gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000021701	1.2321771203565648	1.244603278651624
ENSMUSG00000052712	0.6449385153983763	0.8825341269272123
ENSMUSG00000101332	-0.7133189122610953	-0.7565576968776418
ENSMUSG00000096839	-0.39512669636948183	-0.543676845018488
ENSMUSG00000091636	-0.4106540208574525	0.2153268203200452
ENSMUSG00000014704	0.8832335080603607	0.16200159957057575
ENSMUSG00000022622	0.29175267192206894	-0.2031664747270861
ENSMUSG00000028438	0.6364801488069062	1.1335005874836162
ENSMUSG00000015337	1.4274843983826586	1.355867782593125
ENSMUSG00000003123	0.8972428489757227	-0.09568807397332707
ENSMUSG00000084880	0.84355516070695	1.4284234986620818
ENSMUSG00000023921	0.16389467482133285	1.2369558356211943
ENSMUSG00000079608	0.135582772737436	1.2130662933810508
ENSMUSG00000104682	1.6128154367758656	0.9217172992992825
ENSMUSG00000003341	0.17777924607081808	0.6597513495632756
ENSMUSG00000115009	0.3224996070326092	-0.3690545532076646
ENSMUSG00000061947	-0.20733332160512297	-0.6762035995149187
ENSMUSG00000056162	-0.4009880770296016	-0.6385857759498222
ENSMUSG00000111894	-0.6929506008695575	-0.8483691810663083
ENSMUSG00000087687	0.46753151486627603	0.9184861996071086
ENSMUSG00000072972	0.23974195073660606	-0.20061290037938354
ENSMUSG00000050973	0.8085757668814891	1.3955878679223173
ENSMUSG00000113189	-0.29455162774570787	-0.6102881582669997
ENSMUSG00000038024	0.572904883600404	1.0870088612396347
ENSMUSG00000001039	1.5039573061737679	1.0808875739292592
ENSMUSG00000099639	-0.6268636253929116	-1.0973208770393517
ENSMUSG00000051243	0.8840845037819284	0.7916065651201973
ENSMUSG00000042842	-0.6782616472705661	-0.2594830592058855
ENSMUSG00000099473	-0.644850137941837	-0.7502075247238733
ENSMUSG00000023022	0.7029089053327259	1.1786809730277816
ENSMUSG00000060807	-0.5979165546452145	-0.7712290836789214
ENSMUSG00000054889	-0.07018406839865692	0.5040069353263429
ENSMUSG00000116747	-0.03142856074365627	-0.20831527612430764
ENSMUSG00000029502	0.4234905952844251	1.0894815698352227
ENSMUSG00000099625	-0.6628243769262915	-0.7077985589032161
ENSMUSG00000091243	-0.19800421886873504	0.8114432786419818
ENSMUSG00000092411	-0.5775708116750945	-0.5825935759012293
ENSMUSG00000029161	0.02060152834704434	0.526694415395672
ENSMUSG00000107865	0.04234556814039479	-0.1914801484172017
ENSMUSG00000114823	-0.7244211064244684	-0.8316718403266566
ENSMUSG00000117824	0.749536998916654	0.36017337475032923
ENSMUSG00000020745	1.202528997721712	1.5789715106622173
ENSMUSG00000068015	0.24024552100585655	1.021079918454037
ENSMUSG00000103156	0.3317560767596732	1.0031699753552779
ENSMUSG00000108651	-0.7120530446822584	-0.7915545584078391
ENSMUSG00000107679	-0.39076057070332954	-0.7745563945246654
ENSMUSG00000112055	-0.5430511343223847	-0.9894754927975368
ENSMUSG00000106786	-0.6312820948604636	-0.6257260413563974
ENSMUSG00000097522	-0.5183008217282659	-0.6853608807752801
ENSMUSG00000091926	-0.4824827375277966	-0.5637580983102408
ENSMUSG00000085594	-0.29540213282426586	-0.44065193114130646
ENSMUSG00000094612	-0.6317090055474925	-0.6337106631532727
ENSMUSG00000104821	-0.9686661870759057	-0.8425824066803734
ENSMUSG00000118380	0.16212815591350807	-0.4393074103686303
ENSMUSG00000112967	-0.6623773804285086	-0.7950725800123478
ENSMUSG00000117251	-0.563416477802928	-0.8106609831530102
ENSMUSG00000028786	0.5145418783410336	0.49632438564552134
ENSMUSG00000105741	0.5997162474174473	0.4362498888128421
ENSMUSG00000090059	-0.7133292836263633	-0.6477341654206313
ENSMUSG00000109515	-0.710389812589176	-0.8203288757852822
ENSMUSG00000047777	0.7124275635263232	0.6698935223748117
ENSMUSG00000021848	1.2258228931696216	0.11112637632377817
ENSMUSG00000105265	0.21808249695671195	-0.7747792599656689
ENSMUSG00000059434	-0.39150671878503823	-0.3002027608803188
ENSMUSG00000022901	-0.4084848759208225	-0.46872829038082087
ENSMUSG00000044708	-0.02103129891554349	-0.14364288398245031
ENSMUSG00000014602	0.29406306719247965	0.6448189919234175
ENSMUSG00000047143	0.6249774231853832	0.7868525507692964
ENSMUSG00000117441	0.6408981699534791	0.18789028710516087
ENSMUSG00000045065	-0.1382168156492832	-0.6338637087932868
ENSMUSG00000062046	-0.36852897705589116	-0.6943679265231211
ENSMUSG00000107760	0.6148116717320038	0.30935936522275825
ENSMUSG00000110594	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000056612	1.8114857567969163	1.2764267654354924
ENSMUSG00000036478	1.5538547243937328	1.5075985728379628
ENSMUSG00000037486	1.1796490756871227	1.731626391824421
ENSMUSG00000022223	1.3798104847314552	1.0184905004258409
ENSMUSG00000057967	0.2860642540369326	1.0594902687691468
ENSMUSG00000111856	0.3556641449122158	0.7865329237768358
ENSMUSG00000115339	-0.1226950516984469	-0.4744676650924612
ENSMUSG00000047842	-0.40652528117201014	-0.2091511138665631
ENSMUSG00000014856	1.1645775615480536	0.9509336653192417
ENSMUSG00000082955	-1.039120262452993	-1.0492158375934855
ENSMUSG00000078894	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000040652	1.2893023715183223	0.9692210368184708
ENSMUSG00000106071	-0.4542872288050118	-0.9910245918181939
ENSMUSG00000112774	0.13403284479932814	-0.9071505479296963
ENSMUSG00000025092	-0.2393980780379041	0.048258837598955696
ENSMUSG00000101888	0.32113791064873903	0.027717979243070845
ENSMUSG00000105696	-0.7745956830687674	-1.0455659848620558
ENSMUSG00000014198	0.5663002983892315	-0.4763454577585624
ENSMUSG00000032257	-0.5737694875593385	-0.4587246824357876
ENSMUSG00000025484	1.2961901517040668	1.2580748048385018
ENSMUSG00000111611	-0.4580875657384236	-0.6487060131079357
ENSMUSG00000095293	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000006920	0.3736463385459771	0.8732605946284446
ENSMUSG00000045691	0.863843236107594	0.9997131100358572
ENSMUSG00000110045	-0.6757620142212688	-0.9733325160304424
ENSMUSG00000097689	-0.5804164658367894	-0.5535991111834061
ENSMUSG00000002833	0.8635873901126097	1.1761770319186844
ENSMUSG00000051730	1.2853436695978753	1.2151780094860933
ENSMUSG00000063713	-0.49367679669725256	-0.716764778848306
ENSMUSG00000106663	0.7978443475163145	0.3271627594764445
ENSMUSG00000115008	-0.4565965851559386	-0.6977636154261208
ENSMUSG00000112843	-0.7155274971261313	-0.8507874808718234
ENSMUSG00000072598	-0.6098570858382594	-0.815342510158777
ENSMUSG00000109389	-0.45256593015864793	-0.596831738792043
ENSMUSG00000050043	0.5093082001669335	-2.3247426659924586
ENSMUSG00000106466	-0.5232319450021368	-0.8202198596616537
ENSMUSG00000087400	0.38385454115569817	0.7091124725637535
ENSMUSG00000114049	-0.4869292470517503	-0.579286266976028
ENSMUSG00000025270	0.8290859487009132	0.00882949939647111
ENSMUSG00000086947	-0.1838872664017553	-0.4292412266674091
ENSMUSG00000037613	-0.14917719684534014	0.3626468919062584
ENSMUSG00000105125	-0.7095059254846068	-0.7075761463079853
ENSMUSG00000101753	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026786	-0.6370301649007094	-0.3219269874189539
ENSMUSG00000067851	0.5068631957673796	0.9465690315099762
ENSMUSG00000094422	-0.4867797662514705	-0.7247007311256366
ENSMUSG00000021156	0.3257873752497897	1.159690359136012
ENSMUSG00000016998	-0.3364916046206223	-0.49291284951422826
ENSMUSG00000032640	0.4089085391761349	1.131099494688478
ENSMUSG00000091659	-0.5627831053260207	-0.73807307130993
ENSMUSG00000040351	0.5067240304761338	1.3568236262355393
ENSMUSG00000091400	-0.5360349221226007	-0.5294329956855939
ENSMUSG00000026490	0.3315012458341711	1.0101197772013273
ENSMUSG00000039771	1.5401264741744911	1.3966092141665232
ENSMUSG00000032502	-0.5529791146692757	-0.46891014492624045
ENSMUSG00000101196	-0.6473188938545088	-0.7911199615154345
ENSMUSG00000032939	0.8467797165775105	1.2265729816963942
ENSMUSG00000090084	-1.1631839930079526	-0.7948103080246219
ENSMUSG00000013539	0.17153313888546068	0.36822339825519823
ENSMUSG00000051278	0.6956379293524034	1.2814572275004124
ENSMUSG00000008690	1.4593506076505887	1.4489355019014802
ENSMUSG00000027303	0.2558989324959772	1.1516931486985638
ENSMUSG00000097318	0.6111818374661518	1.478770170346044
ENSMUSG00000056553	-0.4914634151973487	0.5747089370813167
ENSMUSG00000062101	1.4238602182244045	-0.20560027774603712
ENSMUSG00000114935	0.08161258384028809	0.2320337945776532
ENSMUSG00000078518	-0.36191560860087274	-0.589379033740859
ENSMUSG00000087241	-0.513205022462115	-0.6073333035302467
ENSMUSG00000103586	-0.5086334914277233	-0.622963885348432
ENSMUSG00000026564	1.446793159319776	1.0027592590308638
ENSMUSG00000039159	0.48733347019896284	0.9559120858276609
ENSMUSG00000046807	0.34599958178632556	0.10048896675797021
ENSMUSG00000115337	-0.7446642650253267	-0.916135726518978
ENSMUSG00000114036	0.3234190507749478	-0.2604335674042656
ENSMUSG00000109379	0.6028418370652623	-0.14143782709742297
ENSMUSG00000108219	0.09640162729333554	0.05981658806459576
ENSMUSG00000037379	-0.09047132657795115	-0.25696150431741344
ENSMUSG00000094396	-0.6718660064230464	-0.6945153965816651
ENSMUSG00000090054	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000001473	1.4115031503311248	1.3553650290906283
ENSMUSG00000098145	-0.6123322594380644	-0.7471547717402695
ENSMUSG00000060427	0.6582036074539758	1.1552086342747308
ENSMUSG00000021262	0.3453375339769177	1.14932356686418
ENSMUSG00000028134	0.8979819295844957	1.2839063464047429
ENSMUSG00000107728	-0.011887695792338114	-0.2713520997541419
ENSMUSG00000032549	0.11192941687829348	0.31618936035854783
ENSMUSG00000043308	-0.6731055295775256	-0.9490735645458844
ENSMUSG00000025739	0.9194699016363527	1.0406989052121547
ENSMUSG00000019852	0.007411026293707512	0.10104341344125717
ENSMUSG00000001763	-0.11638027517012259	0.3665591754031012
ENSMUSG00000110467	-0.28597053023874675	-0.6909053292926047
ENSMUSG00000035121	0.3723647843732927	1.1762638470397615
ENSMUSG00000035031	-0.0017205653856430206	-0.7540392520339673
ENSMUSG00000115294	-0.6991534996556417	-0.9274184092967925
ENSMUSG00000117426	-0.6518557777315448	-0.7207245934958001
ENSMUSG00000029577	0.7351794259295372	1.1942930505161038
ENSMUSG00000024125	-0.34811941793379614	-0.9851845896318535
ENSMUSG00000114300	-0.731895924490436	-0.8087927253021856
ENSMUSG00000116947	1.0014440768517472	0.5769507171946068
ENSMUSG00000030201	0.7171450933300915	1.3785545166796216
ENSMUSG00000022965	0.3801684871231674	0.2617547816427506
ENSMUSG00000021798	0.560494504260177	-0.49217265314403696
ENSMUSG00000106112	-0.017712808652592858	-0.7206363920043941
ENSMUSG00000025959	0.601573249498132	1.683588214768841
ENSMUSG00000112586	-0.6518986253199395	-0.6075726118752276
ENSMUSG00000043243	0.7644250687432685	0.6791739083328105
ENSMUSG00000053765	-0.1698699140613141	-0.6983570028897035
ENSMUSG00000092239	-0.05005884125709346	0.3624825377902398
ENSMUSG00000117129	2.4143124798305675	0.4781093801062182
ENSMUSG00000087187	-0.11010088048848368	-0.2787515831479673
ENSMUSG00000057895	0.9535737482410752	1.2119395093283352
ENSMUSG00000084856	-0.3129062433099909	-0.2836652929523401
ENSMUSG00000105402	-0.1932199058128575	-0.26724799208831224
ENSMUSG00000112959	0.02546889110687416	0.04399467445439068
ENSMUSG00000085303	-0.06350701042790392	0.45734306655799317
ENSMUSG00000037740	0.9537510365976645	0.8313403827002489
ENSMUSG00000072919	0.5347430860654949	0.6459874819339045
ENSMUSG00000029086	-0.10880190198395971	0.46364156289942227
ENSMUSG00000117430	-0.030390965819369852	-0.4915702037233312
ENSMUSG00000073144	0.6781998346127928	1.1912707380398133
ENSMUSG00000024112	0.23351272305066467	0.8008765104657541
ENSMUSG00000021303	-0.4494642891942465	-0.09211555424552738
ENSMUSG00000109385	-0.7433978594694944	-0.8939971386869611
ENSMUSG00000109741	-0.7078533297453624	-0.8691374954431329
ENSMUSG00000098739	0.7446645590997697	-0.8751807534579962
ENSMUSG00000114561	-0.6788718509733881	-0.8554431745060338
ENSMUSG00000039286	0.22497157205007456	1.0673486135159866
ENSMUSG00000110042	-0.5839282633812496	-0.7540657136387091
ENSMUSG00000086755	-0.6799774653299057	-0.8616795584293492
ENSMUSG00000022035	0.6885448196768541	1.150369882575485
ENSMUSG00000085576	-0.9419544307065819	0.1922055575414776
ENSMUSG00000038388	0.7956358021028529	1.6002736465347134
ENSMUSG00000034764	-0.02717182692858248	-0.24626633744928872
ENSMUSG00000070458	-0.7276936832132659	-0.9398893181196282
ENSMUSG00000022790	-0.46274930011470833	-0.17428758894144727
ENSMUSG00000085515	-0.5556903620363521	-0.7053927124478182
ENSMUSG00000085781	-0.5619950357957565	-0.4512004890483538
ENSMUSG00000040840	1.9093013901911033	0.8803869355671045
ENSMUSG00000035177	-0.6744331588950161	-1.1127501066086243
ENSMUSG00000068182	-1.1299227683353912	-0.8737735246261695
ENSMUSG00000000420	0.6580939420563495	1.3818948651093104
ENSMUSG00000104070	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000108832	1.2788546891146255	0.5629014668127164
ENSMUSG00000028164	1.2480435619104753	1.0107519965362537
ENSMUSG00000116389	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000083814	-1.1380228207325678	-1.1469542321450805
ENSMUSG00000001910	1.4906983708825459	1.2654942143127879
ENSMUSG00000038418	2.355616246117013	0.8297431959379125
ENSMUSG00000115258	-0.5811183171465903	-0.6109089276475971
ENSMUSG00000031877	-0.49221125444387626	-0.8441422893392974
ENSMUSG00000071766	-0.7062956689372718	-1.0398612627830457
ENSMUSG00000061613	2.1200554819802386	1.422983477149601
ENSMUSG00000101955	-0.38253327695275174	-0.31499942193704783
ENSMUSG00000056185	1.6475944171257626	0.1310852808895855
ENSMUSG00000029632	1.1022042329533464	1.2572956181824477
ENSMUSG00000036093	0.9425771987449263	1.2885873755527157
ENSMUSG00000019647	0.1985818196821439	0.3524475932575832
ENSMUSG00000096898	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000085558	-0.5329990896850985	-0.22180541436071682
ENSMUSG00000079049	-0.2544762110376308	-0.6874613253637959
ENSMUSG00000052337	1.0664518620693038	1.614353394951785
ENSMUSG00000026965	0.6522362668193556	0.9248221933562705
ENSMUSG00000040811	0.6881463404923945	0.3724746210443652
ENSMUSG00000006311	1.2960444062058172	0.13631943275266614
ENSMUSG00000031354	-0.9986633808044757	-1.417879815213042
ENSMUSG00000086753	1.7978524886314875	1.0592754293288011
ENSMUSG00000063529	-0.36474713845887236	-0.15113657220371632
ENSMUSG00000021972	0.4236942953621599	1.0007658047217771
ENSMUSG00000049916	1.343606078497016	1.173720363717656
ENSMUSG00000097413	-0.6238959795852294	0.038373541271095137
ENSMUSG00000114684	0.0876112239776275	-0.45877786614759886
ENSMUSG00000102726	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000045934	0.7919653029087111	0.6801366859027347
ENSMUSG00000038022	-0.10694621728557158	0.6436052406308865
ENSMUSG00000044816	0.6620313945853714	-0.6360778650355439
ENSMUSG00000108187	-0.36389268058790986	-0.6927754795298748
ENSMUSG00000106375	1.8815108625752703	1.0518609399373613
ENSMUSG00000033306	0.3462689213335027	1.012515037397041
ENSMUSG00000046826	0.08155551910251978	1.3282636196833335
ENSMUSG00000021365	-0.46891637287567406	-0.8612461755546309
ENSMUSG00000036278	0.3632258434603173	1.136767953050895
ENSMUSG00000026480	1.3201066725322985	-0.3770050781302452
ENSMUSG00000109649	0.9703684695653569	0.8205658669745695
ENSMUSG00000058427	-0.5895245716023305	-0.5625365430496123
ENSMUSG00000113380	0.06766517258147095	-0.21818109515641523
ENSMUSG00000024757	-0.6008174573676763	-0.714235699691289
ENSMUSG00000026893	0.12701812672302673	0.794833469455491
ENSMUSG00000062352	0.4488883240739373	0.8987800404327783
ENSMUSG00000101406	-0.04567993176174931	-0.434445595336248
ENSMUSG00000085101	0.6908976115872433	0.5488382432551451
ENSMUSG00000096621	-0.3256889896993311	-0.6681796150346905
ENSMUSG00000112275	-0.39395015675321454	-0.602678709468321
ENSMUSG00000032110	0.5622196250612602	0.19536054342220951
ENSMUSG00000054690	-0.5688558251537873	-0.8530329726591797
ENSMUSG00000062751	-0.44175046282764246	-0.7989399847280725
ENSMUSG00000082644	-0.4085909293568468	-0.5621668551821257
ENSMUSG00000085206	0.47988448596202293	-0.04761314911067823
ENSMUSG00000087637	-0.7141620738866263	-0.7755710175849895
ENSMUSG00000036760	-0.6321546976856894	-0.8288552395774598
ENSMUSG00000022265	0.31085944140270927	0.7218549412104115
ENSMUSG00000047248	0.32380941259762713	1.0289331015683705
ENSMUSG00000096620	-1.076061522178266	-1.0682484593922157
ENSMUSG00000032473	-0.4561150836991627	-0.6107996361781294
ENSMUSG00000032583	0.4330523805100395	0.42707144387146156
ENSMUSG00000040354	0.9601335447929268	0.8589210476863077
ENSMUSG00000028886	0.7268765610520138	1.2083834593474394
ENSMUSG00000067006	-0.6111627715204039	-0.629023384265524
ENSMUSG00000110735	-0.2905956147877142	-0.618487542723538
ENSMUSG00000113029	0.11440583878610555	0.04448975494475668
ENSMUSG00000043190	0.3551778174382672	1.2204892303363635
ENSMUSG00000087516	0.16156560637939238	1.1531239247903184
ENSMUSG00000111849	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000003992	-0.36272950692654143	0.29754498616329994
ENSMUSG00000105745	1.572165278096174	0.7106135858976212
ENSMUSG00000116799	-0.6344872174632031	-0.8581263434976392
ENSMUSG00000030263	-0.1202632624629009	0.6248530349947746
ENSMUSG00000024233	-0.9315912851971245	-1.0673036797555884
ENSMUSG00000073255	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035042	0.10956824822215956	-0.254862687997877
ENSMUSG00000024370	1.1739824734410895	1.121672261218346
ENSMUSG00000045679	1.5193955372683414	0.8437081293619879
ENSMUSG00000025279	-0.035677314740815314	-0.5549815564863885
ENSMUSG00000085721	-0.1926768007713946	-0.44920627435352056
ENSMUSG00000073001	-0.8667977437324013	-0.8771989511947874
ENSMUSG00000097031	-0.5238920576099407	-0.9219928880038695
ENSMUSG00000102350	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000006462	0.1192750168386776	0.864500031643451
ENSMUSG00000022528	1.7216766871998381	1.4251573863433742
ENSMUSG00000004100	2.1863220673685495	1.5976222142015892
ENSMUSG00000032624	0.9341370466376049	1.3988790257022021
ENSMUSG00000104121	-0.03837392134263594	-0.36468659503551965
ENSMUSG00000063881	-0.44450310789088526	-0.5248090738760735
ENSMUSG00000072258	0.7347471822818654	0.9020431413767193
ENSMUSG00000024673	-2.0528112209406073	-0.7255883018393937
ENSMUSG00000027665	0.44483230958894526	1.363531848490955
ENSMUSG00000063455	-0.054871168199948014	0.7354974674547483
ENSMUSG00000109322	-0.6073378242160095	-0.8590551241924185
ENSMUSG00000022799	-0.26282175500362576	-0.06485764789312162
ENSMUSG00000055531	1.6608903389360086	1.5486536809270326
ENSMUSG00000062518	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000113537	-0.034942298548516146	-0.09986848961118425
ENSMUSG00000074871	-0.6664176774034453	-0.7794927317346152
ENSMUSG00000113343	-0.617769007196901	-0.9287915971163834
ENSMUSG00000022194	1.586356103013731	1.3753231861545827
ENSMUSG00000118373	-0.4092267295032794	-0.4927646309796416
ENSMUSG00000090160	-0.7335647881801208	-0.7925557921768496
ENSMUSG00000041935	0.4883570531128996	1.3170859122883791
ENSMUSG00000096036	-1.6263515698144917	-1.4742399243525515
ENSMUSG00000111424	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000098894	0.5281292493933033	0.22038775531890603
ENSMUSG00000107517	-0.3693568291484077	-0.6972544530828715
ENSMUSG00000100422	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000074594	-0.3878348062994897	-0.43769530874518886
ENSMUSG00000027236	1.5804427765804452	1.3391691257468854
ENSMUSG00000030766	0.43201302570806044	1.3106335967172333
ENSMUSG00000029684	0.7494944713294366	1.1727656456073765
ENSMUSG00000028101	0.7961536420683517	0.6802550989904708
ENSMUSG00000024727	-0.7300239014899763	-0.12699747108387685
ENSMUSG00000029326	1.0487726345296318	1.7700158772199408
ENSMUSG00000022665	-1.6758296155894379	-0.9256351182146586
ENSMUSG00000034910	-0.31693876134063315	0.15351946397686583
ENSMUSG00000035910	-0.6098930110221599	0.03440334049366511
ENSMUSG00000053654	0.09421144812154393	-0.45055747544881614
ENSMUSG00000035394	-0.16359334383866972	0.5025799607813487
ENSMUSG00000030428	0.9950463268506528	0.25411121974501033
ENSMUSG00000024683	1.6679316381500342	0.9090555925928192
ENSMUSG00000086779	1.1460640835333247	0.9840220325971513
ENSMUSG00000048796	1.1138930144392423	0.9918810715310573
ENSMUSG00000059981	0.7679908767422916	1.023165894714869
ENSMUSG00000100428	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035561	-0.001336212639597516	-0.12542664934840725
ENSMUSG00000117070	-0.41587551582222904	0.17866468387290632
ENSMUSG00000079380	-0.3678143065624092	-0.43167387243024297
ENSMUSG00000118018	-0.40748958483487635	-0.438232667680336
ENSMUSG00000028100	1.2143106766182263	0.9926072758972939
ENSMUSG00000057914	-0.5518121379717855	0.3713399239032191
ENSMUSG00000043531	-0.5981219541987625	0.3619499794218387
ENSMUSG00000035805	-0.4227187539518078	-0.681334421341153
ENSMUSG00000047187	0.6107191612791308	0.8264392664398934
ENSMUSG00000016526	1.4439265733470754	1.4909782284863522
ENSMUSG00000071652	1.8455551047739043	1.2176215750348114
ENSMUSG00000085488	0.04084142136091544	-0.5785086891039786
ENSMUSG00000100830	-0.4904233551627392	-0.7457117860305288
ENSMUSG00000051041	-0.19575415592691428	-0.27940969477233196
ENSMUSG00000049291	-0.14329675301704592	0.09045567318297816
ENSMUSG00000032511	-0.0922515807475484	0.014150907931641308
ENSMUSG00000105443	0.5943852322287685	-0.16338184844049902
ENSMUSG00000006412	1.3719366085059104	1.31643640200839
ENSMUSG00000000738	1.2314711662257294	0.31926604344476184
ENSMUSG00000041117	0.5465303099604084	-0.40620025195471854
ENSMUSG00000113040	-0.2720269527455475	-0.705005916848084
ENSMUSG00000024800	0.7783474088045158	0.870824129616113
ENSMUSG00000064037	1.004846849306071	0.9832016937953876
ENSMUSG00000014599	-0.10879239636162169	0.15273045228008922
ENSMUSG00000080727	1.128536762103628	1.044132514944121
ENSMUSG00000027469	0.8468285521057183	0.6630300112339726
ENSMUSG00000111266	-0.1928068823164045	-0.6574366352088216
ENSMUSG00000040365	2.4697065991158595	1.314845215629566
ENSMUSG00000101079	-0.5625403605683971	-0.8283057041877433
ENSMUSG00000020973	1.1722088130341568	0.9591518140612062
ENSMUSG00000026117	0.4862219233011392	-0.6878172544982438
ENSMUSG00000040234	1.197802956261979	1.2537274209890747
ENSMUSG00000038347	0.4597387564426003	1.0001534069847513
ENSMUSG00000029624	1.0511008609768406	1.098219789175227
ENSMUSG00000102001	-0.65650173060486	-0.47136820415473224
ENSMUSG00000038400	0.9922002186260075	0.9339861254206401
ENSMUSG00000049528	-0.7966316331630241	-1.0234072202867746
ENSMUSG00000095044	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021101	-0.03205997845231265	-0.3206116284816494
ENSMUSG00000021951	0.850156339023334	1.1598060360559608
ENSMUSG00000066058	0.007298278276077726	-0.3836945186833282
ENSMUSG00000052430	-0.43240445253052173	0.3114517397356843
ENSMUSG00000054455	0.44225695623937095	0.4238540649770667
ENSMUSG00000050891	1.0260654068590653	1.2296074943790016
ENSMUSG00000040269	0.47706988958139435	1.4591815330890616
ENSMUSG00000014529	0.011626598704183439	-0.6856792750334172
ENSMUSG00000099629	-0.6438642983829193	-0.8276632295431049
ENSMUSG00000097693	-0.22078457968223716	-0.5872805966006939
ENSMUSG00000015312	1.4100843426178167	1.4418850339652014
ENSMUSG00000084843	-0.6423017411693996	-2.3247426659924586
ENSMUSG00000024583	1.2342140006937985	1.0085782467357831
ENSMUSG00000078584	0.8350780206613098	1.015195075120267
ENSMUSG00000063823	-0.6909999479946494	-0.6625010906150192
ENSMUSG00000085976	-0.48285521061056375	-0.23938798774708878
ENSMUSG00000103458	0.08998570844981604	-0.4178535411162963
ENSMUSG00000030666	-0.49046338451590277	-0.7106408977212721
ENSMUSG00000110202	0.36687696669238035	0.02208944753498389
ENSMUSG00000113758	-0.8198228822774706	-0.8303157373847623
ENSMUSG00000024992	-0.11772473577392102	-0.6312565442718344
ENSMUSG00000025075	-0.4881394824596259	-0.987233573483279
ENSMUSG00000030319	1.4898131879725012	0.4741402333478006
ENSMUSG00000087175	-1.419664038296248	-0.5339865724349308
ENSMUSG00000102300	0.3832213923627641	0.36751168662924455
ENSMUSG00000051721	0.6591456556542485	0.7600524653414626
ENSMUSG00000020635	0.9711742812902883	0.7878219305350048
ENSMUSG00000048516	-0.6661444600747168	-0.8945956822476337
ENSMUSG00000043257	1.136810316160615	1.424367061450122
ENSMUSG00000112865	-0.18043196404114434	-0.9357536295715114
ENSMUSG00000042404	0.7341191014829271	1.260075533554298
ENSMUSG00000101789	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000030329	1.4846771422398453	0.34060657418924717
ENSMUSG00000097649	-0.07300182957851062	-0.4360970483386017
ENSMUSG00000027261	-0.2167045163994632	-0.7879533448481216
ENSMUSG00000080889	-1.2801678490043567	-1.3052393176789625
ENSMUSG00000055210	-0.4127068362016894	-0.09094028381143339
ENSMUSG00000087374	-0.5087466214518395	-0.6339110454679007
ENSMUSG00000032959	1.0462092379222878	0.9454828075951839
ENSMUSG00000038253	0.008358457296793458	-0.11953979260976864
ENSMUSG00000092294	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000070305	-0.12316380162277275	0.9682925486490854
ENSMUSG00000020536	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000032126	1.5648887521602552	1.018003801264775
ENSMUSG00000097067	-0.3721477066480938	-0.4558007268584326
ENSMUSG00000060024	-0.5207324026056536	-0.9482635884079033
ENSMUSG00000109129	1.5436508389717927	1.481123802323367
ENSMUSG00000114648	-0.6275801264420781	-0.7940260689424573
ENSMUSG00000027938	1.3047607310080076	0.4594203106677429
ENSMUSG00000113261	0.13686560718428914	-0.3709637970934854
ENSMUSG00000029553	-0.523260806032558	-0.7800659912576152
ENSMUSG00000026727	0.28735218707301347	0.8281015814656787
ENSMUSG00000110751	0.8019120397308351	0.20998966738484248
ENSMUSG00000058672	1.1668709041573757	1.1466193996571683
ENSMUSG00000108626	-0.15115658397985324	-0.674037204732143
ENSMUSG00000039376	1.05288737103388	-0.10908497404299788
ENSMUSG00000106296	0.19152408086389217	-0.35059725502620515
ENSMUSG00000085533	-0.6787112208269882	-0.8190301765921709
ENSMUSG00000097148	-0.5129361682303613	-0.7303398850450286
ENSMUSG00000019822	1.2875329917089324	1.0960683601706562
ENSMUSG00000093800	-0.5824527528256777	-0.8600488433010042
ENSMUSG00000085869	0.23307253248660245	1.3058685874441562
ENSMUSG00000026088	0.4542513650469585	0.9761658367002958
ENSMUSG00000044997	-0.1776753227213612	1.391649206772882
ENSMUSG00000027628	0.6746698994813005	0.8892835986335159
ENSMUSG00000086168	-0.7128290357384437	-0.8917955566618185
ENSMUSG00000111233	-0.5898422177371703	-0.6422865627685812
ENSMUSG00000020792	0.15026562600867224	0.477423393408827
ENSMUSG00000038005	1.1695906242968055	1.1204405099743804
ENSMUSG00000107102	1.394892773391168	0.7652632234445969
ENSMUSG00000024295	0.11961042354729412	-0.6359013161401701
ENSMUSG00000039419	-0.24540171161152816	-0.6689508637164533
