gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000038024	0.22881852936968594	1.0325716687828093	0.2679875977504665	0.7295883136379027	-0.06283630548399126	1.1161101822905382
ENSMUSG00000001039	0.2681195260155464	0.8319593655428568	0.5787534111371446	0.43926850105284654	0.03175872909464746	1.0245396786846788
ENSMUSG00000099639	-0.11709747810100869	-1.0554607558919273	-0.20524797955179178	-1.5775064071790725	0.01803419806686411	-1.63772523121093
ENSMUSG00000051243	0.8617368591446377	0.5171038415594943	1.1059283594488307	0.9383161283126452	1.9763732383538595	0.8173598284307279
ENSMUSG00000042842	-0.0892509977578047	-0.18005427280260464	-0.2651474431855969	-0.2846845695556485	-0.5442507920299231	-0.09555593759551848
ENSMUSG00000099473	-0.03539161420507197	-0.37412265497145936	-0.3657891092850682	-0.6044907271109703	-0.7647642494430086	-0.9193096402778412
ENSMUSG00000023022	0.5005364037628228	1.0438698714413222	0.5539033886549346	1.3995905742647619	0.6191492578587192	0.9728920869801647
ENSMUSG00000060807	-0.3037825902790944	-0.6412376566919243	-0.16460388550321584	-0.5447360340229719	-1.0505261070256018	-1.3577013450599127
ENSMUSG00000054889	0.2647351518040658	0.3346876412394702	0.1916645638986236	0.5433795987705999	0.6883280688579749	0.9731113685965105
ENSMUSG00000116747	0.2010210149220976	-0.1967783301704937	0.1855102322700355	-0.23627562450976494	0.5858239572266724	-1.523152186921691
ENSMUSG00000029502	0.27946427158884485	1.2522558543288813	0.3576092563224302	0.8821458116786387	-0.22599695186052027	0.9521637108581741
ENSMUSG00000099625	-0.3131995120977056	-0.4310364827176488	0.1693691095083166	-0.2155560413418427	-0.9278317831850802	-0.9990710980535092
ENSMUSG00000091243	0.027743163201087495	0.7792810583952529	-0.009793731721882405	0.5067092759194858	-0.3597652235763251	0.9085878887817672
ENSMUSG00000092411	-0.2012824472286589	-0.41998310338157213	-0.47632175994064035	-0.487871014951829	-1.4153317917470478	-1.042695165268187
ENSMUSG00000029161	0.08138663588225736	0.2922124493452479	-0.05257491160646594	0.15250765349171247	-0.48803113056323494	0.8457112443678576
ENSMUSG00000107865	-0.025238272030559714	-0.23348476955563663	0.020480262869564853	0.12306603841494858	0.010273421462695298	-0.18892231762862824
ENSMUSG00000114823	-0.20844588738806022	-0.47981975805773214	-0.258739683458915	-0.5237505864726627	-0.6260347708351811	-0.9327308892373163
ENSMUSG00000117824	0.5161314309631579	0.0670511789363019	0.637599275219104	0.44975903232395853	0.887754934462596	0.008670244149451696
ENSMUSG00000020745	0.6202455331992388	1.38944014252309	0.5106917898412375	1.2375730651052415	1.469465392743806	1.12233410544119
ENSMUSG00000068015	0.12595665279838386	0.8241857927706843	0.14328982101844617	0.7538394071374143	0.4341414925331251	1.0842554603944237
ENSMUSG00000103156	0.5912977999276703	0.4504503113239339	0.36471406884675034	0.6533439722241544	1.351222492635126	0.9340993310479423
ENSMUSG00000108651	-0.14344632436657986	-0.5539934773144946	-0.1661239862018814	-0.4670468417476924	-0.7834723665926951	-1.63772523121093
ENSMUSG00000107679	-0.2538291300864871	-0.49159445879140823	0.1788616407078855	-0.43938181518210373	-0.7039018590604473	-0.9019532276523492
ENSMUSG00000112055	0.190102574410807	-0.35444670965477826	-0.140728288656513	-0.5098711755540362	-0.05355188985313442	-1.1048543421048864
ENSMUSG00000106786	-0.4850811887105927	-0.5843841401565838	-0.37963852016253824	-0.2462515471264464	-0.7640007654092396	-0.9046378607973041
ENSMUSG00000097522	-0.23187923606886432	-0.5005351640916187	-0.5335504720426708	-0.4232296360697242	-0.3908441467995413	-0.8628502463999369
ENSMUSG00000091926	0.20152780140760795	-0.3884797034711063	-0.015628251563511764	-0.3088772231419844	-0.4304228391946433	-0.70736240394058
ENSMUSG00000085594	0.3774498413109635	-0.10130812067496348	-0.003970039146899346	-0.12116344471262942	1.2419553878629768	0.22241788683835456
ENSMUSG00000094612	0.18725179135717152	-0.4136692995418777	0.02902462444770035	-0.06891313264132382	-0.8042967512630762	-1.0060270586917692
ENSMUSG00000104821	0.0018982572866211662	-0.3521362394849917	-0.04026820526512188	-0.4046456790988056	-1.129629938498784	-1.63772523121093
ENSMUSG00000118380	0.4950895375481738	-0.14731859347589074	0.5261822212422496	0.008714603159426041	0.7453190743267352	-0.8501090770372296
ENSMUSG00000112967	-0.10219935274079839	-0.4531449185017307	-0.21758780569016928	-0.4275719745068523	-0.6658803314716727	-0.8729704058499823
ENSMUSG00000117251	0.04155960666544919	-0.24137076723715387	-0.12955513696908025	-0.2912720112413227	-0.9729166755398385	-0.8583924362287477
ENSMUSG00000028786	0.3812511686060849	0.24170375270769678	0.23830735111033943	0.20926185031892122	0.7710617208128351	0.7641533721007604
ENSMUSG00000105741	-0.09022407395126254	-0.6213216663406366	0.18592635316189562	-0.3682549470313504	-1.644089259407842	-0.6194633567216895
ENSMUSG00000090059	0.08783567898471399	-0.13478756122160765	-0.11521303795842337	-0.5274440554815236	-0.7540589534848067	-0.6061057186777493
ENSMUSG00000109515	-0.16279045581215212	-0.43028429186372713	-0.09889080162317376	-0.28483686759677274	-0.9876224742789136	-1.63772523121093
ENSMUSG00000047777	0.7684344270244957	1.1806527600279404	0.30992497654894563	0.5966539966555334	1.7643183691194784	1.0495115383979532
ENSMUSG00000021848	0.8929176758875625	0.11045765475817892	1.1553271939624266	0.07837394429826673	2.0788848570722767	0.8968564439088133
ENSMUSG00000105265	0.11902710736900869	-0.20169400456841027	0.219890250973531	-0.620506342876022	0.9253941896009843	-0.14448999495949713
ENSMUSG00000059434	0.22596334971464677	-0.35269847823483236	0.14809698219038156	-0.159990329446294	-0.1988399728534577	-0.5259904570900326
ENSMUSG00000022901	0.20836349711600366	-0.22169713066498895	0.24182292925799873	-0.2101708208307621	0.025159565502357203	-0.3757941826384106
ENSMUSG00000044708	0.32784612404424424	0.21202156568615624	0.1317673798862245	-0.03085683842322879	0.8923642113657696	0.7237427873493805
ENSMUSG00000014602	-0.026484947061405854	0.3360957375581167	-0.0097985340482742	0.35867338162454016	0.2223642642677273	0.9622859235906
ENSMUSG00000047143	0.40513392140610566	0.500359809910915	0.5338109208756451	0.22461759134460624	1.9440576305641386	0.950284042098961
ENSMUSG00000117441	0.17135199498872047	-0.2629175322615729	0.005021606701422023	-0.12815419448140603	-0.46150668479277274	-0.865543179501559
ENSMUSG00000045065	0.49582236051514716	-0.30386669923959847	-0.01740915122540924	-0.29235929594113347	0.5675841531417264	-0.41674810332180107
ENSMUSG00000062046	-0.1232627702322342	-0.48228707698260526	0.021906524013149103	-0.2928082520946065	-1.771549466796047	-0.9167170097216564
ENSMUSG00000107760	0.019262063803237674	-0.07507374644670987	0.11875918681832524	0.10187715424578675	0.007437571864563361	-0.12582253143899821
ENSMUSG00000110594	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000056612	1.3309435189370027	1.1987139202000645	1.3519615793427355	0.9941938739367385	2.537871463262605	1.1645211358336511
ENSMUSG00000036478	0.8205859753425179	1.1497435102702613	1.5718294406717777	1.187102587398405	1.890647141872558	1.120292280986468
ENSMUSG00000037486	0.3753081404939603	1.373707292955742	0.47369897527865146	1.936263746217848	0.8599494782095759	1.32913545072642
ENSMUSG00000022223	0.44798557278772605	0.5675056674840716	1.0014540679589288	1.395382523158855	0.830225289173671	0.7967644279545681
ENSMUSG00000057967	0.20470184417689707	0.683436678074239	-0.013762643891763522	0.46708987411021496	0.8697046564809694	0.9713819194674067
ENSMUSG00000111856	0.5869802475151369	0.8771567838661376	0.450786398403642	0.5566697534321524	1.3417818270582231	0.9728818215795781
ENSMUSG00000115339	0.32699710473317356	-0.008394094586910475	0.8993214490137069	0.6048018872898675	0.16262587279820742	-0.37042407099531616
ENSMUSG00000047842	0.04386599420113429	0.27350079742400596	-0.11281522428654985	0.03280227000155769	0.03643268770514173	0.6342111274663458
ENSMUSG00000014856	0.36996453706657073	0.8794068422927596	0.38610693238955085	0.5320322872385751	0.9103905085140995	1.1339580453150646
ENSMUSG00000082955	-0.14960761290740482	-0.6050839032958499	-0.41198542303181496	-0.6513573537527052	-1.1515083917116191	-1.2580057298950889
ENSMUSG00000078894	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000040652	0.5412413862074323	0.6894715983407231	0.6005143217467867	0.23177120054068304	1.231632011458444	0.9375743709902059
ENSMUSG00000106071	-0.06208958524601867	-0.19565968359560154	-0.16777248344602924	-0.043221260546065794	-1.131753595898607	-0.854587641928449
ENSMUSG00000112774	0.25769704263452653	-0.4073437866532962	0.15459704964514576	-0.4402002409242367	0.5212557033396706	-0.8787625729728432
ENSMUSG00000025092	-0.0702661249013643	0.0966390662798771	-0.17064981503458887	-0.03265586264565188	0.3419117193989068	0.8866925659737263
ENSMUSG00000101888	0.16508742343030128	-0.280641195836745	-0.05431705270974474	-0.0020616178691739663	-0.1329981416649558	-0.7809822638994897
ENSMUSG00000105696	-0.41719584593840026	-0.7041620375568632	-0.5957383915424468	-0.7323023967024528	-0.6555416030016321	-1.0618385222379247
ENSMUSG00000014198	0.353210296597857	0.05301253025637363	0.2771560488551504	-0.09777818262141844	0.875102872141406	0.18612487803797909
ENSMUSG00000032257	-0.07614780274163803	-0.620782913621526	-0.368461702042203	-0.41830768022227593	-0.684652732150438	-0.320491646006546
ENSMUSG00000025484	1.0786854888743138	0.8614883395397233	0.9664422905972319	0.9150677563474294	2.2655862188315554	1.1450844987253603
ENSMUSG00000111611	0.19858403647492054	-0.33853386417406106	0.06277376990479581	-0.3187945616026032	-0.2563470334461369	-1.1291930040341454
ENSMUSG00000095293	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000006920	0.2791166636118301	0.7217747176857031	0.25579869166509367	0.5258430840604635	-0.019069838761044792	0.89924823378635
ENSMUSG00000045691	0.9479570421015189	0.8948454726513898	0.6804398511211329	0.9184213848390205	1.7930781883230966	1.0470590235956831
ENSMUSG00000110045	-0.17268640538504093	-0.40716327343664777	-0.05663832902932984	-0.4522382844759929	-1.1687677577466484	-1.243230412517442
ENSMUSG00000097689	0.12017043936256393	-0.24900739290380833	-0.15307191370264736	-0.2529289774160121	-0.3608592157796367	-0.9279905589000925
ENSMUSG00000002833	0.3375816409502034	0.9906801925936799	0.26263094523234154	0.4177386861128829	1.078129343922932	1.0281597221933276
ENSMUSG00000051730	0.5514896207607379	0.8997247617225688	0.6450218598823061	1.0283885112188014	0.7016680102160244	1.102979791646562
ENSMUSG00000063713	-0.050445210228468984	-0.14523985559998875	-0.2763735519322266	-0.3781824409988454	-0.5370427459764504	-0.8215343047374795
ENSMUSG00000106663	0.3152061354512316	-0.29556152225625104	0.09754652946139436	-0.06481265806295693	-0.20917841621481012	-0.6168139976890332
ENSMUSG00000115008	0.2211849342186058	-0.1658608628408897	-0.030484658410662047	-0.39143951116019465	-0.5676398119393499	-0.6860204810549941
ENSMUSG00000112843	0.06962170167309896	-0.22669839558338528	-0.133095754727554	-0.2756657092916673	-0.7230480774624689	-0.88917648145721
ENSMUSG00000072598	-0.1676049743645676	-0.3541244954443899	-0.14644644771829793	-0.5539162416130889	-0.974893079534089	-0.9499742957749686
ENSMUSG00000109389	0.05774277613872806	-0.2758417857998114	-0.004346601860073622	-0.1429508940574491	-0.2484669065877017	-0.9030717560777702
ENSMUSG00000050043	0.16605096130909272	-3.108141374160505	0.8354995261705961	-3.190359309253692	0.8651117009844983	-1.63772523121093
ENSMUSG00000106466	0.06546434186783182	-0.14542502161844947	-0.21290371502222674	-0.29208198284040654	-0.37820853211783717	-0.6020647212636149
ENSMUSG00000087400	0.5013257637073648	0.4601254021019956	0.5659007669147609	1.0066253644863958	0.9252014738779494	0.7288537242178845
ENSMUSG00000114049	-0.3526487973736652	-0.6849202807269168	-0.524413141160037	-0.32824038455567944	-0.7579104327010289	-0.6311213338283141
ENSMUSG00000025270	-0.30792438639717556	-0.5387702509934825	-0.0022228387417852526	-0.5716112815015711	-0.6118870074665942	-0.5525135683359701
ENSMUSG00000086947	0.2573613561096602	-0.060773686335588946	0.5277392108350569	0.7679871941191906	0.16078176180445272	-0.15565492220215085
ENSMUSG00000037613	0.12447453368479246	0.08646406761814926	0.01095190590473932	-0.1307817190645709	-0.594641869744105	0.8075198667748272
ENSMUSG00000105125	-0.04396601293187579	-0.5394980084455483	-0.15156051895098563	0.017928095447229384	-1.2625580552698348	-0.9980177331774505
ENSMUSG00000101753	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000026786	-0.05323082594681055	-0.11384684665958572	-0.2111854647335243	-0.12383779531085702	-0.6659767170021736	0.574864401723846
ENSMUSG00000067851	0.26373576693765677	0.9388490664067427	0.33735899096397937	0.4327209448459969	-0.3317181103482196	1.0684326957691515
ENSMUSG00000094422	-0.11853807679808533	-0.22813449107196496	0.054274699506515096	-0.3192407524847894	-1.9142228153079324	-0.6617333648729843
ENSMUSG00000021156	0.17221537201843493	0.4587808439642593	0.0770269371700911	0.41780735973893446	0.578337549551554	0.9161731322802046
ENSMUSG00000016998	-0.008345378894364886	-0.41879929067166793	-0.034550807395772744	-0.17996098396639315	-0.4838004486224515	-1.0231425175970492
ENSMUSG00000032640	0.2079799582768938	0.7413276699138885	0.0931725828259333	0.7594134069465175	0.3353349889451121	1.0614193310878928
ENSMUSG00000091659	0.3162596068814573	-0.44142167767522356	-0.11937507227866238	-0.3605136395733022	-1.1033174926725213	-0.9867458564308532
ENSMUSG00000040351	0.17520504980396384	1.4602145039460077	0.07070650420473086	0.7807955486806004	-0.23011271380589027	1.1859836724286128
ENSMUSG00000091400	0.19247955184181542	-0.4601673211258588	-0.02029000748915691	-0.3064089762556974	-0.7947516144742008	-0.729503313105569
ENSMUSG00000026490	0.315820125418281	0.7316552520196722	0.33206541885725116	0.505110156891076	-0.11190574662967269	1.0500803447416778
ENSMUSG00000039771	0.660632285126213	1.2708640131015447	1.015148452914056	1.2919850826241062	1.0457783502802924	1.206526863838104
ENSMUSG00000032502	0.004095140690088117	-0.07788243372648	-0.1587521936754237	-0.17807180080604357	-0.4924115718811097	0.707118765425311
ENSMUSG00000101196	-0.31666886507506814	-0.6516265237930782	-0.19187965659276385	-0.5510756929888895	-1.6761326130713494	-0.8665057360198314
ENSMUSG00000032939	0.3054469945046053	1.4138793202857998	0.4036289088945877	1.1389510443592026	0.07193840984332116	1.0141290126139457
ENSMUSG00000090084	-0.8161048033381298	-0.5473935514354028	-0.36669104974617256	-0.3181159451038891	-1.0139084099384983	0.4125909374545224
ENSMUSG00000013539	0.18685637325134788	0.2508428243221534	0.18183023755792324	0.11880324012884506	-0.2979408411754256	0.7903322612715791
ENSMUSG00000051278	0.2639430803870786	1.337765506715863	0.24779430633548555	1.1870651543340245	-0.4450865833886712	1.102307192416681
ENSMUSG00000008690	0.5771547695043397	1.497067950878756	1.0318576460680324	1.3597964974914836	1.3871275750850434	1.1712136435859484
ENSMUSG00000027303	0.21599438852074418	0.7206217935108401	0.10889226146136188	0.38878701880289535	-0.35098229520825225	1.0125439750885794
ENSMUSG00000097318	0.6852162339360047	1.3769107980045792	1.055933605714782	1.2280910552779276	0.27721256945981076	1.1897109058204705
ENSMUSG00000056553	-0.07711108940406379	0.5296903354535268	-0.08174825875343841	0.1992381570272587	-0.13039458640446983	0.7349872431568731
ENSMUSG00000062101	1.2639750736381323	-0.25073708812382495	1.0755783698562456	0.040004701428641494	1.7182556518464076	-0.3555024910267173
ENSMUSG00000114935	0.806274458078598	0.2687604186155881	0.4555806013454256	0.29563175809913306	1.9478257450554237	0.9781700678080322
ENSMUSG00000078518	0.30596540604264016	-0.37717828780605583	0.4753290175487248	-0.40182629349557336	-0.8299568304905205	-0.784995146922425
ENSMUSG00000087241	0.0833545889223606	-0.14961265486239217	-0.04821554999701033	-0.29682445266809504	-1.2298474882898975	-1.0400559415249782
ENSMUSG00000103586	-0.04369545872090409	-0.4622753022296324	0.016764592964225253	-0.27056989666535475	-0.6226266161375047	-0.6226125449447258
ENSMUSG00000026564	0.8794314497513999	0.6242625784590817	1.5061184246693844	1.4669400304409566	1.056997949815024	0.8500337795780946
ENSMUSG00000039159	0.3986453494682112	0.801196141449971	0.4756279200704205	0.4106651992738245	0.49271367697814894	0.9558258141953513
ENSMUSG00000046807	0.3443517001460363	0.07329932240293391	0.5460123437219662	0.17655572186798577	0.9870833510452869	0.7587891861342857
ENSMUSG00000115337	-0.2056620165528436	-0.5058943353170393	-0.1974177878198101	-0.46077047590513726	-0.8226685794934786	-0.9460714983451118
ENSMUSG00000114036	0.29595796836016974	0.2408058817913458	0.3372457228436545	0.12910247081190934	0.7639426542391673	-0.2646519467756265
ENSMUSG00000109379	0.24626247788799893	-0.6785773049425874	0.36606043250261144	-0.06751310110721127	-1.9142228153079324	-0.8157760304289445
ENSMUSG00000108219	0.2474354912588282	-0.28776360730474787	0.24328872139600433	-0.2753240826463827	-0.6081210552570894	-0.7629647266031361
ENSMUSG00000037379	0.2664121478644365	-0.16734603134436277	0.13424694077374708	-0.19972162714326236	1.1828102522383637	0.14914395002259614
ENSMUSG00000094396	0.09173976077239679	-0.3489796868213818	-0.13713543069114933	-0.33328860358122936	-0.6465640002141835	-1.2548139654833046
ENSMUSG00000090054	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000001473	0.5237840412296833	0.7914542051089329	0.4267380896152882	0.7172046307885249	1.0150414465942177	1.0616709830086073
ENSMUSG00000098145	0.036445087302008086	-0.6088460863693482	-0.1437111422785242	-0.5092233668998228	-0.8337019642881863	-1.229397526659997
ENSMUSG00000060427	0.23939628246743716	1.1319186578696976	0.5453810849476182	1.058592753891641	-0.05369270728061184	0.9053440942394783
ENSMUSG00000021262	0.2045631788793507	0.8063233907759757	0.15708290526722227	0.5607082867748201	0.1753458953358791	1.020001933466734
ENSMUSG00000028134	0.3723627119003111	0.8895559193610652	0.3216659629163747	0.9832199198626493	0.46291761609257426	0.9626546806345607
ENSMUSG00000107728	0.07953482457340964	-0.03411669508283066	0.24592353629174687	0.16874516916336404	0.22051365733118838	-0.24608251908145662
ENSMUSG00000032549	0.3910154358445108	0.3763425768652881	0.20141493497395235	0.3752618929753757	0.7002986910913882	1.0249995655333362
ENSMUSG00000043308	-0.007643468372122063	-0.5542729702699924	-0.3185198228287143	-0.4890133640256758	-0.7926529612960685	-1.1662519808035954
ENSMUSG00000025739	0.16346409803363962	0.11287163278015822	0.06385672576873212	0.33746255425658256	0.24780461315972638	0.6572288701072106
ENSMUSG00000019852	0.1130726705842703	0.051692236567077325	0.032285356600234884	-0.10992322146781049	0.1467609523091214	0.7581797480673099
ENSMUSG00000001763	0.11543378465978096	0.07635614647606206	0.20893022090597993	-0.07295803228518563	0.6933101797757882	0.8361328290208354
ENSMUSG00000110467	0.32765108560317624	-0.18306980402477543	0.2543309509294792	-0.09689524737259513	0.595045902934042	-1.1289254281247476
ENSMUSG00000035121	0.12932068630200955	0.6686535900791207	0.5095993667322641	1.241426162882398	-0.15828084085575694	1.0265708393226283
ENSMUSG00000035031	0.12513314211445659	-0.4932313831549027	0.14347043567403317	-0.29256592423214883	0.5464958075349814	-0.7408612324463476
ENSMUSG00000115294	-0.05179557127781823	-0.6278365438564354	-0.2073486955087029	-0.364361004991829	-0.6065013171713602	-1.63772523121093
ENSMUSG00000117426	0.07255630398515427	-0.2980546191397484	-0.01650922022923278	-0.3448280349931117	-0.6486839452082555	-1.5010171475909957
ENSMUSG00000029577	0.23884449123304716	1.2251443329187355	0.30805148165245794	0.6263575290756892	0.6085957109735616	1.1438621758283627
ENSMUSG00000024125	0.22499036021977462	-0.3042607466782678	-0.16599327440820344	-0.3299759255184647	-1.6370221463044108	-0.8585250750694229
ENSMUSG00000114300	-0.12008552796919555	-0.18562876210534557	-0.2532268095809873	-0.31914272486782386	-0.7646094528641525	-0.9986431420487701
ENSMUSG00000116947	0.8533226526853223	0.570675560003607	1.237414513605003	0.5453344245961133	2.0761346351448817	0.8487021761392177
ENSMUSG00000030201	0.3656701437301462	0.7706008573966705	0.24889036048391294	0.6204393925460695	0.4873130788922165	1.080849894295624
ENSMUSG00000022965	0.5188690327923844	0.34100144600552035	0.5427351683895812	0.0368579190849281	1.115261094816034	0.9132514009163586
ENSMUSG00000021798	0.4121797359313944	-0.43406931481040834	0.3702085752219914	-0.109167710386684	1.085440070670196	-0.5762365656884231
ENSMUSG00000106112	0.14494559820385822	-0.5361170162165708	-0.02952335346779875	-0.4675994264455757	0.9335815099101596	-1.229397526659997
ENSMUSG00000025959	0.20248090607094824	1.2938581248342598	0.12215128040581037	1.8327175132670308	0.22067569286569858	1.0689235458671043
ENSMUSG00000112586	-0.032698858898703366	-0.6102909196803696	-0.0794203293249506	-0.3541593890026234	-0.5239198888379796	-0.9001736098630236
ENSMUSG00000043243	0.6041870040782367	-0.20677190864222475	0.26959832908496756	0.17363037400307926	1.419360053558947	-0.5941198082633438
ENSMUSG00000053765	0.6203935120614862	-0.14437782909265634	1.3887521155105202	0.016955962869836756	0.6820702167651351	-0.7540519559931431
ENSMUSG00000092239	0.24434986561781888	0.43941879948791585	0.3201098016030326	0.5222116338918955	0.22855443905444645	0.7288419030635322
ENSMUSG00000117129	2.0990527389689606	0.09404023450564444	1.3173280346570715	0.29623306998950916	2.8162513943402816	0.2210311549651383
ENSMUSG00000087187	0.6491993642708497	-0.244093672602784	0.7307573099642096	-0.20082781407912512	0.6970782356932652	0.20958991658798692
ENSMUSG00000057895	0.514627476568521	1.1222813980454405	0.7921168300344548	1.1517335737727024	0.03204539527438828	1.0020842808634753
ENSMUSG00000084856	0.31573985568451085	0.4983233184378676	-0.04321805697823106	0.06277448747026647	0.06877693102207641	0.47344906568924544
ENSMUSG00000105402	0.5269471298297003	0.3030409623203479	0.3217585726537827	0.3171645561881266	0.40898036011391115	0.30343246134964086
ENSMUSG00000112959	0.2848437324692948	0.17998650642879666	0.29505978425195306	-0.12712477472024086	0.8860841683903596	0.42642188889526716
ENSMUSG00000085303	0.30150943632319765	0.5326487477958985	0.17257219613795394	0.47658722799589925	0.7976001389134584	0.9683353582215357
ENSMUSG00000037740	0.3279389640093242	0.7805066322176513	0.3034257102968104	0.5390115573660946	0.41206486958720606	0.9976699865613518
ENSMUSG00000072919	0.5021965245623906	-0.1696847553833663	0.8017076350771535	0.004608312459128677	1.0142287062868587	-0.9809732337652333
ENSMUSG00000029086	0.06144778621849272	0.17388035928126472	-0.01555457208001717	0.27064875009306977	0.19258808486960388	0.8624380691679936
ENSMUSG00000117430	-0.12933527915405604	-0.5069056964058185	-0.26821338823076546	-0.5977098986401549	0.65551632528774	-0.5180048597130411
ENSMUSG00000073144	0.4652937345820873	0.9124234739199214	0.3494507116349149	0.49723876842238784	0.40014077525733877	1.0360403505445197
ENSMUSG00000024112	0.1575634600198144	1.0404977308157162	-0.050234010931275934	0.31308632118384666	0.4898562023228803	1.1172158262470522
ENSMUSG00000021303	0.05398735567795311	0.37261146561661185	-0.1606676434501761	0.26469273902112034	0.008150300332404546	0.81311108334487
ENSMUSG00000109385	-0.22640703887006283	-0.4607114601439886	0.04711150485400035	-0.3767666457773083	-1.0677658294755297	-1.1670664724890467
ENSMUSG00000109741	0.022556580257447133	-0.4089871196304994	0.012075020683211092	-0.18101739432782665	-0.89614288531968	-1.1635554052770718
ENSMUSG00000098739	0.10834015936708506	-0.5766456477832247	0.12388173974840562	-0.7340744024122019	-0.5906804061645344	-0.07369898257753474
ENSMUSG00000114561	-0.0011425067558519363	-0.4571027204681184	-0.19187602741504303	-0.516782951508923	-1.0661791151634132	-0.8713220270760842
ENSMUSG00000039286	0.11371684497341078	0.9598805978476549	-0.0010413647813174343	0.6241185602351862	0.21071049337199416	1.1463827210504147
ENSMUSG00000110042	0.039866549792027306	-0.5195327360933553	-0.2970855109264958	-0.6167202564787878	-1.2869681967615483	-0.9536731707035176
ENSMUSG00000086755	-0.09250792372419063	-0.4611869088539878	-0.30599074384597424	-0.4989196132553887	-0.7915817249532489	-1.126303816576426
ENSMUSG00000022035	0.20240904497007306	1.0939255630358597	0.3085253670912373	0.8651250926010655	0.3516897531249414	1.076920454501101
ENSMUSG00000085576	-0.5983552155786647	0.0574246908793257	-0.7352538038554609	-0.038409230295726904	-1.0581962809561598	0.4709132940851502
ENSMUSG00000038388	0.3149807544993187	0.6156211677125454	0.49102139766615466	0.8606070477417787	0.5226500085831071	1.0770805264520062
ENSMUSG00000034764	0.2489780471661902	-0.15033223847732693	0.09895757330077944	-0.33877837370520414	0.20620087187458783	0.1425806483969328
ENSMUSG00000070458	-0.046940823048472614	-0.589921403962154	-0.08980246659387975	-0.20684876733593655	-0.9919859201087488	-1.63772523121093
ENSMUSG00000022790	0.04035881601867374	-0.20283315368893703	0.050952807949484334	-0.23691000494703296	0.10990983988310067	0.2938724131275677
ENSMUSG00000085515	-0.0039466594042087706	-0.5300749223766061	-0.17191221215932498	-0.3799160344229625	-0.7891418704852619	-1.63772523121093
ENSMUSG00000085781	-0.04428051386100799	-0.2296084331515615	-0.1456140392068975	-0.19468485813464123	-0.7452567467893898	-0.43935104727392194
ENSMUSG00000040840	1.5555436778852079	0.2523892700898586	0.8887157130696843	0.23338551871372115	2.502975717077328	0.19772753045353356
ENSMUSG00000035177	-0.13754682041957694	-0.7352136194849721	-0.3659588112622341	-0.4907072063938256	-0.9123438561258268	-0.7738415097128523
ENSMUSG00000068182	-1.1789903032736186	-0.44966879964484435	-0.7435318884161183	-0.3558319911415186	-1.9142228153079324	-0.8965737120236974
ENSMUSG00000000420	0.32180530575566774	0.7663267128802885	0.29952472312121164	1.0271781115246634	0.6987612106374487	1.0000771509623325
ENSMUSG00000104070	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000108832	1.2976904649027832	-0.030056476677964385	0.4481144603644192	-0.10988209279065725	1.73857642135551	-0.0015019703989741166
ENSMUSG00000028164	0.8052902398675896	0.5060035942719568	1.2133289985128992	0.9572624624397169	1.2577261768413712	0.9717534480567863
ENSMUSG00000116389	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000083814	-0.32195986139180677	-0.6515321156777178	-0.01063450527262213	-0.3067532572644854	-1.9142228153079324	-1.2409444497480664
ENSMUSG00000001910	0.4957627274643215	1.2405572565277445	1.1447033802465938	1.1616974840917182	1.6832280291903294	1.0557524497188502
ENSMUSG00000038418	1.8039890804669376	0.9234764972591009	2.3212777578449786	0.6900184656244821	2.3910862389044834	1.0313204671972662
ENSMUSG00000115258	0.11706441476203033	0.02005450991085816	-0.07156646178829434	-0.09508461761036935	-0.9034348520920534	-0.05714871834135222
ENSMUSG00000031877	-0.1533381974018665	-0.37002762709033005	0.0906886766386169	-0.21011051726491367	-0.7993669444702922	-0.7526805872632938
ENSMUSG00000071766	-0.5213903390545437	-0.8486215164906917	-0.1854968902279501	-0.26698968899375963	-0.5594170011932289	-1.63772523121093
ENSMUSG00000061613	1.0100737320101227	1.2905185214883124	1.2678739750874597	0.9820065361381859	1.7221818084247662	1.0744946753262608
ENSMUSG00000101955	0.493803142426958	0.08803798572624033	0.11950592173875871	-0.060038696318518145	-0.9666615331887664	-0.22141892814319866
ENSMUSG00000056185	0.5427928585993249	0.5430152277124366	0.5809774715404102	0.14616786304504342	0.9167046860012418	0.9058534472393253
