gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000071629	-0.7582825134140028	-0.7639314138535312	-0.47129319610729364	-0.6073446054754265	-0.8066271337308422	-1.0848586407530598
ENSMUSG00000037214	0.7528200239266454	1.4694113946492129	0.7942074929844225	1.3714497132841796	1.390529624665311	1.1841177641455605
ENSMUSG00000034792	0.6906747652910572	0.10347668980800541	0.8737609447310042	0.045425069510701105	1.3622991009875296	0.6821389545762568
ENSMUSG00000040629	0.17983377510895104	0.5644446992114429	0.058423523061916026	-0.031848755485638695	-0.6357350121022224	0.556767420407123
ENSMUSG00000114630	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000033099	0.6628670491879802	1.3632906962447107	0.9306280109206578	0.8280655785504948	1.283973253399682	0.9474871782545593
ENSMUSG00000021148	0.1389717571957988	-0.3204295823415582	0.09859307829387837	-0.24336896838038394	0.29387730693589637	-0.861258575974551
ENSMUSG00000069206	0.36606236207401865	0.16256590625931633	0.8422817056854534	0.6408689696967466	0.16388757943397775	0.7643051545828645
ENSMUSG00000090110	-0.0693107411900597	0.6114527493653247	0.6632749671258015	1.1530990309962417	-0.1490410622283289	1.0862799661049207
ENSMUSG00000041681	0.28789439231847624	-0.3268030122506144	0.1945860830145603	0.014962813687780628	-0.44196467073689316	-1.616624826519263
ENSMUSG00000047878	0.7592888498052456	0.9665491146094297	1.2308618242145597	1.0539846251471254	1.250803503929083	1.0867628422996807
ENSMUSG00000092165	-0.05506512744064104	-0.35784847933431096	-0.23325183914176767	-0.38276684972807706	-0.4062764872148807	-0.6600962691739249
ENSMUSG00000090806	0.020802153233186897	-0.2685701219153786	-0.1306732843219484	-0.14518591997010405	-0.8217031782334719	-1.0252977250578907
ENSMUSG00000087695	0.21970932245141458	-0.4252239826932747	0.025698968438821145	-0.03815579263120428	-0.608478982853842	-0.5201497412816447
ENSMUSG00000102085	-0.14142543520330617	-0.4793634881446384	-0.2651913189526405	-0.36202009267955876	-0.9204627532723348	-1.63772523121093
ENSMUSG00000096629	0.2835077737242527	-0.15055812769554744	0.25411581535825994	0.15202213371971451	-0.6446586849152967	-0.6128950875509502
ENSMUSG00000103994	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000043020	0.1825924306663261	0.12442425914351876	0.131429655417555	-0.08314321649313797	0.26636259285410513	0.441049945266741
ENSMUSG00000091741	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000095366	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000034210	0.09851096309267189	1.0477420975038583	0.2633084302744409	0.5804196699594317	-0.22195851853472617	0.9104692542954999
ENSMUSG00000096768	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000086050	0.15408802482635	0.3021277343308309	-0.0346961923969866	-0.007095797298604502	-0.0925372743651127	-0.07762624660822738
ENSMUSG00000042487	0.366882696364873	1.100195933643359	0.36127933218144975	0.7813588524993799	0.7044557332121425	1.11385735033048
ENSMUSG00000020335	0.2682264505159686	0.2657467396973827	0.12122702030100774	0.03372747167783657	0.00033604826550497405	0.8017982020049454
ENSMUSG00000024347	0.11159690624538092	0.25809829371011755	0.061788759086537776	0.10681970012609744	-0.5194565672199445	0.7490194351082612
ENSMUSG00000031853	0.19498136140251265	0.36884510490052314	0.20179099436407213	0.12620439842910725	-0.21600769884039198	0.8996542806209897
ENSMUSG00000023443	0.17494063702938806	-0.200514095383538	-0.11277980061913774	-0.1491943570236696	1.816328179609567	0.6714557980115253
ENSMUSG00000035247	0.21419784078491144	1.0704071915677056	0.16914848188280635	0.5497240581035734	-0.21384940141245895	1.1720413147823818
ENSMUSG00000021196	0.3743160008263842	0.6703173392303123	0.7520289667002313	0.8585007912034717	1.1865982910944932	1.2009632017902108
ENSMUSG00000026525	0.20927814691082544	0.8609274873041203	0.10218694290065966	0.7958217355726045	-0.09343408352142492	0.8808953451297326
ENSMUSG00000115182	0.07136362914857212	-0.1694177278677609	-0.055559152570551266	-0.3356857116858108	-0.5733680161307965	-0.7300559252759795
ENSMUSG00000075025	0.4877871758142549	-0.3453042084319363	0.20948149472640967	-0.20253729489428932	1.2642764125235035	-0.8622415473049657
ENSMUSG00000071234	0.12866594744258494	0.4015353781080389	0.02444112021062083	0.12674701350044976	0.3124332134478869	0.6668236238880337
ENSMUSG00000026102	0.037311969597449784	0.3686677104792143	0.05906902327211049	0.3061881541892505	-0.2270868686347154	0.9070396438867636
ENSMUSG00000039263	0.438606332102839	0.41878564301877647	0.2710245376701036	0.2646994160650507	0.7265097720893561	0.946234068426009
ENSMUSG00000002778	0.451208821533791	0.7717025289215654	0.43724730884755303	0.4937855607631715	0.8199571335973168	0.9767248072588608
ENSMUSG00000040822	0.6718702785049556	1.3936992934212784	0.6068625645751721	0.7002213571371753	1.9643503832680445	1.1529712965970735
ENSMUSG00000103354	0.027032155241382822	-0.36432475534010694	-0.20482412103652717	-0.18035808139580725	-1.3339058102394357	-0.9070162734741114
ENSMUSG00000059042	-0.21769427476534392	-0.4801317253442325	-0.660892084248311	-0.3389068849814565	-0.6030165523156147	-0.9324095965090511
ENSMUSG00000107419	-0.06762717990390492	-0.5663781651970264	-0.0867196473706213	-0.33201928407286296	-0.7214611906348266	-0.9809211480495942
ENSMUSG00000028457	0.16479565915617683	0.2577891312427557	0.08189242379070476	-0.06592479981300527	-0.2608493905994383	0.49328152437792516
ENSMUSG00000030399	0.61722117044974	-0.41236756209697484	0.3865481428424359	-0.21257126473707968	1.4788738649076865	-0.23001336336877637
ENSMUSG00000103067	0.33620466321126374	0.16256980164008478	0.20162296556730855	0.5706329951597902	-0.32317542469352334	-0.4234295629348602
ENSMUSG00000095990	0.4630626234220169	0.6978133802255244	0.5522473991149129	0.6054321376800297	0.8753010870098534	1.1339516429303282
ENSMUSG00000107712	-0.008751251551428725	-0.5264129500446288	-0.11580756287624042	-0.3683734435105554	-0.6303670248555387	-1.1681099379605908
ENSMUSG00000070880	0.21480922484499781	0.2868350134261488	0.08128285706819545	0.06886872747835358	0.6220971372793203	0.7503821330999473
ENSMUSG00000029389	0.28814435553104517	1.2231588891091865	0.5231167631131934	0.693349904723655	-0.14438365968644853	1.023876369257991
ENSMUSG00000032093	0.15366938940961525	-0.2028938597209708	0.006623290044126378	-0.053014954393750806	-0.8256177086358484	0.489422328714319
ENSMUSG00000027472	0.34222349023469345	0.5335198373195199	0.156944690872245	0.27573602995423613	0.5272652365589541	0.9482215082339713
ENSMUSG00000040794	1.0846363959165513	0.08881567759290347	0.6643519006804225	-0.030621625200084563	2.0764704318994194	0.7474526668498521
ENSMUSG00000102897	0.11756751800097628	-0.22317643114476138	0.04702098892118441	0.007133550795451238	-0.8342681150769548	-0.8583924362287477
ENSMUSG00000058290	0.42022944592580663	0.6511370115129228	0.21174012453488242	0.4683433947654771	0.32692224500123573	1.003866595678444
ENSMUSG00000101014	-0.10550277749622282	-0.5341434764014251	-0.17244836335608596	-0.3703258538025828	-0.6954663848761325	-1.1372310569622142
ENSMUSG00000052516	-0.008217071155992605	-0.5393447036936028	-0.10020458335635701	-0.536159290777231	-0.43165655200131814	-0.569022627377156
ENSMUSG00000109177	0.4705360063708969	-0.193589500439026	0.727611691267892	-0.26490224506200877	0.13806871775398308	-1.1978971621037937
ENSMUSG00000059183	0.2092167412123754	0.9069226425827237	0.2272504683197848	0.4536727664022964	-0.28085544724882106	0.9453057045568181
ENSMUSG00000030815	0.26498894006528645	0.6938437825171518	0.3212792843506751	1.0648883951426116	0.6869991941534106	1.0851240217017626
ENSMUSG00000087266	0.24230918976758198	-0.19114519313475167	0.07505809397433325	-0.28970632131343665	-0.08545375835608007	-0.7020514732490579
ENSMUSG00000069495	0.3510811316296962	1.4626053616874286	0.29953993962669523	1.364215183202853	0.7488257070326917	1.1089532196628813
ENSMUSG00000027377	0.2611619287271929	0.250664690909499	0.10279724565833723	0.21304919422279875	-0.04133605510470383	0.5821083490493973
ENSMUSG00000105716	0.740018955844006	-0.18247284989811707	0.4025877513778141	-0.17519344220370606	1.3355395055756378	-0.1574030820319651
ENSMUSG00000020952	0.05879264346846511	0.7588897245791666	0.15635024278619766	0.9135559638083103	-0.4597507162380816	0.8412172251755031
ENSMUSG00000029360	0.2066885135657049	-0.4044550276199491	0.24101225216193806	0.08466152695604268	-0.14566387803921363	-0.7168881204322242
ENSMUSG00000049511	0.3373898646568333	0.3823120244912765	0.307708414787314	0.5577102268210482	1.7496085878557095	1.0433033643308387
ENSMUSG00000108900	0.6584396012322327	0.43094850860200506	0.5846577430195868	0.8093268983425261	1.4475728965208723	0.6443682346786384
ENSMUSG00000007279	0.1199158404703303	0.07622318770425032	0.0460649585159071	0.045871845048509774	-0.42218003344319593	0.7137497358394188
ENSMUSG00000117520	-0.3989019607371182	-0.46034688275720864	-0.30845398692417647	-0.37175521043559795	-0.6401589757262821	-0.8621768958161606
ENSMUSG00000042608	0.32723428603977056	0.8442762187442904	0.2557336176740856	1.627734254070138	0.44361755671302233	1.0262327661419068
ENSMUSG00000041536	-0.1402234567032279	-0.5836488174056741	-0.24904582724200952	-0.4249540510487337	-0.5502817768373158	-0.6663528877546528
ENSMUSG00000027468	0.419905027303931	-0.3260968193583983	0.02661194369616547	-0.16540601612874167	-1.1813116864069027	-0.7938897235015651
ENSMUSG00000110382	0.3108027990140947	-0.31130436895937813	0.30258403083037777	-0.2744308484761184	-0.2844477583484596	-1.0044654524848056
ENSMUSG00000092559	-0.08330518588296484	-0.3709813882115433	-0.2767343007226533	-0.4250814830071637	-0.3574468720622551	-1.2280686528867668
ENSMUSG00000095138	0.23572831246552903	-0.2578126342389835	-0.06324374185059795	-0.1768365480363923	-1.0084460362115648	-0.8871498565079644
ENSMUSG00000030159	0.04057972997316664	-0.29284821935580846	0.13874228188253432	-0.14765513287718696	-0.22872665388880214	-1.1679377183321855
ENSMUSG00000080990	-0.20243320418055805	-0.36201598201455903	-0.1487627239976545	-0.3044398469879095	-0.5866890107831038	-1.0216902476078655
ENSMUSG00000037326	0.19320451121495097	0.9785161134109778	0.2571710421902199	0.7975419749465442	0.21855708270556762	1.1440339771141563
ENSMUSG00000086109	-0.24055120751114958	-0.5476095142052846	-0.23306618560848982	-1.0459657955663055	-0.8148768746486098	-1.0450095452025263
ENSMUSG00000063935	0.231814482923325	0.14935612827688982	-0.14752557148369466	-0.12879147162792412	-0.059767074474623386	0.6931027027113237
ENSMUSG00000091556	-0.22877618937289093	-0.3666375320237429	0.08765945106846129	0.43437691532675954	-0.26199243644261255	-0.2561546769031653
ENSMUSG00000053541	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000006599	0.3456011680592524	1.6072944432170135	0.7899556493614331	1.1867402313828264	0.6908496943926025	1.1700588560127283
ENSMUSG00000030411	0.519665763392501	0.5218879365069389	0.21897947851873584	0.16923320200811273	1.316104667175625	0.8487838048216567
ENSMUSG00000025927	0.09508520258420788	-0.33409313840627497	-0.05301878477449892	-0.4919038217994646	0.672642902306345	0.0135507048893325
ENSMUSG00000114352	-0.045240145771926886	-0.5022074341727816	-0.10970827054853796	-0.6256943671245256	-0.6311893176171719	-1.2409444497480664
ENSMUSG00000038115	-0.08085237341657718	-0.1848188734774177	0.047194093186871865	-0.21055526619594947	-0.1480367950391611	0.3538004682815131
ENSMUSG00000086836	0.3020562034008093	-0.19798015394128535	0.1466040247752588	-0.2477406651375177	0.03454113583835705	0.2986015168323449
ENSMUSG00000084933	0.09831235483709676	-0.33522506779584227	0.05713569595260823	-0.27737715929417245	-1.0455484469815475	-1.0251532425630245
ENSMUSG00000103360	-0.020752816124069588	-0.480625798023081	0.028926619414422556	-0.4358746650048165	-1.2094720244168682	-0.9244718198642597
ENSMUSG00000113179	-0.31781498786594964	-0.38765893819887726	-0.4207513754046977	-0.39237109249036933	-0.9009729401166169	-0.9050273592248054
ENSMUSG00000111360	0.0729787844090812	-0.20290978350364863	-0.04464005461398053	-0.16666181641053676	-0.018081240926892273	-0.8103448172959253
ENSMUSG00000102287	0.10021188263329121	-0.6089264083447153	0.052130229323359846	-0.32112453367523053	-1.1682928507419068	-0.9134981033790119
ENSMUSG00000117056	0.4077546739241503	-0.16050079247929155	0.0715406840696445	-0.15783881826110605	-0.6510918751257012	-1.0734572576062622
ENSMUSG00000057037	0.35425887809768497	-0.18054764657133218	0.22939330272045044	-0.25357294723062357	-0.6248578188652704	-0.8751028930697153
ENSMUSG00000098318	0.30607983079252304	0.7420881726093873	0.6263443171162749	1.771940388518609	0.6067429064304037	1.1585250706835393
ENSMUSG00000093901	-0.14691418508080697	-0.5117081395903885	-0.3148573321949684	-0.4501425521916582	-0.602543385167043	-1.63772523121093
ENSMUSG00000117042	-0.14670493960821024	-0.6052395045295494	-0.22116796168586816	-0.7659225238930151	-0.5202772668268077	-1.1801072584188859
ENSMUSG00000018845	0.42052780180576477	-0.19832938006440665	0.14014536355104038	-0.14440339235592256	1.2876391036104933	-0.5600224429726047
ENSMUSG00000086791	0.13069754541708328	-0.09766663936751653	-0.19908153531929254	-0.18317285212299916	0.2688576772957338	-0.5287467299977874
ENSMUSG00000104478	-0.6027294337894396	0.07921822362029508	-0.11930104820643171	0.1375710627539011	-1.1382281160634415	0.48763803235671865
ENSMUSG00000099994	0.3424902222648753	0.1372016003214362	0.21293145184026177	-0.004077891186186778	-0.2915786581678119	-0.25206479500064105
ENSMUSG00000031936	-0.07718780158798079	-0.45217917905469035	-0.18120561790246115	-0.30933347083296575	-0.5868062181603021	-0.9966768782571785
ENSMUSG00000048677	0.08927687456543196	0.28283769068852893	0.08426859562079249	0.34417131508939736	-0.2494982992687103	0.8137318795391951
ENSMUSG00000103693	-0.013004819629030955	-0.3629825426276998	-0.0736501380821389	-0.14103182724364288	-0.5762668474415533	-0.7592901780705236
ENSMUSG00000024261	0.37162768767426313	0.18758404325728484	-0.04913387007555648	-0.0274325612089166	0.20287828857261764	0.4484018367215973
ENSMUSG00000106223	0.6740233704111505	0.6674927202896572	0.9941779120897879	0.9007200605035416	1.1672011893945393	1.0090004264702106
ENSMUSG00000118005	-0.49507710766880364	-0.804866373744079	-0.4523115231573681	-0.7399128767624209	-0.7032784360066535	-0.9350922665310092
ENSMUSG00000060935	0.6299720383923848	1.1294158492058022	0.36217409382245225	1.2065809492227315	0.746368245888534	1.174603891100112
ENSMUSG00000029911	0.6065556946359467	1.435007893072858	1.143011135304532	1.725489458149452	1.0099996433672087	1.1505052351804872
ENSMUSG00000111510	-0.03774950157046407	-0.3346247036782036	-0.10246390557192976	-0.40825233053120236	-0.7049135373932456	-1.2617330878247484
ENSMUSG00000114414	0.7702414723125142	-0.24914329444691302	1.316663076294634	-0.0549237792441184	0.8656170738092024	-0.5438150652494824
ENSMUSG00000037730	0.42653651159640216	1.3853826113770125	0.48222810173208797	0.6507424001686029	1.0744064946268714	1.1001631097955056
ENSMUSG00000068580	0.07664086184228579	0.8798418622102377	0.018134003065897273	0.2781412069653485	-0.27138194694833523	1.0651450751996039
ENSMUSG00000114849	0.033833709846425614	-0.4942267761277176	-0.08364217024118058	-0.3099174339690038	-0.0595749126673892	-0.9421629450804355
ENSMUSG00000101311	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000096922	-0.20366197053032056	-0.5493748426247739	-0.21574282418955062	-0.6313777459711913	-0.9907400861469396	-0.9990362890935585
ENSMUSG00000090907	0.15518286254951985	0.24227624818948837	-0.033199658681809956	-0.09472665588073355	0.923013420018578	0.8805499117805268
ENSMUSG00000107017	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000111054	0.1563738643833437	-0.15145411861087843	0.014340140705542188	-0.060684686204106275	-0.2314210035532846	-0.3723062274175831
ENSMUSG00000064080	-0.051454242229366676	-0.0015185304875643718	0.01534469074454982	0.07107745357709193	-0.3857949386663639	0.5345709098883834
ENSMUSG00000109621	-0.15234883638518512	-0.5281650182105927	0.012259243218776373	-0.15344962186383865	-1.1645539331860333	-1.0249240847531063
ENSMUSG00000054087	0.1077256246745132	-0.5282353646098826	0.007825745878487925	-0.3803067106639448	-0.7753468506832013	-0.7970493354391237
ENSMUSG00000049123	0.2057246359794147	0.14488482754211904	0.10274973821568946	0.23525789404664407	-0.06855674495888922	0.2691225837170096
ENSMUSG00000028926	-0.10941455590495237	0.11791729766609138	-0.3019416836414369	-0.2525725598591929	-0.6178405360030395	0.947479611606239
ENSMUSG00000026496	0.40256048672722167	1.040651074423104	0.44826673700131253	0.8243656392553723	1.1953564830855152	1.1301200789678687
ENSMUSG00000018334	0.33774196564197473	0.7157358066046627	0.2135883815317445	0.29167332637334026	0.774369059673322	0.9837158803612641
ENSMUSG00000101224	-0.07236769294560286	-0.44047791208772225	-0.18290975557719125	-0.19622922898443895	-1.2960817814926893	-0.8101618967849152
ENSMUSG00000085209	-0.03725201043637395	-0.4203200195019939	-0.12813941863596556	-0.2791000671737835	-0.49331907499409317	-1.229397526659997
ENSMUSG00000021054	0.2216334695925087	0.35154052317201484	0.05656843634592892	0.22418122308896102	0.16863348397221814	0.9546423450292493
ENSMUSG00000099829	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000107456	0.21821958227662655	-0.39406991070875536	-0.17909187209706956	-0.016474165192540018	-0.42303042961397547	-0.7148892029128244
ENSMUSG00000113629	-0.23658202554071245	-0.6010778661059585	-0.7190423371720495	-0.42123923781495787	-0.6310702556969768	-1.0398987638854038
ENSMUSG00000103079	-0.18032911559321935	-0.5733889354926759	0.09727223167889756	-0.5773120446108796	-1.1627014889789036	-1.058311794545626
ENSMUSG00000070306	0.13216487963836235	-0.03478241023913613	-0.02499649597040804	-0.18470345146553124	0.11080249065541715	-0.6768628057378019
ENSMUSG00000022323	0.3231772482164627	-1.6941007287722338	0.3784910446504503	-1.8041184141645183	-0.38629645843526356	-0.7678268678821067
ENSMUSG00000115043	0.05603211368411083	-0.20831463957684723	-0.018355957831579416	-0.3142021615302967	-0.9709826689524356	-1.0147010881751763
ENSMUSG00000018486	0.20064631573231487	0.42224697095108643	-0.008813960082778124	0.15065644679284812	0.15079210662550557	0.7986180837146525
ENSMUSG00000026641	1.0010015349667536	1.381471763111264	1.106181437558398	1.2077236982130966	1.933511857041413	1.0184317177933677
ENSMUSG00000101655	0.5737882711156834	0.5838551087720286	0.8795833341734473	1.406046944233065	1.1326205997881909	0.7247701567968023
ENSMUSG00000032422	0.21113010467717985	0.9799718971211538	0.18240615326015505	0.845483480775099	-0.036866216474154716	1.0774847519506061
ENSMUSG00000087456	-0.020630171390347934	-0.3486407472957	-0.05957076968559093	-0.22709835050954932	-0.9161534103696096	-0.9760883845282841
ENSMUSG00000025192	0.23228703891262648	0.36874271208997234	0.1282168852505349	0.08049199256297919	0.5795403867398201	0.9086205041393169
ENSMUSG00000021770	0.2985367698656031	0.8904203414891376	0.11930184746031128	0.6788007908920972	0.14580707319145012	1.0027353632683793
ENSMUSG00000085476	0.07586589522344446	-0.47911338834037936	-0.22928290579196567	-0.46426072800524404	-0.8208307190407299	-1.63772523121093
ENSMUSG00000041650	0.13397512243659845	0.6932858604178186	0.06740626314882452	0.5931006435324494	-0.20710194623672062	0.900700002230529
ENSMUSG00000070360	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000101847	0.055511990059425365	-0.4214877570740912	-0.23045795780427225	-0.4493741417462047	0.17656901813874326	-1.2210639772348195
ENSMUSG00000079388	0.25912608522833086	0.7489621680527172	0.2105258481163729	0.8005872897123304	-0.2556279690987381	0.8572858347220822
ENSMUSG00000032571	0.11561810387630275	0.7226312521818671	0.14825378611127862	1.2265130897090382	0.288178497513181	0.9013849356250735
ENSMUSG00000101060	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000091863	-0.3224561521445924	-0.5721702214141354	-0.4511522383595584	-0.5549630676637612	-0.731358165724447	-1.017922837255171
ENSMUSG00000057913	0.19450216023689618	-0.20104986549264633	0.03285280802091338	-0.12407006903845441	0.23401850776579036	-0.43967988192401425
ENSMUSG00000074196	0.11464543959448026	-0.2610149902657989	-0.04412164585464614	-0.28212467484864073	-0.7877145765894815	-1.63772523121093
ENSMUSG00000008136	0.11723521054072644	-0.7116606890534797	-0.11795615163131995	-0.41618888667194026	0.4518943626965453	-1.0522437837901268
ENSMUSG00000102465	-0.1731580651042652	-0.4776686639076942	-0.11213839082631923	-0.42951207673761566	-1.9142228153079324	-0.7743705567773492
ENSMUSG00000116772	-0.09235994264478538	-0.40359049914195627	0.15663237403430913	-0.13766449956515758	-0.7523574320458366	-1.020001136238185
ENSMUSG00000097834	-0.11762657164468233	-0.10947507670829486	-0.09652289891309389	-0.015093595866333527	-0.6703319848452134	0.43058662663025904
ENSMUSG00000074753	-0.0767324957230345	-0.34556921214982816	-0.061729264336289905	-0.14597434083419297	-0.7407427287456114	-0.7965100381100381
ENSMUSG00000102841	0.00921673218801367	-0.36650993917663327	-0.3142584456610989	-0.3058989040676833	-0.8456488286616832	-1.2409444497480664
ENSMUSG00000108168	0.06980193686753565	-0.42428572734484804	0.297603330469992	-0.2522684815417863	-0.3936464860066161	-1.56853863109246
ENSMUSG00000055368	0.02289131283865388	-0.11446745723189254	0.09827349515158723	0.18824800190139715	0.17192695988252957	0.7932913285653523
ENSMUSG00000096520	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000040429	0.3827058385900162	0.8398898170225827	0.9303659542060536	0.8269458483897503	0.4621412107858275	0.9103965864546956
ENSMUSG00000117893	0.7472132303994341	0.7990138241913625	0.4126011044879779	0.5419234149887431	0.724887154319422	0.9271326767113155
ENSMUSG00000038718	0.1754471410964363	1.0105498574914096	0.11657494442785987	0.7432956026490609	0.010178369371067503	1.1288476348206384
ENSMUSG00000111593	-0.17595882238758706	-0.4357598241000734	-0.22784022720873598	-0.46846076814297727	-0.7515995532429818	-1.050717240917759
ENSMUSG00000031078	0.08590197477680418	0.5149428670105327	0.10851136163966596	0.62490699732734	0.3741390830428745	0.9316809306183425
ENSMUSG00000040594	0.3444223795382539	1.4604467061694182	0.3452812189296989	2.2240202556681674	0.09216584614208018	1.1021370781682713
ENSMUSG00000055240	0.14363513940818654	0.7452717794705679	0.4413523595849215	0.41249043143162684	0.21123915146949776	1.0781390111642615
ENSMUSG00000035575	0.3469516386742345	0.7061017367360491	0.27886785870413344	1.176254525371101	-0.09469245225664616	1.122989621466483
ENSMUSG00000094514	0.05134928708948008	-0.310613161978271	0.2501925308385342	-0.23299712214847662	-0.9109959296968001	-0.8733861079133661
ENSMUSG00000096967	0.21274699550756368	-0.2976222239412589	0.07554368205732802	-0.49744591710025243	-0.9090881753285411	-0.7874204811844012
ENSMUSG00000015443	0.1334942932375123	-0.3910334303445804	-0.15444467962306038	-0.25848655256116315	-0.590136083373759	-1.264014039886421
ENSMUSG00000028212	0.710043128462755	1.2789841667878785	0.8682393746397616	1.4151334309683143	0.5945155673842673	1.160524684772884
ENSMUSG00000033083	0.06129097250040408	0.6453255702466841	0.02471274209085999	0.5422301395572243	-0.12805252433075304	0.9966545761590279
ENSMUSG00000025909	-0.04189451611616491	0.28951928605731175	-0.1746886488800158	0.2134180034597455	0.08078674624062394	0.8948344363013353
ENSMUSG00000060803	0.5680489124740871	0.6410666185948295	0.8035603677063944	0.9970243253548391	0.9857795377880013	0.8306331039523448
ENSMUSG00000037686	0.1519053297378265	0.23071819905806673	0.05258256916596268	0.1109394958950524	0.48035659321635005	0.7006642744362787
ENSMUSG00000087044	0.22413020731873992	-0.2176472843322832	-0.10270064660505371	-0.4392391193386198	0.04117309833006119	-0.466538043603427
ENSMUSG00000072739	0.18749744113738587	-0.19933456124712717	-0.008876328433816546	-0.4287700717030392	-0.5608353658416262	-1.0349292813791477
ENSMUSG00000034157	0.36181081428014267	1.3541159726317111	0.47308028296171206	1.605465853486689	0.9662430016957569	1.1971352859552111
ENSMUSG00000026705	0.1794738160387394	0.9536622160513103	0.21224311948721225	0.7607915441444536	-0.2692852472746059	0.9350429569056329
ENSMUSG00000033557	0.21179204024098333	0.7613090446923004	0.2217261789728872	0.671998834533761	0.1381568185497679	1.0392008751708204
ENSMUSG00000036557	0.16676343037320873	0.13308639310387047	0.28763802373424463	0.27820020863234146	0.3901865300790157	0.4577601705262034
ENSMUSG00000035704	0.1937632114369972	1.259769616196073	0.35148481961765965	1.6911112894503177	-0.31362479413460576	1.0121040625116
ENSMUSG00000031887	0.9353250950314685	0.3615005444861461	0.5989172514849468	0.34851016126672013	1.7240208311844167	0.7742057831129526
ENSMUSG00000101026	-0.30665807631995723	-0.4402969100335072	-0.267661783858888	-0.6906744012841449	-0.8105689680549845	-0.9804051993494444
ENSMUSG00000004098	0.1619927250950396	0.19426794673480602	-0.028378770011134532	0.12447422187015252	0.08766540320921813	0.446035253594357
ENSMUSG00000032418	0.1432278279666351	0.5039636735871823	0.21200022873515817	0.8310953918822939	-0.3652950666684091	0.9843256247799755
ENSMUSG00000109464	-0.05158885621207754	-0.6209116144931028	-0.17192358626003904	-0.5220944970014566	-0.8013764961760971	-0.5945094304658733
ENSMUSG00000047155	0.12805913853347103	0.15799544926197656	-0.03699632963177301	0.05317501885972422	-0.6816379645692087	0.5401733462771094
ENSMUSG00000036299	0.5483262986310948	0.7814455228838324	0.49581143816871454	1.441878551929095	0.7082096292002914	0.9438469343968817
ENSMUSG00000040254	0.024536831730594358	-0.13493056632750441	-0.1566936183548175	-0.32304039052339234	-0.5085429220633284	0.7558425329120128
ENSMUSG00000073758	0.4956130369073588	0.5630845825277735	0.2793674864121364	0.7536758002417386	0.6908621562876207	0.9571008378515882
ENSMUSG00000027746	0.3154635844884244	1.1979466432599792	0.4762569031434697	0.2572087119614331	-0.02539294694230644	1.0509246881779786
ENSMUSG00000092417	0.4642401247688928	1.0682211228754346	0.6189820424591995	1.054237041912796	1.0037209068964448	1.140380410811158
ENSMUSG00000055991	0.7882147642531363	0.900750546657375	0.7293687999251194	0.3630649631772305	1.4418822418618351	1.0730177523072018
ENSMUSG00000021476	0.378410947564941	0.8145606719342995	0.42442803153216924	0.6590104911269385	0.32573598718845537	0.9585001926441054
ENSMUSG00000108597	0.25947616388438705	-0.31652599993647484	-0.2771602382860123	-0.30995975407347826	-2.8196004640410903	-1.1893789552539467
ENSMUSG00000055865	0.315697357353997	0.09451076422879977	0.17175740102102116	-0.059036717573040354	0.41684834627536754	0.521636573409967
ENSMUSG00000038422	0.18182204095364068	0.459289153991877	0.19189223160804397	0.45051302795105397	0.6936458223498567	0.9575605811442768
ENSMUSG00000040021	0.26097448376330873	1.125037924577193	0.3917471274047916	0.7632295558824632	0.20049812014451826	1.1556249553158664
ENSMUSG00000054498	0.22661613055748436	-0.2983488798203133	0.021044279024440508	-0.28795698264437813	-0.7525547431377897	-0.9067806209637048
ENSMUSG00000091898	0.10405382835890256	-0.4120835717892144	-0.17122006777465865	-0.308682954420524	-0.15952689025649042	-0.5789721315767803
