gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000055865	0.10331674071436776	-0.2629640962202278
ENSMUSG00000038422	1.0484295127748238	0.5890280676505776
ENSMUSG00000040021	0.857759283664043	1.3703550371248108
ENSMUSG00000054498	-0.6249591150214513	-0.9365261286337859
ENSMUSG00000091898	-0.35916568259678905	-0.27944250003849935
ENSMUSG00000113273	-0.4819638544205392	-0.9504513004593089
ENSMUSG00000099568	0.3974300304836598	-0.16650248546497617
ENSMUSG00000073652	0.3417627170953669	1.2909139693211804
ENSMUSG00000032609	0.7293586863177476	0.9692945238684602
ENSMUSG00000033047	1.2966121716981125	0.8463232085034998
ENSMUSG00000026463	-0.19915281996293782	-0.29110595210795065
ENSMUSG00000032852	-0.0319760588637906	0.6216991939355464
ENSMUSG00000113312	-0.79350865106922	-0.8042333321036311
ENSMUSG00000029817	1.650252052387827	1.511179851749869
ENSMUSG00000032030	1.1170713390985822	0.36939937137441503
ENSMUSG00000102597	-0.9133496000594947	-0.9784742416797456
ENSMUSG00000067524	-0.6833020608633077	-0.8183127536116388
ENSMUSG00000081225	-0.5048441866040592	-0.6307919433927925
ENSMUSG00000116619	-0.7181669479419728	-0.8171865307837196
ENSMUSG00000029364	1.659146672239861	0.9509265406926455
ENSMUSG00000042888	-0.5913953544421091	-0.8598168020899867
ENSMUSG00000056201	2.439856520222508	1.6914403415074626
ENSMUSG00000108980	-0.2221357972354257	-0.30541884603736486
ENSMUSG00000022783	-0.38317755573216256	0.062201164195115816
ENSMUSG00000034387	0.5640759331773831	-0.5480779668688687
ENSMUSG00000112573	-0.728793601200499	-1.0591741325557176
ENSMUSG00000092309	-0.563283887309168	-0.6954774219540417
ENSMUSG00000108276	-0.12319460611533137	-0.6522728646862967
ENSMUSG00000031511	0.6586151844377146	0.902260261748017
ENSMUSG00000027223	0.8593432790973055	0.8237050586001142
ENSMUSG00000075074	-0.49434759138597345	-0.7103336630768194
ENSMUSG00000060798	-1.841399143036126	-2.3247426659924586
ENSMUSG00000044030	1.2902421334615948	1.1468168156255436
ENSMUSG00000002985	2.222152283665547	1.5344261529777636
ENSMUSG00000035278	1.9062899193290213	1.6010422216061686
ENSMUSG00000097482	-0.49276715995190074	0.015718412692193647
ENSMUSG00000087336	-0.04516233056070433	1.264913505050727
ENSMUSG00000041460	-0.07993404145976432	-0.7605284613888839
ENSMUSG00000105653	-0.7039855787410753	-0.9111021654841512
ENSMUSG00000021108	-0.4433685461816124	0.19796184258399213
ENSMUSG00000029634	0.8890093865582928	1.2018850206234173
ENSMUSG00000074164	-0.4576959066171184	-0.7226784128225554
ENSMUSG00000118291	-0.588120315708688	-0.6789042631393936
ENSMUSG00000020611	0.6946968249093181	1.1954199884246484
ENSMUSG00000103025	-0.7043110771871274	-0.7509673908907787
ENSMUSG00000079534	-0.7367147344954383	-0.7879258951848745
ENSMUSG00000024732	1.7199875926765802	1.273257388884554
ENSMUSG00000036646	1.171839808272445	1.1140138944064348
ENSMUSG00000107741	0.6096593494454812	-0.3941143617870115
ENSMUSG00000052102	0.8181058842905563	1.1139828551061997
ENSMUSG00000100089	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021510	0.3423011937601696	1.0243217233685027
ENSMUSG00000052143	-0.20622665059348036	-0.3419814446724158
ENSMUSG00000111825	-0.35898510341827566	-0.828758802788242
ENSMUSG00000084257	-0.4364909034420716	-0.8573565105245885
ENSMUSG00000117243	-0.5970271674579712	-0.7107817159654246
ENSMUSG00000030088	-0.18825860798713537	0.12370123853873496
ENSMUSG00000068218	-1.1259802478078706	-1.2293760552366435
ENSMUSG00000042419	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000050089	-1.170415695480802	-1.1436441922867768
ENSMUSG00000109819	-0.4852592892569675	-0.6573304120105501
ENSMUSG00000110198	-0.5642883956788366	-0.8372169289196362
ENSMUSG00000031432	1.1389415374024752	1.1005662933238858
ENSMUSG00000053985	0.4408071674661399	0.39837056824424133
ENSMUSG00000053754	0.9345746448964527	1.2342910443538917
ENSMUSG00000034994	2.6404987501788155	1.6114544954269394
ENSMUSG00000073771	2.0609699928909824	1.0505733586445558
ENSMUSG00000029480	0.8835027076539758	1.0102346736689964
ENSMUSG00000103204	-0.47959697666921763	-0.7160932228746963
ENSMUSG00000089943	-0.15629865576090768	-0.6012484308974632
ENSMUSG00000087361	1.0167656528146092	0.5037842132403849
ENSMUSG00000108320	1.483081329609001	0.8651804425046196
ENSMUSG00000057179	-0.556590480991449	-0.8267863094962886
ENSMUSG00000116505	0.5891700565102511	0.15163969773635716
ENSMUSG00000027782	1.0578939119000759	1.4773075067308123
ENSMUSG00000000346	1.5878863829460073	1.3309876555689253
ENSMUSG00000060029	0.5110499929533038	0.8312617165460019
ENSMUSG00000079625	0.19880930319012813	0.02288294321615251
ENSMUSG00000078611	0.9329237430324329	0.21028640302236845
ENSMUSG00000032482	1.1678041875430352	1.1483336922043648
ENSMUSG00000003420	0.4203764601789584	-0.15492887981019868
ENSMUSG00000101139	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117380	-0.8796341924037053	-0.8093675786176768
ENSMUSG00000013236	1.1828765963722088	0.7884642706687691
ENSMUSG00000086016	1.0782534340642853	1.5856439428436733
ENSMUSG00000036634	-0.07935576500490774	-0.7125900747742069
ENSMUSG00000033207	-0.5998270466020725	-0.33214261005151996
ENSMUSG00000022052	1.4587646209527794	1.4235256571047097
ENSMUSG00000108383	-0.68167505769632	-0.6838193494274833
ENSMUSG00000113324	-0.5707787714624989	-0.44226920955349097
ENSMUSG00000025508	2.6310377208789415	1.5894518764864216
ENSMUSG00000035356	0.8004124373014548	-2.3247426659924586
ENSMUSG00000096399	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000089729	1.0484988209209118	0.4495835787814678
ENSMUSG00000041777	0.61359680266538	1.109091704994338
ENSMUSG00000046330	2.203390555613422	1.5418817632990076
ENSMUSG00000061601	-0.5646983940113373	0.3473321686372574
ENSMUSG00000097385	0.3804743051149339	0.04001039199329094
ENSMUSG00000115880	-0.6592236967244415	-0.8665566655422257
ENSMUSG00000004707	-0.6783875983220968	-0.8964140682814948
ENSMUSG00000021211	-0.6276342092743495	-0.8169328790183655
ENSMUSG00000105107	1.0174172512757231	0.605543969628264
ENSMUSG00000041907	-0.5602881870985688	0.1980014818292547
ENSMUSG00000116358	2.016336427801418	1.3014270088287085
ENSMUSG00000099814	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000017943	0.07684258844045451	-0.004194445537683154
ENSMUSG00000018339	0.992793534168665	0.4274107498742828
ENSMUSG00000115275	0.14687471195093652	-2.3247426659924586
ENSMUSG00000055138	-0.6171951240374351	-0.7115823314525617
ENSMUSG00000112627	0.09377539458323685	0.7792733965968333
ENSMUSG00000101554	-0.512133148125725	-0.7682409661852095
ENSMUSG00000003847	0.6745533150063621	1.3139268186826547
ENSMUSG00000036938	-0.47496742701426226	-0.700611331508929
ENSMUSG00000021537	0.6953639484027043	1.6079877084833736
ENSMUSG00000098075	-0.5759551214350697	-0.6748413617608956
ENSMUSG00000096518	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000108868	-0.3584824135280027	-0.5380940032797665
ENSMUSG00000087326	0.054363918729511324	-0.7029587466369768
ENSMUSG00000020532	0.719765185398992	-0.494978407364774
ENSMUSG00000014353	0.4546613113659991	1.3332880153337838
ENSMUSG00000073412	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000087261	-0.5117481343935177	0.8098297329550318
ENSMUSG00000061527	-0.5917006927344726	-0.6635621445540025
ENSMUSG00000049577	0.24797562097234038	0.42381859606056826
ENSMUSG00000115199	-0.3842307656793275	-0.7121676693991504
ENSMUSG00000081471	-0.5398623439193937	-0.9322299156391749
ENSMUSG00000044528	-0.017050551194950844	0.28671218051614006
ENSMUSG00000007950	0.24774751463403283	0.2017257919711625
ENSMUSG00000061126	-0.08363537658363175	0.006398399610821267
ENSMUSG00000026749	0.9158896422333027	0.7031320349286538
ENSMUSG00000056328	-0.5174631596330015	-0.8029973306300687
ENSMUSG00000097421	-0.41217794634387084	-0.977589637201684
ENSMUSG00000085110	0.6219490359457072	0.2828108597685234
ENSMUSG00000061306	0.603699464056059	0.8416303343618694
ENSMUSG00000112835	-0.40659381493239366	-0.49625124033927787
ENSMUSG00000024926	1.6818805871268705	1.269214264695441
ENSMUSG00000051509	-0.6326226823257789	-0.7915411548908307
ENSMUSG00000020230	-0.2373925775261006	0.4524943153657235
ENSMUSG00000059834	0.25579590350002596	1.1731776868582202
ENSMUSG00000112366	-0.3022045896905571	-2.3247426659924586
ENSMUSG00000118002	-0.4642320238666378	-0.32744326367113696
ENSMUSG00000109585	-0.4955521964735255	-0.4740034512165689
ENSMUSG00000049076	0.40130254464732884	0.9866772599740988
ENSMUSG00000105681	-0.5611437275641741	-0.6736583994758999
ENSMUSG00000087450	-0.9330991012851048	-0.9566145827598521
ENSMUSG00000052889	-0.12131054683111384	0.5929823905694019
ENSMUSG00000095802	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000107083	1.454821439948548	0.6494739872073053
ENSMUSG00000109396	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000113657	-0.5090314758682438	-0.6318458516725659
ENSMUSG00000029546	-0.308634059144791	-0.41110190856694034
ENSMUSG00000021577	0.7670523051469577	1.3694809095486953
ENSMUSG00000037608	1.6012873676246575	1.8345385829265026
ENSMUSG00000039810	1.5147466552570317	1.8221175062191766
ENSMUSG00000002791	-0.08189408081467507	0.1719699026872936
ENSMUSG00000086259	0.4620072197110763	0.7201772060902805
ENSMUSG00000104400	0.05315885489845077	-0.12897370946298814
ENSMUSG00000018166	0.2011957236832534	0.504239437635606
ENSMUSG00000096218	-0.35149709088443565	-0.766222709191369
ENSMUSG00000096999	1.121894897165702	0.4718788384903298
ENSMUSG00000087267	-0.4726039578226451	-0.20706381895441306
ENSMUSG00000001416	1.5111730622513613	1.595827060775091
ENSMUSG00000022760	1.3595966679639617	1.4053780247944028
ENSMUSG00000086614	-0.32654385888828175	-0.6804746215581172
ENSMUSG00000043252	1.131575457941806	1.145184625120806
ENSMUSG00000082119	-0.6009039337995165	-0.8659975225644579
ENSMUSG00000112484	-0.7232989328912542	-1.0183416916379289
ENSMUSG00000027947	-0.14410384016445338	0.4783519247730095
ENSMUSG00000109293	0.6783326656280495	-0.5314039658322823
ENSMUSG00000015305	0.5958577192860987	1.2125746260200032
ENSMUSG00000091808	-0.3334494644755025	-0.6824927537776132
ENSMUSG00000021556	0.8794866152297031	0.6000062784244061
ENSMUSG00000095648	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117968	-0.5541469499293952	-0.3450735069423719
ENSMUSG00000051648	0.11663351841856827	0.7809746490688039
ENSMUSG00000049013	0.5328073012428141	0.7891076843329757
ENSMUSG00000037773	0.9761027828312514	1.4259184416115998
ENSMUSG00000087449	1.6294618346044385	0.7592263753055309
ENSMUSG00000002413	0.7877588445423673	1.0134483289639111
ENSMUSG00000115372	-0.5913275190970284	-0.7157855715550819
ENSMUSG00000086529	-0.09792620902872323	-0.10581126873590202
ENSMUSG00000074024	1.9352852992631404	1.2696142039436265
ENSMUSG00000027883	0.2969688792739497	0.9516587598469677
ENSMUSG00000105926	-0.49409716459584285	-0.9904573621313773
ENSMUSG00000109535	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026303	-0.34707259378686767	-0.09429899213355085
ENSMUSG00000026655	-0.305415444145117	-0.849514940494549
ENSMUSG00000061731	0.7510533005715807	1.3330628470065933
ENSMUSG00000085321	-0.2482696721344023	0.998837359386561
ENSMUSG00000112896	-0.5126576078811329	-1.005023368626322
ENSMUSG00000113522	-0.7715147667544955	-0.821909124436271
ENSMUSG00000044055	-0.17507512860860508	-0.33036235380306617
ENSMUSG00000024973	-0.6989641283863798	-0.1463750891022341
ENSMUSG00000109699	-0.7458867831863981	-0.9455327709479189
ENSMUSG00000055026	-0.5304422946410001	-0.34150018456589404
ENSMUSG00000110787	-0.6661043969301885	-0.7474435526532843
ENSMUSG00000034117	2.2150003098286244	0.2788597574906778
ENSMUSG00000042581	-0.5443341060517372	-0.5238992118676157
ENSMUSG00000081218	-1.2915613112627558	-1.3887633931090686
ENSMUSG00000001420	1.5116351136806632	1.1993795894521042
ENSMUSG00000041688	-0.7369396376846993	0.17680147479246755
ENSMUSG00000032806	0.4061998780784324	0.8870973279244642
ENSMUSG00000075160	-0.6488260340117159	-0.7544640489773863
ENSMUSG00000051236	-0.07944969657083038	0.4814160411260854
ENSMUSG00000080907	-0.489267269500815	-0.37412001007220813
ENSMUSG00000031706	1.1232068301649916	1.4238983421662432
ENSMUSG00000083623	-0.07095868785814845	-0.41867047565422655
ENSMUSG00000079701	-1.3533483675590912	-1.2376011151133168
ENSMUSG00000097170	0.7696156058212769	0.3907289224952723
ENSMUSG00000076928	-0.32845775716740816	-0.6948028435324471
ENSMUSG00000000184	0.2662720083169004	0.3890426203090494
ENSMUSG00000024712	0.6606791281859857	1.058141260071149
ENSMUSG00000047832	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000057329	-0.4896755679582907	0.7460070360081722
ENSMUSG00000107417	-0.4215947039949144	-1.0170569258547157
ENSMUSG00000116857	-0.4027987756554414	-0.4700431946586018
ENSMUSG00000027810	1.0092779115278854	1.480532052132968
ENSMUSG00000002844	2.067572205341179	1.2294652307975296
ENSMUSG00000089959	0.3911207779182037	0.21044935816392774
ENSMUSG00000078698	-0.992167944864168	-1.0430463598721096
ENSMUSG00000105987	1.7027464962030752	1.4592714622529446
ENSMUSG00000102098	-0.9136822117575768	-0.8346267896239599
ENSMUSG00000085125	-0.30843842423176043	0.19467791389803982
ENSMUSG00000046650	-0.7155496042725127	-0.8889184410911645
ENSMUSG00000100555	-0.5431810679309026	-0.6110505713640284
ENSMUSG00000117775	1.9951125891631187	0.9403393651488567
ENSMUSG00000026327	-0.6457358367396633	-0.8858144999520277
ENSMUSG00000038048	-0.6067049149717185	-0.8687188757793579
ENSMUSG00000039126	0.11682923069158596	-0.18324385170792393
ENSMUSG00000044716	-0.23466884858210565	-0.23438223422764334
ENSMUSG00000113385	1.093591572624598	0.7569389751356894
ENSMUSG00000027423	2.603732279769349	1.9088273888827494
ENSMUSG00000034041	0.8246081120935487	0.9995265722434692
ENSMUSG00000094884	-0.5223716224173287	-1.0117380567264362
ENSMUSG00000020015	0.8661590486231252	1.3312605068156935
ENSMUSG00000062380	1.2158932339075683	1.36869942778482
ENSMUSG00000048402	0.8711776604776262	1.0625708722372242
ENSMUSG00000020988	0.6233249910125013	1.2958238543170604
ENSMUSG00000053687	-0.1613099276554696	-0.17642113403666865
ENSMUSG00000073402	-0.2966391158181675	-0.5625413528963243
ENSMUSG00000074925	0.699936689162382	1.3028010525119083
ENSMUSG00000026228	1.1178472355104427	0.43317568530467276
ENSMUSG00000061614	-0.5386391733692233	-0.8093268059599463
ENSMUSG00000029092	-0.5716788323863212	0.5281315452551542
ENSMUSG00000091430	0.5704653192968272	0.8085739080632626
ENSMUSG00000028289	-0.33999001300929754	1.0302741316090753
ENSMUSG00000051379	0.16352686429195415	0.8616216969899103
ENSMUSG00000086569	0.5113386626243746	-0.14460485510646262
ENSMUSG00000105331	-0.4332723965773444	-0.8723057743969586
ENSMUSG00000082082	0.6810605563707494	-0.01201862850392421
ENSMUSG00000028551	-0.07019466672818424	0.42741304688745774
ENSMUSG00000027408	0.37752738267981395	0.6714211329623079
ENSMUSG00000103921	0.2003665784317039	-0.5233803021152849
ENSMUSG00000027562	0.6511141619572218	0.7481546661639623
ENSMUSG00000108041	-0.3138300704234344	-0.6884135315842416
ENSMUSG00000064294	-0.5461832334839749	-0.5096684624052613
ENSMUSG00000024012	1.013093769119225	0.9365392473996776
ENSMUSG00000021279	0.6545429158242687	1.4438883052804645
ENSMUSG00000044365	-0.10144647416700091	0.5817217332319757
ENSMUSG00000026918	1.1305091363391386	1.4156081104601979
ENSMUSG00000043542	0.38985493781425024	0.9149293067013664
ENSMUSG00000022383	-0.462908507397651	-0.05489497463823706
ENSMUSG00000098627	-0.6013142842853739	-0.16252051208886037
ENSMUSG00000030283	0.5113565973889699	0.8485069762681207
ENSMUSG00000116544	-0.0634109393940763	0.8545741154074743
ENSMUSG00000038271	1.977580557511286	1.3215408699793445
ENSMUSG00000100277	-0.5839629158494862	-0.5537394982465395
ENSMUSG00000095996	-1.2591597662544172	-1.4610268817390881
ENSMUSG00000083728	0.6100282910521129	0.2821107135010942
ENSMUSG00000033429	0.16185959918219983	1.2279755029543926
ENSMUSG00000117853	-0.4018138422108396	-0.8507514413684226
ENSMUSG00000110276	-0.3472221580906351	-0.35524461416597247
ENSMUSG00000019756	-0.8892250212972596	-0.8954641022384876
ENSMUSG00000106706	0.612425805233892	0.6466192761107246
ENSMUSG00000117004	-0.55976550858744	0.15681378355904135
ENSMUSG00000090758	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000068686	0.24960090964389442	-0.3993500147920031
ENSMUSG00000039639	-0.3279562401418806	-0.5841775231954268
ENSMUSG00000029434	0.2847694815485428	0.7166505888649983
ENSMUSG00000027168	0.4315933821993001	-0.16738854858552343
ENSMUSG00000026788	0.7025930108502885	0.786551085475691
ENSMUSG00000020164	-0.48927391436338885	-0.20674445627594165
ENSMUSG00000115354	0.05711833482276153	0.11156605748036813
ENSMUSG00000034075	1.0542215736249607	1.5481617327597175
ENSMUSG00000104234	-0.359069843261222	-0.7028975006736977
ENSMUSG00000090523	-0.5810352667353712	0.2373041136930027
ENSMUSG00000025870	1.3586315719911284	0.667775519398101
ENSMUSG00000115449	-0.6715907109150157	-0.7281434441347208
ENSMUSG00000022967	0.33125208476127177	1.1866530099225123
ENSMUSG00000086366	-0.5047200302524751	-0.6528066074044363
ENSMUSG00000094365	1.0098938689724866	0.773687689712964
ENSMUSG00000103201	-0.5345017558997611	-0.9205629813751518
ENSMUSG00000104860	-0.3862028147427302	-0.7714303655236767
ENSMUSG00000110392	-1.0435016415359983	-0.8892014652554477
ENSMUSG00000061689	0.7881218322429661	0.6307514932438578
ENSMUSG00000079263	-0.5232150270057531	-0.5130926567903353
ENSMUSG00000026226	-0.06089352502926102	0.02149364109782915
ENSMUSG00000107811	-0.5259529561349531	-0.7441896624759554
ENSMUSG00000112726	-0.5565675473065018	-0.6783457034295381
ENSMUSG00000044033	-0.07783203203541254	0.3635520628533487
ENSMUSG00000105254	-0.3205870194145078	0.15184488530764653
ENSMUSG00000106720	0.5819534257869817	-0.01949395089064322
ENSMUSG00000026269	1.4455215330427433	0.693718590709877
ENSMUSG00000015942	0.18612872684170256	1.5910691581915963
ENSMUSG00000062078	1.2100894822429187	1.4635674972689687
ENSMUSG00000039742	-0.02745838825812008	-0.6408885259097337
ENSMUSG00000046109	0.6102238993770192	0.48727717635336554
ENSMUSG00000092578	-0.44796597294789386	-0.6091402317368741
ENSMUSG00000073959	-0.800845134970798	-1.0749741111081275
ENSMUSG00000105033	-0.3370137072036931	-0.6716972048262837
ENSMUSG00000072066	-0.11943424992334262	0.3321579360566935
ENSMUSG00000112093	-0.29761642169861235	0.9555160211234148
ENSMUSG00000079025	-0.5385314062100978	-0.7296487237395498
ENSMUSG00000025616	1.1563354649383668	1.1098071933073723
ENSMUSG00000091972	-0.7232345235751626	-0.9496732948219456
ENSMUSG00000085264	-0.5109249167293732	-0.7559308233932218
ENSMUSG00000084878	1.2224512934507914	0.5305298806822045
ENSMUSG00000041949	0.5247980979148633	1.53617022170159
ENSMUSG00000056153	0.7797962435788445	1.2452810997102917
ENSMUSG00000041268	0.17482203177921643	0.9168876885938139
ENSMUSG00000022385	1.6165851170968895	1.1249651008390145
ENSMUSG00000031776	1.1366313576099814	1.3765642269114848
ENSMUSG00000090713	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000020790	0.8287430719124306	1.4940487806262737
ENSMUSG00000114531	-0.6174569340204217	-0.6421515848232153
ENSMUSG00000085538	0.7832706326438469	0.16660852055381895
ENSMUSG00000061549	-0.6078548525518487	-0.6718707097601855
ENSMUSG00000086851	-0.2951557160720679	0.32705181898213714
ENSMUSG00000063558	-0.35311334585790527	0.6668340630662263
ENSMUSG00000039497	0.7860136255735202	1.128848618615787
ENSMUSG00000094991	-0.6256094562469059	-0.7766877330392736
ENSMUSG00000039285	0.9071718574194222	1.2171825485115884
ENSMUSG00000113450	0.5135426999050187	0.6113616201351578
ENSMUSG00000086717	-0.028343255416492907	-0.5882622056341871
ENSMUSG00000043439	1.8042888506586594	1.3551308193314147
ENSMUSG00000049940	0.7150897591999704	1.350164849775787
ENSMUSG00000019326	0.7149493277500951	0.41199425434971154
ENSMUSG00000089940	-0.37033123772563953	0.513356570995729
ENSMUSG00000031796	0.885402800703139	1.1478578609293828
ENSMUSG00000117888	-0.34045137654836	-0.21434514368423585
ENSMUSG00000048038	-0.28160892742454774	-0.6237509432672889
ENSMUSG00000006575	1.6146236684196125	0.3415834412516184
ENSMUSG00000109412	-0.7962734722867167	-0.9920565120193495
ENSMUSG00000047894	0.027963083158785606	-0.660034720698949
ENSMUSG00000040522	-0.5379521804125855	-0.9827084012640409
ENSMUSG00000054057	1.5302353338582433	-0.16852493302338814
ENSMUSG00000029524	0.8587162130043017	0.33738792378194243
ENSMUSG00000041037	1.0336094717236322	0.7071468286388669
ENSMUSG00000045464	1.4277436541528512	1.3550737996032494
ENSMUSG00000020902	0.3405442060823426	0.030933760881693258
ENSMUSG00000035967	0.0478125670295554	1.256840491606369
ENSMUSG00000024109	-0.5373500772707551	-0.5833106136663
ENSMUSG00000073377	-0.5144996771585898	-0.7482685546920795
ENSMUSG00000108668	0.35055435649854544	1.7331573402847877
ENSMUSG00000024738	0.17319325317366227	-0.5669485640188658
ENSMUSG00000026617	0.6496428733132185	0.6500371784993456
ENSMUSG00000024743	0.20348009838091707	0.44627332023502886
ENSMUSG00000033430	0.32495996058506355	0.9443343059972419
ENSMUSG00000086396	-0.7492901330490855	0.0847741609247512
ENSMUSG00000093634	-0.4482940793442094	-0.8250360898251876
ENSMUSG00000117220	0.7322437086241768	-0.0422257717234705
ENSMUSG00000023905	1.4386124905323707	1.1618594712115609
ENSMUSG00000110468	-0.11683135352307546	0.21795765560339173
ENSMUSG00000041729	0.17362221717598977	0.2930198205069796
ENSMUSG00000021226	0.40145378960030637	1.096636046363767
ENSMUSG00000034271	0.15848335262720575	0.6413008782908414
ENSMUSG00000115360	-0.38784634717727373	-0.6932118014225211
ENSMUSG00000034701	0.4334887931676036	0.06998172284337194
ENSMUSG00000010051	0.9065211641909657	0.5526740597299017
ENSMUSG00000110548	-0.3898796063410126	-0.7809092475541237
ENSMUSG00000028865	-0.16167274096097903	-0.04992966891873983
ENSMUSG00000040132	-0.5383433607115153	-0.584912430693272
ENSMUSG00000105049	-0.44143509847353535	-0.9878867509412085
ENSMUSG00000026821	1.0461475590834877	1.2257927885355742
ENSMUSG00000101981	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000031157	0.8746739441362692	0.523331817526902
ENSMUSG00000009563	0.3632754282401624	0.6266541969234778
ENSMUSG00000079005	-0.5429785045069643	-0.596202183937381
ENSMUSG00000031847	0.11565129262789886	0.2859405691522066
ENSMUSG00000053559	1.0344546137324273	0.5346388906398216
ENSMUSG00000022053	-0.5304191749526888	-0.26952694271210864
ENSMUSG00000042641	-0.5145045930373139	-0.6692393948314289
ENSMUSG00000020307	2.080088463668138	1.4937486000049969
ENSMUSG00000033063	-0.5168355529928741	-0.3676891851143641
ENSMUSG00000106701	-0.8897472913320932	-1.2635740147915364
ENSMUSG00000101641	0.5766146160282105	-0.11690440231938913
ENSMUSG00000000731	1.3747800700950306	0.5103334490242318
ENSMUSG00000090206	0.10157582797375754	-0.11296000554491077
ENSMUSG00000009079	2.0262996574687144	1.8261155759686332
ENSMUSG00000107539	1.6810881575565182	-0.07907251858325802
ENSMUSG00000025889	-0.3508257663009337	0.42856102227926834
ENSMUSG00000110286	-0.6936339510928784	-0.9788669651321678
ENSMUSG00000030731	0.7691541273337579	0.4099120544185609
ENSMUSG00000073907	-0.38859607671916696	-0.5993681070398654
ENSMUSG00000025141	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000097467	0.2375511224571458	0.9328832157525128
ENSMUSG00000019989	0.6674301698742323	0.21963599714419085
ENSMUSG00000114249	-0.6283039076526133	-0.8351631117309479
ENSMUSG00000114882	-0.44426142897603144	-0.6673714523843353
ENSMUSG00000093568	0.5387656097254734	0.2817725077396467
ENSMUSG00000114264	0.012062490800224247	0.009447770257309751
ENSMUSG00000109244	-0.14111950109218932	-0.28775630908156163
ENSMUSG00000101513	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000103618	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000097644	-0.47611759505660106	-0.6137770858486074
ENSMUSG00000091238	0.915623428314293	0.40304717741451773
ENSMUSG00000020262	0.07738916279424383	0.9539796154518332
ENSMUSG00000078439	1.31261903795355	0.7276781515524169
ENSMUSG00000043943	-0.7939813105734624	-0.8212648921090543
ENSMUSG00000064299	-1.0687827358271165	-2.3247426659924586
ENSMUSG00000026516	1.4115139444129814	1.350390093430203
ENSMUSG00000020752	0.8221037250169689	0.8161335357297674
ENSMUSG00000036112	1.2664581427357817	-0.18321009111310654
ENSMUSG00000036949	-0.6971048411154124	-0.9514696239836267
ENSMUSG00000031402	1.3344300277956431	0.41131667452078313
ENSMUSG00000101088	-0.49708790642825723	-0.6404711073342708
ENSMUSG00000087409	-0.5295562368837974	-0.6682427451078616
ENSMUSG00000116950	0.05557897727638309	-0.40316625764297953
ENSMUSG00000005907	0.5818879669869558	1.2320951956532307
ENSMUSG00000044465	0.6747582654374757	1.1421304609375604
ENSMUSG00000079227	-1.4149065834547458	-2.3247426659924586
ENSMUSG00000033998	0.2216025600111715	0.7713365935994888
ENSMUSG00000104512	0.6407365559156273	0.7112486760682512
ENSMUSG00000026796	0.7607530841136858	0.5781339961829047
ENSMUSG00000022951	0.5514905380086575	0.3127929990472515
ENSMUSG00000096351	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000109157	1.8661802286553844	0.7034701874114714
ENSMUSG00000020288	1.7289682207296404	1.3159493946228853
ENSMUSG00000072295	-0.4341730413471966	-0.13358172614977193
ENSMUSG00000014294	1.1204187599105992	1.2081843720128873
ENSMUSG00000094347	-0.3497007262960257	-0.6136577240780594
ENSMUSG00000108027	-0.40852644700328744	-0.5848398413985103
ENSMUSG00000031645	-0.38183888861749626	-0.7035420080201372
ENSMUSG00000089759	-0.5161818854640171	-1.081627758944135
ENSMUSG00000048826	0.7849225227563689	0.8171664143907511
ENSMUSG00000106854	-0.4480923568598135	-0.8656296223784803
ENSMUSG00000117569	0.28214889940469007	0.8193901839828194
ENSMUSG00000056812	-0.08114579524833737	-0.6047431375547929
ENSMUSG00000023781	1.123110105200437	-0.0008676713656415513
ENSMUSG00000031400	0.536932878621858	1.2254122365918483
ENSMUSG00000030127	1.2602295656355382	1.5088678564657314
ENSMUSG00000094942	0.28785376923469097	0.626725655478796
ENSMUSG00000092558	0.877063024441346	1.2287412441890826
ENSMUSG00000040478	0.9094690709481181	-0.777427868354838
ENSMUSG00000048163	0.01993661747533781	-0.06567059846992292
ENSMUSG00000085444	-0.3149770289450858	-0.7787593962483398
ENSMUSG00000110440	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000112987	-0.09124794013604469	-0.40188034086244123
ENSMUSG00000097324	-0.08019030704190186	-0.2411001687282328
ENSMUSG00000058301	1.3508329736171336	0.9049056059190752
ENSMUSG00000060181	0.7772820929777144	1.1691368477695818
ENSMUSG00000108978	-0.48022663256774784	-0.9399915497567036
ENSMUSG00000040236	0.6182473707346193	0.8388267752796431
