	PolII mean gb	PolII mean promoter
ENSMUSG00000109841	-0.6379657483168331	-0.5787038073902722
ENSMUSG00000079243	-0.293141173075252	-0.3634084737564144
ENSMUSG00000001441	0.2750563092550683	1.0600514566738055
ENSMUSG00000106139	-0.6743051279419334	-0.5075953847226824
ENSMUSG00000025362	1.1396881226942863	1.2542781200065127
ENSMUSG00000031155	0.3522931686822401	1.0171059940286515
ENSMUSG00000044487	-0.6857843594587187	-0.6089683937334857
ENSMUSG00000051246	-0.0368705646635374	0.604819111738754
ENSMUSG00000085071	-0.6432521945284503	0.5570614504498074
ENSMUSG00000027249	0.4147450049554327	0.2602868909271298
ENSMUSG00000075610	-0.4885235073558676	-0.2811756857034321
ENSMUSG00000068551	0.0558805125025977	0.0464129540646191
ENSMUSG00000028943	0.115489580155523	0.6914545950922326
ENSMUSG00000102782	-0.1474081939951824	-0.2437473962659552
ENSMUSG00000109198	0.9153855871644436	0.7402429129853503
ENSMUSG00000118391	-0.701959530320214	0.0476387692102321
ENSMUSG00000037335	-0.2643537349817576	-0.205219269190539
ENSMUSG00000090698	0.1457245748806681	-0.2620439037649619
ENSMUSG00000096769	-2.0	-2.0
ENSMUSG00000091412	-0.5454772976969228	0.7315057659172869
ENSMUSG00000044172	-0.5454254517748416	-0.5123550074605797
ENSMUSG00000112937	-0.5687011167764505	-0.5400213088985473
ENSMUSG00000030346	0.0595215135931541	0.9794867618224168
ENSMUSG00000058833	0.5370215272050469	1.3893551238068351
ENSMUSG00000110962	0.2766792799296471	0.2826425018117487
ENSMUSG00000115902	0.7648344253144619	-2.0
ENSMUSG00000110981	-0.669342765288606	-0.6325067915476016
ENSMUSG00000117792	-0.577008768284579	-0.4532353108794333
ENSMUSG00000030659	-0.3149291748246243	0.574430634970294
ENSMUSG00000039671	0.7306625187323189	0.472342429345789
ENSMUSG00000095403	0.1554554773304126	0.0067499167146588
ENSMUSG00000004668	-0.6373573333077543	-0.7614721725732729
ENSMUSG00000117551	-0.5624370379613782	-0.6415511611797863
ENSMUSG00000092152	-2.0	-2.0
ENSMUSG00000016757	0.1900626324493178	0.9741569277806272
ENSMUSG00000071172	1.2978385385302356	1.5918434112247846
ENSMUSG00000019494	1.2552676795822542	0.7779989793489771
ENSMUSG00000087675	-0.4029421004378308	0.3721599245501684
ENSMUSG00000037012	-0.2162986147257016	-0.7051628346428955
ENSMUSG00000121889	-1.1305480588219847	-0.3827007908995357
ENSMUSG00000087132	-0.0735645982324623	0.3944581017993152
ENSMUSG00000114437	-0.4834333386384232	-0.6740145839933049
ENSMUSG00000060827	-0.7028934282697067	-0.8099565261548416
ENSMUSG00000108644	0.3342673934788042	-0.5355154205020373
ENSMUSG00000042269	-0.512735268398763	-0.1260070628128408
ENSMUSG00000102279	-0.3779283466886732	-0.51573718405597
ENSMUSG00000110442	0.0917747852136869	0.1913985643236848
ENSMUSG00000029073	0.2330257396092322	0.9463535058314708
ENSMUSG00000102465	-0.8896768959079302	-0.8585655918024663
ENSMUSG00000057835	-0.0142523775514562	1.1280167229516418
ENSMUSG00000116171	-0.77101310686327	-0.660068483172483
ENSMUSG00000043531	-0.6636176588531768	0.2901704463401859
ENSMUSG00000049225	-0.0833742978218229	1.124640056468925
ENSMUSG00000110864	-0.560131743457998	-0.5101905274130156
ENSMUSG00000085502	-0.5342083308156096	-0.3029198080626332
ENSMUSG00000087259	-0.4183942895153462	0.7809391394487276
ENSMUSG00000003955	0.3883617474756852	1.4655791319897584
ENSMUSG00000107955	0.1209959568340236	-0.0709335919374341
ENSMUSG00000032112	-2.0	-2.0
ENSMUSG00000114115	-0.5879176297829566	-0.6811481346189261
ENSMUSG00000045877	-0.1047028980903455	0.0254052772767934
ENSMUSG00000030374	0.3328193946256737	0.966959314342438
ENSMUSG00000097682	-0.5731835926868779	0.2528036949125288
ENSMUSG00000036905	-0.6246955512862524	-0.5815699865188138
ENSMUSG00000109338	-0.6805566342739872	-0.6923442509580576
ENSMUSG00000090968	-2.0	-2.0
ENSMUSG00000070995	-0.5188321771545187	-0.6680223386062315
ENSMUSG00000021099	-0.4009313567197256	-0.0196043489452872
ENSMUSG00000100957	-2.0	-2.0
ENSMUSG00000118448	-0.0451495822480372	-0.4987238730316572
ENSMUSG00000034445	0.0677823124874248	0.9012293982336446
ENSMUSG00000094841	-0.609422244145256	-0.6944157792799969
ENSMUSG00000025757	-0.2811524526435517	0.5621595810421566
ENSMUSG00000029206	-0.3470304373775809	0.0510379822810084
ENSMUSG00000112564	-0.4635408841908089	-0.1104850318878234
ENSMUSG00000056267	0.0268477383645461	0.7678400521269502
ENSMUSG00000029703	0.5472174340237026	0.7466069573899109
ENSMUSG00000084848	-0.5226240338923248	-0.3606284081082191
ENSMUSG00000108900	0.2046796807703818	0.6110123522910446
ENSMUSG00000112773	-0.4628969268282198	-0.5541696281557443
ENSMUSG00000027215	-0.5388883186125737	0.1805826862684914
ENSMUSG00000104826	-0.7288487036204017	-0.669842684925369
ENSMUSG00000027971	-0.6887011506282974	-0.5528569624165736
ENSMUSG00000042659	-0.0184173979492253	0.6722983263472573
ENSMUSG00000065968	-0.0485353852735922	0.8650567704473224
ENSMUSG00000034422	-0.0434696481646389	0.3713400580334691
ENSMUSG00000042901	0.1365726070949496	1.1566702765541266
ENSMUSG00000101895	-0.5063872199501128	0.0536865422714595
ENSMUSG00000003190	0.3628009159944251	0.8162795339043452
ENSMUSG00000035237	0.2075024165980667	0.3627833355859275
ENSMUSG00000039202	-0.0717397152125143	0.6781476593203434
ENSMUSG00000028457	-0.4360674514384419	0.1794215598915809
ENSMUSG00000118384	-0.4008756050385449	-0.3977695815320292
ENSMUSG00000014932	0.0248058657572523	1.1975185506200106
ENSMUSG00000002608	0.702489127780265	1.093560590481914
ENSMUSG00000095961	-0.7319066678116153	-0.780182410827269
ENSMUSG00000112573	-0.742560632893122	-0.9212135381239418
ENSMUSG00000005267	-0.298136541965448	0.4255385677686165
ENSMUSG00000097421	-0.5512828615059222	-0.8516698929071015
ENSMUSG00000035596	0.2226765939752149	1.2810083548033784
ENSMUSG00000031093	-2.0	-2.0
ENSMUSG00000016150	-0.7456001770643339	-0.7957171874420603
ENSMUSG00000032436	0.3426312237000283	1.010056304517986
ENSMUSG00000024597	0.1083214258119466	1.138960222110053
ENSMUSG00000047986	0.2857770259289876	0.5167221839003102
ENSMUSG00000090935	-0.1703202159062761	0.5794756717416101
ENSMUSG00000029009	0.2022248632658351	1.0512361562942285
ENSMUSG00000110909	-2.0	-2.0
ENSMUSG00000112028	-0.2890253337692892	-2.0
ENSMUSG00000050822	-0.0031087779401056	0.6235225342029334
ENSMUSG00000058900	-0.463790142859371	0.3644872065988095
ENSMUSG00000108857	-0.5492804042570327	-0.6659411806004109
ENSMUSG00000046447	0.0774344072133758	0.4262465918351203
ENSMUSG00000031751	-0.0597399174535864	0.8825839197284934
ENSMUSG00000020182	-0.0890426214111338	-0.6017358391165792
ENSMUSG00000025927	-0.6463363318442187	-0.7578280944975692
ENSMUSG00000057751	-0.3152820740266731	0.1891345724729426
ENSMUSG00000000392	-0.7013892358368838	-0.806398311055244
ENSMUSG00000112297	0.301462626938821	0.2048703016710281
ENSMUSG00000031549	-0.5781367802346228	-0.5324333282343428
ENSMUSG00000086789	-0.6958780033290474	-0.2689839570832912
ENSMUSG00000097717	-0.0727078443877547	-0.3353157250932994
ENSMUSG00000034173	0.1997113069082781	0.657023965160632
ENSMUSG00000039115	-0.2135561937588051	0.320420490780946
ENSMUSG00000026032	-0.149321301139551	0.8614258734586202
ENSMUSG00000080819	-1.00431231304662	-1.066233901597169
ENSMUSG00000044317	0.2742286858486812	0.2164990415938621
ENSMUSG00000029309	-0.2273219072496398	-0.4634470282267499
ENSMUSG00000026692	-0.6264223438519203	-0.548305650806458
ENSMUSG00000020272	-0.0433218289929766	0.9313771746001488
ENSMUSG00000111318	-0.713034830970523	-0.6341795576805748
ENSMUSG00000024052	-0.3116003506138493	0.6524339466448648
ENSMUSG00000110115	-0.1648122753583034	0.0687076913398046
ENSMUSG00000031167	1.3286697158200762	1.3303873901727556
ENSMUSG00000057176	0.3090265613775128	0.8271029275191043
ENSMUSG00000014195	0.6229331054548112	1.2008277070605613
ENSMUSG00000044566	-0.2977622388707845	0.7041227645929329
ENSMUSG00000081154	-0.7713250856091582	-0.7495338868485879
ENSMUSG00000069873	-0.6869254927551856	-0.9129030878431992
ENSMUSG00000026434	0.6681093464641724	1.4934482914589706
ENSMUSG00000085353	-0.6268028548748249	-0.6849180338770531
ENSMUSG00000039542	-0.3011070173815661	0.0655925354998354
ENSMUSG00000115563	-0.3757842741088052	-0.7344581699158059
ENSMUSG00000097029	-0.2010725714098705	-0.5902708345438208
ENSMUSG00000042849	-0.6731332041415079	-0.8109206871764719
ENSMUSG00000041660	-1.3608303823689425	-0.5727662748204944
ENSMUSG00000040280	1.110067232776774	0.7810271117584334
ENSMUSG00000078688	-0.73194258857158	-0.510359276121008
ENSMUSG00000102450	-0.688728014044171	-0.7049976666760824
ENSMUSG00000055061	-0.0400397669234396	-0.351146767527415
ENSMUSG00000091924	-0.6083780975414861	-0.8518551172503055
ENSMUSG00000085604	0.0296060092385167	-0.3964161402007591
ENSMUSG00000039079	-0.7294042272218627	-0.7188128000005729
ENSMUSG00000107278	0.0150113976354959	0.0715346782326975
ENSMUSG00000033386	0.330218905944529	0.0559795301563268
ENSMUSG00000043036	-0.2211064994268515	-0.1564055643087665
ENSMUSG00000026360	-0.3416378096602007	0.8836631382658935
ENSMUSG00000100120	-0.5690074213100793	-0.5241666472490525
ENSMUSG00000023964	-0.4705388456981121	-0.1852231806646204
ENSMUSG00000107180	-0.6516016665844716	-0.5093463627664799
ENSMUSG00000103052	-0.6359495602201303	-0.6509602498787757
ENSMUSG00000095344	-2.0	-2.0
ENSMUSG00000031486	-0.0281769880886456	-0.0163922034806764
ENSMUSG00000039518	0.1992979769986976	0.1695890163701392
ENSMUSG00000062061	-0.6267409455125788	-0.6451331688989081
ENSMUSG00000029094	-0.2916589970014506	0.3037250989808513
ENSMUSG00000006200	-0.7095535609907366	-0.2165673998049455
ENSMUSG00000074037	0.0607588890549913	0.5352649972789242
ENSMUSG00000030243	0.2300825970684362	0.8781974854833671
ENSMUSG00000003549	0.5402873365865644	0.7992497747186683
ENSMUSG00000026339	-0.0563083321150086	0.7636410950001059
ENSMUSG00000054312	0.4007629929148538	0.8713705289505451
ENSMUSG00000118117	-0.673836935241196	-0.7108370789702625
ENSMUSG00000103932	-0.5447555697570097	-0.8685899796889713
ENSMUSG00000031809	-0.3988138190545837	0.5562578626515936
ENSMUSG00000031654	-0.2776395168110581	0.7533422280530062
ENSMUSG00000051361	-0.6645273890461202	-0.8172402177709434
ENSMUSG00000098685	-0.7005856861547168	-0.6669458844951593
ENSMUSG00000023571	0.3921116387785975	0.861623013028288
ENSMUSG00000105403	-0.5757833754690618	-0.5637519872206974
ENSMUSG00000026970	-0.2533193646488754	0.5567663047162419
ENSMUSG00000106352	-0.4484642088765609	-0.4830844818834179
ENSMUSG00000025512	-0.0466885214000171	0.6359693756601769
ENSMUSG00000072889	-0.156618951538255	0.929434083178758
ENSMUSG00000053046	-0.0562506540617518	0.6399139327427826
ENSMUSG00000086449	-0.5824436151752503	-0.605253635955688
ENSMUSG00000025090	-0.3738064756764518	-0.027176413102504
ENSMUSG00000057286	1.0438324763305682	0.8345222179544025
ENSMUSG00000014856	0.4012862074765682	0.7922275138358027
ENSMUSG00000020458	0.5179674379599457	1.268154234513811
ENSMUSG00000114995	-0.0920963953849003	0.0590547393625654
ENSMUSG00000062647	1.3646572891298123	1.4932014417012875
ENSMUSG00000086009	-0.6511235947553662	-0.7171823438253694
ENSMUSG00000047307	-2.0	-2.0
ENSMUSG00000094464	-0.6747074248025492	-0.6519457887462553
ENSMUSG00000073421	-0.0671563631485158	-0.2030812353675553
ENSMUSG00000055188	0.2630868774028644	1.3821071358190258
ENSMUSG00000028982	0.2040819802261276	1.0205616693919313
ENSMUSG00000121489	0.7172665266893624	0.8518700079442795
ENSMUSG00000075117	-0.7102646723790329	-0.765589025349884
ENSMUSG00000121516	-0.6109745670982165	-0.8561148797354814
ENSMUSG00000121301	-0.4094074342752862	0.7064193334396456
ENSMUSG00000105003	-0.5860144024144511	-0.7172970921520769
ENSMUSG00000006457	-0.0995897171806251	0.9783521914405846
ENSMUSG00000074141	0.932720606486393	1.3072756256776152
ENSMUSG00000113853	-0.444030183602235	-0.4192125916939847
ENSMUSG00000030483	-0.6033584442444406	-0.4895479351832039
ENSMUSG00000028894	-0.1345665289694547	0.2428692614639704
ENSMUSG00000104983	0.1565128071766152	0.2711644775535358
ENSMUSG00000051081	-0.6731577575075369	-0.5416789867843161
ENSMUSG00000114186	-0.6764378493084946	-0.5873434902517416
ENSMUSG00000058291	-0.0037620371142895	0.515966518620907
ENSMUSG00000047014	-0.6153055694892187	-0.5153566580593879
ENSMUSG00000022468	-0.5625295470488375	-0.5629458173761764
ENSMUSG00000106547	-0.0312268404721737	0.2002018540377718
ENSMUSG00000114495	-0.7072965699196954	-0.6013200052537687
ENSMUSG00000027470	-0.4832632800116559	-0.2433770754411552
ENSMUSG00000028718	0.0954901573520729	0.966693054018508
ENSMUSG00000101717	-0.5604383748831341	-0.049751524871765
ENSMUSG00000093803	-2.0	-2.0
ENSMUSG00000053024	-0.0663359258314469	0.1215259221549049
ENSMUSG00000113659	-2.0	-2.0
ENSMUSG00000001687	0.2558632262207173	0.9590342335618416
ENSMUSG00000114307	-0.6770884541699714	-0.507710934176125
ENSMUSG00000049057	-0.5508523973981495	-0.6088460353855234
ENSMUSG00000121485	-0.5876374668974523	0.6218676931292415
ENSMUSG00000041571	0.8283141705240138	1.0920582909670673
ENSMUSG00000026950	-0.2207754394246096	-0.3200097624914907
ENSMUSG00000097167	0.7804373327245556	1.354571951600552
ENSMUSG00000081534	0.3984186268910397	0.6815638224686268
ENSMUSG00000121842	-0.3113722766528858	0.1988842533369886
ENSMUSG00000121432	-0.6460664668553004	-0.7605370132924819
ENSMUSG00000075113	-0.7490971745631063	-0.6808960236423742
ENSMUSG00000015568	-0.4021366854595137	0.2972307207601665
ENSMUSG00000089753	-0.5936631055994567	-0.5146444243416305
ENSMUSG00000025578	-0.2897130702145286	0.0776633914999276
ENSMUSG00000027225	-0.4833663645986502	0.1123390711445566
ENSMUSG00000034127	-0.2927475711743035	-0.30531876963108
ENSMUSG00000091325	-0.5677909889163884	-0.3871042297735699
ENSMUSG00000034009	-0.5775863647265328	-0.4794147289361998
ENSMUSG00000085193	-0.5218410570658671	-0.6504103849314873
ENSMUSG00000038836	-0.4579027404740114	0.9718746013398142
ENSMUSG00000102255	-2.0	-2.0
ENSMUSG00000110379	-0.6295566152940176	-0.7186943934771036
ENSMUSG00000108295	-0.5856718913832065	-0.7061073329469911
ENSMUSG00000029360	0.2789196677895365	0.4450980098003466
ENSMUSG00000017418	0.2810780828765999	0.5706954609791384
ENSMUSG00000066232	0.7535996541909546	1.2869816170009605
ENSMUSG00000031907	-0.1910520950024989	0.5288515940553217
ENSMUSG00000085562	-0.5475061743910168	-0.2433456380789801
ENSMUSG00000098071	-0.5999734494726731	-0.7037466342169604
ENSMUSG00000111681	-0.1659841057946141	-0.2966696374597954
ENSMUSG00000025527	-0.4399685681305525	-0.7329848023184152
ENSMUSG00000032852	-0.3215905876121119	0.5115839286581976
ENSMUSG00000039770	0.3363276241911777	1.0418305753353585
ENSMUSG00000060029	0.0064690373732616	0.6902176464979077
ENSMUSG00000007613	-0.0792717624497902	1.1109150287345666
ENSMUSG00000101399	-2.0	-2.0
ENSMUSG00000102545	-0.2626570506031077	0.8971958812447169
ENSMUSG00000103413	-0.5220668913475703	-0.4527833872275194
ENSMUSG00000086733	-0.5493711783908469	-0.513749038289373
ENSMUSG00000110735	-0.4778310373039502	-0.5455667718834116
ENSMUSG00000116810	-0.7300078840202754	-0.782421310961829
ENSMUSG00000021190	-0.1717346271522933	0.3438797265807586
ENSMUSG00000085060	-2.0	-2.0
ENSMUSG00000094396	-0.7081688291637848	-0.6103738663241318
ENSMUSG00000104000	-0.3258718712359292	-0.4293103743018322
ENSMUSG00000026971	-0.6419438976388804	-0.6501754959651269
ENSMUSG00000114273	-0.6897550174493661	-0.5869792353579798
ENSMUSG00000098354	-0.5542801040498149	-0.6666461105356964
ENSMUSG00000018672	-0.3236679957907865	-0.1115391204982902
ENSMUSG00000025921	-0.0257418348331892	0.8722165062844932
ENSMUSG00000106005	-0.3055460262119617	-0.1700680806012856
ENSMUSG00000108651	-0.7324471205210299	-0.6930912627227276
ENSMUSG00000037736	-0.5869149209946574	-0.1006129143125056
ENSMUSG00000068008	-0.6177559582341914	-0.623777800799151
ENSMUSG00000042073	0.3137491436833107	0.6203668536122191
ENSMUSG00000006998	0.1186019754395428	0.9646740790828882
ENSMUSG00000024691	-0.2905307503745172	-0.7047621357254963
ENSMUSG00000020601	-0.4523343945584349	-0.959165939778057
ENSMUSG00000039810	0.6128346979757477	1.534835526391143
ENSMUSG00000117725	0.0502959573155479	0.77054888119583
ENSMUSG00000018583	0.8948565631685903	1.5125020680870835
ENSMUSG00000089701	0.1507165381809476	-0.0767368064996782
ENSMUSG00000113548	-0.548740254768768	-0.7148006250973699
ENSMUSG00000110517	-0.2190443194379387	-0.266825748026528
ENSMUSG00000037111	0.0784096883820643	1.143516708677024
ENSMUSG00000084950	0.4639064205663036	1.2627231307424616
ENSMUSG00000079806	-1.1282976904327326	-1.245050338250132
ENSMUSG00000048173	-0.9100081560204164	-1.0130095319220558
ENSMUSG00000025231	0.0088270526446271	0.5899994660383926
ENSMUSG00000054484	-0.6016166582540171	0.2588123378638611
ENSMUSG00000107325	-0.140668925955384	-0.3285704222332574
ENSMUSG00000091730	-0.6584263388120603	-0.6662183165398435
ENSMUSG00000040021	0.2159273488279413	1.1497475420057737
ENSMUSG00000039345	0.0913878879613091	1.0421185344776267
ENSMUSG00000046699	-0.7864096453052377	-0.3164912813020927
ENSMUSG00000079380	-0.5244813499007391	-0.386324460557521
ENSMUSG00000013787	0.3618002124000457	1.0907778837238962
ENSMUSG00000033703	0.3023626805266587	0.2489576956576939
ENSMUSG00000099645	-2.0	-2.0
ENSMUSG00000048832	-0.2035593520119086	0.7200561634541053
ENSMUSG00000112533	-0.4254644714570141	-0.5422068879839361
ENSMUSG00000074736	-0.4804533172042487	0.5050269107813087
ENSMUSG00000040901	-0.6469651713908979	-0.4529616354855884
ENSMUSG00000117772	0.839661321611934	-0.1005640055909999
ENSMUSG00000114057	-1.021162221653121	-0.4245750518988284
ENSMUSG00000055436	0.7514069094384193	1.0932510860039273
ENSMUSG00000113581	-0.4782244598284028	-0.0373017922620612
ENSMUSG00000021929	0.2993801659709514	1.2459771473410404
ENSMUSG00000093954	-0.3244703340846785	0.5574542652800812
ENSMUSG00000086739	-0.5896592480481856	-0.5195958544930289
ENSMUSG00000071573	-0.5848919302802951	0.848856575434213
ENSMUSG00000097266	-1.031791257197392	0.2825337497693861
ENSMUSG00000022964	-0.236834659290102	0.4678260612870061
ENSMUSG00000108111	-0.3151842503525014	-0.1767462344879478
ENSMUSG00000075380	-0.8056161048031559	-0.6811967678974388
ENSMUSG00000114545	-0.6581785091300804	-0.748279470097371
ENSMUSG00000062257	-0.7776043837900946	-0.3490863127934898
ENSMUSG00000104382	-0.5518040053589324	-0.566329353304597
ENSMUSG00000101609	0.1319595938631193	0.8051291587388265
ENSMUSG00000071078	0.4758696499253781	1.0800268140462468
ENSMUSG00000025226	0.4558990927905998	0.9711601451955448
ENSMUSG00000019873	0.1464691330718699	1.2778291705745553
ENSMUSG00000026047	0.0157431570216778	0.8575897798996363
ENSMUSG00000022429	0.0295018734908851	1.0625962724695803
ENSMUSG00000048329	-0.4764291068623231	-0.1181014564122927
ENSMUSG00000119963	0.2611851251052225	1.479930239586781
ENSMUSG00000072834	-0.2833284685077037	-0.5542246032569145
ENSMUSG00000035161	0.5453986674754893	1.6113298933828808
ENSMUSG00000086354	-0.2259818468903709	-0.1292581165012983
ENSMUSG00000016494	-0.4691171565156029	0.1591850625684027
ENSMUSG00000066721	-0.110346148091169	0.0246027773260861
ENSMUSG00000045246	-0.2084054817217551	-0.2295449234698114
ENSMUSG00000091709	-0.46070931736041	-0.4033237490490032
ENSMUSG00000073947	-0.7227094615991724	-0.6711910718847092
ENSMUSG00000097271	0.0197004978832148	1.0693256560109152
ENSMUSG00000085007	-0.5965677455495018	-0.5139716481010033
ENSMUSG00000084761	-0.2020698634720217	0.1948943566863199
ENSMUSG00000086201	-1.481883687347591	-2.0
ENSMUSG00000117349	-0.4928645033405706	-0.6644176795625366
ENSMUSG00000069476	-0.6874051991327829	-0.8226751680023251
ENSMUSG00000094729	-2.0	-2.0
ENSMUSG00000106753	-1.0624628844414397	-0.8608365151998866
ENSMUSG00000109719	-0.0867016043229072	-0.0550240915879521
ENSMUSG00000082976	-0.774925162691572	-0.926921039965069
ENSMUSG00000121621	-2.0	-2.0
ENSMUSG00000044788	-0.0760146515181573	0.5206105927789013
ENSMUSG00000059834	-0.1477382250256899	0.9816711001250986
ENSMUSG00000111413	-0.7027145188893932	-0.7578652298656231
ENSMUSG00000109372	-0.7517348484510564	-0.5932146401380596
ENSMUSG00000099977	-2.0	-2.0
ENSMUSG00000022546	0.8924187178103704	0.5419663588770625
ENSMUSG00000041012	-0.2898956159438909	0.5826128940569744
ENSMUSG00000086601	-0.1830924091130061	-0.3096887142682051
ENSMUSG00000026005	0.2728622755889063	1.031352978745639
ENSMUSG00000038332	-0.1653860369491363	1.0479404052088892
ENSMUSG00000118045	-0.6491145796231659	-0.577659165746216
ENSMUSG00000101608	-0.7692727084512915	-0.6173011160048618
ENSMUSG00000029647	0.1647284869186894	1.075950169259979
ENSMUSG00000052040	0.5099669067169783	1.3193677374845088
ENSMUSG00000086054	-0.22607295605391	0.2267923095916234
ENSMUSG00000097310	0.2453621192039566	-0.0593470724110378
ENSMUSG00000097650	-0.2046446956168352	0.3923832805668668
ENSMUSG00000038860	-0.039572669943045	0.8269416616886562
ENSMUSG00000086211	-0.2965074310471698	0.3149999672371908
ENSMUSG00000102046	-0.6822701697510742	-0.7330685694259278
ENSMUSG00000045410	-0.4609184621003731	0.5341611142501271
ENSMUSG00000044573	-0.008673339173403	0.8797131294137984
ENSMUSG00000040483	-0.3196016287460643	0.0263376585867592
ENSMUSG00000075093	-0.71227588289126	-0.6487920375600698
ENSMUSG00000110147	-0.7412182956812992	-0.7706936677906846
ENSMUSG00000024561	0.1046293490505097	0.5502907401754986
ENSMUSG00000106710	-0.6986957615941668	-0.5381939443614091
ENSMUSG00000111410	-0.1289757271236908	-0.4732808810949294
ENSMUSG00000010064	-0.0581339224353107	-0.5405466449070567
ENSMUSG00000030471	0.1016920964816554	0.984980573183418
ENSMUSG00000032612	0.0816245051850832	0.8533335108469096
ENSMUSG00000070417	-0.6814928536146045	-0.7340279538156153
ENSMUSG00000117963	-0.925522938792346	-0.64678541001831
ENSMUSG00000044121	-0.8959558308268898	-0.7729552889438265
ENSMUSG00000026102	-0.4195452895786813	0.2220189596942663
ENSMUSG00000022092	-0.231045849369809	0.6496456996976371
ENSMUSG00000027854	0.2327920371701503	0.8830768732628447
ENSMUSG00000031684	0.0882896895146547	1.2890282587260196
ENSMUSG00000117703	-0.5907320648007799	-0.6733542344253429
ENSMUSG00000050627	-0.2210308751227326	0.8211725531145321
ENSMUSG00000097333	-0.4548438611323505	0.4557115676727603
ENSMUSG00000057123	-0.6246699303445821	0.9308385342249678
ENSMUSG00000032231	-0.005997718608942	0.7666998030946066
ENSMUSG00000032279	0.3328133399735032	0.7379039528455916
ENSMUSG00000024960	0.1959568169226455	0.5642319473273119
ENSMUSG00000028970	0.0314195066376024	0.9354963495462502
ENSMUSG00000085872	-0.6249500126716411	-0.4044828355444696
ENSMUSG00000022070	0.4857110184281041	0.9456819049277224
ENSMUSG00000001504	-0.3374918020237851	0.1901495364800171
ENSMUSG00000076749	-0.7051253176489903	-0.4975460219630224
ENSMUSG00000056222	-0.5707312560480544	0.0268697838318936
ENSMUSG00000095032	-1.0976598178821322	-0.7713250856091582
ENSMUSG00000024456	0.295402879949404	1.0687188135811194
ENSMUSG00000117877	-2.0	-2.0
ENSMUSG00000002052	0.3532890407578863	0.8419504346020681
ENSMUSG00000024169	0.0367672514650488	0.9173414584472162
ENSMUSG00000036779	0.1677966651726626	1.2169167978230684
ENSMUSG00000048794	0.2042104512495033	0.3904216535829642
ENSMUSG00000048856	0.3755666869031867	0.2673766983224936
ENSMUSG00000027684	-0.5989988950519904	-0.0278795835330474
ENSMUSG00000106407	-0.4138513366739878	0.8340016797877204
ENSMUSG00000086355	-0.6037896067326198	-0.5571169581307172
ENSMUSG00000037944	-0.4947043764971679	-0.514995419539469
ENSMUSG00000015316	-0.6464318824470252	-0.6368300597256624
ENSMUSG00000025474	0.0134062132849378	0.9802772015137484
ENSMUSG00000028003	-0.6375596246999857	-0.307651087002561
ENSMUSG00000059189	-0.960030577023196	-0.6625008054205562
ENSMUSG00000025739	0.2532087317779266	0.8687445281144069
ENSMUSG00000097736	-0.6559216060133427	0.1420312653761682
ENSMUSG00000043969	-0.4898568533785429	-0.3388444570693431
ENSMUSG00000054320	-0.3455122129545815	0.6429852294322117
ENSMUSG00000102360	-0.8679018664610413	-0.6534116834584361
ENSMUSG00000034739	0.2539458828045154	-0.2506445674427665
ENSMUSG00000106506	-0.791820302378964	-0.8856134481119692
ENSMUSG00000028689	-0.1226507342076062	0.8607032593261468
ENSMUSG00000038473	-0.5791968559580635	0.0753149107323072
ENSMUSG00000091238	0.2508849526676451	0.3252022124154272
ENSMUSG00000054909	-0.2876104479697529	0.673744128747992
ENSMUSG00000064158	-0.0721784652309584	-0.0105562636852296
ENSMUSG00000091569	-0.6491029639513421	-0.730613159583106
ENSMUSG00000116389	-2.0	-2.0
ENSMUSG00000120824	-0.3592764724190718	-0.5262109536447348
ENSMUSG00000071652	0.8126867962818013	1.019555626811173
ENSMUSG00000118320	-0.4894867141086574	-0.4521305721520516
ENSMUSG00000038257	-0.6780020450386871	-0.6280625718280738
ENSMUSG00000035983	0.1294041346767871	1.457587727810797
ENSMUSG00000021365	-0.5855603825714364	-0.7524972696657457
ENSMUSG00000040212	0.4533244568276506	0.2378410409512233
ENSMUSG00000115946	-0.4668310528506162	-0.4664266257453713
ENSMUSG00000000409	0.1303326961616281	-0.5610622989044718
ENSMUSG00000027810	0.3074646591816133	1.2436638089328196
ENSMUSG00000022296	-0.5841833809497678	-0.3299113132502784
ENSMUSG00000053329	0.2176023720150046	0.9570634801010937
ENSMUSG00000030411	-0.1579579181403071	-0.0282279656989582
ENSMUSG00000110097	-0.3077719285797289	-0.222275774451829
ENSMUSG00000030049	-0.6830300402854756	-0.6881204588909229
ENSMUSG00000025645	-0.1016992671249277	0.8668270650063746
ENSMUSG00000101774	-2.0	-2.0
ENSMUSG00000039329	1.2146204643802632	1.2202432389859184
ENSMUSG00000024670	-0.4166024561227759	-0.5424996025182132
ENSMUSG00000005892	0.6530175200393757	0.7919964418135007
ENSMUSG00000005982	-0.1545569363637398	0.6059360925792383
ENSMUSG00000074781	0.4648957322686723	1.3335258636027962
ENSMUSG00000101402	-2.0	-2.0
ENSMUSG00000039304	-0.6241322394292067	-0.5051629494421351
ENSMUSG00000103787	-2.0	-2.0
ENSMUSG00000032870	-0.2352571381530095	0.5992132913338478
ENSMUSG00000005968	-0.2310500388478851	0.9327314237400928
ENSMUSG00000019785	-0.4739468997502639	-2.0
ENSMUSG00000116643	-0.5599009922732106	-0.5423209222573148
ENSMUSG00000050730	-0.4751652607928093	0.48687470086275
ENSMUSG00000087487	-0.3229941154121779	-0.3728342654250737
