	PolII mean gb	PolII mean promoter
ENSMUSG00000018012	-2.0	-2.0
ENSMUSG00000110043	-0.2132983968435067	-0.2940125143298365
ENSMUSG00000048747	-0.4799513724535045	-0.3741031885051026
ENSMUSG00000041945	-0.2739514069461929	0.3193875824994251
ENSMUSG00000113516	-0.3354356779750251	-0.539669364430771
ENSMUSG00000060913	-0.4231707170943347	-0.2630848853563189
ENSMUSG00000037720	-0.0476140569818082	0.4282271528098953
ENSMUSG00000093570	-0.3333760794895292	-0.4426157653518875
ENSMUSG00000058240	-0.0349956819644005	0.3561647326930091
ENSMUSG00000013928	-0.2677338128100591	0.47845105314715
ENSMUSG00000029093	-0.1694589331119253	0.1321575094144554
ENSMUSG00000038535	-0.1668868166759806	0.4497439858484765
ENSMUSG00000108081	-0.3184792755019562	-0.2944231193621284
ENSMUSG00000022206	-0.1646545919944023	-0.0641382889965503
ENSMUSG00000101151	-0.2612557399070832	-0.2627446834200198
ENSMUSG00000025318	-0.2027887063712233	-0.0058808110419957
ENSMUSG00000006205	-0.1131152045208859	0.0120083231491375
ENSMUSG00000048379	-0.2744429685665414	0.4444869887001
ENSMUSG00000034460	-0.0198456747920213	0.3168518861998536
ENSMUSG00000021268	-0.1560999058293896	0.1758346020518262
ENSMUSG00000033589	-0.1122011440195501	0.0072108493727131
ENSMUSG00000035969	-0.0201362617574167	0.4190991956139979
ENSMUSG00000037509	-0.2277883480519826	0.0041507184255539
ENSMUSG00000037318	-0.3589903767842199	-0.4020625102653478
ENSMUSG00000052688	-0.3101465272944355	-0.3372451895079389
ENSMUSG00000051518	-0.4523237294453058	0.2927782401700801
ENSMUSG00000086054	-0.0692582373396643	-0.0571324482655635
ENSMUSG00000111074	-0.3674309596973957	-0.3977800006351267
ENSMUSG00000023505	-0.3920502701773357	0.4933398064177791
ENSMUSG00000039470	-0.2135630584448646	0.403395087002509
ENSMUSG00000031400	-0.141425870924256	0.4982667085144381
ENSMUSG00000021103	-0.0454696969511736	0.4250429160600195
ENSMUSG00000100584	-2.0	-2.0
ENSMUSG00000071856	-0.205633126553345	0.100596526251249
ENSMUSG00000094080	-0.4358345503452033	-0.3079307496627138
ENSMUSG00000112054	-0.5586433218204229	-0.5273686806127106
ENSMUSG00000105960	-0.2390646583596324	-0.349242869979729
ENSMUSG00000101785	-2.0	-2.0
ENSMUSG00000079304	-0.2058444587796475	0.3107786762671448
ENSMUSG00000109559	-0.3549125218789798	-0.4868848842058285
ENSMUSG00000031230	-0.7160165151175797	-0.4855856108295393
ENSMUSG00000109789	-0.5004987692120808	-0.3649153440234408
ENSMUSG00000095079	-0.4121319542770059	-0.3359480126716874
ENSMUSG00000104459	-0.4388179214340804	-0.2944783865773328
ENSMUSG00000021200	-0.3148774603071271	-0.3777113760026948
ENSMUSG00000101569	-2.0	-2.0
ENSMUSG00000105092	-0.5212505909695868	-0.1259887972532958
ENSMUSG00000085122	-0.2179486881095002	-0.2450793539301959
ENSMUSG00000114303	-0.307190433416322	-0.5423069943426597
ENSMUSG00000112524	-0.3580868592980041	-0.6670745953659009
ENSMUSG00000024529	-0.5276651817823057	-0.3669126787716376
ENSMUSG00000042190	-0.0127974981315827	0.0459573676802867
ENSMUSG00000029632	-0.2097914249557283	0.52445220673827
ENSMUSG00000104800	-0.4971213393151789	-0.4230973098361812
ENSMUSG00000029512	-0.0094322462043324	0.2605865087875047
ENSMUSG00000019971	-0.9618718667562964	-2.0
ENSMUSG00000092464	-0.1780835442006944	-0.2690608254532594
ENSMUSG00000038170	-0.1980653072146307	-0.2756351501175688
ENSMUSG00000111062	-0.3546638120244453	-0.4357442834096985
ENSMUSG00000032526	-0.2930928417186825	0.2289164824500152
ENSMUSG00000102239	-2.0	-2.0
ENSMUSG00000031553	-0.3805850347541574	-0.3944191836122923
ENSMUSG00000006021	-0.3040062281042761	0.1823975314210534
ENSMUSG00000095914	-2.0	-2.0
ENSMUSG00000006651	-0.0398173889549706	0.2671768929553338
ENSMUSG00000048109	-0.1050899585118701	0.4621532264574104
ENSMUSG00000029777	-0.0236172781697955	0.4495947097352285
ENSMUSG00000058717	-0.3174397884997484	-0.340402652987986
ENSMUSG00000104015	-0.5475630092471602	-0.427132113704032
ENSMUSG00000101218	-2.0	-2.0
ENSMUSG00000109401	-0.6721745263646176	-0.1509721805801678
ENSMUSG00000042506	-0.0225049394484094	0.3872310306399362
ENSMUSG00000103216	-0.1058529240363863	-0.3319754622502082
ENSMUSG00000030727	-0.0753781700351674	0.4440207372120509
ENSMUSG00000047228	-0.3898092989093575	-0.5021455155679482
ENSMUSG00000078307	-0.5332142363060409	-0.0780782890455559
ENSMUSG00000091863	-0.6055549737369891	-0.547820575387534
ENSMUSG00000107676	-0.1098728581865641	-0.1666208161957461
ENSMUSG00000107386	-0.3418864845595407	-0.274026166822012
ENSMUSG00000021715	-0.0994140857455742	0.4877247720889292
ENSMUSG00000101941	-0.3667307595737789	-0.3967220022057119
ENSMUSG00000027937	-0.2364598531379789	0.4007258264576769
ENSMUSG00000035834	-0.0552225025105799	0.4924214791991249
ENSMUSG00000039997	-0.3048480220987414	-0.1290277867764572
ENSMUSG00000002007	0.2904557840777851	-0.2506734436456647
ENSMUSG00000021368	-0.1762909501315234	0.5153658989056973
ENSMUSG00000119960	-0.0183868595452038	-0.2139612064601411
ENSMUSG00000101423	-2.0	-2.0
ENSMUSG00000023122	-0.3881722190411761	-0.4194575086321598
ENSMUSG00000105736	-0.2152308378244616	-0.3249205732669115
ENSMUSG00000078652	-0.1570681545122985	0.4610874482941857
ENSMUSG00000087038	-0.4611589356818574	-0.3297695516614736
ENSMUSG00000001424	-0.0201302570548262	0.4173564196384222
ENSMUSG00000075195	-0.5743900128097239	-0.7187238595177993
ENSMUSG00000111936	-0.5109033745324275	-0.2858178248435592
ENSMUSG00000068817	-0.5879329991443079	-0.8877429755460103
ENSMUSG00000024661	0.1911971826499419	-0.6846166633327233
ENSMUSG00000030671	-0.4259872625654914	0.3385783578649235
ENSMUSG00000054779	-0.2092574136163014	-0.0907332044847739
ENSMUSG00000058715	-2.0	-2.0
ENSMUSG00000047904	-0.3161915419220729	0.0019353274451836
ENSMUSG00000040521	-0.0884319505117488	0.4183874786184604
ENSMUSG00000118202	-0.5860836068205418	-0.5838303499848514
ENSMUSG00000023057	-0.3623016391072961	-0.4364460162077969
ENSMUSG00000110015	-0.3137714260932616	-0.3622423714223813
ENSMUSG00000114800	-0.3324039869878443	-0.0794363386699242
ENSMUSG00000029528	-0.0250636156288614	0.398700226847498
ENSMUSG00000060679	-0.0461427358186108	0.5256477335542787
ENSMUSG00000038718	-0.3381714190078913	0.4629439670820066
ENSMUSG00000047155	-0.3979927786574304	-0.3521935059007507
ENSMUSG00000048038	-0.2385087793132506	-0.2556915390543016
ENSMUSG00000095048	-0.1514984266122393	-0.4517995748683056
ENSMUSG00000102543	0.0069927807616826	-0.1227145999504774
ENSMUSG00000022565	-0.03550927911941	-0.2200492920217267
ENSMUSG00000101256	-2.0	-2.0
ENSMUSG00000078687	-0.3825431553669837	-0.2990389142059254
ENSMUSG00000061540	0.0940392748981128	0.1078451356380545
ENSMUSG00000016624	-0.0189181896464048	0.4430012363885625
ENSMUSG00000111752	-0.3093147722478691	-0.392075549138568
ENSMUSG00000096856	-0.0017731040625754	0.2929034850204938
ENSMUSG00000039809	-0.3212098394933126	-0.3556238707060887
ENSMUSG00000050395	-0.4110480765371623	-0.354627451372045
ENSMUSG00000118180	-0.430154358710522	-0.521809671062552
ENSMUSG00000108444	-0.1800893063288364	-0.3261108192031238
ENSMUSG00000027956	-0.1917820027739342	0.2462996066840905
ENSMUSG00000027673	-0.0862137950474551	0.443599963112091
ENSMUSG00000057103	-0.2557339361443393	0.4651483881343103
ENSMUSG00000106139	-0.3637374335481856	-0.4696860422923889
ENSMUSG00000075196	-0.6835529476341221	-0.5230003068406475
ENSMUSG00000099241	-0.5438852318266384	-0.5390258242992283
ENSMUSG00000117605	-0.3667238885642937	-0.4187860467854769
ENSMUSG00000029605	-0.2159641524860955	0.363847675784936
ENSMUSG00000058488	-0.2627768145815415	-0.1178509617713479
ENSMUSG00000037254	-0.3060937438167856	-0.7023129641773749
ENSMUSG00000092134	-0.0334436084100683	0.0433535527411754
ENSMUSG00000047757	-0.3509372935342335	0.4545739586396607
ENSMUSG00000024795	-0.034803757097216	0.4395313183876848
ENSMUSG00000025978	-0.2205240024966133	-0.2214213247175163
ENSMUSG00000018858	-0.1778495805558107	0.4335743174142075
ENSMUSG00000112986	-0.2383916132171941	-0.259284348872273
ENSMUSG00000114098	-0.4497435104673911	-0.2400721096683229
ENSMUSG00000079162	-0.1174081886086798	-0.1173598173665548
ENSMUSG00000056770	-0.053637747424154	0.426265254152722
ENSMUSG00000062944	-0.0785395204607273	0.4447503415859661
ENSMUSG00000046157	-0.2589346380513636	0.1863652024865383
ENSMUSG00000107862	-0.0609023673770346	-0.2034969912926365
ENSMUSG00000015605	-0.0951465624267385	0.408349882191813
ENSMUSG00000023906	-0.3071093539625231	-0.3739634369881987
ENSMUSG00000023289	-0.6977166601277782	-0.6066385748639569
ENSMUSG00000056952	-0.0554070902654678	0.4286294135090694
ENSMUSG00000031960	-0.0046158914076754	0.349996287250785
ENSMUSG00000058934	-0.4305408786957937	-0.2032099745167797
ENSMUSG00000049315	-0.6116288165900181	-0.7465243606450311
ENSMUSG00000019518	-0.0348083683236601	0.3049607587997078
ENSMUSG00000031584	-0.0189503986250948	0.4142809317711872
ENSMUSG00000024969	-0.0119799202984574	0.4191534621157299
ENSMUSG00000022265	-0.0813296031950111	0.4318139102529374
ENSMUSG00000038489	0.0338377463618873	0.2355733890110376
ENSMUSG00000109079	-0.2128750465840382	-0.3968050030740019
ENSMUSG00000117952	-0.2847943188188258	-0.3577381318377889
ENSMUSG00000031878	-0.0694166836602099	0.4620279411902527
ENSMUSG00000108741	-0.0249275407183563	0.1012256764257122
ENSMUSG00000037167	-0.2671941776649896	-0.5864692325794154
ENSMUSG00000068732	-0.4022800292885645	0.3885640364531293
ENSMUSG00000115485	-0.3981361369098991	-0.3531095094226851
ENSMUSG00000121761	-0.3845640449596761	-0.2219405402164136
ENSMUSG00000094626	-0.2370917035089823	-0.0157917064618361
ENSMUSG00000096497	-0.6292378777539073	-0.4990903965098384
ENSMUSG00000117942	-0.0568332577124515	0.1733826766647644
ENSMUSG00000029480	-0.034061517681064	0.3714439647177476
ENSMUSG00000069607	-0.1460053040294925	0.011942669354994
ENSMUSG00000045102	-0.274691574097416	0.5071988079584657
ENSMUSG00000072919	-0.0596898539557032	0.3567507341495066
ENSMUSG00000114038	-0.4367859810167336	-0.3322790813741805
ENSMUSG00000031344	-0.7316554305105895	-0.3398922584387087
ENSMUSG00000086767	-0.0031533673382198	-0.0928544571817937
ENSMUSG00000045341	-0.8757185223172153	-2.0
ENSMUSG00000068740	-0.1024126017406138	0.2265735632238918
ENSMUSG00000027363	-0.0293450420821065	0.5188646555287099
ENSMUSG00000112283	-0.5306018855853963	-0.4275840188632157
ENSMUSG00000063260	-0.2934940411992847	-0.0988771466854196
ENSMUSG00000029254	-0.3009811837073958	-0.6065543147595732
ENSMUSG00000106364	-0.0309749421142557	-0.1098669294784366
ENSMUSG00000073938	-0.4220456586866023	-0.3597488100665665
ENSMUSG00000086354	-0.1982794323753269	-0.1506183045045963
ENSMUSG00000111780	-0.5030830766648984	-0.4667451895517694
ENSMUSG00000106461	-0.4260120480686599	-0.3852818092176305
ENSMUSG00000074211	0.5330568788050912	-0.1292433006245192
ENSMUSG00000106518	-0.3866908588287543	-0.2270503409695826
ENSMUSG00000048482	-0.2794238085995166	-0.2020988654796262
ENSMUSG00000095698	-0.8797734458634816	-0.7056487337948777
ENSMUSG00000035069	-0.1652698684297619	0.4547997519935119
ENSMUSG00000040732	-0.3140670348413713	-0.0883508243993039
ENSMUSG00000102916	-0.6058766157510964	-0.6355087031351809
ENSMUSG00000079550	-0.240226426915971	0.0611525162921914
ENSMUSG00000039043	-0.1326624074177254	0.3722803446525041
ENSMUSG00000085826	-0.3543739941130808	-0.3657926607203421
ENSMUSG00000046764	-0.3630732166535725	-0.5710120400892749
ENSMUSG00000069806	-0.0136819597976188	0.1889678355232383
ENSMUSG00000118668	-0.055919828925317	0.3979170773180001
ENSMUSG00000009646	-0.3326520376486953	-0.1938394339844229
ENSMUSG00000073377	-0.3958374752322313	-0.2938397350798729
ENSMUSG00000041355	-0.1168618500101443	-0.080733056753016
ENSMUSG00000084979	-0.0845096214526798	-0.2821867523880098
ENSMUSG00000108969	-0.3035074895826533	-0.236613940342502
ENSMUSG00000000142	-0.1168965231628889	0.4133577779247139
ENSMUSG00000094884	-0.5256505532743825	-0.4685701610071619
ENSMUSG00000114615	-0.4455510610407525	-0.6507761068401844
ENSMUSG00000019874	-0.4866347382699699	-0.423030080594387
ENSMUSG00000031782	-0.1341423226767259	0.4308416536655805
ENSMUSG00000040549	-0.0292607620882209	0.4591095009819828
ENSMUSG00000078435	-2.0	-2.0
ENSMUSG00000085890	-0.0876008597206777	0.2953779482685199
ENSMUSG00000113505	-0.33319271097167	-0.1158489113926305
ENSMUSG00000006638	0.0534195957384283	0.1937555371836704
ENSMUSG00000027224	-0.3334378434601832	-0.0563779844543355
ENSMUSG00000038541	-0.4115431830688882	-0.3166159286814925
ENSMUSG00000086254	-0.4691499877607375	-0.6946168551195894
ENSMUSG00000079553	-0.0039822683642153	0.2517228813721224
ENSMUSG00000089911	-0.0246337312433522	0.4817839100345901
ENSMUSG00000035828	0.0582581964383146	0.1447236165667632
ENSMUSG00000102300	-0.2535236701122805	-0.1090303394244657
ENSMUSG00000018008	-0.1362762272592042	-0.0778863057262088
ENSMUSG00000017692	-0.2185324318122132	0.0850103554136496
ENSMUSG00000044600	-0.4759202685593972	0.3749971236483044
ENSMUSG00000120118	0.1238046170639457	0.3588831633835326
ENSMUSG00000029462	-0.0980926857206952	0.4416005700915781
ENSMUSG00000093766	-2.0	-2.0
ENSMUSG00000025403	-0.0936193758313005	0.2135618482651015
ENSMUSG00000091370	-0.2999820056584797	-0.3474879018056351
ENSMUSG00000037355	-0.0912904928186091	0.34194469395111
ENSMUSG00000068299	-0.1681080958134163	0.1833917138200276
ENSMUSG00000033157	-0.1073262788601574	0.5044344318831764
ENSMUSG00000105834	-0.460995201645258	0.4986928403734408
ENSMUSG00000068523	-0.097524648705873	0.3927753653461271
ENSMUSG00000095913	-0.0114888448982656	0.03907789669229
ENSMUSG00000026896	-0.5025514450189008	-0.4652372343404529
ENSMUSG00000039662	-0.0199225090864142	0.4118307419986676
ENSMUSG00000073862	-0.2888713061153373	-0.1675686285540543
ENSMUSG00000024673	-1.2802094657264742	-0.4487130150404191
ENSMUSG00000033965	-0.6760549434722845	-0.4301461734479151
ENSMUSG00000020034	-0.3253969417433613	0.3966668775995711
ENSMUSG00000067360	-0.7004451995336033	-0.2732685376786914
ENSMUSG00000046364	-0.0447252903159561	0.2026414102107721
ENSMUSG00000003464	-0.0815130549111749	0.2694844573015113
ENSMUSG00000096742	-1.0210009863857912	-1.0206865902635045
ENSMUSG00000107142	-0.0652736544565647	0.3585306406515436
ENSMUSG00000098036	-0.3795445384169379	-0.4104596097216994
ENSMUSG00000067194	-0.0416712440955636	0.3528413736266933
ENSMUSG00000043290	-0.1769224249531314	0.2642538182322279
ENSMUSG00000114049	-0.3897873481345103	-0.3487441084404636
ENSMUSG00000100041	-0.358777813687382	-0.4065391214298669
ENSMUSG00000121880	-0.1418043571309952	0.409447861991698
ENSMUSG00000027810	-0.047332295334515	0.3662222948442259
ENSMUSG00000030850	-0.0375913570118012	0.4654194377300959
ENSMUSG00000058515	-0.6171387603208782	-0.7342258473941268
ENSMUSG00000115587	-0.2290470082291291	-0.1890929001181563
ENSMUSG00000073650	-0.0201541853786067	-0.0684943290361387
ENSMUSG00000056564	-0.392210537988794	-0.4888109959383327
ENSMUSG00000037005	-0.5847411137770278	-0.3644036729125178
ENSMUSG00000051483	-0.1124560633739643	-0.216239304256076
ENSMUSG00000086558	-0.3709212431492903	-0.4922714950689522
ENSMUSG00000058114	-0.4814073415114915	-0.4711694219182841
ENSMUSG00000038302	-0.1047600507340292	0.3522998582781148
ENSMUSG00000038210	-0.2887627367759275	-0.1464392514066555
ENSMUSG00000031980	-0.2577936616511839	-0.2143242910843116
ENSMUSG00000110709	-0.0419690635477933	-0.4098160099015614
ENSMUSG00000031090	-0.0628283776881551	0.4100203114475905
ENSMUSG00000105771	-0.3178676366320002	-0.3855320199329877
ENSMUSG00000027303	-0.096480924954543	0.2693690895348298
ENSMUSG00000087456	-0.343016663156468	-0.2780245325120057
ENSMUSG00000037202	-0.0451005623212913	-0.2029897873369687
ENSMUSG00000115616	-0.0185995855652255	-0.2326247407122384
ENSMUSG00000086761	-0.3330142816703395	-0.2912368984817202
ENSMUSG00000041889	-0.3985732371512201	0.067824244598896
ENSMUSG00000031451	-0.1122435452052799	0.0804682508229299
ENSMUSG00000117786	-0.2153643090743548	-0.4860824180318996
ENSMUSG00000054737	-0.370161212015857	0.3651763791560458
ENSMUSG00000121082	-0.0726238874739784	0.5015677876304919
ENSMUSG00000045395	-0.936112959004374	-0.5971453209294196
ENSMUSG00000110641	-0.377405747170078	-0.2182520909697346
ENSMUSG00000052301	0.1977622887920327	-0.3700636541586962
ENSMUSG00000085539	-0.3067654719379209	-0.2412311305523581
ENSMUSG00000074247	-0.0218670708274463	0.0946626930590012
ENSMUSG00000031684	-0.010928129543346	0.2217818631157505
ENSMUSG00000030788	-0.0686522933813151	0.4373182722848343
ENSMUSG00000028743	-0.1759116719940108	0.4578271146718979
ENSMUSG00000121347	-0.1670256198568643	0.5065136911493465
ENSMUSG00000022436	-0.1021801027746308	0.036460733364937
ENSMUSG00000022051	-0.1384856615368504	0.2605703013327113
ENSMUSG00000048758	-0.2321336602397136	0.1087537181868544
ENSMUSG00000026975	-0.1998220012060472	0.3370145557465376
ENSMUSG00000110623	-0.3789394762471951	-0.2925787017218705
ENSMUSG00000097809	-0.4564439555024098	0.4927640197693873
ENSMUSG00000075110	-0.8878690938696275	-0.7685518699559771
ENSMUSG00000109992	-0.4028153003253591	-0.3503312913398521
ENSMUSG00000038538	-0.0430718347600738	0.5458855429464878
ENSMUSG00000074771	-0.4142395415463175	-0.6443765585793625
ENSMUSG00000112326	-0.171890988617838	0.3340176292657392
ENSMUSG00000086022	-0.6019586561909894	0.2055518770660348
ENSMUSG00000006958	-0.1935131425555666	0.0947290432295743
ENSMUSG00000022000	-0.2585148082787623	0.5247195477871065
ENSMUSG00000044502	-0.1242179429984191	0.3347998424253882
ENSMUSG00000052151	-0.137160844347491	0.0211424754645902
ENSMUSG00000085654	-0.0387728866532423	0.3008601533152135
ENSMUSG00000095301	-0.4989958980543028	-0.4322593422490252
ENSMUSG00000096127	-2.0	-2.0
ENSMUSG00000069893	-0.1838345589822465	-0.2946784853383675
ENSMUSG00000052921	-0.1032059032435078	0.2938745655537292
ENSMUSG00000071054	-0.0338731978576402	0.3688181288577781
ENSMUSG00000041141	-0.1829432576272973	-0.2986888685759175
ENSMUSG00000103291	-0.2270774460018598	-0.289958156206184
ENSMUSG00000112964	-0.0558378369722283	0.5096742083906363
ENSMUSG00000107473	-0.920018218899972	-0.7957432903939057
ENSMUSG00000110958	-0.4149112467366899	-0.4371271152344614
ENSMUSG00000025813	-0.3107044629973306	0.0809034236574347
ENSMUSG00000015750	-0.2586863788421861	0.2304376806697443
ENSMUSG00000074812	-0.3975399905870028	-0.1775374327954112
ENSMUSG00000021983	-0.6124959194057894	-0.5698613536786211
ENSMUSG00000042541	-0.1426412054213466	0.500303727613131
ENSMUSG00000058513	-0.3921267542551612	-0.7683317092350256
ENSMUSG00000075194	-0.7383138944357236	-1.7711753078416488
ENSMUSG00000066363	-0.3362396340322594	-0.4344336197927166
ENSMUSG00000103783	-0.113460433545252	-0.0179219804999337
ENSMUSG00000033569	-0.5276244930701188	-0.2842914084678311
ENSMUSG00000118067	-0.8402704278324132	-0.5955490415002958
ENSMUSG00000035726	-0.0636887744278029	0.4618885263439726
ENSMUSG00000001666	-0.1514628476901228	0.354143796196899
ENSMUSG00000110389	-0.558446249046543	-0.358567357674774
ENSMUSG00000050315	-0.2889138764867108	0.0824679681421921
ENSMUSG00000069049	-0.749225338591078	-0.2045058492167726
ENSMUSG00000085445	-0.2019395397242367	0.3627810249650398
ENSMUSG00000024427	-0.0049206191739069	0.1923918045196611
ENSMUSG00000091091	-0.2634264691594279	-0.2525484159790151
ENSMUSG00000066122	-0.2948176726054515	-0.614467008607801
ENSMUSG00000054792	-0.3541332484939964	-1.8774518251404293
ENSMUSG00000039313	-0.4043032113076077	-0.0690560602396002
ENSMUSG00000047554	-0.0757619738737771	0.4469979332990085
ENSMUSG00000115307	-0.0272526441165051	-0.1753016915572732
ENSMUSG00000025036	-0.0719762229467713	0.4419300466162535
ENSMUSG00000110033	-0.3786616672680549	-0.6842949279222943
ENSMUSG00000056771	-0.1880387242942527	0.4987804405105212
ENSMUSG00000121809	-0.0926493802011566	-0.3678787326703053
ENSMUSG00000120124	-0.4762928035068313	-0.7045072752127011
ENSMUSG00000028497	-0.3517588751053354	0.1797378774989224
ENSMUSG00000025586	-0.3365041175380918	0.0067326129548352
ENSMUSG00000121493	-0.1884440284404795	0.5063353402914171
ENSMUSG00000074589	-0.5259290885862394	-0.582269302059363
ENSMUSG00000102414	-0.3032722167666913	-0.1952287438077687
ENSMUSG00000087001	-0.2735018133559562	-0.3320545656549963
ENSMUSG00000001786	-0.3468044722965672	-2.0
ENSMUSG00000099790	-2.0	-2.0
ENSMUSG00000026694	-0.0186077450076393	0.448071879506915
ENSMUSG00000102501	-0.3555563093253493	-0.3461854889454143
ENSMUSG00000120072	-0.3699671362189575	-0.1555689277751027
ENSMUSG00000107230	-0.3140317709742863	0.516145192975054
ENSMUSG00000075599	-0.2507723076142374	-0.2432061901104333
ENSMUSG00000021038	-0.0541137673422161	0.4390552884855194
ENSMUSG00000087465	-0.4212001651579085	-0.3200324054913208
ENSMUSG00000057465	-0.4145525815393487	-0.2277045571496819
ENSMUSG00000085369	-0.3221055592173723	-0.2604736979519196
ENSMUSG00000002767	-0.1796527051313628	0.2475009290431356
ENSMUSG00000026875	-0.0684348402979308	-0.0409569850432141
ENSMUSG00000038656	-0.3347973757745408	-0.3124740708313471
ENSMUSG00000002100	-0.186754301421656	-0.1841869729650853
ENSMUSG00000055493	-0.37106328483202	-0.8959164373621642
ENSMUSG00000089879	-0.3501682266592762	-0.483806379085631
ENSMUSG00000027656	-0.3087089295487695	-0.4571077540733848
ENSMUSG00000020990	-0.2958110334931467	-0.3942709963233844
ENSMUSG00000055102	-0.0634197110116881	0.3204308739191159
ENSMUSG00000044646	-0.0887791966855371	0.2273827335061366
ENSMUSG00000029280	-0.4513973569288972	-0.4155405645896781
ENSMUSG00000026532	-0.5195696394486922	-0.1544769316936588
ENSMUSG00000101140	-2.0	-2.0
ENSMUSG00000037984	-0.446567514547706	-0.3281470792875529
ENSMUSG00000025014	-0.3706077322435481	-0.2396826496771197
ENSMUSG00000022490	-0.0624821079826533	0.22984304134481
ENSMUSG00000015094	0.0202772335601293	0.1771652431485669
ENSMUSG00000086919	-0.2417154577712349	-0.3412657374752089
ENSMUSG00000055652	-0.0327713101245019	0.3442389662238834
ENSMUSG00000114014	-0.1233604286700952	-0.0500796972244227
ENSMUSG00000005823	-0.2209992324269795	0.3031869825156065
ENSMUSG00000024953	-0.5843303349333426	0.3877378344125661
ENSMUSG00000086216	0.0003391383990446	0.3528062958657181
ENSMUSG00000043549	-0.6681048488874817	0.3256630029406949
ENSMUSG00000115322	-0.5084242937540194	-0.5254341093261127
ENSMUSG00000029682	-0.6150019499155652	-0.5228891395193226
ENSMUSG00000090346	-0.6156920072313349	-0.6769136854753878
ENSMUSG00000044362	-0.7434600481522012	0.0551161463548759
ENSMUSG00000021791	-0.1778766605004945	-0.4552319658452884
ENSMUSG00000091859	-0.6159686172737378	-0.9513175754089224
ENSMUSG00000048280	-0.1120485565037145	0.4739106930997431
ENSMUSG00000044364	-0.1241943571977189	0.1521463496948433
ENSMUSG00000021671	-0.036941833523737	0.4835176901735968
ENSMUSG00000116188	-0.175334725942749	-0.1778746981289156
ENSMUSG00000108015	-0.3082224258198865	-0.1260535815420122
ENSMUSG00000106122	-0.3349440440037778	-0.4774621359153507
ENSMUSG00000100175	-0.2700921979856616	-0.2605105670369821
ENSMUSG00000037369	-0.1770830162985353	0.4984437170133999
ENSMUSG00000087064	-0.0618485805822926	0.0132595920020818
ENSMUSG00000097119	-0.075365771581489	0.3648019319226064
ENSMUSG00000112343	-0.3668219117798044	-0.2414771948212352
ENSMUSG00000049217	-0.6964674407378584	-0.8297330613649809
ENSMUSG00000066643	-0.1291727761827801	0.4716797616956203
ENSMUSG00000060373	-0.0354303913639403	0.4127735970187823
ENSMUSG00000026288	-0.1045051880672402	-0.2186998321621923
ENSMUSG00000118379	-0.3526792440914793	-0.2515792225103347
ENSMUSG00000087586	-0.6872928397459512	-0.4275327120541501
ENSMUSG00000082644	-0.350347618690612	-0.354889316042205
ENSMUSG00000096936	-0.5697787092725005	-0.0964587983723155
ENSMUSG00000044025	-0.7561482258376523	-0.6155623878558385
ENSMUSG00000025226	0.0823307383773453	0.3684620553099413
ENSMUSG00000013701	-0.0425109030870484	0.4182840518073109
ENSMUSG00000105347	-0.5728350239852917	-0.4269124886764754
ENSMUSG00000068101	-0.1071413773828629	0.3848098734493486
ENSMUSG00000103716	-0.0679426676134755	-0.1378988075887784
ENSMUSG00000028788	-0.033680266481621	0.4409905833092264
ENSMUSG00000097779	-0.0491182923140877	0.4340138660428458
ENSMUSG00000087049	-0.2020255573080828	-0.23125241411559
ENSMUSG00000021665	-0.0298769314331193	0.4760698590121213
ENSMUSG00000042213	-0.417785456163828	-2.0
ENSMUSG00000078907	-0.1869574432651895	-0.0102280517649319
ENSMUSG00000033373	-0.0565922527294197	0.4495536806577099
ENSMUSG00000086657	-0.5158959932950754	0.5503230311649239
ENSMUSG00000038722	-0.0635909230387575	0.3132393587860029
ENSMUSG00000094784	-2.0	-2.0
ENSMUSG00000031390	-0.1795002215836375	0.1980245906954698
ENSMUSG00000024034	-0.2726142710132191	-0.1661583175362239
ENSMUSG00000057037	-0.5248953907085682	-0.594319517044364
ENSMUSG00000080918	-0.3837797813484667	-0.2794297589643112
ENSMUSG00000117017	-0.2150868603577565	-0.582775833834258
ENSMUSG00000018263	-0.3454975225619855	-0.1680071823879686
ENSMUSG00000022500	-0.0335799384911263	0.4525169088148128
ENSMUSG00000043410	-0.3830636538435708	0.4208636796959617
ENSMUSG00000090176	-0.6291990058811301	-0.3336992209909833
ENSMUSG00000028778	-0.2518060790372541	-0.1056360789280716
ENSMUSG00000074594	-0.3108098109588026	-0.1345415061450893
ENSMUSG00000056423	-0.5224397507418131	-0.319460533943366
ENSMUSG00000116984	-0.6209574959040761	-0.5932381305040304
ENSMUSG00000095005	-0.6808027171862305	-0.6924178818992225
ENSMUSG00000107427	-0.4025196016729619	-0.4006025616213199
ENSMUSG00000053287	-0.6069714567725022	-0.8598862691541481
ENSMUSG00000100811	-0.2392413700699688	-0.213787678748197
ENSMUSG00000064120	-0.1033536516685705	0.3852426008069382
ENSMUSG00000022759	-0.0795630718371574	0.1329094279323462
ENSMUSG00000025316	-0.0119142091306292	0.2232443251389622
ENSMUSG00000110986	-0.6855626681376695	-0.6462500978395426
ENSMUSG00000078619	-0.0928300407378331	0.4101351837894937
ENSMUSG00000032297	-0.2211084745055083	0.0206340399993908
ENSMUSG00000111717	-0.5119227532748506	-0.6990412779086558
ENSMUSG00000026520	-0.0580612410880081	0.2592664818918199
