	PolII mean gb	PolII mean promoter
ENSMUSG00000044308	0.0557213114854244	0.8478338358671941
ENSMUSG00000106837	-0.1604195189752431	-0.2551550117685279
ENSMUSG00000022895	-0.0978520279146354	0.6281869361490039
ENSMUSG00000058163	-0.4573665636775032	-0.6759087741371492
ENSMUSG00000004988	0.3236364251065458	0.0990624623361294
ENSMUSG00000109366	-0.1548075887425905	0.089227498570699
ENSMUSG00000029190	-0.202393710015325	0.7747531175652721
ENSMUSG00000016327	-0.7562248040025902	-0.5985949353411646
ENSMUSG00000019998	-0.1424990963163307	0.3837841835939714
ENSMUSG00000114436	0.0544854091370868	-0.0835573695749613
ENSMUSG00000050211	-0.3005233610571126	0.1151506815990464
ENSMUSG00000042369	0.1167947193045993	0.7753351498487608
ENSMUSG00000034636	-0.0566206888116828	0.6225381976184727
ENSMUSG00000045225	-0.4576475457281232	-0.6159177684902626
ENSMUSG00000111631	-0.5885022250192665	-0.3166910787193496
ENSMUSG00000117615	-0.6049725603304625	-0.3731654290976977
ENSMUSG00000026986	-0.5407513584083188	-0.4869084768665814
ENSMUSG00000024665	0.0625670844757401	0.7767112605202349
ENSMUSG00000020790	0.0790404846831112	0.9262621667664148
ENSMUSG00000110250	-0.2606414934022675	-0.0512242955409309
ENSMUSG00000111927	-0.5345600767854772	-0.4163840133703673
ENSMUSG00000099341	-2.0	-2.0
ENSMUSG00000096764	0.0945719602539861	0.6954176439796423
ENSMUSG00000027403	-0.4322205978360298	-0.4818505548501958
ENSMUSG00000029885	-0.5613158167122071	-0.5369489924055509
ENSMUSG00000031972	-0.0463945005151515	0.0746280410056401
ENSMUSG00000117036	-0.7227864718075944	-0.6279724378403221
ENSMUSG00000049164	0.3046253083314069	1.1566444267250215
ENSMUSG00000032121	-0.1798605518123285	0.4394718431767246
ENSMUSG00000035165	-0.2848904891755184	-0.4204403370545377
ENSMUSG00000086264	-0.171409538140226	0.4350805351500127
ENSMUSG00000040653	-0.4847595226715799	-0.0153132870828479
ENSMUSG00000115858	-0.3505731312402827	-0.3126741880742409
ENSMUSG00000025779	-0.3913392062866722	0.4807885445012022
ENSMUSG00000045934	-0.0250684926678861	0.321308260250192
ENSMUSG00000105822	-0.3732960760428323	-0.4817320654845421
ENSMUSG00000030337	-0.0081377944763387	0.5942773310222136
ENSMUSG00000121413	-0.5389810337759207	-0.8717473788965637
ENSMUSG00000113035	-0.3966601846950192	-0.0521224682597824
ENSMUSG00000095950	-1.844103613565493	-1.372881577364501
ENSMUSG00000020349	0.3505665214663699	0.934455903450015
ENSMUSG00000031952	0.0585715874147605	0.1701459003188094
ENSMUSG00000120636	-0.3902588944444193	0.0909183856407255
ENSMUSG00000094295	-0.6399828963292606	-0.4289513636374106
ENSMUSG00000107182	-0.2609385881982044	-0.1948293209332173
ENSMUSG00000100167	-2.0	-2.0
ENSMUSG00000024002	0.2473552760732553	0.956290978869004
ENSMUSG00000022621	-0.0700927676145964	0.4517551667305678
ENSMUSG00000060224	-0.3650886523599497	0.2662184629754798
ENSMUSG00000006127	0.0112325922278755	0.6639288466229748
ENSMUSG00000019856	-0.4230830440347929	0.1804974051536535
ENSMUSG00000034687	-0.4663148282616728	0.2515898006052077
ENSMUSG00000023043	-0.1427932108054275	0.2014201358555131
ENSMUSG00000025702	-0.1565779992150904	0.6419744259206009
ENSMUSG00000101589	-2.0	-2.0
ENSMUSG00000028218	-0.1286387178344722	0.5526668475349887
ENSMUSG00000112287	-0.2523907068387806	-0.1663823385409167
ENSMUSG00000039543	-0.3351375255743251	0.2094516753120889
ENSMUSG00000112291	-0.2943161767416979	-0.4433026065584514
ENSMUSG00000110476	-0.5855156128698986	-0.3100960590880222
ENSMUSG00000030982	-0.0018913390607773	0.5387986139782165
ENSMUSG00000024330	-0.2286341319736904	0.695589908275532
ENSMUSG00000038697	0.223085854410565	0.985920444426
ENSMUSG00000081179	-2.0	-2.0
ENSMUSG00000109168	0.2652540226280135	0.4692916321476781
ENSMUSG00000074952	-0.5583211605248766	-0.7088535992547264
ENSMUSG00000110623	-0.4644892615597227	-0.3736942851628621
ENSMUSG00000031479	-0.0356668147520708	0.6484386892303299
ENSMUSG00000028567	0.0948754928073587	0.9665393409430526
ENSMUSG00000047242	0.1957427109697074	-0.3120104583088213
ENSMUSG00000048138	-0.4007228256360572	-0.0083928651759062
ENSMUSG00000042613	-0.0193724094225382	0.323339259794846
ENSMUSG00000019302	-0.0905787058471336	0.695730164553986
ENSMUSG00000030353	-0.0761806503521597	0.3759656864126391
ENSMUSG00000074088	0.1229717119974423	0.7589575703604571
ENSMUSG00000099353	-0.3103909464470963	-0.4813697703145014
ENSMUSG00000044322	-0.5572708184176859	-0.460083896127569
ENSMUSG00000115234	-0.4478188133951559	-0.3298907090018562
ENSMUSG00000096879	-0.3397959495504964	-0.3613489111483623
ENSMUSG00000025746	-0.4283683117968986	-0.4467453654123673
ENSMUSG00000047861	-0.462430223745107	-0.3733433955732357
ENSMUSG00000103825	-0.4072790495036783	-0.3907423795815157
ENSMUSG00000049491	-0.2830898655913677	-0.4460156902253084
ENSMUSG00000114150	-0.1552546572186096	-0.0607445865272867
ENSMUSG00000081649	-0.4925128281424393	-0.5133543578041034
ENSMUSG00000039356	0.2377605171122111	0.6289283973509313
ENSMUSG00000036989	-0.0376100038652894	0.6357424117654638
ENSMUSG00000021379	-0.2205699179700466	0.6513591942739058
ENSMUSG00000116852	-0.2231772777705332	0.6689514824443014
ENSMUSG00000092357	-0.7427323696968622	-0.925218700976113
ENSMUSG00000108070	-1.0248921948992222	-0.7118015699495284
ENSMUSG00000038026	0.0584547328789185	-0.2364620427699703
ENSMUSG00000120400	-0.0032309248648915	0.597478944473967
ENSMUSG00000104370	-0.5153174738043154	-0.5614740858925374
ENSMUSG00000037034	-0.2669866064112313	-0.3419860978050272
ENSMUSG00000094200	-0.6095897617562624	-0.4831173954686629
ENSMUSG00000024726	0.1322763035393967	0.7110253225777959
ENSMUSG00000041263	0.239972739231698	0.5069210319820546
ENSMUSG00000022454	-0.4100569577985818	-0.008853090555036
ENSMUSG00000075569	-0.1286681385207175	0.5130890245416233
ENSMUSG00000045098	0.2163346041421935	0.9845743406144956
ENSMUSG00000070419	-0.379185174595841	-0.3704800572222399
ENSMUSG00000087219	-0.4945259485779148	-0.3602675465953437
ENSMUSG00000057564	-0.6988628011181517	-0.946590197127132
ENSMUSG00000120597	-0.362518901425571	0.3600113454756697
ENSMUSG00000073117	-0.2761559763890779	-0.1324090769106489
ENSMUSG00000111585	-0.3636707303374825	-0.4590223834014167
ENSMUSG00000039886	0.0168315438453585	0.5192228730983015
ENSMUSG00000104362	-0.508559142197664	-0.5650694010830851
ENSMUSG00000053199	-0.5076098267231964	0.0456587424846014
ENSMUSG00000029082	-0.3457957739349026	-0.3403489121277908
ENSMUSG00000000416	-0.5204948706891065	0.008858755448933
ENSMUSG00000101645	0.2206425495260902	-2.0
ENSMUSG00000039715	0.1501352846964206	0.9055141044977674
ENSMUSG00000040929	-0.3108214931878288	0.9606913174385928
ENSMUSG00000040751	0.1189795821896913	0.4073048656963442
ENSMUSG00000044201	-0.0160949834773056	0.6714533304308654
ENSMUSG00000024909	0.3590411258195604	0.1751350125557911
ENSMUSG00000020617	-0.4092907689476684	-0.5286892889730994
ENSMUSG00000061751	-0.3557717151210801	-0.3691706898756567
ENSMUSG00000063450	-0.251665326427006	0.3561119661906561
ENSMUSG00000042357	-0.1774436655640176	0.1032429653258464
ENSMUSG00000104886	-0.4884581955740343	-0.3402340946748206
ENSMUSG00000100837	-0.3246002275388386	-0.3873267303227696
ENSMUSG00000073781	-0.3719210624434311	-0.6433938769939735
ENSMUSG00000121453	-2.0	-2.0
ENSMUSG00000102424	-0.1392658430083142	-0.3243693229354189
ENSMUSG00000085248	-0.523106628704453	-0.4901486721264268
ENSMUSG00000071660	0.0091527472065289	0.932549100117653
ENSMUSG00000025876	-0.2659551429767971	0.1657610235072149
ENSMUSG00000037085	0.166873876923763	0.7140873926978086
ENSMUSG00000092103	-0.2761249109571463	0.40169643233101
ENSMUSG00000102013	-0.4071634165533345	-0.3971552016334382
ENSMUSG00000092040	-0.9845166496451432	-0.9188728211213072
ENSMUSG00000107937	0.0502408990529088	0.0021224140481311
ENSMUSG00000026313	0.0720938582097992	0.8996394858833878
ENSMUSG00000089713	-0.4023086525527807	-0.2500565359623866
ENSMUSG00000062757	-0.6927099799154203	-0.7279515141982709
ENSMUSG00000078970	-0.1024334530305949	0.725899284931484
ENSMUSG00000100787	-2.0	-2.0
ENSMUSG00000116933	-0.018138259883321	0.1970253868705191
ENSMUSG00000108545	-0.7243992218639933	-0.4873519521240062
ENSMUSG00000031844	-0.3664462088892211	-0.3602760210784848
ENSMUSG00000025777	-0.612871407368387	-0.1737924417768229
ENSMUSG00000108143	-0.3968273341784117	0.314410986495954
ENSMUSG00000026943	-0.4806342476462955	-0.3326057742322507
ENSMUSG00000059534	0.0901154108700536	0.5808074095844872
ENSMUSG00000111050	-0.3249876170675987	-0.3494588756714816
ENSMUSG00000031388	0.0096068759662801	0.8304354036910098
ENSMUSG00000090623	-0.3717930007985233	-0.59006539804215
ENSMUSG00000053228	-0.4464684634297105	-0.5270663047785606
ENSMUSG00000069769	0.1829646267840652	0.7327746961681554
ENSMUSG00000059595	-0.6436260336658299	-0.5225701620379326
ENSMUSG00000030759	-0.0240398915426919	0.7571195716042841
ENSMUSG00000030643	-0.2016676833833604	0.7475846366812271
ENSMUSG00000003505	-0.4322000373831011	-0.3838042156127506
ENSMUSG00000038784	0.0873916108746342	0.9797544335969552
ENSMUSG00000092371	-0.2295023773508472	0.0631413654905322
ENSMUSG00000096641	-0.4681537804852179	-0.3497508968054532
ENSMUSG00000097462	-0.3981323622887421	-0.0188999994336593
ENSMUSG00000113134	-0.4817605419924943	-0.5156821484851162
ENSMUSG00000002846	0.193633586811764	0.8959120945210991
ENSMUSG00000064110	-0.633929758367572	-0.6534565744085366
ENSMUSG00000075196	-0.6986620630317255	-0.606914816872107
ENSMUSG00000032315	-0.2947819041194284	-0.3002529783349456
ENSMUSG00000019295	-0.1183625301757666	0.9408057522160173
ENSMUSG00000046093	-0.3468333308395878	0.4901989438182261
ENSMUSG00000040310	-0.4003866725434224	-0.3151209908097445
ENSMUSG00000103505	0.1865716394450585	0.2719286018709981
ENSMUSG00000072889	-0.1959040333769165	0.7299104914850192
ENSMUSG00000005161	0.1896888169844026	0.6566167926809583
ENSMUSG00000121430	-0.2839060486036886	-0.0666745904059359
ENSMUSG00000038980	-0.2836351731721055	0.0580412908848953
ENSMUSG00000002227	0.0542869719494761	0.5079851629562663
ENSMUSG00000108741	0.2066863263959976	0.2725237779347914
ENSMUSG00000024163	0.1134262759358296	0.7526235071152535
ENSMUSG00000032601	-0.0641481307908313	0.600284581532741
ENSMUSG00000117674	-0.3162352122971958	-0.2886745568315572
ENSMUSG00000118523	-0.2736573484644645	-0.4472913367754805
ENSMUSG00000104444	0.4284334713196254	-0.5585130437908524
ENSMUSG00000108244	-0.0448560593001202	0.6578744052553477
ENSMUSG00000116974	-0.5481048126464773	0.9020184696171228
ENSMUSG00000097593	-0.3862066559130726	0.0181993566147614
ENSMUSG00000041702	0.0018098374405175	0.6626516053670352
ENSMUSG00000086179	-0.1737426861269174	-0.1290085559308777
ENSMUSG00000109200	-0.5494788883047517	-0.4133226954352894
ENSMUSG00000054169	-0.3686634226128599	0.0227355784365978
ENSMUSG00000081536	-2.0	-2.0
ENSMUSG00000110606	-0.5819455351522217	-0.4456247436625637
ENSMUSG00000112069	-0.6335758753173117	-0.5680420210096797
ENSMUSG00000110468	-0.4224784726889005	0.0298660029149144
ENSMUSG00000115824	-0.4879788558999572	-0.6380169965382747
ENSMUSG00000021939	0.2834894387396535	0.6043856431857251
ENSMUSG00000100005	-0.4898195681238455	-0.427317964000161
ENSMUSG00000082065	-0.4006083787596802	-0.5098030052154083
ENSMUSG00000087177	-0.0776690626122054	1.0595966891878923
ENSMUSG00000014232	-0.0403330896835432	0.4909857263223733
ENSMUSG00000092602	-0.4914532799108369	-0.2617332212573864
ENSMUSG00000074300	-0.3341461364217143	-0.443080274780762
ENSMUSG00000121597	-0.113467609936767	-2.0
ENSMUSG00000094578	-0.2821389525809624	-0.3636475283503286
ENSMUSG00000037526	0.1727414353439043	-0.2163900080066798
ENSMUSG00000052144	0.3099445445556043	0.9396280622017285
ENSMUSG00000117718	-0.3067973340297323	0.3825944414317846
ENSMUSG00000074764	-0.4625941532924844	-0.456376295520326
ENSMUSG00000089633	-0.3852977068112104	-0.3455350273495603
ENSMUSG00000083079	-0.5936124881338942	-0.6407445647073451
ENSMUSG00000023473	0.0011300285501079	0.3201288828136246
ENSMUSG00000028426	0.3820538028756197	0.974540015366942
ENSMUSG00000100627	-0.2455619282879015	0.0578515996840886
ENSMUSG00000074182	0.0445101662131901	0.6213980478046462
ENSMUSG00000073226	-0.4180483515413142	-0.1116830901944289
ENSMUSG00000091060	-0.4258649482927978	-0.4036987651670254
ENSMUSG00000095550	-0.3103514538656669	-0.3447803827685505
ENSMUSG00000048292	-0.4877648359830843	-0.4281037517686595
ENSMUSG00000093533	-0.6133506180382479	-0.8569853833056618
ENSMUSG00000020143	-0.5351679882996798	-2.0
ENSMUSG00000021281	-0.7875194788432941	-2.0
ENSMUSG00000033419	-0.4323225333129901	0.0161006410954126
ENSMUSG00000120282	0.3898734965449882	0.5228816170431044
ENSMUSG00000120507	0.145488842428875	0.9273156235975452
ENSMUSG00000113918	-0.0491398480138391	0.0512167450269746
ENSMUSG00000121307	-0.0859022277404315	-0.083251620656236
ENSMUSG00000087167	-0.4405736973972617	-0.3476206948038263
ENSMUSG00000022089	-0.0586134946858988	0.4327506863824726
ENSMUSG00000031563	0.0014975766984635	0.7602425268376268
ENSMUSG00000115100	-0.5798164305207792	0.3217889749713485
ENSMUSG00000099512	-0.8998181640833273	-0.6651960642136859
ENSMUSG00000112751	-0.473562500442528	-0.4046280769320687
ENSMUSG00000111231	-0.1460559704884099	-0.1771118278371684
ENSMUSG00000020381	0.1473478131213749	0.666684319050071
ENSMUSG00000074424	-2.0	-2.0
ENSMUSG00000029722	0.0359869086684491	0.3479419879598063
ENSMUSG00000113825	-0.3371701852532812	-0.4427088110536304
ENSMUSG00000109831	-0.4916679468273103	-0.3682158034985935
ENSMUSG00000027288	0.146644229011486	0.8519928165988393
ENSMUSG00000024457	0.0042168187763152	0.6004251924795853
ENSMUSG00000093465	0.0103626152149196	-0.0058370998635586
ENSMUSG00000117000	-0.3806411888528953	-0.4426909525558132
ENSMUSG00000095179	-2.0	-2.0
ENSMUSG00000026835	-0.4657555317411994	-0.2969279744807367
ENSMUSG00000038602	-0.5354785970269115	-2.0
ENSMUSG00000021608	0.019805212203977	0.667266469770323
ENSMUSG00000026915	0.012989675364052	0.7047982566925634
ENSMUSG00000048628	-0.4633666039117708	-0.5045842180762251
ENSMUSG00000031936	-0.4547085048060958	-0.3249334672666122
ENSMUSG00000097899	-0.4003289437474724	-0.2388138376623347
ENSMUSG00000027010	0.2916862678597088	0.623500746474874
ENSMUSG00000024666	-0.0430240837474932	0.6759411715760999
ENSMUSG00000022952	-0.3479604575464671	-0.403176195868193
ENSMUSG00000101334	-0.324116762306669	-0.3146377632427626
ENSMUSG00000016619	0.1582951561510455	0.7905907167778222
ENSMUSG00000035642	-0.0519973746469067	0.9161957297925326
ENSMUSG00000114163	-0.2915239666633928	-0.2745628200188796
ENSMUSG00000027665	-0.0364121947961168	0.8540181123934943
ENSMUSG00000040554	-0.3439562080440458	-0.3271619315254364
ENSMUSG00000057054	-0.1941799100272836	0.5385237795287423
ENSMUSG00000063188	-0.5354068840429362	-0.470698178728435
ENSMUSG00000053574	-0.1725663469150608	0.5759108743606053
ENSMUSG00000109926	0.2490355887987821	-0.0795053071753044
ENSMUSG00000116437	-0.5498021014072407	-0.4863088974910385
ENSMUSG00000024038	0.0028107048489792	0.6470124635837607
ENSMUSG00000114478	-0.3304637027128252	-0.3880135669634737
ENSMUSG00000102844	0.1079945108225964	0.1109589140440745
ENSMUSG00000026401	-0.460124142937897	-0.3018890214255689
ENSMUSG00000102782	-0.0642055876604243	-0.0878323001258669
ENSMUSG00000035699	0.0123249400871184	-0.0216397629819127
ENSMUSG00000015869	0.2136856318243498	0.0699229943870661
ENSMUSG00000110341	-0.0954214440422738	-0.4096156938262764
ENSMUSG00000020673	-0.4132545048116072	-0.6546314163021769
ENSMUSG00000022814	0.28059532755217	0.6434648908467273
ENSMUSG00000073043	-0.2645613957207255	-0.0066118311449621
ENSMUSG00000033658	0.0155100137485077	0.1942387272028159
ENSMUSG00000036990	0.3019622118547901	1.0296797175211316
ENSMUSG00000027875	-0.3639548984465032	-0.331372667312385
ENSMUSG00000107306	-0.1615261223504989	-0.1002891105944754
ENSMUSG00000020385	0.1958515177419441	0.9288128538127932
ENSMUSG00000109233	-0.244375221360974	-0.3254937737140264
ENSMUSG00000036613	-0.0870841981288689	0.3810225236867507
ENSMUSG00000027790	-0.5914922034006493	-0.8497021516638851
ENSMUSG00000024537	-0.0734278599956208	0.8035835957398019
ENSMUSG00000020946	0.037968479867985	0.7477011116747251
ENSMUSG00000121585	-0.3976318096882475	-0.3931746238337146
ENSMUSG00000006050	0.4610090882918733	0.6639393215316881
ENSMUSG00000009596	-0.5752092522645674	-0.2440063010471159
ENSMUSG00000103146	0.0732501319930019	-0.010597964029334
ENSMUSG00000030417	0.1986790072777557	0.5809437548013343
ENSMUSG00000107573	-0.491283305326448	-0.5929302819744419
ENSMUSG00000070392	1.0889790422325754	1.2462888304218829
ENSMUSG00000027634	-0.0880801809562387	0.6200438747800733
ENSMUSG00000027399	-0.4046468212948797	-0.277118156224289
ENSMUSG00000097794	-0.3429966435087386	0.2244910748919757
ENSMUSG00000024391	-0.1661603868532184	0.0956799140683086
ENSMUSG00000036599	-0.0443066587220925	0.4333901602188352
ENSMUSG00000085516	-0.2159540304828939	-0.2244097564399287
ENSMUSG00000089706	-0.393478909144442	-0.3870455043724599
ENSMUSG00000120519	-0.2931105389000867	-0.315920038612177
ENSMUSG00000038346	0.126289528904075	0.8029196339838091
ENSMUSG00000039419	-0.4822413030919154	-0.4325413200262642
ENSMUSG00000032921	-0.2772481636048706	-0.2394232412635333
ENSMUSG00000023984	0.1135921835014254	0.7196492249809031
ENSMUSG00000073897	-0.44895716091442	-0.4506331226017933
ENSMUSG00000035305	-0.4310062644070206	-0.0860443630221981
ENSMUSG00000006289	-0.0131296652165715	0.9794206055033832
ENSMUSG00000047003	0.0687534606265835	0.7660339756242344
ENSMUSG00000072686	-0.4527047594667469	-0.4217596015669943
ENSMUSG00000116951	-0.1797203614041797	0.0502616917814856
ENSMUSG00000031158	-0.1472799755643666	0.332555602627068
ENSMUSG00000028807	0.1489130736492648	0.56273793689455
ENSMUSG00000079235	-0.3163149411721067	0.1508600136484789
ENSMUSG00000079677	0.3725867354056379	0.9954467949580154
ENSMUSG00000037257	-0.0154854569019097	0.7533393221996973
ENSMUSG00000108865	-0.0979811222262044	-0.4166271745937712
ENSMUSG00000074715	-2.0	-2.0
ENSMUSG00000014599	-0.2430022887223347	0.0975999928455578
ENSMUSG00000044863	-0.2684760010875513	-0.1160031806038765
ENSMUSG00000062705	-0.3943615480172118	-0.5858460696715578
ENSMUSG00000030257	-0.2289168248828805	0.0332348164006907
ENSMUSG00000038976	-0.0188524862003427	0.0699995638415605
ENSMUSG00000121409	-0.6763088757477539	-0.7320359085820694
ENSMUSG00000028020	-0.4793730362083766	0.2392502896752217
ENSMUSG00000054905	-0.5009320907512049	-0.4319563233217519
ENSMUSG00000021936	-0.1006500785862393	0.6047768363396935
ENSMUSG00000085641	-0.4962494808288458	-0.5106665495393008
ENSMUSG00000102776	-0.1645956975385361	0.0139637158944048
ENSMUSG00000042501	-0.5044792509733489	-0.4464903176948106
ENSMUSG00000037375	-0.2883675780403108	-0.1825513173110463
ENSMUSG00000073982	0.0034661869487576	0.5518432467611235
ENSMUSG00000024604	0.0660374337971789	0.8715837344007527
ENSMUSG00000056271	-0.3483471083841561	-0.1934035744822055
ENSMUSG00000028261	0.2714535873765939	0.6459159740307122
ENSMUSG00000093903	-2.0	-2.0
ENSMUSG00000112476	-0.3099444679973057	-0.3599233436261079
ENSMUSG00000031505	0.1038559100998121	0.5768753940078996
ENSMUSG00000035557	-0.3284815492038304	0.059173201145133
ENSMUSG00000024812	0.1679633840427573	1.0341392490203
ENSMUSG00000029335	-0.5045644231316861	-0.3555740899495734
ENSMUSG00000039345	-0.0045344985412619	0.796075840000723
ENSMUSG00000042671	-0.3357948886550594	-0.162924037972824
ENSMUSG00000041471	-0.1065295292262315	0.8463455411966045
ENSMUSG00000108932	-0.4100516546691474	-0.4280750934984604
ENSMUSG00000121426	-0.4892958446666557	-0.4817370034734893
ENSMUSG00000002524	0.4733301395458342	1.0065926751811334
ENSMUSG00000076612	-0.6270833964771219	-0.4980139025235069
ENSMUSG00000061758	-0.1602046753311579	0.4323496589036983
ENSMUSG00000033276	-0.2793025050463251	0.4452246134914907
ENSMUSG00000019945	-0.4248312136260241	-0.1428900611082789
ENSMUSG00000035757	0.2243262573481159	0.4990931294051806
ENSMUSG00000028024	-0.3883546118371067	-0.4127821324335163
ENSMUSG00000013663	0.2203460018483724	0.8332185318578158
ENSMUSG00000061143	-0.4312676165757585	-0.2119605853660451
ENSMUSG00000018196	0.0478150623771526	0.6691848052036791
ENSMUSG00000111489	-0.2737224940667111	-0.4130131819551536
ENSMUSG00000099666	-2.0	-2.0
ENSMUSG00000070421	-0.5599564152466775	-0.155614476894806
ENSMUSG00000037621	-0.337459487938148	-0.0702449455059499
ENSMUSG00000051262	-0.1899603018040957	-0.3903395712940875
ENSMUSG00000004270	0.168355224363726	0.7104490757875936
ENSMUSG00000117569	-0.0926909093417612	0.5482470358901672
ENSMUSG00000117896	-0.4190431088422757	-0.3557275156168732
ENSMUSG00000109640	0.2466291695632131	-0.0146358451340233
ENSMUSG00000117762	-0.269293409566932	0.1029434280196042
ENSMUSG00000075066	-0.513075818465272	-0.6021407558961908
ENSMUSG00000106038	-0.5170469577705872	-0.4085384455383686
ENSMUSG00000021671	-0.0161313219936427	0.5376207849312105
ENSMUSG00000104974	-0.364712710308361	-0.3137931103221953
ENSMUSG00000021057	0.1251663287017773	0.5866410396638783
ENSMUSG00000112254	0.0920615115601006	-0.0006231708816594
ENSMUSG00000045514	-2.0	-2.0
ENSMUSG00000026247	-0.175990243050797	-0.0868945721387887
ENSMUSG00000073821	-0.5210334812758353	-0.6521829209423091
ENSMUSG00000117892	-0.4587188117776325	-0.5403570922922201
ENSMUSG00000055707	0.0978351599030614	0.774028200744223
ENSMUSG00000104715	-0.5543082072729842	-0.6200014336939085
ENSMUSG00000000552	0.0248731477703466	0.3281897875086651
ENSMUSG00000073413	-0.27208418322287	-0.0526506575710077
ENSMUSG00000061952	-0.3408774446957016	-0.4999369035336263
ENSMUSG00000057691	0.2662164337702793	0.729473689248245
ENSMUSG00000063120	-0.4987178251987468	-0.7187168914519207
ENSMUSG00000070618	-0.5401497274865587	-1.2114549675126256
ENSMUSG00000105950	0.0469043418664621	-0.1795052772427821
ENSMUSG00000004098	-0.2360277946882766	0.0681846553709252
ENSMUSG00000062866	-0.4735069372123722	0.0830417885657892
ENSMUSG00000062931	-0.1475986988687411	0.477849173341865
ENSMUSG00000117318	-0.3712031525015798	-0.3420211766505446
ENSMUSG00000060402	-0.2179264686646123	0.6406798552712853
ENSMUSG00000008590	-0.3749041070542498	-0.3818067397663844
ENSMUSG00000090394	-0.4263457186906817	-0.1600671087253975
ENSMUSG00000087145	-0.5412158372656132	-0.7125202206136989
ENSMUSG00000046201	0.1783239003267702	1.0487578921691942
ENSMUSG00000034997	-0.7148099150507431	-0.7270853059322153
ENSMUSG00000098781	-0.1471160168195528	0.406043864521699
ENSMUSG00000090715	-2.0	-2.0
ENSMUSG00000115171	-0.7579071974822803	0.1543452938622486
ENSMUSG00000022969	-0.2579099878970919	0.3144623597960024
ENSMUSG00000090171	-0.1251022792695748	-0.297075777372415
ENSMUSG00000021913	0.055903582578545	0.6247848281348781
ENSMUSG00000071769	-0.8568928438787503	-0.5588602602542942
ENSMUSG00000095557	-0.3551532818413859	-0.4821480574168012
ENSMUSG00000024857	-0.2448600663404206	-0.5958953213497523
ENSMUSG00000029445	-0.3320313368638279	-0.1390537334035552
ENSMUSG00000053863	-0.3993917545119715	-0.4305304771088651
ENSMUSG00000042606	0.4827573335620693	0.9667992495798156
ENSMUSG00000057561	0.6010677035782992	0.9486783887273176
ENSMUSG00000107895	-0.5155033310310694	-0.264870545651081
ENSMUSG00000036941	-0.2126283594777344	0.514119223357143
ENSMUSG00000024691	-0.1879350138255266	-0.4133165086277967
ENSMUSG00000019814	0.0990076625939663	0.6565355118854124
ENSMUSG00000067430	-0.0016856696850592	0.520832203917767
ENSMUSG00000045962	0.1356701756060975	0.8142632487018641
ENSMUSG00000104072	-0.6977020072843362	-0.5845439973923428
ENSMUSG00000036944	-0.4465381277341003	-0.5050657333619134
ENSMUSG00000020883	0.0228373660171144	0.937116824490994
ENSMUSG00000086680	0.2014858861338572	0.7671816631506018
ENSMUSG00000106603	-0.5791812680445056	-0.3214042492312414
ENSMUSG00000022561	-0.0134899286172577	0.5923604051340833
ENSMUSG00000003039	0.2652652226351212	0.4547850451583063
ENSMUSG00000083010	-0.6619866928985635	-0.7717113093752906
ENSMUSG00000036352	-0.0718209009429543	0.4950869081326709
ENSMUSG00000051680	-2.0	-2.0
ENSMUSG00000104334	-0.3013473637158107	-0.3982119349876241
ENSMUSG00000079407	-0.2477339790344339	-0.3049528352838202
ENSMUSG00000049588	-0.3333662074266162	0.2639626429075591
ENSMUSG00000086754	-0.0335648068371003	0.6688367524107577
ENSMUSG00000092392	-0.2585268388529	0.0983745009254657
ENSMUSG00000121229	-0.4826968617150855	-0.3667816513720384
ENSMUSG00000027800	-0.4776429928006007	-0.4492735644638289
ENSMUSG00000040841	0.0366492025452556	0.6319162384194088
ENSMUSG00000071793	-2.0	-2.0
ENSMUSG00000004821	-0.4582638518397957	-0.6465236933526596
ENSMUSG00000082074	-0.4916731675013145	-0.4936384031639296
ENSMUSG00000086025	-0.2644466078063329	-0.4499493770351161
ENSMUSG00000001156	-0.0435182123023555	0.6148188093148601
ENSMUSG00000024411	-0.5644853007405467	-0.6080137741843513
ENSMUSG00000025262	-0.3830414905856202	0.8463320082116722
ENSMUSG00000064036	-0.4848889928105965	-0.4467569068272414
ENSMUSG00000073422	0.374886446188158	0.7483022081780573
ENSMUSG00000096255	-2.0	-2.0
ENSMUSG00000086103	-0.0156995128562791	-0.0391073816439818
ENSMUSG00000028911	0.1809927378550129	1.0586026579333163
ENSMUSG00000108400	-0.4248880621740342	-0.5050505189014287
ENSMUSG00000066197	-0.3137084658974301	0.2095709732664154
ENSMUSG00000056917	0.1612171335789324	0.4464746434283821
ENSMUSG00000078956	0.1126665724870067	0.773688278947795
ENSMUSG00000057337	-0.0741003709250946	0.299301597501184
ENSMUSG00000090742	-2.0	-2.0
ENSMUSG00000117961	-0.3073439523605811	0.4336200044795714
ENSMUSG00000034265	-0.378653358592296	0.4808473950067483
ENSMUSG00000062077	-0.2636803029194179	0.3001926291704448
ENSMUSG00000118504	0.2814803070275078	0.983108591001169
ENSMUSG00000063350	-0.3827464598185444	-0.4392569974706051
ENSMUSG00000034639	-0.138519281891208	0.510678696031709
ENSMUSG00000032782	-0.0262572928287503	0.5664367556027192
ENSMUSG00000092264	-2.0	-2.0
ENSMUSG00000103385	-0.9912722197610564	-2.0
ENSMUSG00000056665	0.081862411808104	0.7621260621320529
ENSMUSG00000085360	0.2222121888421649	0.1516835047592957
