	PolII mean gb	PolII mean promoter
ENSMUSG00000087247	-0.4786588787695915	-0.0447764304557902
ENSMUSG00000040584	-0.1326209858185287	-0.0994841714289669
ENSMUSG00000031490	0.5251238641235353	0.9878460667229324
ENSMUSG00000085417	0.0148647088289724	-0.0459628638925305
ENSMUSG00000112216	-2.0	-1.2938464629557844
ENSMUSG00000114632	-0.3580770778447411	-0.2080603520332165
ENSMUSG00000006724	0.0873593812350561	0.6202133775031762
ENSMUSG00000031812	0.3081699548429504	0.792091607442859
ENSMUSG00000034656	-0.0055142994195137	-0.2974319156678569
ENSMUSG00000014349	0.1943690786938756	0.7694268091928639
ENSMUSG00000096819	-2.0	-2.0
ENSMUSG00000021660	0.4857931997773481	0.906188456152674
ENSMUSG00000037029	0.1019685883732104	0.7238812403499616
ENSMUSG00000107251	-0.4792424503650956	-0.4158093220420867
ENSMUSG00000028902	0.149601300689373	0.639858742184488
ENSMUSG00000033420	-0.3136023901834315	0.3045927343628234
ENSMUSG00000087658	0.4120087975017908	-0.2772563867240847
ENSMUSG00000029344	0.0406777319173877	0.7048763447377953
ENSMUSG00000114098	-0.4903712916889847	-0.3499410285466414
ENSMUSG00000121335	-0.622361414949674	-0.758635499271573
ENSMUSG00000057497	0.3003947556373435	0.7691507949901182
ENSMUSG00000073758	0.120088080476456	0.9476845574354492
ENSMUSG00000104932	-0.3168259356884392	-0.3636884148466103
ENSMUSG00000024087	-0.3639506314134571	0.0943594398051076
ENSMUSG00000060615	-0.603973184054828	-0.656097271212181
ENSMUSG00000110368	-0.2506016111980194	-0.0487898977993811
ENSMUSG00000026688	-0.1505671490817089	0.6600170406633843
ENSMUSG00000097988	0.0541237189723778	0.3991703576911575
ENSMUSG00000033365	-0.0756014285931391	0.5474131554896119
ENSMUSG00000116572	-0.1627150584620317	-0.1196492350162111
ENSMUSG00000086948	-0.491484926089562	-0.8505018427023069
ENSMUSG00000109139	-0.4666825813857576	-0.6055151135516615
ENSMUSG00000097429	-0.476535623632318	-0.2157707327295301
ENSMUSG00000028414	-0.0647744619790209	0.5885875062087995
ENSMUSG00000006488	-0.6801576185361943	-0.6131651880650586
ENSMUSG00000036526	-0.3964403491310504	-0.4335900572092758
ENSMUSG00000036264	-0.4280364005604278	-0.3180359926429081
ENSMUSG00000106632	-0.3942661112678737	-0.4057103719302639
ENSMUSG00000001588	-0.07822751932044	0.1671897235326875
ENSMUSG00000015083	0.0902697392117061	0.4179507720579132
ENSMUSG00000094553	-0.4717171349138841	-0.3784472504623662
ENSMUSG00000112466	-0.5442172772851027	-0.5881451359110201
ENSMUSG00000121337	-0.3903539746884834	-0.4352181294661715
ENSMUSG00000109503	-0.5724329145426692	-0.4179050893549056
ENSMUSG00000044938	-0.3907016681674506	-0.3828390573157144
ENSMUSG00000082057	0.0324315367586269	-0.0840916309783008
ENSMUSG00000004151	-0.0669958043382653	1.0008313120844226
ENSMUSG00000034295	-0.1522500195860852	0.5582880191068107
ENSMUSG00000106319	-0.4535231951173726	-0.4187661126025327
ENSMUSG00000032978	-0.2499834540003657	-0.2467077170096802
ENSMUSG00000076432	0.4609699875037295	1.0243271910849312
ENSMUSG00000115796	0.0671002080759635	0.1747054242764202
ENSMUSG00000053536	0.2319356206711282	0.5427747148290444
ENSMUSG00000080727	0.1506202986634102	0.6432562125054178
ENSMUSG00000091375	-0.5194814087645497	-0.5468190808443643
ENSMUSG00000040848	-0.0890539281959421	0.6093965574331729
ENSMUSG00000101867	0.0546836599681231	0.0901045586286312
ENSMUSG00000097069	-0.5887990513751339	0.524748964717353
ENSMUSG00000048153	-0.6379585938605714	-0.5273281878626129
ENSMUSG00000025461	-0.3358150025130816	-0.5457863922225966
ENSMUSG00000103503	-0.5424323237997265	-0.3910265313711595
ENSMUSG00000108148	-0.0009077549044772	0.4970061615309217
ENSMUSG00000012211	-0.1339985177867684	0.7020228709581876
ENSMUSG00000035900	-0.0856577024776743	0.0994021269419233
ENSMUSG00000039917	0.0893873569489799	0.5900749034422901
ENSMUSG00000103984	-0.2005183277710087	-0.1013534454409209
ENSMUSG00000047710	0.2209357613620342	0.6929281767175405
ENSMUSG00000047237	-0.3612102104427377	-0.3925179012449786
ENSMUSG00000024300	-0.0920073935618639	0.1341839631257119
ENSMUSG00000021693	0.1554893042212284	0.8206923913013111
ENSMUSG00000047969	-1.632217449809542	-1.0503034116136274
ENSMUSG00000115635	-0.3854407058534713	-0.4066971764047519
ENSMUSG00000023015	0.0994722471444357	0.5191405824807066
ENSMUSG00000113093	-0.1760805375430023	0.8153729457991225
ENSMUSG00000029120	-0.2590061669750565	0.0653873110271347
ENSMUSG00000060807	-0.4837102338745286	-0.4640746809686003
ENSMUSG00000117474	-0.6160557780444629	-0.6505320368115081
ENSMUSG00000035759	-0.0025370528266932	0.7407825676665627
ENSMUSG00000049922	-0.084526161614265	0.2971404880216733
ENSMUSG00000031627	-0.4162274124078016	-0.0455384683596491
ENSMUSG00000026670	-0.1639499371233667	0.745451901610596
ENSMUSG00000050526	-0.138836570515623	-0.1041126733718692
ENSMUSG00000047419	-0.3843002918797633	-2.0
ENSMUSG00000043432	0.6539428410973831	0.5411599255678029
ENSMUSG00000111245	-0.5741015748376121	-0.4426027540818167
ENSMUSG00000026792	0.0787376320353646	1.120194498106144
ENSMUSG00000111638	-0.3768139195594984	-0.6474338797947033
ENSMUSG00000097392	0.0385945823242455	0.6076808244433589
ENSMUSG00000101627	-2.0	-2.0
ENSMUSG00000072825	0.0856394883977569	0.5816875981995537
ENSMUSG00000036822	0.4727450251749039	0.988768027811688
ENSMUSG00000113047	-2.0	0.4541263467129133
ENSMUSG00000113947	-0.4873249573542443	-0.4047117436870192
ENSMUSG00000005102	-0.0450460116715976	0.6792033092129293
ENSMUSG00000085084	-0.6189783568284299	0.2886997512404662
ENSMUSG00000111400	-0.328585503535664	-0.45154164999948
ENSMUSG00000096016	-2.0	-2.0
ENSMUSG00000103509	0.0761516784563226	0.1478646451130139
ENSMUSG00000050394	-0.1443084781694735	0.1750753426917043
ENSMUSG00000046016	-2.0	-2.0
ENSMUSG00000092243	-0.16182734590802	-0.1991065254124157
ENSMUSG00000102582	-2.0	-2.0
ENSMUSG00000033569	-0.5669039248627816	-0.0912037142731392
ENSMUSG00000031147	0.1587216920336683	-0.2513838030318688
ENSMUSG00000021929	0.0765817844714862	0.9336382270348657
ENSMUSG00000095463	-0.4341024704350842	0.2475075917360623
ENSMUSG00000037202	-0.0162096995943082	-0.1872080122149882
ENSMUSG00000001053	0.1158392464142564	0.6197560112498796
ENSMUSG00000056413	0.0719572662269277	0.511058922753559
ENSMUSG00000078925	-0.3356197845386643	-0.1890706323336916
ENSMUSG00000120674	-0.3922609017190068	-0.4948566040057172
ENSMUSG00000038459	0.035071798111896	0.8235951757305418
ENSMUSG00000063659	-0.0384902168683023	0.0565362112957861
ENSMUSG00000113580	-0.5015434995353134	-0.2519236727750536
ENSMUSG00000093485	0.2227223223811261	0.398472127584568
ENSMUSG00000115464	-0.7924110703219467	-0.607025086141228
ENSMUSG00000074281	-0.3797138685803353	0.6688794597271379
ENSMUSG00000059895	0.0900722208704499	-0.2004672488392881
ENSMUSG00000108575	-0.5021453154446144	-0.5005497136488103
ENSMUSG00000049134	-0.4125355698667772	-0.5459226904820143
ENSMUSG00000030424	-2.0	-2.0
ENSMUSG00000050423	-0.1299988964416891	-0.4417311952513584
ENSMUSG00000036887	-0.2601417797961113	-0.4751460489807486
ENSMUSG00000026765	-0.4709537052851629	-0.1855086067005754
ENSMUSG00000109177	-0.4155576715306705	-0.2862958273314923
ENSMUSG00000095061	0.152371792778566	0.0801332069033779
ENSMUSG00000102836	-0.2873891214897445	-0.3901919640367516
ENSMUSG00000033409	-0.2013166456099031	0.104439650438515
ENSMUSG00000121447	-0.3990532280752918	-0.3844507778045267
ENSMUSG00000025478	-0.1854278038870351	0.0932090827585976
ENSMUSG00000111045	-0.3427217597010846	-0.3939619599483821
ENSMUSG00000074062	-0.5775191167334921	-2.0
ENSMUSG00000056133	-0.3831235921057415	-0.3173055185774475
ENSMUSG00000007682	-0.4628985554959991	-0.498678630436506
ENSMUSG00000117698	0.0415510750544271	0.9818345702563148
ENSMUSG00000043943	-0.699664616391311	-0.7182501550061674
ENSMUSG00000032498	0.0455475018497615	0.8637075311400656
ENSMUSG00000103948	-0.0723881727121174	-0.0541555706024174
ENSMUSG00000018286	0.1843217329005999	0.616961801020723
ENSMUSG00000053765	-0.2596128327793237	-0.3372291986850337
ENSMUSG00000049314	-0.4060245393941626	-0.3252427396834059
ENSMUSG00000042797	0.0633665303511408	0.5208189497102368
ENSMUSG00000086076	-2.0	-2.0
ENSMUSG00000020038	0.0620959511637914	0.9901109902461064
ENSMUSG00000103032	-0.2171663305398664	-0.2229516281759025
ENSMUSG00000087559	-0.4458083457655251	-0.4052456882692921
ENSMUSG00000107283	0.2952755850516841	0.7801983690273598
ENSMUSG00000104927	-0.5021815806786029	-0.6239621169392573
ENSMUSG00000112478	-0.223394872528651	-0.2223004697625729
ENSMUSG00000111086	-0.3897295994532347	-0.5228094084633023
ENSMUSG00000048899	-0.281872771254706	0.3328453445814252
ENSMUSG00000112372	-0.5690506217290037	-0.7805192139282058
ENSMUSG00000063646	-0.1927036627121968	-0.26735468362713
ENSMUSG00000091492	0.4885739640284484	-0.1316199505141381
ENSMUSG00000113195	-0.2511320784622823	-0.175918688433277
ENSMUSG00000024769	0.162505486029401	0.5694058074318368
ENSMUSG00000000776	0.2523132242564525	0.8443661803729683
ENSMUSG00000043857	0.0099513527006435	0.4744836080733495
ENSMUSG00000074146	-0.6115222414700159	-2.0
ENSMUSG00000029184	-0.5212894247822307	-0.4471394656499567
ENSMUSG00000104489	-0.6108501576664868	-0.6017617551585631
ENSMUSG00000030102	-0.060718051803362	0.7564315575798926
ENSMUSG00000120253	-0.4416321303248484	-0.4661583971714274
ENSMUSG00000037725	0.1589749731714984	0.9007514048129576
ENSMUSG00000073752	0.087350102562078	0.65944606186971
ENSMUSG00000086777	-0.4665531806908373	-0.399338650891186
ENSMUSG00000072822	-0.725126328345456	-0.5846086568927766
ENSMUSG00000085429	-0.4196049645092126	-0.6515337671364129
ENSMUSG00000024353	-0.221831106761397	-0.0488032003520838
ENSMUSG00000025069	-0.3247038645309393	0.6693006058426902
ENSMUSG00000068134	-0.0840682424651384	0.4277894899078653
ENSMUSG00000117035	-0.5436945217653876	-0.5744143893984277
ENSMUSG00000031877	-0.3694525070505554	-0.4904661856050493
ENSMUSG00000111990	-0.713210751075996	-0.6470075545529718
ENSMUSG00000008028	0.1042784069156984	0.7956263152784279
ENSMUSG00000111883	-0.4873307763443416	-0.4297265347028999
ENSMUSG00000071089	-0.2354960280344942	-0.3067198832861711
ENSMUSG00000072572	-0.2627022763121328	0.0923137415512641
ENSMUSG00000109778	-0.4779365931811355	-0.3796739306907267
ENSMUSG00000027959	0.0737495927705023	0.7455340338089733
ENSMUSG00000039449	-0.0321219240018079	0.5015275544865971
ENSMUSG00000087612	0.5146165935042744	-0.0343397205771386
ENSMUSG00000038582	0.083871317969571	0.5711628553811056
ENSMUSG00000069804	0.3189821062668425	-0.046850814641377
ENSMUSG00000040658	0.2006145530336714	0.6350425681355011
ENSMUSG00000121065	-0.3404802626741601	-0.3119531149220087
ENSMUSG00000095717	-2.0	-2.0
ENSMUSG00000085637	-0.1999112820565336	-0.1960532135113925
ENSMUSG00000021483	-0.1146624604076069	0.5470582362469957
ENSMUSG00000114138	0.0332512097959886	0.0709540463328254
ENSMUSG00000102784	-0.3863806657328379	-0.2544360239918629
ENSMUSG00000082735	-0.7553959204063186	-0.5987136488697418
ENSMUSG00000085714	0.02279384135289	0.2641790999818117
ENSMUSG00000004462	0.0084639543748528	0.645070859620041
ENSMUSG00000027185	0.2409145322108395	1.1047075315164323
ENSMUSG00000104417	-0.4924045132876135	-0.4281429017310038
ENSMUSG00000033318	0.230968805459097	0.5050595474372805
ENSMUSG00000073530	-0.5192042781808993	-0.6153354499746084
ENSMUSG00000086643	0.209864989906919	0.1609430094272941
ENSMUSG00000068823	0.4106899018911121	1.0494008628684397
ENSMUSG00000086660	-0.3544593143471709	-0.3115729472323497
ENSMUSG00000113295	-0.641968971232721	-0.7167578122156125
ENSMUSG00000022305	-0.0887438202640971	0.7069291188410913
ENSMUSG00000034777	-0.1341304640313609	0.1744804085811085
ENSMUSG00000031725	-0.5143907097721553	-0.6230279326357313
ENSMUSG00000006435	-0.0765886184934868	0.7341748318270623
ENSMUSG00000027746	0.1973324980183414	0.3819492350829877
ENSMUSG00000090084	-0.8331948141811464	-0.5116079427668977
ENSMUSG00000053617	-0.0325372647779362	0.3700495424254291
ENSMUSG00000038776	-0.1321684201936189	0.4106177379058549
ENSMUSG00000071716	-0.2802887679908477	-0.2733021251748725
ENSMUSG00000041351	-0.0791376450703742	-0.059786120020368
ENSMUSG00000037791	0.2620925301479946	0.8500809477209158
ENSMUSG00000020886	-0.0537471189678686	0.4565000591084927
ENSMUSG00000001988	0.0240782229330693	-0.0926934630431173
ENSMUSG00000107434	-0.3617231999487435	-0.3691366250041468
ENSMUSG00000121844	-0.1543813514285232	-0.1523291884424397
ENSMUSG00000042308	0.3177841901870197	0.991855180636508
ENSMUSG00000113733	-0.3724818085607078	-0.2355697937103651
ENSMUSG00000121045	-0.1009290147914191	0.7226804956521076
ENSMUSG00000015697	0.182741035320558	0.6655084071222621
ENSMUSG00000100221	-0.4639790768554979	-0.6966526950764581
ENSMUSG00000022105	-0.3049917303898789	0.567856293271045
ENSMUSG00000112576	-0.3863776526690187	-0.4299076992429378
ENSMUSG00000066392	-0.5868536913862974	-0.2737662357993005
ENSMUSG00000112998	-0.7742360458161581	-0.72698619148316
ENSMUSG00000043991	0.510085960361468	0.8142004668947922
ENSMUSG00000022837	-0.0576341736904372	0.7089911214331733
ENSMUSG00000085024	0.2407822446630702	0.4900475428251278
ENSMUSG00000031303	-0.3912727774412034	0.257645671616815
ENSMUSG00000024220	-0.0327059239221678	0.6068930258326866
ENSMUSG00000038209	-0.2267057966675347	-0.3738503842026484
ENSMUSG00000055116	0.0039523354703137	0.6023580593237442
ENSMUSG00000104988	-0.2807552490110054	-0.1000830363853853
ENSMUSG00000112614	-0.3558078884162743	-0.5203239371318551
ENSMUSG00000121389	-0.4988167691977038	-1.2247138467516827
ENSMUSG00000032643	0.0298376217289792	0.61411845119515
ENSMUSG00000075122	0.1076703576042042	-0.1770659588096115
ENSMUSG00000086286	-0.2952951674807973	0.73486101041344
ENSMUSG00000054672	-0.4424248321158414	-0.3790622300798387
ENSMUSG00000073514	-0.5982159587148189	-0.2785888391691236
ENSMUSG00000103609	-0.3664170522183338	-0.1891313806011861
ENSMUSG00000047879	0.188424219781655	0.8705789486196448
ENSMUSG00000085009	0.1396934094269484	0.0749059498222392
ENSMUSG00000038421	-0.3481582781148623	-0.3515010126252336
ENSMUSG00000027833	-0.2622988902154267	-0.3218388999776669
ENSMUSG00000070532	-0.3877475521597658	-0.2556499950166388
ENSMUSG00000110400	-0.1125121071946301	-0.1518527744257651
ENSMUSG00000000861	-0.1803204508609596	-0.0477198616928071
ENSMUSG00000059981	0.0249228207391073	0.6448103134533398
ENSMUSG00000020133	-0.1581762110329176	0.4240021575604698
ENSMUSG00000074247	0.3014447930339864	0.420849260670985
ENSMUSG00000081807	-0.9147634442975544	-1.0632425379293822
ENSMUSG00000085477	-1.0527932268571203	-2.0
ENSMUSG00000028455	0.1660743099650809	0.6784392747019287
ENSMUSG00000022498	-0.0461280656198285	0.7762072381928856
ENSMUSG00000034413	-0.2686749936836072	-0.0627765225046965
ENSMUSG00000069280	-0.4121104722972564	-0.6190935390881441
ENSMUSG00000028545	-0.2868958316045264	0.2899269709429947
ENSMUSG00000111757	-0.1714507047730395	-0.1424608858555762
ENSMUSG00000089736	0.4378171085961149	0.39063938607473
ENSMUSG00000026932	-0.2131188233780598	0.4109414120357557
ENSMUSG00000109704	-0.2594500120527569	-0.0416147266486773
ENSMUSG00000048528	-0.3672659838803976	-0.2558178543638335
ENSMUSG00000001323	0.4190096327844592	0.7428621519785987
ENSMUSG00000031333	-0.2307201795483908	0.6986183005816101
ENSMUSG00000040040	-0.298173824635648	0.535003279616384
ENSMUSG00000051396	0.2664117233691384	0.7711856093505912
ENSMUSG00000009551	-0.2517287088868434	0.0172340497123625
ENSMUSG00000033075	0.0587959567470177	0.6658774154128575
ENSMUSG00000043079	-0.1151201352090982	-0.1082861286073569
ENSMUSG00000047798	-0.7854772579481321	-2.0
ENSMUSG00000001249	-0.2333937527166034	0.207709951744788
ENSMUSG00000021101	-0.2013053404525124	-0.1572561562015155
ENSMUSG00000106120	-0.3388329674730084	-0.3940456142919073
ENSMUSG00000025328	-0.2808834269066415	-0.0092638343189732
ENSMUSG00000115701	-0.5237396820990179	-0.8017291051547452
ENSMUSG00000051950	-0.2879538693034024	0.6067442900631981
ENSMUSG00000032306	0.2852348719546765	0.3853034576494306
ENSMUSG00000026193	0.2155331735112316	0.7985678695906527
ENSMUSG00000114996	-0.4727681538740819	-0.418935126524152
ENSMUSG00000022476	0.391881336248057	0.5679258007489676
ENSMUSG00000101404	-0.4224668407530102	-0.3366410748288946
ENSMUSG00000038762	0.0941582225947321	0.5610002552347039
ENSMUSG00000086127	-0.3004418165422942	0.6227144946836933
ENSMUSG00000104252	-0.4332080572300654	-0.2760879019075422
ENSMUSG00000078817	0.5434844725095304	-0.1209838010536418
ENSMUSG00000002799	0.0693125901702787	0.4576368749480214
ENSMUSG00000031449	-0.1296007771665053	-0.2527095046294735
ENSMUSG00000025200	0.1145311310836922	0.7967271939198515
ENSMUSG00000084897	-0.7437623232818413	-0.8297228058039147
ENSMUSG00000029557	-0.0563560664968091	0.8056076345781034
ENSMUSG00000087521	-0.392578354403097	-0.2820135628677575
ENSMUSG00000023795	-0.0066218079094118	0.091270108986543
ENSMUSG00000105401	-0.6500420282301881	-0.4180767821977191
ENSMUSG00000046096	0.0205963927736631	0.6225598179220461
ENSMUSG00000074577	-0.1818708103760581	-0.312175070319643
ENSMUSG00000021737	0.0795150720758947	0.492726174769806
ENSMUSG00000015733	0.1321890628938341	0.8387245279182268
ENSMUSG00000052276	-0.6063796149073696	-0.7417906386626218
ENSMUSG00000103662	-0.4629575068734686	-0.3203734000690566
ENSMUSG00000016481	-0.1255560180139544	0.7174721340520268
ENSMUSG00000066007	-2.0	-2.0
ENSMUSG00000112241	0.3467117549505163	0.9733123895433966
ENSMUSG00000024713	-0.5927593398116175	0.0146357123258003
ENSMUSG00000048304	-0.5674267827530065	-0.4676347180648025
ENSMUSG00000099922	-0.3148118918648653	-0.2937646675975925
ENSMUSG00000095294	-0.1461655603425633	-0.0932955474493293
ENSMUSG00000023947	-0.1967715295570364	0.1519127619721649
ENSMUSG00000022973	-0.16410279154123	0.6631145619019608
ENSMUSG00000070464	-0.3444010921240952	-0.4525117404463457
ENSMUSG00000106365	-0.1738066737672697	0.2053003029185088
ENSMUSG00000074826	-0.1592460851909605	0.6601927727759827
ENSMUSG00000117426	-0.3903591760316347	-0.3662886347024949
ENSMUSG00000074166	-0.087694826819932	0.7858027626153632
ENSMUSG00000079710	0.1802239675944613	0.9369031887729488
ENSMUSG00000105695	0.1500623955583626	-0.5247762273929576
ENSMUSG00000062604	-0.0059655387388022	-0.060246316604486
ENSMUSG00000044847	0.0090920403096138	0.5279118752021992
ENSMUSG00000112488	-0.4975482980047552	-0.5258632606293435
ENSMUSG00000109464	-0.3876836586172932	-0.6188645819634186
ENSMUSG00000111409	0.0324206544264125	0.5775544118560804
ENSMUSG00000091692	-0.4886886138599098	-0.5471398987933278
ENSMUSG00000026753	-0.0288917419214161	0.7898815648448351
ENSMUSG00000105265	-0.2455884935638228	-0.4254049498377543
ENSMUSG00000028246	-0.3905970373210085	0.4458000780532048
ENSMUSG00000001151	0.1356534525900691	0.9574134991732512
ENSMUSG00000047517	-0.4131316481155077	-0.5025936158843799
ENSMUSG00000087246	-0.460091569356173	-0.155617972505528
ENSMUSG00000120624	0.0439901262474779	0.5039166476267036
ENSMUSG00000032948	-0.5612103161940848	-0.5956902747237834
ENSMUSG00000117545	-0.2883232897364221	-0.1763909713552865
ENSMUSG00000030167	-0.7437600362664026	-0.6169396972165236
ENSMUSG00000021216	-0.4924713211270658	-0.5155590022914633
ENSMUSG00000086369	-0.3316284124684017	-0.3295849396020593
ENSMUSG00000005763	-0.1315969441966298	-0.3546933204401839
ENSMUSG00000028664	-0.0942328487577	0.5641712844038083
ENSMUSG00000084911	0.1332720626184757	0.1929437786793666
ENSMUSG00000060112	-0.4762732004123077	-0.3840121858193427
ENSMUSG00000085653	-0.1185517160446659	0.1827351544695908
ENSMUSG00000033579	-0.3614021829943279	0.1131169895093391
ENSMUSG00000006463	-0.0441691316371127	0.7578902130467133
ENSMUSG00000038745	-0.0670704906952909	-0.1262276791407449
ENSMUSG00000086831	-0.4313661039268113	-0.3824403667367381
ENSMUSG00000097976	-0.5410282502608074	-0.3763867527586743
ENSMUSG00000050930	0.128211567059949	0.5499415322530983
ENSMUSG00000073423	0.2670922569797312	0.5269410238327422
ENSMUSG00000002342	0.0738662051945825	0.2957644117399741
ENSMUSG00000118527	-0.3724501961744436	-0.3156183426383235
ENSMUSG00000022848	-0.0852113377368098	0.6426792401193404
ENSMUSG00000086689	-0.0023202164237479	0.3556937915412438
ENSMUSG00000063931	-0.0066266585738264	0.4745674378743469
ENSMUSG00000121831	-0.263467154644511	-0.3200217364261085
ENSMUSG00000040511	0.1152299629323971	0.5195144604025685
ENSMUSG00000028582	0.165374513320712	1.020751785583851
ENSMUSG00000000934	-0.1176125169538621	0.4863498824737203
ENSMUSG00000042118	-0.4207814965528703	-0.3150763557552358
ENSMUSG00000054321	-0.0582047413554296	0.9995485334557976
ENSMUSG00000111182	-0.6048652368584821	-0.5522988586476276
ENSMUSG00000034343	0.018630346538014	0.7775386442589975
ENSMUSG00000043458	-2.0	-2.0
ENSMUSG00000031910	0.3620832219717581	0.5955478601171329
ENSMUSG00000020801	0.1038312909411538	0.5736803608241806
ENSMUSG00000037653	-0.5512239435642884	-0.0078968101031333
ENSMUSG00000026080	-0.1804052352376969	0.458524917778656
ENSMUSG00000026692	-0.4402686834592319	-0.3794039875435747
ENSMUSG00000114219	-0.4146049836538759	-0.3020289352078695
ENSMUSG00000086624	-0.2013654078668537	-0.3337739208254286
ENSMUSG00000087642	-0.4731995409862579	-0.3144168973980728
ENSMUSG00000024780	0.1859223501812697	0.7707575055057934
ENSMUSG00000024401	-2.0	-2.0
ENSMUSG00000102418	-0.4644465519114364	-0.4399190341470819
ENSMUSG00000043004	-0.043373076073357	0.5022039404450583
ENSMUSG00000042761	-0.1920751613038681	-0.3924143059763714
ENSMUSG00000072663	-0.4289296893005298	-0.1038367877680121
ENSMUSG00000091453	-0.6532838959394345	-0.7484745039381505
ENSMUSG00000102451	-0.1869038605534635	-0.2676226270603856
ENSMUSG00000029775	0.0155832379879234	0.6630886191875648
ENSMUSG00000029047	0.550760343671599	0.760248938306002
ENSMUSG00000121846	-0.4226463806389401	-0.6644395055969048
ENSMUSG00000086399	-0.1991517770281499	-0.2038883917390856
ENSMUSG00000020483	0.252106172978406	0.7905576563870543
ENSMUSG00000048347	-2.0	-2.0
ENSMUSG00000041483	0.4134623006509497	0.6467929952432216
ENSMUSG00000064264	0.1391205332528692	1.0412524544955588
ENSMUSG00000106589	-0.4787589143835845	0.1465776466395031
ENSMUSG00000109422	-0.5572363468865029	-0.4861322776759915
ENSMUSG00000096550	-0.8089917849383134	-0.8964440172324203
ENSMUSG00000069874	-0.1914925348934947	0.1525797514745371
ENSMUSG00000105271	-0.2573110941355162	-0.2462638735351736
ENSMUSG00000059460	-0.2683891782092819	-0.25285411378596
ENSMUSG00000097067	-0.4331485932445074	-0.3002777004116123
ENSMUSG00000094447	-0.1283471738763434	0.0551088207986504
ENSMUSG00000020111	-0.0834300576731608	0.6007423536633415
ENSMUSG00000099704	-2.0	-2.0
ENSMUSG00000029500	0.3409189267516249	0.8131457255333671
ENSMUSG00000029713	0.3449054351842073	0.3096341590847782
ENSMUSG00000040151	0.0059992458128997	0.9702693333283918
ENSMUSG00000035578	-0.0259697289902489	0.860832296738122
ENSMUSG00000096775	0.0236433031148625	-0.0031485662486643
ENSMUSG00000097282	0.332292214402678	0.373350216812769
ENSMUSG00000093493	-2.0	-2.0
ENSMUSG00000046079	0.0893610641343577	0.9770587403556124
ENSMUSG00000043923	-2.0	-2.0
ENSMUSG00000072849	-0.858246209308232	-0.7108056699717341
ENSMUSG00000086428	-0.4123993059116718	-0.5030929662568897
ENSMUSG00000002343	0.0343238825506825	0.8505597811500993
ENSMUSG00000114637	-0.4901992223684038	-0.4062481748693219
ENSMUSG00000087232	-0.2663402889885702	-0.5571900888243579
ENSMUSG00000103870	-0.534235560978572	-0.3639186300018837
ENSMUSG00000091542	-0.2521946696895725	0.0341023128930661
ENSMUSG00000084946	-0.0549473204333789	-0.3697271306702429
ENSMUSG00000074813	-0.3029201352040654	-0.4409848771917845
ENSMUSG00000047031	-0.6974074314288954	-0.5957041412136345
ENSMUSG00000070985	-0.4418164692231583	-0.5937562628340822
ENSMUSG00000062987	-0.817567513894079	-1.0605457716239992
ENSMUSG00000032640	-0.0841139665370454	0.7110960696432702
ENSMUSG00000108954	-0.0402652447822145	-0.0474613326573866
ENSMUSG00000098097	-0.3787942381108987	-0.4395087273402535
ENSMUSG00000112991	-0.0027892913521145	-0.2353892300696687
ENSMUSG00000110628	-2.0	-2.0
ENSMUSG00000043088	-0.237906139544463	-0.217122205459296
ENSMUSG00000099329	0.0544824880788826	0.4159569125894238
ENSMUSG00000121674	-0.41761316839984	-0.3102629414053791
ENSMUSG00000010609	-0.1353894045250967	0.6319357498471988
ENSMUSG00000100852	-2.0	-2.0
ENSMUSG00000021047	-0.4179359265285291	0.8117393431716676
ENSMUSG00000094152	-0.2237279664007538	0.6092090286860501
ENSMUSG00000087411	0.0042242379046305	0.417785052720353
ENSMUSG00000116858	-0.0453352238922009	0.2681094369992628
ENSMUSG00000086781	-0.547797558510443	-0.413004329909814
ENSMUSG00000096858	-0.6308467625318603	-0.6399291805497368
ENSMUSG00000036202	0.5671821516585538	1.0104420121656266
ENSMUSG00000117635	-0.5450271562671829	-0.6204022025168827
ENSMUSG00000099564	-0.1660768261224863	-0.0711858031127373
ENSMUSG00000042043	0.0008120766950057	0.6417951268217952
ENSMUSG00000007950	-0.06214667485759	0.0131109969069339
ENSMUSG00000042485	0.0339984131901687	0.3181434528162663
ENSMUSG00000091572	-0.5194955931301468	-0.4754325309202105
ENSMUSG00000056824	-0.2566505775415254	-0.1471616478187552
ENSMUSG00000030307	-0.4323300251924232	-0.0250810881045825
ENSMUSG00000110479	-0.5092602477040131	-0.3804911174075253
ENSMUSG00000046269	-0.137356926042391	0.4669033777706896
ENSMUSG00000096528	-0.2771277127538458	-0.2872061992169018
ENSMUSG00000021226	-0.1757039325745447	0.7023958518206563
ENSMUSG00000044017	-0.2120829770098387	-0.3063975219735614
ENSMUSG00000035861	-0.5343478616465767	-0.490684364066328
ENSMUSG00000104736	-0.5508999411748013	-0.3045861873245985
ENSMUSG00000110830	-0.2156402226283155	0.5815257045056159
ENSMUSG00000054894	-0.1965586756133496	0.8087310717892473
ENSMUSG00000117445	-0.3503509757011424	-0.4138529791282021
ENSMUSG00000064121	-0.4130280762798993	-0.4855306299573286
ENSMUSG00000110964	-0.2584605862262999	-0.4032705884063445
ENSMUSG00000073094	-0.3475441793648201	-0.8400934588426225
ENSMUSG00000049225	-0.1613195458171795	0.8554794798128926
ENSMUSG00000086826	0.4418916231822116	0.2202618625407321
ENSMUSG00000092196	-0.4858181318282409	-0.430462690027262
