gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000038383	0.32200706563522863	0.36272502331556133	0.4336992493915547	0.2832644825359688	0.30352914202884274	0.6777676321407912	-0.0787929775798478	1.086176375088994	0.34928045033491584	0.4531049613981744	0.36583841165257414	0.5794246278009256	0.30417117913001296	0.8831215992024242	0.3306279837466135	0.6350922447039135	0.32777561981975856	0.9394895044398168
ENSMUSG00000117956	0.35935470289848526	0.538939882170517	-0.05258764981825767	0.29063054502851343	0.2371510463573149	-0.2271820052693935	0.2957546243505642	-0.6391390836238544	0.45037920767932593	0.6114790808090691	-0.37661083394465633	-0.08346293405627454	0.2664706464956646	-0.08530082142899377	0.4528640947327903	0.1931466716545419	0.6986487020571667	-0.045683498026101145
ENSMUSG00000045576	0.4860156852830992	0.5321528200958369	0.2885314160910827	0.9661061816173733	0.34935113842934346	0.5184664547415888	-0.055810060092432154	1.0178665586882194	0.38900663450153183	0.39284274302772854	0.12082340511882089	0.8055453909243083	0.3345617464874231	0.8929543520683692	0.03831444039878076	0.8735790548676624	0.0847463610090328	1.023914345104797
ENSMUSG00000114121	0.35423904402684736	0.06100888274796648	0.35422484766551876	-0.18552854072046612	0.2776235517385981	0.2770984658250183	0.32430590465595766	-0.6926131124034238	0.43571861426440617	0.33049726359688786	0.1413471222727013	0.1808400155578352	0.44637363690748066	-0.18561141392354516	0.44225951833480254	-0.02899708247014089	0.7532149790215336	-0.647036011361263
ENSMUSG00000035900	0.46748664148168906	0.3454729066627603	0.4430361349697711	0.359631369608805	0.44375343558523433	0.5891825835182215	0.9185715667655239	0.17108633688956607	0.4497190349436699	0.33460374269434373	0.4619839176807833	0.03957673607561368	0.6074695847672392	0.3111399831381237	0.5333118153310618	0.1960287600705601	0.7279302885651563	0.3811348596277403
ENSMUSG00000040963	0.3774053102731126	0.6451420057935499	0.4492159702754536	0.21943157073600036	0.3511842421700526	-0.03684814101727993	0.07452725874772691	-0.7613781481266694	0.3869642553612039	0.2391120487191405	0.5486471852973223	0.05442319980407067	0.39055637305823265	-0.009772696864688055	0.539434511415468	0.044226263950244954	0.7176171567822344	-0.0694131429780034
ENSMUSG00000098022	0.4788243423556919	0.6638994534729751	0.5012021164691601	0.027850719741862907	0.39107900726927614	0.8683384361818114	0.41845656138282666	1.0686847138258648	0.46202934605861046	0.40475040726825445	0.5236311864769632	0.7728212739948996	0.5059182564422093	0.7498362618808007	0.5379906752806928	0.32938001227008945	0.46823511977453824	0.8520452547463458
ENSMUSG00000105688	-0.31824931484034735	0.08243295180742383	-0.324100031903502	-0.005189275365577984	0.1033304348720062	-0.015145649276228343	-0.49819674321922663	-0.7583908388704863	-0.3160517694027148	0.09644726958975519	-0.049268461314749684	-0.5903530538130557	-0.09016866737095737	-0.4793862508855597	-0.023235574765126072	-0.12169635897111283	-0.6358294930456025	-0.957442118431967
ENSMUSG00000081240	0.020932270267270434	0.4486119595788706	-0.8899539621579526	0.3731300050585591	0.004786274613622453	0.2362997817795897	-0.49937855528837527	-0.9698722666703871	-0.21909725532918822	0.3844604194615461	0.2688292608159495	0.17104923612104572	-1.672561521963708	-0.24935329218503152	-0.2756290831130711	-0.22679015159327998	-0.9605744439554116	-0.26723562839009923
ENSMUSG00000038209	0.46067996788721133	-0.029785514310535083	0.48699305946669497	0.1707972553879948	0.4761292738497665	0.04958872959886882	0.9573772085939019	-0.07848945909519288	0.3987834362607865	0.47230762520863956	0.4809556637604932	-0.23991421413598596	0.5881470490174503	-0.08275395775254558	0.5049827236788272	0.2460432867354947	0.6452292453324534	-0.08892245729296194
ENSMUSG00000031548	0.45804743697707645	0.3780987988259913	0.4860985630735231	0.6633586124883788	0.3801351635118337	0.5720397481655323	0.503967023710228	0.9416724991909935	0.4014068616826631	0.4746852715765053	0.4972736998211985	0.5980686544030147	0.4192924223992479	0.772921276735556	0.5048371024263709	0.40290275654837965	0.6995162926274512	0.6241276287814402
ENSMUSG00000078611	0.4799217964624851	-0.1728675701038691	0.2129059112456167	-0.2188396382504223	0.12044730439016084	0.11062062501924147	-0.43633067010673887	-0.4778317363884661	-0.3206475901157617	0.08123840979415463	0.055880185451607875	-0.11167792867819747	-0.08884342065542095	0.4273686610172098	0.6276830873081712	0.1136117706986864	0.0680710841858176	0.5164540420294619
ENSMUSG00000099388	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000034602	0.23942665909816077	0.6415177552807996	0.25907010375674683	0.18007495319894717	0.21603643213678486	0.3299795200907838	0.09291559710948004	1.0497167499786868	0.22200711616313976	0.10365250021949098	0.30865686379812224	0.9565345131403545	0.21310796709563798	0.9870473732161144	0.12675375723065402	0.42383459744872803	0.28069736973536114	0.9100618946025288
ENSMUSG00000090054	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000009471	0.8055653528631772	0.5805824289060489	0.22571512564752746	0.18610518844307494	0.5070294918925812	0.5129942769907518	1.7543252310018764	0.6508217693034332	0.35579971928174153	-0.07360413472334632	0.6229994585703292	0.5090425323114907	1.1478700722060144	0.562138083647252	0.8203442617639478	0.5113657539735824	0.7837156522500396	0.742269398770409
ENSMUSG00000025243	0.27640201471473674	-3.637932929528089	0.1953841895083482	-3.602558153910677	0.048581643099536734	-2.9618140881570056	0.2213950735149048	-1.5108658526269405	0.2952747888166477	-3.693758093468449	0.2188259317966311	-1.3912787146611925	0.2885910368990305	-1.3843783582052742	0.322776599223558	-1.75828530776398	0.2385728698218245	-1.0233877603662722
ENSMUSG00000042066	0.4579726950038856	0.5886367559987142	0.4692526268071716	0.6438979468735472	0.2527396617044606	0.6948494406787087	0.9198026323356288	1.0764591095861256	0.42350164304772697	0.2982067752796337	0.4568680567339327	0.702909136717928	0.5687319498180186	0.8874197156838635	0.5307387481331836	0.5479743079059317	0.6315166045100978	0.9628817737958537
ENSMUSG00000034401	0.03352895666394016	0.6445348479179881	-0.042850234290193925	0.12941894566001919	0.2749293422054612	0.02260139657412238	-0.34935959637834824	1.053897688562256	0.04195986941753808	0.24529403965542632	0.2038052170957901	0.5642255728186988	0.0725197334187535	0.6674638578674966	-0.057099085086836546	0.830326707939666	-0.25164963765940235	0.9614483273747578
ENSMUSG00000089937	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000046982	0.2520330620704642	-0.15016348559486453	0.3013746946366855	0.3689019105731939	0.07482956122317859	0.4520284431824216	0.04472490779335554	0.37532005532274365	0.2650771122979404	0.3717230473634348	0.3195931936900134	0.4350331981382112	0.24372473206900827	0.2573257978289767	0.35277404475045165	0.4638251474952563	0.3869744441831216	0.0035059832707220124
ENSMUSG00000071719	-0.5452490783205919	-0.5262117711101039	-0.30844748322722243	0.12182374736201881	-0.4348149035739352	-1.3238535610275237	-0.6903683926212748	1.0665866419050676	-0.421696670586823	-0.5704590886174848	-0.3731245325526731	0.8573484463450686	-0.321657135778847	0.9522335143693035	-0.2844019709405122	-0.010663034634798995	-0.5921356877607485	0.7689927988900265
ENSMUSG00000042453	0.19112306154785616	0.19513009717144944	0.23335911325934372	0.3978334626758494	0.2606599710974469	0.23311033457812985	-0.08614943310599875	1.0664593278595493	0.1716167066107443	-0.06968921859817907	0.2451293444947819	0.903245834478338	0.14680071478092616	0.9000973799053658	0.17825444302288115	0.5789165535103722	0.17789964445892414	0.7728676995978072
ENSMUSG00000096885	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000061535	0.18217220107977636	-0.3765049715968612	0.15038248140435556	-0.4279893217999213	0.23445645707160392	0.4095981528152428	-0.33731061454172256	-0.7282601131899656	0.2545473266385819	0.5600455944402645	0.324510540665956	-0.3787347412164574	0.101965315506381	-0.2621029179459207	0.135582635843517	-0.34811206280370927	0.1965399371478408	-0.2798958985630069
ENSMUSG00000078672	-0.035987424465731215	-0.3236209792013257	0.5557549796848397	-0.30717225303486706	0.3630122257966092	0.24585070800608305	-0.9090528251223094	-1.3113820076775478	0.3086837288368111	0.4237875626281854	0.049983211174740645	-0.1140166862387616	0.29481139271393686	-0.10882650045266355	-0.037221003285668255	-0.22679015159327998	0.3620962241412663	-0.13493119021197467
ENSMUSG00000046168	-0.4080588687334589	-0.06670967978126395	-0.305468436429912	-0.1855676774166582	-0.37950477001876753	0.15555064567443377	-0.29504655109520206	-1.162472083350907	-0.27562571980723555	-0.5654060920797384	0.2653428893345404	0.01532441025836878	0.0036967319537272686	-0.08529993241235823	-0.1809192213112686	-1.212754596373448	-0.7460641575203794	-1.0891889124062621
ENSMUSG00000053896	0.14006029376130716	-0.12010734821127159	0.04690205132719585	-0.1747073716309923	0.2728016590349293	0.001651074738085486	-0.15258121982180278	-0.48495255006521654	0.20230962549113002	0.14684041547320342	0.07304624192074274	0.2886930892854841	0.1918554327376948	0.08321783188186521	0.18547086908023938	-0.6672248650993894	-0.07456058484057103	-0.1349302987562692
ENSMUSG00000019302	0.35271025904597414	-0.0478467299007673	0.400015159737995	0.7014169364988795	0.35138365606667504	0.46649443184284134	0.3130748040262905	1.0883508105455995	0.4222520157399818	0.7066156633832631	0.47726935021211025	0.4863018118980651	0.4571708968310148	0.7359286852546196	0.4035530991201603	0.8630866810642933	0.533620295382984	0.9653802541533211
ENSMUSG00000092575	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000025384	0.4328213179710112	0.36297850544732707	0.601347635176952	0.15832541806085684	0.3404282362894092	0.32939601570879407	-0.028468410840213107	1.0839143329803698	0.4346709033579183	0.5582117819717205	0.45569483686590595	0.39007718917844275	0.032412324099518074	0.8355403532385697	0.3683624774817395	0.7298790753302246	0.49663808915150487	0.8855722764344348
ENSMUSG00000061626	0.14023560402936716	-0.13749367446504293	-0.07291071613275459	-0.26175748567411766	0.017150957561837085	-0.048814460527140786	-0.5715311619091593	-0.9586765685899049	-0.03462952322821218	-0.15447370052155793	-0.300387706700822	-0.31227760569053603	0.26641399432842205	-0.2649215342309377	-0.7689334960043768	-0.34811206280370927	-0.4848631215283976	-0.5622765309174736
ENSMUSG00000090346	-0.10421432663917274	-0.1473858972316796	-0.031425658915704674	-1.3090829936144686	0.2700107534190094	-0.08891213581786915	-0.40374620401611144	-1.162472083350907	0.02175912599893936	-0.16053319896425308	-0.15322222075055908	-0.7455618363565597	-0.10312598829578622	-0.19578134010247888	0.0378680594311672	-0.22169605980529927	-0.727490364594542	-2.623610490826542
ENSMUSG00000078546	0.1592232670592432	0.26276191139442046	0.035322603606590355	0.45577818106870405	0.41862866426651485	0.4499264437725598	-0.19985135711771448	1.0704990543178468	0.2356132553874322	0.4830710540523019	0.16218523421039951	0.8282428276624693	0.22859737734723096	0.6525198914867666	0.15189979791586647	0.6938651614375503	-0.27395762599187806	0.9148525723921087
ENSMUSG00000060863	0.07874506664685224	0.42966007022884395	0.275461545872736	0.29818809119534717	0.3081264042049739	0.33916946030474393	0.10546008282259961	-0.5836445945443572	0.347419949663573	0.3119312579589118	0.33559015814331145	0.01920571114251327	0.3073858333343249	0.152750727944453	0.43068967987887824	0.5011823021316609	0.42093996577916515	-0.13884060622438882
ENSMUSG00000034021	0.23279083034486128	-0.061796586724645504	0.16485715945222484	0.5460890523103089	0.4582835406375473	0.33589853644303347	0.1418447041807406	1.0297377055612669	0.23712973161026824	0.06675104738489401	0.36418804858684556	0.7412248541486676	0.4286091248952498	0.9793677950409018	0.29362682313054955	0.4197935140648081	0.17543648627529304	0.8767875269622973
ENSMUSG00000050010	0.3418118518105404	0.5152567575512136	0.2927536269565802	0.6512003021791767	0.3038625194830133	0.5903608564918359	-0.44122931861419035	1.0715798197567064	0.39673413317278533	0.2581668291949977	0.6300108771570061	0.6099547714798319	0.048389631929595986	0.802359310287864	0.08232124174089209	0.7489173047155213	-0.09175614239741299	0.8853346572937952
ENSMUSG00000030284	0.4945052916823588	0.582876238415643	0.4838306327788078	0.7314190279748755	0.3481906863951172	0.39202755282449275	0.7593418740816459	1.0108023574916472	0.22372075429666113	0.26741677807748687	0.33146504778729796	0.705297141851069	0.29350766897196817	0.7442318154252828	0.5284084363819332	0.5839656881185784	0.3210687383582954	0.8003426384960975
ENSMUSG00000059586	0.3945020015443702	-0.13921517446733178	0.37809764252884426	0.44706358767387727	0.45600761336103207	0.5269989707828121	0.4140758026914131	1.0840935782472307	0.399659945780669	0.29912459706671674	0.33200717487708115	0.7955065850073476	0.5578808761501671	0.9026144582825129	0.43897497646191347	0.7779770066863291	0.4049899753886357	0.938002679743335
ENSMUSG00000044022	0.22593764994380544	0.6967903520358683	0.26668713296623325	-0.26175825619552295	0.5103375320995812	0.24877324961810574	1.9395033097165764	-0.4417058030463189	0.09113263829565223	0.2171239193035683	0.7493634738240104	0.33325707549312783	0.9371076852994277	0.022316853587460696	0.497808297154352	-0.18531360029250477	0.6581363575517905	-0.15820791006845714
ENSMUSG00000114310	0.22569893165893767	0.22234868214518974	0.15787666801047387	-0.2364557544081561	0.22217743167479762	0.1566131932144527	-0.041763974392094685	-0.674228826651577	-0.13798596652928782	0.3711418422434265	0.508045536357578	0.2873751974168835	0.3310298391833486	-0.21206422831335525	0.05391863224631791	-0.12169635897111283	0.6983844428185257	0.037621715866791514
ENSMUSG00000004462	0.33460607726271996	0.40030595712915396	0.3202351357708181	0.7850728794251571	0.2787504501866381	0.07758212919646805	0.6602390215478898	1.059869767737642	0.37293803768646505	0.5293557223567228	0.35306627571557236	0.8493375050388706	0.2819350010272984	0.9037268851882589	0.3006705981328207	0.4290304001712769	0.49127174819993585	0.8558243174492995
ENSMUSG00000021760	0.4818749997908556	0.31748534276155	-0.0008186040973056952	0.646247341577316	0.6694869308011212	0.7343441306660741	-0.017766696602559473	0.9563267421740236	0.16489094914998276	0.5942278954380061	0.6567084458854253	0.38763043982014284	0.10251320901465905	0.5493678670626863	0.044561152906038	0.5590864272330529	0.14979309556735548	0.7082300209313183
ENSMUSG00000074923	0.38850065467908435	0.12643893268097658	0.5121874982103498	0.586831875619979	0.2876133416147888	0.4557527664827873	0.9958539427342681	0.9932729840332047	0.34081455749378603	0.3847930653820613	0.40410985021023604	0.4922789256663495	0.39481920176930735	0.5342273831948574	0.535782731125887	0.4184932591346893	0.5406336056434842	0.4321776946876072
ENSMUSG00000041035	0.36799815576172656	0.35648205166508345	0.462618455272912	0.6811607899832888	0.3210421955684052	0.604226631395971	0.6911249047393484	1.0986309195455066	0.3751241703468061	0.6430376603175679	0.40685423287969325	0.5829022264678324	0.390338064037884	0.834297770518819	0.5091177950711444	0.7464167102249867	0.5618367746153098	0.8741211552117888
ENSMUSG00000030800	0.6058739442388212	0.36298088298401654	0.48719127555792335	0.27398874510263327	0.23841860659290168	0.21722971725234372	0.39266339165251657	0.641915667680315	0.3102847682259729	0.6743659617620771	-0.28822362851074457	0.24964597172560724	-0.261761232819501	-0.026164108484508165	0.6047792311630079	0.09051552391933355	0.09086363018622062	-0.09981485610659058
ENSMUSG00000030117	0.42443019390299874	0.38809235174134576	0.7968923622070784	0.8162027522307864	0.5664003098250656	0.2904639302104314	1.9823553129817983	0.7362960553077186	0.49085748825436837	0.18560642674671712	0.9045716350564346	0.3274106411722356	1.1587093034768001	0.11549623481558209	0.6802047484781945	0.44992774498283267	0.9391557418801296	0.6462619873348807
ENSMUSG00000070796	0.3042215141710985	0.41623161564870276	0.4936424793276345	-0.4448631868988663	-0.027648759568878117	0.12795728975286322	-0.1618504102077642	-0.4177559565101371	0.43812226905873475	0.006101724833556069	-0.037512154198243615	0.029450049428107715	0.14082586719881296	-0.7936931076854968	0.28750753452999456	-0.02899708247014089	0.6885366421352473	-0.26723562839009923
ENSMUSG00000090030	0.40495353472409956	-0.022624357746795873	0.021375834512576915	0.1534312329358163	-0.5735650106719995	0.3665090170906262	-1.2278734720748952	0.4617247848613373	0.002347248456116854	0.7489557361011189	0.33161600537180247	0.49962969256872414	0.10259863260523922	0.44591099294081593	-0.1277153834185156	0.6697271219014017	0.5920644488500025	0.32447992287365957
ENSMUSG00000001323	0.49158305995695306	0.3098223060971019	0.4709390426609832	0.4229999608712534	0.45023059227321083	0.10113427276417652	0.07686075383399026	1.0575864065566576	0.4169634312248923	0.5202398968428413	0.4358811851359165	0.7163499975787345	0.3805061737986045	0.9107468041449546	0.40375646256652886	0.7958306137856228	0.41596820283382585	0.9533603297143629
ENSMUSG00000024354	0.3788544821151429	0.41677358788952346	0.43419496222963344	0.33221966240625944	0.40999945490308004	0.5615589666485838	0.5139591213427049	-0.5451166743220797	0.34091825953610916	0.22245516592189754	0.4542084958762682	-0.22738631552876315	0.5485868955234535	0.31477400395333155	0.42171657785625605	0.15342188527142597	0.5685563299156703	0.08915151530624349
ENSMUSG00000029182	0.26041281683109385	0.18697446520869485	0.4196144241954567	0.4895490246134099	0.392461294579044	0.46534222191460484	0.30605349511931157	0.5309816395354382	0.38608570033553624	0.4875618366858879	0.4601050742120644	0.5665696867103832	0.4536657384217336	0.6187583263609703	0.5345146767172295	0.24656523776239528	0.753005061731114	0.4376093565549348
ENSMUSG00000000959	-0.03983104722382801	-0.36379755742618414	-0.13308858289856368	0.7115241120925008	-0.29311003141311415	0.14692882464583532	0.08043135524768062	1.0771369849717667	-0.15793982700895345	-0.361849192202557	-0.13524760217106302	-0.038600068232094484	0.22010845847580376	0.7883042118705308	0.1340622515315349	0.10359988861028413	0.41250252963503464	0.9416358979571763
ENSMUSG00000052613	-0.07512441620420625	0.0706706237989065	-0.12865278720111864	0.29030233928306953	0.09838233310141636	0.20225389667140564	-0.2590560392457429	-0.7870390318538854	-0.027915843570313462	0.08447845726594362	0.030743994234111487	0.27853874904813747	-0.03735433098594203	-0.2621017749247386	-0.10901681792659379	-0.34811206280370927	-0.2313021040643923	-0.13493119021197467
ENSMUSG00000020889	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000079644	0.23730488950578052	0.41081018478832265	0.1616064178111966	0.14123416220410828	0.2042724139492273	0.34273283400322824	-0.25231958513000174	-0.9804244882175276	0.2749269130483115	0.2882068283318922	0.19879097047560132	-0.11167895860387919	-0.18445775305042697	-0.5868275910685811	0.3072098573508333	-0.01977613480688646	0.14000331422962142	-0.6782139418775239
ENSMUSG00000111412	-0.08218973062682865	-1.0176725213428	0.944806973941026	0.17784636824052405	0.4888115448165018	0.24271231190397036	0.21879454147351016	-0.776831779812419	0.6476391790049534	-0.018053720964728376	0.7303852209332147	-0.6040798582122464	-0.03208989407334422	0.055873653551723954	-0.8330984278715695	-0.00037520618511510933	-0.4073701378163365	-0.43780694883291654
ENSMUSG00000103854	0.6274981110937806	0.31210906726007964	0.32173003379640047	-0.16415379149891227	0.6176534094461088	0.15048268793959446	0.15114210376252776	-0.46688886793353995	0.25781779179008024	0.4806003265637725	-0.1109994621089286	0.4068947454366329	0.24673530418794312	-1.1281231920097994	0.17791840453538255	-0.34811206280370927	0.35640251933296585	-0.33342939678693867
ENSMUSG00000112959	0.351744902606099	0.5663633586091437	0.42608826114884013	0.18584680305153609	0.22599958630511832	0.3125293897311084	0.8746516894569709	0.5446097187176395	0.37111885265524486	0.2577379951799965	0.380658169798671	-0.3122762324579839	0.5817464999671856	0.3815486866349958	0.47020706061066564	0.23939660787857345	0.6554305166959099	0.6975854832245875
ENSMUSG00000079657	0.5144402661767586	0.45053763366453176	0.6180943127290701	0.4340276919000295	0.7378964389418832	0.06829929242790485	2.0870231190445803	0.3082830246620832	0.4481172954549856	0.6355416779698229	0.5810690123221477	0.79325409983212	0.8612427147388909	0.4418969372607722	0.6067546127385829	0.5777134274916714	1.096379106381406	0.516150870276784
ENSMUSG00000097350	0.4929202690071829	0.3926059469500199	0.402009787811974	0.5001423377032835	0.26550762824267193	0.38996198326488657	-0.1479401327401951	1.0634646617630985	0.373930319705576	0.41097902047164697	0.15094651012545104	0.9633367773722	0.38682970440515463	0.9679565356466885	0.21619745190460615	0.6878088160258773	0.2190924362273555	0.9756730204924805
ENSMUSG00000004371	0.5475272398960387	0.12244809850775477	0.45067055757907776	0.3345140111528001	0.37504329937487063	-0.0616517683730577	1.7231358217734585	-0.38680642677620913	0.47327809986008607	0.0514983461930827	0.5775596379873041	-0.31227760569053603	0.7207703049944217	-0.29986132583285213	0.5426468467910743	0.4072064768009303	0.7580829478502494	0.21695685483643748
ENSMUSG00000026315	0.14225604279870732	0.13761167564841165	0.02502308964032752	0.23982547627732337	0.15292508703620825	-0.3842767192117275	-0.22038645952625693	-0.5575820597564618	0.014932104364841985	0.09092582615460686	0.001431390150190499	-0.35507022624617746	-0.31823964094452306	-0.5489604150060572	-0.041527408016875246	0.3187409798475428	-0.12252862532526608	0.19917690140255187
ENSMUSG00000026787	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000096891	-0.1410585236097895	-0.057159345644016535	-0.2547822788606791	0.21477713423524264	0.0826853116904925	0.1280054106872405	-0.7587105196867446	-0.6412406713220677	0.026029848318268375	0.5484029606275092	0.3819011044716541	0.34020869998656544	0.1546387728570645	-0.0840493100493285	-0.41454244223344733	-1.5779100773531645	0.08396871803849085	-1.0891889124062621
ENSMUSG00000090539	0.49665642928468545	0.6062071936263322	0.6385617278698987	0.35907212239073083	0.5173381480424214	0.5347589909057281	0.4617049894733339	-0.2532536062411756	0.4419821543948969	0.5731593477646967	0.6862492414060521	0.19997904068261943	0.646002979543889	0.31351431744223374	0.43407678716673415	0.37723740394770383	0.8256855145480941	0.3093784561205258
ENSMUSG00000114205	0.33238179357561176	0.25853369386344294	0.21545881765999172	-0.1520552802971947	0.3462528195040381	-0.06455938103032911	0.012257737028333658	-0.5327436846119901	0.4876017435921728	0.12016837955991921	0.1922796214764461	-0.3206272228511921	-0.041738218344152915	-0.42412756237390514	0.09766197611906183	-0.12169635897111283	0.7593265128039227	-0.1716763766456133
ENSMUSG00000025421	0.38499062397573386	0.2954494736172186	0.37928620527380397	0.5577856088952834	0.25371332152639403	0.6528562290743376	0.10913571275229228	1.0750633890345105	0.20837400131111256	0.7231425489243409	0.23535525883188035	0.697492319168341	0.23155945184645416	0.8860241974560112	0.2102621592472324	0.7866125960609827	0.3721591985903662	0.9653454121070099
ENSMUSG00000109701	0.19535216545871736	0.26836204849695267	0.12022599778627575	0.16823863735638342	0.29426544558815876	0.06287997233200746	-0.6187481219856331	-0.7460792123086496	0.21665207525411148	0.38685584244465604	0.4682971041767666	0.393484285856582	-0.22155594535977965	-0.7693022991786075	-0.1597830955817071	-0.34811206280370927	0.08465109825627785	-0.3218708916928967
ENSMUSG00000005846	0.05661069224541288	0.8004680512351169	0.08777915941565079	0.8548901700692656	0.15921357593535554	0.5943170726417547	0.11500715296584971	1.028354410845093	0.2575896665994222	0.409394982944183	0.00013959002355114848	0.7520611232085445	-0.17780256528690438	0.844125330785712	0.06623281658998287	0.8770755048898006	-0.03295572495627862	0.905700909092699
ENSMUSG00000113121	-0.03941488378019315	-0.034965627741612174	-0.019373144667022762	0.09780510834252533	0.21683476894348713	-0.205796563768537	-0.23429401436796757	1.0745445638691045	0.07160020438715473	0.05043819391720483	0.09817020077839708	0.9605804566880666	0.019413747548157473	1.004382547467883	0.0012618527027806127	0.6990120748335245	-0.18309231842054066	0.8034896212777503
ENSMUSG00000015120	0.47554542321266247	0.4917547470759364	0.47985254869819916	0.5210653763632629	0.2671508927252821	0.7586816919465864	1.5048760451982381	0.013757808443424708	0.39310538832120806	0.9455598432293383	0.5393120011177901	0.150560451667432	0.6793380247185156	0.24895670216219218	0.47868057279027937	0.5350028696235838	0.42845894483096075	0.7328553867246819
ENSMUSG00000033594	0.44856744332305054	0.5239843701418835	0.4726255499416691	0.574721076868393	0.4566226533584382	0.42558504828315924	0.03795197243231089	1.007006882430702	0.26282077535100457	0.8720230240776272	0.6194118073051325	0.36363795977386176	0.6390251231784612	0.5223123414756947	0.8820485164473095	0.19465706775712094	0.6869210720409854	0.5272253984323826
ENSMUSG00000111874	0.17722889269420988	-0.025430325239135437	0.28379573069835884	-0.839738400668316	0.035165752271492885	-0.05435209554669937	-0.3433482797267508	-0.48211959643260727	0.18750079517375887	0.20798906405248907	0.38384526859059215	-0.037898341508300806	0.16576122606730762	-0.3705480574687123	0.1858275956817005	-0.49160547824008394	0.07215971652568938	-0.13493119021197467
ENSMUSG00000038828	0.46211227941385896	0.44849974703268647	0.5827813062784613	0.10045996601835433	0.4228797146874167	0.48651211854517745	1.8217386249587466	-1.351845117199375	0.4080817512253131	0.43595338168068837	0.671017809734955	0.45185981613138676	0.7937766844886328	-0.7384182057180124	0.6650267097852794	-0.29657102715138395	1.0176666144997417	-0.6916431347688632
ENSMUSG00000090362	-0.031547821790778086	-0.27631256775130714	-0.07870899793496026	-0.6877603372747834	0.21678617476609063	0.047787793515425246	-0.4635900855494222	-0.9025040469424717	0.06016254324887327	-0.5359194973005172	0.06421846890535383	-0.11167895860387919	0.06456446057878072	-0.10431461758300262	0.14126237291345883	-0.8936401605496344	-0.2259566819541049	-2.623610490826542
ENSMUSG00000103506	-0.5178642912780111	0.1581726881429686	0.2221417632973184	-0.34406826257089795	0.520282997614431	-0.18222462537503684	-2.725747063966914	-0.2761968101250131	0.39550922828703305	0.461606337395564	0.36744171464942266	0.31568581697536935	0.6661815705742069	-0.1745208726834448	-0.38939650844511037	-0.12169635897111283	0.3938796099311225	0.13568402749744846
