gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000106461	0.06762863743024566	0.39301911143785745	-0.01953393932588224	-0.6453817336746049	-0.08257181671104025	-0.4935270216427305
ENSMUSG00000032303	-1.3693242189542443	0.24330183210632209	-0.8218371889192391	0.5471488359266016	-0.8429684241324286	0.11341445446325765
ENSMUSG00000068962	0.30908250931737774	-0.32307709357779363	0.09632582171022896	0.9085932458718053	0.34961549480474663	0.8155433581046884
ENSMUSG00000086860	-0.20187107095323295	-1.2207683476787288	-0.5298136209747616	-0.25438210418078167	-0.677477267323663	-0.4141265047600845
ENSMUSG00000107237	-0.01570023710687698	0.24625789817403454	0.08174038608213613	-0.4711417252443758	0.19592824441239368	-0.2990275594287432
ENSMUSG00000007379	0.5284964508489853	0.4783693264079363	0.5294998738569975	0.6974063588272517	0.644593405352095	0.7202469772769414
ENSMUSG00000110914	0.048719566872581346	0.47837112048412206	0.20896800356776554	-0.04190674273851409	-0.1918548889030376	-0.10152920930998573
ENSMUSG00000027229	0.334293766208647	-1.105023621015922	0.3361323603570607	0.12414080565605615	0.10225432879354358	0.5836101282428611
ENSMUSG00000074872	0.4282881475045145	0.49431282268414656	0.21512583397474044	0.18599921145957443	-0.10156436769852555	0.1376420788057611
ENSMUSG00000050410	1.1692162133832908	0.7031239212303881	1.0027054900342458	0.42853149172259036	1.1494776830105584	0.33645594683395763
ENSMUSG00000110928	-0.08600067487054182	0.302533687600069	0.07837176617225015	0.2842283551248176	0.6491627602595199	0.029884339995954027
ENSMUSG00000110588	0.13865219882938037	1.240156381233077	0.43562183848671443	0.9762293382347798	0.6841774427772113	1.0039350627936394
ENSMUSG00000025008	0.38098061422955254	-0.32307709357779363	0.3763101430270501	0.31872701386235486	0.504449713076951	0.6227127547921568
ENSMUSG00000095363	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000040345	0.5419458388039892	0.09343666145291349	0.6578224173317327	-0.027903725548085827	0.3550811111656085	-0.02621109356843391
ENSMUSG00000108102	0.37510876189636994	-1.1127710875586874	0.055139878295861304	-0.46173874542132576	-0.06877972707307681	-1.3179179129600604
ENSMUSG00000106634	-0.32676967726274997	0.2893492000485402	0.812631874222544	0.3484677933114351	0.5282376272542524	-0.07502560951879222
ENSMUSG00000072980	0.4952575917317315	1.0549512123497133	0.35463058451943363	0.8357096107245122	0.3988718241923631	0.8941528010481266
ENSMUSG00000094995	-0.2117732018050348	-0.08800810421241761	-0.4334924594953619	-0.5315379091310338	-0.7148701370860705	-0.4839596762302911
ENSMUSG00000070337	0.33678830013999767	0.6791471880251594	0.5832705882948027	-0.1803204572801964	0.6235244134296664	-0.1161887961246791
ENSMUSG00000040550	0.35045293436178565	0.46037630927506	0.2513611737780136	0.6096272575145237	0.6462132755186881	0.90304354897789
ENSMUSG00000041341	0.45558833547866834	0.616252279088621	0.5320528180092933	0.5942301797813732	0.6602172742789736	0.7807237895946244
ENSMUSG00000028382	0.48885333820533	0.4750336149429229	0.43104901002045265	0.534851858208326	0.6057157233504823	1.070729057492074
ENSMUSG00000066036	0.463691027844937	1.089347707791778	0.5465957665511265	0.7494811455924605	0.6552686603321286	0.8029609847357349
ENSMUSG00000079652	0.48943489370013304	0.13165072144575324	0.10613309710777107	0.07149768765099242	-0.05218090070222497	0.2546578221700629
ENSMUSG00000029029	0.09976314355244562	0.2942319605828736	0.4968297566892035	0.7058282650998887	0.3769544986277362	0.607183272130517
ENSMUSG00000085184	0.46638969308631884	0.09432413410015157	0.49406048976688094	-0.23969789929364263	0.43556913421037025	-0.08521369229855291
ENSMUSG00000090951	-0.2079228356318945	-0.6543882259455732	-0.12902334160118434	-0.18032180301741157	-0.9191383291247208	-0.24787732608994137
ENSMUSG00000108184	-0.04763643319011293	0.3692606496396463	-0.3304048291445716	0.15794439994047532	0.0009717913964487787	-0.17865970527426545
ENSMUSG00000044177	0.3935783239526451	-0.3563098257111395	0.48700948252727344	-0.04074203874738201	0.3309213284739929	0.16380295665229433
ENSMUSG00000097121	0.60883549413096	0.3315642969365597	0.44839957635698185	0.5226676184098044	0.6218723184800953	0.5669785034027676
ENSMUSG00000117072	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000042790	0.5127221158992423	0.5119457884136152	0.4492079443233333	0.9604340660540405	0.5684226541807691	0.9528704065659299
ENSMUSG00000086536	0.8360229809711973	0.5634250176020976	0.8267813570963122	0.25447406184566346	0.7131883659433303	0.3425092614327101
ENSMUSG00000101517	0.21446653050997658	0.3692606496396463	0.3179857855074574	0.004149568802485399	0.07255286979772003	-0.2865366484178907
ENSMUSG00000110384	0.6015838986216439	-0.6090421408636367	0.661035293286228	-0.5228235213276465	-0.43418046258191717	-0.5702838684669033
ENSMUSG00000118341	0.5562768357454901	0.841345441133531	0.5685114466548632	0.5413809398706292	0.6779849937559125	0.2719718720203046
ENSMUSG00000114690	-0.31224045147819113	-0.32307709357779363	-0.24684469729690728	-2.043621597080509	-0.4614639922220822	-0.7716057249812632
ENSMUSG00000111924	0.28458743680391674	0.7385829964405234	-0.1326505023766563	0.003048165300701281	0.17875053518137957	-0.4040339961251869
ENSMUSG00000034088	0.40409206481450327	1.1916489671441726	0.5281590614900349	1.015822402613605	0.6450780783640523	0.8318025125014039
ENSMUSG00000054555	0.11964476844446686	0.6155169293128264	0.12802292254525513	0.5170490783880736	-0.04887563564352609	0.952421225408402
ENSMUSG00000097228	-0.755668634089817	0.7365646160130731	-0.35503153218764244	0.3582929626518908	0.37968794128400124	0.733119512330572
ENSMUSG00000057236	0.4759196993709879	0.3433157046966419	0.55462826856715	0.673863861475537	0.5980795825892713	0.8700835372299071
ENSMUSG00000020193	0.23975480809106015	0.47837112048412206	0.05287264249611007	0.8745099027491715	0.10269707931045462	1.1368528152977864
ENSMUSG00000024155	0.4646107585169273	-0.5328838205837638	0.2505816053196719	0.7752814873960406	0.14485481634807912	1.0162791130497395
ENSMUSG00000027460	0.3423320495653979	-0.028089704257023083	0.36402393491714624	0.08814155735617481	0.03544659713763661	-0.1550472343763511
ENSMUSG00000099436	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000052949	0.36317235233962347	0.1267698867848146	0.4723460881895022	0.41375553218615474	0.3706203419595022	0.8962738601498937
ENSMUSG00000079681	0.35902945857296875	0.8060654799414616	0.5381802822287063	0.5619045285102678	0.2672264532655245	0.5113114749953146
ENSMUSG00000113737	0.06007317286466732	0.24330183210632209	0.0828879324008374	-0.4100876344359325	-0.09300734616546633	-0.3895416982265295
ENSMUSG00000092060	0.3950909579137587	-0.32307709357779363	0.4296590361428012	0.7297800777027504	0.45442145036198317	1.0311827793505628
ENSMUSG00000024603	0.3368545872814356	0.8713031219702523	0.5159932154589641	0.5992649339935986	0.5954084949385402	1.0214685910232093
ENSMUSG00000061336	0.017569144630865424	0.6308592065208068	-0.05799634094168282	-0.17476364326162755	-0.2654319382319799	0.22160537531245095
ENSMUSG00000030092	0.07341905144038283	0.09432413410015157	-0.26048692254119404	-0.16513382332748644	-0.28111705321353847	-0.27940514563319174
ENSMUSG00000031647	0.347929569243611	0.2970085850332889	0.08919679029048198	0.5333600496982636	0.3522057138232173	0.8458926336544275
ENSMUSG00000117867	-0.08098788997713834	0.5746165526159687	0.1268356242632813	-0.344247039208766	-0.245412943453729	-0.09011858148232053
ENSMUSG00000090772	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000031284	-0.50188454717509	-1.4097916173558893	-0.5807863506185549	-0.7929970044247028	-0.7109381488638331	-0.17865970527426545
ENSMUSG00000069631	0.4538083331308058	1.095979941627008	0.3431495533869964	0.6378326550310938	0.5351043345923682	0.8523994426593072
ENSMUSG00000015441	-0.8824429329962675	-3.208324826318515	-0.25269249534467114	-3.332043369634863	-0.6167993341439821	-2.9916993193683403
ENSMUSG00000060935	0.41733799339624383	0.8094403160314368	0.433342589846213	0.8973772475097206	0.46051236957039016	0.9400179136487123
ENSMUSG00000116573	-0.007851831408557108	-0.09918774896733559	-0.09336354830692493	-0.3362535036184413	-0.037410384015872426	-0.2865366484178907
ENSMUSG00000004842	0.3757754465633531	0.32961555853643904	0.10610177627856059	-0.4290558262114771	-0.385644260458184	-0.5781460662274968
ENSMUSG00000038213	0.44797857492430604	0.8895326447952285	0.5151791026069998	0.8613339859431992	0.5611516743025534	0.7841387220669784
ENSMUSG00000039463	0.16189138106027137	-0.20010616310519458	0.13299833053097374	0.473910880254345	0.2349937980778258	0.7809725950314406
ENSMUSG00000029154	0.43035348188032085	0.15507016011112174	0.33069898694367617	0.5126814884658546	0.25368571551296215	0.20210799318640288
ENSMUSG00000043740	0.06846871145516899	-0.32307709357779363	0.5678346344416575	0.2562024985958765	-0.11363380042102679	-0.7716057249812632
ENSMUSG00000020590	0.11476019022544443	-0.08800810421241761	-0.07892237614316584	1.0695795252271711	0.2006873072488158	1.0347470091431124
ENSMUSG00000001156	0.43423683700518645	0.8472438809206289	0.5228903014164934	0.6515489617479849	0.5946812619910893	0.6544044648287082
ENSMUSG00000022849	0.5576434730437845	0.17707343719573315	0.5694063303750218	0.4191747476538428	0.6773490186830001	0.5115177403423968
ENSMUSG00000031505	0.4655338168493793	0.43348657294649107	0.45923596265879846	0.9083910582961364	0.6105998913749001	0.8237996568808494
ENSMUSG00000054675	0.2815069074059468	0.24330183210632209	0.10559893849655771	0.4220624267112256	0.43596179398949575	0.13835266226675563
ENSMUSG00000081919	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000114115	0.195156707014524	0.6017883573836473	-0.04288645467880838	-0.48134154392999495	-0.0851198067464063	-0.37905181009304095
ENSMUSG00000027381	0.33023817928026256	-0.027058345059967664	0.45494281444094853	0.5899520577323906	0.6770284856285617	0.5797347169643788
ENSMUSG00000108489	0.27726642891206144	0.6686612229554326	0.17357371335272298	0.11083541335819073	-0.12142643583353262	-0.2435745544019678
ENSMUSG00000113833	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000037933	0.2039778119442741	0.3692606496396463	0.39987125725329054	1.1479630821726179	0.6320551552340288	1.0400837722396097
ENSMUSG00000002459	0.3918630752123511	0.002290441419827008	0.4756274026761816	0.05486941386980264	0.3187602641348104	-0.19561900280179736
ENSMUSG00000096470	-0.09395364337691992	0.7385829964405234	0.33976976784285207	0.43922128195838617	0.16880092444695913	0.36349551414596726
ENSMUSG00000036561	0.5613850013149109	0.5641845222205191	0.5597866703869819	0.8047354327017984	0.606691490775182	0.8099814824337455
ENSMUSG00000086282	0.17932653927129166	-3.208324826318515	0.16099828862980275	-3.332043369634863	-0.20233276450119433	-2.9916993193683403
ENSMUSG00000037101	0.2737257628447926	0.323600380547488	0.2565928515294998	0.06068605542770166	0.1382131661932967	-0.002788450942146296
ENSMUSG00000087404	0.5965840709273744	-0.30405813847793395	0.18793893628537117	0.48161923770344645	0.01295927433609596	0.25454956208031493
ENSMUSG00000098505	0.35744321477361896	-0.0077107518202915075	0.09567067925462071	-0.08591129337584492	0.25510484030076874	-0.6466260632215393
ENSMUSG00000063894	0.5781457249891694	0.04827325379132185	0.1693911970767796	0.7325492758258518	0.39412212356109344	0.7418245117478078
ENSMUSG00000027202	0.2250323323195963	0.24330183210632209	0.13433175792981664	-0.10381382634064806	0.08320334349825467	-0.17865970527426545
ENSMUSG00000101588	-0.3550349481183363	0.8682249328065361	1.0746458208401517	-0.03725052864467644	0.9062549824851989	0.23977161081696144
ENSMUSG00000103281	0.5333391711600749	0.2565171862856977	-0.2062634169022367	-0.6155219499487473	-0.42963651893409777	-0.10705373226478111
ENSMUSG00000070816	0.4368169925276977	0.41370676602314266	0.324713900506611	-0.3391768538592563	0.1526492949852629	-0.5037427224412571
ENSMUSG00000110924	0.3087238645425734	-0.08800810421241761	-0.10331593595962026	0.07720902093963855	-0.13749525477015723	-0.5911161306130261
ENSMUSG00000024679	0.2738944188760226	-0.8295360366571004	0.4031001337275742	-0.5315379091310338	0.5117108278498257	0.0646598959012131
ENSMUSG00000050973	0.5406918511942705	-0.2440415273572693	0.47075286882659806	0.5788765216004017	0.6209171345790652	0.7105626249306853
ENSMUSG00000074681	-0.013871283896494547	0.09432413410015157	0.5763719160381439	-0.24220913911587552	0.11518176685301036	-0.10655021214279092
ENSMUSG00000052099	-0.2820873637716536	-0.08800810421241761	-0.32513774604695556	-3.332043369634863	-1.198276157414903	-0.17865970527426545
ENSMUSG00000086655	0.45518703290162726	0.3692606496396463	0.513501498315387	0.5059835813083134	0.2537722356443187	0.3125277614697369
ENSMUSG00000115335	0.3081564591064599	0.6798344806964404	0.11257304736599254	-0.11270873673180208	0.10166425649425852	0.4613378704201279
ENSMUSG00000058976	0.06819409177393837	0.14009177850222884	-0.22295520366689364	0.37142344012274214	0.3022198669545548	-0.17865970527426545
ENSMUSG00000095296	-0.14634233733382382	0.3692606496396463	0.048878889060348034	0.22888320273558546	-0.24426149157057478	-0.7716057249812632
ENSMUSG00000074753	0.24673910842429692	0.2990845997124456	0.12344805689378528	-0.4277780065738965	-0.9467739285415661	-1.5404211419095277
ENSMUSG00000074881	0.5219894582542831	0.15213354434276208	-0.06279926415795349	1.007778308123511	-1.9117716176211548	1.1346514142748314
ENSMUSG00000074194	0.4025362604552882	0.4609794799376883	0.5917353183045535	-0.3362535036184413	0.7809789118794882	-0.002788450942146296
ENSMUSG00000024824	0.526563924348453	0.45287290747558645	0.5279664966295587	0.5265841492336688	0.6830119716724382	0.7110526819975332
ENSMUSG00000051314	0.07883825732475504	-0.6543882259455732	0.4572907530343757	-0.13958179348461155	0.15859561419472765	0.07094345148740841
ENSMUSG00000031722	0.4567402115593488	-0.3656131197202029	0.17608304173267603	-0.6269980060038037	0.6633007106799876	-0.5702838684669033
ENSMUSG00000043418	-0.4721834663435818	0.8096795617361457	-0.16226390391475817	-0.9363074454748552	-0.2481051204503531	-0.19963597545814604
ENSMUSG00000114304	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000104520	0.28568921763899374	0.6549082605980936	0.3154929328634989	0.20811832052083198	0.4138140083883119	-0.2865366484178907
ENSMUSG00000043398	0.3890773364272305	0.5173012355253394	0.7326053794964681	0.8679620929039592	0.5977777492860555	0.8442804700164831
ENSMUSG00000041538	0.1880395393796474	-0.5348002392444309	-0.22170488785685782	-0.023840786467819935	0.23993346098325	-0.4141265047600845
ENSMUSG00000106537	-0.41863207660527724	0.23586695278282993	-0.8191781125532569	-0.39218101217892326	-0.033402435312643204	-0.6665279949460166
ENSMUSG00000025529	-0.6552729267689178	-1.4859930235671277	-0.782614735891817	-0.05051191686741275	-0.3293795233251112	0.11598527266637017
ENSMUSG00000089655	0.08150644860287322	0.5746165526159687	0.3361039472354508	-0.33625514841058657	0.1842965860650476	-0.06831610701655937
ENSMUSG00000069292	0.24519882145468652	-0.09246234551967701	-0.38095712460940007	-0.42777615618542597	0.06653369549751406	-1.5404211419095277
ENSMUSG00000037415	0.4103268774245122	0.8993174580739645	0.5123866309484524	1.2098391111241698	0.6572455586927923	0.8411093466237077
ENSMUSG00000107895	0.15097818298930063	0.324271165250003	0.051642615522516165	-0.18032180301741157	-0.22361561238553065	-0.2865366484178907
ENSMUSG00000091307	0.042653914874913	0.3692606496396463	0.2649775863102519	-0.2543835844926156	-0.08798702305524232	-0.7716057249812632
ENSMUSG00000046049	-0.5320930936949847	-3.208324826318515	-0.5519366886470721	-0.09252391465724902	-0.5088458611037845	-0.5702838684669033
ENSMUSG00000096084	0.6135372534844915	0.4070709027896086	0.23004694457981675	0.034695160607906166	0.2887970914160529	-0.5481570508112302
ENSMUSG00000075395	0.21289794272790682	-0.2454673125216888	0.020291517624468684	-0.11270873673180208	-0.11710497259152254	-0.08521369229855291
ENSMUSG00000112930	-0.057001092562641645	0.8969937397703687	0.3863346797656693	0.06068605542770166	0.6398183327194568	-2.9916993193683403
ENSMUSG00000006269	0.008506050690353411	0.1216154506440281	0.3434646940597687	0.20207613815772965	0.33737954592466757	0.047915976535409376
ENSMUSG00000024168	0.5276718056781671	0.3995937892922399	0.23864013946688167	0.2023599163136459	0.4507308048736798	0.07717108882774931
ENSMUSG00000026860	-0.061354983578753644	0.24330183210632209	0.12365262931707591	0.502973206124283	0.27617250614125727	0.6915220566486561
ENSMUSG00000086563	1.0781808079684687	0.2653533645941544	1.1206056623518132	0.010416988749701083	1.1420553410895296	0.31546777772550477
ENSMUSG00000085634	0.29951944352292637	0.8706317989609659	0.4066847812334089	-0.6106577295489652	0.2832478970060492	-0.0834949242890965
ENSMUSG00000068957	0.06345244962818222	-0.1996617820943208	-0.06417217542171309	0.8853757684507693	-0.2101389155632691	0.9464321245071224
ENSMUSG00000029238	0.4230071785412722	-2.4086354247338426	0.46906763429470144	0.9126259886969676	0.6514220435828525	1.0507885738795015
ENSMUSG00000023055	0.45422087324108423	0.6019811556594811	0.3498374485663426	1.1692377917146142	0.5158144973662736	0.8851146664888224
ENSMUSG00000029648	0.19823853266877217	0.2695222030664692	0.23122592810894102	0.24893257687491308	0.19552859159666697	0.814145621965026
ENSMUSG00000053101	0.23304558985584253	0.3692606496396463	-0.00033652496532652455	0.1822205943610981	-0.11002855177356452	-0.7716057249812632
ENSMUSG00000101737	-1.9197998662920894	-1.2207683476787288	-1.2055185029596398	-1.184840309810231	-1.631512511497713	-2.9916993193683403
ENSMUSG00000114062	0.3493068850907458	0.7909639052694596	0.08765614122821315	0.501553171718881	0.17826764479702967	0.07094345148740841
ENSMUSG00000040364	0.46983490356474367	0.24330183210632209	0.49056720513125385	0.2801319039730119	0.6050879866052308	0.3826208219095252
ENSMUSG00000085053	-0.5872884450583056	-1.0208608326791078	-0.47375909926581317	-0.578968735549711	-0.747764819321821	-1.2764995691037992
ENSMUSG00000113029	0.3471930747985934	0.4855561020149155	0.35988003154943404	0.17148808946415012	0.1495405282053699	-0.2963788327697959
ENSMUSG00000042500	0.47804263958403787	-0.08800810421241761	0.3235657506036625	0.4847533480475594	0.03411392594158957	0.31224741138736894
ENSMUSG00000041879	0.4669198881807456	0.6759626788460682	0.5166784703170452	1.0090141253763425	0.6364223616850438	0.9622741381767006
ENSMUSG00000111763	0.4901331141360464	0.28790199424873153	-0.1371422309670469	0.11083633855297682	-0.14433774740803773	0.10898536449882418
ENSMUSG00000022236	0.3217542148968661	1.0946603260584813	0.48286223931706496	0.6079845944140684	0.5269953545428733	0.8322739175860018
ENSMUSG00000111363	0.8893950049692285	-0.11970074078373702	-0.09563622231070076	0.007075510801053417	-0.025006506121845812	-0.3192145568055565
ENSMUSG00000054236	0.06467292687126425	0.8661570441244953	0.09374859118586067	-0.7929970044247028	-0.1399762801198309	-1.3866134827323158
ENSMUSG00000025939	0.324350068180341	0.3355878475412312	0.43102324637422906	0.610483768496266	0.5455449240511909	0.9903060472899748
ENSMUSG00000058594	0.4615951223724058	0.864497838508149	0.24895706542170076	0.92448325873905	0.5258421137468396	0.8372060646544739
ENSMUSG00000037197	0.4899709260987775	0.028698355826948393	0.5589113321814971	0.760758603731219	0.6439405310375189	0.8256242286130979
ENSMUSG00000039976	0.23341366904846997	-1.2207683476787288	0.5479292167540155	0.6439737127922762	0.44768840869184023	0.8933465766739234
ENSMUSG00000114789	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000006705	0.5004532070985241	-0.2845174492931051	0.5490724165972374	0.5012173512763439	0.6494123116103725	0.5642669871913311
ENSMUSG00000030259	-0.14008139023170277	0.24478120190653627	0.20414196096881762	0.7268669934525325	0.05955541962247062	0.6092529650415199
ENSMUSG00000047694	0.1698789150435951	-0.6543882259455732	0.07860057196825426	-0.34367393042367494	0.5365275015493723	0.4757858846712326
ENSMUSG00000099478	0.04785703229475336	0.47837112048412206	0.4080839697955578	0.203494814917292	0.42787893241427205	0.3936847708775945
ENSMUSG00000102483	0.4826344885434463	0.980086887756298	0.47906076747637605	0.5897023132711894	0.25652332944834294	0.1929727871063529
ENSMUSG00000061353	0.06532983085389614	-0.15027387765162087	0.17338671277245413	0.437321190882873	0.40643967189544433	0.8718026859315852
ENSMUSG00000053293	0.46229814379524	0.34805247493912295	0.5312126854009946	0.8167411926219916	0.615980183085486	0.8625288810636126
ENSMUSG00000043219	-0.5363549102634574	-0.6543882259455732	-0.9024019890287819	0.4696781075532941	0.9446487123461925	0.2900202115316306
ENSMUSG00000113360	-1.6217514634318944	-3.208324826318515	-1.3405504183278771	-1.1899355765959763	-0.9517406243473822	-0.4299411350019238
ENSMUSG00000025189	0.3400621997344133	-0.3231249369049956	0.17484961379003555	0.9427870782402045	0.4375627508720165	0.8352226185936362
ENSMUSG00000063694	1.0938190765441658	-0.0964459853381221	0.6208115925932778	0.7512767719053964	0.77975552902001	0.8530614815814529
ENSMUSG00000023737	0.25701062084083737	0.2692696591968414	0.12653205540629892	0.29590134914890315	0.14379829239291067	-0.43798452162863283
ENSMUSG00000054708	0.5068903130880122	0.6097705961411325	0.4920998268605415	0.4456759204622566	0.5993087409777833	0.5262572101036346
ENSMUSG00000059595	-0.43500236888848604	0.04300849201890329	-0.2587947824721769	-0.4277780065738965	-0.4444870813001423	-0.7716057249812632
ENSMUSG00000047980	0.01711777481712972	-0.6543882259455732	0.041953318076141395	-0.7929970044247028	-0.17487353481544443	-0.3151309133695338
ENSMUSG00000113957	-1.3440311384845236	-1.2758767166603466	-0.21066511900960844	0.6055801509434826	-0.2645291524931678	0.6478428345967867
ENSMUSG00000055760	0.613934034146996	0.8152045483106216	0.49203671720373254	0.904732665067491	0.4019932218879212	1.0348646171969016
ENSMUSG00000099814	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000038005	0.5261745770408003	0.28443708650836774	0.4331078870134085	0.7923719367557297	0.6073500024602521	1.021242382816262
ENSMUSG00000107905	-0.1530673236746056	0.09432413410015157	0.3192624956236265	-0.11270750313997806	0.3273975815294237	-1.0553529450302759
ENSMUSG00000029607	0.42578363121875623	0.25249301861727047	0.2578324265628903	-0.0666927919553348	0.4783653283004929	-0.08361230315296447
ENSMUSG00000071506	0.1739328157700441	0.2924060323536582	0.541465486474447	0.06925796120950471	0.08194518323223567	-0.05048573186419355
ENSMUSG00000115229	-1.004006699596299	-0.6543882259455732	-0.7024279926017464	-3.332043369634863	-0.7468849369592602	-1.5404211419095277
ENSMUSG00000008090	0.08047443393044273	0.09521207760593696	0.3547735890497661	0.39063483752233136	0.34397983978768254	0.6387770740038372
ENSMUSG00000058515	0.2638091196569466	0.08359722293606126	-0.2858122035334988	-0.42713988387853274	-0.15369229541881635	-0.2865366484178907
ENSMUSG00000085427	0.28497562246574404	0.636363525422463	0.2538534721501443	0.06068605542770166	0.022798393243621554	-0.23022048674743356
ENSMUSG00000109461	0.00495350265588825	0.30665368825280515	0.09309329178120998	-0.7929970044247028	0.024587967730108424	-0.002788450942146296
ENSMUSG00000042286	0.13753911322760315	0.23564483783946907	0.1974734578938026	0.5391928986475404	0.19500974299275733	0.04262133281004189
ENSMUSG00000083111	-0.01920068012585832	0.5791806464284412	0.8279722902195717	-0.0881227990796459	0.7093509111458222	0.011559655086367365
ENSMUSG00000008845	0.3317066707603487	0.5651853432774668	0.16512425295874267	0.20236073870841284	-0.00018794890503739448	-0.2865366484178907
ENSMUSG00000091705	0.6192207003584267	0.6888141499661257	0.760898566711982	0.6008128526526642	0.8835051615876337	0.6422658533181792
ENSMUSG00000114843	0.03831241839369165	-0.2617832823017373	0.009574875101058915	-0.1803204572801964	-0.16470968675174916	-1.0553529450302759
ENSMUSG00000105434	0.9002710403781269	0.5789823919417951	0.6246172628810925	-0.010141622138708494	0.47360036535608013	0.25949211593910504
ENSMUSG00000029775	0.4988038152866732	0.8307957645311184	0.5072062519783529	0.8014214207350491	0.6697886276228107	0.9439780977590082
ENSMUSG00000041319	-0.5442018232275219	1.2303087782865094	0.009178627442071024	0.8974848337281846	-0.34495664980174245	0.7380164627530185
ENSMUSG00000112054	-0.029744293435457373	-0.08800810421241761	-0.13557368561582078	-1.5050066968309477	-0.02546910755685794	-0.5702838684669033
ENSMUSG00000030515	0.34353436945671617	0.22382837165428762	0.09663425002437893	0.6844340193400771	0.12860271789391575	0.8105320201066925
ENSMUSG00000050195	0.20917182860454447	0.8559644344690241	0.12874990358148686	0.24383404384462162	-0.2097397765263556	0.4124451807270595
ENSMUSG00000091813	0.21993501845888444	-0.19206049734647268	0.4743974072216038	0.3045947160223629	0.3340922205380409	0.19853316121565884
ENSMUSG00000046798	0.32725057842932936	0.6089147074595189	0.39863274977635393	1.080605483925169	0.270596993887445	1.0557895303472482
ENSMUSG00000026737	0.21740207002648484	-0.039518032003176995	0.23469806982539138	0.6031731541462539	0.3196011103932061	1.076123624993666
ENSMUSG00000117815	0.16848113192195915	-0.08800810421241761	0.4305918836779016	0.21503679026983255	0.2160063075138065	-0.25096681375627217
ENSMUSG00000117391	0.29377865624844685	0.23511948891985734	0.09290280695798843	0.22805935545392075	-0.052378718310759076	-0.08521369229855291
ENSMUSG00000024411	-0.1652265014002092	-0.11280693311827676	-0.400777435142401	-0.7929970044247028	-0.06298304864049957	-0.2898020204405738
ENSMUSG00000027829	0.3012160795562637	0.7394893177646297	0.5301877886513178	0.5769745289389514	0.5390396766071406	0.854372196807752
ENSMUSG00000107215	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000048108	0.1643592079840682	-0.3781854625594116	0.25901424170708026	0.027259456256943475	-0.021369648297418557	-0.2865366484178907
ENSMUSG00000030583	0.37427011540662336	0.6349946207734044	0.5452664541998663	0.46355575413021594	0.6688103284193269	0.2811063448788046
ENSMUSG00000090150	0.43874483541067244	-0.28745030103958885	0.3440199262313133	0.8566852426252045	0.28756002642011474	0.8242974667935398
ENSMUSG00000114138	0.3805881300453465	0.4632442662596289	0.4628957806540178	0.1372230961336923	0.777372673047971	0.42174667903920887
ENSMUSG00000110301	0.25170620729430887	0.09432413410015157	0.1619907728342121	0.07754225787337855	0.004271708730142364	-0.17865970527426545
ENSMUSG00000040618	0.34491206090788823	-0.6543882259455732	0.5586403274733294	0.525266357587034	0.39424302160677244	0.4172293840583977
ENSMUSG00000111825	0.2002806174959342	-0.08800810421241761	0.46627722959683354	0.14459996499655203	-0.3118267655357572	-0.3070329178464557
ENSMUSG00000113370	0.10570950699929514	-1.2617435161204285	0.06393538887106447	-0.6453817336746049	-0.1496461123934326	0.6283757223133174
ENSMUSG00000037214	0.4011379216126006	0.7879478848446608	0.45209496448073094	0.7023831618774082	0.14598203784058597	0.9437203420466113
ENSMUSG00000109896	0.024233950419899505	0.1600025544087866	-0.202159193666506	-0.11270873673180208	-0.20666183994512682	-1.0553529450302759
ENSMUSG00000011832	0.32840029471698756	1.3412875356728182	0.41224547904215475	0.5738043568747389	0.4255674827807415	0.8529147356784414
ENSMUSG00000074291	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000073846	0.19655788190229037	0.3763700481509259	0.5318216521793233	0.09273479664462288	0.4364293268404329	-0.059309694142015736
