gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000095993	0.43182335444822656	0.5629845784104469	0.31916266062189047	0.6187778782189385	0.4632471446986811	0.5676668447143921	0.1747415899976874	0.8243527740648626	0.3505311319357661	-0.16175161267213084	0.5851099222358488	0.3609500798133047	0.5423567300765137	0.03678074169789167	0.10845918263971542	0.6547090155239986	0.2982707525999024	0.7631041249065413
ENSMUSG00000030911	0.20918757061386828	0.3466933656627187	0.27667954109656007	0.5241523272856863	0.05316422103422547	0.06441675250878842	-0.2921811963161349	-1.3797609548268333	0.1237040179318303	0.5713746263388104	0.3310833191244123	-0.22555040359843992	-0.14722331097254768	-0.15078906530138295	0.0011953507883127213	0.05392425303397473	0.03929380801336178	0.05736736963367784
ENSMUSG00000095677	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000086418	0.6564423407698639	0.46958161819069194	0.7870408356248878	0.11742171691091356	0.5574543062157146	0.16569591432153952	0.1755047519074357	-0.3425389313478957	0.4059535247810618	0.12663211885908365	0.4027223378852838	0.03257153229915252	0.6188011265527728	0.2785628150835083	-0.025773224484225657	0.26041555738585687	0.9494541248197593	-0.05388112649154863
ENSMUSG00000042631	0.4071410727634845	0.3922794157316642	0.5021048679808053	0.5521003994783589	0.13345766019811175	0.5483335308987876	0.9730927288478075	1.075475219846125	0.32920929857166303	0.3640203832428228	0.29611863809977507	0.8722609722497221	0.31901298776275977	1.0002677358472718	0.4914802858762413	0.5729534075775174	0.5594799431709737	0.8927561748856432
ENSMUSG00000034748	0.5132266341594195	0.35567932964749505	0.4033040927558237	0.8725508773801313	0.46094483283855053	0.5979856669727334	0.7846488901425336	1.0165227328028072	0.29189450493727254	0.823293815717221	0.2930893033379719	0.6392988033830157	0.514008276571883	0.6980454083238288	0.5918347395996404	0.4446955443934774	0.4049009940308469	0.7336778961164185
ENSMUSG00000042476	0.13624319917266953	0.3499832922262179	0.25431918506101603	0.21970777727440394	0.3107576422089282	0.5287642801133838	0.029672853029505567	1.0720257211727142	0.16431971735611534	0.0391437875389966	0.32676847079298865	0.8530679504852263	0.3740374272029576	0.8905778605799279	0.24671822817789932	0.5152040136400953	0.29446287651791336	0.730619163112487
ENSMUSG00000059108	0.5063948871281277	0.4289048891643357	0.2678779476445281	-0.4002042418357325	0.6939095213862618	0.44849127924384524	-0.2266209505613417	-0.4227536544082227	0.4214022096771543	0.6040846834683112	1.021936497008799	-0.9989754277426854	0.45517766186821373	0.3853294093879357	0.5584189985964031	0.571690360231993	0.4999483522185391	-0.23648926492524092
ENSMUSG00000043385	0.4635751416630769	0.06079130563462936	-0.3508700656056148	0.0942870123595803	0.30770063993355523	0.2684377804516986	-0.24015752025742265	-0.6369680128425164	0.3587169843643984	-0.14011895427050045	0.30583519591119723	-0.2818226293441438	0.5003436581010131	-0.4988127443598923	-0.4750809383276749	-0.8398716755124853	-0.4151431121324171	-1.0891889124062621
ENSMUSG00000028274	0.20828429196210196	0.5893943399300198	0.19097106389487925	0.6878161238423598	0.38557015705353426	0.41500089586092126	-0.0725406582076849	1.0280227184281894	0.2252240319246915	0.68424055022635	0.30321291032679876	0.727780633237302	0.37049794447752077	0.7967917277701302	0.13929462709161186	0.7528469595838622	0.18591496351595174	0.7752385458858735
ENSMUSG00000104275	0.2807249139899158	0.002540016818780922	0.5765463999992966	0.5081285275548674	0.21492345586176326	-0.00740308371131752	-0.5160730822189675	-0.29693941685162206	0.6330525264591422	0.4023763706244051	0.12512856001258674	-0.11167689875403705	-0.11360196768879806	-0.012498521649415246	0.8056674219060805	0.12567863828505887	0.8062128196924644	-0.43780694883291654
ENSMUSG00000020121	0.2991036728830058	0.23608047316860645	0.36815892602501954	0.46481722338386583	0.21527310682997192	0.493446535594288	0.16126235200720915	1.0585221915290426	0.2702768017903868	0.4758026436496186	0.25151020512516403	0.9048729045903958	0.3042420345089535	0.9270954051301585	0.3454056475921528	0.5630279554614659	0.383760756476855	0.8360996344194054
ENSMUSG00000057817	-0.24048655655893397	-0.6575579349694364	0.028152204866635232	-0.8265036812318046	0.24473257655620256	-0.08863123148187792	-0.78263995175875	-1.4699592436200732	-0.21359251038678725	-0.35129409611257323	0.012987044561425779	-0.11167792867819747	-0.544596415570104	-0.2775465430731777	-0.7506222826819069	-1.75828530776398	-1.6981394625444914	-2.623610490826542
ENSMUSG00000100879	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000084826	0.4309484585121918	0.27301861135675776	0.4982570447421798	0.1423618729345272	0.37624157370662586	0.4802130913471446	0.9721303831259384	0.12975917094194572	0.4724630946920235	0.21495868424887943	0.5834383292666561	-0.5563089111542998	0.5868000915885518	-0.18782535675904702	0.5406486917661987	0.1972150847011006	0.8365223926606162	-0.1657470049732503
ENSMUSG00000054426	0.18047983379508747	0.8006462142044333	-0.0219554820826214	1.012360650606339	-0.04133661342696655	0.13165869430477398	-1.1118351032677385	1.0920440674718024	-0.25871967203840524	0.60567894169999	-0.3969322624830516	0.8549785014154792	-0.2863885340959322	0.8446636145186552	0.010047695817884693	0.7094532106418309	-0.590393088350985	0.9887061871574785
ENSMUSG00000074736	0.28144354733862964	0.3784843484511549	0.2163162883859808	1.0148191853536714	0.3365539211730816	0.1490249953610826	-0.018363820412383127	1.0565508241738928	0.3139814155424032	0.4593920222140068	0.40209841062798346	0.8946518113855266	0.3010757840780425	0.8664664025911067	0.2526941095991717	0.5994559445422006	0.3575870545969559	0.9198471877801524
ENSMUSG00000038793	0.5360204264536483	0.5889703497128049	0.6644626317555916	0.6243065259321491	0.6575568251621378	0.3717816638685522	2.302895221965569	0.5477767027138469	0.49156991336584255	0.3751064498636113	0.9811166880306621	0.221141883023059	1.0750379141291666	0.11944796567569624	0.4082293894769117	0.4511061289616296	1.05593329016726	0.1173006686974924
ENSMUSG00000020409	0.0606206272085248	-3.637932929528089	0.23129439862189896	-3.326668103094008	0.06758379388549762	-3.719273288759607	-0.40411241533156445	-2.0056686650313056	-0.053440839976321354	-3.693758093468449	0.2836603839993995	-3.0508734177848305	-0.14713896082107486	-3.1604359969301377	0.1750704979637008	-3.397819375331781	-0.0477932873108716	-2.623610490826542
ENSMUSG00000046691	0.4048373117164205	0.45963310417869135	0.46571187291627925	1.0025506119296976	0.34558455430470114	0.32568918824317755	0.7890249528413535	0.9812788060811757	0.454154781080256	0.49361548965791296	0.3426474789312996	0.8717282714828459	0.3363143530560317	0.8745525586103678	0.46714278283699256	0.7905434531958473	0.2752405717672693	0.8838829548029854
ENSMUSG00000112323	0.002762708072178127	0.27066146131022745	-0.12081956499125573	0.2661184384320903	0.12382716984080248	0.08501909258448123	-0.3468697492524514	0.3365752166778553	0.05065009361008984	0.440246574985012	0.03311081569544095	0.4888529187446036	-0.20895052765643815	0.45168643279774595	-0.07220751699912197	0.39807549859752916	-0.02304589142315501	0.743534993685785
ENSMUSG00000107421	0.07776153604183644	-0.4500913583735922	-0.17167785249056072	-0.4395178096312301	0.1475227821487575	-0.24012536040988122	-1.0439371173182175	-0.7986560701589649	0.06619688784737214	0.0881097205477475	-0.28357931966074124	-1.0783333288477135	0.08016056802029965	-0.5868275910685811	-0.17302102543307968	-0.6672248650993894	-0.944102644982814	-2.5542338878047217
ENSMUSG00000044337	0.4490894436442882	0.5541527002712986	0.4381794930490528	0.4486751635366395	0.15192841318217692	0.44912553717856857	0.32694779086453213	0.9217139903524606	0.4048275467806839	0.5795513829543817	0.22656608741105808	0.2767827229092005	0.1413845960510646	0.42729144231838934	0.3898652914386232	0.5444769018852842	0.4654544664561286	0.5662510793512191
ENSMUSG00000094638	0.3820700636770189	0.5661110308693621	0.43176233381048307	0.5114787802472992	0.3404845307129278	0.33775863497971853	0.9570275648569512	-1.2972384883799373	0.4561658963845283	0.5991336894884811	0.38219527385373236	0.06958860221866227	0.456201029428629	0.20327604782322828	0.504469999516703	0.19201669807411062	0.712670713632189	0.04063002151237164
ENSMUSG00000095807	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000029387	0.3485280698898195	0.6312324438812177	0.44754157833153524	0.8084125941008088	0.2174888509409643	0.6500741058947666	-0.05794427424016913	1.085534178920014	0.4286788844492957	0.6607938379382436	0.19189593749677997	0.9571018711715223	0.21458317781642597	0.8908265266239684	0.4338055797193602	0.7193074765303953	0.5346260885584818	0.936378953425554
ENSMUSG00000100087	-1.9496667965216046	-1.801169510892996	-2.0799064274360664	-0.7678658192661184	-1.5822455995000557	-1.1051240455053886	-2.1147641227802274	-2.0056686650313056	-2.034837772096806	-1.579441061428079	-1.182632086632394	-0.5950051138008753	-3.8699886246198516	-3.1604359969301377	-3.300209106696615	-3.397819375331781	-1.0974071177830806	-1.0891889124062621
ENSMUSG00000099672	0.40985114350121504	0.005258629881826353	0.3523878934199098	0.19027311671766936	0.4145817367837582	-0.12178719263070739	0.7097779178246444	-0.6568891221497064	0.19759916370629338	0.11938942203298218	0.1552140726037722	-0.11167689875403705	0.6948442615804064	-0.2621017749247386	0.015219593731634208	-0.12169635897111283	0.9109617313463382	-0.24973315756876546
ENSMUSG00000036281	0.5094722397475023	0.22382397855431466	0.5338729408959292	0.3310019753063439	0.03523952873792815	-0.1660760275398415	0.10486213345196521	1.0815955993412265	0.2211782861202326	0.29994839335249507	0.3658290956826089	0.2878573586925317	0.3431049698582593	0.659669355126033	0.4830198174922777	0.4514847320749412	0.33252922776307187	0.739562847712587
ENSMUSG00000100830	0.12506512912793052	0.08112137806606302	0.43550162306388474	0.47195531762454007	-0.24646926583103287	-0.084218960376944	0.14451464238045303	-1.026364162171273	0.1994726908797917	0.5676315801267566	-0.5380982067908405	-0.0004196335992832026	-0.09862722482371737	-0.12155020929720814	-0.07971887028134404	0.3639252605640741	0.6093528984560591	-0.1716763766456133
ENSMUSG00000108022	0.08529949012916223	0.13391954919343954	0.12035748750379961	-0.1098426459394706	0.19942220179534806	0.2825520636423785	-0.42637478408951984	-0.6060367906480375	0.16808075044226742	0.29872714982167836	0.11487208319337396	-1.0783333288477135	0.10213792673448406	-0.5735608389953607	0.018775099345808035	-1.212754596373448	-0.07413892402714833	-0.38714569834467494
ENSMUSG00000117450	0.25724207505364266	0.12013293614792854	0.321441653402191	-0.0985749826654525	0.17178700823693033	0.3235727627138823	-0.2146998464480865	-0.7870390318538854	0.19332328161844856	0.24177841020517785	0.31095429509016576	-1.0783333288477135	0.07194092766651612	-0.6049174526996348	0.34005610472291364	-0.14591513040503845	0.3963424510959166	-0.6782139418775239
ENSMUSG00000071185	0.2779919622639636	0.5686122335451959	-0.21060259477107832	0.3890353434795809	0.35007926462386174	-0.050983299857814496	-0.2701630276594453	-0.46266623310322924	0.28161855632095084	0.5617044438787556	-0.19535575147254594	-0.11167792867819747	0.25643605155255317	-0.3978023694646311	-0.184283525386046	-0.34811206280370927	-0.06304067499440053	-0.30383330643684753
ENSMUSG00000021118	0.383121050824429	-0.13790361046601057	0.3436491444924898	0.2792450690754525	0.1857170809666189	0.10411387046912582	0.10520422626426619	0.8153688479633416	0.375154606844239	-0.07234553017885463	0.2743081293204187	0.19695558373333125	0.27212215408069057	0.2558165073870302	0.4431675689745959	0.3690906878518845	0.5353154774026478	0.2749413575703458
ENSMUSG00000009569	0.17368099353849925	0.41812907516403813	0.26183011815881846	0.8886546969009869	0.21248761491636098	0.3311473310608943	-0.1929103870667147	1.094007098281321	0.25137263865734066	0.41655209051002484	0.1740582851233255	0.9865490034583474	0.1773172100655376	0.940597262486187	0.19323803853612662	0.8719965841994713	0.3711236674696459	0.9984009044102916
ENSMUSG00000031133	-0.44835149008884434	-0.5568277496135964	-0.4493804056954414	-0.2188396382504223	-0.48417069970906706	-0.6124377256599637	-0.20645501917631667	-1.162472083350907	-0.5064166094550151	0.013985757961735042	-0.36432072342392935	-1.0783333288477135	-0.5224097085283563	-0.6350013523622142	-0.5375796935790287	-0.49160547824008394	-0.5998613477541729	-2.623610490826542
ENSMUSG00000107625	-0.3831265540887052	-0.6095169684114151	-1.282250113787661	-0.10937341215582982	0.8071380642072771	-0.045512238622649845	0.1961087324486888	-1.1097709472214108	-0.1318732936123707	-0.041065159986415446	0.1227862950570848	-0.5950071736507174	0.041904209867431784	-0.27344926485899335	-1.3042845546419262	-0.6672248650993894	-0.07326205550641943	-0.26723562839009923
ENSMUSG00000024614	-0.2915198517177829	-0.04418867438695343	-0.12024919563413111	0.7109536806656711	0.4623669659027698	0.5598158473337327	-0.3138776717880692	1.0916095809067727	-0.005546320067093899	0.4786872140691092	0.2968431288603779	0.7883759944568975	0.22971417110882528	0.9336469108577529	-0.1320567819081378	0.8697125001058703	-0.4322087518415965	0.9879875772568835
ENSMUSG00000081716	-0.1660183440613372	-0.33911017020461853	-0.765785681148802	0.012324143376456475	-0.7442603862336642	-1.1168196567201325	-1.3918271699776206	-2.655475401818219	-0.2841696776590128	-0.9653082712278087	-3.7736299512513263	-0.5310986663730501	-0.8708270561306044	-3.1604359969301377	-0.6437342968388985	-0.49160547824008394	-3.3238942694160993	-1.0891889124062621
ENSMUSG00000026739	0.2606284061307504	0.23876264051299068	-0.0619290751947201	0.5287907851761884	0.48958540079271656	0.12178433152850092	0.12131131576465787	0.8588273399757189	0.1664625272317081	0.25378874653080685	0.2328066347440382	0.6387126979407681	0.19014488978427493	0.588052256114037	0.22132984122338833	0.44276632861477355	-0.11251450103794783	0.635282283585469
ENSMUSG00000027994	0.3333744281997739	0.6532927313395254	0.3738345075230636	0.6091467141153311	0.16453276340127745	0.49098212348489984	0.19005967401552806	1.0134391040232138	0.4121352798496035	-0.2934215442448484	0.24811210596787217	0.6808492175491925	0.3843875487951758	0.7053444866983375	0.3200966352370563	0.5451545250889436	0.42307783856178255	0.5609489536120963
ENSMUSG00000115072	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000089671	0.41572884625882467	0.12308974207338652	0.5737244833013043	0.501657088308192	0.29595420916942666	0.5040957121213645	0.8235091241936472	-0.558559149579757	0.5096231454989738	0.3650293839844189	0.28692781937050144	0.1742278890127043	0.14990136128953863	0.20725238340214702	0.4696376548761087	0.6325496127503027	0.30842390800482256	0.1624081108759508
ENSMUSG00000102258	-0.9750276682462663	0.2893902774417938	0.16002259330488167	0.12535537411449182	0.046309262316368054	0.6161453262789803	-1.6538212986694287	0.6766709545518506	0.35734761388325287	0.270527756063409	-1.1460285376622235	0.20091378820850106	-0.028627890518307407	-0.01750718245362028	-0.13948327837645982	0.028476188080031502	-1.1442533722387533	-0.4979412883243768
ENSMUSG00000118017	0.41057652312112103	0.6083342803138367	0.2599122849183204	0.19029298284436072	0.25587576568790676	-0.028488320367361486	-0.2197281926007186	-0.9840193581524087	0.2834037412642593	0.41660238759332546	0.27968514604524897	0.053809344238218974	0.437762947986834	-0.22950185474262944	0.4009997406536502	0.267717370840858	0.02455767204263475	-0.5868147723088867
ENSMUSG00000099812	0.3858770567027883	0.5039474068321892	0.5218975341895071	0.3802595402190609	0.17153503931710518	0.09419873700405558	0.26370487378277585	-0.5944727379297947	0.33345721125334987	0.17750266866887712	0.5470267957445316	0.12594273478741552	0.5417307748811636	-0.8342081253414356	0.6033327672185133	0.32973218168900864	0.7542602375964892	-2.623610490826542
ENSMUSG00000085944	0.39100856660293104	0.5050565442369322	0.49393422871682574	0.6295650499536647	0.32476507748751754	0.9088170417613031	-0.7320781471511747	1.0617626158332338	0.38016547362209896	0.5029764145944982	0.11192800687221026	0.7465753113768618	0.22801861452305952	0.7834026563322074	0.4766723026865861	0.4176787358661621	0.2506143064169374	0.7358123274269851
ENSMUSG00000079104	0.043567808182186994	0.43921891832224624	-0.14268480838147007	1.0831659071746844	0.5026625926458723	0.5194268426501542	1.0610050020469608	0.8081738783469808	0.1638694853501436	0.2586940432381012	0.36870683899107165	0.7412672876893492	0.2072028060538907	0.7447483753833343	0.14284600870898514	0.6560737642318362	0.06286092356389174	0.7942994779977662
ENSMUSG00000031079	-0.5921294899516294	0.186329412757773	-0.6325403437720389	-0.34619362978058016	-0.17543532173829732	-0.07802165339082376	-0.6484207037162021	0.9297148793975388	-0.5200171937421016	-0.06002837435437025	-0.8430513255110996	-0.11167792867819747	-0.5081982049757846	0.43022835539758963	-1.0409947989952697	0.05392523315166858	-1.7524891877943543	0.8425842949425549
ENSMUSG00000059463	0.36806126225563474	0.7337299612062913	-0.7588491199024893	-0.10937467997528426	0.5787891024732322	0.07253323222205092	-0.3675784115469445	-0.29915036865234196	0.2345029236089386	0.5681442123733337	0.6785431486946865	0.22781321569929372	-0.2994291816795329	-0.1466834116788205	-0.38862768313716134	0.26590013036828614	-0.6117006179680974	-0.26723562839009923
ENSMUSG00000018293	0.37266260682496477	0.14773938112570767	-0.014818028147356999	0.5365181232518014	0.372149876952901	0.7370291036221079	0.9739623980957544	0.9969008440785198	0.831157503153934	0.29137984152637547	-0.23695484839377814	0.7303837845619183	-0.13562350509463025	0.6785519345999304	0.03181427055553015	0.7520521009545749	-0.3859916302077024	0.7556476664899622
ENSMUSG00000111016	0.6556385311558062	0.661956131582316	0.6274091452941222	0.42981229537548854	-0.09595077636360218	0.3216358243638882	-0.38346229125460907	-0.05625230588236233	0.17053137764243617	0.4169271357308943	0.3404428792709018	0.40639519414022807	0.6433198978986524	0.03185092836096308	0.33341639556465363	0.46447115102339537	0.19437222686744512	-0.015797990048037718
ENSMUSG00000086087	0.36530182029564895	0.4692106806408719	0.3128563699360199	-0.28857381674980725	0.3758962662904892	-0.18315795916159325	-0.32428495512738165	-1.1097709472214108	0.22952779669895548	0.08212736560979915	0.4436510916499024	0.46385094185530146	-0.07171876703581719	-0.2318081945825955	0.3490477286731762	0.1545335749952669	0.17557064156483304	0.05535106254981574
ENSMUSG00000064125	0.26265780887214074	0.600589960883326	0.5010791731870443	0.48372255999596075	0.30805014249399276	0.48759543556982404	1.0855537558409019	0.9187808112805763	0.34966723515106407	0.618719387423056	0.16367576952307092	0.7041537100482446	0.590986799802975	0.4210040822896913	0.5028651068581534	0.4611481915479399	0.5467558153319981	0.6235549235219624
ENSMUSG00000056293	0.44868981209166986	0.42631331182903787	0.2851287163964943	0.3517603047969028	0.4942280355266117	0.37449519598973635	0.004110206437053133	-0.4435205826500525	0.44663083414401955	0.37586069291881624	0.3240407754746526	-0.11167895860387919	0.5970668290459255	-0.021380976249972396	0.5453014571177914	0.26069446401423974	0.49481210723761826	0.3251737098137902
ENSMUSG00000021253	0.4306218589097104	0.5249415886584868	0.3083960040400758	0.1429820167877408	0.23195691720237688	0.26563054268106423	0.11567401731988783	0.40753008922445544	0.3849433949853583	-0.011915483205534361	0.5687755302262693	0.5119837046168851	0.26484767794209774	0.4815631205511723	0.518818832059613	0.4123139605098201	0.5888145153093443	0.4707656484624628
ENSMUSG00000056332	0.0714455608287124	0.5003971597180054	0.02025186635283459	-0.6877603372747834	0.3965372644597154	0.07003088467057474	-0.06425520827550633	-0.5462282260141275	0.16022650820876982	0.4209918435572151	0.4693180742901916	-0.8361927293900889	0.45503638329572316	-0.09791911496912799	0.10622627515285622	0.05392425303397473	-0.02618791570409113	-2.623610490826542
ENSMUSG00000101838	-0.10070665103983864	0.34499939149876785	0.5320921515686582	-0.010897701862541355	0.45575069593802214	0.39800571818994207	-0.3444817598465173	-0.5840879876426419	0.3808281503536306	-0.28501179117126263	0.13125616652712221	-0.019929502841002023	0.5140885206607553	-0.3112132749840829	0.15842885287142874	-0.4036905407884975	0.18265541720143452	-0.26723562839009923
ENSMUSG00000028251	0.4066217880758812	0.500052789277768	0.16079819550125385	0.4250607158102356	0.5481902627533829	0.6287086259093281	-0.0388735269480623	1.0608054448061066	0.49935235096199904	0.33634840546683753	0.520987876407291	0.1624062973659884	0.5193712044781496	0.2961392987561523	0.5111796496275036	0.5729534075775174	0.4652894591696451	0.5687702150253081
ENSMUSG00000110242	0.296716887821458	0.2762596164583054	0.360107738385526	-0.3200903883058435	0.46261630293962375	0.025375627827242304	0.5869709251883682	-1.162472083350907	0.24132435125784815	-0.2290057945047203	0.5294469264446897	0.1375646452833051	0.2654844297682543	-0.3260233495080351	0.005082954798918186	-0.8936401605496344	0.3992958164290057	0.06456931377614403
ENSMUSG00000026241	0.49906586565397454	0.38611990040474037	0.2948177575630426	0.720880716953525	0.44966159847912657	0.18756374187198915	-0.45809946541216245	1.0887082194249535	0.23776785295571026	0.4761925387568303	-0.28107250335720935	0.8788781562605048	0.05103465417117609	0.7998425495332336	0.3757094227560336	0.05795104137551082	-0.3715378959849276	0.880066704444362
ENSMUSG00000090332	-1.9963782478876972	-1.613310459932539	0.8406600389984609	-1.6051213007115572	-0.4329299073106007	-0.745992773559124	-2.725747063966914	-0.6393126002839109	0.03867936415579777	-0.4305983417725413	-0.6639137173866488	-0.8723068751726974	-3.8699886246198516	-0.7190596591706094	-0.7748880559847833	-1.212754596373448	0.3660471488632941	-1.0891889124062621
ENSMUSG00000043061	0.3234222533743866	-0.026269349694225543	-0.3123662653638699	-0.04760049272716675	-0.15094928244764305	0.4174346495728692	-0.35827598654427495	1.0823126307254345	0.11642183541084689	0.22536070756726723	-0.20744068700059015	0.48918366060553553	0.15349949929290668	0.7449942230688377	0.16215215771606192	0.7016375253806038	0.046388117526661596	0.8860886500123598
ENSMUSG00000036990	0.40243459518246466	0.8380511417806142	0.357781626039434	1.1323345655519843	0.45775894893789304	0.3554123986469087	0.5919416192752657	0.9777096438369721	0.4415109061512246	0.16574196299305524	0.4700491938554118	0.9469580433181073	0.2778391543129599	0.9736626099440299	0.1494295815973645	0.900129117971667	0.4201178400719969	0.9718034678763549
ENSMUSG00000060044	0.21693955147457714	0.13391954919343954	0.20139944740402127	0.39572172243694453	0.2122985702930151	0.2159281764219141	-0.16659736494489785	0.6773871437559449	0.1981329284825606	-0.16106231472648308	0.37995750914631166	0.5036683777982912	0.17144548359388118	0.4755562501796128	0.21231940094115298	0.35616640006280553	0.10252504199453379	0.5381427006163861
ENSMUSG00000028944	0.41812185286710796	0.019707296090248485	0.4712536675364298	0.7264100324310169	0.22005932272765247	0.5888914130515804	0.41433671313685866	1.062109852138231	0.3450665624043405	0.5500408074789378	0.317275070126089	0.8231974426024579	0.371432037128034	0.9669711262471398	0.5014747916725198	0.655745345347524	0.5764643208729379	0.9278396834257552
ENSMUSG00000046733	0.453965668035539	0.48276911898900593	0.5115855432253068	0.8365754098943765	0.37629473234716765	0.6532879116551005	1.6008707808185259	0.9579486350202502	0.4302438910647056	0.6775065174233116	0.582448753425789	0.7716906140678986	0.6289683859495646	0.7515700791214499	0.5090639141850397	0.716301188438529	0.7321535719014989	0.6900260394936155
ENSMUSG00000097378	0.36211086493845174	0.49881218710499287	0.28417037383461546	0.6112324165404621	0.451940523262554	0.5247727638319153	-0.17001301712394715	1.0835918891125054	0.3276195190083048	0.3839799847337037	0.26607459650860693	1.0313245706749117	-0.03952347541331994	0.9539788057670874	0.29740190089604224	0.4940262154566514	0.0712316950516597	0.9372812477877295
ENSMUSG00000041278	0.39092907464036064	0.5472539414578415	0.4234703284948028	0.5238481249506897	0.19661688066721886	0.421576172384978	0.015111295199058425	1.0618866295807712	0.4522485828398049	0.5670331402593256	0.26105260637209227	0.8147574027175016	0.22182964658841914	0.5413113779497545	0.3584339655569174	0.38291679809757123	0.5536574923821629	0.7494257049544135
ENSMUSG00000086056	0.26563045571093497	-0.02979590065181604	0.17606930471070578	0.3076897548531333	0.2550432375136859	-0.2629536637865035	-0.3580596879182074	-0.8382423745620827	0.2569074697648678	0.4909411552697764	-0.0015752507055331547	0.5477963810878634	0.16769830735895722	-0.4799328450936494	0.10964497679789488	-0.5932981631100704	0.05623015159209533	0.14373934213445053
ENSMUSG00000085996	0.12920564517913724	0.344008360550869	0.13758321270729024	0.45719916373545433	0.2859712205535585	0.4105889153375185	-0.016866336067587813	1.0778662069602944	0.19090597470551784	0.29181779564571914	0.29010824894467924	0.805923952506189	0.2492192687997475	0.8550915019772877	0.31773684645558326	0.8448651620603087	-0.03503563949242977	0.8269052129983403
ENSMUSG00000048988	0.38581671769450504	0.27629738517271024	0.4869039997554659	0.365872691049767	0.3017203254423661	-0.1582052486338434	0.7934134020877609	0.76296043620321	0.40783230246152075	0.17610287683824077	0.3691328116112248	-0.11356007954176699	0.47100048787049503	0.5008912629739802	0.5318300349406586	0.2028264431532113	0.730037537323885	0.2728880988527196
ENSMUSG00000117136	-4.026731431948573	-3.637932929528089	-1.967344243109595	-3.326668103094008	-2.078687930249868	-2.346274519239055	-2.357519326861248	-2.0056686650313056	-3.065729530722027	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000087124	0.3924820557886765	-0.057759494503749176	0.013702336507922195	0.4509084750719779	-0.28064223012129685	0.421931548577241	0.18541542856996565	-0.6801752701072562	0.3957618098296865	0.42728840329600465	0.014427082508780569	0.037944012178621665	0.5550421897770617	0.018575515339325326	0.12320813475978802	0.3300289864515217	0.41750285873387943	-0.13325583849727565
ENSMUSG00000000204	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000055296	0.4248299117122456	0.295956467891743	0.4581168608653685	0.6983701338416611	0.46583390646869577	0.5673018430685038	0.8844208543841554	0.9490933492093815	0.4544826768871694	0.4974200995412401	0.4972848413139655	0.944188191211836	0.5275071775751817	0.9625587148164919	0.3996348753099986	0.7493346493964683	0.5830277071816744	0.8667245502064892
ENSMUSG00000018569	0.7140108043111005	0.32402109131544826	0.35787033277234126	0.43188686682915783	0.6608905030563385	0.3441789100251182	2.711031061755118	0.5678730286830002	0.6919741349248657	0.2587086058780674	0.9009952805310255	0.4344263533292217	1.353111145301905	0.28918323944823815	0.8175205780839891	0.35870574526266086	1.4881694698869274	0.31879653528507296
