gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000084826	0.35832740530137003	0.4472554703454758	0.5958172786656784	0.2769780952282359	0.6653044052269852	-0.012515643597649862
ENSMUSG00000054426	0.5566186785188242	-0.17706682960886208	0.4534509799917767	0.5044241019020936	0.2130086706988484	1.0653839261783515
ENSMUSG00000074736	0.2537357974056318	0.7135764481150412	0.2329395074941993	0.9388700010052956	0.3675669518026891	0.9176263385495204
ENSMUSG00000038793	0.17704106365222966	0.3806011292088281	0.7509711999966728	0.5446859022960789	1.1120898231248852	0.256266216713083
ENSMUSG00000020409	0.15156808232513755	-3.208324826318515	0.20376820520276734	-3.332043369634863	0.475822435603853	-2.9916993193683403
ENSMUSG00000046691	0.6368721148624155	-0.33707282416134	0.5333166938141989	0.5547002044295575	0.6000427803474809	0.7250859917619656
ENSMUSG00000112323	-0.09734147538993147	-1.6637327465764813	-0.3981791650115591	-0.05051077816608546	-0.21075499059882788	-0.05555275757314746
ENSMUSG00000107421	0.7893762385038582	-0.08800810421241761	-0.2278510971220657	-1.3650370669063328	-0.7891716789106251	-1.0553529450302759
ENSMUSG00000044337	0.15929088381983472	0.5434334163734824	0.42484263705165115	0.7596193268207573	0.03163344082429119	0.655523273041689
ENSMUSG00000094638	0.5379358583179744	0.62808561128383	0.5561112295329685	0.15392936584352934	0.6532915407808063	0.0886430346813975
ENSMUSG00000095807	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000029387	0.5755212491553808	0.5223719461771743	0.5274443521220428	0.43908788093255197	0.5934815124551015	0.6269622836342359
ENSMUSG00000100087	-3.837266008654223	-3.208324826318515	-3.707562343598812	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000099672	0.33593459263691805	-1.2207683476787288	0.7443446921532031	-0.4226821229915044	0.4084967498402057	0.12219023339084573
ENSMUSG00000036281	0.5938993852284945	0.4359978801000698	0.5037361872160907	0.521332252108631	0.6573420060990984	0.5269040261555931
ENSMUSG00000100830	-0.9373230335345393	-0.42043052264061886	-0.33055222864328443	-0.531540023862513	-0.48404407426590046	-0.34211552293572467
ENSMUSG00000108022	0.33716908717046773	-0.15027387765162087	-0.03417655864947223	-0.5507619049071125	-0.007838731243929628	-1.4558277877740158
ENSMUSG00000117450	-0.018747554719111378	-0.033264439958227435	0.029351428795225232	-0.5315379091310338	0.1434028393914574	-1.0553529450302759
ENSMUSG00000071185	-0.1265233834789778	0.37809492742988765	0.055776790577702504	0.171656649220019	-0.20769803861394823	-0.5453224911158269
ENSMUSG00000021118	0.3370100427040661	0.11796071181464017	0.24885163964381415	0.15794527071170314	0.33508659828778276	0.21176454957096072
ENSMUSG00000009569	0.21265502000121966	0.19764137251048375	0.20331497468402968	0.9990249148514985	0.36480090770111234	1.111339482152701
ENSMUSG00000031133	-0.4818138847521859	-1.2207683476787288	-0.6113343217583068	-0.7929940438038552	-0.6299412819601938	-1.4187207019258752
ENSMUSG00000107625	0.11942232039677042	0.1608206306346736	-1.0198401768100476	-0.05051077816608546	-1.1327600405622815	-1.0553529450302759
ENSMUSG00000024614	0.43621550723969266	0.15176438636008446	0.4321394166196173	0.9192476718973471	0.5871714124971371	1.0348579606649493
ENSMUSG00000081716	-0.659753408112199	-0.08800810421241761	-0.0738185163943362	-0.48340005812990167	0.17540725042479266	-0.7716057249812632
ENSMUSG00000026739	0.272338047967158	0.43855988788509487	0.19660510013669988	0.6122764628135581	0.4902662993383473	0.6037653156733439
ENSMUSG00000027994	0.010027928154977508	-0.6543882259455732	0.15330508778143084	0.11593129694058278	-0.04462478213629412	-0.04809781328417555
ENSMUSG00000115072	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000089671	0.4943638644322326	-0.030089481200464566	0.3687201528541411	0.2947338767188126	0.30026767699123974	-0.13471369120426596
ENSMUSG00000102258	0.5300806105668975	-0.15628632386135707	-0.5619092814719884	0.18593117705862983	0.030372818333449726	-0.23544679497396642
ENSMUSG00000118017	0.393532896528007	0.31753950109610124	-0.31960999125675793	-0.04385519085686653	-0.08592226527312959	-0.4133440230259635
ENSMUSG00000099812	0.41520209061670327	-0.24278082528995376	0.5151924542315057	0.08682488245371499	0.057373873373256286	-0.23686566742078966
ENSMUSG00000085944	0.1445742071304197	0.6566986893033	0.265983414928697	0.775088679075278	-0.15021492046226534	0.9902563866745121
ENSMUSG00000079104	0.020131840129819934	1.3656295952678534	0.3466618055620553	0.7949693714511475	0.4840017565092628	0.8126597480863408
ENSMUSG00000031079	0.14134198687854538	0.09432413410015157	-0.06544048684917578	-0.40386522416683573	-0.714799631572901	0.19853316121565884
ENSMUSG00000059463	-0.019015205119063266	0.6607056910923649	0.2167255709450375	-0.16194934571758912	-0.6135589114664588	-1.5404211419095277
ENSMUSG00000018293	0.5432942981582249	-0.0720048423288	0.6836552864201529	0.4107424224817101	0.6383544683023211	0.560269537837684
ENSMUSG00000111016	-0.02460926886505687	0.7700725458530154	0.16612282979172047	0.13999585298595144	0.3844129334969254	0.032367813962923146
ENSMUSG00000086087	0.16621418687551526	-0.6543882259455732	0.1925238274182281	0.13257583551980326	-0.7890371090314958	-0.2865366484178907
ENSMUSG00000064125	0.3828326643516342	0.3692606496396463	0.5511835918457922	0.6679554230366113	0.6091393335793676	0.760973613056795
ENSMUSG00000056293	0.5937244348976198	0.5853106677660754	0.5630504381402808	0.39310293871935464	0.46725877859734916	0.12653678962053874
ENSMUSG00000021253	0.13834363311372294	0.5849092014647664	0.3670954548322052	0.600822702131197	-0.08144275362047956	0.6995467447449243
ENSMUSG00000056332	0.5300756887689994	0.6375751262523266	0.24698587079521955	0.0012093716098014748	0.15885947030942418	-0.5702838684669033
ENSMUSG00000101838	0.4391076324630838	0.3692606496396463	0.6050446654203826	0.11179424910829011	0.6696097811267225	-0.5702838684669033
ENSMUSG00000028251	0.5286374372613756	-0.04266201913048125	0.525902639614142	0.3813367668330913	0.6053288397234091	0.5141749947314675
ENSMUSG00000110242	0.31954162422896254	0.21926762642580738	0.032009027473246424	-0.11270873673180208	0.1448497960418381	-0.17865970527426545
ENSMUSG00000026241	0.14959202279657008	0.20232408704075658	0.4043617374460157	0.7757023515869269	-0.012381592912618445	0.8187264440552365
ENSMUSG00000090332	-3.837266008654223	0.07908395090729332	-0.2688469522973585	-0.31330707984075007	-0.6105264065817936	-1.5404211419095277
ENSMUSG00000043061	-0.1395492521655395	0.09432413410015157	0.14429250855152334	0.5662313215370406	0.1502928876179931	0.9137643970581876
ENSMUSG00000036990	0.45474721595127937	0.7539194166105819	0.4958432868776405	1.0337046294109495	0.6157532203951753	1.0369892499690188
ENSMUSG00000060044	0.26556126990510875	0.03158143229965854	0.21220763494623057	0.5535025586601814	-0.11417038384638586	-0.1933348167709247
ENSMUSG00000028944	0.2007240924360571	0.1426066438456989	0.3102646474410972	0.7406912034792614	0.2556141332816715	0.787053505263045
ENSMUSG00000046733	0.38091271795135834	-0.07588621486949375	0.5295444007612612	0.8342449469511622	0.7101251750674132	0.722160931151162
ENSMUSG00000097378	0.18156685206996034	0.4518561082938863	0.014800893503352432	1.0365854351067634	0.11690515536287867	0.8494269528039831
ENSMUSG00000041278	0.3670183070829267	0.09432413410015157	0.4706883543831838	0.5761209238675502	0.6082173883400634	0.8418143090201244
ENSMUSG00000086056	0.23449290782103557	0.389932263590393	0.28449604573056686	-0.02803203785591611	0.0214668573662658	-2.9916993193683403
ENSMUSG00000085996	0.03748000396109306	0.61504656501968	0.17574641035119512	0.5335426548907044	0.11885076190419788	0.4936971625154151
ENSMUSG00000048988	0.11828960430450236	-1.4859930235671277	0.4878401874647786	0.33381606897528365	0.37931043726911595	0.555452825537689
ENSMUSG00000117136	-3.837266008654223	-3.208324826318515	-2.1979895985096864	-3.332043369634863	-3.6781436564538588	-1.5404211419095277
ENSMUSG00000087124	0.8051502338387165	0.6651143703319826	-0.13433672763660218	-0.2543835844926156	-0.10234395321460135	-0.037062733527589625
ENSMUSG00000000204	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000055296	0.5320256860313735	0.9356407713728017	0.5446539196652816	0.9526508330564777	0.6665555300804316	0.7672592957913114
ENSMUSG00000018569	1.4231539525937191	-0.22155250577721733	1.4984340687308455	-0.07894332546699309	1.4719019152096022	-0.17965822927701286
ENSMUSG00000102615	0.29249303390530923	-0.7006053122796939	0.2568744076341053	0.3931544082569514	0.0495987295999649	0.6093304086291806
ENSMUSG00000024164	0.055208372064100064	-0.6152332395945699	0.24876647968543353	-0.6544122747795568	0.05041443651453948	-0.9271102274454356
ENSMUSG00000073964	0.38194330096891493	-0.08800810421241761	-0.14234257696377411	-0.3362535036184413	-0.3457849685121783	-0.22066773563037498
ENSMUSG00000100097	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000073949	0.1778841672001984	0.6386522369895693	-0.5564665611108572	-0.369917440631785	-1.1994514595832082	-0.2865366484178907
ENSMUSG00000078838	0.4127954220462246	0.4355130630251039	0.16963764119389496	0.5232773080968178	0.07370089662313248	0.23934990095721279
ENSMUSG00000099554	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000087187	0.26013059674348604	-0.1490762924378106	0.4948400802346736	-0.7658711430292757	0.6299076004972659	-0.5702838684669033
ENSMUSG00000004631	0.23660088164514526	0.11968368936789404	0.3203454374168937	0.7418256924221266	0.09289960020014863	0.7366383019418414
ENSMUSG00000105691	-0.28903118386377163	0.41790196433912	0.20108397812355466	0.018673458764983098	-0.11333485301128436	-0.08521369229855291
ENSMUSG00000037849	0.25476867774175105	-0.32307709357779363	-0.14630845690258992	-0.16285936937537787	-0.011812789059131943	-0.7716057249812632
ENSMUSG00000020564	0.048532125633649566	-0.23876434688444753	0.17096413576962818	0.6662053342738193	0.27359776431934363	1.0876892960857993
ENSMUSG00000013629	0.4662065811461481	0.7115964142177298	0.5133883200225778	0.7033073790252211	0.5971478422589883	0.775632610105167
ENSMUSG00000038891	0.3451809093546901	-0.5386434992827667	-0.2710187393578613	-0.19581119551408221	0.12960319536338677	-0.7460143525583052
ENSMUSG00000031948	0.4169756923139306	0.8714972035137668	0.4529123058718323	0.7199397163275438	0.5909489310056709	0.7462490230424172
ENSMUSG00000028443	0.5008156303003072	0.5080079121083695	0.4947614151495164	0.900457726772719	0.5460556181817269	0.8871591332438262
ENSMUSG00000032582	0.5297842731105452	0.46751605276954733	0.5461531964741043	1.0214918314311845	0.6631312854514071	0.9050470602536698
ENSMUSG00000027665	0.41641479627374456	0.4672096510615192	0.4090481080521562	0.8793529735828667	0.6272595337077345	0.9150663683859509
ENSMUSG00000007656	0.47021437648662245	0.47837112048412206	0.5749534406259128	0.7527645639700168	0.626004717554214	0.9248689557947786
ENSMUSG00000022263	0.4888142811502212	-0.12665508616175175	0.4456361428538466	0.8380683939068095	0.5773570053827604	0.6764365725540065
ENSMUSG00000111854	0.09484849700349274	0.04206346453642626	-0.11242738161740971	0.007074453436033242	-0.25497642091073774	-0.1961921825855377
ENSMUSG00000115333	0.6150243314413135	0.7223411913941155	0.45761231941579644	0.8645148172298246	0.24846049137023385	1.0322526193908832
ENSMUSG00000103539	-0.8698619343041275	-0.12085600715061605	0.3541177762578352	-0.7189365686890445	-0.20575034031544484	-0.5702838684669033
ENSMUSG00000001663	0.277089386368246	0.09432413410015157	0.4288768606847353	0.34351165500388675	0.2604995349577896	-0.5702838684669033
ENSMUSG00000045725	-0.6092182980270265	0.47892619787523	0.6835516907739227	0.52609091695389	0.5735396803482636	0.6386989134342272
ENSMUSG00000103793	0.5117171638446736	0.803900174038156	0.5347832653119023	0.034695160607906166	0.6400594447174904	0.19853316121565884
ENSMUSG00000114214	0.35550929071550075	0.5219714933411748	0.5183956337544365	0.3353491805269521	0.6755465189425572	-0.003255816624078063
ENSMUSG00000083663	0.46721115975181404	-3.208324826318515	0.7092046141895424	-0.46374397460291894	0.5356505962371819	-0.2865366484178907
ENSMUSG00000026944	0.40956105666320775	-0.033264439958227435	0.3134060119669151	0.8785576485076868	0.18136420286130064	0.9493541090804765
ENSMUSG00000025473	0.2827410774930576	0.7523107792891307	0.2755114359971612	0.6420239377619518	0.26185377448216685	0.3460212791405957
ENSMUSG00000073436	0.8658662489989637	-0.7105912963033534	0.6862415870884923	-0.10447876683951386	0.7699803617623067	0.24387173644508398
ENSMUSG00000078607	0.1248521651325322	0.6906149066507095	0.6688327763067562	0.4845589084656272	1.0928244393611914	0.0649722676406667
ENSMUSG00000053916	0.5591217924610533	0.27776106477117984	0.4115017017106051	0.6130864331450319	0.2443082748969673	0.9561481726220995
ENSMUSG00000112659	0.18011224104289467	0.40948991765747	0.055224053907721726	-0.3028996308238501	0.06948826903629544	-0.15558811612642143
ENSMUSG00000069080	0.07759781838660093	-0.32307709357779363	0.10242237787128593	-0.18032180301741157	-0.6284409002721056	-0.4141265047600845
ENSMUSG00000101126	0.1314954617018529	0.28794842609123855	0.45141624495372606	-0.05366339428148268	0.3114985682885449	-0.5121660988737139
ENSMUSG00000039795	0.6405792804217313	0.5496753850492242	0.5006686795250309	0.7283980377148115	0.6602007634967677	0.8466857113569707
ENSMUSG00000030638	0.21517319787460057	0.2977015491483112	0.48502178214573227	0.28600270705295006	0.4728123523885179	0.2777300619343444
ENSMUSG00000062905	0.36884400538662887	-0.21507773752298448	0.31657630888110094	-0.33625514841058657	0.22317418266496833	-0.3716546221001149
ENSMUSG00000031666	0.531172622109127	-0.30116996673653346	0.4950278017839778	1.161205775610671	0.624085570837647	0.8840282596665097
ENSMUSG00000079557	0.5017155096196526	0.5604529405095184	0.4095040487874601	0.7132825689660663	0.40312654091366584	0.8383558319747125
ENSMUSG00000084995	0.0698709136889983	-3.208324826318515	0.3406296525762647	-3.332043369634863	-0.34435061106003845	-2.9916993193683403
ENSMUSG00000028405	0.39254545176665795	0.3355878475412312	0.2706097883379925	0.7503672898186696	0.4539844510566741	1.0384499273662078
ENSMUSG00000006241	0.5679354426719797	0.19447072923054606	0.1892981402830195	0.9193816888681162	0.3288290486865863	0.8328279313547285
ENSMUSG00000112929	0.035057756494639124	0.03636252788933204	-0.334419634264842	-0.7929970044247028	-0.30561111647541805	-0.2774732637156167
ENSMUSG00000105387	0.39318984968674686	0.501358710139796	-0.253838150868468	-0.08838578164841057	-0.17603753014049756	-0.08766239138157869
ENSMUSG00000033009	0.429304964152335	0.9980726441426053	0.3631653345997244	0.9411107481119874	0.6066442164762017	0.9028077794729428
ENSMUSG00000039154	-0.0646802813344695	0.8844076791435281	0.2768098155061879	0.7619802656238213	0.15868467385076548	0.5101994079515038
ENSMUSG00000078737	0.40978215838160237	0.36208678317657306	0.815665192265597	-0.32674743134380174	0.7036442774459374	0.1804227217667504
ENSMUSG00000098889	0.3963623027081087	0.45984426963235053	0.624452109165399	0.22980938499631548	0.7002986854223971	-0.20480886400285064
ENSMUSG00000002308	-0.09850068395075447	1.066352678256426	0.11500458863454631	0.7857585977714607	0.22228019521165937	0.7581291670152072
ENSMUSG00000064138	0.2690740668151961	0.5262489796198095	0.07385227728963885	0.3294150185317203	0.09627006386807585	0.8244773109939152
ENSMUSG00000110507	0.026525324818861665	0.24330183210632209	0.11404513008346136	-0.7748054024809486	-0.3436496610977441	-0.2865366484178907
ENSMUSG00000044770	0.20112846208157098	0.24330183210632209	0.21151955642163725	-0.2904836946818304	0.11065395707356097	-0.17865970527426545
ENSMUSG00000046756	0.7003742253087456	-0.5822229547247745	0.5736392591568926	0.5037436342989653	0.7076526896685448	0.5060688530605888
ENSMUSG00000043668	0.22337923156689524	-0.08800810421241761	-0.02502593490320574	0.5363194046726842	-0.08320391396104444	0.9810080035724927
ENSMUSG00000027881	0.28515248096422147	0.5538032748024585	0.4113919719766556	0.7220829566426378	0.49481305926421854	0.8919436511459121
ENSMUSG00000034781	0.5457008543726206	0.6515623673297525	0.5431533189813716	0.6693770098116041	0.5901000926860389	1.000412778058715
ENSMUSG00000046962	0.4065241067719123	0.8337508871886566	0.49861269804608654	0.9265423965185163	0.5715367150420263	1.003278449759763
ENSMUSG00000029504	0.46659486301717207	0.43972409508833327	0.388361859812741	0.5646799582994065	0.34437168749382313	0.7710057237896043
ENSMUSG00000094024	-0.13966836178716235	-0.24816484400612943	0.13144797250951495	-0.9910616099639653	0.07427438867537871	-0.7716057249812632
ENSMUSG00000030655	0.3607341458900051	0.47837112048412206	0.5056475558746149	0.6637976172406127	0.6474130730385482	0.9590398428999347
ENSMUSG00000022330	0.5118716863682818	0.6979362268922115	0.5764201270306776	0.38071597238031224	0.8193483593297122	0.5387026711387994
ENSMUSG00000021485	0.8586232695884168	0.12177368041313161	0.6617860838891574	0.3176075421923035	0.5646292440193306	0.5878341485655784
ENSMUSG00000040102	0.5414965772084849	0.9346457359050167	0.38514217261426353	0.7224578377991987	0.6179351014275697	0.9272588367557753
ENSMUSG00000021930	-0.4619756129175014	-0.32307709357779363	-0.3504791356188099	0.6965578198725625	-0.09540674453988582	0.727024668749383
ENSMUSG00000041380	-0.39702127187194003	-0.4006602682239186	-0.7334219114817835	-1.2019594345690106	-0.792992458630816	-0.00148675340082481
ENSMUSG00000043085	-0.19346001462468743	-0.6543882259455732	0.17352112308445075	0.8400545334058257	0.5738684862310606	0.7718592413877806
ENSMUSG00000024668	0.48622988440754983	0.4852732925899762	0.4920724798468864	0.6070422745742418	0.6089988948606703	0.8139813566478769
ENSMUSG00000041779	0.09840110147117095	0.09432413410015157	0.15889904315404504	0.7994025608853211	0.42149007962335383	0.9624611759512204
ENSMUSG00000084782	0.23289374943222	0.22760943992966834	0.26864508407016	-0.1152689540557204	0.21306161584490346	-0.28069652079554
ENSMUSG00000018372	0.5499069448632932	0.3385332196224088	0.5080270833872763	0.8655278376566256	0.5680523457347612	0.7797819939281887
ENSMUSG00000023083	0.19302516064379183	0.09346970764491702	0.680724440943367	0.017886577148528236	0.32714084714488395	-0.38056281285030824
ENSMUSG00000024053	0.17797811573823982	0.24330183210632209	0.23744962671607006	0.34445746932958077	-0.15047316696664087	0.14682227791114363
ENSMUSG00000001270	0.9071860711402996	0.13921327604676587	0.8904191482768374	0.6763612955572271	0.8795070271473218	0.7353663585243436
ENSMUSG00000003062	0.39628303479489885	0.5795294575373913	0.4462593742850994	0.8107765340069921	0.6236829034343988	0.9730890069057053
ENSMUSG00000098003	0.8288227023583127	0.24330183210632209	0.8414685500099839	0.35160963901479536	-0.036467598483566954	-0.7968145563966127
ENSMUSG00000054517	0.468619995549971	0.8678240265300095	0.4151033086430673	0.7136617188590366	0.33499898158679237	0.4681529873075275
ENSMUSG00000049456	-0.37055159772370916	-0.32307709357779363	-0.1440660256224926	0.07820830332500746	0.19253217362366817	-0.5702838684669033
ENSMUSG00000099803	0.07691291143674828	0.25869970080468885	0.4733385119689082	0.27212176727142107	0.6041012907109693	0.1803805923333848
ENSMUSG00000026313	0.36340563343198906	0.4377674292901939	0.5557448880112107	0.5616714998096969	0.6569308185458121	0.9978605639790864
ENSMUSG00000034686	0.39570078015038884	1.3843568967967015	0.5566437535221146	0.832693475941076	0.7083821903858125	0.7485109671462313
ENSMUSG00000102963	0.5071817425916518	0.09432413410015157	-0.06927041728695103	-0.40697200243196646	-0.02825750664968218	-1.0475759222276138
ENSMUSG00000005540	0.5850380156086905	-0.2770309216846152	0.3542026568733895	-0.11270873673180208	0.3823562186840225	-0.3887879107145331
ENSMUSG00000114554	0.010872745349129223	0.24330183210632209	0.2491678825970592	0.007074453436033242	-0.5297632114210468	-0.2865366484178907
ENSMUSG00000070867	0.016984681040352497	-0.026028286001318474	-0.12368333487008866	0.15974654754663284	-0.15599543360572848	0.4822816030465932
ENSMUSG00000109917	0.39393144846127237	0.921301490349807	0.03618045191261512	0.19894524127795146	0.049311862972082746	-0.4299411350019238
ENSMUSG00000030859	0.5828330480718095	0.4783702234465216	0.788203577297748	-0.01201193196353391	0.7377375133786891	0.06431719152998071
ENSMUSG00000102439	-0.18076622198922865	0.1600025544087866	0.441375321793694	0.11083633855297682	-0.9415064246525304	-1.085304758271595
ENSMUSG00000090643	0.6011545390109289	0.9534977371250625	0.5658666690198187	0.49208923659200643	0.706709970904377	0.4953827561420392
ENSMUSG00000091297	0.26553140111612067	0.19685809340210578	0.17580179497373827	0.1972310184461419	-0.1487513310257852	-0.5702838684669033
ENSMUSG00000113350	0.475849895223098	0.3692606496396463	0.4725532399407056	0.06854414265893181	0.2409364541420763	0.3887698028212385
ENSMUSG00000040405	0.04803645149514102	-0.9445630253061452	0.22606694553701423	0.0012093716098014748	0.17556602802655705	-0.5702838684669033
ENSMUSG00000021823	0.40684559679803567	0.4518561082938863	0.31092670012842255	0.9693578048058314	0.5057115996333678	1.1612556470336566
ENSMUSG00000013653	-0.058354765872181684	-0.08800810421241761	0.2476045835874322	-0.18032180301741157	0.07978418528876788	-0.7716057249812632
ENSMUSG00000116331	0.5182245424480793	0.37556677299461394	0.35824527143107604	-0.5552685875304214	0.2636844674920823	0.19853316121565884
ENSMUSG00000083327	0.1383747909096732	-0.32307709357779363	1.0200978877005054	0.35991959953492675	0.6304519613784737	0.780784404197122
ENSMUSG00000062200	-0.5698334736686348	0.4677550935949195	-0.7281172485762444	-0.7454062601466163	-0.9055080637960935	-0.6974814953842366
ENSMUSG00000018169	0.4746165417924564	1.1834352229320688	0.5352994620408487	0.5015251922245655	0.5783634713547418	0.7860315452764118
ENSMUSG00000021096	0.5155337650958383	0.7507953815351147	0.534610131973927	0.9341894724451486	0.6338244281424984	1.0746494477591613
ENSMUSG00000015247	0.3853010710580169	0.22155179518525375	0.539408154321552	0.6264948701212247	0.48967693988398675	1.0210885194585395
ENSMUSG00000051297	0.4480472288502949	0.6607056910923649	0.20368182447584532	-0.20487234982213534	0.39422501649280106	0.09051035662847455
ENSMUSG00000017801	0.739186846902044	0.8399520410518185	0.6423623769300131	0.4304776985703417	0.9095525178318323	0.36894119431346606
ENSMUSG00000020950	-0.03767738797618229	-0.32307709357779363	-0.04721130025665261	0.19350509240104335	1.13884388995174	0.5431116603899114
ENSMUSG00000015843	0.4155206721035355	0.40442280225869776	0.2744127641765445	0.36545950129666377	0.27359776431934363	0.2212903774537712
ENSMUSG00000091749	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000115801	-0.9890241453850867	-0.6543882259455732	0.18115477507177946	-0.760952011345766	0.33774273593702125	-1.5404211419095277
ENSMUSG00000024082	0.43445120977865603	0.8531851042938247	0.49471316407302973	0.6712324383638963	0.2795201288657792	0.7194708739261286
ENSMUSG00000105202	0.19277152162875735	0.09432413410015157	0.09251854870472538	0.06068605542770166	0.47165754613711	-0.35421336847054136
ENSMUSG00000064084	0.216783156947999	0.6607056910923649	-0.4376156210952596	-0.3752742028015281	-0.122031774959988	-0.08521369229855291
ENSMUSG00000059114	0.28492726695713416	0.8694097968268825	0.49662877419010437	0.3162805105303705	0.2704138015827956	-0.25531542002009916
ENSMUSG00000032215	0.3713790209840755	1.0277031548720947	0.42577787486050556	0.713286830105031	0.47287508614400325	0.9596577585688751
ENSMUSG00000027637	0.5867927648051706	0.23227554109487183	0.45449791049131666	0.7073068228088893	0.5239980401362245	0.8223552048067736
ENSMUSG00000003813	0.4185490970152909	1.2302766114774522	0.18484233856776938	0.7625523841220166	0.08883914873235194	0.7694220212754467
ENSMUSG00000079343	0.4615041675007252	0.09432413410015157	0.24157803903160696	0.08880048682636596	0.47974233149692574	0.4803240182316236
ENSMUSG00000037221	0.7222663383251331	0.33386069422058184	0.748035264805311	0.5295585774779522	1.1485559646513428	0.20099706461660702
ENSMUSG00000075205	0.10497687674258863	0.28584388769916197	-1.0724146728221988	-0.3362535036184413	0.4536112727505484	-0.2865366484178907
ENSMUSG00000081778	-0.3578776112132326	-0.32307709357779363	-0.5909395801490269	-1.1899405109828562	-0.9251573331082832	-0.5702838684669033
ENSMUSG00000110996	0.2214172946793039	0.35840389200434564	0.032304805940481095	-0.4277780065738965	0.03245910689325747	-0.7410087397927356
ENSMUSG00000028577	0.5214204515685662	0.09432413410015157	0.4053295819534479	0.9607626213286377	0.6430449367832237	0.827312732332776
ENSMUSG00000040136	-0.08185080308004403	-0.08800810421241761	0.13765732625516552	0.611475362693355	-0.08702034419601132	0.05192094903531656
ENSMUSG00000117767	-0.04638608134470703	0.33822765920583797	-0.09298464563396291	0.11083633855297682	-0.5936156597043669	-1.0553529450302759
ENSMUSG00000025588	0.10127441946947595	-0.6543882259455732	-0.4746166808069306	-0.019293452311303094	0.13880617303026416	-0.08521369229855291
ENSMUSG00000032757	0.22928548182715236	0.5310367447356279	8.634053490233593e-05	0.7426754734785699	0.3140396407284929	0.8046217531912816
ENSMUSG00000029679	0.2338366505068708	0.09432413410015157	-0.0992391005602026	0.11083633855297682	-0.034364415076405676	-0.2865366484178907
ENSMUSG00000117443	0.34445783377608397	0.7239168796748531	0.16852374381145968	0.4003521993789692	0.0380801044974137	0.12255313884295796
ENSMUSG00000091972	0.07373345142042675	0.24330183210632209	-0.32722155979048984	-0.18032180301741157	-0.24482189198593715	-0.2865366484178907
ENSMUSG00000093383	-0.09454806119515409	0.09432413410015157	-0.3516535230519064	-0.6513196894821994	-0.18583306630144147	-0.5491037499926615
ENSMUSG00000109249	-0.018562167714197844	0.8671888557067907	0.23111167351846373	0.11083633855297682	0.3028305184877893	-0.5702838684669033
ENSMUSG00000034488	0.13368375692424708	0.3692606496396463	-0.14044041940434213	0.07787535196103056	-0.15014865616243261	0.33190861364857
ENSMUSG00000037542	-0.015491036460573843	0.16254939641305416	0.32068564850252923	0.3708807439085788	-0.08615929130331931	-0.3857774747939345
ENSMUSG00000106490	-0.6087217053765813	-0.32307709357779363	0.49993445360905414	-0.43548597932531036	0.9018027070791065	-0.46604758510898253
ENSMUSG00000086228	0.3608775349064654	0.2805152793516226	0.5995244259134411	0.5154622037338477	0.6278948608878373	0.29551113118447736
ENSMUSG00000019796	0.47663828113029066	-0.08800810421241761	0.525120189152271	0.631202364937979	0.6295445193633811	0.9136615066089155
ENSMUSG00000020228	0.5249293789812406	0.6036989065978788	0.5363430905045452	0.43294488173993606	0.617028797508378	0.7685460460899685
ENSMUSG00000115919	0.6244069153093249	0.24102617135125418	-0.16535661107459057	0.026191380470883364	-0.40435903481831537	-0.391809648780003
ENSMUSG00000109873	-0.08243960042446372	-0.08800810421241761	0.5144085051593877	0.2989140680378097	-0.4651211186303248	-0.2865366484178907
ENSMUSG00000036958	-0.13703949768635562	-3.208324826318515	-1.2574736726785793	-3.0618050923247493	0.27217537576237555	-2.3536206807601867
ENSMUSG00000032119	0.2620133414574717	-3.208324826318515	0.5047873352206541	-3.332043369634863	0.5950361048976618	-2.9916993193683403
ENSMUSG00000030265	0.47712744036813	0.5142103251360317	0.5475478504364933	0.6779682940364112	0.6211084508634416	0.8659747264740747
ENSMUSG00000003429	-1.2504485584896967	1.365714390152632	-0.09809013517256346	0.6440296150177923	0.16587247501355398	0.5841511462452588
ENSMUSG00000105594	0.9995666098727349	0.1242513888154975	1.0345603944964439	0.4207285969448093	0.6861356137221273	0.11929168829974798
ENSMUSG00000031772	0.16393606821113332	0.5746165526159687	0.10824960544689509	0.15794527071170314	-0.055200050388473955	-0.17865970527426545
