	PolII mean gb	PolII mean promoter
ENSMUSG00000095807	-2.0	-2.0
ENSMUSG00000097275	0.0153387947450096	-0.0514100268269316
ENSMUSG00000111462	-0.3675540461875193	-0.1703364586951561
ENSMUSG00000092008	-0.4934866876671131	-0.3801766662984946
ENSMUSG00000108803	-0.4294451522068515	-0.5715585856562759
ENSMUSG00000108956	-0.5452014367269991	-0.5568321451892214
ENSMUSG00000097885	-0.1901910920377139	0.4152448641661675
ENSMUSG00000022110	-0.2810494677112007	0.4225468350185326
ENSMUSG00000023452	-0.0104509644981677	0.3946327158688265
ENSMUSG00000117913	-0.388211499621428	-0.4141669521098302
ENSMUSG00000082724	-2.0	-2.0
ENSMUSG00000018287	-0.2139668928724729	0.4011947191559058
ENSMUSG00000057359	-0.018195975224639	0.4145010465520778
ENSMUSG00000115526	0.016514883234083	-0.2567204723651996
ENSMUSG00000115943	-0.0527702385323167	-0.0321552325226736
ENSMUSG00000107102	0.0202624777025916	0.0146760001148098
ENSMUSG00000047117	-0.2748245163080154	-0.4313325395082512
ENSMUSG00000109398	-0.0975827130125315	0.4442696959683929
ENSMUSG00000043787	-0.4023197294946374	-0.2698934242511656
ENSMUSG00000024743	-0.1211568535871844	0.3133685918554958
ENSMUSG00000056133	-0.2974345430145247	-0.2259913466859576
ENSMUSG00000023072	-0.0431683358841362	0.3363840759619326
ENSMUSG00000097763	-0.113200866071947	0.3286327661372176
ENSMUSG00000113956	-0.0924581554874515	0.0294304516868094
ENSMUSG00000040812	-0.2480482607274938	0.2187901256328586
ENSMUSG00000033272	-0.1248274556672598	0.3277552388277651
ENSMUSG00000115091	-0.5641852460124726	-0.7150912864541915
ENSMUSG00000109214	-0.5307761026849259	0.3102823964771971
ENSMUSG00000120476	-0.1378137407859836	-0.5555451612732941
ENSMUSG00000057163	-0.374536704216616	-0.6051247384492499
ENSMUSG00000021573	-0.1007822394241634	0.1708476175504957
ENSMUSG00000037347	-0.5975346760294055	-0.0014765896708164
ENSMUSG00000025726	-0.2694785407717623	-0.0600142562376895
ENSMUSG00000085996	-0.3813861194242814	-0.1001266634480732
ENSMUSG00000039167	-0.5358157881182525	-0.3741436837443459
ENSMUSG00000121532	-2.0	-2.0
ENSMUSG00000074357	-0.0460557119629572	0.4824942674966735
ENSMUSG00000042846	-0.4914479272213814	-0.3288943901633872
ENSMUSG00000120610	0.1072662885616395	0.1981598375730929
ENSMUSG00000097387	-0.4493766064544632	0.3446723720614135
ENSMUSG00000110959	0.0462618390980149	-0.0935219770746319
ENSMUSG00000083524	-0.3573827813614829	-0.3382700180618244
ENSMUSG00000016541	-0.0040821234584824	0.3439660236546211
ENSMUSG00000121877	-0.3999151042782956	-0.2489758493365386
ENSMUSG00000003458	-0.0668908850526236	0.4553873130039043
ENSMUSG00000109896	-0.5796116587276026	-0.5732174787775907
ENSMUSG00000041559	-0.1595678050681173	-0.2478147056449146
ENSMUSG00000074776	-0.5506796109211786	-0.6208432014366863
ENSMUSG00000116655	-0.1901889386397159	-0.1852624342318658
ENSMUSG00000081289	-0.4373579366274825	-0.5666766230591532
ENSMUSG00000020260	-0.0448390128045738	0.3751831557430183
ENSMUSG00000104334	-0.1841298985856678	-0.3233939895488341
ENSMUSG00000031838	-0.3875819520671261	0.3043724594558945
ENSMUSG00000111726	-0.132141175273658	0.2850323280958274
ENSMUSG00000109459	-0.7004040210143591	-0.6945785470990176
ENSMUSG00000114608	-0.2017791665789229	-0.5453606022560832
ENSMUSG00000008153	-0.1532553867121595	0.2057649566629495
ENSMUSG00000090363	-0.1484514438125461	0.4292091531493607
ENSMUSG00000096751	0.0017281759516257	-0.3468897987532311
ENSMUSG00000025893	-0.3312962140925061	0.5606561229428437
ENSMUSG00000121549	-2.0	-2.0
ENSMUSG00000100733	-0.4105217913560722	-0.3955905448426765
ENSMUSG00000001687	-0.0169303090750242	0.2256007815997019
ENSMUSG00000100478	-2.0	-2.0
ENSMUSG00000028661	-0.2388698014504212	-0.2754238827023397
ENSMUSG00000072115	-0.3596509585512699	0.2193684253601794
ENSMUSG00000027479	-0.0299749184648869	0.481943999280067
ENSMUSG00000110848	-0.5257041711362966	-0.5809801648082217
ENSMUSG00000100664	-0.5137676556291667	-0.3378880477187025
ENSMUSG00000099958	-0.3692538945865402	0.4282271528098953
ENSMUSG00000103308	-0.3758588406315747	-0.2340858366250539
ENSMUSG00000000411	0.2492110801980241	0.1079663401837923
ENSMUSG00000074862	-0.0900973153753987	0.3033943615596502
ENSMUSG00000060044	-0.3714882586176612	-0.1998199371260024
ENSMUSG00000050390	-0.0011958679197145	-0.0907666023574188
ENSMUSG00000085701	-0.3393796166759014	-0.1703435302838199
ENSMUSG00000026134	-0.0612137758466745	0.4857611640279071
ENSMUSG00000041707	-0.3859169000016523	-0.5110264752734918
ENSMUSG00000107519	-0.4739388893971565	-0.6062486931261665
ENSMUSG00000031893	-0.0896838721792232	0.4752358041832258
ENSMUSG00000020964	-0.054531316388717	0.444308417001446
ENSMUSG00000061068	-0.6783282613460966	-0.5157770589428465
ENSMUSG00000099435	-0.0874640041121429	-0.1095566242722628
ENSMUSG00000109455	-0.0523193004759134	0.0703681743847431
ENSMUSG00000026175	-0.0660331272009261	-0.1832370643723861
ENSMUSG00000054057	0.0113151201177716	-0.3133674839161134
ENSMUSG00000105826	-0.2586124801795935	-0.1877597465434085
ENSMUSG00000028238	-0.4947273508154003	-0.2991634194505361
ENSMUSG00000050383	-1.094889928977551	-0.3183975436855592
ENSMUSG00000101244	-2.0	-2.0
ENSMUSG00000078789	-0.0761644379288371	0.3841949385401159
ENSMUSG00000025946	-0.4525021994663834	-0.1063803636809631
ENSMUSG00000116402	-0.4970926902390983	0.4043718194652806
ENSMUSG00000054589	-0.4202353756091641	0.4844666902859337
ENSMUSG00000042248	-0.6519131958311266	-0.5847130710215347
ENSMUSG00000045193	-0.2442882258537238	0.3762867221873325
ENSMUSG00000073236	-0.2367764724807946	0.4584792081569449
ENSMUSG00000091661	-0.2015351259437058	-0.0380971301135607
ENSMUSG00000038967	-0.0982136567945169	0.2950077644480299
ENSMUSG00000003199	-0.1476487278750424	0.4338095024746582
ENSMUSG00000103097	-0.25207992226817	-0.2672992863944088
ENSMUSG00000121730	-0.004915963222192	0.3754755923282583
ENSMUSG00000089822	-0.3388450256345803	-0.2215656818842116
ENSMUSG00000101583	-0.3830267244510397	0.4566177294978752
ENSMUSG00000093460	-0.2413811660791953	-0.1318419616160359
ENSMUSG00000107251	-0.537393950008285	-0.2902276677623165
ENSMUSG00000044080	-0.3079035694915508	-0.0860061116164762
ENSMUSG00000053216	-0.1185709458790138	-0.0932497212256735
ENSMUSG00000048031	-0.2248712196888771	-0.3817972591989787
ENSMUSG00000092354	-0.0159038647682403	0.0517631934980392
ENSMUSG00000110433	-0.069249068582525	-0.0648595706422388
ENSMUSG00000053719	-0.3303828439975708	-0.1464278370696834
ENSMUSG00000025925	-0.0258982941787644	0.4431637535272064
ENSMUSG00000074871	-0.3962729158631209	-0.4399699715096054
ENSMUSG00000029735	-0.4278328975496145	0.5618778852817332
ENSMUSG00000109615	-0.6255969545524602	-0.6212769542174308
ENSMUSG00000111091	-0.4343500191939796	-0.557608039418248
ENSMUSG00000114924	-0.3489077641749598	-0.5442682568194934
ENSMUSG00000117900	-0.2465831843894918	-0.0208596166636559
ENSMUSG00000005469	-0.0932688855544401	0.2694975334951408
ENSMUSG00000034574	-0.0619524514066395	0.4693427026797574
ENSMUSG00000040606	-0.1804668561520638	-0.3035163999667995
ENSMUSG00000092375	-0.1917576887601945	-0.0981355824976486
ENSMUSG00000029376	-0.2395248917186866	0.324939368922629
ENSMUSG00000009013	0.2144459156057953	0.2058846767724566
ENSMUSG00000106652	-0.5132293035933313	-0.3989411246942355
ENSMUSG00000027881	-0.1646387295183041	0.4591387736227983
ENSMUSG00000047635	-0.1749412078723848	0.54720963207439
ENSMUSG00000033377	-0.2457423556688046	-0.3497945043339506
ENSMUSG00000048378	-2.0	-2.0
ENSMUSG00000091595	-0.043616589323862	-0.2110370455739021
ENSMUSG00000029279	-0.2708322934137888	-0.0690350840258721
ENSMUSG00000116574	-0.5487629951453107	-0.5548833206524626
ENSMUSG00000061607	-0.0574945056782595	0.0279014838228898
ENSMUSG00000106053	-0.4713907553913038	-0.5896492760765117
ENSMUSG00000100257	-0.3373241255316522	-0.1867044987617442
ENSMUSG00000034744	-0.0626595730905206	0.4225465067209867
ENSMUSG00000113739	-0.4189831596702433	-0.3065263168346567
ENSMUSG00000090236	-0.2114060308229687	0.1590405476301799
ENSMUSG00000021518	-0.0290058844518341	0.513448540688751
ENSMUSG00000007646	-0.0900348997593689	0.4725124740006198
ENSMUSG00000090691	-0.0594866029520202	0.4230894997742842
ENSMUSG00000101614	-2.0	-2.0
ENSMUSG00000042554	-0.3618161544371811	-0.4160043524965067
ENSMUSG00000058030	-0.4778694064261337	-0.5012512091983772
ENSMUSG00000117379	-0.0481409609803581	-0.2380663008976332
ENSMUSG00000062234	-0.0153908759821626	0.4948747583892884
ENSMUSG00000100423	-2.0	-2.0
ENSMUSG00000058835	-0.0437768057531017	0.5328185632285242
ENSMUSG00000021277	-0.0472347677859137	0.3360520662744869
ENSMUSG00000031160	0.0480330325822102	0.1954463111911381
ENSMUSG00000029552	-0.4064171188147917	0.018144628853424
ENSMUSG00000055436	-0.0433190778576288	0.3582505481260988
ENSMUSG00000101398	-2.0	-2.0
ENSMUSG00000025610	-0.627286051022976	-0.1857913060068695
ENSMUSG00000042216	-0.0316674461107007	-0.0102238721321495
ENSMUSG00000079043	-0.035550189523632	0.3119809059333882
ENSMUSG00000109363	-0.3653341398711273	-0.5666286520607178
ENSMUSG00000022987	-0.1731907590404335	-0.1065150987729459
ENSMUSG00000086706	-0.3424695524119296	-0.4295420593986328
ENSMUSG00000117927	-0.0907630697686577	-0.3450580029531179
ENSMUSG00000020823	-0.0197350391040052	0.3788192710267004
ENSMUSG00000006589	0.1512883166013767	-0.0443343737784388
ENSMUSG00000097074	-0.1482173890425284	0.1768041326363859
ENSMUSG00000104230	-0.3243374856320831	-0.241108703030778
ENSMUSG00000117873	-0.1204598413979462	0.2856950012830664
ENSMUSG00000106056	-0.328287079038712	-0.2217870841780686
ENSMUSG00000028851	-0.0295196010693442	0.3090345202315223
ENSMUSG00000024248	-0.0471218685053858	0.3164769365801901
ENSMUSG00000109632	-0.0031359568060714	-0.0604326282218931
ENSMUSG00000016510	-0.0028804784721313	0.2142088904603884
ENSMUSG00000027378	-0.2220740621237327	0.0845651970284101
ENSMUSG00000037997	-0.1134118233119638	-0.5592312366005412
ENSMUSG00000057058	-0.235744789859068	0.0384823419812027
ENSMUSG00000032212	-0.0250703330742041	0.544692730747999
ENSMUSG00000089753	-0.2813168255901717	-0.2699775159487924
ENSMUSG00000067773	-0.47965352418609	-0.629003885406767
ENSMUSG00000025616	-0.0528579317307034	0.5308715020621325
ENSMUSG00000034432	-0.124130080831403	0.4980109941153468
ENSMUSG00000002342	-0.0667366998309304	0.3103172565534472
ENSMUSG00000038528	-0.2120642579684246	-0.3042084563940208
ENSMUSG00000087469	-0.3952131833460242	-0.1915994107922173
ENSMUSG00000111840	-0.434766528660452	-0.7058239000753
ENSMUSG00000121899	-0.6843386800149118	-0.6320345561436775
ENSMUSG00000048173	-0.9335076953047212	-0.8471281358130123
ENSMUSG00000018169	-0.026105139305403	0.3757872102961219
ENSMUSG00000027223	-0.0826059404044135	0.1639153068505164
ENSMUSG00000022157	-0.5967616001789349	-0.6002020638388575
ENSMUSG00000031703	-0.1115975168840713	0.5689335389172611
ENSMUSG00000118554	-0.6499082394576038	-0.7386800222635428
ENSMUSG00000089992	-0.8103708016520126	-0.46336253312271
ENSMUSG00000078768	-0.0765641671513436	0.3720318493973751
ENSMUSG00000025979	-0.0700975905483752	0.4499641053235717
ENSMUSG00000074508	-0.2491020719499314	-0.3472774536651689
ENSMUSG00000028919	-0.061403329461304	-0.161157329315582
ENSMUSG00000026404	-0.1295952752981952	0.4902689803123458
ENSMUSG00000108802	-0.2474310183410884	-0.1349236362268076
ENSMUSG00000094172	-0.5417045855222886	-0.5865389900135987
ENSMUSG00000114942	-0.2655234121673656	0.2494058883267946
ENSMUSG00000032479	-0.0105627307772872	0.5025494699987574
ENSMUSG00000119940	-0.0950963913104359	-0.0556452661581587
ENSMUSG00000107703	-0.9206580947141976	-0.5448544380445757
ENSMUSG00000085314	-0.6578948255152709	-0.6181765769824975
ENSMUSG00000121621	-2.0	-2.0
ENSMUSG00000019969	-0.0475809104650607	0.399911393732907
ENSMUSG00000079045	-0.3576284821555269	-0.2254985085690048
ENSMUSG00000094294	-2.0	-2.0
ENSMUSG00000110400	-0.0707253862147218	-0.0625221291102785
ENSMUSG00000043531	-0.5084340956828758	-0.1808666009192686
ENSMUSG00000044709	-0.0656690369209924	0.1797206506320481
ENSMUSG00000078430	-0.3337039032547774	-0.56803314629954
ENSMUSG00000032050	-0.0266694613439006	0.2951446944028202
ENSMUSG00000027273	-0.4925610892534952	-0.4470301938635006
ENSMUSG00000027460	-0.1670526712299034	-0.1851300774077725
ENSMUSG00000101508	-2.0	-2.0
ENSMUSG00000085217	-0.599686589413873	-0.2465068731200859
ENSMUSG00000037101	-0.2619628160286101	-0.2379591695492875
ENSMUSG00000104395	-0.7514617823367755	-0.4591951891694996
ENSMUSG00000091698	-0.8123838012753821	-0.2530471240682978
ENSMUSG00000101537	-0.3222830277824019	-0.5071547153983769
ENSMUSG00000023991	-0.011915994628779	0.2724399167661999
ENSMUSG00000021978	-0.2151564197483568	0.4651843989769325
ENSMUSG00000087223	-0.1755573183436787	-0.2523093697955937
ENSMUSG00000024128	-0.2891617797496366	-0.3911469780919583
ENSMUSG00000021592	-0.2270676293893752	0.4432855232362922
ENSMUSG00000022961	-0.0375101015947918	0.4831500725903422
ENSMUSG00000115398	-0.6961130782748981	-0.5563284515064819
ENSMUSG00000112910	-0.4573413542317371	-0.4841831214528299
ENSMUSG00000114075	-1.2496516216145033	-0.932867372097686
ENSMUSG00000084904	-0.4504653591545837	-0.3034346409462951
ENSMUSG00000027018	-0.012983070512585	0.3404829814654975
ENSMUSG00000046441	-0.119438371595302	0.3251007920299796
ENSMUSG00000049092	-0.6099927313002957	0.3812277479057185
ENSMUSG00000059742	-0.5668438905062391	-0.1766993929043543
ENSMUSG00000113704	-0.3330911431676767	-0.1335566974365188
ENSMUSG00000066129	-0.1149004533518995	0.0566178936203751
ENSMUSG00000116699	-0.5079834357691349	-0.2199416131837295
ENSMUSG00000059447	-0.057870956981467	0.48124708030191
ENSMUSG00000093805	-0.2971154151724091	0.1075351615788782
ENSMUSG00000020521	-0.0524407135957663	0.5297885252463163
ENSMUSG00000000263	-0.3386669116061976	-0.3436290355158372
ENSMUSG00000064052	-0.2159540126312449	0.1059884967657194
ENSMUSG00000075028	-0.159880098712711	0.4922148743242736
ENSMUSG00000086715	-0.1899015558246358	-0.0405456992996683
ENSMUSG00000053158	-0.1402124884536948	0.1489140753871475
ENSMUSG00000026245	-0.0083583527061036	0.4104590277471431
ENSMUSG00000084825	-0.1891321022476983	0.0672728843720499
ENSMUSG00000050028	-0.6720883817335074	-0.6077541031800311
ENSMUSG00000071753	-0.868821177224882	-0.807226765484362
ENSMUSG00000023944	-0.0313465426160476	0.2487606616731736
ENSMUSG00000007030	-0.1097621277547946	0.3294324588096185
ENSMUSG00000104420	-0.3125336459110177	-0.234252638744506
ENSMUSG00000013833	-0.0837749981386988	0.4029601630975852
ENSMUSG00000105991	-0.3493972181471277	0.4717295994594264
ENSMUSG00000036934	-0.047062525849634	0.4538981335825057
ENSMUSG00000027676	-0.1896872188941123	0.1773401717685139
ENSMUSG00000097339	-0.2867032105791454	-0.3309921643275347
ENSMUSG00000113010	-0.2688954327677986	-0.3016629631863388
ENSMUSG00000110962	-0.3104153759595703	-0.7117105224279529
ENSMUSG00000113885	-0.1152679446065744	-0.2211089080605621
ENSMUSG00000048922	-0.0705094471498971	0.4286300609714882
ENSMUSG00000068231	-0.3267259665147175	-0.2813287783888679
ENSMUSG00000114463	-0.4458220444212108	0.2291933767080633
ENSMUSG00000031290	-0.6073519295989633	0.2560760264421556
ENSMUSG00000040969	-0.3748880705960926	-0.4102380008148426
ENSMUSG00000061626	-0.5171037022409622	-0.4892703198651472
ENSMUSG00000114824	-0.3273667191846899	-0.4411851003216395
ENSMUSG00000092447	-0.3699929944072274	-0.0521222111811655
ENSMUSG00000115784	-0.7668912924081062	-0.573693734966903
ENSMUSG00000024812	-0.0088903130967688	0.5070420888870447
ENSMUSG00000051169	-0.1236767171930507	0.3616341693683806
ENSMUSG00000114024	-0.3248523011005809	0.472051062163676
ENSMUSG00000060288	-0.0346378796149199	0.4442859342412777
ENSMUSG00000032009	-0.2021450698164578	0.1135146591771272
ENSMUSG00000034623	-0.7121957180375332	-0.694456852340114
ENSMUSG00000097887	-0.0396202768775827	0.389783867385129
ENSMUSG00000057551	-0.0610361007051616	0.4322992235400879
ENSMUSG00000085831	-0.3517184618978318	-0.3552460755876938
ENSMUSG00000054746	-0.4872907952857646	-0.2573357370154645
ENSMUSG00000121812	-0.4725005359298517	-1.0720068762333026
ENSMUSG00000010057	-0.4080976790069348	0.1514384982894986
ENSMUSG00000110198	-0.3213046615301303	-0.14838396443181
ENSMUSG00000049521	0.0620108217772092	-0.0162957903893062
ENSMUSG00000015839	-0.0243748471083611	0.4570009143403685
ENSMUSG00000107929	-0.3960746000263222	-0.3746432779569121
ENSMUSG00000110684	-0.004328571839036	0.1044714054103467
ENSMUSG00000107476	-0.0483351834464619	0.4554767937472433
ENSMUSG00000008683	-0.0420086734268568	0.2969831178016401
ENSMUSG00000003271	-0.1773872581279468	0.0623788899771245
ENSMUSG00000104903	-0.0649890807470311	-0.0496406960596742
ENSMUSG00000038599	-0.3638183239944253	-0.073513601409571
ENSMUSG00000081225	-0.4533514901414087	-0.2627100098829076
ENSMUSG00000085786	-0.3434870674830383	-0.3518247547426698
ENSMUSG00000060090	-0.331123030447944	0.4956647577861683
ENSMUSG00000073094	-0.407545205438584	-0.822591065754123
ENSMUSG00000039985	-0.0180493583963039	0.2593601856573795
ENSMUSG00000043323	-0.0035343865174192	0.3639867026852247
ENSMUSG00000045394	-0.1187302952462919	0.4378015973484079
ENSMUSG00000117976	-0.3423346495673813	-0.1826505754090553
ENSMUSG00000056592	-0.5078639913413672	-2.0
ENSMUSG00000108127	-0.2576551409711818	-0.3880533373127214
ENSMUSG00000116769	-0.6683948107846263	-0.6177687066788214
ENSMUSG00000086904	-0.1097827058203644	-0.2518791387268068
ENSMUSG00000095928	-0.4452149179656366	-0.5844119925845114
ENSMUSG00000034023	-0.0276447685921327	0.4450331744220149
ENSMUSG00000042328	-0.0253348805797556	0.2581735323893567
ENSMUSG00000099802	-0.5362365724720861	-0.4344177958457964
ENSMUSG00000106143	-0.4880226812225706	-0.3767041391861045
ENSMUSG00000023279	-0.7883547229279558	-0.6654308946453376
ENSMUSG00000097792	-0.1297076677150597	0.2028937054428597
ENSMUSG00000042564	-0.0569343513567524	0.4143163985304391
ENSMUSG00000002221	-0.0172994800518945	0.5237196801581735
ENSMUSG00000107112	-0.2990205674437367	-0.1819314841444754
ENSMUSG00000081220	-0.4209244230566845	-0.63785959143152
ENSMUSG00000094577	-0.3834629435395246	-0.76034612101586
ENSMUSG00000098934	-0.5797343452038263	-0.9957591286552516
ENSMUSG00000110735	-0.4475488637217167	-0.347385486950673
ENSMUSG00000113580	-0.4325404969818727	-0.0990338053654065
ENSMUSG00000071551	-0.4407329644639418	-0.6036954233685561
ENSMUSG00000058152	-0.5781364294991956	0.2283575945050134
ENSMUSG00000107374	0.1524235051520851	-0.5182066376194061
ENSMUSG00000060477	-0.1022541811322206	0.1426106871854598
ENSMUSG00000030748	-0.2105611617366305	0.2431571531248972
ENSMUSG00000074650	-0.1727709905205647	-0.1172636599573087
ENSMUSG00000099848	-0.3002966574859319	-0.3611911799710373
ENSMUSG00000041881	-0.1292645888587309	0.1404565028634979
ENSMUSG00000081224	-2.0	-2.0
ENSMUSG00000061367	-0.6697400834416735	-0.5727964040203286
ENSMUSG00000058298	-0.0899606325890185	0.4624276487168938
ENSMUSG00000021067	-0.0420510619124315	0.4984723844984983
ENSMUSG00000102011	-2.0	-2.0
ENSMUSG00000117410	-0.5183335453631943	-0.4976474539609726
ENSMUSG00000022201	-0.0145592442857182	0.5028374572714698
ENSMUSG00000037003	-0.0052207258652918	-0.2301795946678016
ENSMUSG00000091741	-2.0	-2.0
ENSMUSG00000020520	-0.1178248595597023	0.500104409459567
ENSMUSG00000062496	-0.4394186492137971	-0.4602792141548608
ENSMUSG00000044997	-0.3576229410292185	0.4039327330130342
ENSMUSG00000015804	-0.1043503099475889	0.3493466981719818
ENSMUSG00000021022	-0.0401530946116814	0.4640275844921749
ENSMUSG00000083752	-0.3895427679618016	-0.4174460024045149
ENSMUSG00000074923	-0.1291748812241762	0.1334973929428696
ENSMUSG00000091215	-0.3692750349335106	-0.3578434532638229
ENSMUSG00000086387	-0.1393965858344586	-0.1625782416284013
ENSMUSG00000107779	-0.9525794833769446	-0.7447370494803967
ENSMUSG00000047661	-0.4043181955200962	-0.420512510280594
ENSMUSG00000033222	-0.020749906830529	0.4124074544144299
ENSMUSG00000022636	-0.5021559773161584	-0.081318604840606
ENSMUSG00000090019	0.1046240700181083	-0.3954577401064703
ENSMUSG00000036275	-0.0946569930280623	0.3146347791128264
ENSMUSG00000075149	-0.6929593327977595	-0.7693518597943837
ENSMUSG00000030897	-0.376805723720775	-0.5010170724713137
ENSMUSG00000041324	-0.4730657849449689	-0.3724346595939684
ENSMUSG00000032769	-0.9209528992802104	-2.0
ENSMUSG00000107141	-0.39094692876007	-0.3127407953413025
ENSMUSG00000032125	-0.0327718721255797	0.2540905823812285
ENSMUSG00000116892	-0.2120663810705521	-0.3330520561808348
ENSMUSG00000028392	-0.170334915818386	0.0281405671700022
ENSMUSG00000027246	0.1200814516685449	-0.644645809524767
ENSMUSG00000087318	-0.3090922604226191	-0.1831235697080666
ENSMUSG00000112270	-0.4188231837605805	-0.519430162178098
ENSMUSG00000020680	-0.0279584083303043	0.4467943125552547
ENSMUSG00000060459	-0.2863309036605194	-0.1998277806823625
ENSMUSG00000074011	-0.8930377166819955	-1.0175668415003638
ENSMUSG00000101204	-2.0	-2.0
ENSMUSG00000096549	-0.3027390891903425	-0.317728716667476
ENSMUSG00000091504	-0.4513064979278436	-0.4611637079982629
ENSMUSG00000034101	-0.0207161975810603	0.4401613263109989
ENSMUSG00000034387	-0.1606890404415534	-0.3675187767227599
ENSMUSG00000100338	-2.0	-2.0
ENSMUSG00000086181	-0.3764294505366906	-0.2725319448395108
ENSMUSG00000042414	-0.0019169441653642	0.2125336232057509
ENSMUSG00000096036	-2.0	-1.129006510146355
ENSMUSG00000118004	-0.5251406403440517	-0.2915957580553002
ENSMUSG00000031491	-0.2916921501280304	-0.2922474585137156
ENSMUSG00000042035	-0.0473746254257132	0.3650898239519876
ENSMUSG00000053398	-0.0204148438407811	0.3731279923542147
ENSMUSG00000032187	-0.0188274729685526	0.4551760165987527
ENSMUSG00000026938	-0.307978407315559	-0.2388884701956053
ENSMUSG00000117718	-0.2560643025445474	0.416638177783088
ENSMUSG00000079071	-0.4158176374800932	-0.4328305403195545
ENSMUSG00000021027	-0.1838470265849175	0.4220271576981694
ENSMUSG00000113847	-0.0955863483190453	-0.2032368383098846
ENSMUSG00000071679	-0.6588449383514433	-1.6061265958506166
ENSMUSG00000120542	-0.1449260274146102	-0.440149705295162
ENSMUSG00000096365	-2.0	-2.0
ENSMUSG00000059040	0.2355718741844116	-0.5931137481454423
ENSMUSG00000050179	-0.3262386207736015	-0.4988190975632599
ENSMUSG00000037306	-0.1076579199791753	0.4147454506197015
ENSMUSG00000073006	-1.0257536625666868	-0.6534166758197121
ENSMUSG00000025766	-0.3703156385539414	0.5616515390883063
ENSMUSG00000034612	-0.3080278355911585	0.1822263983406322
ENSMUSG00000090216	-0.1860583832360404	-0.4079794389862802
ENSMUSG00000031138	-0.6840971327827741	-0.6534138993819454
ENSMUSG00000040205	-0.3405921363302647	-0.2070793538706536
ENSMUSG00000015085	-0.226226423194096	0.0851174682829211
ENSMUSG00000104713	-0.3935195324567636	-0.293661729852831
ENSMUSG00000108513	-0.2999650226785329	-0.3155081399689838
ENSMUSG00000121361	-0.5130645312923678	-0.5307793459669609
ENSMUSG00000091453	-0.6614404832461717	-0.809473109316797
ENSMUSG00000082802	-0.3177228134630265	-0.2274510817255715
ENSMUSG00000036533	-0.0673480893628555	0.409489138755204
ENSMUSG00000105345	-0.194970937157676	0.2780183354950237
ENSMUSG00000087124	-0.25311914826673	-0.1983766597563101
ENSMUSG00000120165	-0.0122015009204519	0.2848560213313892
ENSMUSG00000062963	-0.2492907807476488	0.4484735003967169
ENSMUSG00000086676	-0.7680321234278739	-0.3985555794263991
ENSMUSG00000048126	-0.371970507920862	-0.2882676784590426
ENSMUSG00000024729	-0.2813420596621473	-0.4855141420340176
ENSMUSG00000097361	-0.300147884573938	-0.2990909499089573
ENSMUSG00000044968	-0.099731541146866	0.5591332995338413
ENSMUSG00000067951	-0.5459079596611014	-0.7264682168404081
ENSMUSG00000050138	-0.2369607990971602	0.0601114870376253
ENSMUSG00000112766	-0.4640080245075788	-0.3229287641148317
ENSMUSG00000071434	-2.0	-2.0
ENSMUSG00000020376	-0.2313975611944713	0.4191575318300229
ENSMUSG00000022119	-0.012305765979956	0.4794846127622345
ENSMUSG00000024208	-0.0299321103944164	0.3987529414954485
ENSMUSG00000086650	-0.4978272489356573	-0.0320325332400888
ENSMUSG00000066772	-2.0	-2.0
ENSMUSG00000073705	-0.1232094071388999	0.4382229576860739
ENSMUSG00000075163	-0.7182493888666559	-0.9446605121924682
ENSMUSG00000117785	-0.357093693661675	-0.1634884057772583
ENSMUSG00000098727	-0.3614246913772347	-0.3145601337931851
ENSMUSG00000035376	-0.0119910814709697	0.4394236492583816
ENSMUSG00000104318	-0.374767005439069	-0.332542564093371
ENSMUSG00000021922	-0.258561593529029	-0.126651725147483
ENSMUSG00000085589	0.0912841878356461	-0.135090998019102
ENSMUSG00000102874	-0.5550226291584518	-0.2380395531488126
ENSMUSG00000025485	-0.1451846442760007	0.3563337718512084
ENSMUSG00000104017	-0.817194031122342	-0.7865555612882291
ENSMUSG00000111916	0.0448027659885158	-0.1353485672043101
ENSMUSG00000086389	-0.1834877317577572	0.2481552883844727
ENSMUSG00000101278	-2.0	-2.0
ENSMUSG00000055065	-0.0436706605635184	0.4111592444610493
ENSMUSG00000023456	-0.1071770617960045	0.235784907910018
ENSMUSG00000070806	-0.1800607732208183	0.4352067843753721
ENSMUSG00000030882	-0.224805771272435	0.1577751340343869
ENSMUSG00000087693	0.0155089661018543	-0.3406979481393594
ENSMUSG00000079705	-0.6363560602180868	-0.5966995842788426
ENSMUSG00000103593	0.0275170133598371	0.1991499238591326
ENSMUSG00000031919	-0.4100870193930446	-0.0055305409606132
ENSMUSG00000121300	-0.0621035441630204	0.4851493707474999
ENSMUSG00000099792	-2.0	-2.0
ENSMUSG00000021961	-0.7010886141955176	-0.6900012644820255
ENSMUSG00000087260	-0.1680225289255995	0.3923933685228575
ENSMUSG00000085923	-0.0332410219716504	0.055070928677577
ENSMUSG00000113805	-0.2576919287612179	-0.305457975767525
ENSMUSG00000009073	-0.0151196340237566	0.4111589074413934
ENSMUSG00000059401	-0.7176331469450105	-0.5226289530384292
ENSMUSG00000045339	-0.0204737502953415	-0.3285670289159882
ENSMUSG00000117315	-0.3745422596449956	-0.466470441684933
ENSMUSG00000100147	-0.2292341197023182	-0.3629437805824522
ENSMUSG00000041359	-0.162510804341987	0.338012808548519
