gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	DPY30 mean gb	DPY30 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000038697	0.6579907680834742	1.3819235426029917	1.1657120095170612	1.3185028784541666	1.4302370085436986	1.1354239464711955	0.46235571243310863	0.8762388696176697	0.4876280289945086	0.7315002577814228	0.6136389773296475	0.895619648542737
ENSMUSG00000019278	0.6116563727880006	0.027360600193401426	0.4138124530970659	-0.2613730418192526	0.7238331732264972	-0.7395592114503132	0.6395522655003733	-0.22160667810768145	0.6003706969528303	0.06211454160608403	0.7142285607477734	0.16566759415719737
ENSMUSG00000045746	0.5004076890058847	1.0854208159664804	0.7736163716145169	0.9789700689864937	0.1046016947794555	1.1528972069484524	-0.0114476298348703	0.9433519871075948	-0.2748693126758155	0.9149763683903241	-2.1650612816503956	1.0320176444354818
ENSMUSG00000087678	0.014260375677482996	-0.6330225074117681	-0.062362297198504765	-0.21846340033564404	-0.812390427291806	-0.9682052503815325	0.1782331592387472	-0.17643051379654098	0.03250445794882882	-1.0063379945576654	0.39614610368480624	-0.6617023072587899
ENSMUSG00000027007	0.2385849739869936	0.9882768384869614	0.2388504669176886	1.0805638909716313	0.039641596798634125	1.0893161038943302	0.12200938703178915	1.0178140157522941	-0.002628154764924616	1.0052361381227968	0.1334155911822244	1.0192843538238352
ENSMUSG00000087115	0.10185482592216925	-0.35637840224589656	0.0020907400604417517	-0.3848341000790739	0.3301613035429421	-0.7648131159861021	0.2682407985461525	-0.07004431863494977	0.3917785697283116	0.5425609410386117	0.2007435190317737	-0.17107057885874494
ENSMUSG00000095606	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000008601	0.7037059161031294	0.1388236847578731	0.5828760607811387	0.4309238672461315	1.0271596576219544	0.3190452992313041	0.7355133203281714	-0.431639580018519	0.18230322552682712	0.20535667056874146	0.9568866106732262	-0.9052698222455636
ENSMUSG00000091623	2.5760555165786947	1.119411105573604	1.8481576702240357	1.2300351147776016	2.727450789069267	1.2280227655156752	1.400219941752116	0.5519613947804591	0.9289225899233625	0.6775239126202582	1.8435667016583155	0.5117662236173746
ENSMUSG00000087702	0.05350440069399821	-0.22868991619099652	-0.26537872670456386	-0.20046577831749068	-0.611444784279202	-0.5440335540742922	-0.14682491244667523	-0.05263521975749604	0.27949089542680156	-0.35547388039601396	-0.1904170939590136	0.20088397850851666
ENSMUSG00000086369	0.17788865271964197	-0.23910800256730866	0.01278812434458685	-0.25227334540178314	0.28781041058456514	-0.16178021405149445	0.34841344520538226	0.39112246892639213	0.387958248305237	0.2871665999647219	0.7455257495078799	-0.014714606813535435
ENSMUSG00000040165	-0.29212066246528956	-0.20931603895861928	0.004925855320970084	-0.023988837238697946	-0.6771094831499631	-0.7533024207072962	0.3098817601832928	-0.24609580889737995	0.5115644016581509	-0.07747014399411153	0.4590874245419043	-0.1220870363860831
ENSMUSG00000032504	0.2510345836863142	-3.069450252384789	0.3294485253044508	-3.1467781228767993	-0.0855113738568801	-1.6222125199513406	0.36656922320657065	-3.116895901131898	0.30506205694390454	-3.0120939349577656	0.29214700149487344	-2.5939662756945125
ENSMUSG00000114438	0.20062257548458678	-0.3646070922620808	0.08282303544011327	-0.06760947756382919	-0.5564429800631125	-0.7061165233975242	0.26269742750053493	0.13041920881216673	0.25047525036574997	-0.022945316140452338	0.6205420733616819	-0.42291820400178043
ENSMUSG00000121302	0.42030309677530603	-0.48720196638363195	0.18117717518419657	-0.48517309937364883	0.19543163179090686	-0.7988377575691205	0.4290465740587969	-0.6388431580455135	0.7906027281501701	-0.3142283451310073	0.9398542090247548	0.1265120919668299
ENSMUSG00000018776	0.422710573922157	-0.034614227131650833	0.8267208978496225	0.10456708223919772	1.3404887629120175	-0.17630070807864698	0.3406913711084796	-0.756210657224821	0.019595177820088357	-0.3495273335292771	0.016055554294014927	-1.3117145337245804
ENSMUSG00000032360	0.21132720209531286	-0.017784445442715673	0.28688273875119413	0.931126744108181	0.10737697400496608	0.6617730213451554	0.3230034368524449	0.5125896187661397	0.2532217759698294	0.6403306900529087	0.06317107286163352	0.74786347082755
ENSMUSG00000038023	0.23914052956574122	0.7579825920356001	0.18960270110374555	0.08295917972197096	0.42586687542189444	1.0582832629985501	0.4645296356087122	0.7782750794623603	0.4030243554869728	0.5787146701395752	0.49626552097736865	0.915156859690311
ENSMUSG00000054423	-0.09734337758489858	0.40410550006399504	-0.23117142429657675	0.40917317281677157	-0.24831954375430781	0.9951825413500585	0.06497450861122328	0.7469275991057892	0.18201415094299314	0.8605624964862343	0.17598315200610587	0.7277671083866195
ENSMUSG00000097870	0.045289393062081844	0.07893005242652028	-0.0064203441035447974	0.29651513192881546	0.536911071230152	0.6341750899928876	0.5172009674687646	0.49708601190239693	0.38328769727540735	0.5421854406279604	0.7377298529749289	0.476603242742359
ENSMUSG00000097785	0.40221975304560276	0.8576565295043836	0.3489438666128424	1.0057693733555417	1.1122720426608987	1.2318312922613015	0.34241880541874803	0.6181615206365888	0.3636284513247162	0.6806183354286403	0.5512898621530186	0.61337426696326
ENSMUSG00000118257	0.35092329614189244	0.9590300736311576	0.5952333593644397	1.3514533699779225	0.9424491056595712	1.2253041071666275	0.4857994521299521	0.5736176772817609	0.5029229262607905	0.31029690013786476	0.6337406466556205	0.6307168552774448
ENSMUSG00000109341	-0.10982733119223417	-0.6379903169322578	-0.06445668196726	-0.2318028842314279	-0.524981165853622	-1.3398556179189403	-0.023676584324874107	-0.17787443102299094	0.27832906757808273	-0.29757422207733786	0.4076578908862841	-0.262553688991998
ENSMUSG00000029169	0.46855620177186535	1.3027942858057495	0.5476468762601006	0.961132752517179	1.0717366245605728	1.1544370618854596	0.4640696722960732	1.0050975128886797	0.20000391648653226	0.7927513325119587	-0.20913487203360048	0.982133060870202
ENSMUSG00000001105	0.5866892867155128	1.294199518061229	0.7234861921623932	0.5560941489208605	0.8034379276235653	1.1809680318738172	0.16108004410955837	0.7223990008170974	0.2288258605816812	0.685155334530904	0.08468524922266589	0.8563232938263716
ENSMUSG00000016984	0.5778091308234721	1.2921547645434082	0.6488062489886772	1.2805181506423051	0.7985152769007221	1.1093552372464535	0.501078298898897	0.9100075974327313	0.103363924213031	0.8346807251782874	-0.48859090626715856	1.0003608517383846
ENSMUSG00000018930	0.2967497704789539	-0.2157697792364938	-0.2832711639738446	-0.2677033254981796	-1.8988591333852118	-1.104889691138307	0.20008399637336297	-0.015055154794361881	-0.5263573640917178	-0.09873911852203994	0.12603736882155916	0.1983252365966229
ENSMUSG00000060904	0.44242638883091445	1.2575300166119217	0.3124642713258079	0.5990246188280107	0.9220980494798962	1.1478927149319942	-0.13382019698639783	0.8736172641927085	0.23490408418979208	0.9337640502329596	0.37496019463271635	0.9304370549542155
ENSMUSG00000114298	-0.09107762567642674	-0.4817022636126053	-0.28342908166191577	-0.45808523561524644	-0.6739739596627647	-0.7989956420013676	0.09118674621033937	0.08414752173152344	0.17930003668619016	-0.05321666101275866	-0.054017549234632346	-0.23311921080462766
ENSMUSG00000109828	0.3730812260664124	-0.1598803278451321	-0.19922646237866837	0.0010222270895142993	-1.204923410788203	-0.9708372999035776	1.03718154462448	-0.05263521975749604	-0.8542054014145305	-0.1753409068469545	-3.2738392728874497	-1.0699029529886415
ENSMUSG00000085546	0.27771574832891527	-0.26576810398689016	0.08982366734973381	-0.3899896012601395	-0.17600267772282097	-1.009882851297617	0.21054498081476453	-0.707920891590448	0.750878830752455	0.05549112268112982	0.812271871423063	-0.044865508927174634
ENSMUSG00000087290	0.03929202918457069	-0.4077126685997831	0.0273531482333199	-0.33921080733808273	-0.39678829262151544	-0.873262442636791	0.17030262845510344	-0.15304678618190576	0.3858732107976899	0.15743494262531185	0.34068754946976204	-0.25349834113720576
ENSMUSG00000097310	0.6667426206412289	-0.3445036511866311	1.0852042610042199	0.012067468594504022	1.8084235857355662	-1.6222125199513406	0.5461381536077319	-0.19839189571600369	0.6161988357221858	0.055490305984539606	0.8171612583254038	-2.5939662756945125
ENSMUSG00000058295	0.0882171292651726	-0.38540196149277006	0.09027611989348205	-0.2621479774087951	-0.5538203966853481	-0.8372417232718395	0.12620667499565233	-0.4217862178013264	0.008688841634642484	-0.5778161587478565	0.5668598931744533	-2.5939662756945125
ENSMUSG00000103770	0.10243708857819663	-0.021490441572458566	-0.03577305904251229	-0.14916979628461907	0.4973361594748169	0.3280363114187151	0.31391573089954294	0.04537365945357354	0.350152210067935	-0.4372998338452664	0.18364686577612127	0.07606672087706459
ENSMUSG00000100667	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000007646	0.40627987598878973	1.032986004917621	0.2502781185165153	1.6565590029369492	0.21830063032819108	1.0886015303518763	0.3631794732202037	0.7782360334861433	0.3503102455504328	0.7961018882158802	0.5265440477490481	0.9408605785728814
ENSMUSG00000099372	-0.8587766430648444	-0.9634543628796974	-0.7738577411087906	-0.9757890812153603	-1.0361302767611626	-1.2871912222615858	-3.7951779076017864	-3.116895901131898	-0.6120519828058291	-0.28433121994288746	-0.18131277237659996	-0.6617023072587899
ENSMUSG00000087637	0.10105032347391532	-0.4151632736590808	-0.2520487810388465	-0.9540026508812234	-0.6172958547346085	-0.8734112528670995	0.29965979781988944	-0.6047121004117842	0.34539387004176536	-0.24988839999339119	0.512299723169748	-0.014714606813535435
ENSMUSG00000033669	0.6997253906374478	0.8985285198538352	0.6966475824607201	0.577303579248667	1.1041941794831436	0.9884892189383825	0.5046330075966167	0.7331929182023011	0.42430354509818646	0.4945559445937628	0.5193212575857954	0.7791698387437179
ENSMUSG00000012211	0.32956853596447155	0.5484615666727906	0.11055255462397381	0.5015923039386219	0.6320885647796307	0.9016289431326061	0.5821327099391835	0.8891920813864874	0.5660054053674451	0.3429860746550454	0.6117076558278693	0.9351515141238798
ENSMUSG00000032586	0.6091513235585508	0.935139375469107	0.6171106959767123	0.47027296150126	0.567985358871196	1.007964640353049	0.5451995911958389	0.6966594000993516	0.47762758333520916	0.7054455828159798	0.5146604470019855	0.7617183305142882
ENSMUSG00000044814	0.5923220645868278	-0.41180180314023795	1.0556190841769466	-0.107411224383502	0.17601299393010367	-1.0868125254349337	0.8538268927257131	-0.11717213563292916	0.6362179153347838	-0.31212606535128373	0.8484055497893432	-0.25349834113720576
ENSMUSG00000008690	0.5779161605346986	1.4991143483799587	1.0246491758799483	1.3577505329617292	1.3933286478399651	1.1833820820071836	0.30648874973449125	0.7714584488744257	0.3821652914271641	0.7888165287570901	0.37262047917246743	0.8913040858861966
ENSMUSG00000112244	-0.3250506509617388	-3.069450252384789	-0.45864194538790604	-3.1467781228767993	-1.6796067379504724	-1.6222125199513406	0.21400632505783496	-3.116895901131898	0.3694818320112288	-3.0120939349577656	-0.2529840666044287	-2.5939662756945125
ENSMUSG00000106720	0.12699668306889628	-0.21167943998401403	0.4602739794385485	-0.1490894315321371	0.5743793562260627	-0.25676883232378644	0.31528551118430825	-0.19653361819607562	-0.04001613073699198	-0.6126218981230438	-0.6713372559142027	-0.602562743284944
ENSMUSG00000025140	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000081769	0.592569677274997	0.25749275216039363	0.43342741469960655	-0.10187810712826045	0.6469226469160043	0.7455469027475887	0.521649750503069	0.7784182293260086	0.4176590963096434	0.8734114420877204	0.7111656967345965	0.6666572903233888
ENSMUSG00000023980	0.558623656277218	1.201392094602662	0.7873935182558128	1.4993285122985245	0.6967435726816436	0.9294198515240948	0.4861186017843849	0.5008984550505553	0.3157679092532347	0.2026028639615575	0.672649550656734	0.7421828331373203
ENSMUSG00000021127	1.252722904710596	1.0047231018405016	1.894991488151602	1.4398620818530932	2.3331575429216005	1.1656414601819474	0.5437611309623788	0.15482536265923916	-0.12227811580687442	0.5681376919365925	-0.15522542352341026	0.7127644164509672
ENSMUSG00000034109	0.003945443689053259	0.4384318566565343	-0.10277618732995852	0.061433219326334144	-0.4563389103158338	1.0399560526760045	0.1789123408198316	0.8224590361517135	-0.014433593752420775	0.7323228139496659	0.08615427750301097	0.983123452061449
ENSMUSG00000024991	0.6528688088274357	1.6335933559196976	0.9654166073469884	1.4823030307074965	1.3261494691301736	1.234669161347348	0.32888222930238736	0.9619886291935341	0.15038206671839985	1.0314634466764354	0.3047555807369776	0.9861952592803418
ENSMUSG00000026815	0.5638226718350787	-0.048309575182978584	0.36931142872947614	-0.22029784110064662	1.018505484576925	-0.37215819942806794	0.554468360934601	0.1563966041120612	0.4934782347753825	-0.019724355283414215	0.7542180236246875	-0.4003169273397172
ENSMUSG00000026418	0.3618436583428687	-0.08168809221728691	0.1521439457508458	-0.015606963477675454	0.28426360278855994	-1.0539690631326504	0.3439672233166819	-0.3868131877772045	0.2697429414705366	-0.10415868187524738	0.4906521445169385	0.2512837581682607
ENSMUSG00000020107	0.4816898868246773	1.3034496456022258	0.6906097800320944	1.2738434498258036	0.6757339560425667	1.1553058138634602	0.3209095069831715	0.8700736732143309	0.27967154957569207	0.7792043477748566	0.5389488501555323	0.939595050188148
ENSMUSG00000029865	-0.006356023763572379	-0.21246303419320464	0.04309719628660374	-0.04847428115799196	-0.7814182492481595	-1.3124612542261285	0.34289939270665765	-0.30766907850954056	0.44599470825907767	-0.7386340326101755	-0.8806769224222498	-1.0699029529886415
ENSMUSG00000056204	0.784862082941188	0.8721001489708831	1.5583368699512528	0.8498504278472628	1.2359694357989222	1.0650111776047508	0.6029323421823781	0.7406176989399601	0.6405676146677319	0.5430774254197668	0.6119575007766664	0.8807474656619811
ENSMUSG00000024889	0.39691073211478217	1.6180580572460042	0.5265967301902738	1.157202016538116	0.2973702248117998	1.1938118126985267	-0.45569683597779304	0.9221650301535965	-0.25648423690312766	0.9604339662256126	-0.22873901636989136	0.895816204478506
ENSMUSG00000042625	0.3702929304033226	1.4595603384503109	0.696499787444398	1.1414382498416848	0.7330924720808131	1.2108020119491991	0.47569835569614577	0.9987033369970986	0.342330425152529	0.8388659327977693	0.6159536537559634	0.8510713110438654
ENSMUSG00000121836	0.26922327397396	-0.19488561603113422	0.4108069224131675	0.0260729246030401	-0.6474089660593361	0.20836375013150785	0.3480399544355765	0.17772182970865838	0.3457103634867929	0.2869212345997349	0.5155439365388278	0.3107801218555455
ENSMUSG00000078498	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000048400	-0.03396502527369984	-0.2942226691940142	0.21170360540911654	-0.27853664991782057	-0.7491778611384031	-0.6661628166328277	0.19965265594926854	-0.07657089290137219	0.39515393590403597	0.28804802803624124	0.7166695065281238	0.24548747971758736
ENSMUSG00000051367	1.0529855423377135	0.4161321864332423	0.5573753468077034	0.5585141199624044	2.1684087318280634	0.8037733118879506	0.7955566186152869	0.47568613516946723	0.4320953729769128	0.5252222555159438	0.5636795145995839	0.6827748225634148
ENSMUSG00000030172	0.24176637297877676	1.359705973228909	0.27135875691791117	1.0670017127448295	-0.16989563084606038	1.135105280376852	0.33143736369593735	0.9782903254314984	0.3771754783997152	0.8628620237486508	0.09633349432868138	0.9706831350926599
ENSMUSG00000049164	0.4737249885079961	1.17423825855463	0.5272325562794495	1.56746958931494	0.7025031043435195	1.2070075827200097	0.3638183388639388	0.9054919931367374	0.2825307943564352	0.9675638069233756	-0.27088277909856473	1.0349210346116986
ENSMUSG00000038593	0.25122578710793964	0.5797149208777143	0.3079033395113792	0.5198332177502919	-0.25185552508766335	0.7665738629252129	0.4157198144340891	0.5978929770036322	0.3023529164577179	0.5493492521304763	0.6528762008541903	0.5832603130450924
ENSMUSG00000094699	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000086894	0.11509186168014747	-0.06649747739540593	0.12031672148712272	-0.22807992310700284	-0.31404027448480565	-0.4262178870596584	0.35311215752549985	0.20137469386023488	-0.6047968285619753	-1.0568952407145453	0.5211310995593267	-0.39589836169196935
ENSMUSG00000114681	0.5107640972211733	1.0640437543093093	1.2485773609924375	1.165000683096544	0.026381368609398208	1.186306392381033	-0.15721219747920956	0.7944000139643711	0.239829128708958	0.7275426281634528	-0.42652577865008384	0.9643413295895814
ENSMUSG00000067764	-0.4663335618884662	-0.6094382939085262	0.8711472359123408	1.4266208898038777	-1.150095049916527	-0.26840941260425816	-0.4990141815542981	-0.4090941212852537	-0.6793154315852961	-1.0568952407145453	0.41657447298179584	-2.5939662756945125
ENSMUSG00000093383	-0.13015387457278577	-0.5151156223752624	-0.2773619259628712	-0.7140706423902085	-0.9713824756067952	-1.1101869741385815	-0.24760016142136765	-0.8365162937697423	0.13950985435268753	0.31400382407801286	-0.5044953173229244	-1.0699029529886415
ENSMUSG00000102121	-0.11706081798864161	-0.5234927139225062	-0.04637785796496007	-0.29486728409257873	-0.6340367153706742	-0.974886680926069	0.1256239566712564	-0.22918109391675148	0.710266265946714	-0.1516225202788147	0.19695979417769544	-0.25349834113720576
ENSMUSG00000102615	0.37198227482718976	0.27766735032088774	0.7466004596888605	0.4426747714110566	1.2612512478269344	1.0779639990262608	0.004650544655642456	0.8170314460413011	0.2924848569350247	0.8425527563152156	0.684365604631893	0.6826867767861483
ENSMUSG00000028969	-0.2122667750513459	0.42052359752560725	0.027601495657855496	0.07332755192266745	-0.24670981637183467	0.9521176057213875	-0.627625098072109	0.32217616130205917	0.07545335467359529	0.28581015880614447	0.06952944447511832	0.6109616484038352
ENSMUSG00000100911	0.08815960249833003	-0.2900694286017843	0.08377606757574914	-0.06895820086802505	-0.7030870616059582	-0.8487334467963377	0.4463526177851942	-0.12404459153975023	0.44666698657172765	0.2822956086504883	0.5957213670106872	0.28611759381193386
ENSMUSG00000038770	0.2956160011655592	-0.3022275251962031	0.1488896461882226	-0.33334746621856204	-0.02979695445733769	-0.7955166826242971	0.3467883464048475	-0.07097358112318485	0.23150412464415804	-0.24892863180560304	0.6400716182613697	0.1194571380817749
ENSMUSG00000121280	0.5142037492359125	1.2346741596587056	0.7690554954474141	1.3854978775757882	0.5101496455957557	1.1617292940504433	-0.36720000966039534	0.9315617352042773	-0.9833750821532058	1.0407920115615794	-1.7940791522339572	0.9977656690061942
ENSMUSG00000050891	0.3665706254880008	1.1018676006558652	0.584309122241481	1.375621693355334	0.20380720136942618	1.1591416920323487	0.5113609353075982	0.7740899401889448	0.36402990096155774	0.6290612535777577	0.3227160367700564	0.8641874754845705
ENSMUSG00000072902	0.11831998430319964	-0.31920038816980173	-0.1482934227198274	-0.2893153994046834	-0.6623586310775857	-0.2859585406674114	-0.8644194843979012	0.0024450916343480953	-0.03156308445885201	0.27783421772859757	0.45939717047316553	0.049402953280613296
ENSMUSG00000030759	0.2587736408485223	1.1173184615970537	0.21207290430360806	0.7291493875951485	-0.08432071418469193	1.1414707784842169	0.46046108904466815	0.9069586108335673	0.11618576828970414	0.9748022943205275	-0.43863084072592334	1.007702856888707
ENSMUSG00000112169	-0.27438229853194335	-0.4533336452910225	-0.28650737386070546	-0.4191163093211394	-1.6255885890555863	-1.4656082446354939	-0.13149822382755794	-0.7452098642333591	-0.2387857899328584	-0.540285400999771	-0.7141429319150757	-0.6617023072587899
ENSMUSG00000054737	-0.25659105488395006	0.4590939737918525	0.23146559346843285	0.927089369289923	-0.7557757118729922	0.9084588602162313	-0.21117486810408964	0.4006302810854186	-0.38365079115964246	0.4499935976849444	-0.5877652844967867	0.9828468528549832
ENSMUSG00000087200	0.26853024850616675	0.5781119878222247	0.04566948181327171	0.6640290945582579	-0.5091302088689595	0.9737621466654669	0.09925264762568349	0.8302574800602269	0.35476511177787334	0.5291679363501214	0.274373424744419	0.49132143655570204
ENSMUSG00000038148	-0.20890028403227479	-0.4588526778781325	-0.5374208117508263	-0.412647253062795	-0.7438188923576069	-0.6563475455602219	-0.12839686238958153	-0.3690128336742399	0.14795226075645487	-0.10727609135613585	0.109200639303126	-0.4699023866202023
ENSMUSG00000028475	0.22397319911742106	-0.2638445802560672	-0.050457646202422456	0.09889888238911776	0.08924646155198916	-0.07248335272246378	0.18709687797459815	-0.03771265973603358	0.4374811197561584	0.05549112268112982	0.7644883023054029	-0.4639438407229565
ENSMUSG00000109542	0.08957332258360459	-0.1744570613216895	0.024194639773042585	-0.19317038826712735	-0.4937069264440343	-0.5925273700164642	-0.11686973279959256	-0.44048106306987445	0.03928038319642784	-0.09873809765084984	-0.9097489905196723	-1.0699029529886415
ENSMUSG00000109291	0.3474548858827344	-0.26975299036656314	-0.08497719743143192	-0.3149473857739312	-0.1546275973500137	-0.4956653962546447	0.14609467683791624	0.1762041730974633	1.2586614995746865	0.055490305984539606	1.0945225823959728	0.1379358063174068
ENSMUSG00000048486	0.48436555944259846	1.0344949411589235	0.43285040980615325	0.33967148812071624	1.0948957402795356	0.9979230300695651	0.09487197697583166	0.7343249991716843	0.2025662168790372	0.5689230052016461	-0.09757782390507695	0.8473310062662179
ENSMUSG00000034041	0.6970752701094767	-0.15121667639389721	0.47982215617527096	0.25543393001844694	1.879551961935915	0.39021925857323336	0.5741702363046596	0.19979431118475655	0.48922051647840425	0.1339028640945031	0.6893367729247668	0.19920333269363683
ENSMUSG00000047181	0.43532298036821426	0.3135832145681309	0.012144761270601002	0.1098162365822876	1.069460657740373	0.7625471308884344	0.535881857314465	0.4817158013289414	0.5248246079523642	0.6269173523650232	0.7495740136826379	0.5774635475063574
ENSMUSG00000043991	1.269571535837602	1.277554783840072	1.2270757253180322	1.2471481956393857	2.2670827109194316	1.1302909422254974	0.5581449741578627	0.8075319516588427	0.5163876253693817	0.8274507911992783	0.6845323401836857	0.8269884006065014
ENSMUSG00000099957	0.1727879165912503	-0.5946202638059934	0.18165700818047575	-0.2492708052089163	-0.20097596738606896	-0.8844054486262122	0.253150336363755	-0.18149324086167537	0.39091403859985324	0.08333157835664835	0.3750843132148255	-0.6813809455682721
ENSMUSG00000104369	0.12786103098725707	-0.2869859950438022	0.15771929209997892	-0.3557535572144665	0.27591985769653027	-0.06394421353513138	0.300120275350393	-0.03978264518321037	0.39423896339945325	0.35209051844156525	0.42257394550502214	0.22407048025841883
ENSMUSG00000103984	0.05697086492127703	-0.1528196545233409	0.17869617542282737	0.05669448715105204	-0.5088771901382078	-0.13643452756068947	0.17973685491539765	0.0024442991213070916	0.7528676754410915	0.27872762015979835	0.4937903438859699	0.5460560994019432
ENSMUSG00000034297	0.39489187027009637	1.0881628146179432	0.25585848879562834	0.7055369501354681	0.13639015433847643	1.1327283207081666	0.3993730920389919	0.9990390439765834	0.4196989264182873	0.7475972139683033	-0.07216862636725907	0.9303169663598586
ENSMUSG00000071713	0.02360088200128372	-0.4291146008201405	-0.1115802729749349	-0.388359528220755	-0.745827314608144	-1.1311450513473345	0.6121837683046406	-0.42458163379636815	0.3720969287705571	-0.1693348512116512	0.6381017597250792	0.2160272170137803
ENSMUSG00000102392	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000110810	0.1070132147586848	-0.5432274257554859	-0.2382817779964012	-0.37529662347046555	-0.3958279806541971	-1.6421331492225792	-0.4423826536706314	-0.7583727714017716	-1.5676283427497972	-3.0120939349577656	0.37011678213864485	-0.7962309536238718
ENSMUSG00000002190	0.32215374553385706	0.48255643230470996	0.25034151191178655	0.24992698165505994	0.306776292935137	0.9360959233541358	0.5024537171908833	0.9494256632716099	0.517896346665447	0.8213616889478641	0.6269564697662913	0.8948359177320269
ENSMUSG00000062352	0.16032684582593115	1.1280588541127428	0.047119844026007635	0.765528064402323	-0.01841760518707567	1.1515816608799774	-0.010549190025988725	1.0195524205499569	0.3279297590658301	0.7906147735444319	0.3434420621637085	0.876902614702901
ENSMUSG00000004054	0.41597818349757365	1.246121252917213	0.2847097440274576	0.6295023731048865	1.1637050394236428	1.1889883192506732	0.39444663035758143	0.8989905674373289	0.39705018474593595	0.9330164852718621	0.4324043528332462	0.9054220950214761
ENSMUSG00000090362	0.12197681156936475	-0.37464427132834677	0.05695080956133426	-0.12243186587561014	-0.8048464720038884	-1.6222125199513406	0.0743729378022882	-0.08980762708215172	0.07315026513665109	-0.09873911852203994	-0.2139475489565357	-2.5939662756945125
ENSMUSG00000090012	0.014680912554094965	-0.33990420109412595	-0.5048773682656075	-0.4927738931745868	-0.985143973107673	-1.2259041386542953	0.41677091013244744	-1.1190510438245311	0.24112182717170746	-1.0568952407145453	0.15300865277826503	0.07606672087706459
ENSMUSG00000108015	0.09114305916208913	-0.3718830085394903	0.06019776042440468	-0.08466607105369701	-0.5573170097519723	-0.3210521381713796	0.2708881779716758	-0.14370357659579924	0.23740491290663687	0.05549112268112982	0.4687419708308624	0.28697584090618994
ENSMUSG00000024002	0.44312675691936215	1.3231338033486275	0.6265318413720689	1.0519779575060753	0.9778174516484298	1.235249614426771	0.547600273461707	0.9629258777420354	0.44633671292656835	0.8178633848082338	0.6021814373632022	0.8683383882799914
ENSMUSG00000061972	-0.11466947602803836	-0.29205440254455534	-0.08547750166096231	-0.2488717324243658	-0.3452575165150798	-0.7072284972347457	-0.1365017939672379	-0.2994524775164141	0.5574217569503406	-0.23282191593816798	0.6265235441521936	-0.7876099586074982
ENSMUSG00000115302	0.36500206240148125	-0.1741070821573935	0.002724512404583264	-0.2535595985726186	1.2520603721811416	-0.9914519382560038	0.6170075567875883	0.06885885798259397	0.1428026406022372	-0.2975728609174264	0.6788888585264499	-0.18876068022492928
ENSMUSG00000025324	0.01090359700908338	0.4849463510857548	-0.08912922083132777	0.523587199430414	-0.55877696873512	0.932631926236152	-0.12865069605038057	0.8233331056815508	0.08168283994570559	1.0478913420697955	0.0930865053523026	0.9577210583663622
ENSMUSG00000024911	0.9006545446439882	0.894800692305148	0.5785027012326667	0.48848908044449957	1.6558365758005604	0.9620725723012514	0.4118474919037442	0.20921150567310412	0.4979091790776871	0.41719462422025166	0.5981958685776921	0.13640217240004943
ENSMUSG00000085547	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000112831	0.056011398549550805	-0.38327671727509033	-0.007306044091693688	-0.2330777384739919	-1.0528628167965226	-0.6992900027984481	-0.24764086638145658	-1.4499183140174492	0.30731343877974404	0.32453658664676177	0.3084761270680619	-0.08615636804837158
ENSMUSG00000101531	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
