gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000075610	-0.2941049991570399	-0.29364328609317863	0.4440614086579071	0.2395882622537198	-0.5528149069407273	-0.225506936614387
ENSMUSG00000070867	0.14369273239771105	-0.5513685527040684	0.16942257922601248	-0.1114830870802788	0.49085630600549673	-0.14165192140799557
ENSMUSG00000028988	0.7257778336099906	0.2702387360350207	0.5989372587188979	0.41855860472390316	0.914737260561882	0.5221610942855144
ENSMUSG00000090135	-0.7676795646199962	-0.5044463286453302	-0.3213314457557457	0.2402027827168975	-0.1081500931455916	0.056570791837104714
ENSMUSG00000039201	0.8358831488872595	0.4375865414803012	0.4554034072097084	0.3633942039737263	0.7549916788967097	0.3970362911583687
ENSMUSG00000084377	-0.7753612318773258	-1.3444029106103779	-0.6737490613366472	0.18117886924726948	-1.0415830796443526	-2.568686160638824
ENSMUSG00000000182	-0.39816005374504937	0.872615705520163	-0.008845847276019772	0.45327994599917	-0.2714653725570367	0.46785763171118705
ENSMUSG00000036062	-0.3642052870958942	-0.37706594945753763	0.41096316877061173	0.2688113143459933	0.4091244144351145	-0.018029897898173757
ENSMUSG00000007867	0.32505248511492424	0.11550091238688924	0.10122360944871339	0.4428109139208837	0.33047091285644753	0.27606719322576523
ENSMUSG00000108539	-0.7214465767879776	-0.6475880770587641	-0.3213314457557457	-0.360837387420437	-0.5724721537009669	0.024865295484284382
ENSMUSG00000032356	-0.24784453610719664	-0.5259588580555512	0.02340697123403868	0.024716755928019807	0.9615749183993458	-0.017633407581734876
ENSMUSG00000032449	1.3250962294609476	1.391930468708316	0.4225591295987245	0.5534055874844278	0.7855861662167779	0.6445203391466959
ENSMUSG00000057841	1.5969755985321041	2.652405053508681	0.3611410081475201	0.7689789538507567	0.4349787422642989	0.902318688596453
ENSMUSG00000091078	0.01962021760997475	0.6224837226689277	0.05596671100921897	0.4195413466470224	0.22985264968702332	0.8514988930778907
ENSMUSG00000120856	1.0807087271448712	0.6587423260303995	0.7400888123009635	0.14005380389568126	0.8334511980268948	-0.004150458042904805
ENSMUSG00000097403	1.4637286830374285	0.2972528862459812	0.7670389420110519	0.17866768775112724	1.0598211901192942	-0.008313055123406137
ENSMUSG00000044906	1.2225004743172996	0.8659023182224956	0.8957806470326439	0.44410703771640625	0.9595630216914283	0.5870849379377642
ENSMUSG00000030094	1.4273459019229804	0.6823685044292696	1.0316347073740366	0.345717830470569	0.9350076139201542	0.5791128987075961
ENSMUSG00000010841	1.3065541558466527	-0.06930111053773856	0.6660727653276317	0.08386130992508797	0.9940014758502036	0.08102982925774348
ENSMUSG00000054582	0.351832090395844	0.1950670449463268	0.28778336865786486	0.29918185299645766	0.22646042806236336	0.0919899683761168
ENSMUSG00000025157	1.2888128894692361	1.7016329922549147	0.6487218071303791	0.5712861917283472	0.8061731471315914	0.5875170318763437
ENSMUSG00000020363	1.3069009659636097	0.7453727025691764	0.9819862128165039	0.5292607675641636	0.9698733201677372	0.6560477897016124
ENSMUSG00000050366	-0.8023647997074336	-0.619295285407215	0.018366292830397757	0.17330828554714783	-0.6789377042027429	0.008333043702629321
ENSMUSG00000090500	-0.024487722502518273	0.5676232420929285	0.20876059815925385	0.5439379361059743	0.2390865459711848	0.6520793458296991
ENSMUSG00000087018	0.44540659798646626	1.6148530074514513	0.24750551078178423	1.0527359946729882	0.6120503982119438	1.0690055790415167
ENSMUSG00000031007	1.1201035907765027	0.6629655746057566	0.49411420564328384	0.2381902735274041	0.9713563073690024	0.2892892806409725
ENSMUSG00000086157	-1.0695946267568766	-0.8768732497912229	-0.9448027803629219	-0.4639802933615349	-1.0337851127861206	-0.5598789523512475
ENSMUSG00000097207	1.476235747224179	-0.3085004737471099	0.8092893318730952	0.25453584517396943	1.0320492539846073	0.12687911675934027
ENSMUSG00000035399	0.10134690127617377	1.546180567014967	0.4740024297020944	0.5152541983733339	0.2527898838076089	0.6644458339089929
ENSMUSG00000021587	0.21662466665847316	-0.47682342793761706	0.2849631671895249	-0.06912389736378699	0.42871621503897955	0.01261982701859725
ENSMUSG00000118646	-0.018064862144244798	0.31712692644726453	0.12388046068121208	0.48107520495292294	-0.05037404775396717	0.37589599891895564
ENSMUSG00000121879	0.5075441622342123	0.5754753640576572	0.9047410445234788	0.4132130571469871	0.8964519337220251	0.5265685938297141
ENSMUSG00000024287	1.3024042311199737	1.1912895850753982	0.9454572195239542	0.5335468325503864	1.0507293565876021	0.645878833002207
ENSMUSG00000104821	-0.8265316842331993	-0.9501585445828805	-0.9029705405647368	-1.1862265127284803	-0.2650333474574602	-0.10650112147899796
ENSMUSG00000085889	-0.7997214241334875	0.37993371936533704	-0.060314108542391213	0.19433239018635362	-0.8375636303977892	0.7184198057718404
ENSMUSG00000114774	-0.6293140451635444	-0.33859094853321114	0.20679312203416428	0.15028480936749972	-0.9114867833802468	0.16367483342917846
ENSMUSG00000021223	-0.2503567421725398	0.48831340018245606	0.26872822937465385	0.5205660170875676	0.12364585960253381	0.1572015751761643
ENSMUSG00000001864	0.4535226537310436	0.20672379324763013	0.8268325015610387	0.40080453308967257	0.11333295085772296	-0.08970469173618964
ENSMUSG00000100776	-0.5205755597732102	-0.19655113805841326	0.19136993994614773	0.1660028770877457	-0.39797708487533723	0.540857544688715
ENSMUSG00000070424	0.52500426921633	1.0521673986245854	0.4880442876254906	0.5223434615337219	0.47360074706078614	0.7175010397413182
ENSMUSG00000022456	0.053694584262316845	0.4409682243604877	0.23363929710411221	0.563767407580464	-0.32866160444763126	0.6959589449846318
ENSMUSG00000016554	1.650482014298677	1.5512014414616684	0.8088628884851355	0.38649098821345373	0.9070234636176245	0.4713021027149001
ENSMUSG00000020152	1.304318531857584	0.9307932531288893	0.7094262869660486	0.5546550439373114	0.8846050288118754	0.657866236096385
ENSMUSG00000042808	0.09822546060641978	0.17774746661886662	-0.024499160827301223	0.36862323681960013	0.16927297174545555	0.368251840769988
ENSMUSG00000018411	0.5632637203443903	0.8709177334230127	0.7960230273461532	0.5463670545428896	0.721333030779987	0.5391308159231892
ENSMUSG00000114879	-0.5075224299014145	-0.34821085315216416	0.1773965383458937	0.22443836578161594	-0.5528149069407273	0.23625580931434184
ENSMUSG00000096764	1.2194510962452014	0.9112658613620997	0.7747479880778387	0.4781981508750403	0.7093481377262069	0.6030628516693521
ENSMUSG00000001942	-0.4362154505970407	0.17875775597526045	-0.31629006989784614	0.3343166865923883	0.012893677090830651	0.3245162400545566
ENSMUSG00000029161	0.5380391453350604	0.0333320608897861	0.2499802877843009	0.3325804827893797	0.18214189241549816	0.2230463073565268
ENSMUSG00000035958	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000034757	0.869042503665466	1.9381098757469462	-0.1829207845639983	0.6994442002469986	0.340719933102342	0.7214578919826566
ENSMUSG00000085851	-0.8346096328745607	-0.3078243572079824	0.055395649025379363	0.14080483118505577	-0.0718436107821022	0.05385593805385224
ENSMUSG00000121138	-0.6171537912604727	-0.34150806358018027	-0.3213314457557457	0.12307909935907686	-0.5528149069407273	0.040690784587890994
ENSMUSG00000038009	0.5601760051999001	0.14836083416324705	0.673743147702275	0.3627449365623969	0.4147385742002836	0.210738443062043
ENSMUSG00000025159	1.35300745574961	1.041153399298672	0.6701618037167165	0.551504948759379	0.9024302742649433	0.6443955896532774
ENSMUSG00000087088	0.6812895792506874	-0.3285531526965785	0.8551382246416568	0.26137945861114	1.0239110255865087	-0.16084896277481328
ENSMUSG00000054702	0.6021095095960105	-0.10331960411539776	-0.2403274373054354	-0.04739753641842559	-0.10509392064078316	0.03225564357873163
ENSMUSG00000108211	0.37693178428658364	0.7827309103013659	0.028711114960697073	0.47112153140885227	0.35793408826446954	0.4107747496180533
ENSMUSG00000109195	-0.47040968358734253	-0.3363505349362537	0.5043571488715779	0.7075761417853262	0.25179894427411026	-0.1398651600445849
ENSMUSG00000075370	-0.29722241608180655	-0.3981342427694095	-0.07978021912001373	0.5087131635826968	0.04500418825050704	0.6507463165371131
ENSMUSG00000110056	-0.7347044957782825	-0.7838908764593575	-0.9150388183265586	-0.22529823320319295	-0.17173740884554084	-0.47325420211287517
ENSMUSG00000020649	1.419260604680236	1.9694663577990863	0.5438527844764963	0.49503615536375956	0.652842571960804	0.5911771273021847
ENSMUSG00000021395	1.4980959768373332	1.2652009033361833	0.9068125805064516	0.5383195694518377	0.7523771418459759	0.6716223270547728
ENSMUSG00000105852	1.544529302347918	1.8170205248277436	0.7490831977277892	0.41532565772035807	0.8766330464584855	0.39445708055069495
ENSMUSG00000075267	-0.5245065295969538	-0.3250363991282401	-0.05784726572599612	0.11543089740843826	-0.5906384795106189	-0.17224434591302892
ENSMUSG00000020150	0.898444661031918	1.5470628312038865	0.15297107141662353	0.7227073174731955	0.5216370354492629	0.6259381152274764
ENSMUSG00000062646	1.203478320789118	-0.10654632902701683	1.0361610069897869	0.24919551982992633	1.0350484477953417	0.23591606156866854
ENSMUSG00000039375	-2.303597988135242	-1.427741739124582	-3.2854358471438485	-1.2302294984734066	-2.9537692124768906	-1.0845521938661251
ENSMUSG00000039308	1.0459765436848145	0.7691413913695566	0.729806971432527	0.4498041053716065	0.39033698741073086	0.4885815842419562
ENSMUSG00000022124	1.571909827588753	1.4251000200217074	0.8069447118647395	0.4715686721742889	0.9519978133076786	0.5890882896710987
ENSMUSG00000114168	-0.05849240722116102	-0.4576435842337562	0.20225597597912723	0.13966981701522077	0.47230292725067907	0.08064817196991021
ENSMUSG00000029112	0.23684824527618697	0.2012909396778279	0.5761541492571208	0.6907289375804349	0.6357827733764237	1.0873826903109096
ENSMUSG00000060470	-0.31960002686513106	-0.3582438466605253	0.42172998873466166	0.21427336113967738	-0.21921171142617824	0.13980928941447693
ENSMUSG00000023249	0.8463680670637215	0.5251715554762137	0.1308277606646408	0.630420760007353	0.6935472748575655	0.602530869022257
ENSMUSG00000051159	-0.23288582027063973	-0.29537615286714747	-0.3664696584328163	-0.4415543670020367	0.5634616009898745	0.9047769954683142
ENSMUSG00000005514	1.0426034738054837	0.621371149998825	0.5778387465998563	0.5627724757177326	1.0429113271845154	0.6448740301871837
ENSMUSG00000120929	-0.9264832057854391	-1.1045191482608476	-1.4777231284421444	-0.7748202701328234	-1.1920232195940823	-0.8984365017241296
ENSMUSG00000006464	0.8244339302759196	0.7207702680511363	0.6988872464934619	0.49087312732368144	0.6937209327026284	0.5309256441777341
ENSMUSG00000106612	-0.5559521127005992	-0.3210724176870235	0.2416216146102056	0.05619032566397609	-0.21801410883128725	-0.3063852319999612
ENSMUSG00000039531	0.7904877141634062	0.6315235750663323	0.6330471165818304	0.32707922702092285	0.9394339663294695	0.4943553348243248
ENSMUSG00000022876	-0.8799937539779051	-0.6195811676677747	-0.5145524859740741	0.021655331156076856	-0.42646421635099807	-0.014216706834541338
ENSMUSG00000035799	0.4057012254810738	0.39750984126693184	0.015106816862083264	-0.6708950922644026	0.9550079853861067	0.8984520401775228
ENSMUSG00000105601	0.5673497042366734	0.5688748765595784	0.3081235806708131	0.34898914336156794	0.030378783767323253	0.0010413704213984222
ENSMUSG00000087033	-0.8184290074762899	-0.40145380519529883	-0.042901920058987415	0.4388516459330503	-1.5147544463807914	0.5472352312302587
ENSMUSG00000095929	-0.5816324594688381	-0.5940455134056876	0.2115860543806259	-0.47879403980381197	-0.7524355784024299	0.12908332584450968
ENSMUSG00000028656	1.4943104830154	0.9906883575768942	0.9487800870353303	0.471759331963496	1.0810002769461529	0.5853015997655219
ENSMUSG00000020974	1.1460779564674313	0.8961481652435551	0.4712675094551316	0.5529456164046085	0.9641422513011038	0.6024054726062982
ENSMUSG00000026020	1.5413482853494087	2.2450161692285016	0.8918641325604685	0.5142437877699968	0.7925354048101068	0.6819972291637597
ENSMUSG00000109861	-0.5150562745411777	-0.2879629708407592	0.09662045143550682	0.40401877260391766	0.04269331864239191	-0.3571355196715616
ENSMUSG00000038267	0.4629123107794522	-0.21590107200954972	0.5404650422804828	0.2907028597489814	0.9745903901183512	0.1019793514084649
ENSMUSG00000021779	-2.303597988135242	-2.669687612596649	-3.2854358471438485	-3.0908482472872323	-2.9537692124768906	-2.805719300201285
ENSMUSG00000118570	-0.4139682331696219	-0.08668441437784132	0.21683434186117412	0.8168338325887432	0.4872269985898045	0.7851541297185999
ENSMUSG00000103459	-0.8078888568687416	-0.8019593925809559	-0.045254145859408464	-0.35509642442624695	-0.14970719882383768	-0.3793430629300779
ENSMUSG00000032462	1.0406683298244637	0.538603325397573	0.5705528289771145	0.5149333723196481	0.9304731262964618	0.660438310736116
ENSMUSG00000116740	-0.7000519287425764	-0.8428691667115311	-0.03473038879071478	-0.959250616104034	-0.1644999978162649	-1.0674884625633985
ENSMUSG00000110249	-0.9618260088273035	-0.6497729100989316	-0.9448064420023462	-0.006018503915065265	-0.2978022718910462	-0.6223493674127301
ENSMUSG00000026644	0.6759117072679744	-0.36620331805066986	0.29601476144647126	-0.013136031693037625	0.31062651876634245	-0.052720969407813754
ENSMUSG00000029195	-0.18887130923435697	-0.04252241390609216	0.19137411681279107	0.39857715011247485	0.05973730096470013	0.35955031819888966
ENSMUSG00000100546	-1.0017280864092963	-0.6011074400665375	0.023047273967064717	0.22994465858688773	-0.18245184787682073	0.025726552971438662
ENSMUSG00000055963	0.3279584797153096	-0.44227067249116625	0.25315433787065733	0.22080212496454504	0.6622897170530162	0.01810860834966047
ENSMUSG00000109311	-0.7419184392505148	-0.5644504217226055	0.16764035389201962	-0.4240957196558757	0.009885130994055432	-0.2501650831114894
ENSMUSG00000106759	-0.4102955254631313	0.448530371361228	0.1210296771084535	0.3460538046435703	0.037331416369283235	0.212469958260458
ENSMUSG00000031328	0.4364742359997395	1.8154982912802569	0.19690770217389308	0.40442462248284183	-0.1323061667388586	0.6843225570025715
ENSMUSG00000093920	-0.6979475409814326	-0.43864323429141455	-0.5145503936094005	0.06004534975672683	-0.04289747760987703	0.2990761631224187
ENSMUSG00000038145	0.8342946513305263	0.0730867742616548	0.26478242183543105	0.3538637843952035	0.9975359873582431	0.047766976621037176
ENSMUSG00000026394	-0.7528015581883151	-0.4795913650906804	-0.3493755122881905	-0.09967526279286854	-0.13681740823219463	-0.3347536050224421
ENSMUSG00000034192	1.4320278332301049	1.56126122516148	1.0360524199996846	0.32514577222674396	0.9397969058170835	0.41459455919423943
ENSMUSG00000020205	1.1707299953858614	0.9943518638791153	0.6105310643107663	-0.6525487628304198	0.5304807266066035	0.7039116371576343
ENSMUSG00000105686	-0.7967156875737446	-0.4771610093317513	-0.15111990869335967	0.18800864965223243	-2.9537692124768906	0.39966034185809113
ENSMUSG00000019494	0.9441856427793384	2.575939374174017	0.0911277989582621	0.9337576052573564	-0.0037948802543890147	1.0964372271070792
ENSMUSG00000106478	-0.7521650975665172	-0.40400158038856926	0.25315433787065733	0.36967527782138165	-0.24796244013167024	0.53614620747062
ENSMUSG00000039354	0.8018843800021458	0.4291885549177797	1.117507244976112	0.36543882092969765	1.0039780141525558	0.6002037031549343
ENSMUSG00000095199	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000097574	1.436049376319197	0.7260035186708704	0.5637738410980232	0.4607982911408121	0.9277624107846038	0.13866679914922997
ENSMUSG00000024223	-0.2765221438033401	0.19744546732020274	0.21933798316935077	0.4840711694638025	-0.09416872503101571	0.22097222440497055
ENSMUSG00000070806	1.202164997754614	0.17302666345265524	0.9976202300751311	0.41565596110250086	0.7947499215527691	0.3557873719847228
ENSMUSG00000117123	1.1742268339929625	0.30130808882212523	0.9286560073740775	0.23682546194239879	0.9738684434216379	0.2653002098116763
ENSMUSG00000031451	0.20814353380784217	-0.06430839649762897	0.4729663907852726	0.36994282060786826	0.4882637974544802	0.40813662301529197
ENSMUSG00000063953	0.30045422720604786	0.7055603808434229	0.39008320475809904	1.0693224376577009	0.7326426180476262	1.2761703097826629
ENSMUSG00000100650	-0.5812571790450576	-0.37021736143822975	-0.3213314457557457	0.049741445841567984	-0.07524389016870522	-0.1075525517213961
ENSMUSG00000033985	0.8821662464882281	0.7332122242839799	0.6564523259488075	0.5140979086514513	0.691953382860659	0.5876465174529162
ENSMUSG00000086196	-0.3877831049893549	0.0026837757146869904	0.18486331165634312	0.6044672094531638	0.49262761588768655	0.683097503588253
ENSMUSG00000100444	-0.8142801489650419	-0.4241457316897159	-0.4118860939231236	-0.08608806532577963	-0.005797428374449541	0.27833564481947676
ENSMUSG00000085875	1.3305637433224948	1.3397150156937243	0.7411724032309761	0.5185523405218108	0.6471212093329578	0.6713572327732892
ENSMUSG00000108607	0.1041826684091723	0.41615239914264934	-0.1494926834933527	0.527853752655062	-0.3583492613467824	0.36023130006363746
ENSMUSG00000097988	0.6618508810639927	0.7137687693899524	0.5610981010629866	0.7302888245183441	0.7271832426779117	0.6273417926785463
ENSMUSG00000056870	0.5746671427651415	-0.24245422747165404	0.4000434256643767	0.05541384206784674	0.49643078430923043	0.06105559451189942
ENSMUSG00000009281	-0.09735657377413282	0.48423714392782524	-0.16704898245265673	0.5197566252021855	-0.2650333474574602	0.7694755357848068
ENSMUSG00000078995	0.2191409193880895	-0.10734016914046611	0.8260132716139876	0.2877736388143623	0.15741096627391585	0.7284402282743967
ENSMUSG00000116539	-0.39534224962128295	-0.23841766128209974	-0.10015103689180406	0.07352025356034333	-0.7524355784024299	0.23868328890090668
ENSMUSG00000034898	-0.7449143613230914	-0.28846465530193294	-0.9448064420023462	-0.00869822637753453	-0.36393752101255233	0.00802650286878584
ENSMUSG00000051864	1.104240735359123	0.15922337851459878	0.8223857531338542	0.5078671320319843	0.9365643848165166	0.6122662644173451
ENSMUSG00000046367	-0.24826715131624144	0.3437550888311416	0.304259947199984	0.3889997493556253	0.9365261454218119	0.5348163994928596
ENSMUSG00000042570	1.0537423273868782	0.8193019692938501	0.9267613458638158	0.44219933509188075	0.8517664910453564	0.503772614329068
ENSMUSG00000107476	0.508033364176108	0.525897945440887	0.9057643156005918	0.42957476041039355	0.8985850874636637	0.5011272078484267
ENSMUSG00000020290	1.6277426346277017	1.1820650409617934	0.6521610760988732	-0.47277874059171987	0.7791841595565023	-0.3948888336309729
ENSMUSG00000026740	1.3595256698374119	0.31535955921645364	0.9596788953039387	0.29610162543060087	1.0812590012240473	0.3963727655308714
ENSMUSG00000117314	-0.7244890418710884	-0.5763690886952016	-0.28403479943324866	-0.06284025613360064	-0.1870126854081536	-0.2546058988419921
ENSMUSG00000115782	-0.7721387882757559	-0.7472103343107025	-0.10015103689180406	0.09356568669564273	0.23519033053547514	0.2187627730521517
ENSMUSG00000021040	1.7018236678040222	1.6139921552126395	0.601460208204253	0.6300081433835983	0.5979381090621304	0.7092548099992936
ENSMUSG00000105337	-0.49617439208494724	-0.20150191130579295	-0.06795676239387506	0.058656460936792255	-0.0718436107821022	-0.20870270231516747
ENSMUSG00000094821	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000110977	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000117423	0.6531109784275244	-0.051702227316944106	-0.27176468089651135	0.22435051138002912	-0.4666055390813494	0.22102593584785502
ENSMUSG00000108200	-0.5558849608125607	-0.23553582967657677	0.338484054462759	-0.08284679765475711	-0.1644999978162649	0.3266083381604975
ENSMUSG00000039367	1.1387534089959965	1.0247187006720118	0.6809445609592725	0.4488629209107028	0.8995107379460316	0.46569865509214087
ENSMUSG00000100478	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000097504	1.2031612370583016	1.1280656635348456	0.5153648437165775	0.5291570586164417	0.7883533877905743	0.36571915044749076
ENSMUSG00000089851	-0.7056152966912741	-0.47069887262126775	0.20339256952622764	-0.012702937670363266	-0.07866091400081456	-0.00895888303221159
ENSMUSG00000028238	-0.6111023704443912	-0.6125427018866273	-0.36885668766011925	-0.2691654070280215	-0.6135428894584652	-0.37516956949308405
ENSMUSG00000071655	1.344751440088398	1.4982592543595885	0.7214259973784211	0.4813447137019449	0.7467899992293887	0.36574148916667737
ENSMUSG00000112437	0.24386695161421248	1.0662102834685068	-0.2008894618293952	0.45936695532435795	-0.7524355784024299	0.6659308931821826
ENSMUSG00000057280	-0.8158535736075714	-0.575473893488586	-0.12325673359395144	-0.05315011186112924	-1.5147544463807914	-0.07471918132950338
ENSMUSG00000113570	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000074113	-0.5131969064684192	-0.31431610590413206	-0.1359577651913859	0.40765615718021553	-0.39797708487533723	0.1395681763165526
ENSMUSG00000109982	-0.1928750367126849	0.5171359303753866	-0.020918005404313354	0.3793076924357399	-0.11378982181939	0.4435780967681275
ENSMUSG00000120696	1.4356486523573744	-0.1798023156946178	0.7375722684112274	-0.2588181885669874	0.8999677260043194	-0.337754686779018
ENSMUSG00000117671	0.6426771344003158	-0.5792528696659616	0.3422897224105163	-0.08377933594443163	1.0493331467407208	-0.02496393803460869
ENSMUSG00000075078	-0.7228003782165461	-0.6689796100182863	-2.010641279542595	0.2392085473484691	-0.981531451655262	-0.6548815801596454
ENSMUSG00000113288	-0.6772224277089505	-0.41647673393551315	-0.5145503936094005	-1.1960000635148325	-0.25486737211102384	-0.3898562810544529
ENSMUSG00000061653	-0.5129669539725298	-0.3970659037495334	-0.09469143871104505	0.04925828541441086	-0.0718436107821022	-0.2707228941079793
ENSMUSG00000024290	1.236419439697431	0.5618459206004551	0.9784950622671308	0.25378541847593883	1.0634571013137488	0.5967769119439214
ENSMUSG00000041476	-0.8806062048238877	-0.81631166526172	-0.4118860939231236	-0.6722648382444881	-0.8720041336238219	-0.7110310207309541
ENSMUSG00000035491	-2.303597988135242	-0.7174767947115749	-3.2854358471438485	-0.704535325708555	-2.9537692124768906	-0.8026156798629777
ENSMUSG00000068940	-0.45513649000608003	-0.08739105969560505	-0.3445331592285559	0.5430036732618138	-0.4544866241833607	0.36999971252646
ENSMUSG00000090394	-0.08421183743348618	-0.5011479401464161	0.41398960604677976	0.05843431229127732	0.0829939932207785	0.04365763400865911
ENSMUSG00000004455	1.3728139153029935	1.5798523729480085	0.49048819889734196	0.5128499332810879	0.8283363908408244	0.5999808890116106
ENSMUSG00000001909	1.1239034955572151	1.3356116991459313	0.8225732333784289	0.2793191609115489	0.45141106699829103	0.4815227070761477
ENSMUSG00000087140	-0.7987848056439335	-0.5172553201529404	-0.9890466146259551	0.14206271308568275	-0.7524355784024299	-0.5532736555139641
ENSMUSG00000113524	-0.9873125147945231	-0.870786330898708	-0.16704898245265673	-0.39065288994926256	-0.5528149069407273	-0.2509130848568272
ENSMUSG00000094992	-0.6527767828190241	-0.5736651474292382	0.1210296771084535	0.16971999961492273	-0.2714653725570367	0.07220295678823256
ENSMUSG00000034751	0.6777982552093753	-0.16755624397814944	0.9541388491013504	0.19503055923129284	0.9706115692182823	0.1494560819302262
ENSMUSG00000022587	1.2118794767115884	1.231055681854236	0.8329962000302974	0.492774070349265	0.7154295701001993	0.9012758281878142
ENSMUSG00000079272	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000038671	1.292506579968717	1.7308579337056162	0.8120591895753105	0.38384438299197116	0.7770925693596855	0.45658814230009537
ENSMUSG00000049528	-1.0067350309423786	-0.7791286353356521	0.06938397382506371	-0.12006449978085192	-0.3721043094823539	-0.6233126078169506
ENSMUSG00000105696	-1.0288176392734352	-0.7572213704340575	-0.2535923640181515	0.4435442912246263	-0.2714653725570367	-0.36691854293643367
ENSMUSG00000050106	0.4969719564992208	0.7138322015548275	0.5348157045734028	0.45513438083992824	0.5429093511655085	0.6253026368386047
ENSMUSG00000000532	0.7289807666598923	0.5126732335171077	0.46920991581502514	0.5771334698739127	0.8324685683085373	0.6745154721783404
ENSMUSG00000028049	1.2902848859357186	1.4443598186668316	1.023730342638086	0.08368313956290459	0.9445155665591924	-0.10450405287357996
ENSMUSG00000038691	-0.7251483977834038	-0.5922894885768786	-0.16704898245265673	0.057519036992517286	-1.191962960357082	0.5703263873870169
ENSMUSG00000039117	1.4582468172513752	0.7543629791291712	0.8559375753943219	0.5034453841312199	1.0324800905333706	0.6510337851117979
ENSMUSG00000055760	1.327672301156526	0.48364345225564176	0.9065292284493549	0.494117894969284	1.0387699515124764	0.40780507583894277
ENSMUSG00000013698	0.8510092986023048	1.64981940358827	0.7369438976212485	0.5433102830916882	0.5778107811271291	0.7553132939582246
ENSMUSG00000058230	1.7729612504302161	1.0621783148351207	0.8752407323573642	0.5499313576327054	1.0321758677352646	0.6761532387018222
ENSMUSG00000030213	0.9551345030003445	0.9384603640492808	0.5549796507493017	0.5672233119360928	0.7307795861955498	0.6763275004628826
ENSMUSG00000043827	-0.8114433728336014	0.5766043535504507	-0.34164198521035616	0.8094665203543552	-0.09640962642947855	1.2723353185337833
ENSMUSG00000050538	1.259797358342712	1.2581239037040268	0.5337835909977182	0.07531309435470473	0.5532305608026258	0.21557150796533456
ENSMUSG00000119989	0.9602285136465868	0.7959055207312952	0.4864979505500002	0.3951769432228529	0.5769209931859113	0.31072744123759205
ENSMUSG00000072625	-0.7740330501418504	-0.8350488268320327	0.3169858922362431	-1.2544844056427602	-0.0718436107821022	-0.32307588650650726
ENSMUSG00000030551	-0.6503048678389628	0.10415358083652423	0.1210296771084535	0.37095456141190253	0.14004599701628975	0.5997385948841655
ENSMUSG00000095503	-1.2601229630876416	-1.2544465780400074	-0.6330677233316023	-0.7258512638700182	-1.5147544463807914	-2.1353392558730606
ENSMUSG00000027439	0.9257839709250725	1.0499732102910289	0.4981885396150291	0.37719438970945585	0.4021826564145938	0.5191171394320934
ENSMUSG00000086189	-0.3927704739594999	0.23065993259159542	0.44638520354636835	0.5422809814024611	-0.4723781782273573	0.6751635682058417
ENSMUSG00000106395	-0.4951523800115174	-0.1493127750285502	-0.04722041605443735	0.01976373321489069	-0.1644999978162649	0.1593812642543023
ENSMUSG00000106743	-0.4606328385102891	-0.4732035199837524	0.18232073385787584	-0.006041226261335969	-0.3807426376758971	0.039332479820691074
ENSMUSG00000042903	0.9560207410877961	0.5489711086638916	0.9112043376618495	0.5780813296231222	0.843627370846815	0.6129489921757042
ENSMUSG00000052537	-0.6516475317350535	-0.635722600623697	-1.4777231284421444	-0.06115356184850596	-0.7524355784024299	-0.2557002265277474
ENSMUSG00000108831	-0.5442273207694285	-0.5465026403488181	-0.055129265850696815	0.5979110232081332	0.40960943541608563	0.8956569031849014
ENSMUSG00000104406	0.029578121925980683	0.2845338669585253	0.3898638358901521	0.31349576035392607	0.4987726699250481	0.19675519665591454
ENSMUSG00000100388	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000021022	1.3424597965682665	0.9395482351792588	0.9738989256046576	0.40597367605285894	0.8996236688741214	0.5954887408411157
ENSMUSG00000087390	-0.5231247887597569	-0.31481548054923214	0.27829244937972025	-0.3425796805967453	-0.02711473394735249	0.1540972427108642
ENSMUSG00000061410	0.8553843558239967	0.7693121811889452	0.5206033105529374	0.5597399096574817	0.808037903730074	0.5907591144265439
ENSMUSG00000079379	-0.5380598240723222	-0.3596603042501469	0.14665672937925947	0.5045471162292452	0.39556556227529993	0.5328115347007496
ENSMUSG00000113760	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
