gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000103909	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000027002	1.212457744558041	0.777459183929453	0.6916435549724568	0.4710282623634725	1.0036980593856535	0.6374800695939901
ENSMUSG00000075707	0.4771719768075314	0.07899447595103257	0.7496734409739416	0.859218193215318	0.6969761970548893	0.938302267074446
ENSMUSG00000086035	1.0349216253554996	-0.15282980764223134	0.49430576116708624	0.0476834301868661	0.8721664450688018	0.1499182575814136
ENSMUSG00000100162	-0.13080901139882645	1.3424489303817329	-0.5278252964991728	0.5839653743497866	-0.5528149069407273	0.6768670344514959
ENSMUSG00000117289	1.6304038704688208	1.2939606521358777	0.7185614179777037	0.43984327867905876	0.8499580076788841	0.1465801513793659
ENSMUSG00000026857	1.2636868409278685	1.7081651758730063	0.7164460455455282	0.39163556258933946	0.8987493190675122	0.5264723746051454
ENSMUSG00000014353	1.3418606079106326	0.46485702845646	0.9569277507289042	0.46611452201772663	0.9772591675911677	0.5173987941533669
ENSMUSG00000062074	-0.18966568962244174	0.8754310081859761	0.22095218689344465	0.5632845045244368	-0.13734923008508026	0.7013477380464823
ENSMUSG00000091264	1.0658350136637205	0.2726617985085153	1.1032041953699605	0.3079923960793597	0.9089175228001544	0.3904871923320916
ENSMUSG00000034220	0.8818814459743104	0.4487163069128256	0.8508243172831953	0.4274946317393763	0.8532225398562595	0.4207194912145186
ENSMUSG00000019779	-0.5673533057186064	-0.5687652442086376	-0.003995674569963007	0.09613190515289514	-0.30319115834137295	-0.05935069040316789
ENSMUSG00000029757	-0.3329377966692767	-0.3411088605503109	0.12763972502362667	0.05823335387192551	0.5072436862914916	0.048570430407288485
ENSMUSG00000073423	0.9151991061826137	1.4227156958356453	0.3421592791071807	0.4898978522158322	0.8362582220690625	0.17711726313311704
ENSMUSG00000120085	-0.5986564530887645	-0.44253086837624667	-0.404963912713525	-0.003464818359674399	-1.1823504456196474	0.010191337857365214
ENSMUSG00000120888	0.45132554013805054	0.11862347929476294	0.6374928414304206	0.535201180653095	0.9619854458157578	1.4936426200492159
ENSMUSG00000085203	-0.4138511390764246	-0.1079939834381688	0.11557836122435786	0.74855132222902	-1.0337851127861206	0.39270725367789155
ENSMUSG00000060663	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000067889	0.0063904830749983025	0.7968379512030044	0.7062643228132858	0.5317613232849153	0.510807725629926	0.6007666338444843
ENSMUSG00000111511	-0.8998306135264094	-0.6099818660358517	-0.7732441237452337	0.1662144658631345	-0.5528149069407273	0.05709415563796053
ENSMUSG00000063568	0.049524941694540865	-0.11837641440384447	0.37091216927909854	0.24691237105998914	0.6616194405027676	0.2073576201863865
ENSMUSG00000019564	0.6795851704536602	0.29781207940696736	0.7950331468592567	0.4763838492064684	0.7830718846626001	0.43342209571904844
ENSMUSG00000102940	-0.720201894457597	-0.6067317009517408	-0.8408772348147872	0.10458040661591525	0.009885130994055432	-0.9619250514595722
ENSMUSG00000082922	1.219959998383816	1.5605673076876976	0.6569129650372695	0.5143785035262413	0.6562146996567275	0.29903240924125585
ENSMUSG00000117800	-0.5998797287301055	-0.2924593627650899	-0.27869851263935286	0.2148295343077123	-0.5855564515079886	-0.15792094465939538
ENSMUSG00000107254	0.4646465373819697	0.12394012172792235	0.7202302202923067	0.46302945976003257	0.9770547959735514	0.2140730433498193
ENSMUSG00000032218	1.373229832774398	0.8290321062958758	0.6395755366071	0.4721373611554681	0.8200939634314218	0.5215853412948136
ENSMUSG00000024382	1.251309028461511	0.659091768464871	0.6468208589340899	0.4823580978585285	0.9116366571187172	0.610633558677065
ENSMUSG00000098439	-0.31339806278467947	-0.05484493486878915	-0.058715311884514475	-0.584788067970164	-0.38720680969461674	0.7645101839833732
ENSMUSG00000060459	-0.4644736122268806	-0.37106965005271875	0.16076633749537095	0.3588102163274601	0.18450977195934076	0.054452379861443696
ENSMUSG00000112550	-0.07240188584773329	0.5081012565673454	0.3921705268140884	0.9500407292741132	0.17965436620164052	0.6158377368282025
ENSMUSG00000031555	0.945355322177729	0.029132540708971522	0.7208514173594762	0.2321271398567645	1.042922262060483	0.2977230777968858
ENSMUSG00000110263	-0.8001899440188084	-0.5843775209940208	-1.1185812001384106	-0.9332116275641632	-0.5528149069407273	0.018472872751327106
ENSMUSG00000034595	0.8915709937511425	0.756423773278905	0.5371955089017821	0.5193073377995118	0.6928848053357339	0.520131039272413
ENSMUSG00000025557	0.6605250281033055	-0.21201394724050943	0.5225823261486934	0.18855184184647114	0.4596305819296876	0.2786761585128792
ENSMUSG00000046182	-0.18853499286605097	-0.44286257477013796	0.5516459183685406	0.2584619536133861	1.1013449969546525	0.051252826853444275
ENSMUSG00000111240	-0.8893738716848093	-0.7164566006996593	-0.7732441237452337	-0.20561127606811808	-0.7524355784024299	-0.7341282605977854
ENSMUSG00000101080	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000117081	-0.4317504363662128	-0.5592735913199622	-0.015991320340861478	-0.004750406796353589	-0.25234827342276006	-0.02820979820341927
ENSMUSG00000057933	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000047061	0.41438605716229426	-0.4389974178422794	0.7163785275143106	0.4367367391776013	1.0557068136950385	-0.8126062555636875
ENSMUSG00000000827	1.3329286151561948	0.9237459478307897	0.5392811102845597	0.49605472053279154	0.8099404976311405	0.5702461867053339
ENSMUSG00000051207	-0.5698997839104762	-0.381165694010473	-0.17863201275409316	0.09267407183629722	0.08221812921858548	0.11081688471369387
ENSMUSG00000031574	0.9810095814425628	2.20682765669011	0.3032422470521995	0.76721686451945	-0.039664196441660665	0.8813198348175474
ENSMUSG00000078974	1.0686014096124608	1.3675327921526783	0.5769336711072606	0.496814320392498	0.7754449723823931	0.559166288579184
ENSMUSG00000031388	1.3703502392364264	0.9893418434019682	1.0489170724272077	-0.6363037085511168	0.9427466687183933	0.2120935458031341
ENSMUSG00000108469	-0.4974551688853904	-0.6845512736465743	-0.12689023685808506	0.47485116776563885	-0.39797708487533723	0.16138738967980126
ENSMUSG00000104095	-0.71316171107585	-0.6189519149260055	-0.5145524859740741	-0.42213068640309925	-0.07281357610531781	-0.8477238624087842
ENSMUSG00000035762	1.005685721609047	0.7157325532535354	0.7191839643060676	0.3268215772048195	0.9418769696815895	0.6576635073456287
ENSMUSG00000069456	-0.43643410722784454	-0.4627629329152255	-0.03861092527271197	0.40102812619845724	-0.5528149069407273	-0.05237117314981765
ENSMUSG00000061755	0.7694838137863105	0.5476155903355234	1.0569230324871242	0.3117775673335452	1.0124274049050637	0.6263863692249669
ENSMUSG00000047496	0.07908741469881063	-0.4236096029591765	0.39761974265478095	0.03366312479288093	0.45845360560077586	0.06194960915985193
ENSMUSG00000101218	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000114702	-0.4964628513144051	0.2363559148751148	-0.23729718394763152	0.5670201442068479	-0.40498865636982884	0.8079474251761598
ENSMUSG00000111869	-0.6318151449094441	-0.3731740764485865	-0.13419258270766107	-0.7005661952867248	-0.2714653725570367	-0.22856341952031475
ENSMUSG00000022596	0.918938836932104	1.4729200755117142	0.4039308404150591	0.9024321228123737	-0.049739024999232606	1.1070264791698652
ENSMUSG00000118523	-0.4779277888813665	-0.10088289350082137	-0.4035137566543551	0.3691552994522422	-0.07254940171335143	-0.25140953954834894
ENSMUSG00000095890	-1.343721543979791	-1.3206449698062586	-0.7732441237452337	-0.23005474713840965	-0.497870548107392	-0.7518399024506324
ENSMUSG00000020123	-0.23763052496632317	-0.4494662794222727	0.4423998273241378	-0.3929525847423739	0.9189257985117093	0.1920117838124354
ENSMUSG00000102618	-0.7827840203452621	-0.7355312438762966	-0.6570430397660486	0.15936439030245655	-0.5927048546443151	0.17102032867253852
ENSMUSG00000118006	-0.8857067533460791	-0.767074317176773	-0.2312751684653295	-0.248829999681556	-1.0337851127861206	-0.3731768527766261
ENSMUSG00000111080	-0.32064086578873113	0.39416507245104987	-0.38990402785431244	0.1460604302892816	-0.359663695728258	-0.576989630420694
ENSMUSG00000027510	0.49138156312517767	1.6631742983900455	0.2816498995704946	0.6250337508924401	-0.14880757889693277	0.7793698061365073
ENSMUSG00000092300	0.3386476516785015	0.16960718235785371	0.7017485169022609	-0.010896979543213167	0.6301008038009465	0.0063377592318305045
ENSMUSG00000120860	-0.5499886940218907	-0.5614815441376894	-0.2312751684653295	0.07087464511815934	-0.5528149069407273	-0.017058795831805508
ENSMUSG00000107045	-0.5871794309413078	-0.1413981303995655	0.06701405136705256	0.416806635212642	-0.45113174436560183	-0.09315849548015337
ENSMUSG00000121305	-0.5538836923115147	-0.37560308660920316	-0.14350210682887019	0.10621796834686807	-0.5499120294705945	0.09169033762869472
ENSMUSG00000019814	1.0890148568623463	0.9690305003411188	0.5913878656981956	0.4777572655871389	0.8315319999280099	0.5750754598020665
ENSMUSG00000047986	0.6387245876443003	0.9805456195471087	0.4490545895412934	0.6629341433934592	0.5456776149285757	0.6591267769358802
ENSMUSG00000018340	0.5574303583006517	0.7978931097321782	0.6337475694241292	0.5068570276351053	0.4934101969857218	0.6357581503846443
ENSMUSG00000061136	1.7190894256089981	1.230741063381256	0.9302776643871022	0.3821030394166003	0.9916272437709829	0.6370145214777984
ENSMUSG00000073052	-0.6425968151136684	-0.3863407936177624	0.4027704857661558	0.3263566452291742	0.18148906049697197	0.1935934960862135
ENSMUSG00000110754	0.06844112501387507	0.36221751131501306	0.649256178687899	0.11286060559892026	0.20073513144381752	1.0043757777047877
ENSMUSG00000022214	1.1899445262902861	0.4437067064626687	0.7545839615314057	-0.18589604615518804	0.8164239211829706	-0.16972123642294737
ENSMUSG00000090535	-0.8035373036589942	-0.22051382160578556	-0.7522889331025936	-0.019695160982416037	-0.48544746119271265	-0.14417050156004432
ENSMUSG00000029361	-0.3697340794200223	-0.2114598050132344	0.5078022511845128	0.37992013015869264	0.4431656914836436	0.38179399461714975
ENSMUSG00000038970	1.1374888569877386	0.8947932464691837	0.5279014407579353	0.5590123964769508	0.8734686866056707	0.6743975023382385
ENSMUSG00000009863	0.8497646097414598	0.7239130479736368	0.5336551483532764	0.58733960603966	0.6585285626746331	0.6724067540109682
ENSMUSG00000116498	-0.5380530273191485	-0.9382438437657911	0.3851646654523082	0.45368695748667226	0.3877219071449152	0.2754608573543948
ENSMUSG00000096003	0.9088613977004022	0.4611554019729032	0.5801244961176049	0.5393709125434791	0.8243502903210553	0.6031657481538372
ENSMUSG00000033295	0.83653446065216	0.9888871569968936	0.7696460983622498	0.5374341606512871	0.7663142180583882	0.6514014608715344
ENSMUSG00000048899	0.6568203543798732	0.11063653879966996	0.5288714656781338	0.019431934596829473	0.5662839914932873	0.022058329332942293
ENSMUSG00000034274	1.2808497990055774	0.693869585361514	0.7928700155377275	0.4970959203970473	0.9429563457623731	0.607597843100288
ENSMUSG00000104394	-0.03855131034009725	0.7112599436484769	0.11369163873176834	0.6913769392544372	0.3596281488783889	0.7525659608110966
ENSMUSG00000013353	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000097445	1.1394663391849023	1.1895788695797465	0.588871442383192	0.4475949747072435	0.4643387631585549	0.5512407203329708
ENSMUSG00000045594	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000091601	-0.9188422923446193	-0.44038798097289034	-0.16842966055891267	0.12038394017346511	0.22578836742237823	0.06724329852248193
ENSMUSG00000027678	1.199460021640306	-0.1813637669874291	0.7343510637080327	-1.069471407105851	0.7349030368648689	-0.9641478545309267
ENSMUSG00000048100	1.3644848683358992	0.4641529977028621	0.8742206705627797	0.4103234436284872	1.0870251812549574	0.2841864172209299
ENSMUSG00000020647	0.8278323005706146	0.4706530713427367	0.9577945144008759	0.4593680282903497	0.7005136459063043	0.44323110056539217
ENSMUSG00000027654	1.3584760840008303	0.7862676308232016	0.8013049049815465	0.4755740395444113	0.9633161453994804	0.5670769667560421
ENSMUSG00000117837	-0.25555900671046156	-0.4674521561306717	-0.032796881652699256	0.08148030626505444	0.16755932647911845	0.06334627029719596
ENSMUSG00000049038	0.8921990784384828	1.509482924898425	0.4913934777429089	0.6127617387368229	0.6172436309529867	0.6858145549594391
ENSMUSG00000047648	1.6211952484304344	1.2913850831852796	0.8731476308610291	0.4349232097065301	1.0190049654984168	0.5126648138615291
ENSMUSG00000030946	0.3835992002384029	-0.11591308668147315	0.1648351697054515	0.24483068405422603	0.7408432432243323	0.13617426710366867
ENSMUSG00000099860	-0.3126250984924715	0.41661613855041557	0.06803076717582983	0.3790672760662104	0.05881938027967462	0.5301867435915126
ENSMUSG00000096527	-0.653934168040805	-0.701588143499127	0.3366398328999569	0.13900347296374385	-0.30794158571339125	0.41302329658805864
ENSMUSG00000030167	-0.9672391699165779	-0.6673167993246514	-0.7732441237452337	-0.6098836528576512	-0.5528149069407273	-0.7575929009964584
ENSMUSG00000085044	-0.9533901970968468	-0.6621978406985226	0.11754415029668333	-0.40165130732547427	-0.5784809400522664	-0.07900225099725175
ENSMUSG00000107847	-0.5920748130848895	-0.4702384460941678	-0.1569981906646783	0.011270891531461201	-0.5528149069407273	-0.16608178039382893
ENSMUSG00000024942	0.5912508576406567	0.17864485642792827	0.34359293965824855	0.5290443620710884	0.2864411233197849	0.5982118194164824
ENSMUSG00000071494	-0.7905481333808051	-0.759921221243021	-0.10014981634726702	-1.0011577582828888	-0.24546823990622402	-0.8834128923922441
ENSMUSG00000120034	-0.6287567889598803	-0.3520897936644501	-0.3135029868848897	0.2504345665989301	-0.25046563811432526	-0.3574635867832989
ENSMUSG00000040055	-0.6852587958319939	-0.6523630755030903	-1.005289603499975	-0.4873051865244835	-0.8274123747290448	-0.45068730413911023
ENSMUSG00000027245	1.1117674618730424	2.0669732417631557	0.36925689202534784	0.5914776224974772	0.22065946580476917	0.6828047851690864
ENSMUSG00000026280	1.1192160243616038	0.9035608308792712	0.7510099193744045	0.46848316374807125	0.9170012143156331	0.46691258902172966
ENSMUSG00000034974	1.8440640170597684	1.8538648313597321	1.0556184603323577	0.31492751587601503	0.8314074240930961	0.5733583965951574
ENSMUSG00000022210	1.1296267444285653	0.40299804979436343	0.5480560720057994	0.3328892634326962	0.7563481481038616	0.5035470658015498
ENSMUSG00000018931	1.0069468310147007	0.9608990406456289	0.49184571775343877	0.5685524173550188	0.7662914110005614	0.7130475342250749
ENSMUSG00000085937	-0.5691166011897643	-0.5918483717429108	0.21467027779561756	-0.011104306287080198	-0.2168185696388393	-0.45230312768322667
ENSMUSG00000017195	0.6194445776887172	-0.45504012016537904	0.6908368950095838	0.4378282523126625	1.02777305284425	-0.21713325128949915
ENSMUSG00000033623	1.4313223982007741	0.8053883672622993	0.631776211412353	0.5380153028808304	0.897172707663996	0.6864949120542174
ENSMUSG00000023027	1.8021582573535004	1.6199344354950078	0.5086873827542885	0.534909795167869	0.8134501032587425	0.6175285798540712
ENSMUSG00000108403	-0.9682277485727867	-0.5269588200692609	-0.0905168591156604	0.31460786857055	-0.39797708487533723	0.2814418294315861
ENSMUSG00000113566	0.17598589682520982	0.07321808105175691	0.5172644290915183	0.4953503117470111	0.4116602111352413	0.6620751388500375
ENSMUSG00000079658	1.4351371092503193	1.3245656338830876	0.9820877756021802	0.5194907048584606	0.9343199922049914	0.5896734705286221
ENSMUSG00000106122	-0.6755472253257753	-0.4713618438780512	-0.6666705186441929	0.27805351880301915	-0.39797708487533723	0.3401255181866225
ENSMUSG00000019942	1.284719272645358	1.7129338971717254	0.6971281472204661	0.5740083466811613	0.8016239213472252	0.7066964594418889
ENSMUSG00000109456	-0.7833422470050994	-0.6589391814114097	-0.22529995490037913	-0.08444138483495026	0.04474432277751127	-0.594949931649871
ENSMUSG00000035967	1.2656758224901106	0.06038419297918847	0.07140981670744606	-0.49832072789936505	1.0306393938620428	-0.36202280674493903
ENSMUSG00000027778	1.5076106339033386	0.27653649294179816	0.71789625090434	0.3183656828837639	0.8560539359827423	0.5627657286350503
ENSMUSG00000111961	-0.6253856714268504	-0.5536651266717894	-0.34472606758754903	0.6195707894203722	0.02606236876263671	0.8267485155384576
ENSMUSG00000087568	-0.40564883071121965	0.9612920396280912	0.1351053533181971	0.7528045283047763	-0.23202211222061464	0.916237023837457
ENSMUSG00000010045	0.9245257405445078	1.0062781131580523	0.9947697090255518	0.13355926571167356	0.7013978807191839	0.341005703385173
ENSMUSG00000002668	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000045780	-0.653798215717854	-0.6178756711459248	-0.15972607120090795	-0.16130397382222947	-0.5804954876705237	0.053060701009512844
ENSMUSG00000052613	-0.7485326427932861	-0.6006326640021659	-0.5145524859740741	-0.11900530006539371	0.19514391083212518	-0.13869092916359288
ENSMUSG00000086827	1.203817882107663	-0.6846298829232509	0.8770850818570074	0.07808567436379665	1.0772555857510018	-0.9047616281949318
ENSMUSG00000018239	1.2809195843197279	1.2305680511172878	0.48295010979819186	0.46405821125282676	0.7490215728375472	0.6537202811756019
ENSMUSG00000013236	0.7989093381309883	1.1888196933646216	0.21226600359802403	0.5708968137862314	0.699890066484329	0.6498562477651244
ENSMUSG00000033105	0.9119565618366388	1.1770278165264874	0.6603067885618707	0.5045604193408847	0.8094048676280852	0.624376987892423
ENSMUSG00000114558	0.04123337937454297	0.46029648565804154	-1.0066614495785686	-0.17902958801258345	-0.6824352979119525	-0.5962906345673761
ENSMUSG00000049580	1.1153066173948791	0.7298263712849072	0.6817660758300589	0.4479772729680201	0.7871782715631631	0.5352087475952613
ENSMUSG00000084937	-0.8184526208971149	-0.8616399802333349	-0.7473817260263084	-0.31972212117784327	-0.537479182656958	-0.3415589384528477
ENSMUSG00000022553	1.4069960210303696	0.9562171773509682	0.7799872032658589	-0.03163335839565512	0.5614685701046482	-0.04077692974715409
ENSMUSG00000001166	0.2868690693959409	-0.12694874482409035	0.5266601807842005	0.3448858455671614	0.7566257318764285	0.2563598562336787
ENSMUSG00000026578	0.4889014906454165	0.1986681912732853	0.5782631077314984	0.16799287347245265	0.9295054929951854	0.3606885350294036
ENSMUSG00000089984	1.2696185222141385	0.37958657113135896	0.7972092040729523	0.3771405906759274	0.6979656256197173	0.14514800941729453
ENSMUSG00000091659	-0.7223815312730018	-0.5466457324310754	-0.08512500969279432	-0.05314643907440755	-0.34285264244165564	-0.7476165969336529
ENSMUSG00000055045	-0.6308469932510137	0.32599436981949664	-0.5123857568558975	0.5931110288479194	-0.22264757667575708	0.5735634754601846
ENSMUSG00000101731	0.0052591508892811025	0.7328145149292604	-0.09899239214511805	0.3056833039995029	-0.11783230249778053	0.273516188849913
ENSMUSG00000018848	1.0281784858460683	1.1747685152476888	0.4118039962552212	0.5618227625157066	0.617933941588437	0.6428309063460493
ENSMUSG00000121457	-0.5847736875899533	-0.26585134518269543	0.1684678684118703	0.5753869428047722	0.30064673166885236	0.6692650801679089
ENSMUSG00000113868	-0.6970383126902395	-0.5733124104411714	0.07140981670744606	0.09569368404077165	-0.7524355784024299	0.12143278272287553
ENSMUSG00000100041	-0.903998685447082	-0.5017906930747984	-0.10015103689180406	-0.40101373080122915	-0.05745772709463087	0.08154321511166213
ENSMUSG00000114167	-0.5142045490821411	-0.0692748459600827	0.08544415242584513	0.4149120554818859	-0.5528149069407273	0.49792476612902387
ENSMUSG00000103329	-0.8132030387630598	-0.6052528299020239	-0.8701483193667792	-1.14981903729533	-0.7524355784024299	0.5026080165563577
ENSMUSG00000051817	1.6874903569455726	2.078780265561634	0.5964651934425451	0.687583669266225	0.7821394139915964	0.6352444975498661
ENSMUSG00000054764	0.25725862642197683	0.009570004222799185	0.32976981287639695	0.10215545099727352	0.0820810191897602	-0.023385118906550352
ENSMUSG00000110597	-0.6914346611159792	-0.43503769153097527	0.07140981670744606	0.5190231499590192	-0.2586618238409602	0.2652855754160466
ENSMUSG00000099786	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000001773	-0.1761722858440943	-0.647500196552959	-0.5145503936094005	-0.23834528265679947	0.2095055601640347	-0.1873354351983301
ENSMUSG00000078503	0.08231420041549224	0.7659335841917836	0.04071632834903552	0.6019018872203461	0.4271456957424958	0.7099273736541262
ENSMUSG00000056423	-0.9499398471491969	-0.6297877689785211	-0.1767662058828637	-0.1518928801425583	-1.2295379733814913	-0.39274097585008133
ENSMUSG00000108891	-0.7107654883569063	-0.679580985907886	-0.5145503936094005	-0.587829626004003	-0.39797708487533723	-1.255570862425635
ENSMUSG00000105909	-0.7451776619862749	-0.6214067955486446	0.003776795424489316	-0.28813776065374724	-0.1796163135606267	-0.03604464334469747
ENSMUSG00000116738	-0.4843848736248969	-0.17859895209866192	-0.10015225743827885	0.1673314599549446	-0.14970719882383768	-0.14311100782017316
ENSMUSG00000030188	0.6311359663809228	0.5380898000255269	0.33010466276523354	-0.049912536338819695	-0.1644999978162649	-0.12714065588720164
ENSMUSG00000110554	0.6616500824134707	-0.41580529774845854	0.5546724463554686	0.4353425305335923	0.23953497247070368	0.24137777066927732
ENSMUSG00000118200	-0.8207436140849285	-0.8099344197980892	-1.8191086588206764	0.1481890844475871	-3.235149625800863	-0.5826353104790125
ENSMUSG00000068134	0.4977420816911299	0.2829514896212759	0.6569722351743692	0.3627128771782104	0.7263519909525906	0.6125698727297528
ENSMUSG00000069258	-0.8258452185220815	-0.7490312232656806	-0.5145524859740741	-0.7200062073849293	-0.20791907593962544	-0.3837436617867461
ENSMUSG00000085256	0.8069980126524986	0.8859463395954776	0.5827249005866835	0.5883148734270098	0.3835318773482768	0.8974940139227269
ENSMUSG00000004535	1.2420802226893284	0.8249240555948651	0.7107792655444396	0.5450350907430025	0.9806214415706014	0.6498659375253214
ENSMUSG00000056941	0.5900336587069965	0.09530147754124747	0.606573901154155	0.5147268530397872	1.039194437882173	0.5030402327322333
ENSMUSG00000025880	1.4959255519743524	1.8455685659065553	0.5787831358235698	0.5555828182602361	0.6580945866804685	0.6847641533681834
ENSMUSG00000109917	-0.5835707880465191	-0.5702082464941343	0.20820668152093255	0.0457534134099796	-0.41365808028464257	0.06051622229867269
ENSMUSG00000079342	-0.6452760802090298	-0.6736366894421842	-0.4785556097249662	-0.30450522755464826	-0.5528149069407273	-0.12819107890926398
ENSMUSG00000053720	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000020176	0.8485502478682516	0.36817048799520286	0.42366532010846664	0.3807710571569246	0.8966031693427338	0.41302829287909465
ENSMUSG00000095304	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000036435	0.7099741265002939	0.5456004939466453	0.5058902116051831	0.4511026720139632	0.9078157189836302	0.5721743680176822
ENSMUSG00000121660	-0.8416667910768882	-0.7590215442989505	-0.7732441237452337	0.045496776062595855	-0.0718436107821022	-0.2748006061645541
ENSMUSG00000114720	0.3443294566864538	0.5123136807614761	-0.9448064420023462	-0.5674415839737823	-1.4482674449131108	-0.8619438362078268
ENSMUSG00000025724	1.0969377596347734	0.8756267788160085	0.6633421434015198	0.5544821996362174	1.0207164382578606	0.6494356151559878
ENSMUSG00000098900	-0.8734771492798618	-1.0381825954936388	-0.8288205074034928	0.05371615528073451	-0.5005612458098687	-0.0996955640287519
ENSMUSG00000109535	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000111006	-0.41583514607894717	-0.075596457184016	-0.2623896593850697	-0.5472181968674943	-0.29445365669923	0.5252051153160552
ENSMUSG00000109389	-0.5816256233543649	-0.43707220177916056	-0.16704898245265673	0.11612467438709738	-0.5528149069407273	-0.16265557750115991
ENSMUSG00000038205	1.0365210562273894	0.8024060222867492	0.7966733700678791	0.34473460757786467	0.967892685209829	0.44992332575632676
ENSMUSG00000037111	1.371515712712949	0.6393019427882691	0.8575267634714654	0.31631723504326875	0.9863371971506822	0.2779170466711014
ENSMUSG00000067561	0.5009697213752075	-0.16754886376144104	0.5231359729557369	0.5815613639800399	0.0829939932207785	-0.04635876745432511
ENSMUSG00000024026	0.40297945762801757	1.0270783863612818	0.5929849482599355	0.560559508487594	0.5376294474551994	0.6550375066593829
ENSMUSG00000062580	1.3905722385770234	1.2821637264511858	0.7198102082301738	0.5134665216365786	1.006303514531524	0.6449909233543495
ENSMUSG00000118045	-0.6407265063921512	-0.5579119438452076	-0.3528807171649174	-0.11840338000607717	-0.1644999978162649	0.45974062101752605
ENSMUSG00000043432	1.056657525243367	2.078235541331137	0.28014048896746363	0.8659392294293391	0.23648777253042477	1.3039388312866196
ENSMUSG00000099866	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000092614	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000100032	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000063600	-0.5532616273019056	-0.6369574922304616	0.23592493720395566	-0.054997478742743695	0.19514391083212518	-0.12990864729918658
ENSMUSG00000103032	-0.17868345936928912	-0.004146622115749077	-0.2352850850105112	0.09596229505897719	0.009885130994055432	0.06176031708485523
ENSMUSG00000106959	0.05143847148173853	0.24767264190317714	-0.06231816255221856	0.6122865701678024	0.10549642051125996	0.1695766067924495
ENSMUSG00000111734	-0.5854976012626747	-0.44852344473742095	-0.30245619084212966	0.4388088894064394	-0.1644999978162649	0.03426379861217055
ENSMUSG00000028530	0.8080572392853738	0.10412288288689409	0.6728370931905907	0.2534446043388555	1.0250631409654947	0.18390465957320098
ENSMUSG00000073938	-1.0967877548107265	-0.597877079523922	-0.25979246079431884	-0.013007491399523296	-0.39797708487533723	0.5917785306725881
ENSMUSG00000111774	-0.4272264058103416	0.12178087538742367	-1.1659844097714005	-0.04373015932682384	-0.39797708487533723	-0.21565178102506358
ENSMUSG00000111151	-0.7293572758168315	-0.5201746216306034	-0.2134870626397481	-0.23679894410494523	-0.39797708487533723	-0.32752495008471844
ENSMUSG00000008438	0.4228287170804181	0.30310222793133096	-0.06167471782766934	0.5411245189924174	0.21119566590148234	0.6681588088854328
ENSMUSG00000030882	0.4068977413021755	0.05980589824921904	0.3169858922362431	0.19867595073541638	0.3713721637743338	0.25003088774885046
ENSMUSG00000118434	-0.8257829255593087	-0.4946499403680086	-0.41362183390875024	0.530055162956678	-0.7524355784024299	-0.0346689878373517
ENSMUSG00000096688	-0.6557899072928536	-0.9590332373592461	0.40574079096260995	0.24150749403110897	-0.10255697261684278	-0.175875095448284
ENSMUSG00000004394	0.6346387684881951	0.4597109425770935	0.7908923178133822	0.28798169985643574	0.8212839143197234	-0.0016863375460191593
ENSMUSG00000024135	1.0428351776462803	0.858821075228146	0.37690746094838884	0.459557924257932	0.6562719722162456	0.6745343459681993
ENSMUSG00000105279	-0.7154350767844985	-0.6391457108536693	0.14896768588128256	0.030640420161672555	-0.5528149069407273	-0.32099921430212996
