gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	DPY30 mean gb	DPY30 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000063568	0.10275238612511417	0.1866869329679369	0.27048025223228567	-0.00855088943739332	-0.22514807283818639	0.9045857243635416	0.3151348909136304	0.9553539951991327	0.38726113208816604	0.8398091765217459	0.48251224421840316	0.5193437992982411
ENSMUSG00000019564	0.2441260488085164	0.833251810875187	0.08954822514068646	0.46298456817381123	0.8274688264944193	1.143778923270273	0.4441697646835493	0.7606210869767851	0.47629199876255335	0.5853635448022708	0.5408710572555148	0.8221799855575467
ENSMUSG00000102940	0.09279152963568975	-0.3934618687822775	0.05949005614383343	-0.36336944442194796	-1.2023287662379207	-1.0103698486558181	-3.7951779076017864	-0.4805596128527141	-0.5460561671314156	0.10144672544820933	-0.4032764801033399	-0.6190463581873512
ENSMUSG00000082922	0.17526765506542455	-0.17805021419314804	0.5122537651658239	0.9806079179755997	-0.4553024318518281	-0.7586437975916012	0.675350037884456	-0.5221368663835381	0.5753481805377179	0.055490305984539606	-0.23753710860113375	-0.2996052866967556
ENSMUSG00000117800	0.24234325567113182	-0.36536757173834755	-0.13603986557399997	-0.2303800378324006	0.1296898416141823	-0.7015432110633426	0.7600447861612274	-0.02641901886167022	0.6557128552679687	0.3167962099005283	0.4452345315276856	0.16157402942844631
ENSMUSG00000107254	0.2834543095650922	0.20411427084358688	0.3907569193769459	0.4628403532018191	0.8629279806501591	0.7435684282908982	0.7080746471216807	0.33838013726532273	0.2324682698769695	0.7202707677551523	0.3425182472474369	0.8504722149675348
ENSMUSG00000032218	0.4474635686357508	0.8978904724074055	0.7543440435183607	1.3650233405712024	0.4665146781500294	1.0420799397847949	0.3589209417296011	0.7606771501236734	0.35547777077274656	0.760335683130619	0.4630908062393225	0.9746598070088759
ENSMUSG00000024382	0.08088376136407699	0.9424497453296939	0.020904232738245144	0.8529486411774372	-0.4101257162191184	1.0762571790436866	0.3306296941530268	0.7352005448434256	0.3758680230368857	0.6728895752650028	0.30478218048031797	0.8990429055698604
ENSMUSG00000098439	0.19577800205416046	-0.09849023393448507	0.37485431743720177	0.07635668131304824	-0.6091887007903132	-0.5554176672858275	0.7198689182029588	-0.030954607954519764	0.7511751505303995	0.20027532834434322	-3.2738392728874497	-0.11548778821839108
ENSMUSG00000060459	0.25138459729107615	-0.20136427670997806	0.1252679142671952	-0.10863014612069248	-0.14669612942867183	-1.0959782328869097	0.4397797582118186	0.07491393477434748	0.4997172926310231	-0.11436429024365649	0.5249902258039629	-0.2696149019722952
ENSMUSG00000112550	0.22210448728748403	-0.0918990435753495	0.2248522372873322	0.23937770086632237	0.46362504023369544	-0.4946312588939439	0.47191701089311344	-0.04722617692513004	0.7516612137698814	-0.20708328492202094	0.4145611424753372	0.5048385144397612
ENSMUSG00000031555	0.17861327525492238	0.995067696405887	0.18988999981347818	0.3121019661743867	-0.3125385878988027	1.1586621692110906	0.2064160410729414	0.9752283292229289	0.4861824393501523	0.9885033218419473	0.5538839461555898	0.9591389069459147
ENSMUSG00000110263	-0.09742834120213273	-0.5414943943211988	-0.021772269256684736	-0.2249668011162617	-1.640859818703428	-1.2297642794587431	-0.5418921423831214	-0.8254538928528756	0.28254842443667905	0.20969563752155013	-0.12641221741842137	-0.2861849590167685
ENSMUSG00000034595	1.0300474302002027	0.7383167853597723	0.6492675224040586	0.7380378616860226	2.094871702716132	1.0713012250125666	0.4721830729351312	0.3911587636119748	0.46833884481132754	0.474529426893306	0.4593575291022063	0.5239084351407538
ENSMUSG00000025557	0.058315461528067776	0.3816820118079135	0.09521052797892052	1.1610805672704967	-0.36433702561135933	0.9411585386818897	0.22783637514439403	0.46950654282629256	0.12348582015016299	0.5177565620634978	0.2929187484405841	0.7531954697584127
ENSMUSG00000046182	-0.05452423856583149	0.06596661187481445	-0.12309532898404375	-0.01948216284653541	-0.4183229494362416	0.7162612922806662	0.2527862724685321	0.8332756137919584	0.286233300142452	0.7548261715164897	0.5088877603858051	0.18926279807174018
ENSMUSG00000111240	-0.1117370669180255	-0.6225478821357396	-0.2225434765562675	-0.5601150087095598	-1.5941691546153567	-1.070189566857614	-0.10939034101147597	-0.3535118534535935	0.21494077272737133	-1.1891073600397544	-1.1442522248239515	-0.3526330501504065
ENSMUSG00000101080	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000117081	-0.21049518175750365	-0.38540636391621597	-0.19602294673729986	-0.12986038075717427	-0.6968423992707614	0.22759259218072037	0.08292016952740953	0.38414154097484293	0.1991679886624605	0.10517872251464584	0.35660026605376927	0.510914526457721
ENSMUSG00000057933	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000047061	0.3295280553975907	0.21411335762270195	0.14630994857674826	0.3147998080508654	-0.4456547777575284	0.6788810029406388	0.704605721760902	0.6877146389193006	-0.8329069557144952	0.7671271100029301	0.7309796872638019	0.6401135819153186
ENSMUSG00000000827	0.35482900465707923	1.1244896904621404	0.49639298893141504	1.0393053387341835	0.08428782470736838	1.093969187359383	0.19670775996610868	0.9019633883756223	0.2898798522181249	0.6550580552661488	0.20498305334247474	0.7763803826963793
ENSMUSG00000051207	0.07624674852662494	-0.3607277948640867	0.093552729968944	-0.07759782572177924	-0.17235192157418283	-0.6965284460863499	0.27464542380016926	0.06987181827442386	0.33530735898714253	-0.7745982863191169	0.41049566759725115	-0.9412618230987019
ENSMUSG00000031574	0.37109561817737446	-0.43058881370375895	1.2416777786133706	0.2701959149126974	0.057149596842489214	-0.6566205310581833	0.6948147958499402	0.27731087503682966	0.41319848831930406	-0.09629742733080236	0.957890249456817	-0.38653344878823176
ENSMUSG00000078974	0.8237977436044318	0.855987346052909	0.9112299579838998	0.962851364808221	1.4738526548738986	1.0568279019038365	0.5485835434590968	0.6747869485511516	0.33451472858570125	0.396175661077426	0.04823155317985609	0.9043461222583897
ENSMUSG00000031388	0.3615332757102471	0.8393746754561642	0.6833327357800403	1.6158281203721414	0.8668542668833353	1.093770635501236	-0.09087860516819986	0.8838549011030348	-0.06691181423845688	0.3487752140676921	-0.20694901192869508	0.8758366363756808
ENSMUSG00000108469	-0.05869680407832382	-0.29671314886800126	-0.028254587728541163	-0.22749966692536625	-0.543735846064807	-0.87204066242543	0.14548095811363948	-0.04556602278877535	-0.3619344648834681	0.12862077755161527	0.3162509331596016	0.23159755468170087
ENSMUSG00000104095	-0.19713368583322682	-0.3412858927633514	-0.32591108047017525	-0.43907188812307635	-0.9104555896655637	-0.9988140177987979	-0.4078705471349919	-0.24609467673672064	-0.23794212397779993	-3.0120939349577656	-1.6064886554976374	-0.8821113689250014
ENSMUSG00000035762	0.32599527812410345	0.9473082570279722	0.2774045202035053	0.9078240207286516	0.28255822303915834	1.1684585230227706	0.23767893876980453	0.7993169171573105	0.1196838772349639	0.8970668979928464	-0.05047987807633402	0.8601424125315408
ENSMUSG00000069456	-0.011410258126886653	-0.40934364349544455	0.14179048775195735	-0.24451113916362385	-0.6290065831587895	-0.9431102802850561	0.2045662725429965	-1.1190510438245311	0.3201290709887453	0.055490305984539606	0.5104540046400903	0.15470230458848558
ENSMUSG00000061755	0.06410519757733361	0.9810491126510856	0.02758715867151524	0.6034615323970266	-0.19400627131190118	1.1204641663131805	0.058776957263816716	0.8721605878668053	0.2751027126019931	0.769854739605165	-0.041663659430345786	0.962670770744372
ENSMUSG00000047496	-0.09405170104636659	0.13838020137747412	-0.10509839934621061	0.05571532006332116	-0.5134935830961268	0.99891427361895	0.11486891985568401	0.9327660442767375	0.11460534125112135	0.7888787126073671	0.31668400994439405	0.7800622839782738
ENSMUSG00000101218	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000114702	0.5427698975708537	-0.22449225240228568	0.22462239823940078	-0.1618623727626192	1.6163436193859992	-0.5852119148279439	0.5818661327113906	-0.56900245303933	0.7793814177210615	0.05715028952438953	1.0649621551187538	-0.013655985965862205
ENSMUSG00000111869	-0.14012054282533726	-0.41949098417511294	-0.0821432788291675	-0.3212314515695471	-1.5049542662449285	-1.0344931568431968	-0.6764333884181799	0.18505361908279186	0.1462325754418835	0.28804802803624124	-0.11931136374164035	-1.0699029529886415
ENSMUSG00000022596	0.37470077976840205	-0.34291892775391597	0.5760962411865086	0.05616525887356268	0.32666558552128	-0.7911203015744792	0.3179673937669161	-0.38884870273155997	-0.16204921374689463	0.0628567197100339	0.07934263126495503	-0.41979940484081235
ENSMUSG00000118523	0.4396310644345485	-0.4060166143150431	0.12666855859615164	-0.2181380403341514	-0.5243331601133319	-0.8322575369638746	0.42629694463807155	-0.5667584584114601	-1.012423259814746	-2.3599385937952673	0.8847111732060234	-0.8720628494167866
ENSMUSG00000095890	-0.6403540329266516	-1.1367433369145286	-0.13327357709976168	-0.33404301034009326	-1.4314894716592086	-1.2259041386542953	-0.2843432878240702	-0.9277064248590182	-0.757489062474232	0.055490305984539606	-1.5031272302738896	-1.0699029529886415
ENSMUSG00000020123	0.22365994425894195	-0.12960287174285168	-0.18256596755666443	0.09298765466056248	0.302718215392006	0.736007305537553	0.3630602726926569	0.49678198480204083	0.5077092104458216	0.06040969125232872	0.1645174165448231	0.6152861320235208
ENSMUSG00000102618	-0.21173099051300553	-0.35595919538552623	-0.05026205023364295	-0.3540035736293881	-0.8472728839211907	-1.4024528020007594	0.2510679072295459	-0.37234588735011603	-0.6873200873026457	-1.7026571737236693	0.5591995487180947	0.03813748848175654
ENSMUSG00000118006	-0.43801886790168537	-0.4449449102472999	-0.471140505552459	-0.18379576528239866	-0.5336103872822823	-0.9357881015889906	-0.19204592383057228	-0.3623941762905558	-0.16739176788312632	0.3336727299814727	-0.36186025940726846	-0.6617023072587899
ENSMUSG00000111080	0.1643420022032884	-0.2726539742666889	0.2534669480467242	-0.0990994815520627	-1.104946578579261	-1.2397571415899242	0.4006129665494178	-0.4279627616252391	-0.5688093996494891	-0.04793981065188888	-1.496213310922488	-0.25349834113720576
ENSMUSG00000027510	0.8083880821458629	0.3416347004656676	0.4636960667874726	0.5211660928942657	1.7564493527391494	0.6234809202976398	0.5632728305265456	0.18518166786100615	0.4601890057389098	0.44730705204479754	0.8145878189599961	0.09520966941122701
ENSMUSG00000092300	0.23418904131384466	0.19679584721594012	0.274085628636349	-0.02708181702379843	-0.6979374652131748	0.2603709353928289	-0.5665768751638506	0.5409907857389135	0.6360287082806955	-0.10409077726513602	0.13658844128873812	0.4486077902434711
ENSMUSG00000120860	-0.0988320037194147	-0.21233294153918214	-0.11370975528343069	-0.13185309181358995	-0.40565724466693787	-0.6654630923140503	0.1319596634349854	-0.15304876746507146	0.24762903707240116	0.4217286729504771	0.3460723543617577	-0.25349834113720576
ENSMUSG00000107045	0.25517701352666156	-0.42156351986848095	0.004398189719711213	-0.4871182091828563	-0.7229303609743065	-0.8997764278006367	-0.5714077049446276	-0.6717918959318181	0.714717505971361	-0.01596113939667695	-0.5829713473652837	-0.13494391701019137
ENSMUSG00000121305	0.09414789359448017	-0.5089215350666416	0.09744018659620271	-0.36609431841304596	-0.24264758850191134	-0.6703220026125924	0.37729352167505037	-0.04573160555681613	0.23890957074711233	-0.29757422207733786	-0.1437099706882019	-0.14119419133253022
ENSMUSG00000019814	0.2248842481681667	1.2165521378666602	0.30145079826861515	0.9043626528989334	0.17969849233995275	1.0434912752071517	-0.0065556992356792495	0.8662619444722889	0.27614179523168586	0.8706899711535476	0.19128956799788266	0.8242944909594805
ENSMUSG00000047986	1.1284699980626756	0.5792774522578416	0.7949629261064863	0.5050717780533237	1.793541346241948	0.6671369897997108	0.5268429717407891	0.5612459888600992	0.5406179008613352	0.6323125467111083	0.6683246615198614	0.5469096738999712
ENSMUSG00000018340	0.3759973269358912	0.5453397707629887	0.30065699915665905	0.5656936642407846	0.603356153565172	1.003262494195131	0.5409799582507554	0.7151071340278533	0.39617273256517327	0.687371796426142	0.5993961886041572	0.5727857876011546
ENSMUSG00000061136	0.4274863686181577	1.692326761035845	0.4103951181522576	1.5481173259227559	0.7456618359266316	1.2645665287993175	0.43523667848144565	0.9560219220197151	0.04090129005581713	1.1137944893597842	-0.5327133875107106	0.984654598351046
ENSMUSG00000073052	0.2635425159184047	0.14973787454383386	0.11370198605588396	-0.17550746523344715	-0.2630501238318486	-0.5054670502231856	0.2772904921292611	0.508219757422495	0.1615918124339719	-0.2944966924732099	0.6509429066635126	0.3371489611784659
ENSMUSG00000110754	0.48539576491388076	-0.06231402982967627	0.2609901906747707	-0.18132631675218153	0.7332190496145418	0.05169162827648133	0.6894032084955651	0.3518678767274063	0.25834419274054155	-0.1408810019000226	0.3425083389012432	0.550871096298412
ENSMUSG00000022214	0.2917778245278382	1.2665070278954524	0.20453144033915768	1.2863542354382729	0.9653774205241475	1.16957050118581	-0.10431315080537068	0.4120295383368941	-0.1857138436581607	-0.29757422207733786	0.19248803168486556	0.8559482595673329
ENSMUSG00000090535	-0.27031243029976737	-0.43456396065020775	0.49426478734817547	-0.17503132264388074	-0.07574408178739503	-1.0792748266686534	-0.01863536502178443	0.06860592820802236	-0.44401042578005123	-0.10415868187524738	0.3627395585894112	-0.14463134908114314
ENSMUSG00000029361	0.23122653917213812	-0.022189342654894067	0.2016011660163426	0.07578199776289622	0.46680342796429514	0.7207150009374639	0.49751369827655195	0.6297093177427739	0.3649717022724655	0.5256153567283782	0.6628338576983975	0.270710437709948
ENSMUSG00000038970	0.33163360735589537	1.1529259263634175	0.2584792323508201	0.7329998286177514	0.8979766178633998	0.9848846546995116	0.46566889390110644	0.893794356720402	0.3812634440152827	0.9373575659538915	0.5157274976038235	0.9713639153776435
ENSMUSG00000009863	0.42924901232431345	1.0039244571127663	0.5604992155084253	0.7088456457159529	0.7594970426781575	1.008692942164326	0.38203249949626805	0.6679927053288417	0.4189067962248364	0.39964409571937715	0.527427108328486	0.8853312761453923
ENSMUSG00000116498	-0.11765901510368922	0.05468964137471818	-0.39744652125188235	-0.3741186829679867	-0.8697647433562439	0.13319615523371264	0.3590100927027391	0.542339641229329	-0.42410274114562063	0.055490305984539606	0.10691641418697231	0.1680311609787405
ENSMUSG00000096003	0.3934370128038466	0.5543072160427851	0.2541752167111971	0.5195865573256822	-0.3452166212481327	0.8101067506260105	0.5374284089392264	0.6898663207823726	0.5230609569652056	0.5857011416346403	0.6483525386625106	0.757987114569941
ENSMUSG00000033295	0.5544526128895197	0.6159044002240819	0.4181240011143871	0.3494828137501914	1.1519226718047786	1.0086103047572523	0.5675701700381343	0.9339849297073402	0.5144627184177812	0.7268535041952959	0.7203619173238692	0.7959327984350347
ENSMUSG00000048899	0.24086419448712054	0.4872093957859738	0.21525429022189124	0.3856917742515082	0.11041441756519603	0.9289401296611463	0.175940067009633	0.897241586177916	0.4725517388917531	0.6285873855356048	0.47177626995646554	0.9012123013068658
ENSMUSG00000034274	0.3093494531786437	0.9121107345659397	0.25759627582200795	0.6060920553388598	0.681443418556591	0.9470943984369954	0.3412817974464999	0.6135904928523759	0.4067050278352918	0.5427264194589156	0.6529616288269859	0.6771314198341862
ENSMUSG00000104394	-0.028277481656251116	-0.3333604292036224	0.25011961637549107	-0.04222141111107376	-0.33989186135131005	-0.9409959927737696	0.8468005260758217	0.06547309711095847	-0.14427021675319032	-0.4512892507341942	0.07918398941281934	-0.11384924818920802
ENSMUSG00000013353	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000097445	0.3859914472066547	1.047275129759251	0.8801160235008992	0.5738786632124085	0.051896791972316926	1.1064753904551712	0.1406977137630649	0.8388268404913276	0.2431146622995581	0.7261605975751113	0.033008796833096966	0.9052070576799713
ENSMUSG00000045594	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000091601	-0.04508441956920603	-0.4003521707565143	-0.02753259790927475	-0.11851806082872764	-1.2230766048066806	-1.081111238002603	0.44147949747312354	-0.08885382656792885	0.32624464971177364	-0.18140076204980882	0.04944854888154428	-0.6617023072587899
ENSMUSG00000027678	-1.038966608531662	1.0998822266739918	-1.0719047198455391	0.8666842733382272	0.9104599847286465	1.0488317610812437	-1.113495360486631	0.68892596233269	-1.0751800778697602	0.7654625450076152	-1.0166918886733736	0.8312493284484745
ENSMUSG00000048100	0.2690609431347984	0.7758906909743533	0.22972195938915607	0.6316715865593265	0.6825802606078362	0.9896153634854058	0.3609032335317995	0.7424040503199048	0.4393332441115695	0.35203734331203745	0.24431363258700764	0.9160097422164998
ENSMUSG00000020647	0.39249383368817353	0.676026359762411	0.6414844251883618	0.4960952136937058	0.3308902222657428	1.0516433200672708	0.47167692573926173	0.9914261109103049	0.434419141150854	0.94037200822323	0.3352908664816667	0.9003813838772268
ENSMUSG00000027654	0.22412160227186956	0.8529373333485243	0.309776616175383	0.6085351362983616	1.0286508151857718	1.0504682667789074	0.16342132081586985	0.8387122862637447	0.24300428055479004	0.990539367205315	0.462615758629346	0.9551850300388003
ENSMUSG00000117837	-0.003980926342418565	-0.07556172902802481	0.004550408661121961	-0.11348021746125038	-0.6270466608415106	-0.024858466731338257	0.3700263774626804	0.395342641764149	0.30829991703883214	0.7223153595217129	-0.054349173908352595	0.768351703462192
ENSMUSG00000049038	0.616045679368242	0.4819397844655724	0.46327205522424764	0.23881833744880476	0.11633855270607107	0.923420826677486	0.5497036629622535	0.1821264796750579	0.5548933333320256	0.4895838409914018	0.13587917911676903	0.8803747603806054
ENSMUSG00000047648	0.5544606763898974	1.1011414924500402	0.7451415971548984	1.68327025612453	1.2512922692566146	1.2134442177632043	0.35837694159614275	0.9774478566111088	0.17723136269237205	0.9629476725214401	-0.4044605918354638	1.0040956236471505
ENSMUSG00000030946	0.051695959085689816	0.4939597906100996	-0.004113344838923324	0.3402099485995568	-0.15042290773626013	0.5676368969493509	0.42180523608117765	0.6212890402124818	0.33857781780874696	0.2410855510512006	0.577119036787683	0.7932629722393699
ENSMUSG00000099860	0.5063598384755366	-0.41321878138729023	0.3057394640931753	-0.027297369370222844	0.5009606563004505	-0.832594299801031	0.5096433544384116	-0.1376289134984548	0.5345606613048758	0.040249724661251284	0.2898607443120348	0.11917505539524387
ENSMUSG00000096527	-0.1523185467503999	-0.41940397469824175	-0.21359594909719226	-0.5630803076060019	-1.8988591333852118	-1.0621123401044856	0.2746857445601649	0.007442937866714866	0.47734184016774084	-0.8256617160459674	-0.2950115098024039	-0.6589439931280294
ENSMUSG00000030167	-0.26109418326056294	-0.2427758850029191	-0.09997040541586015	-0.08370657893150249	-0.8448613079226702	-1.2143709631281954	-0.23273896930458018	-0.5696361753165718	-0.29187686427698467	-0.4448939243670847	-1.3579047124039263	-0.6617023072587899
ENSMUSG00000085044	-0.13299756135963797	-0.12110862547802655	0.2413849286289481	-0.3069131177184564	-0.69518748310968	-0.7282501313036578	0.45693206757832033	0.18326457493927384	0.34153668826564915	0.5300028829574347	0.23134444834112944	-0.15858417101785313
ENSMUSG00000107847	0.008553168688989076	-0.48937054683489617	0.045365635031549334	-0.16912228486368228	-0.49501654645986687	-0.9025277598490203	-0.024228656567631617	-0.3652226655978011	0.07245395658872526	-0.848103512252188	-0.15643510341755495	-2.5939662756945125
ENSMUSG00000024942	0.3834985481969934	0.6475708236670943	0.3275476407451053	0.45881084204083167	0.9379743622002145	0.8872751982380278	0.5776607993250248	0.7095503726234731	0.479230194185582	0.5736972767189054	0.7641646322328719	0.5932601522571901
ENSMUSG00000071494	-0.5427982119480579	-0.4596539643141442	-0.5386820877627431	-0.1804534779340207	-0.9385445373649131	-0.8510578748034368	-0.5979478797486035	-0.27537201342001866	-0.17712136231579162	0.4244157378986228	-0.39189216022490897	-0.6617023072587899
ENSMUSG00000120034	0.09472945710792631	-0.39311314424326943	-0.03866946222926872	-0.37593231074525446	-0.5408802012546575	-0.7968021681584173	-0.15142160850339154	0.2849822192228519	0.030082118237753436	-0.8212600720223627	0.04449283892483066	-0.21991360998898948
ENSMUSG00000040055	0.06520946850265304	0.0048203148828513025	0.011675948652771802	-0.3175983003059491	-0.8327442491421709	0.6914345884963959	-0.2732355134318336	0.08859488382069068	-0.5286349660291884	0.18150349872675894	-0.09611272676858032	0.2780448945777433
ENSMUSG00000027245	1.462133939690342	0.14076305025259114	1.2178354666767615	0.8778815597230767	2.1031112531433145	0.09187339431398264	0.9389367599194488	-0.4718537694527318	0.6653879115677546	-0.608018658350946	1.3023956808150583	-0.5492644431450362
ENSMUSG00000026280	0.19041260475840077	1.1992122296642678	0.33870335956634545	0.7497864789029101	-0.05055184149678477	1.2382969291784875	0.10323791268508269	1.0335962809575507	0.36400798721945626	0.9831916040192875	0.5097045685046276	0.9196853207260461
ENSMUSG00000034974	1.3539836967114263	0.9020221489562887	0.9896783402358676	1.2609606394208954	1.7290088048245087	0.9511228079354632	0.5994552084593492	0.6604075018165252	0.5576997719539675	0.28758118628919493	0.7652838476221485	0.708207296246993
ENSMUSG00000022210	0.38599361977232194	0.6549894454618467	0.4689773099740124	0.4835447017840093	0.3306365854091234	0.9459667238178497	0.3188946603474766	0.6080826631034321	0.2539038911196814	-0.029784552895021917	0.05391810707313197	0.8394272479358554
ENSMUSG00000018931	0.29238790927847025	0.9367682442518326	0.42260490302535947	0.5052682810827793	0.6739549708717916	1.0542326882087047	0.43379568725405665	0.8450984968451054	0.2820924531715966	0.8505300559368958	0.46132380829283476	0.7937081613701548
ENSMUSG00000085937	0.25932638001779257	-0.23114482654446647	0.11052314462710722	-0.09019430917617531	-0.4530261341882108	-0.825938490596875	-0.2806338446327487	0.1650352909831158	0.11024977486402848	-0.160845105924716	0.8268915431725534	-0.26819586986607846
ENSMUSG00000017195	0.2922154802087564	0.6503187789233383	0.24407989271152805	0.45238171469771843	-0.4226443027463318	0.8147427491352303	0.4394026708571381	0.6261047522225034	0.282122690251873	0.6464983275852068	-0.24906962674972588	0.8475545940297158
ENSMUSG00000033623	0.27172088636492564	0.966549083058489	0.39219463727136317	0.7477877262058655	0.5544634189729016	1.1276857347861382	0.34125714953813563	0.8673737544860175	0.37498282309133074	0.6765503165841349	0.2733876095184745	0.8342224679700381
ENSMUSG00000023027	0.8774551023934947	1.4558347320064198	1.5985196501847225	2.0103262359864655	1.5324244637458613	1.2113236438169048	0.563588876519437	0.7462056927208017	0.5200315389703976	0.6462586515068143	0.6772102504905515	0.8045353395029686
ENSMUSG00000108403	0.1846223835474406	-0.33112708228767274	-0.10774074837936562	-0.3900532344460729	-0.6620918480799889	-1.6222125199513406	0.19914742586828138	-0.3558377937930357	0.4045337082646433	-0.09873809765084984	0.5280000482367259	-0.42291820400178043
ENSMUSG00000113566	0.38205388599624307	0.14598590646231283	0.470302423192362	0.4746118430186305	0.3289373076468086	0.6607790944756403	0.5818691624135529	0.25086982285587883	0.5605154710019628	0.2574486092701024	0.5054695159564199	0.14949956135761247
ENSMUSG00000079658	0.5574868109145705	1.1218529198490073	0.7994523025297255	1.025970259738503	1.2305449455792041	1.1686072907086678	0.2911132163093251	0.9121438588652249	0.36097428416701044	0.7686741851801139	-0.051806219341164285	0.9874345815216199
ENSMUSG00000106122	0.10919539141319588	-0.5045997670283667	-0.002596832105093624	-0.5059325486627335	-0.6224447804134238	-1.6222125199513406	0.4062975695649336	-0.07438797907095063	0.45232872783968553	-0.09873707678116769	0.3275917142799132	-0.2534972343413482
ENSMUSG00000019942	0.5801821860656083	0.9246365967548373	0.7329491770062511	0.9722651637686749	1.425847314707117	1.1969471399929674	0.5680005905922787	0.7002350985425715	0.5981333964609675	0.4551065500697595	0.6030472554443475	0.8423233341083693
ENSMUSG00000109456	0.22879564585910658	-0.3373021931809941	0.03390636879609724	-0.2814084462955529	-0.46977221722832235	-0.9952439605360537	0.4518234197792375	-0.1516543476092477	-0.38061019888119846	0.05549112268112982	0.01165660651929756	-0.1321253203308367
ENSMUSG00000035967	-0.26586967239652165	0.31189545705583693	0.17387066984886151	1.0697186608672293	0.1416451093024182	0.906217588810753	-0.4503123397031932	0.32242154997647055	-0.23432879947289376	-0.2375204204766941	-0.41445468199092805	0.9440820832301516
ENSMUSG00000027778	0.24472962362149053	1.3643752526295447	0.3145700639965102	1.2466774882755607	-0.13577572111777095	1.2281431810087462	0.25059043368141753	0.70675240183171	0.4179899492953703	0.8777645058682536	0.27569121472298525	0.9142966457708472
ENSMUSG00000111961	0.02239836972693887	-0.48533031069501303	-0.13435909788593503	-0.2109613571680087	-0.6940963325724756	-0.9769428112509484	0.8107413804648153	0.20716455713004	-0.11043801116395759	-0.5778161587478565	-0.2516113262298552	-0.01471534467813383
ENSMUSG00000087568	0.9348034261686147	-0.24472377623026273	0.9492722154955494	0.015506933393497443	1.604970903278896	-0.4446188415687073	1.1883178936672971	-0.39351236690188396	0.47436180760584307	-0.30036751717807636	0.8424404263707818	-0.2926752875682959
ENSMUSG00000010045	0.44500918005808365	0.8901422734196845	0.3745146201412651	0.3913382309326316	1.8036423702079933	1.000748423419844	0.2731300836956241	0.7638918897512403	0.5578822617355614	0.6667617838468441	0.2346692139782103	0.8109221147916958
ENSMUSG00000002668	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000045780	-0.06883530690298936	-0.2567792374697195	-0.01464784410549012	-0.3929225032495579	-0.7544379191315828	-0.8370234130142392	-0.42244796761773246	-0.07097446169417625	-0.5936111546663561	0.28804802803624124	-1.1526288915993343	-0.25349834113720576
ENSMUSG00000052613	-0.04834096609561733	-0.3279090713557909	-0.1536842567019243	-0.3306057907123677	-0.5049723112878729	-0.8090639601757803	-0.025862066662500887	-0.24609580889737995	0.040208130781929266	0.28804802803624124	-0.21922732377910914	-0.1220870363860831
ENSMUSG00000086827	-0.01453493312522064	0.6880630750184589	-0.2677032788833945	0.5177662279757915	-0.9526753949195214	0.9944005833243369	0.23503106281630645	0.8188829982026096	-0.44277063030641306	0.8115329558500778	-0.3759536537992524	0.9541963145455769
ENSMUSG00000018239	0.7232134107551093	1.0021425698608786	0.952147842606599	1.0528377040144028	1.4524124549896842	1.0929811704831254	0.43232893274204526	0.49745222737024325	0.387086771110509	0.7797458571201931	0.21468764689634073	0.8277865881845796
ENSMUSG00000013236	0.5900978303318448	1.0982337726513125	0.32846834589748664	0.7370875810875248	1.4829800212131559	1.0259992380390541	0.4912217300191425	0.5030152285414361	0.4450831354148948	0.6066918526883741	0.5974617648120373	0.6633535697451348
ENSMUSG00000033105	0.18658545383124106	0.7122541709004778	0.2126074946260009	0.5374010787456274	0.15947412949996936	0.9926966396976556	0.2356828567176347	0.6587933736959077	0.14732159407416012	0.28804802803624124	0.4125157337645874	0.8556840786582934
