	PolII mean gb	PolII mean promoter
ENSMUSG00000031995	-0.041877324103064	0.2837466044895816
ENSMUSG00000114350	-0.125964999000905	-0.1240991020954927
ENSMUSG00000095533	-0.1536330698140397	-0.1768592491887468
ENSMUSG00000061361	-2.0	-2.0
ENSMUSG00000078721	-0.3086848831457509	-0.3739708344706479
ENSMUSG00000117881	-0.5092396177018834	-0.4785201354820962
ENSMUSG00000059288	-0.1099351704484493	-0.4838238442772222
ENSMUSG00000102061	-2.0	-2.0
ENSMUSG00000038628	-0.163877504502372	0.3968236543117378
ENSMUSG00000085709	-0.1000425577815842	0.007193592445971
ENSMUSG00000044186	-0.4565707139651593	-0.6651599388372147
ENSMUSG00000037236	-0.0618314547993626	0.2947544843759645
ENSMUSG00000084189	-0.5865664468772532	-0.8497139577580324
ENSMUSG00000112028	-0.2418664490264776	-2.0
ENSMUSG00000033318	-0.0411189921758002	0.3409328672025583
ENSMUSG00000073804	-0.3008208897901503	-0.4050347575845174
ENSMUSG00000038028	-0.0186068383953563	0.3875172481560502
ENSMUSG00000087652	-0.0356290990449096	0.0564554669926825
ENSMUSG00000036249	-0.2107274924447692	0.2453851244351328
ENSMUSG00000016427	-0.4572606938374555	0.3572840608027781
ENSMUSG00000063952	-0.0323590909619502	0.4978103446325626
ENSMUSG00000102573	0.1133690358710977	-0.0299723126356417
ENSMUSG00000092269	-0.644901883008247	-0.4355936433830513
ENSMUSG00000113246	-0.114088005142681	0.1297098667087023
ENSMUSG00000032423	-0.0178653197536969	0.4656929935201888
ENSMUSG00000022375	-0.3062048352765718	-0.1038081195127439
ENSMUSG00000121435	-2.0	-2.0
ENSMUSG00000111763	-0.4125139837045545	-0.2196551762118523
ENSMUSG00000019889	-0.0730047500822703	0.5083212075732331
ENSMUSG00000103916	-0.5233512250650795	-1.1150790655282208
ENSMUSG00000102238	-0.6310135997679149	-0.3851820604861055
ENSMUSG00000047207	-0.6157363576974831	-0.9165833875929076
ENSMUSG00000056822	-0.5014119724403638	-0.6106329812751913
ENSMUSG00000103677	-0.0251445079399189	0.0820892236616968
ENSMUSG00000038148	-0.5089502696410929	-0.6184947171676287
ENSMUSG00000039158	-0.0348276607203149	0.0986406113434694
ENSMUSG00000028039	0.0572437735190508	0.2510836240058772
ENSMUSG00000093884	-0.2537485846992366	-0.0350114990760123
ENSMUSG00000113283	-0.463866970314315	-0.3830560998487179
ENSMUSG00000090396	-2.0	-2.0
ENSMUSG00000120957	-0.3017880664704731	-0.0199847139038489
ENSMUSG00000075387	-0.5078715430606603	-0.5726402052230116
ENSMUSG00000021484	-0.017706600411955	0.3786522249085007
ENSMUSG00000047361	-0.1818127853981287	0.0464584838267954
ENSMUSG00000104346	-0.0237777140901917	0.1788860523142363
ENSMUSG00000121797	-0.4424612798047541	-0.33553384589091
ENSMUSG00000003746	-0.39062247204184	0.4724331671366956
ENSMUSG00000037990	-0.3322777746293973	0.0674960108495591
ENSMUSG00000102465	-0.5551180418325998	-0.5223249676909557
ENSMUSG00000045709	-0.1759879961053628	0.3794689775509279
ENSMUSG00000104525	-0.3709659322905434	-0.1735189654986691
ENSMUSG00000119957	-0.2294171871327772	0.4718421531277057
ENSMUSG00000100738	-0.4963724462562659	-0.0537617907578474
ENSMUSG00000103158	-0.2310154891834115	-0.1152596765968704
ENSMUSG00000028967	0.0784241903641141	-0.2284808652524089
ENSMUSG00000050953	-2.0	-2.0
ENSMUSG00000095279	-0.4098974735604999	-0.4456470250833995
ENSMUSG00000060904	-0.1700882546064161	0.5136846816410339
ENSMUSG00000020707	-0.141581437568572	0.381514339704105
ENSMUSG00000029607	-0.0436029525253956	-0.1323429253539989
ENSMUSG00000022456	-0.0199899889911561	-0.033625641633133
ENSMUSG00000081410	-0.8426689143822885	-0.5376142823255293
ENSMUSG00000121808	-0.2409260718440593	0.335808404363916
ENSMUSG00000021139	-0.0967634633492781	0.3638337706467929
ENSMUSG00000032228	-0.271465556585402	0.5441601050223527
ENSMUSG00000097550	-0.3086445730451599	-0.2126489276254772
ENSMUSG00000116295	-0.0782811746832158	0.3536274511798215
ENSMUSG00000024105	-0.292010548978558	-0.3110388043941943
ENSMUSG00000078198	-0.5573659818799017	-0.572866240781336
ENSMUSG00000096858	-0.6348692943625415	-0.6112343601707717
ENSMUSG00000094660	-2.0	-2.0
ENSMUSG00000115779	-0.2861279158245568	-0.3745381445060389
ENSMUSG00000041505	-0.1766148951149356	-0.1739003071048185
ENSMUSG00000039958	-0.05190289288024	0.2693441436480251
ENSMUSG00000006711	-0.5316237175874384	-2.0
ENSMUSG00000071723	-0.1572564992877779	0.452145079093923
ENSMUSG00000091994	0.0692461750685284	0.2951438139622458
ENSMUSG00000112132	-0.1706818152652977	-0.3248623944275952
ENSMUSG00000095475	-0.5175266087941209	-0.509616457380946
ENSMUSG00000116505	0.0216093275019043	-0.1053288916399719
ENSMUSG00000113966	-0.0670090429679484	-0.0041101816992633
ENSMUSG00000086454	-0.0349848551070231	0.1989972426757458
ENSMUSG00000025794	-0.060199695063667	0.2073903615950499
ENSMUSG00000087577	-0.4164106500723353	0.1181341204197863
ENSMUSG00000117264	-0.3872983492351117	-0.2002983779740185
ENSMUSG00000026765	-0.397816035293812	-0.2725841859833826
ENSMUSG00000111421	-0.2838410063926704	-0.3165010621572678
ENSMUSG00000019979	-0.1224454136095033	0.5105206139671724
ENSMUSG00000089704	-0.0083496752106139	0.3446826233230198
ENSMUSG00000020682	-0.1000077828249456	0.0323909986870973
ENSMUSG00000121905	-0.3543745833770007	-0.4003146969699205
ENSMUSG00000110687	-0.2906131684624784	-0.3320920701810961
ENSMUSG00000117125	-2.0	-2.005340650765077
ENSMUSG00000030619	-0.0533433109755369	0.4400115574687671
ENSMUSG00000048516	-0.2877617263021898	-0.4622179159465452
ENSMUSG00000099599	-0.2895747589885598	0.0989622530894925
ENSMUSG00000097439	0.0226543269970337	0.0961126116100793
ENSMUSG00000026734	-0.4544823450571298	0.0975702638658352
ENSMUSG00000115077	-0.5344821515451759	-0.860938597091919
ENSMUSG00000020600	-1.2606797619002934	-0.2869068038658036
ENSMUSG00000032623	-0.2274389104135686	-0.229166553003509
ENSMUSG00000094421	-2.0	-2.0
ENSMUSG00000094063	-0.5668426090093742	-0.4707963490170403
ENSMUSG00000033417	-0.0240187086475349	0.5325819005455374
ENSMUSG00000040605	-0.4278245233074002	-0.14001148648789
ENSMUSG00000062694	-0.3928691564941688	-0.2544235600627555
ENSMUSG00000030281	-0.123396663189116	0.2607001346610529
ENSMUSG00000087689	-0.4670424034596543	-0.4412017245292525
ENSMUSG00000106380	-0.1426705195131056	-0.2914315837823376
ENSMUSG00000094678	-2.0	-2.0
ENSMUSG00000034810	-0.5293431748523874	-0.4119673049371147
ENSMUSG00000024130	-0.1142694474546268	0.4721582611625677
ENSMUSG00000022965	-0.0241001410693568	0.3061306799089774
ENSMUSG00000047388	-0.0342565922731577	0.2876248420352955
ENSMUSG00000028850	-0.1617066581026203	0.4004077678669667
ENSMUSG00000031709	-0.2454477161143073	0.3538247099127708
ENSMUSG00000097768	-2.0	-2.0
ENSMUSG00000037762	-0.268932862475822	0.1498905485618718
ENSMUSG00000017002	-0.2780124067066984	-0.2444039441861581
ENSMUSG00000106715	-0.0356076968378179	0.1689034798344963
ENSMUSG00000046435	-0.6265454311789321	-0.5264031198966118
ENSMUSG00000110593	-0.1293100930341617	0.4056741347652603
ENSMUSG00000086249	-0.3242139620362026	-0.1482253313925718
ENSMUSG00000116760	-0.2889420901033752	-0.3386415457741482
ENSMUSG00000078489	-0.0549779533311144	-0.1367963790062299
ENSMUSG00000071302	-0.1568720384691125	0.4842619615205529
ENSMUSG00000085992	-0.044823315211189	-0.1095693675795079
ENSMUSG00000038010	-0.0877144783851291	0.4207427098367938
ENSMUSG00000066861	-0.1335904847709934	0.0719199880101564
ENSMUSG00000086070	-0.6192253372965718	-0.5086996160625666
ENSMUSG00000069303	-0.6238776842424303	0.4380658665903507
ENSMUSG00000028078	-0.0518248853520173	0.4026004297660312
ENSMUSG00000110838	-0.3605304445619893	-0.252835320812029
ENSMUSG00000006010	-0.1100195355833259	0.4952939563608626
ENSMUSG00000035863	-0.0115113206864454	0.3439070077525249
ENSMUSG00000022517	-0.0401150825617473	0.2382739851751346
ENSMUSG00000032067	-0.2449054415792593	0.4897324188114361
ENSMUSG00000038416	-0.0487635368667583	0.444917818330372
ENSMUSG00000103211	-2.0	-2.0
ENSMUSG00000046367	-0.1128464947039726	0.2500240771438694
ENSMUSG00000040097	-0.0456741140240411	0.4027598899002281
ENSMUSG00000070311	-0.4016376538497245	-0.3573398835445771
ENSMUSG00000091712	-0.2515764321220533	0.1200182711694445
ENSMUSG00000028649	-0.0039906837109745	-0.1443011066320688
ENSMUSG00000107394	-0.3844248863022146	-0.382454929599597
ENSMUSG00000103556	-0.0070238802991132	-0.0532587600252229
ENSMUSG00000017922	-0.4984818885260001	-0.6278294328998512
ENSMUSG00000087063	-0.2940270439082056	-0.4861117598424215
ENSMUSG00000037346	-0.3210686458096203	-0.3693559469210372
ENSMUSG00000028821	-0.1991189927494401	-0.0964713800161068
ENSMUSG00000073838	-0.1650764926239997	0.0186732920103205
ENSMUSG00000019929	-0.6821398705170785	-0.4692175597153181
ENSMUSG00000037020	-0.0355947805976198	0.5085114041511454
ENSMUSG00000032040	-0.1643133593659299	-2.0
ENSMUSG00000114297	-0.4181281326795641	-0.464350258647883
ENSMUSG00000063779	-0.4457282233461578	-2.0
ENSMUSG00000037640	-0.0226178386457959	0.4433014853712625
ENSMUSG00000110542	-0.2038318456989702	-0.4343009290540334
ENSMUSG00000090464	-0.2796111189071843	-0.1834923702026604
ENSMUSG00000100532	-2.0	-2.0
ENSMUSG00000121820	-0.5352065229946222	-0.0439047908284665
ENSMUSG00000080889	-0.7937646802560007	-1.2958628726826449
ENSMUSG00000030681	-0.0440200288779049	-0.1399786346303975
ENSMUSG00000058153	-0.2451376965860191	-0.1538659772983047
ENSMUSG00000095075	-0.5110470424145137	-0.8643585836133316
ENSMUSG00000018507	-0.1617476242203678	-0.006982128186831
ENSMUSG00000087132	-0.0285087278215012	0.1612864071105097
ENSMUSG00000018068	-0.0370715091731143	0.4642092670228859
ENSMUSG00000110813	-0.4005108086194991	-0.2396972656605387
ENSMUSG00000021414	-0.3279712650696343	-0.4272273446047394
ENSMUSG00000070426	-0.0351873149277542	0.4782758105974982
ENSMUSG00000032536	-0.0870022223173296	0.3059361980637688
ENSMUSG00000029193	-0.2660419012751063	-0.5652823117276993
ENSMUSG00000001313	-0.3669686847976161	0.1671518577098231
ENSMUSG00000006373	-0.0447768035879061	0.4187217897429064
ENSMUSG00000103995	0.3264582245962882	-0.3083861822426171
ENSMUSG00000104610	-0.4385825793038431	-0.1497616663374282
ENSMUSG00000023030	-0.0189669123235654	0.458445055018489
ENSMUSG00000082119	-0.3760006486494602	-0.6814833979928591
ENSMUSG00000078496	-2.0	-2.0
ENSMUSG00000034219	-0.2894732534914137	-0.1242503177517833
ENSMUSG00000006335	-0.111787359384887	0.3374412901126883
ENSMUSG00000104010	-0.4944563493506467	-0.4816203173482502
ENSMUSG00000073131	-0.2685440412593217	0.4179764103876901
ENSMUSG00000047655	-0.5763488644339245	-0.7103749320668683
ENSMUSG00000078511	-0.3422570898514673	-0.241916022950334
ENSMUSG00000049797	-0.4617728347120369	-0.4394781416904952
ENSMUSG00000058013	-0.2502012494276932	0.501390405358465
ENSMUSG00000062683	-0.0931360446175012	0.3164643628275611
ENSMUSG00000044349	-0.0605131958824311	0.2069995590903146
ENSMUSG00000045378	-0.0098125974030205	-0.0772065753096948
ENSMUSG00000101832	-0.207141064944749	0.4905944166428185
ENSMUSG00000099932	-1.398284758140876	-1.1153890380146068
ENSMUSG00000028782	-0.0552816883283224	-0.0160633686246105
ENSMUSG00000092591	-0.3298709024602255	0.1941207732811226
ENSMUSG00000071652	-0.0846848156068231	0.0349839273107786
ENSMUSG00000095028	-2.0	-2.0
ENSMUSG00000078954	-0.0284121837763997	0.1515493542237526
ENSMUSG00000079364	-0.0239392188918533	0.1919041880922608
ENSMUSG00000116619	-0.5501960714088734	-0.5494716469602919
ENSMUSG00000023017	-0.0675545465634804	0.0960767584986543
ENSMUSG00000052726	-0.4093797141328068	0.5413845165642597
ENSMUSG00000000804	-0.0758239228419807	0.4670116695801695
ENSMUSG00000110899	-0.1473914449487045	0.4260073827612492
ENSMUSG00000091721	-0.3697019241728501	-0.1996249945864399
ENSMUSG00000019905	-0.4039734691790183	-0.4843846914053894
ENSMUSG00000022324	-0.1359730829555573	0.4365124869996927
ENSMUSG00000026601	-0.3398573036315204	0.4185594705949657
ENSMUSG00000000244	0.0535048419458009	-0.2174367997639053
ENSMUSG00000083249	-2.0	-2.0
ENSMUSG00000053702	-0.4557136224579988	0.0961321033218536
ENSMUSG00000022438	-0.0080352772423632	0.3629647562909125
ENSMUSG00000031958	0.0341628744500258	0.2302112717398443
ENSMUSG00000003309	-0.1118265738865532	-0.3120444447980759
ENSMUSG00000050377	-0.3057292049244421	-0.3335771253738236
ENSMUSG00000086875	-0.8431674685931775	-0.4159382575184098
ENSMUSG00000121799	-0.5210357516607154	-0.431533554372035
ENSMUSG00000097783	-0.2928462649554233	-0.4902409156409484
ENSMUSG00000039182	-0.1591944516640582	0.300156620450389
ENSMUSG00000097794	-0.2587043433167556	0.1954005079293254
ENSMUSG00000030138	-0.0485441593642099	0.4642718985525255
ENSMUSG00000046093	-0.3078721555687805	0.358421098794047
ENSMUSG00000086332	-0.5100848116325634	-0.5615741115410283
ENSMUSG00000105258	-0.3951212673430326	-0.2375394633164692
ENSMUSG00000026278	-0.1129610562943814	0.4861606081735072
ENSMUSG00000042115	-0.1168758326206314	0.0789147246191669
ENSMUSG00000086019	-0.170635623189991	-0.9024628323980134
ENSMUSG00000002910	-0.229580437015094	0.4620827954082474
ENSMUSG00000085184	-0.0416749727490269	-0.5570550794967232
ENSMUSG00000044633	-0.2872595773350842	0.4270321023007609
ENSMUSG00000032802	-0.0706824555593817	0.3359563010075869
ENSMUSG00000030145	-0.2096965354503492	0.3507123100557095
ENSMUSG00000000776	-0.2211107868041298	0.4774997944885187
ENSMUSG00000029646	-0.2877816086644161	-0.0803564372994975
ENSMUSG00000114125	-0.2890517520431433	0.2937681488037369
ENSMUSG00000085412	0.0294000126894882	0.1051404513411814
ENSMUSG00000028020	-0.4159090612278849	0.2678820286071862
ENSMUSG00000030741	-0.093243799834432	0.2922370151601158
ENSMUSG00000103851	-0.9480677603772166	-0.8221508052142514
ENSMUSG00000102940	-0.6872418563262216	-0.3586373528846592
ENSMUSG00000040345	-0.0671167912830077	-0.2425236493410848
ENSMUSG00000094743	-0.6956896039165533	-0.6849999486534558
ENSMUSG00000004054	-0.0462958667318421	0.3567385099715619
ENSMUSG00000004056	-0.0177684886263886	0.3356680764371098
ENSMUSG00000095113	-2.0	-2.0
ENSMUSG00000120703	-0.6358130640786728	-2.0
ENSMUSG00000079036	-0.0304881061250534	0.2927724860052774
ENSMUSG00000030770	-0.2486708472316054	0.2258728266409319
ENSMUSG00000106241	-0.1353387217435908	0.0042378608145686
ENSMUSG00000097218	-0.133638334969064	-0.1741775503215775
ENSMUSG00000010142	-0.2042217237117435	-0.2082828310603431
ENSMUSG00000090555	-2.0	-2.0
ENSMUSG00000117402	-0.5199292118187856	-0.5210920610032127
ENSMUSG00000027411	-0.0541756558004408	0.4533247626644198
ENSMUSG00000038058	-0.2854704101648718	-0.1688136096294841
ENSMUSG00000033295	-0.0182416276278763	0.4241521933452039
ENSMUSG00000086795	-0.3165773963983671	-0.5522506234887177
ENSMUSG00000115272	-0.5562346171595207	-0.7546083099176955
ENSMUSG00000080283	-1.1211038156509463	-0.5798101918880063
ENSMUSG00000104377	-0.2629715611926527	-0.3040543316711509
ENSMUSG00000034902	-0.0287437320741753	0.3754371732250571
ENSMUSG00000092294	-2.0	-2.0
ENSMUSG00000020872	0.0291570736291591	-0.1835225875705999
ENSMUSG00000031618	-0.3571126689647533	-0.1081915691433912
ENSMUSG00000081502	-0.8180135755198491	-0.8460912772366987
ENSMUSG00000073900	-0.4682993938957305	-0.6025456650489854
ENSMUSG00000085667	-0.0789431095107861	0.0719534759916903
ENSMUSG00000043154	-0.299164457288363	0.5029853348040001
ENSMUSG00000108217	-0.5049441506715877	-0.6639013409417551
ENSMUSG00000112847	-0.1519180838124379	-0.023933528497429
ENSMUSG00000096780	-0.1686323530729897	0.0479715165216871
ENSMUSG00000111227	-0.2448822381734944	-0.3262107673920128
ENSMUSG00000102084	0.0804800140851696	0.029752243995091
ENSMUSG00000005045	-0.0283284554565925	-0.3478859987241188
ENSMUSG00000026000	-0.0675730158226729	0.3536789286540945
ENSMUSG00000033278	-0.3908563384395249	-0.0521548246548502
ENSMUSG00000063994	-0.3394164307651195	-0.5472625348119607
ENSMUSG00000093637	0.0064372024265784	0.0362237907450217
ENSMUSG00000113867	-0.4405494440933103	-0.4817132687202587
ENSMUSG00000120984	-0.1306435265579859	0.4734761673111686
ENSMUSG00000094066	-0.4967667695484543	-0.5277296182535723
ENSMUSG00000041203	-0.2007572122751492	0.2579141337268007
ENSMUSG00000111733	-0.3151691749017724	-0.7772424938634139
ENSMUSG00000084094	-2.0	-2.0
ENSMUSG00000022280	-0.0442571367410666	0.5159858454668572
ENSMUSG00000036168	-0.096101241634754	0.2360634104870013
ENSMUSG00000003436	-0.028939681611983	0.0285891446060061
ENSMUSG00000022205	0.0144816437193439	0.1818046139806964
ENSMUSG00000074890	-0.2610288058941738	0.425723938354563
ENSMUSG00000013236	-0.0025092925980483	0.19140182517432
ENSMUSG00000065952	-0.0726558186231704	0.4202221881471623
ENSMUSG00000100579	-2.0	-2.0
ENSMUSG00000094543	-0.7098348971839876	-0.6261607016517534
ENSMUSG00000089900	-0.0202475457417823	-0.0410325872154688
ENSMUSG00000083554	-0.760341218894569	-0.6772020316536124
ENSMUSG00000006169	-0.0151958165626452	0.3441210005706485
ENSMUSG00000026458	-0.0054472393927678	-0.0818582715259114
ENSMUSG00000043850	-0.2611401979277997	-0.4599620133278709
ENSMUSG00000024749	-0.4137021714202308	-0.4871948024212554
ENSMUSG00000087610	-0.6387444799418511	0.452599630581443
ENSMUSG00000117445	-0.2769845923373802	-0.3809045814240364
ENSMUSG00000093688	-0.3231846788027283	-0.2232738339037474
ENSMUSG00000026285	-0.2976970132022081	-0.2821095767103682
ENSMUSG00000118292	-0.4974148965791883	0.5132330532162898
ENSMUSG00000049439	-0.1109553638169463	0.5002825921449648
ENSMUSG00000107086	0.6835052384188571	-0.093323906950183
ENSMUSG00000118320	-0.2801064834079546	-0.3583603338898205
ENSMUSG00000039375	-0.9881533365555774	-2.0
ENSMUSG00000120773	-0.7975022560729117	-0.950593953016321
ENSMUSG00000115222	-0.185217459254465	0.2446061196077396
ENSMUSG00000029767	-0.0509922430764905	0.5436921549588941
ENSMUSG00000008373	-0.0510312192261002	0.3367078312456812
ENSMUSG00000038204	-0.0517727250231514	0.0115304376086702
ENSMUSG00000006369	-0.0098058453301513	0.3344083087027844
ENSMUSG00000111006	-0.1833829161122348	-0.4269609828411041
ENSMUSG00000045328	-0.0095245726368646	0.4067588054415179
ENSMUSG00000101580	-2.0	-2.0
ENSMUSG00000022554	-0.1748140115347291	0.1637122453794297
ENSMUSG00000047669	0.0048787189133544	-0.1452499293452377
ENSMUSG00000092599	-0.7131238103428545	-0.7156693571857224
ENSMUSG00000085070	-0.5832546756090158	-0.7725291836573597
ENSMUSG00000047286	-0.2922392870676769	-0.2498011985020196
ENSMUSG00000027423	-0.0451560715390202	0.3799520353331418
ENSMUSG00000092439	-2.0	-2.0
ENSMUSG00000091264	-0.0957635786085201	0.4730093485485553
ENSMUSG00000114596	-0.3581823576666531	-0.2365428048588388
ENSMUSG00000089647	-0.23717099692045	-2.0
ENSMUSG00000106447	-0.1055389381879689	0.2708962782407452
ENSMUSG00000078157	-0.11199650685181	0.0528300174937777
ENSMUSG00000086817	-0.4026049757843378	-0.4039516493913197
ENSMUSG00000035378	-0.022318088982772	0.4726806970741056
ENSMUSG00000092411	-0.5609734732303441	-0.4296231277821897
ENSMUSG00000066060	-0.1242394488154743	-0.2078738716914484
ENSMUSG00000032480	-0.0403757081343425	0.4517993260525872
ENSMUSG00000032087	-0.2760777736646788	0.1330040136926782
ENSMUSG00000086887	-0.421846233491462	-0.3625607076140517
ENSMUSG00000116543	-0.2195416910825368	-0.4203254478442741
ENSMUSG00000078957	0.0525007167600001	-0.1417517464654932
ENSMUSG00000037119	-0.0196837762456371	0.4593207025999515
ENSMUSG00000032103	-0.0235249328515742	0.3189673128685425
ENSMUSG00000115405	-0.1200217416899624	-0.2620697946898166
ENSMUSG00000035946	-0.2196893139621931	-0.0065509833556096
ENSMUSG00000024325	-0.2392757264740571	0.0971260641931735
ENSMUSG00000116684	-0.2616572851686461	0.1115534472746468
ENSMUSG00000021620	-0.4145273134573793	-0.184912736780733
ENSMUSG00000032420	-0.1579329684408865	0.1977025148851112
ENSMUSG00000090173	-0.2793550547421557	-0.088931923767936
ENSMUSG00000029125	-0.1291973356339586	0.436424099508113
ENSMUSG00000027751	-0.0347233978694699	0.5068155569191365
ENSMUSG00000097017	-0.2975818721455098	0.3880517986518976
ENSMUSG00000116544	-0.1022112053532442	0.4684270914616142
ENSMUSG00000037788	-0.4479499680113233	-0.1025684402106654
ENSMUSG00000048755	-0.1230588993520417	0.4612036947442216
ENSMUSG00000050288	-0.0413744886006484	0.300532008786707
ENSMUSG00000075249	-0.6374864999370337	-0.5466219944366374
ENSMUSG00000101809	-2.0	-2.0
ENSMUSG00000069515	-0.3695355115269299	-0.3944579347117838
ENSMUSG00000041408	-0.0185810913966115	0.3514306346842927
ENSMUSG00000073207	0.0296442762326	0.3331916608178534
ENSMUSG00000095518	-2.0	-2.0
ENSMUSG00000033594	0.1991142298289421	0.0289663297132205
ENSMUSG00000087505	-0.654336379062289	-0.8377264949448109
ENSMUSG00000036353	-0.5037150798374644	-0.4818407734834939
ENSMUSG00000053774	-0.0001442097081282	-2.0
ENSMUSG00000112576	-0.2691068238814236	-0.3119632201700728
ENSMUSG00000066090	-0.1517314236281874	-0.2739058717565768
ENSMUSG00000085683	-0.3213951348638115	-0.4120262933694056
ENSMUSG00000120156	-0.4981085669751103	-0.5692343654242025
ENSMUSG00000105218	-0.3294185335948491	-0.3419338188791949
ENSMUSG00000046804	-0.3618135967987311	-0.4736460395687416
ENSMUSG00000059323	-0.0855950621405145	0.3288474922136598
ENSMUSG00000029491	-0.254326669602021	-0.1819590839407928
ENSMUSG00000002205	-0.0341022919272833	0.4011171228755493
ENSMUSG00000068877	-0.2774221774599695	-0.4337652651709477
ENSMUSG00000053790	-0.5279843837632613	-0.2854586780342113
ENSMUSG00000120360	-0.4276745121585188	-0.1451461816455694
ENSMUSG00000026078	0.0378860490579495	-0.425433386177336
ENSMUSG00000000794	-0.2498482896079742	0.4303730870723437
ENSMUSG00000101064	-2.0	-2.0
ENSMUSG00000060726	-0.8444085024541315	-0.3135385560457777
ENSMUSG00000059852	-0.2549113049682341	-0.0136375012046713
ENSMUSG00000121155	0.111335315749262	0.3882262831125259
ENSMUSG00000107376	-0.9755282890585372	-1.010989237407682
ENSMUSG00000112355	-0.5157628174915333	-0.3534745315313048
ENSMUSG00000029844	-0.4043600659132139	0.4376640123035284
ENSMUSG00000057278	-0.1758589302324494	0.4003127540557495
ENSMUSG00000107495	-0.1851267251049015	-0.2505979570519114
ENSMUSG00000112498	-0.4087652719467395	-0.3131559267648343
ENSMUSG00000120017	-0.3937861715720493	0.3966132121239591
ENSMUSG00000111865	-0.3931662368504677	-0.4605703336520459
ENSMUSG00000107441	-0.50087649136884	-0.4733100680120521
ENSMUSG00000103256	-0.2681312494594883	-0.3127879128791123
ENSMUSG00000067813	-0.3910802847420442	-0.4179166281699552
ENSMUSG00000035142	-0.3704576861032653	0.4791838801335076
ENSMUSG00000118134	-0.0222323274858352	0.2928167468491975
ENSMUSG00000045667	-0.0237655119064342	0.4188231256302602
ENSMUSG00000032463	-0.0932498288880798	0.5301328193902881
ENSMUSG00000100313	-0.0975557458522045	-0.0724179828181897
ENSMUSG00000114430	-0.2466017279076288	-0.2003461821747789
ENSMUSG00000090657	-2.0	-2.0
ENSMUSG00000107826	-0.6068735362389367	-0.5815637999767165
ENSMUSG00000120933	-0.0706305355796135	0.1405685635079544
ENSMUSG00000042626	-0.1052486423719202	0.2563621811699008
ENSMUSG00000027808	0.0237134315263686	0.3648113064136062
ENSMUSG00000034107	-0.2146547869650897	0.0638538249751086
ENSMUSG00000081638	-0.8531110029442026	-0.795223101150193
ENSMUSG00000024042	-0.053255028771361	0.272525256157887
ENSMUSG00000085256	-0.0831094496981139	0.2296352625683891
ENSMUSG00000055933	-0.4714229017027804	-0.4949990373931052
ENSMUSG00000106121	-0.1931159542431197	-0.4083091243971078
ENSMUSG00000015247	-0.1115683177096641	0.4869660381353817
ENSMUSG00000100135	-0.422814083342845	-0.386699745904868
ENSMUSG00000030165	-0.6563903576525325	-0.6137627958092122
ENSMUSG00000092624	-0.3173351648716714	-0.3204282103957517
ENSMUSG00000103912	-0.3772761099924968	-0.2655661556940494
ENSMUSG00000024247	-0.1855840478782755	0.2486410754317053
ENSMUSG00000031728	-0.0538524375294761	0.4342021535859551
ENSMUSG00000004359	-0.3367963956233109	-0.3402733343232459
ENSMUSG00000007415	-0.028544531548846	-0.2286940566937694
ENSMUSG00000101505	-0.5227638172156036	-0.5511981767211283
ENSMUSG00000100838	-0.09150994118994	-0.4244366988884671
ENSMUSG00000020193	-0.4233847965579503	0.5483722180108579
ENSMUSG00000022940	0.003977241845537	0.2677643119697412
ENSMUSG00000086377	-0.1235643737599089	-0.2388353266029631
ENSMUSG00000098630	-0.22705971765423	-0.1441853702224009
ENSMUSG00000121358	-0.7846210284500765	-0.6238012992867487
ENSMUSG00000101734	-0.6813344990996785	-0.3874543290706592
ENSMUSG00000001027	-0.2490260873982601	-0.2505432065442405
ENSMUSG00000116743	-0.0308770089965147	0.4716442854499585
ENSMUSG00000106694	-0.4137312197196685	-0.4753910024382489
ENSMUSG00000106786	-0.3733874779055313	-0.6482408260958383
ENSMUSG00000097290	-0.1235333199111375	0.5131834946222575
ENSMUSG00000041237	-0.0501986332170513	0.2012839198611535
ENSMUSG00000085245	0.1316654912147519	-0.1118786031749681
ENSMUSG00000107841	-0.1177698347201876	-0.1562638069548459
ENSMUSG00000042849	-0.3236429847134466	-0.3446880742190599
ENSMUSG00000018470	-0.0333606866104525	-0.0056508154434978
ENSMUSG00000072950	-0.3804180498610695	-0.3686512179238767
ENSMUSG00000101134	-2.0	-2.0
ENSMUSG00000015597	-0.0813228994029901	0.4990692855570473
ENSMUSG00000114558	-0.203460397861606	-0.2133950705014255
ENSMUSG00000028494	-0.0933119545474959	0.3917489111196308
ENSMUSG00000118376	-0.3998298210706897	-0.1133973879099804
ENSMUSG00000103167	-2.0	-2.0
ENSMUSG00000121746	-2.0	-2.0
ENSMUSG00000020176	-0.2749951278604285	-0.1403844213382225
ENSMUSG00000078851	-0.0680187487220877	0.5324509036443665
ENSMUSG00000026209	-0.0719592056681605	0.4625818602231891
ENSMUSG00000069094	-0.0983172330646837	0.4591544653601784
ENSMUSG00000114483	-0.4480601112342274	-0.6930506184938383
ENSMUSG00000097067	-0.3852050449488966	-0.2469667979465544
ENSMUSG00000091636	-0.3518401033608334	0.0920606332189146
ENSMUSG00000113645	0.0217125360842075	-0.1024822107451033
ENSMUSG00000020937	-0.0468243655538967	-0.2781018754375716
ENSMUSG00000039913	-0.4583977939637131	-0.2363094275244983
ENSMUSG00000110862	-0.3680307280191593	0.2538819867115912
