	PolII mean gb	PolII mean promoter
ENSMUSG00000079339	-0.2048410233115147	-0.1295326525601145
ENSMUSG00000114396	-0.4227748331055994	-0.7474288909352702
ENSMUSG00000021590	-0.3367862097242192	-0.5991802854662626
ENSMUSG00000032590	-0.1703778612688138	0.3482705855390685
ENSMUSG00000105034	-0.4250309744840701	-0.3206129907763044
ENSMUSG00000022367	-0.2107959336672455	-0.1213797525977496
ENSMUSG00000101441	-2.0	-1.5838789598317853
ENSMUSG00000056966	-0.4461614240940261	-0.2574234809475567
ENSMUSG00000024675	-0.3307106473227131	-0.4224716658145298
ENSMUSG00000113791	-0.2704751220794261	-0.298201735883093
ENSMUSG00000086610	-0.2235401416215964	0.4452126948407857
ENSMUSG00000028330	-0.0467636125243794	0.4829004404633851
ENSMUSG00000079654	0.0268445539267652	0.141361714010955
ENSMUSG00000030697	-0.1868301512964941	0.1842142964412186
ENSMUSG00000107100	-0.263467254222082	-0.5277052302229002
ENSMUSG00000084794	-0.0702181557776445	-0.0214001872061422
ENSMUSG00000043267	-0.5768616149568881	-0.8007979132194102
ENSMUSG00000085111	0.4903033325164503	0.1216952651756606
ENSMUSG00000121851	-0.3558786302640596	0.2299013652982581
ENSMUSG00000040471	-0.6209191766928087	0.0836002176227995
ENSMUSG00000085538	-0.0271871703279599	-0.0389416814348727
ENSMUSG00000099695	-2.0	-2.0
ENSMUSG00000079380	-0.2020168441406983	-0.1984734973715235
ENSMUSG00000102718	-0.5735352610603873	-0.5680186901464432
ENSMUSG00000051076	-0.3064573576352609	-0.3986665392657794
ENSMUSG00000024937	-0.0620553450742514	-0.1585729500712998
ENSMUSG00000112407	-0.6373526603593165	-0.4381350013711394
ENSMUSG00000118094	-0.3665004379296963	-0.1952395140363191
ENSMUSG00000102135	-0.1997778320342712	-0.0912448374796971
ENSMUSG00000031901	-0.0408726163403624	0.4115469807984022
ENSMUSG00000118028	-0.429068470408598	-0.3324917598049725
ENSMUSG00000115794	-2.0	-2.0
ENSMUSG00000002083	-0.0549275814726667	0.3697974965932972
ENSMUSG00000115744	-0.6624800814909598	-0.414473623664039
ENSMUSG00000084892	-0.2214681849103879	-2.0
ENSMUSG00000054474	-0.230471878791357	0.3692359013082981
ENSMUSG00000082281	-0.309762087905517	-0.3676589401662245
ENSMUSG00000112739	-0.2583634602298417	-0.3785562834948527
ENSMUSG00000029831	-2.0	-2.0
ENSMUSG00000045005	0.0224377746109269	0.2350560210474199
ENSMUSG00000031729	-0.0429890680765209	0.5023795908177886
ENSMUSG00000117892	-0.3504817246874928	-0.4872857537322014
ENSMUSG00000060863	-0.3330922653340785	-0.1679993814392337
ENSMUSG00000118113	-0.376648145493468	-0.4454386452966581
ENSMUSG00000031517	-0.5926781121908755	-0.4240147790086447
ENSMUSG00000090629	-0.5637573419694084	-0.8548682610137952
ENSMUSG00000105958	-0.6423879461100626	-0.4515270481055186
ENSMUSG00000071014	-0.3335205835121147	0.4593798206521124
ENSMUSG00000026592	-0.3278256390515807	-0.2811135123972854
ENSMUSG00000099836	-2.0	-2.0
ENSMUSG00000037344	-0.0683997610153737	0.2514761509258281
ENSMUSG00000027466	-0.06580697525063	0.3504383682119602
ENSMUSG00000020309	-0.1618559194287975	0.4743267182228779
ENSMUSG00000010651	-0.1119404171263521	0.2399499578722912
ENSMUSG00000108011	-0.2022989352604884	0.3166985939670614
ENSMUSG00000019961	-0.0677945051524609	0.5038979500760759
ENSMUSG00000061589	-0.0230029596487074	0.3758058563935737
ENSMUSG00000113942	-2.0	-2.0
ENSMUSG00000043924	-0.1496720373407284	0.0638156571557519
ENSMUSG00000116755	-0.3265232768473992	-0.3123035957015747
ENSMUSG00000100531	-2.0	-2.0
ENSMUSG00000024074	-0.2681175609034619	0.4240592909515095
ENSMUSG00000035420	-0.4257457358869467	-0.3244912977871914
ENSMUSG00000086931	-0.1700061509748065	-0.2747340850155039
ENSMUSG00000049134	-0.3329920299074211	-0.5493869760540353
ENSMUSG00000049130	-0.3089094859672477	-0.270936341393361
ENSMUSG00000019295	-0.4769783953341967	0.4708859844543936
ENSMUSG00000045534	-0.4766682613292078	-0.3298313616975085
ENSMUSG00000114784	-0.3470771124320581	-0.4315783673324327
ENSMUSG00000010205	-0.0796608328853216	0.4818297376717137
ENSMUSG00000115664	-0.679393896159506	-0.641160933833413
ENSMUSG00000025236	-0.0465859490131372	0.4604594199062727
ENSMUSG00000029027	-0.1571437320735413	0.4229402853495506
ENSMUSG00000033909	-0.0283959560967559	0.5034818021175377
ENSMUSG00000114697	-0.5305373457227122	-0.8954020757908615
ENSMUSG00000113506	-2.0	-2.0
ENSMUSG00000067543	-0.6690917778103175	-0.4074590766829062
ENSMUSG00000039414	-0.1524480690437233	0.4255655198735718
ENSMUSG00000109805	-0.0485625175368464	0.2908623223467634
ENSMUSG00000105340	-0.0208324599877531	0.3683036239814105
ENSMUSG00000102545	-0.317362581040625	0.4749737239133426
ENSMUSG00000064010	-0.923571913806886	-0.3371637191619437
ENSMUSG00000110790	0.1213621180523089	-0.0730538715702799
ENSMUSG00000034738	-0.2010985166503371	-0.2251245061535192
ENSMUSG00000027109	-0.0428069026772122	0.39432697837972
ENSMUSG00000104982	-0.4306125115783951	-0.3767056280386474
ENSMUSG00000026502	-0.0568304856423421	0.5062118861865316
ENSMUSG00000013846	-0.200239146638567	0.3666814022740239
ENSMUSG00000110290	-0.2507339352013303	-0.5963065538464769
ENSMUSG00000001348	0.058385782019974	-0.4291673935944765
ENSMUSG00000005871	-0.0631117395303459	0.4770766648638686
ENSMUSG00000054909	-0.2997190172642469	0.3258133690968003
ENSMUSG00000104283	-0.4043012281417539	0.030999833259472
ENSMUSG00000022103	-0.5866736089498035	-0.0842064703810005
ENSMUSG00000085882	-0.0770230664833915	0.2118293635729068
ENSMUSG00000031616	-0.3326918360701813	-0.1996152291250442
ENSMUSG00000110148	0.0615670694565755	0.18550759123063
ENSMUSG00000048480	-0.2204162059093135	-0.3424812102903916
ENSMUSG00000040624	-0.2395405729578514	0.3276275620602968
ENSMUSG00000030760	-0.1680452939552694	-0.4202423932569432
ENSMUSG00000031933	-0.37213458246937	-0.2003865512028904
ENSMUSG00000019899	-0.5010083450432474	-0.2301620343616667
ENSMUSG00000020083	-0.136057077059255	-0.1966619902386175
ENSMUSG00000117905	-0.0211973943945294	-0.3434060458056066
ENSMUSG00000046491	-0.395632230149581	-0.346446554146682
ENSMUSG00000049349	-0.3881212657441792	-0.4147701283352581
ENSMUSG00000032252	-0.0726395960739228	0.5723222323356126
ENSMUSG00000102286	-0.5059361718767218	-0.6110877595944467
ENSMUSG00000060036	0.0067242316437521	0.2518731868297188
ENSMUSG00000074062	-0.4940616788368222	-2.0
ENSMUSG00000121380	-0.3944191620728983	-0.2668611799317479
ENSMUSG00000101867	-0.0182117356309872	0.103464359955149
ENSMUSG00000036958	-0.6078861310723028	-1.1825282418961809
ENSMUSG00000007721	-0.012129325207871	0.2218496182044515
ENSMUSG00000099478	-0.1847989363497106	-0.001067590923533
ENSMUSG00000047250	-0.2507201652830197	0.0691067767778969
ENSMUSG00000030551	-0.1688125846447643	-0.275104105689405
ENSMUSG00000040054	-0.0289545369110299	0.2536209800557755
ENSMUSG00000025762	-0.2953547037335807	0.4820865693502715
ENSMUSG00000024782	-0.0243178894187731	0.3784553185148764
ENSMUSG00000024542	-0.014611882056177	0.2884160234462781
ENSMUSG00000037348	-0.1381198444020339	0.2884383775422305
ENSMUSG00000040105	-0.1485789742422051	0.3441941430501825
ENSMUSG00000115302	-0.2449063575286053	-0.334711576230022
ENSMUSG00000041333	-0.3510320121250544	-0.394443825378672
ENSMUSG00000099696	-0.1558890534603631	-0.13766929663291
ENSMUSG00000100087	-1.776504059037605	-1.6061265958506166
ENSMUSG00000026011	-0.3321053188226465	-0.2626406711124562
ENSMUSG00000022338	-0.0812177472081792	0.5469690990269999
ENSMUSG00000115328	-0.2967471511008565	-0.159480894639708
ENSMUSG00000111473	-0.2545070498574835	-0.1794307220848908
ENSMUSG00000040651	-0.0229820791112381	0.4828264372408855
ENSMUSG00000024095	-0.044755427245529	0.4376893768790819
ENSMUSG00000089669	-0.1142900141931059	-0.1083954242077764
ENSMUSG00000115855	-0.3590670123389896	-0.1415588149807703
ENSMUSG00000027887	-0.2865146651109573	0.2842656028693975
ENSMUSG00000043631	-0.088003388582427	-0.2847903025954517
ENSMUSG00000097825	-0.4156891336634535	-0.1956601702996065
ENSMUSG00000035831	-0.3447665112198321	-0.3259459457642106
ENSMUSG00000112630	-0.2918827872113089	-0.219596269695818
ENSMUSG00000021774	-2.0	-2.0
ENSMUSG00000074221	-0.0087629341372258	0.4238498605617427
ENSMUSG00000023045	-0.0322390470800312	0.3769749387488657
ENSMUSG00000097140	-0.058964365455	0.1371629417449913
ENSMUSG00000095890	-0.7819791786543759	-0.8296678641824518
ENSMUSG00000037246	-0.216452716887553	-0.4144106706844514
ENSMUSG00000042978	-0.0206717418149916	0.3993316880668506
ENSMUSG00000110672	-0.3831371023094123	-0.548694777587542
ENSMUSG00000058743	-0.0021839029402846	0.0002300282873981
ENSMUSG00000004264	-0.0508990661597344	0.2276095928795903
ENSMUSG00000028678	-0.0446836027393166	0.3934028550636096
ENSMUSG00000046269	-0.169450079552553	0.4334248207106954
ENSMUSG00000021879	-0.3005823819442319	-0.4219251894100267
ENSMUSG00000117930	-0.8355252019274936	-0.5114701526968463
ENSMUSG00000118120	-0.4181062951878154	-0.4928541459532503
ENSMUSG00000030980	-0.0163086863168023	0.2898706620928729
ENSMUSG00000070527	0.0707862039188302	0.4637219238645979
ENSMUSG00000044018	-0.1318164285342803	0.5018717421407972
ENSMUSG00000038507	-0.2817023030580124	0.3420413213217334
ENSMUSG00000097278	-0.0799043399841618	-0.2926896267272824
ENSMUSG00000003882	-0.354999063051534	-0.2759029654335366
ENSMUSG00000035032	-0.4741009273040126	0.4073837653246797
ENSMUSG00000022586	-0.1342379134082002	-0.2179123915577706
ENSMUSG00000085580	-0.6475212589847418	-0.4300734483178947
ENSMUSG00000101838	-0.0820764666324495	-0.2509540036936662
ENSMUSG00000053168	-0.1838044525238517	-0.207859573496923
ENSMUSG00000078683	-0.1994187286923815	-0.4214712684312419
ENSMUSG00000073406	-0.052632456693338	0.2733846716658016
ENSMUSG00000062629	-0.385623047156848	-0.8009055404348002
ENSMUSG00000098715	-0.2886441657487927	-0.4310577899036387
ENSMUSG00000022997	-0.0568149425769749	-0.1505658437834999
ENSMUSG00000101706	-2.0	-2.0
ENSMUSG00000116628	0.159091133328806	0.0644706434852223
ENSMUSG00000115749	-0.3975885895066618	-0.6088425416197168
ENSMUSG00000040136	-0.345465962351037	-0.1593310808280772
ENSMUSG00000042671	-0.2363538656929578	-0.1147987293144619
ENSMUSG00000042616	-0.0900723053015181	0.3115118598392365
ENSMUSG00000097525	0.098323648790959	-0.0031616791449352
ENSMUSG00000040029	-0.0673588409761935	0.4098242825941245
ENSMUSG00000096120	-2.0	-2.0
ENSMUSG00000079143	-0.1642462860462909	-0.1194413448185034
ENSMUSG00000030603	-0.1000881631241396	0.3555679804893887
ENSMUSG00000062783	-0.0914424975235744	-0.2305049576673078
ENSMUSG00000031651	-0.0493163580728721	0.1317411732811647
ENSMUSG00000121853	-0.3028294392263826	0.2793570337278409
ENSMUSG00000050473	-0.1271821218259067	-0.0734694684417147
ENSMUSG00000026098	-0.1292493828706716	0.5014038210564786
ENSMUSG00000050697	-0.0291117556863688	0.432853570434233
ENSMUSG00000034677	-0.1775078904203415	-0.1544217717683561
ENSMUSG00000079093	-0.3056106859120558	-0.2315223287955951
ENSMUSG00000082499	-2.0	-2.0
ENSMUSG00000032215	-0.1036505123868644	0.446952933883231
ENSMUSG00000097171	-0.3603054976391505	-0.014068116303554
ENSMUSG00000008734	-0.0213771937879456	0.3506325089117174
ENSMUSG00000037270	-0.2033647588315603	0.4563985280738722
ENSMUSG00000110751	0.0727643475909199	-0.0086122904842218
ENSMUSG00000114957	-0.438147364342058	-0.5233283569114529
ENSMUSG00000021615	-0.2773951959132742	0.5026207339194196
ENSMUSG00000063681	-0.466978249247838	-0.5435556187103121
ENSMUSG00000030647	-0.0597436716180142	0.3935172934779285
ENSMUSG00000030268	-0.0051780919268016	0.3075422460992699
ENSMUSG00000121719	-0.3399511560535581	-0.2090193956915625
ENSMUSG00000026116	-0.0057471822404465	0.3868704984534047
ENSMUSG00000047193	-0.2771374750172931	0.4551144960189635
ENSMUSG00000029729	-0.0194691560126706	0.4012485111061324
ENSMUSG00000047085	-0.1182797935030292	-0.2322507809284235
ENSMUSG00000082135	-1.1730383277456693	-0.7091979671721749
ENSMUSG00000038206	-0.1466274486780882	0.5162417788647408
ENSMUSG00000110263	-0.4501549739014248	-0.4650562423926066
ENSMUSG00000107577	-0.3051050171677553	-2.0
ENSMUSG00000029640	-0.0192001673251479	0.3971265955706406
ENSMUSG00000104161	-0.3731084388274604	-0.4031435046479482
ENSMUSG00000086876	-0.0548801722035637	-0.041827205626827
ENSMUSG00000046932	-0.4266984965387742	-0.3248372533031399
ENSMUSG00000073001	-0.7808078256899467	-0.8337984911937419
ENSMUSG00000109723	-0.5817189320239285	-0.4816192641888971
ENSMUSG00000026691	-0.4590739366959164	-0.725073575563704
ENSMUSG00000117600	-0.4956747695099239	-0.408106125954651
ENSMUSG00000044948	-0.1405836750587356	0.2088921866286587
ENSMUSG00000023284	-0.067584787848277	0.0275830445760417
ENSMUSG00000022285	-0.0298178521218611	0.2828716981731757
ENSMUSG00000000628	-0.0072213082767053	0.3220637480961011
ENSMUSG00000026309	-0.0226651479262925	0.4399831743934008
ENSMUSG00000085808	-0.6547992373943967	-0.5282950548606763
ENSMUSG00000072487	-0.1354663741848245	-0.0444760908874324
ENSMUSG00000069816	-0.4866140435422568	-0.4728381521370028
ENSMUSG00000021111	-0.0152706629550987	0.3891855828627365
ENSMUSG00000052955	-0.3094842550967889	-0.2416163916528025
ENSMUSG00000112258	-0.5133669448720436	-0.5445049471415364
ENSMUSG00000063172	-0.2865407070723764	0.4758808772370237
ENSMUSG00000113298	-0.1464149384998293	-0.020306247474126
ENSMUSG00000040234	-0.0236320442371187	0.3351267879421011
ENSMUSG00000020086	-0.0753488276005355	0.3320876507230669
ENSMUSG00000076439	-0.0686011241373159	-0.1741654869480857
ENSMUSG00000029763	-0.0873523627298163	0.4250373669531765
ENSMUSG00000046402	-0.2925747832305833	-0.4733842322688617
ENSMUSG00000053286	-0.0752921114011495	0.4981227325198049
ENSMUSG00000024644	-0.0467910857717188	0.3242425230687946
ENSMUSG00000106536	-0.3482662160332392	-0.2988015382673447
ENSMUSG00000063406	-0.092419791698203	0.5571625168501284
ENSMUSG00000118232	-0.246903132761568	-0.1612141068548884
ENSMUSG00000070369	-0.3057253415726076	-0.3130314349596508
ENSMUSG00000121559	-2.0	-2.0
ENSMUSG00000071858	-0.5890922449064333	-0.7649054077181584
ENSMUSG00000097960	-0.1695088500341309	0.2618249697731973
ENSMUSG00000021379	-0.3066324157598261	0.5088210362081322
ENSMUSG00000057604	-0.2434320455876898	-0.0560989808642697
ENSMUSG00000097919	-0.0250517453287892	0.2973253423031414
ENSMUSG00000030557	-0.2887581432766646	0.545540657075299
ENSMUSG00000097463	-0.0556098226827656	0.4069150446625865
ENSMUSG00000040046	-0.3961323336789552	-0.3229452075973991
ENSMUSG00000094810	-0.4423655359770342	-0.6116916872218421
ENSMUSG00000040048	0.3252672481322194	-0.4464679474395183
ENSMUSG00000057554	0.0300912229450192	-0.5214980040903583
ENSMUSG00000056216	-0.0779866004467107	0.4246941638181492
ENSMUSG00000116810	-0.4165191963018825	-0.5738558481893913
ENSMUSG00000028099	-0.0827893015678931	0.4230583493484753
ENSMUSG00000121565	-2.0	-2.0
ENSMUSG00000026361	-0.0223094023460829	0.5057572943281369
ENSMUSG00000027868	-0.3322990563909917	-0.1392969800832338
ENSMUSG00000014773	-0.218198685881738	0.2040618918840632
ENSMUSG00000046486	-0.445829560681361	-0.5961190138937336
ENSMUSG00000104069	-0.387259574900072	-0.3136039995686613
ENSMUSG00000038608	-0.4057303513549706	0.0420007453342973
ENSMUSG00000022575	-0.2862210870463668	0.2214134553290537
ENSMUSG00000113319	-0.4795201355237176	-0.5711061460473288
ENSMUSG00000025004	-0.4997064282626751	-0.5172024245764895
ENSMUSG00000044894	0.1817024192970059	0.2813506728207205
ENSMUSG00000013646	-0.081123718303847	0.3189585616069802
ENSMUSG00000062127	-0.0544755805954904	0.5236866496798485
ENSMUSG00000052525	-0.1800711606330005	0.4643488334972928
ENSMUSG00000100823	-2.0	-2.0
ENSMUSG00000026843	-0.0154050049976066	0.3105021382267949
ENSMUSG00000111160	-0.0420005406690407	-0.0799423448350469
ENSMUSG00000115063	-0.31431002163888	-0.3716253763564933
ENSMUSG00000032332	-0.4607918756716601	-0.1322442410130141
ENSMUSG00000053263	-0.0366358163341711	0.0417401396425867
ENSMUSG00000087317	-0.172891731035902	0.0996743579480835
ENSMUSG00000042333	-0.2193139462143115	-0.1123283599979416
ENSMUSG00000096959	-2.0	-2.0
ENSMUSG00000087396	-0.059672514129539	0.4661038953038424
ENSMUSG00000096879	-0.2483318993032554	-0.2826237854361919
ENSMUSG00000029275	-0.1704583632839525	-0.1345550040826054
ENSMUSG00000026821	-0.0277137369414941	0.3101786499402121
ENSMUSG00000100546	-0.3394029572054619	-0.297469018721148
ENSMUSG00000038187	-0.1560466543894433	0.5644617676314977
ENSMUSG00000109930	-0.3286601388191696	0.2341713805763009
ENSMUSG00000066224	-0.2654661072232959	-0.1189824514998614
ENSMUSG00000024553	-0.4250656444867631	-0.1724755202566807
ENSMUSG00000101779	-2.0	-2.0
ENSMUSG00000085207	-0.0252664730674724	0.4203000751832806
ENSMUSG00000022602	0.0182758139930943	0.335465924531786
ENSMUSG00000028409	-0.0645844394434768	0.4430917399481557
ENSMUSG00000067148	0.0963359481273384	0.1138217328243816
ENSMUSG00000049928	-0.3595036561521694	-0.2421876429339468
ENSMUSG00000023186	-0.4350450544291582	-0.1338964625036075
ENSMUSG00000101751	-2.0	-2.0
ENSMUSG00000103713	-0.7780623159803219	-0.4420878058743558
ENSMUSG00000034156	-0.0548669655533878	-0.0391467551322291
ENSMUSG00000030869	-0.0023213298084885	0.2307977496397276
ENSMUSG00000022831	-0.5183154952729859	-0.0108724629530945
ENSMUSG00000086496	-0.3482261265162709	-0.2751605689220754
ENSMUSG00000114790	-0.3598810569882589	-0.300660481443936
ENSMUSG00000048154	-0.0197411292428488	0.2040010782657227
ENSMUSG00000113951	-2.0	-2.0
ENSMUSG00000114060	-2.0	-0.7965542397381797
ENSMUSG00000066952	-0.1804379034322523	-0.2736585472999621
ENSMUSG00000087477	-0.3466085937474326	0.010171939654118
ENSMUSG00000032470	-0.0366953579262733	0.1900643146278574
ENSMUSG00000033207	-0.3803503772051798	-0.289701521910977
ENSMUSG00000074595	-0.2345157801615101	-0.3466055067139506
ENSMUSG00000071324	-0.3526851138162882	0.4149837041003715
ENSMUSG00000040705	-0.1929303627655733	-0.1594309885755699
ENSMUSG00000041684	-0.2274239533647695	0.5363657447754036
ENSMUSG00000054690	-0.4320880587473556	-0.45296385378192
ENSMUSG00000000127	-0.1511228405596866	0.4580153423390587
ENSMUSG00000114489	-0.077386632465977	-0.3057030401679128
ENSMUSG00000026251	-0.2935906847995276	-0.1007161882058615
ENSMUSG00000086612	-0.1407800173733663	-0.1635254899738805
ENSMUSG00000022332	-0.1866270689713129	0.4537646387803504
ENSMUSG00000024382	-0.0393277717772268	0.379891917901526
ENSMUSG00000030643	-0.2222592070401894	0.3330238577580894
ENSMUSG00000020857	-0.106512434741693	0.2499630208033741
ENSMUSG00000079524	0.0203068266622544	-0.0118083422125034
ENSMUSG00000092322	-0.8258720136840594	-0.5671916362289986
ENSMUSG00000111422	-0.3726550392104978	-0.2539756422596175
ENSMUSG00000072494	-0.0948284416300704	0.3644256603311544
ENSMUSG00000100972	-2.0	-2.0
ENSMUSG00000113913	-0.4998335340360899	-0.3854754250973886
ENSMUSG00000115756	-0.5182834080759444	-1.6765136709302435
ENSMUSG00000048232	-0.0701610847444683	0.4583044850692793
ENSMUSG00000052593	-0.0435925811625305	0.4716791753349479
ENSMUSG00000050763	-2.0	-2.0
ENSMUSG00000022214	-0.2461523089216469	0.3824295164983849
ENSMUSG00000102590	-0.4221873084823606	-0.4023558357060142
ENSMUSG00000079598	-0.2589690114619123	-0.1755417032331095
ENSMUSG00000078787	0.1346315715671353	-0.161064184908401
ENSMUSG00000116262	-0.2963681996634371	0.4055925556742229
ENSMUSG00000118661	-0.0624204285045055	-0.1895732358148417
ENSMUSG00000078640	0.1205000290542722	0.1953556415265354
ENSMUSG00000026575	-0.0586827016240372	0.4340049131590272
ENSMUSG00000099531	-2.0	-2.0
ENSMUSG00000022912	-0.2424621653236352	0.4353843561474892
ENSMUSG00000061165	-0.3526888313497001	-0.4249057001652148
ENSMUSG00000095135	-2.0	-2.0
ENSMUSG00000062006	0.0461946050537237	0.2915233571971068
ENSMUSG00000048500	-0.3362717554262929	-0.6464580887890279
ENSMUSG00000049600	0.0026623862190819	0.2113437742737102
ENSMUSG00000102329	-0.2085815192820273	-0.219194650968952
ENSMUSG00000030189	-0.0404433915402964	0.4370865676388943
ENSMUSG00000110463	-0.7550076126456279	-2.0
ENSMUSG00000050654	-0.5133205781122377	-0.3914635049723706
ENSMUSG00000068130	-0.0739384948499581	0.3871541042255347
ENSMUSG00000109271	-0.359451188013745	-0.4815331770489621
ENSMUSG00000028314	-0.5277041177163477	-0.3151776099109082
ENSMUSG00000118017	-0.4188263735875184	-0.3695969628544175
ENSMUSG00000109082	-0.5537798157965068	-0.3586216828153965
ENSMUSG00000005102	-0.0400716442925038	0.5163552729090107
ENSMUSG00000097452	-0.2236241503267128	-0.1961740272966297
ENSMUSG00000023411	-0.0659743790513215	0.1141283891463825
ENSMUSG00000068083	-0.2054839307486563	-0.1034011489745331
ENSMUSG00000026971	-0.3310919391922191	-0.4277647452133188
ENSMUSG00000093738	-0.3361431710944265	-0.3019812730677887
ENSMUSG00000015968	-0.3414715758208346	-0.0173405184272016
ENSMUSG00000019817	-0.3211638009421215	0.1594962085562316
ENSMUSG00000017765	-0.042972094703541	0.4121348304608613
ENSMUSG00000086641	-0.1100862336815408	-0.1141973585563712
ENSMUSG00000037386	-0.1922444983066291	0.4949172800011013
ENSMUSG00000033214	-0.0156016890245681	0.342688703404338
ENSMUSG00000027635	-0.1023120018052152	0.4031081616312951
ENSMUSG00000086801	-0.1806271838706757	0.1723795389956523
ENSMUSG00000120052	-0.2820457175538209	0.5743845817742889
ENSMUSG00000119996	-0.2694644866059444	0.2358503115167332
ENSMUSG00000049528	-0.5667032687864669	-0.4026398764618077
ENSMUSG00000087644	-0.2251681207449573	-0.0318102291088003
ENSMUSG00000037685	-0.182476805985679	0.4349404500400757
ENSMUSG00000117546	-0.1444474103954686	-0.2968350586781609
ENSMUSG00000016984	-0.096633998020157	0.5282498420560452
ENSMUSG00000029918	-0.1595066022623536	0.4369465327199426
ENSMUSG00000074818	-2.0	-2.0
ENSMUSG00000048546	-0.0632917733375236	0.3614282583477221
ENSMUSG00000030304	-0.0777864497477813	0.5027495799806989
ENSMUSG00000059939	-0.0620234825014602	0.4625168884580019
ENSMUSG00000019659	-0.0258455612049948	0.4368725277822671
ENSMUSG00000032714	-0.0336534224844418	0.3796368695234047
ENSMUSG00000058820	-0.4933008367096193	-0.6944543164997932
ENSMUSG00000112468	-0.8420394162117729	-0.5073524304754942
ENSMUSG00000110125	-0.2166640887331874	-0.2571625792150841
ENSMUSG00000022844	-0.158744171833511	0.3596063268131416
ENSMUSG00000047014	-0.446790287540292	-0.3693626563807344
ENSMUSG00000070354	-0.0596896546434234	0.0001032629503183
ENSMUSG00000033706	-0.0420429283608017	0.3999757193104618
ENSMUSG00000078876	-2.0	-2.0
ENSMUSG00000118204	-0.0036246791892484	0.2524632041554761
ENSMUSG00000032456	-0.3292577759789706	0.3382468660505102
ENSMUSG00000024258	-0.184465284820571	0.3833018053379931
ENSMUSG00000046658	-0.0587493216995929	0.2766405404606907
ENSMUSG00000054611	0.0016068664557389	0.2501449433801455
ENSMUSG00000031698	-0.3298139129283203	-0.2382919190842551
ENSMUSG00000061474	-0.1841767521179097	0.4929432848412887
ENSMUSG00000012705	-0.319568752884528	-0.2607484716161858
ENSMUSG00000027427	-0.0306777599692691	0.4258721995960871
ENSMUSG00000087086	-0.4797586392019617	-0.3621043848667709
ENSMUSG00000085262	0.3027278041581933	-0.0668078086838365
ENSMUSG00000117322	0.0297143650493678	0.3321102921275057
ENSMUSG00000085889	-0.0211573578854167	-0.3499086091469855
ENSMUSG00000028520	-0.3039700227519812	-0.6093803475999857
ENSMUSG00000110794	-0.3188972160577078	-0.0378360674076787
ENSMUSG00000024171	-0.4062696289059864	-0.4001322048853221
ENSMUSG00000087236	-0.1891710393721744	0.1030190939633777
ENSMUSG00000074886	-0.0697205936057815	0.3774330232346572
ENSMUSG00000111814	-0.6697796728308099	-0.6292861488134583
ENSMUSG00000101955	-0.185664222133196	-0.1935367412782691
ENSMUSG00000105535	-0.3042849529385035	0.4298668927891744
ENSMUSG00000117210	-0.5689477527674569	-0.3124230639339762
ENSMUSG00000059230	-0.4884920316464667	-0.627799276328345
ENSMUSG00000029439	-0.0136413552976778	0.4166827699555752
ENSMUSG00000041828	-0.4253398661395521	-0.4354299171502855
ENSMUSG00000030061	-0.0585294148315804	0.3318251668725301
ENSMUSG00000038886	-0.0472776694612163	0.3940578353647139
ENSMUSG00000087026	0.031240369860591	0.2807526905006725
ENSMUSG00000056737	-0.0627248993108486	0.2725285024340865
ENSMUSG00000090519	-0.691627273180003	-0.6483462531839549
ENSMUSG00000051146	0.1616338887579817	0.2944926798421126
ENSMUSG00000068874	-0.2991471603150348	-0.0411253896906199
ENSMUSG00000026640	-0.3654195593686699	0.2252697281058455
ENSMUSG00000019124	-0.2281424733957537	0.3797020225429255
ENSMUSG00000079560	-0.1130019543289006	-0.1267748720703063
ENSMUSG00000004455	-0.037462094175114	0.32332306696305
ENSMUSG00000091509	0.003590456339809	-0.2848059660766466
ENSMUSG00000105509	-0.0917606146128115	0.29847623342564
ENSMUSG00000085582	-0.4412844712131984	-0.5796108338954875
ENSMUSG00000026254	-0.03200719342385	0.3726587133568473
ENSMUSG00000059964	-0.6553617612778921	-0.6156254362541372
ENSMUSG00000116992	-2.0	-2.0
ENSMUSG00000031119	-0.2908547469446977	0.3574145249315761
ENSMUSG00000087470	-0.3139122173456301	-0.352176112314997
ENSMUSG00000041658	-0.3131555694919543	0.489519746958355
ENSMUSG00000041272	-0.5110388717898254	-0.2304947679236069
ENSMUSG00000027895	-0.2488769312459996	0.1811693369342704
ENSMUSG00000028222	-0.5046799439608395	-0.2683363073498287
ENSMUSG00000018661	-0.0386652987835149	0.4480499003127439
ENSMUSG00000116759	-0.6532316709274545	-0.3243926610810357
ENSMUSG00000096862	-0.3319155845843443	-0.2504572281529004
ENSMUSG00000049957	-2.0	-2.0
ENSMUSG00000039069	-0.102974300512397	0.1304450623007338
ENSMUSG00000013495	-0.0998334032621428	0.4950723235504047
ENSMUSG00000071379	-0.1441095813429549	0.4036403333978527
ENSMUSG00000074652	0.0138751699766515	-0.3064040624906136
ENSMUSG00000106968	0.0870502370088105	0.1759777485983979
ENSMUSG00000109733	-0.2522787801385437	-0.3335994071360037
ENSMUSG00000031917	0.1296041846832321	0.1689549900212923
ENSMUSG00000058756	-2.0	-2.0
ENSMUSG00000056214	-0.1297571998568989	0.3571817983581742
ENSMUSG00000022952	-0.2962039296618586	-0.2908852931194513
ENSMUSG00000056267	-0.0250423597398119	0.4953364369509657
ENSMUSG00000101138	-2.0	-2.0
