	PolII mean gb	PolII mean promoter
ENSMUSG00000060962	-0.2274518149480313	-0.3491945382478071
ENSMUSG00000029638	-0.3713033919094353	0.5536199440608915
ENSMUSG00000056853	-0.5411646108001423	-0.4249047528306352
ENSMUSG00000109726	-0.349880031533243	-0.2382929715423003
ENSMUSG00000034987	-0.2416166946655127	-0.278135163168753
ENSMUSG00000027394	-0.039101797883668	0.4861325342617643
ENSMUSG00000002546	-0.0622585991325574	0.380191698020184
ENSMUSG00000099624	-0.3244527938050399	-0.2470256861982319
ENSMUSG00000039660	-0.1941754786112814	0.2774423398296721
ENSMUSG00000075155	-0.4687229490659763	-0.8593010601911879
ENSMUSG00000100043	-2.0	-2.0
ENSMUSG00000112758	-0.2668849455482647	-0.3104091630558886
ENSMUSG00000049502	-0.1957678553485967	0.4553921831786187
ENSMUSG00000004085	-0.1926414314525801	0.3204748956675091
ENSMUSG00000029426	-0.0342335659036079	0.4512345463642804
ENSMUSG00000074738	-0.0720539368266815	0.188291613974556
ENSMUSG00000051758	-0.3661967617451507	-0.3088551815677087
ENSMUSG00000040380	-0.2973441025191735	0.2865741220143122
ENSMUSG00000108820	-0.4847234304255973	-0.2773389349092648
ENSMUSG00000029822	-0.1689844315004015	0.4054426696249942
ENSMUSG00000103932	-0.5667467957925186	-0.4797929840353684
ENSMUSG00000079625	-0.2348472433249319	-0.1275383711247444
ENSMUSG00000053889	-0.4467285701644452	-0.5165076449046565
ENSMUSG00000021699	-0.231226822363015	-0.2548291431059367
ENSMUSG00000113286	-2.0	-2.0
ENSMUSG00000114028	-0.3368218614162725	-0.2513173142032732
ENSMUSG00000079005	-0.2266871502683503	-0.2174408122278626
ENSMUSG00000027115	-0.0923389916651167	0.418524348673903
ENSMUSG00000005802	-0.2702159720995029	0.0581050442480456
ENSMUSG00000020526	-0.0912028302339292	0.2331378044216377
ENSMUSG00000024680	-0.6656862911835871	-0.5202430640251209
ENSMUSG00000073926	-0.493778988920917	-0.6607898429993313
ENSMUSG00000071661	0.0886746343351646	0.1813467223736805
ENSMUSG00000103994	-2.0	-2.0
ENSMUSG00000075170	-0.7635237052408694	-0.8922012819907728
ENSMUSG00000117038	-0.423184525488595	-0.2071121114237176
ENSMUSG00000114843	-0.3609938908535002	-0.3131010888175241
ENSMUSG00000043286	-0.2962180173306578	-0.2931535695133798
ENSMUSG00000031066	-0.1519869773752871	0.3078531677763718
ENSMUSG00000105572	-0.4273318903678902	-0.3373003299086481
ENSMUSG00000016833	-0.2462398892227744	0.3604623860503069
ENSMUSG00000097204	-0.0863018336508241	0.3245569414474001
ENSMUSG00000001467	-0.0575735383474588	0.469513336395589
ENSMUSG00000078800	-0.4321023885221657	-0.375976081790444
ENSMUSG00000078117	-0.2737882204874167	-0.7038563199799954
ENSMUSG00000121348	-0.2746173534696945	-0.4726490650432822
ENSMUSG00000116610	-0.5741815596204545	-0.3107508271640875
ENSMUSG00000031781	-0.0268068223349337	0.4300882842314129
ENSMUSG00000121579	-0.0598357750897461	-0.0283349454468885
ENSMUSG00000048047	-0.2709413661479392	0.3517054974008181
ENSMUSG00000050957	-0.3114872773934531	0.4274283291553464
ENSMUSG00000102396	-2.0	-2.0
ENSMUSG00000024302	-0.3671859028310943	-0.4644443690866774
ENSMUSG00000120162	-0.1034457857482993	0.3505286679954687
ENSMUSG00000016921	-0.116749664384155	0.4197648151100392
ENSMUSG00000050600	-0.3575847487602024	-0.1276456874925758
ENSMUSG00000071550	-0.2833825640412368	0.144518664175816
ENSMUSG00000087677	0.1090443771411621	0.2481191353643562
ENSMUSG00000063760	-0.4441085845644145	0.1595590726930116
ENSMUSG00000085950	-0.3072748411922235	-0.0120536786417316
ENSMUSG00000087045	-0.1464669001699031	-0.1334717681590326
ENSMUSG00000101781	-2.0	-2.0
ENSMUSG00000105472	-0.0951150966740144	-0.2534266688195354
ENSMUSG00000028339	-0.3614079222716267	-0.2651181181004858
ENSMUSG00000040554	-0.2769645407525401	-0.2687233299009026
ENSMUSG00000100384	-2.0	-2.0
ENSMUSG00000009739	-0.05002462724468	0.1114667722633816
ENSMUSG00000099666	-2.0	-2.0
ENSMUSG00000096897	-1.094599210546359	-0.6697035019938069
ENSMUSG00000000827	-0.0627723698410121	0.3964413682980525
ENSMUSG00000062908	-0.0400924102914586	0.4600868036255853
ENSMUSG00000121650	-0.3975827313129066	-0.5012121500997025
ENSMUSG00000021048	-0.0111614724488042	0.4485402980428079
ENSMUSG00000009406	-0.0859998646481101	0.386447596266008
ENSMUSG00000075040	0.0218509904186113	0.2798074283625398
ENSMUSG00000022179	-0.0040731802752149	-0.1990255822903897
ENSMUSG00000038023	-0.0246491754300155	0.4028712023574368
ENSMUSG00000095936	-0.3200774348738019	-0.3974619182629777
ENSMUSG00000056076	-0.0545106361961736	0.4145074007931037
ENSMUSG00000021965	-0.2857559338361116	0.4113048124972884
ENSMUSG00000061808	-0.2651622612766985	-0.2192509271880372
ENSMUSG00000120206	-0.4130085170452805	-0.2042164414856508
ENSMUSG00000109487	-0.6119787699970003	-0.5372825687204268
ENSMUSG00000056184	-0.1295704592265045	-0.1183068355258768
ENSMUSG00000024870	-0.1795759969821145	0.3760872786604642
ENSMUSG00000104232	-0.3921183981963064	-0.3861996018602051
ENSMUSG00000054951	-0.3404056011417592	-0.1391928494586543
ENSMUSG00000113394	-0.9876146765854308	-0.3423194803954297
ENSMUSG00000114531	-0.3579654363066488	-0.1989048652986152
ENSMUSG00000121920	-0.2334785928365657	0.3220534039239496
ENSMUSG00000100617	-0.3833356852024278	-0.5432244957505099
ENSMUSG00000113154	-0.3987555103000111	-0.9304804912503606
ENSMUSG00000075427	-0.1830896727369432	-0.1075297391982166
ENSMUSG00000021024	-0.0207056298145332	0.1055733317059471
ENSMUSG00000085352	-0.4160700047266226	-0.2866806883664913
ENSMUSG00000059482	-0.0339202466797243	0.439163048965249
ENSMUSG00000036306	-0.3960877894353485	-0.1147225933187315
ENSMUSG00000121866	-0.2640941689749853	0.5801594415299037
ENSMUSG00000026873	-0.0778201135059806	0.4001147130188064
ENSMUSG00000028841	-0.1911034777199385	-0.1129425802084598
ENSMUSG00000024500	-0.4109254508009808	-0.3590237493104705
ENSMUSG00000115601	-0.7815506795430535	-1.0520515080961923
ENSMUSG00000032449	-0.0206844950528897	0.2890035537046427
ENSMUSG00000022707	-0.4705462888155628	0.5377264356997835
ENSMUSG00000024901	-0.1668690867444315	0.3370805112010182
ENSMUSG00000113268	-0.3609314712040737	-0.2335553256226513
ENSMUSG00000006288	-0.0941753114878275	0.2021719897309028
ENSMUSG00000108683	-0.5676170657905778	-0.2812897669973395
ENSMUSG00000020832	-0.1550210970974732	0.4864724184823876
ENSMUSG00000035245	-0.176822574913612	0.3473389938965732
ENSMUSG00000110405	-0.2817383604550825	-0.3803935446769017
ENSMUSG00000112614	-0.249707757075958	-0.4224376617614028
ENSMUSG00000005864	-0.6660353467210005	-0.6178392135241426
ENSMUSG00000039545	-0.1567844195562656	0.2650358596273571
ENSMUSG00000017466	-0.1589641807286702	0.2749591682951234
ENSMUSG00000109829	-0.1857512052972388	0.4505822476272301
ENSMUSG00000079388	-0.0956869179029061	0.401190925882296
ENSMUSG00000025754	-0.5253423789648088	-0.3844937442644114
ENSMUSG00000030774	-0.2487735689670362	0.4201677249296666
ENSMUSG00000084824	-0.471268955319135	-0.2475359045700036
ENSMUSG00000024277	-0.157554525273568	0.2973520603951173
ENSMUSG00000000817	-0.4417989626722652	-0.3877384580237565
ENSMUSG00000114536	-0.1498962058558771	-0.3364387118986286
ENSMUSG00000026234	-0.0249205495148468	0.3725677433911274
ENSMUSG00000026117	-0.0899834991127408	-0.0899789043407578
ENSMUSG00000082338	-0.6302653407667854	-0.4594647659341624
ENSMUSG00000092503	-0.3479835380188088	-0.397905071086314
ENSMUSG00000048775	-0.404169478075465	-0.599076755974653
ENSMUSG00000041642	-0.1217344908697069	0.2913293269672154
ENSMUSG00000001774	-0.078803122838431	0.4709790826009292
ENSMUSG00000048874	-0.0274622636075278	0.4645762784396628
ENSMUSG00000019428	-0.1628482219149216	0.2757346141414658
ENSMUSG00000107503	-0.3265030130825497	-0.3631097101702598
ENSMUSG00000032507	-0.0591543330747543	0.3464143973444002
ENSMUSG00000002771	-0.1167072755366786	-0.1902441228324884
ENSMUSG00000021218	-0.0113479517769982	0.4102523898297078
ENSMUSG00000034390	-0.0047880758393243	0.4452170572606936
ENSMUSG00000111107	-0.4617513547122697	-0.2552168147497359
ENSMUSG00000006307	-0.0335137853781789	0.3157143090001512
ENSMUSG00000087075	-0.2798835490970157	-0.3911471918691621
ENSMUSG00000023845	-0.0527069809439342	0.5202780621980372
ENSMUSG00000114515	-0.3601033161448059	0.4263544315978891
ENSMUSG00000107027	-0.327349553726832	-0.3626623201834792
ENSMUSG00000030406	-0.0127490154257353	-0.0491082746880522
ENSMUSG00000108255	-0.0753720740845431	0.0963101335406717
ENSMUSG00000111563	-0.2482194369023509	-0.1749486147313269
ENSMUSG00000067649	-0.7326281666364042	-0.4915634791772993
ENSMUSG00000041849	-0.2214493823737812	-0.065448729639661
ENSMUSG00000090713	-2.0	-2.0
ENSMUSG00000066149	-0.1400118461935139	0.4690171633708591
ENSMUSG00000106492	-0.4521178784519407	0.4672288386758791
ENSMUSG00000116171	-0.2720802422062841	-0.3686508119525905
ENSMUSG00000085633	-0.3686410890536693	0.4087635173267804
ENSMUSG00000026580	-0.3215001949575526	-0.3005277206498281
ENSMUSG00000063305	-0.3078209804484374	-0.5134455275815988
ENSMUSG00000107171	0.1204714651026193	0.0930045622085398
ENSMUSG00000036769	-0.5133947049836305	0.5246575029916268
ENSMUSG00000121427	-0.5903617562474236	-0.5755650019691997
ENSMUSG00000031842	-0.0423819873872377	0.1679597334115656
ENSMUSG00000121355	-0.3341885095052175	-0.2513949403733659
ENSMUSG00000121852	-0.362499463293835	-0.1978974668841617
ENSMUSG00000062270	-0.0378086810343661	0.4335477510963204
ENSMUSG00000112936	-0.2765313567921444	-0.2357041354480592
ENSMUSG00000116635	-0.0539426114944966	-0.0356452221089097
ENSMUSG00000090017	-0.2797222537565443	-0.2058271577559751
ENSMUSG00000051515	-0.0590468205009675	0.2967081789007412
ENSMUSG00000114722	-0.3908742840775809	-0.1046402378102998
ENSMUSG00000032053	-0.4436543132065041	-0.4559977252225202
ENSMUSG00000063382	-0.2411009701726271	-2.0
ENSMUSG00000004864	-0.176077882991629	0.1201944816412164
ENSMUSG00000114763	-0.0132079394367705	0.0344165911557347
ENSMUSG00000045822	-0.1281426480216476	0.489297117641632
ENSMUSG00000021819	-0.0549884030197553	0.1240396856803242
ENSMUSG00000117063	-0.2355079417433734	0.2318323704065313
ENSMUSG00000074227	-0.0364482664259037	0.4050470498500082
ENSMUSG00000022518	-0.1900368819055805	-0.2702713340055424
ENSMUSG00000044700	-0.0254927285227441	0.2361889809388004
ENSMUSG00000087397	0.2736710743441954	0.1200960102094049
ENSMUSG00000110844	-0.4220633336909093	-0.3364817051015533
ENSMUSG00000035592	-0.438615963553075	-0.275720377455564
ENSMUSG00000040467	0.0245783456113121	0.3412904613322421
ENSMUSG00000097569	0.168638297030319	-0.8767461374077336
ENSMUSG00000100037	-0.1191997796235883	0.2312815593504475
ENSMUSG00000034459	-0.416572006260723	-0.4106451975271508
ENSMUSG00000053687	-0.210132438019628	0.0934368151580514
ENSMUSG00000032058	-0.029082499212066	0.4905329421800576
ENSMUSG00000033634	-0.3695766001636548	-0.228230462236606
ENSMUSG00000097547	-2.0	-2.0
ENSMUSG00000086763	-0.4155620246932666	-0.4132356382867704
ENSMUSG00000110378	-0.4957989868414217	0.4197684495739415
ENSMUSG00000108739	-0.3477182591520681	-0.3463937307308609
ENSMUSG00000116836	-0.1306889407409636	0.1078256882718757
ENSMUSG00000094920	-0.1869494279797509	-0.2301899245913327
ENSMUSG00000078635	-0.2740548989311605	0.4048579953965732
ENSMUSG00000028459	-0.0222279392932654	-0.1354268643549558
ENSMUSG00000086234	-0.0249509068730367	0.0042203133090649
ENSMUSG00000020718	-0.1615419502913276	0.3710442064386849
ENSMUSG00000052040	-0.0005983486404716	0.347641814635708
ENSMUSG00000097012	-0.1492914122011569	-0.1234107423846463
ENSMUSG00000107304	0.248082194366868	-0.1322637687914121
ENSMUSG00000042670	-0.1183819940474769	0.4926994997444312
ENSMUSG00000120727	-0.323429838981939	-0.2434048284102618
ENSMUSG00000007038	-0.0579110516545026	0.318971896792318
ENSMUSG00000047443	0.0334782801490342	0.0008326991668953
ENSMUSG00000111841	-0.3783786386778635	-0.2936294165751909
ENSMUSG00000009927	-2.0	-2.0
ENSMUSG00000112902	-0.3294311445522517	-0.2932412645153606
ENSMUSG00000114789	-2.0	-2.0
ENSMUSG00000058935	-0.3180306633492589	-0.409112933207696
ENSMUSG00000020811	-0.2769518857206074	0.1449172736768062
ENSMUSG00000112771	-0.3456112738138249	-0.3855800954633692
ENSMUSG00000021408	-0.1133792315622107	0.4572410289091672
ENSMUSG00000040396	-0.0965186729026815	0.3609926900189117
ENSMUSG00000055204	-0.0241328285003689	0.4724776509987838
ENSMUSG00000101003	-2.0	-2.0
ENSMUSG00000003948	-0.2551707010379749	0.4569972752196852
ENSMUSG00000038860	-0.0705004562754953	0.3081403693423238
ENSMUSG00000021609	-0.3437557155408466	0.018358835792065
ENSMUSG00000021238	-0.0851979287798907	0.4079514708326729
ENSMUSG00000101659	-0.5139068857076332	-0.5270122810018821
ENSMUSG00000111449	-0.4226582759824889	-0.3839093354096274
ENSMUSG00000038884	-0.0385721661152014	0.2216426714285295
ENSMUSG00000089872	-0.0467941814578313	0.4903201003487432
ENSMUSG00000099715	-0.3057504539738673	-0.490044126311486
ENSMUSG00000100280	-0.1516349462222949	-0.0752218720952989
ENSMUSG00000032355	-0.4825449227571056	-0.4281745414362872
ENSMUSG00000096265	-2.0	-2.0
ENSMUSG00000086578	0.1302831300233196	-0.3996752197995853
ENSMUSG00000073403	-0.3819856435240427	-0.2198145230852712
ENSMUSG00000020357	-0.041768103863769	0.308731270095942
ENSMUSG00000049561	-0.0888398334595639	-0.3795593167205017
ENSMUSG00000113269	-0.2639588880120398	-0.4131369046582835
ENSMUSG00000020099	-0.1230592452871452	0.2963492248187813
ENSMUSG00000029754	-0.4116139906854547	-0.2236286564430935
ENSMUSG00000027300	-0.0240573573070616	0.3114567443893347
ENSMUSG00000000320	-0.1589267325283066	0.0734785976055959
ENSMUSG00000092460	-1.6128273752071347	-1.9788735747774688
ENSMUSG00000086690	-0.0768430562951386	-0.0718295477012078
ENSMUSG00000051392	-0.4110556858441445	-0.3101009726064804
ENSMUSG00000022914	-0.0130602218072648	0.3520396599882462
ENSMUSG00000034127	-0.2651425882200223	-0.1618139344955274
ENSMUSG00000064137	-0.7736593570484491	-0.4995006397205497
ENSMUSG00000102389	-0.0233231620157479	-0.366375246734933
ENSMUSG00000113853	-0.1541439714242108	-0.2279605296582873
ENSMUSG00000023473	-0.0439860021189646	0.059022390094627
ENSMUSG00000072884	-0.2695758016011109	0.4857254003998344
ENSMUSG00000104382	-0.744765376678595	-0.180492652019256
ENSMUSG00000057182	-0.2697036309289118	-0.0747763237635849
ENSMUSG00000089952	-0.2115801786727803	-0.364337947568274
ENSMUSG00000001763	-0.2097618577527342	0.4152278367742377
ENSMUSG00000074591	-0.2085320980259791	-0.4657582478988557
ENSMUSG00000053411	-0.0410674335564251	0.287269953410853
ENSMUSG00000052146	0.123905842760575	-0.4126725505085076
ENSMUSG00000041718	-0.0211995832850351	0.3399639441735539
ENSMUSG00000111110	-0.268646736218599	-0.3143085887464142
ENSMUSG00000075394	-0.0675721024891977	-0.2302519092928077
ENSMUSG00000085408	-0.1167530738546055	0.1136031330939392
ENSMUSG00000054940	-0.6942389960087746	-0.504082884241574
ENSMUSG00000113691	-2.0	-2.0
ENSMUSG00000099833	-2.0	-2.0
ENSMUSG00000097146	-0.3177989474875924	0.1701026405834052
ENSMUSG00000019039	-0.0903402231401412	-0.0259341599467919
ENSMUSG00000103908	-0.0654926609603053	-0.4971284336640488
ENSMUSG00000018381	-0.0285018642316607	0.4109134877063388
ENSMUSG00000029390	-0.104120745664469	0.3749212963745608
ENSMUSG00000091430	-0.1435952299230585	0.3060070459061574
ENSMUSG00000022108	-0.2865860742186333	0.4189499277613946
ENSMUSG00000066057	-0.0602606607819298	0.4964170441591474
ENSMUSG00000051486	-2.0	-2.0
ENSMUSG00000109377	-0.4754260418331333	-0.3977771787700227
ENSMUSG00000102623	-0.4354546556229868	-0.7660586142683978
ENSMUSG00000095407	-0.3211308672655742	-0.2196413490259257
ENSMUSG00000118638	-0.5595511677008347	-0.4752311548473431
ENSMUSG00000059203	-0.7654095809759583	-2.0
ENSMUSG00000038764	-0.0041016763535627	0.2409942968114675
ENSMUSG00000060699	-0.4804187713272168	-0.5787910658649034
ENSMUSG00000053214	-0.2805732450285622	-0.2043642290544135
ENSMUSG00000101731	-0.1932158271486239	-0.1439661742827033
ENSMUSG00000090512	-0.1360596909977935	-0.1110762701036868
ENSMUSG00000084954	-0.4754356457164473	-0.5340398909554787
ENSMUSG00000068232	-0.3437346315817189	-0.2813287783888679
ENSMUSG00000020286	-0.4101006413019698	-0.1028099518256004
ENSMUSG00000105309	-0.5155296089694278	-0.281904362791124
ENSMUSG00000025102	-0.2001544460909073	0.4781620238692128
ENSMUSG00000067679	-0.7355813448277172	-0.8097735539423201
ENSMUSG00000116740	-0.670662620955362	-0.6597676503828692
ENSMUSG00000121796	-0.0232930098653447	0.1398463557286754
ENSMUSG00000024376	-0.0119883134734395	0.4014570643213873
ENSMUSG00000117781	-0.3556937871183889	-0.3837250325690595
ENSMUSG00000041846	-0.0260433428805379	0.4544741038388127
ENSMUSG00000118141	-0.3940501336991336	-0.4414356823788148
ENSMUSG00000028692	-0.0633612147982719	0.4222249843148051
ENSMUSG00000031666	-0.0318840685746848	0.4845478147636519
ENSMUSG00000115313	-0.6403772412915021	-0.5689857422223217
ENSMUSG00000086128	-0.3956166786863532	-0.206351251918456
ENSMUSG00000108994	-0.4244976364962461	-0.4268658103231676
ENSMUSG00000120997	-0.2076528629950405	0.4363430088299216
ENSMUSG00000083753	-0.8388387112231726	-2.0
ENSMUSG00000027907	-0.2552699688309376	0.4703405042356878
ENSMUSG00000099760	-0.0910325924674356	-0.022284989255414
ENSMUSG00000066278	-0.0301750556328817	0.4204716414058955
ENSMUSG00000027932	-0.1360651565564866	0.3567159707414119
ENSMUSG00000114564	-0.5307436711966405	-0.5238212598036062
ENSMUSG00000026519	-0.1254313320888845	0.1435063058458769
ENSMUSG00000106354	-0.423501779167712	-0.2489729215305595
ENSMUSG00000094805	-0.5802469475452815	-0.4422597130896988
ENSMUSG00000039552	-0.2809665223112388	0.1378578160007219
ENSMUSG00000099364	-0.2004726751522217	-0.2069825369320515
ENSMUSG00000090635	-2.0	-2.0
ENSMUSG00000036658	-2.0	-2.0
ENSMUSG00000021260	-0.2175110363486998	0.0230575391134542
ENSMUSG00000086298	0.0052298613455928	0.0181737845313821
ENSMUSG00000109134	-0.3640428086559023	-0.6742484121687065
ENSMUSG00000058071	-0.760740773201077	-0.8412210865012767
ENSMUSG00000049252	-0.5427007814854997	-0.3269213751894823
ENSMUSG00000021796	-0.0203993674269521	0.503473082712687
ENSMUSG00000039059	-0.1594222117200937	0.0823310258148381
ENSMUSG00000045973	-0.0347438156084503	0.4648884858436447
ENSMUSG00000030092	-0.6030793814922999	-0.47932471257824
ENSMUSG00000112254	0.0428471076368692	-0.0329197036623627
ENSMUSG00000036499	-0.2421870361114992	0.4634052905878189
ENSMUSG00000021265	-0.0686639929618288	0.299564387348661
ENSMUSG00000042766	-0.0899997414870688	0.1083260960566521
ENSMUSG00000021640	-0.3127964802534063	-0.6701503639531845
ENSMUSG00000069581	-0.3041951745645985	-0.2128755145384299
ENSMUSG00000084123	-0.2882113237407195	-0.4151122627721588
ENSMUSG00000021639	-0.0413238549374942	0.4089251348166889
ENSMUSG00000109621	-0.2561662815064073	-0.3516462546161165
ENSMUSG00000094822	-0.6236020164416761	-0.9446423898595678
ENSMUSG00000025475	-0.3508028519972814	-0.0753895355953225
ENSMUSG00000028536	-0.2288814575145561	-0.2838768911216938
ENSMUSG00000028688	-0.0446115975984254	0.3255874925214231
ENSMUSG00000074196	-0.3713640521988433	-0.3366002835996766
ENSMUSG00000106894	-0.158849717115608	0.0608564232944886
ENSMUSG00000041303	-0.0810752458752193	0.4806834549852748
ENSMUSG00000103320	-0.3203047039353453	-0.3325442452192012
ENSMUSG00000086565	-0.2287639180324769	-0.4680938962606071
ENSMUSG00000090936	-2.0	-2.0
ENSMUSG00000048264	-0.2070776747802973	0.4610742296733793
ENSMUSG00000084828	-0.3619750372899534	0.4912983662800161
ENSMUSG00000048756	-0.0083258572620442	0.2591545845860258
ENSMUSG00000121762	-0.3518418608708081	-0.2826199557427282
ENSMUSG00000101009	-0.2605881130951302	-0.3951996104866551
ENSMUSG00000024853	-0.0468313314124551	0.4422166040975389
ENSMUSG00000104111	-0.0697162082870554	-0.1977372918691446
ENSMUSG00000108455	-0.187028251378612	-0.3996133075035431
ENSMUSG00000039431	-0.0134808567908441	0.4724120942431773
ENSMUSG00000121478	-2.0	-2.0
ENSMUSG00000039328	-0.1913741127589654	0.426462136139263
ENSMUSG00000103749	-0.0217510790772389	0.0022040014480328
ENSMUSG00000038371	-0.1674924923664192	0.5349125836995176
ENSMUSG00000052430	-0.4711282733729935	-0.2662862237003566
ENSMUSG00000020653	-2.0	-2.0
ENSMUSG00000072511	-0.2017581565545394	-0.2588734664169375
ENSMUSG00000109944	-0.6501705795370906	-0.4113169449714772
ENSMUSG00000111061	-0.3900717285386861	-0.4470953828019377
ENSMUSG00000029320	-0.2974724474892739	0.5017035127808614
ENSMUSG00000024512	-0.3651587803670554	-0.7520682512307257
ENSMUSG00000100901	-0.1257936900694486	-0.0714678375438237
ENSMUSG00000036180	-0.0184606266017201	0.4590316321884869
ENSMUSG00000048398	-0.393329344937851	-0.6788077222174016
ENSMUSG00000015090	-0.1339190441409013	-0.2330061522652589
ENSMUSG00000047307	-2.0	-2.0
ENSMUSG00000001105	-0.0850298169185333	0.2787645724643111
ENSMUSG00000104339	-0.3924585554209465	-0.4179179469111961
ENSMUSG00000064293	-0.5380419105470746	-0.1865260438530216
ENSMUSG00000109973	-0.3134436268244283	-0.3174125478525005
ENSMUSG00000026447	-0.0454557125132999	0.3330371714263772
ENSMUSG00000118592	-0.2599273581283487	-0.4130589007237907
ENSMUSG00000112527	-0.1640855551085048	-0.0931303400415217
ENSMUSG00000091191	0.2887739977064326	-0.1843311523581143
ENSMUSG00000041264	-0.0365283785932244	0.5019168657622302
ENSMUSG00000039194	-0.150081097041524	0.1112235867589835
ENSMUSG00000026849	-0.1554393284494123	0.3849749262241463
ENSMUSG00000015217	-0.092021309658245	0.3434573187143626
ENSMUSG00000090174	-0.1768735020914663	0.0143324157474989
ENSMUSG00000051262	-0.1754380071188833	-0.3719936219052345
ENSMUSG00000101603	-0.2655202105744227	0.2153197222828521
ENSMUSG00000100776	-0.3035116826818317	-0.4066481290563338
ENSMUSG00000105105	-0.2260283247920171	-0.2942657404417074
ENSMUSG00000114018	-0.3332544488678919	-0.2299103654751449
ENSMUSG00000112172	-0.4069477615683472	-0.7437014085245015
ENSMUSG00000121305	-0.4864942092967671	-0.5283859156212047
ENSMUSG00000116360	-0.2779351455999085	-0.3762941132743622
ENSMUSG00000001755	-0.3548543129732404	0.2286974869491078
ENSMUSG00000106397	-0.6888148225144383	-0.6276930814081141
ENSMUSG00000116772	-0.2632925108089829	-0.1721754734528067
ENSMUSG00000020495	-0.0779044921687395	0.2539555632106813
ENSMUSG00000047638	-0.3424651568996504	-0.7381526430643522
ENSMUSG00000106938	-0.2001563740497242	-0.1562409043707982
ENSMUSG00000045306	-2.0	-2.0
ENSMUSG00000022422	-0.1006006501156792	0.5026807940432747
ENSMUSG00000034757	0.0343812033202931	-0.0405538048589185
ENSMUSG00000085319	-0.268602559900384	0.0597522400448972
ENSMUSG00000029922	-0.0059867397581305	0.2239582845916057
ENSMUSG00000113300	-0.1038852343877687	-0.1624860547064564
ENSMUSG00000026047	-0.1590053900052002	0.4634480196822816
ENSMUSG00000054978	-2.0	-2.0
ENSMUSG00000101107	-2.092983338515386	-1.3050983537109164
ENSMUSG00000051950	-0.2862410669019741	0.3884962227369675
ENSMUSG00000103273	-2.0	-2.0
ENSMUSG00000027215	-0.3017416052724602	-0.007331804687681
ENSMUSG00000021477	-0.0147143014613085	0.4930984764430528
ENSMUSG00000030471	-0.0419093685263771	0.482278592788919
ENSMUSG00000091967	-0.51399424630373	-0.3581298507779573
ENSMUSG00000109485	-0.2419891055367771	0.4780484962328281
ENSMUSG00000094991	-0.6526852877335055	-0.6760441499014755
ENSMUSG00000031549	-0.2784216749536819	-0.2822220182540186
ENSMUSG00000086498	-0.3130473293434532	0.0034314058283001
ENSMUSG00000037469	-0.1133283752748938	0.070363003715498
ENSMUSG00000072707	-0.390647433144742	-0.5225444672098194
ENSMUSG00000025279	-0.3167990937985757	-0.3077467166633327
ENSMUSG00000018589	-0.7783209363252707	-0.4878283631821323
ENSMUSG00000024647	-0.5450091806220015	-0.3377596645957443
ENSMUSG00000038552	-0.2004926583495031	0.0948871951215419
ENSMUSG00000107215	-2.0	-1.4634993830433165
ENSMUSG00000004032	-0.2079211151519085	0.2464684450311098
ENSMUSG00000030064	-0.248050874770908	0.4692091549288361
ENSMUSG00000027184	-0.0320079414415275	0.3780026767315933
ENSMUSG00000102411	-0.1027430413090929	-0.0109080887488729
ENSMUSG00000020261	-0.0714528880142896	0.2696259394789775
ENSMUSG00000039963	-0.0454847427802959	0.3491710685518591
ENSMUSG00000112131	-0.6414080218886072	-0.4597759201159888
ENSMUSG00000031166	-0.137661425747246	0.1090666754907778
ENSMUSG00000040139	-0.1157799617019297	0.4490255094841425
ENSMUSG00000006673	-0.0585524739784902	0.4902998777570018
ENSMUSG00000031153	-0.1331437829087926	0.4131317820411347
ENSMUSG00000028972	-0.2217341110047649	-0.2122045465621558
ENSMUSG00000120417	-0.1268750200986418	-0.2311071824349026
ENSMUSG00000039671	-0.0232383930632494	-0.1452018746978688
ENSMUSG00000075119	-0.5627262498485671	-0.6512468454194834
ENSMUSG00000026327	-0.4716340978345979	-0.7118259214779563
ENSMUSG00000041991	-0.366619422194222	-2.0
ENSMUSG00000043485	-0.3926389232337697	-0.3221480502252454
ENSMUSG00000020888	-0.1738710110995451	0.2309763964536606
ENSMUSG00000097690	-0.0612494796228016	0.3674520888982365
ENSMUSG00000099465	-0.4108118067655673	-0.2086395121883515
ENSMUSG00000047515	-0.3829600077148007	0.4461620455728762
ENSMUSG00000064246	0.0198667010804876	-0.2451997133420061
ENSMUSG00000071719	-0.5455710427032355	0.0121045467478387
ENSMUSG00000121535	-2.0	-2.0
ENSMUSG00000036334	-0.3686796368569954	0.0025763086255093
ENSMUSG00000106082	0.0344526982197487	0.3075632093032036
ENSMUSG00000121615	-0.4383892157576111	-0.561607694626428
ENSMUSG00000027569	0.1751330176472089	-0.4201706905804632
ENSMUSG00000032185	-0.0260432506536394	0.3568771578077918
ENSMUSG00000020692	-0.0580334426956704	0.2908018549702552
ENSMUSG00000116265	-2.0	-2.0
ENSMUSG00000042254	-0.2654104102225421	-0.4956066241844683
ENSMUSG00000086643	0.0224677982205161	0.0034014157817393
ENSMUSG00000075595	-0.0166888823739896	0.3669340964428003
ENSMUSG00000035184	-0.5610581891308222	-0.3185024416749566
ENSMUSG00000097504	-0.04738857491794	0.2903066839973195
ENSMUSG00000087702	-0.4850019833131752	-0.4225329717396793
ENSMUSG00000011831	-0.0347127659707128	-0.2749766403413784
