	PolII mean gb	PolII mean promoter
ENSMUSG00000063275	-0.5697131189160742	0.8515504307562798
ENSMUSG00000115480	-0.7208572322699939	-0.7468977053916933
ENSMUSG00000078920	-0.75980865130782	-0.8774728523516894
ENSMUSG00000031729	0.365819818810139	1.1015924320845465
ENSMUSG00000041528	0.2807672519403033	0.8039048363291957
ENSMUSG00000109551	-0.9030525813714811	-0.9555598095031336
ENSMUSG00000092314	-0.7096069652401913	-0.8582618379502517
ENSMUSG00000019054	0.4638397560448029	0.7257970570469082
ENSMUSG00000113930	-0.6324440637762732	-0.6800173497473735
ENSMUSG00000112214	-0.5975546188667874	-0.4975205311105177
ENSMUSG00000073147	0.416573388956318	1.5512954462222222
ENSMUSG00000030498	-0.3677681810308792	1.3062226670986603
ENSMUSG00000102357	-0.8010765541622132	-0.8534654688577866
ENSMUSG00000086709	-0.5665624791395255	-0.1952321931565712
ENSMUSG00000079428	-0.4855864079456211	1.0084565185893035
ENSMUSG00000109555	-0.175580611927029	-0.0455148360023873
ENSMUSG00000036169	-0.560415804057892	-0.3372648277520808
ENSMUSG00000041264	0.4905160983427855	1.257820916950263
ENSMUSG00000099553	-0.1303316621718767	0.5980153052614577
ENSMUSG00000084856	-0.423625627773416	-0.0373153588327903
ENSMUSG00000102559	0.5253636047539388	0.6684039342561264
ENSMUSG00000026394	-0.8006507926314594	-0.8089254999872663
ENSMUSG00000026981	-0.7251765887774145	-0.7248015536596952
ENSMUSG00000078899	-0.0987424340737519	-0.0993763764830854
ENSMUSG00000050844	-0.7788797385790898	-0.394359214898726
ENSMUSG00000114720	-0.0181084881964608	0.1583986817941917
ENSMUSG00000085826	-0.329291022769502	-0.7245719277020484
ENSMUSG00000114235	-0.3983397435016178	-0.1804284284158749
ENSMUSG00000109675	-0.7551384392168375	-0.893368456808887
ENSMUSG00000030553	-0.3858367149186362	0.1786297564490971
ENSMUSG00000112592	-0.2410449829392461	-0.1192917559553741
ENSMUSG00000085952	0.0245070124610759	-0.6535682597594155
ENSMUSG00000020953	0.4108148987086236	0.0865211778840596
ENSMUSG00000051890	-0.3796088589277336	0.2849898804014893
ENSMUSG00000030780	-0.1195911758815437	0.2296937850384536
ENSMUSG00000110671	-0.6325788465047665	-0.3936304599001346
ENSMUSG00000003382	0.201133007547777	0.5362136476171743
ENSMUSG00000035681	-0.6062142807389405	-0.070590441522611
ENSMUSG00000110640	-0.855997964260137	-0.8000790694086763
ENSMUSG00000045282	0.5498669022984157	0.34904687885551
ENSMUSG00000116069	0.3225335275074356	0.1200856238492995
ENSMUSG00000032204	-0.3931716706521247	-0.3759714025462827
ENSMUSG00000027882	-0.1104954873044486	0.6728662793754744
ENSMUSG00000082629	-0.2690221475049228	-0.6931141142758922
ENSMUSG00000086257	-0.6741095875669008	-0.8999090788701499
ENSMUSG00000028218	-0.1273797561544042	0.7073677420201898
ENSMUSG00000097287	-0.6024145202926932	-0.032991951443237
ENSMUSG00000100890	-0.8294390766367998	-0.7767213038701563
ENSMUSG00000037206	-0.3259218456279386	0.5574209760670674
ENSMUSG00000032497	0.0089243523373815	0.8608399006453614
ENSMUSG00000050961	-0.7983898777968439	-0.722667416615805
ENSMUSG00000045733	0.0602503495135536	-0.2772227071853987
ENSMUSG00000114797	0.0489581437675117	1.077907621329466
ENSMUSG00000116876	-0.3845374448757387	0.5624193665237139
ENSMUSG00000114113	0.5294179482205466	0.8300034417597065
ENSMUSG00000101156	-0.4848191968137279	-0.5757294176177002
ENSMUSG00000090252	-0.5548443322497765	-0.5541214010144506
ENSMUSG00000020605	0.0864903367281251	0.5941891689575615
ENSMUSG00000045326	-0.5461248763244596	-0.696480610810551
ENSMUSG00000086277	-0.2724519656447699	-0.687863563421568
ENSMUSG00000101794	-1.6943620620956654	-2.0
ENSMUSG00000116570	-0.5060110819485228	-0.5604168036733456
ENSMUSG00000035890	0.5619691051802829	0.9984823875716752
ENSMUSG00000071531	-0.2115169854634823	0.1298380682995313
ENSMUSG00000106821	-1.0096025327346123	-0.7301168180430423
ENSMUSG00000032300	0.4033379001014739	0.7258934002517743
ENSMUSG00000018541	0.2512690552077703	0.57994471283775
ENSMUSG00000003644	0.309060669724959	0.8528315972686865
ENSMUSG00000033918	0.155183146997288	1.0048413557596556
ENSMUSG00000008590	-0.5861913420742986	-0.5520124317151283
ENSMUSG00000055494	0.1081939335522158	0.1540941452463188
ENSMUSG00000009013	1.0058351798014278	1.1176623161299517
ENSMUSG00000059706	-0.0912750237663418	0.4874867087347254
ENSMUSG00000103707	-0.6450717875020501	-0.5579071395926725
ENSMUSG00000036661	-0.2917233220426286	0.5345062734948793
ENSMUSG00000087422	-0.7106490679975722	-0.9333378285400664
ENSMUSG00000035623	0.2450419270948011	1.1963461652060323
ENSMUSG00000089953	-0.6854422525251804	-0.5929378445817891
ENSMUSG00000117921	-1.1829898068082554	-0.8616393997628504
ENSMUSG00000042817	-0.467728155378684	0.1779941195954938
ENSMUSG00000116308	0.2356706634788614	0.5042007320630909
ENSMUSG00000038311	-1.0362332584781175	-0.6359036102004738
ENSMUSG00000068399	-0.6160733827417355	-1.134347332254337
ENSMUSG00000040105	-0.2738797061433485	0.1838504133182102
ENSMUSG00000105912	-0.78979031271814	-0.966781242351324
ENSMUSG00000086209	-0.7100656220068318	-0.8016570196861026
ENSMUSG00000096029	-0.7697878762370766	-1.075127755463728
ENSMUSG00000021583	-0.5595758360206825	0.3384777429676535
ENSMUSG00000028072	-0.2913349663807948	0.3796553510726029
ENSMUSG00000050229	0.2149444656004578	0.716589523808822
ENSMUSG00000026885	-0.6687029776161489	0.3092453767349389
ENSMUSG00000029311	0.0815477236279127	0.4810765010879592
ENSMUSG00000101725	-1.3492538699204202	-1.1095504763191493
ENSMUSG00000097898	-0.525925123247241	0.8812988546854456
ENSMUSG00000105572	0.1852115157200925	0.1425469266837091
ENSMUSG00000115707	-0.9513691887042368	-0.7839960533077474
ENSMUSG00000068115	0.1013941808732666	1.1354920284789665
ENSMUSG00000036452	-0.4781918061243113	0.5796936807324508
ENSMUSG00000027971	-0.8052313534976164	-0.8858816288803416
ENSMUSG00000031805	0.1346094861369664	0.1578842032985402
ENSMUSG00000039480	-0.0930294280754827	0.7619240815315986
ENSMUSG00000113634	0.0414834826941204	-0.0295384430109505
ENSMUSG00000020974	0.1777519104281234	0.8553832533340757
ENSMUSG00000025464	-0.0095070823730343	0.6160636053426327
ENSMUSG00000028612	-0.3504052266431852	-0.3688401033916283
ENSMUSG00000107252	0.6244113677464221	0.3866297395432629
ENSMUSG00000028261	0.5769100532165985	0.7519828503067186
ENSMUSG00000019295	0.1672267241799989	1.235035798848025
ENSMUSG00000070313	-0.8422370871337713	-0.9592096908759216
ENSMUSG00000095564	-0.3684294111634992	0.2828961507224251
ENSMUSG00000083050	-0.9509901266421532	-0.9234247235927568
ENSMUSG00000004637	-0.4012846169994732	0.6006418785351261
ENSMUSG00000113346	0.714707995716863	0.654174294967955
ENSMUSG00000093827	-0.6354446273298974	-0.5072614891669367
ENSMUSG00000075111	-0.7646744395650522	-0.7055661083029938
ENSMUSG00000031155	0.0536545582907473	0.7401981528444624
ENSMUSG00000082606	-1.0618351603208722	-1.256902775727885
ENSMUSG00000105157	-0.5995662077338874	-0.4518944710271664
ENSMUSG00000038047	0.382666496741239	0.858560856550709
ENSMUSG00000037126	-0.1588936288372581	0.2027025960540022
ENSMUSG00000000759	-0.0352616994571327	0.6146624367958838
ENSMUSG00000114866	-0.6435547187235001	-0.4916372976843797
ENSMUSG00000090690	-0.6872684887092885	-0.5573990007818114
ENSMUSG00000049800	0.0571117903316816	0.9935996296920688
ENSMUSG00000075160	-0.8061058607164614	-0.8783036190730296
ENSMUSG00000073574	-0.7252050370298798	-0.7387942476621814
ENSMUSG00000032012	0.0690128317595883	0.7243209355577934
ENSMUSG00000024479	-0.7722332354724388	-0.2001592660039974
ENSMUSG00000020601	-0.6191606920293766	0.283685590141156
ENSMUSG00000091808	-0.7286356053393317	-0.6450242868132526
ENSMUSG00000024095	0.1431949378189562	0.8568398156035276
ENSMUSG00000020935	0.2937668239495721	0.8207823202645307
ENSMUSG00000103810	-0.8234738921579139	-0.7114313954708873
ENSMUSG00000111283	-0.5899998506565117	-0.5700077672907734
ENSMUSG00000109125	-0.7986921109665617	-0.7085097890440986
ENSMUSG00000004567	0.1345924965802405	1.0536174539219263
ENSMUSG00000020580	0.0266238182148644	1.1655845830977816
ENSMUSG00000048537	-0.0651259959552359	0.4630529390414257
ENSMUSG00000073792	-0.0722521462513986	0.9854528213805804
ENSMUSG00000113463	-0.7513116772909993	-0.9808481085617998
ENSMUSG00000093575	0.0395189453442484	0.7272974740510713
ENSMUSG00000091749	-1.066791870644641	-1.079814039598853
ENSMUSG00000097853	-0.6675575001545161	-0.5590132973555916
ENSMUSG00000031402	0.4488165538607063	0.3079785568981341
ENSMUSG00000037124	-0.8057391861788006	-0.567079322913813
ENSMUSG00000106040	-0.5962265255232282	-0.5846415256862885
ENSMUSG00000028700	0.0669976611475054	0.8163926688870852
ENSMUSG00000052554	-0.995011643797823	-0.8834678546225606
ENSMUSG00000059022	-0.0978478342400366	0.1313309639167954
ENSMUSG00000082590	-1.1204515121608896	-0.9949698572341438
ENSMUSG00000028115	-0.1269058096931567	0.2376945086640566
ENSMUSG00000095510	-1.3271512465272073	-0.9079018924694204
ENSMUSG00000044951	-0.7601518459584969	-0.8770123645866522
ENSMUSG00000100589	-0.6710939892344333	-0.7000534718012278
ENSMUSG00000021819	-0.0116163122939685	0.4478064037497632
ENSMUSG00000028736	-0.5491486360312344	-0.4898577478167714
ENSMUSG00000070730	0.4060596360686703	0.7883772160923447
ENSMUSG00000101693	-0.3173465880650711	-0.4139763686633613
ENSMUSG00000118559	0.4007221441587171	0.7290497188218318
ENSMUSG00000071470	0.8568194847889206	0.6293565833949832
ENSMUSG00000107201	0.6104110109762771	0.6644081581641971
ENSMUSG00000024331	-0.7226513641504354	-0.0765233489102367
ENSMUSG00000035934	-0.6112749336096788	0.0886039292586324
ENSMUSG00000109766	-0.7988714564951385	-0.6911553950643068
ENSMUSG00000049119	-0.4346504895724331	0.4444663880201931
ENSMUSG00000006711	-0.4650550596867729	0.6615287401319825
ENSMUSG00000025917	0.1417402511238524	0.9541326351227318
ENSMUSG00000040749	0.7569270615889033	1.0716341188189409
ENSMUSG00000001943	0.1187627930207034	0.169462720222366
ENSMUSG00000037971	0.3726610456695289	0.5193050386556102
ENSMUSG00000029127	-0.1152684354066202	0.8645579491086864
ENSMUSG00000086783	-0.6272039470508599	-0.5343510016524511
ENSMUSG00000018822	-0.2016663878380131	0.1343280109123363
ENSMUSG00000022205	0.763978001078628	0.7274170776832773
ENSMUSG00000105843	-0.6043090807536682	-0.3186604543067396
ENSMUSG00000001383	0.3628549085141097	0.9841704302107608
ENSMUSG00000107373	-0.0772338990645751	-0.4393383035035497
ENSMUSG00000069355	-0.3150616279414905	-0.4715499672142081
ENSMUSG00000117993	-0.710367947132178	-0.887254054353996
ENSMUSG00000036333	-0.1812400370839594	0.2928340073557438
ENSMUSG00000022257	0.2176032491374931	1.0027276165483243
ENSMUSG00000038893	0.0576394825915377	1.0717934218269225
ENSMUSG00000054763	-0.2307787919476173	-0.4342076518271181
ENSMUSG00000090151	-0.6103343212901623	-0.7092065933482211
ENSMUSG00000049561	-0.4878806251366188	-0.5881048793294696
ENSMUSG00000090772	-0.5192870637864835	-0.7108050935104553
ENSMUSG00000041035	-0.0323071271313761	0.5361336194218587
ENSMUSG00000085321	-0.5078717295245263	0.8830395421381015
ENSMUSG00000106894	-0.089912303415568	-0.0270794867988237
ENSMUSG00000100291	-0.8291107718251155	-0.1907939248158229
ENSMUSG00000009907	0.4230797723373726	1.0570982090162946
ENSMUSG00000020702	-0.722750746088801	-0.7927952931252328
ENSMUSG00000050122	-0.3187002574475971	-0.4903186284395108
ENSMUSG00000072049	-0.9299547412086564	-1.1084198025688363
ENSMUSG00000115386	-0.8618794805123288	-0.6534397092061643
ENSMUSG00000085171	-0.8825651840297886	-0.9291089211700364
ENSMUSG00000069132	-0.7754608947776865	-0.4965697902409668
ENSMUSG00000086043	-0.4669901289424638	-0.66784105979998
ENSMUSG00000108088	-0.7024672341424942	-0.8599081194823915
ENSMUSG00000069825	-0.6642707082821141	0.2298080773253042
ENSMUSG00000046008	-0.7566824383570185	-1.1090127740825624
ENSMUSG00000021932	-0.0243275961958814	0.4114754782938109
ENSMUSG00000086835	-0.5515162937424147	-0.6938681754961739
ENSMUSG00000019194	0.0875521463254617	0.5718256370460895
ENSMUSG00000051839	-0.7452889017327474	0.0930280734041677
ENSMUSG00000044367	0.0063780334324923	0.8389351018995134
ENSMUSG00000116158	-0.2050660371295156	-0.6136954849498419
ENSMUSG00000042826	0.2550207021703379	0.3531382004896451
ENSMUSG00000058921	-0.45156553715648	-0.4867375517951691
ENSMUSG00000057240	-0.7334672717289142	-0.3907831393118955
ENSMUSG00000051279	-0.6916227183934864	-0.2614221067198709
ENSMUSG00000053907	1.3822188254919008	1.4597241138418424
ENSMUSG00000037730	0.2012122594463587	0.5519027619308665
ENSMUSG00000021311	0.0257979233905479	0.7515087675743025
ENSMUSG00000031750	-0.0030952183049824	0.7099282548717882
ENSMUSG00000091239	-0.8160965013999614	-0.6712019356292073
ENSMUSG00000021359	0.0127863432125576	-0.8732853776184697
ENSMUSG00000102323	0.189965428846024	0.3384438763033494
ENSMUSG00000024619	-0.4765154024095154	0.450991291887262
ENSMUSG00000046643	-0.8282160341630195	-0.7488876305964081
ENSMUSG00000114511	-0.828885596634578	-0.9676152356912608
ENSMUSG00000085079	-0.8405286588771123	-0.8128601588271221
ENSMUSG00000090211	-0.7959888760405275	-0.2289323668370783
ENSMUSG00000075706	1.1667507082909774	0.552083491801432
ENSMUSG00000024785	0.3155708346243945	1.1743912925120832
ENSMUSG00000112847	0.3943401742464077	0.3192164414802188
ENSMUSG00000025746	-0.5655844034270285	-0.2503090224016541
ENSMUSG00000021936	-0.0055546753044385	0.7116464119278048
ENSMUSG00000053852	-0.8310784467527953	-1.3931101058636886
ENSMUSG00000020706	0.9065925247207404	1.0324990918036003
ENSMUSG00000108997	-1.159074832515557	-0.6444284444672345
ENSMUSG00000017167	0.0413397769714109	-0.2558789428334285
ENSMUSG00000102992	-0.8451070879102124	-1.0973764060943882
ENSMUSG00000034252	0.2134106089534232	1.1987651890031743
ENSMUSG00000081931	-0.9173098738477808	-1.439292523448538
ENSMUSG00000031821	0.6935041766787503	0.4342009817031829
ENSMUSG00000113093	-0.1773551561533199	0.9949204335959484
ENSMUSG00000085687	0.1583071964536591	0.3028732775871032
ENSMUSG00000047298	-0.7154331709429246	-0.5836220900157563
ENSMUSG00000104870	-0.9088839669120772	-0.6671570603071578
ENSMUSG00000059923	0.299967571021901	1.0994105903257465
ENSMUSG00000028577	0.312023534209974	1.017266431625648
ENSMUSG00000022091	-0.3341567605528368	-0.3475260928642384
ENSMUSG00000060699	-0.7758555678287097	-0.6250726589368403
ENSMUSG00000028830	-0.0587969231969762	0.6886659710995371
ENSMUSG00000054477	-0.4715962756309836	-0.6084380312694675
ENSMUSG00000039195	0.2584361295511695	0.204655282483191
ENSMUSG00000028470	-0.4245481165452576	0.4670755773568691
ENSMUSG00000111033	-0.5981757118767852	-0.0992140747586965
ENSMUSG00000111400	-0.998114195406579	-0.7002008001184449
ENSMUSG00000103898	-0.2011742451344494	0.7773103182050927
ENSMUSG00000051169	0.1789175033623043	0.5286990702190172
ENSMUSG00000112569	-0.6553621540822204	-0.5990080950245981
ENSMUSG00000100550	-0.3702381467825194	-0.4329442110922475
ENSMUSG00000022799	-0.543570700138832	-0.2771977661381268
ENSMUSG00000026247	-0.1462454268643906	-0.182001213327645
ENSMUSG00000048039	0.5807805668021899	0.988452079343866
ENSMUSG00000087462	-0.8722183595822431	-1.0746089999262316
ENSMUSG00000021733	0.2176471030034349	0.7964135821298284
ENSMUSG00000082832	-1.258330604250439	-1.2407480182316746
ENSMUSG00000050157	0.8951526397023177	0.9497777706896794
ENSMUSG00000081326	-0.440870535797662	-0.6859086628085675
ENSMUSG00000044501	-0.2830408690470812	0.6871081367976245
ENSMUSG00000040848	-0.2274326049282301	0.5066944030356685
ENSMUSG00000017064	-0.8674564250718516	-0.7735049223327601
ENSMUSG00000075553	0.140067869052287	0.94217892462247
ENSMUSG00000115803	-0.9414017850936902	-0.9658238514459347
ENSMUSG00000045330	-0.8795642753906078	-1.2692750420716026
ENSMUSG00000053007	-0.6979982726302071	0.0462007224026211
ENSMUSG00000114352	-0.6379116604053854	-0.8445377418999312
ENSMUSG00000059498	-0.6026052282547928	-0.3608955125184298
ENSMUSG00000033965	-0.9503786327318888	-0.3428928128703125
ENSMUSG00000038227	-0.3855654344654599	-0.4546442188829853
ENSMUSG00000113832	-0.6548825428365951	-0.7850096464142534
ENSMUSG00000078838	-0.3191965952592674	0.1344140660960814
ENSMUSG00000068745	-0.1633708457588513	-0.0741823855843512
ENSMUSG00000014837	0.098240966011922	0.6619905300826894
ENSMUSG00000024063	-0.673527589948318	0.6596478112291843
ENSMUSG00000116867	-0.6926665855385186	-0.7613351126307275
ENSMUSG00000005687	0.6882509957770439	1.0637629365568868
ENSMUSG00000101815	-1.7779602028389845	-1.4111787214777454
ENSMUSG00000060057	-0.6522485819686314	-0.6533582440216382
ENSMUSG00000086193	0.1131062507978499	1.4438697931022884
ENSMUSG00000045174	-0.7860724907052643	-0.3813098316145216
ENSMUSG00000020263	0.2682190314565761	0.4877956854057758
ENSMUSG00000086816	-0.0570566985443765	0.016231102767742
ENSMUSG00000028637	-0.4383751537119657	0.2969626605070702
ENSMUSG00000109761	-0.8135475274674336	-0.9167270101719596
ENSMUSG00000004285	0.2943611303484527	0.6963528933914442
ENSMUSG00000021302	0.3051133739369623	1.2535972443978314
ENSMUSG00000030653	-0.3299868228121554	0.2029303785176074
ENSMUSG00000050350	0.018132577268133	-0.2658207295560681
ENSMUSG00000030666	-0.7508644465396217	-0.7225374851232849
ENSMUSG00000105795	-0.0275843878487222	-0.1724041601648269
ENSMUSG00000028552	-0.1380645348626315	0.696179838797525
ENSMUSG00000099955	-1.2678011802723212	-1.3111149845799246
ENSMUSG00000026807	-0.6000823807947857	0.5962396176397244
ENSMUSG00000099748	-1.3569554888620818	-1.5826822331995152
ENSMUSG00000102772	-1.3467196129096686	-1.4172206038928927
ENSMUSG00000028042	0.0322597891414072	0.1300027206819631
ENSMUSG00000039536	0.3156751207051572	0.8946010672255175
ENSMUSG00000110752	-0.7597653547467312	-0.5710691892078011
ENSMUSG00000024413	0.0641296483332156	0.8180126541631283
ENSMUSG00000030610	-0.2813613182298697	0.7430354925061844
ENSMUSG00000003200	0.5971135438928042	0.8466065550666977
ENSMUSG00000036813	-0.7634299913221488	-0.7550601889233041
ENSMUSG00000109595	0.3720984728564221	0.1076536507066312
ENSMUSG00000099939	-1.2496122163959358	-1.0657118453256973
ENSMUSG00000086020	-0.76195473366292	-0.7587041909374629
ENSMUSG00000030769	-0.1568243423404199	-0.3141964795671617
ENSMUSG00000017132	-0.1930220648460243	0.1565736819172449
ENSMUSG00000054676	-0.2970802961571342	0.3037092730759627
ENSMUSG00000116877	-0.1532073857034821	-0.1986369998515304
ENSMUSG00000025888	-0.7379082021917857	-0.8662598512848738
ENSMUSG00000101532	-0.936571559608718	-0.8150031565786517
ENSMUSG00000110731	-0.7636391119870758	-0.6930191453936476
ENSMUSG00000029664	-0.7400718096252471	-0.5470472940395086
ENSMUSG00000038180	0.2874389201479971	0.8900640836893619
ENSMUSG00000118070	0.5420968440307945	1.0210090639335394
ENSMUSG00000108980	-0.7072552530895344	-0.5296649853974187
ENSMUSG00000082534	-0.7495857720568749	-0.8004889992384079
ENSMUSG00000061208	-0.7178728010512422	-0.7577578112434366
ENSMUSG00000026413	-0.7046887876847169	-0.7167025412301906
ENSMUSG00000112497	-0.7783015422763792	-0.9462225081607696
ENSMUSG00000028059	0.1738813602971221	-0.3815160833999502
ENSMUSG00000036565	-0.0094699437933238	0.719456971078837
ENSMUSG00000093452	0.7449695900099564	-0.6193830031897954
ENSMUSG00000018259	-0.9046928822124738	-0.8059009107497035
ENSMUSG00000022676	-0.3265880044174432	0.4213527091840886
ENSMUSG00000115822	-0.7738341765676534	0.0200174682607785
ENSMUSG00000092220	-0.5227721149488586	-0.7152354953116211
ENSMUSG00000111696	-0.6268745826956428	-0.7015341056172526
ENSMUSG00000110557	-0.7300887460633867	-0.8676164880045034
ENSMUSG00000085198	-0.7663296905761187	-0.8774324582982382
ENSMUSG00000030368	-0.9360101279155748	-0.8168744704805464
ENSMUSG00000029634	0.2965094304735607	0.9962484765070976
ENSMUSG00000107842	-0.5681893034224269	-0.7508399763957541
ENSMUSG00000030638	-0.0603092266159761	-0.0358230555232073
ENSMUSG00000094734	-0.7694054866433205	-0.8058336030538016
ENSMUSG00000102679	-0.77625924791814	-0.7247147576709148
ENSMUSG00000072568	-0.6371557638935443	-0.9042173719365556
ENSMUSG00000091867	-0.852386016688945	-1.0833683341561364
ENSMUSG00000047228	-0.7559291458759377	-0.6109417640497837
ENSMUSG00000073781	-0.6385139255818051	-0.8421917879884863
ENSMUSG00000060030	-0.8214191794919131	-0.8056947618098085
ENSMUSG00000036768	0.3744691105806202	1.11364035407189
ENSMUSG00000030897	-0.5703559034718833	-0.7462752118686483
ENSMUSG00000074569	0.3520055472703748	0.4393237446396435
ENSMUSG00000086184	0.7720998566594875	1.082882746646363
ENSMUSG00000027823	0.2806853374908502	0.8524708440780776
ENSMUSG00000102457	0.6958300230468502	0.8625422136371047
ENSMUSG00000067787	0.5989520153135404	-0.2965509858300151
ENSMUSG00000066829	-0.166733861369688	0.3028675114807427
ENSMUSG00000115043	-0.8321138265850379	-0.7418641770762069
ENSMUSG00000105637	-0.9452617304308444	-0.8679132940448359
ENSMUSG00000031948	0.2591620771865662	0.599452929415493
ENSMUSG00000061650	0.0448401610805613	0.7263810478609063
ENSMUSG00000059897	0.0897120487636676	0.6352749269732307
ENSMUSG00000085500	-0.7974708164986577	-0.3950895543631192
ENSMUSG00000090637	0.0387389508718938	0.2804106596522701
ENSMUSG00000023911	-0.2726976435231901	0.6370642327668155
ENSMUSG00000021613	-0.7496572666914191	-0.1577601093113773
ENSMUSG00000116737	-0.4989032923434734	-0.2210113690788224
ENSMUSG00000004897	0.7662787206296423	1.2124007915493198
ENSMUSG00000112855	-0.6276207638072212	-0.6958672231263004
ENSMUSG00000055723	0.1425782034428847	1.0841186276929184
ENSMUSG00000084228	-0.6433566211701167	-0.6582786785681352
ENSMUSG00000038607	-0.2396230092957622	0.3416165141972622
ENSMUSG00000027967	0.1371440882879346	-0.3202351561971605
ENSMUSG00000066058	-0.3702802527781785	-0.418588188346917
ENSMUSG00000053063	-0.7659706015605959	-0.815878540592045
ENSMUSG00000024754	0.1688930985657253	0.9002533049153121
ENSMUSG00000113970	-0.9980461677929574	-0.4967946700588098
ENSMUSG00000070995	-0.7896119130007528	-0.8470261950668561
ENSMUSG00000023945	-0.8187062949296677	-0.5339721352915979
ENSMUSG00000087318	0.3124679176444738	0.5471040866721222
ENSMUSG00000029718	0.1357674555699889	0.0200253480845366
ENSMUSG00000020458	0.5622579608489983	1.1725834731358895
ENSMUSG00000027858	-0.3801653826356336	0.5084780943367706
ENSMUSG00000067610	-0.8902235292084446	-0.9151449694652476
ENSMUSG00000113259	-0.772600115008266	-0.5082812107803625
ENSMUSG00000073650	-0.0691983043375635	0.0547360999935293
ENSMUSG00000053040	-0.3310949799553572	0.6651558685422461
ENSMUSG00000101041	-1.214713359265982	-1.1434694766861455
ENSMUSG00000094140	-0.8267661269717942	-0.5601254342783822
ENSMUSG00000015757	0.2057888059837323	1.113225059159762
ENSMUSG00000106384	-0.0849603792611747	-0.0845975263116508
ENSMUSG00000099781	-0.8641452916675917	-0.6998162548788188
ENSMUSG00000023467	0.2620363739174	0.0706411475340666
ENSMUSG00000051977	-0.3351315359576229	0.5590175854635563
ENSMUSG00000089914	-0.7539135871944577	-0.6236054362605
ENSMUSG00000079414	-0.0215213789859965	0.3039192790395847
ENSMUSG00000113909	-0.6537898575801444	-0.7917321093293795
ENSMUSG00000101808	-1.362952795777118	-1.817004584217256
ENSMUSG00000021342	-0.8071000308059916	-0.8323057509495216
ENSMUSG00000104715	-0.8059937884253786	-0.9273711334781178
ENSMUSG00000047026	-0.0467886350358624	-0.3828727459456426
ENSMUSG00000112920	-0.6370107671328505	0.2298080773253042
ENSMUSG00000112113	-0.7841466205519654	-0.804162407265904
ENSMUSG00000113955	0.0124643303703326	-0.3503663015136435
ENSMUSG00000093380	-0.6838499595468915	-0.790188408210924
ENSMUSG00000026201	0.7349467023932372	0.7720805280792076
ENSMUSG00000032451	-0.7699199597682711	-1.0635909900756702
ENSMUSG00000023995	-0.4799450777718112	0.0778727743333952
ENSMUSG00000013275	0.3043432965220887	0.8623311803945242
ENSMUSG00000117007	0.2853187190517776	0.2988588960622638
ENSMUSG00000099537	-1.25059584320365	-1.591679742870589
ENSMUSG00000114472	-1.0512145224100256	-0.8186107540354586
ENSMUSG00000099548	-1.4760884286503282	-2.094797971337681
ENSMUSG00000020695	-0.2378340411432716	0.7487974210958299
ENSMUSG00000116482	-0.3684818255338275	0.3976845684098795
ENSMUSG00000044365	-0.5521037787442516	0.1370691308394084
ENSMUSG00000102173	-1.1795272733280004	-0.6734757125366199
ENSMUSG00000030789	-0.7647384400239909	-0.7750303590356867
ENSMUSG00000035299	-0.1420295996078927	-0.7960417316648823
ENSMUSG00000112228	-0.1441938323795058	-0.130508368254545
ENSMUSG00000095105	-0.6273377268025118	-0.0969411385612718
ENSMUSG00000111990	-0.5504609221046372	-0.8371787964738121
ENSMUSG00000029513	0.2644037871287035	0.6677588748488935
ENSMUSG00000085427	-0.6828214663699982	-0.6356572908157806
ENSMUSG00000049123	-0.4290241489323426	-0.2368209235034239
ENSMUSG00000087601	-0.5887754909950216	1.4792998001624524
ENSMUSG00000059105	-0.8881071189832791	-0.8638807815171088
ENSMUSG00000100350	-1.2414365404153465	-1.5826822331995152
ENSMUSG00000117431	0.0971959741406054	-0.2893025521935514
ENSMUSG00000038861	0.4255586733279708	0.7756473353815204
ENSMUSG00000113833	-0.8318042310156921	-0.879846968048632
ENSMUSG00000039375	-0.6789929051340532	-0.8359605839089648
ENSMUSG00000052748	0.1612621612582362	1.021762189761323
ENSMUSG00000050855	0.0973082231949617	0.5449386553894011
ENSMUSG00000020481	-0.5906615516895491	-0.6110786075694739
ENSMUSG00000057726	-0.7938562229339081	-0.9038097748029108
ENSMUSG00000097634	-0.0722940354673474	0.0471435854446972
ENSMUSG00000020810	-0.5644417555257735	-0.4753416925231051
ENSMUSG00000028435	-0.053583763927069	0.4192285637090179
ENSMUSG00000049515	-0.4103005528745658	0.6125779593971652
ENSMUSG00000024125	-0.5645030387014403	-0.7487544846464592
ENSMUSG00000021950	-0.6087995717753235	-0.1943242812008323
ENSMUSG00000085456	-0.7387760013115157	-0.4228487991137752
ENSMUSG00000037339	0.0462637130686125	1.0152629086799356
ENSMUSG00000048546	0.1836493888080349	0.9350053372120972
ENSMUSG00000056856	-0.7641190423426333	-0.0380144527569664
ENSMUSG00000063531	-0.5384094417517954	0.1936560054507141
ENSMUSG00000099528	-0.8716427409647239	-0.6507414510650161
ENSMUSG00000022383	-0.7055014417810342	-0.0888290695477202
ENSMUSG00000026254	0.76718927206519	1.221151581989353
ENSMUSG00000030616	-0.7204729772717876	-0.2815705611573698
ENSMUSG00000014195	0.6027716508768296	1.0591822175098011
ENSMUSG00000021930	-0.0582196596965973	0.9307373480045268
ENSMUSG00000032741	0.0683528659712164	0.3590939571722104
