	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000115846	0.43516404287234123	-0.02338876445250019	0.24314567250997118	-0.5234638208613474	-1.0242558041404137	0.04867875416523651	-0.09727592621313877	-0.6868947085926516	-0.16253292454302418	-0.5391778232892833
ENSMUSG00000018569	2.790449192759401	1.622017904084041	2.918878409961394	1.972401681408289	2.407508549038981	0.5799255041212669	4.060216120140214	1.5294958968143968	3.997154869633352	2.0030398009746575
ENSMUSG00000090619	-1.0122874283169205	-0.6128496601010738	0.5941355331066829	0.15235059121894962	-0.9887379589297426	-0.13309740732019806	-0.3998551827256561	-0.7271713887421544	-0.5941540767126676	-0.7440595304544271
ENSMUSG00000103693	-0.765034469966926	-0.909573749275673	-0.09899182070893617	-0.18197936325496292	-0.8203030035237564	-1.0736476889042756	-0.0755163434520523	-0.7972171328086612	-0.3387686050465493	-0.8240902420618137
ENSMUSG00000099964	-0.9411696997134709	0.8679669321121669	0.21561214795769323	1.1612065698688807	0.19169270868594654	-0.09141916732358066	-0.31802647952599244	-0.01776761209771168	-0.47680257684622873	0.6537527963529953
ENSMUSG00000024810	0.3798961689017906	-0.3314962241466198	1.0725744571374405	0.6596365077813913	0.5263857140351943	-1.5248531312819058	-0.12155007769122748	-0.7312509369098935	0.07792866870002285	-0.4652741711613037
ENSMUSG00000039697	-0.4631866169128787	0.8224701910399539	-0.14679105593101927	1.031098254981251	-0.023162043878365294	1.099594912618806	-0.08598206844857233	1.1386914326467523	-0.3783179840204859	1.3121149916488373
ENSMUSG00000104222	0.8265139058728934	1.5403906140135486	1.7812941170448602	2.001476234566776	1.9555840991968167	0.9555646382038938	0.9879347447965512	1.3147115977197403	1.3820991697196388	1.5312424947252603
ENSMUSG00000054890	-0.6461383120590551	-0.960309121628787	1.4583199504567248	0.47226966961143296	-1.132801402266723	-0.9592661170717788	-0.24812283418748546	-0.6555335068799947	-0.21525672762514325	-0.525152161162996
ENSMUSG00000052488	-0.08852094563158976	0.3763348837062931	-2.2686840314805794	-1.0324434705855585	0.337153903449371	1.2105976618080827	-0.015406918177914194	0.9717321659441845	-0.46650957105424506	0.40895621388319014
ENSMUSG00000051506	0.08388711957021167	-0.4377722528901053	0.15610707704576166	-0.4109568222046417	-0.5030249040082213	-0.5079208729367528	-0.5002800880472245	-0.9999521338611195	-0.3194367342000223	-0.8454124839789996
ENSMUSG00000055322	1.0499271058401207	1.9245438601963145	-0.013591206079300118	2.007791811338355	0.7704161456617143	0.9900472431270145	0.43725969779269197	1.2762312413025383	0.5590351284634306	1.805655722737774
ENSMUSG00000102022	-2.131903090807168	-2.6068752897914624	-1.0604075299634035	-1.3456005563033997	-3.879085814561537	-1.1108278939365102	-2.125963387634106	-1.6465410462904155	-2.5637848554405593	-2.807470525203029
ENSMUSG00000056130	0.11697353105854266	0.9193825704313998	0.5424322109794275	1.2956079803575784	-0.12367868523320875	0.8387769080083535	-0.018403885416887603	0.728782041221923	0.2932409684940044	1.0442217788981534
ENSMUSG00000037251	0.8585676527870025	0.30344810998546345	-0.048333734037497175	-0.27323131018095576	1.0487051976283177	0.8548185408291531	0.3164916810367116	0.20946603706559122	0.3355919018202538	0.03167257143757447
ENSMUSG00000108861	-0.3658569210818924	-0.3006930041589982	0.42049337260884334	-0.377829375254671	0.854046154703042	-0.14716169636850013	-0.321702003479402	-0.8702229786628004	-0.13746147591794247	-0.3710326616157152
ENSMUSG00000025507	1.0127666402769582	0.586461688312423	-1.6513818570066752	-0.4330795086378445	1.5500478805553823	0.8524529932279769	0.1403286476976738	0.1886908668990295	0.2550158174883417	0.02104445716784493
ENSMUSG00000115173	-0.3037734337297469	-1.1061423822967846	0.021156377315023987	-0.3301286643708922	-0.4667531535061687	-1.537113454840646	-1.526172528713883	-0.7960467955833197	-0.9733945850860557	-1.043245968654564
ENSMUSG00000047583	-0.1787184027726089	-0.5630756613931045	-0.9444904872340559	-0.37847994136850827	-0.80220086051587	1.0714291174908492	-0.29239154840814136	-0.03411234265795622	-0.2514957449999217	-0.04575372796492437
ENSMUSG00000094715	-0.20438470950801468	-0.5798203612736325	0.41961476204159076	0.2112325421622195	-1.1308915912095665	-1.011885651528527	-0.30436288032693093	-0.7815263898473843	-0.2616360101933041	-0.7647442847317726
ENSMUSG00000032328	-0.846976563786609	-0.6390489420541313	-0.5307573255335077	-0.40650233603075675	-0.0821532438231628	1.1347460696789948	-0.20995639161264687	0.23914073932914323	-0.27713542693822685	0.045732742752120144
ENSMUSG00000118473	0.02505092152967193	-0.1841029605942336	0.9720061379191658	-0.3174118597460855	-0.743649032280149	-1.1143366986935672	-0.3213050216542781	-0.6859378079621802	0.09965413225589527	-0.4131194145419552
ENSMUSG00000052676	-0.9691565078745819	-1.218660798768175	0.5357379230245949	-2.254563857062856	-1.1824828823456972	0.8161032695660346	-0.8923568673907443	-0.2972635821915791	-0.5902516169573564	-0.6665705736970201
ENSMUSG00000003476	1.270348966989012	0.38440996754439954	1.2630663092366865	-0.2563342341881073	0.7502241982917237	-0.6687697997497107	0.9065365327471839	-0.6713045006327045	1.5896988308624898	-0.34796105232860836
ENSMUSG00000051160	-1.2752212403913523	-0.9408876298350816	0.2769669464265452	-0.41541238831088584	-1.064595059252394	-1.7019139008332846	-0.30236253138316066	-1.1468145575881725	-0.4507653619172553	-0.7571800850696137
ENSMUSG00000117024	-1.6288402893293916	-1.6461620343574375	0.16840476383028935	-0.38278392429223035	-0.5651064892329196	-0.8021119432376564	-0.3005003850048477	-0.9612477309703744	-0.7394136759108463	-1.0080506986752893
ENSMUSG00000038599	0.2916721960575429	0.3913500426508879	0.20582726383512914	-0.15966099485679527	-0.12149162196133503	-0.722505444217348	-0.3202442491554713	-0.21308322596638987	-0.059042099361773646	-0.24617087469822654
ENSMUSG00000058163	-0.27780012252900943	-0.42992445491679143	0.9068555264360176	-0.026546047556968197	-0.8403940325609636	-1.7019139008332846	-0.26228041315122	-0.9208534337762525	-0.10370055772871006	-0.8207355687166221
ENSMUSG00000062190	-0.7359270367780707	-0.007465517832827499	-0.1778465750843471	-0.07855809551393474	0.3194773341626277	1.0885220540607616	-0.5221866113233428	0.5669068589949096	-0.5335973691364779	0.498363650826778
ENSMUSG00000086187	0.4340061543269107	0.310223488327418	-0.16836256265407643	-0.8449480597783341	-0.20264884673308553	0.08597513200307035	0.12747317036425213	-0.25722775271221565	0.471407492447397	-0.3253501626718109
ENSMUSG00000095348	-1.4849218754478501	-0.9737118082784492	-1.7392609191984214	-0.7728302016552095	-0.5616706298121944	0.5811936330728574	-2.4365504983090176	-0.9714988787220816	-1.592974070238131	-0.4296537068919607
ENSMUSG00000025354	0.0007774181747096251	0.47770966052341035	-0.8784977244559358	-0.16904673674741152	1.5503518829430398	1.066915278794192	0.10228621651274121	0.09329651049152825	-0.20091076477673733	-0.020354622822571722
ENSMUSG00000097069	1.3050765700276592	1.408754378056593	2.35431490063265	2.0845344919294613	-0.73575866731558	1.0205050819241714	0.9956438126892541	2.7701879030075616	1.7223250623474389	2.622429994856174
ENSMUSG00000032515	0.9671019666864856	0.58309189053942	-0.5490961222175464	-0.7809120101104442	1.9731825390078923	0.982970861351971	0.9310149838067702	0.7228086796549388	0.9091643628235423	0.6859675400488602
ENSMUSG00000100625	-0.36206508622809735	-0.4765042230460978	0.4276463672289522	-0.39587589712267174	-0.6102457271596037	0.15604299256429593	-0.32026883280500723	-0.585566741163111	-0.701238011939738	-0.5681031049955696
ENSMUSG00000107887	-0.16292511274019203	0.12115807553112254	0.07656095500065414	-0.06451976041214283	-0.512258852914152	-1.2211745886186454	-0.18294416454404988	-0.4398724448997497	-0.11440676578516594	-0.5787787703963081
ENSMUSG00000107515	-2.7167645323641434	-0.9522586241627831	0.033185441604414535	0.1428730659104705	-2.0193151844850328	-1.0480474198469492	-0.5891658322243336	-0.8547684813527747	-1.5401268540850463	-1.054697579773065
ENSMUSG00000085564	2.9930702447821806	2.341177498348057	3.1465128156419993	2.405714677116558	0.1034804435190525	0.975493805946842	2.843729778118786	3.1443854786127745	3.000158897232035	2.8762844949081647
ENSMUSG00000047123	0.43600929222220647	-0.08725654865943086	-0.6571625401188282	-1.4291378793258873	0.6854156562106175	0.599225348593937	0.03470851651307672	-0.13675876612185972	-0.12867967916793363	-0.2976053192298843
ENSMUSG00000020364	-0.016945276662502076	0.15751443597552434	-0.4955788551369036	0.45073063774997896	-0.4619724573176232	0.9314114864157097	-0.17171351211866193	0.10235320551252891	-0.1914546498098744	0.17753773628803168
ENSMUSG00000101962	-2.9681330528569303	-2.7533775483480376	-1.0686513916071236	-1.8164014634290815	-1.371153270488867	-1.2933458966608238	-2.938376288593871	-1.7727696470156313	-2.3830972908291894	-1.7934898100786418
ENSMUSG00000051351	2.1990250141934147	0.2243732888720554	1.7788749847748218	-0.09052687743488462	2.1407620892972363	0.46784861525830096	2.566090330376769	-0.05649335457884485	2.753485752139326	-0.16995682933089176
ENSMUSG00000110839	-1.007108452815435	-0.887147015602789	0.3436803626393991	-0.04436958887611041	0.009167824801237415	-1.7019139008332846	-0.5761223973515397	-0.7229816030771076	-0.44084433457947686	-0.8889373988243956
ENSMUSG00000107638	-0.6815101353770073	-0.44628375815505944	0.006823366589210939	-0.3599094097553107	-0.6886733976529378	-1.0599744056085585	-0.25414722179905164	-0.9737903082160949	-0.5499582598988166	-0.6374221212895962
ENSMUSG00000061458	-0.46537888845335096	-0.6209993501526787	-1.5885871392245494	-0.7846420717006253	-0.10167868873654509	1.2067469893967675	-0.15204232233918996	-0.001555041029477275	-0.622081516168897	-0.3253788146095865
ENSMUSG00000078896	-1.6302164356846742	-1.31524368552007	-1.8040152415180837	-1.668014934035519	0.33019593069707937	0.9348892709115584	-0.7046680881989362	-0.9148943711716712	-0.9231352976293968	-1.1194936812380216
ENSMUSG00000020986	-0.753315685443203	0.06013494160130956	-0.8755660609501528	-0.862534239455207	-0.16562829041274782	1.1277436863350638	-0.16664237744186342	0.5218168846515879	-0.4893825580152956	-0.046029703713113816
ENSMUSG00000109635	-0.18626850116005741	-0.3555437843611816	-1.1496329096677604	-1.967028360910986	-0.006531137213443499	-0.7969978502196843	-0.27525159879793176	-0.701541880121768	-0.6173230842849027	-0.6598816637781212
ENSMUSG00000113791	-0.0013578386966362193	-0.029497179253251186	-0.07423045151679858	-0.4575053872022403	-0.25828018945829595	-0.7904493939595899	-0.2747238838524097	-0.7327514518206596	-0.4281683356249104	-0.5491324723144684
ENSMUSG00000060002	-0.17111620454174714	0.6427149628414089	-0.08140691157755858	0.9114651902537108	0.7441757995678556	0.8877120698108087	0.4295745091115111	0.5811539755981955	-0.03341609279775885	0.8344079573318036
ENSMUSG00000052392	1.2125719645255066	1.5218442498779579	0.9021212038669602	1.4234693408263177	0.1887682984389964	0.9156805712695049	0.5186580025414095	1.2734788383551325	1.0400825711875603	1.6232248692963076
ENSMUSG00000061877	1.980587764915164	0.5946251584695885	1.954493817220802	0.24218027010753448	-0.18084194267762765	-0.3422933277655413	0.8853846147264325	-0.472091898740107	1.4074498717585993	-0.019451844977943226
ENSMUSG00000060429	-0.2548065343003303	1.6401448583938694	0.3459096191334303	2.3085522567756316	0.7075160890920411	0.961802578374947	-0.1381477690419611	2.590072401252503	-0.15002172633012875	2.4271899359729994
ENSMUSG00000100002	-0.3996248403192493	0.41963170897725216	0.5112788484905453	-0.12566427854661036	-0.47777369413193027	1.125900789937532	-0.24195857777149943	0.7572749918677342	-0.17474146009709213	0.6121155135732551
ENSMUSG00000023044	0.6494161536155914	0.3402809617252337	-1.1169629418773415	-1.55210592834755	1.4768575920257365	1.0213248783483746	0.2576391832954855	0.08757683486956787	0.07897198805727809	-0.08702013576004178
ENSMUSG00000055865	1.3833752166534101	1.2453372942105383	1.3209495517437497	0.5528050288251486	1.1148082647156674	1.1431237225119755	0.7882771569107012	1.0431988088747395	1.4956289043153226	1.127620753418347
ENSMUSG00000038192	0.1284332240377388	0.22189190676160395	0.8716497080479884	0.34821338219288717	-0.1993957153878823	-0.6666970893335858	0.30880505223476246	-0.6639007608447137	-0.23611766085866673	-0.4516017868400067
ENSMUSG00000108828	-0.07006261209587655	-0.48480608822780935	0.564482740893212	-0.4243734160849125	-0.49664446571748916	-0.9798428758142927	-0.4024251509009141	-0.5454466204608962	-0.19122140991455303	-0.7992553365687765
ENSMUSG00000114342	0.19048388788018014	0.2095018585243922	1.2211291521533643	0.7260141252898222	-1.4304663439737015	0.3527264518733602	-0.07282952274501399	0.02080888738912811	0.02630408511188253	-0.0018896987556569645
ENSMUSG00000099695	-2.60535935352528	-2.4428155982170687	-1.3369158906461285	-1.7380029783712796	-2.0193151844850328	-1.7019139008332846	-2.4345336420255466	-1.7095778400688038	-3.4843620194887475	-2.164328700657612
ENSMUSG00000100574	-2.8440019615243033	-2.590897049650071	-1.9018584218023216	-1.8638748522970396	-2.0193151844850328	-1.294206612333969	-3.5807113626255607	-1.6708295547901633	-3.591752685536003	-1.85416936134674
ENSMUSG00000101406	-0.15533604078916452	-0.21925295075322834	-0.7598446820278746	-0.2605124623368962	0.981664818502194	-0.09756183347355242	-0.47875901528971565	-0.697623476802017	-0.19723488150723376	-0.5748599898130391
ENSMUSG00000038644	1.5896081540805187	0.6999393328595854	-0.023757973555891813	-0.7098708004019341	0.8841463392412295	0.8536168792134081	0.792625694253679	0.8452432805018275	1.2245396847065955	0.2752933776852301
ENSMUSG00000116801	-0.14344143970138407	-0.8905215977676535	-0.004462195356006592	-0.4795828434771602	-0.8772499054317164	-1.2519853173261108	-0.6640517676003752	-0.885492975676437	-0.5727203721676936	-0.7484002666577253
ENSMUSG00000082886	-0.6778805611550027	-2.0151582694620243	-0.0712415628664641	-1.1495037466040643	-1.2116021294661412	-1.3009119222785297	-2.7255447746364996	-1.5551200342386062	-1.5730246735316364	-1.4054356265625387
ENSMUSG00000086742	0.9957162576628699	1.15025359966636	-0.03292542396713025	-1.0349478668036356	1.0851834852807365	0.8652095046375685	0.39098408245186805	0.6185178544005531	0.444892865648817	0.12606066389303391
ENSMUSG00000028580	-0.6102637405901234	-0.6171258624014545	-1.7120742135084253	-1.2762063538911765	1.1295124364016285	1.200389955305353	0.002607083400475447	0.13962503941259288	-0.43035109774847036	-0.07095698744702081
ENSMUSG00000072115	-0.08034756847705635	-0.000819979264794556	0.1759770196851022	-0.4871516685875855	-0.14798150944224414	1.0236085544031632	-0.25383340532415705	0.4451957761037666	-0.19761752490532433	0.009026320026567392
ENSMUSG00000028676	-0.5661201989728968	-0.11671449041822413	-0.6582498868604074	-1.239785435434466	1.8143026502118524	1.0999707218284025	0.13531197130988698	0.8463835297113759	-0.12588396027815393	-0.06551408849199689
ENSMUSG00000032590	0.6510882514204965	0.44867647705657004	-1.3124083324947753	-0.16060996726330837	0.15714150744194605	1.100628406661073	-0.23393456001747895	0.5106613246481947	0.013747078087960295	0.1309995961418717
ENSMUSG00000051111	0.07095389789917417	1.871982971060854	0.3819318127841253	1.9211985802257778	0.23185650850190928	0.8533547642314974	-0.12312654699896435	2.5413027366832233	0.08433746489768075	2.2865792906818534
ENSMUSG00000070458	-1.1303914263478345	-1.3578393213191582	0.39265170423190776	-0.4486065106268565	-0.9913811961650356	-1.4390313994102253	-0.4027946175277475	-0.7668962474012739	-0.5835889129400114	-0.8477049236206506
ENSMUSG00000033208	0.2141241764122058	0.01936354579960841	-0.3624036137481251	-0.1560848073570818	-0.8617421872033839	-0.8388194913131422	-0.3406747211883491	-0.6261170497423091	-0.474527044860717	-0.538837920647823
ENSMUSG00000117466	0.6159330967525134	0.3131656486809687	-0.23168997923503096	-0.7101109459691174	1.2451815473611088	-0.18815070306704829	-0.028199033375197892	-0.3684578517075579	0.1819252418545527	-0.24847232618726772
ENSMUSG00000050114	0.5980001851886739	-0.3182388045219969	1.6710661602624972	0.7264561204563726	0.6210614088899463	-0.3082856842099344	0.7179749884314853	-0.4173778181116364	0.9367930946454593	0.10937902838823745
ENSMUSG00000040820	0.56333253117568	0.24168258740996698	0.16004875524984424	0.01839640168876593	0.5633507711166997	1.085069349839248	0.19401653610500244	0.9518321149569201	0.45213646594514767	0.3843835293917652
ENSMUSG00000063904	0.04436332754933985	0.4736859674738434	-1.481141283385636	-0.8059777747516367	0.3068220839743432	0.9401433972269012	-0.0349246970946943	0.22743318931670542	-0.14767055179933736	-0.2900388877422283
ENSMUSG00000113314	0.596473690800553	-0.1791384188136506	0.37031397443479086	-0.4848053135027563	-0.2493554089819752	-0.7710045448852044	-0.1823443911288722	-0.8170659257682489	-0.08382356115831593	-0.4465962710576265
ENSMUSG00000044544	0.1259114928189364	-0.031633692258304716	0.6881397068068352	-0.2827136164240457	-0.785490526378536	-0.29211538057112424	-0.3052864016445397	-0.5226342984428207	-0.09249348713552334	-0.5356814688523791
ENSMUSG00000039428	-0.40593013202840755	1.2877733995236103	-0.060400417555981516	1.5908317451140028	0.2922829497821918	1.155164147115435	-0.02224615468962645	2.2330021667357816	-0.2307078183873665	2.1347301407723673
ENSMUSG00000097160	0.330080760414777	-0.32532124264896883	-1.2695455021663247	-1.4094629980946884	0.47366388665950665	-0.6055480394346404	-0.32024648401800965	-0.8035900723530761	-0.3250577396547302	-0.6813947206772337
ENSMUSG00000032932	0.08990688775119016	-0.5570862403629707	0.3828144645821554	-0.5631971128722977	0.14222966011275326	1.1033217198609246	-0.2612784979705225	0.30297126738259184	-0.1798630766872648	-0.30106394174015777
ENSMUSG00000048583	3.079193436694572	2.0065938477051533	2.8982163884096677	1.6126944452855478	1.1796157832540608	-1.0852015961463077	5.123319040117245	0.38861512596406655	4.290502200599185	0.9765300071624479
ENSMUSG00000042308	-0.1706281262772725	0.10863455831845623	-1.8102778631524108	-1.4388641025659918	1.1589691430535594	1.1065519243799993	0.016383486369672327	0.33234858609057716	-0.2926439955737678	-0.2434960951934516
ENSMUSG00000044528	0.9302080227482062	0.6257054443696969	1.4830798143091857	1.4909429249971302	0.0371864993067261	0.6969162683385994	0.47821028626096457	1.0788150095540152	1.0647750270475338	1.1051697251075567
ENSMUSG00000039753	-0.08859706038475869	0.4462656529499487	-0.16976470650203837	0.16712728406421196	1.1511759171424962	-0.04476986584107509	0.28183572060856027	-0.11821924585243265	-0.08168803294802672	-0.07811584283155158
ENSMUSG00000110710	0.7055352563083482	-0.31993877221818334	0.31534480478916366	-1.0015184918369031	0.5230265655792743	-0.8838262624703526	-0.18079338173723317	-0.7095904971760698	0.37758230025977907	-0.5715452427351976
ENSMUSG00000032727	0.05122814571002505	0.05763487316437989	0.045489217235595444	-0.1268712901926337	1.2085947486861655	-1.5690762037984285	0.5902166403202663	-0.8344268334330954	0.6359452224882419	-0.40921837844126213
ENSMUSG00000038843	0.23641430794078827	-0.04179683292371054	0.055596969559125846	-0.07250383609370374	0.8766381953875062	-0.9181799042539824	-0.2630214328551098	-1.0534141724815476	-0.04939432524568809	-0.6462926973943317
ENSMUSG00000070933	-0.11826266868030512	-0.7932717711317965	0.9567796766855391	0.13170256102573005	-0.6872695289235713	-0.9644495290700937	0.4047837030189953	-0.38094681908620115	0.09598010684053562	-0.4824879216828269
ENSMUSG00000112129	0.33797378784471727	0.692537544722418	0.10330761881551052	-0.1380652402246451	0.6716493610937345	-0.7824918559404741	0.10204915301622043	-0.41072180636182387	0.40851834509634083	-0.04587705917916055
ENSMUSG00000027966	-1.016606177373069	0.5071603080470772	0.3909431467645858	1.3381712192186195	-0.5833838619401773	0.8338478681447865	-0.3367142549186737	0.2751037106999941	-0.42310369635206474	0.7555403934739955
ENSMUSG00000024070	-0.36277555191412053	0.991887581173666	-0.5173364700585356	1.27215395754699	-0.03202407378492764	0.9924451245098224	-0.05335738467688232	1.3781465033213114	-0.2287779500866131	1.6146140911346514
ENSMUSG00000032116	-1.0732236296443485	-0.15780910499199033	-1.781767284016407	-1.0490405874567919	0.18402899073418016	1.303555934341274	-0.24777479137698027	0.19855033685971873	-0.8028286712822087	-0.45003279284017284
ENSMUSG00000010097	-0.35292728328065004	0.2011183234398388	-1.4430505893282997	-0.5122835447272812	0.8350088803431183	1.0897212783463668	0.05018833327038829	0.2177006081485749	-0.3600475531399043	0.011272247115893856
ENSMUSG00000039883	0.013071948126853278	-0.2914066571789884	0.32616736115072414	0.09071192240658857	-0.17858363901776209	-0.5441118654982148	-0.3104758578383839	-0.7922488413969213	-0.0991168568110664	-0.39768352748229585
ENSMUSG00000044231	1.8851804148613924	1.2068955159539096	1.6289778861223123	1.2221627957098236	0.3916709986171953	0.7841376233307438	0.9323589123336519	1.424805144061618	1.1513830727750967	1.1728407352142114
ENSMUSG00000087504	0.006284566830219279	-0.38258998670467925	0.17488344174131207	0.1283203930974424	-0.9399932328068378	-0.24994046675772452	-0.2926147148119052	-0.4955819309883756	0.02806779949949886	-0.2892565261636666
ENSMUSG00000039176	0.7698654959267316	1.3088512407411752	-0.926963971904122	0.512236725985852	1.1189812336859737	1.1002519746947983	0.16920785305163802	1.0087249695166494	0.3115746895342854	1.00773704964206
ENSMUSG00000113727	0.3539125141071521	0.6430280710526045	0.058703300392248484	0.2521099409180643	-0.3518546228364521	-0.08334848670507196	-0.23970415285719113	0.33469190586656067	-0.13521917543440476	-0.17924870965871847
ENSMUSG00000031805	2.4608901493279145	1.0356013780664837	2.0303882945134224	-0.16273153311388597	1.5872989308495689	0.8286562828996835	2.3403448671462006	0.7089188364501084	2.668965992116859	0.820731894146455
ENSMUSG00000028988	0.3947000598424416	0.4531977078978775	-0.3604239515470828	0.5576417207748516	0.245173025177345	0.7653213933825722	0.011622972240124336	0.17595294512315648	0.05232113450072989	0.6374995928083209
ENSMUSG00000107141	0.679736959875232	-0.08927445302865157	-0.34942580363737685	-0.7703364715922538	-1.1090856607929438	-1.7019139008332846	0.19447226816682833	-0.5031330097363195	0.0846459086334584	-0.5059544528238157
ENSMUSG00000104204	-0.8743382338962038	-0.603777928742383	-0.8460263207013865	-1.157752236858803	-0.8257094108693227	-1.0501133143391954	-0.12145861772826239	-0.5908082512315705	-1.2040001710882544	-0.7980800799340239
ENSMUSG00000022897	-0.3606692880266121	-1.0667329848142442	-0.9260832590631219	-1.6921938039724298	0.5835414299248087	1.04303604135492	0.014304122618260206	0.10285827180170336	-0.2850156810367722	0.29389780582329117
ENSMUSG00000020635	0.8174803584425234	1.164240387441932	1.0374992477444331	1.2394571630108506	-0.022709007452944324	1.0368519528563116	0.2208815236468416	0.8475297213783528	0.7278757667542717	1.244889322930832
ENSMUSG00000060012	-0.4157768747255125	-0.37370863778085206	-1.1575144100303085	-0.7107544562426399	0.31443444479730076	-0.6819537351845982	-0.03705174179036009	-0.47027653478200343	-0.4714138205638611	-0.7523123136808414
ENSMUSG00000024972	0.534582348872968	0.9339711213502007	0.19042576715633422	0.45405039374969286	-0.5198410185862196	0.5464250674559066	-0.37622294649950233	0.0755422372447019	-0.02047991578900371	0.3547778728376512
ENSMUSG00000104299	2.634142044981587	2.2786497777620336	2.799507031617848	2.1529846007867484	-0.6301531747962933	0.7216247785443491	1.754409271535804	2.455756831081165	2.4313189623766953	2.3098986463609075
ENSMUSG00000113910	-0.24849605077293097	-0.6854942339332346	-1.467878149374644	-1.1123895275006426	-0.6797360029784797	-0.6092796423554268	-0.022605347583870287	-0.44200431645517774	-0.3607541209596774	-0.46026388459794076
ENSMUSG00000036500	2.1999929032133645	1.127180851263733	2.738598136683374	0.5515067672029641	1.647911486610404	-0.31502967493011946	2.0189603360115527	0.1569668552208927	2.7761182743378896	0.6200832705203158
ENSMUSG00000076615	-0.22185561695102932	-0.4801083368750676	-0.1349465863419721	-0.12571018015247903	-2.0193151844850328	-1.1221858752791947	-0.6344855421115465	-1.0475662291039163	-0.32786134294193664	-0.8147192969550415
ENSMUSG00000029250	-0.5595099908120349	1.226553931578994	-1.801226524731942	0.6241234601111426	0.1955194573257487	1.2776100819215717	0.049751547593207816	1.2141436950198519	-0.455698942331514	1.289557163934871
ENSMUSG00000029168	0.3765152899460958	1.305030970368115	-0.26382723216183085	1.3481043781962783	0.7250780507186027	0.948501587136909	0.0036122398068999923	1.443082594127503	0.07878422331696029	1.2831778284347308
ENSMUSG00000097793	1.1479430690668782	1.2359313655097885	0.42072483129995825	-0.729245425953004	0.9128068551082069	0.9241688285802293	1.2800393169341668	1.9160217840144735	0.5109416516426806	0.07240287627897178
ENSMUSG00000024065	0.24384846339844127	0.11641782620459255	0.06064688507264953	0.9143349963726731	0.5079377644515638	0.6333974152982732	-0.292802725013311	0.11395776249953468	0.08761887100523753	0.759134369125638
ENSMUSG00000048480	0.3345911011525318	0.005504860449935602	0.19532069710675798	-0.2344784814297345	-0.11348773615705668	-0.6504911584851943	0.2821172020229647	-0.7295835643303713	0.2748821840509633	-0.4341652998697938
ENSMUSG00000019933	0.19635858643359913	-0.15132401128001288	0.06517965107110646	0.03316007306371805	-0.3111001529439697	-0.5427961285075465	-0.13791286992822782	-0.6289021207114968	0.20641258544496632	-0.4840065815774724
ENSMUSG00000115060	-0.052807987476118846	-0.7111578615768198	-0.046867537585757436	-0.17740947018230907	-0.7879175424717066	-1.0743138124618623	-0.4178643699594965	-0.8912781356387024	-0.2993224177270828	-0.5670005028096367
ENSMUSG00000116610	-0.7177284267770905	0.15814172724005116	0.6336249693873922	0.7851437066088122	-1.1066691656136547	-0.1675403594188772	-0.3581525071037232	-0.5106907465088502	-0.4254281452331025	-0.3238157217518712
ENSMUSG00000099482	-2.2495173062751834	-2.513131625847151	-1.5462296488635676	-1.6101364831462124	-2.0193151844850328	-1.3009119222785297	-2.305558013349632	-2.3242754078989596	-3.0722549938248696	-2.316953537136797
ENSMUSG00000031109	-1.1947694713506298	-0.8488601298577457	-0.5707162617263434	-1.007332792906571	-0.8076251679907447	0.7959885801275419	-1.2115239615589846	-0.14674372599802604	-1.0549538068834272	-0.7005822697968432
ENSMUSG00000107380	-0.8922725093527293	-0.3785686007843008	0.8842116136715766	0.34501314667875427	-1.2036892763391696	-1.3236088074681949	-0.5513340742471792	-0.5813291562104203	-0.3735828623758134	-0.6735675920011825
ENSMUSG00000094378	-1.4399671933339524	-0.6913413837340625	-0.8140257607241955	-0.2697315658939872	-1.1499350040939775	0.3013732515985624	-1.0770822199961787	-0.5533697675362601	-1.0841406968365137	-0.823045134794781
ENSMUSG00000100865	0.2514206849583795	0.7819668153261945	-1.0012460625105233	-0.8698395625857306	1.7056449823054387	1.2042062024284308	0.49728387514469796	0.32249099500853456	-0.26878029888744276	0.10922026927521354
ENSMUSG00000113360	-2.1140331717750254	-3.291532785714467	-1.7829838227865131	-2.220685256190886	-0.9692380343506053	-1.409538486837664	-2.394912953622144	-2.4894091129139806	-2.172846128132762	-1.624597018604652
ENSMUSG00000025366	1.2250744367852482	1.0516852813947477	0.03757262007791716	0.799497497766031	1.0474252065924432	1.0831273088632574	0.6429497282196324	1.4474590380264643	0.6826562148149813	1.4108608254064197
ENSMUSG00000073842	-0.6376834486200242	-1.1606099809799475	0.007266003742797907	0.04914132515447849	-1.1061510465387085	-1.146036703182587	-0.18378544049712223	-0.4095041118646493	-0.5281984273894368	-0.5913267307691391
ENSMUSG00000113772	-0.01942058679905374	-0.052839239309361116	0.1938600642250424	-0.17694568169920566	-0.07732047847284583	-1.2218282558068398	-0.17798642167037804	-0.7634021790582977	-0.12503824169270597	-0.45171293641657856
ENSMUSG00000107970	-0.739182769345884	-1.3259941370914636	0.609437567765333	-0.36352558485116654	-0.6636331604934748	-0.9927310144120278	-0.2823912858467688	-0.5255752623384375	0.02165356311341567	-0.4299754527130729
