	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000039756	1.8626130555345088	1.2837408025704802	2.0913007081845163	1.319158130012153	1.9470828862654437	1.319839794011518
ENSMUSG00000032977	1.1131758998837233	0.9156909010665721	1.0134139251889605	0.8918849591613502	1.176086064666793	0.5219858197706875
ENSMUSG00000019214	0.9110810250872287	0.5596252307720991	0.8795089180450173	0.4278069527746591	1.0489671766989723	0.14293825237160315
ENSMUSG00000028651	1.0194049090863193	1.1723319106994203	1.0954006885690364	1.2268110591865429	1.167328608636776	0.8299577698316164
ENSMUSG00000118361	-1.1840628817667207	-1.0474663698816724	-1.0835694156544222	-0.8021171440439302	-1.1251549763014712	-0.6711477420170706
ENSMUSG00000026142	0.45452187237524416	1.236068673992624	0.42013029062630003	1.301175509058841	0.4215784532980639	0.7411586456184249
ENSMUSG00000113587	-1.0425470412381208	-0.9299004898374421	-1.0242954078487518	-1.285177101477932	-1.0169598966802222	-0.8638243687843435
ENSMUSG00000020521	1.5339692554558093	1.58583480268847	1.3684379987251432	1.5173643865379292	1.632682209760902	1.2497874684760701
ENSMUSG00000036188	0.36163222959051355	1.3631906874224047	0.3993004400240704	1.4567886557068508	0.5455553019328263	0.9057102525790303
ENSMUSG00000103630	0.8238554641177193	0.2403570584166489	0.8021416202795145	0.13888301244205406	1.3237723429453028	1.0862890572240504
ENSMUSG00000026047	0.2367104586970822	0.9327757513682489	0.4263376564898958	0.9493790134618415	0.4444328974770839	0.48112080769593185
ENSMUSG00000029484	-0.44005044632235274	0.22317484082632238	-0.47948508245484134	0.0930231795294554	-0.3216355974279369	-0.8248165112160297
ENSMUSG00000001039	1.7321200934065093	1.0318361604841524	1.5505151172876999	0.9347344029361236	1.9115879015402104	1.833197012931292
ENSMUSG00000091993	3.068497128449017	1.2181865701829417	2.9114610500530005	1.453311649991424	0.9403225336830938	1.0366221019278294
ENSMUSG00000099473	-0.7693355234819849	-0.9452877602267938	-0.8488218474590625	-1.1531530916103272	-0.834950748013107	-0.879135877797447
ENSMUSG00000096691	-0.9635472863399788	-0.9498279444132244	-0.8849351892381404	-0.8712772562248847	-0.7800490986327987	-0.6265921878545356
ENSMUSG00000070570	0.23385083469298884	0.31562313361716215	0.13621050751681718	0.08740153624389342	0.14331413075232205	0.6577569327647013
ENSMUSG00000054181	1.3172534294599596	1.3524726834161755	1.4479607749039796	1.333432959690324	0.9618111159896765	0.9369413957896323
ENSMUSG00000070375	-1.0351068067340625	-1.034463514443086	-0.9985408251000415	-1.0557498888870673	-0.9968437936864518	-0.8691364766009041
ENSMUSG00000058966	0.905851591705461	1.388164998802887	0.7124525105282772	1.7153562361416197	-0.005615805225900456	2.3519154974081733
ENSMUSG00000032494	2.4866606023041324	1.86191003082418	2.6706245439131706	2.2359694258911014	2.3311197717698935	2.1673151170948355
ENSMUSG00000084839	0.4794026429685723	-0.00012260005448703858	0.4553024674944086	-0.06375291603615135	0.4754760175052174	0.544685406217818
ENSMUSG00000024659	-0.27714815883564475	0.18023989259464915	-0.011657501655145872	0.1413176253023578	-0.11811287215457351	-0.46285223080477816
ENSMUSG00000005763	0.4676521486021366	-0.5834113957952707	0.28902979854587724	-0.5869238422817423	0.6012734368985599	-0.4620180029488777
ENSMUSG00000028675	2.9529361928995126	1.6787626924686765	3.0091356875583974	1.7109514386189926	2.9723549858483396	2.713602693654638
ENSMUSG00000001366	0.3261962881999054	0.6203183741635255	0.3134965045741954	0.5552525412533056	0.2897494867198223	-0.1713294466601528
ENSMUSG00000115474	-1.1555986356943382	-1.2060449855593038	-1.0746521970278327	-1.0407797936298608	-1.1405653163231597	-0.8432169711519218
ENSMUSG00000113095	0.24198725023125375	-0.16831342412056177	0.39492632447467657	-0.031094723200231843	0.16535350172548943	-0.4578864341347361
ENSMUSG00000106212	-1.3636536479924926	-1.517794047058997	-0.5908817434404591	-1.1720922015443174	-0.9749501158661836	-1.2135587921858926
ENSMUSG00000026492	1.556236013493776	1.2166056206828304	1.575991963501753	1.2178668266663566	1.5419555813802641	0.8647144050188605
ENSMUSG00000080889	-1.5444342968059688	-1.5560612930971416	-1.5802956327501796	-2.1317700444046257	-1.4980532888608091	-1.6522824441898134
ENSMUSG00000030718	0.5842961347515964	1.1205619313188393	0.5963046267283119	1.121651730327584	0.6982710279305253	0.6930162602794163
ENSMUSG00000055994	-0.0006456323159333878	0.3148227497425215	-0.1694562179706476	0.2950685447082348	0.07578728929215635	0.018006599092867615
ENSMUSG00000093634	-0.9742800862981158	-1.5965977612230224	-0.7496239326421769	-1.467413149949409	-0.9511560538823849	-0.9763963418615537
ENSMUSG00000112878	-1.129309766885158	-1.03275428682037	-0.9028742180945742	-0.8743807877117837	-0.8774934775648092	-0.8262897113172971
ENSMUSG00000099353	-0.9281377919313198	-1.2039392926691903	-0.9321513164216715	-1.0099361742538735	-0.7782036424036436	-1.0799945396948352
ENSMUSG00000115506	-0.8833834318781832	-0.9275785605087352	-0.8770260448681296	-0.9602331219205026	-1.0351287558529014	-1.1778083954589649
ENSMUSG00000021012	1.118620552150255	1.1087497038848768	1.1766893455672067	0.8169984304142648	1.2926001289072089	0.6223472279385941
ENSMUSG00000102110	-2.683585331285832	-1.6061143407169531	-1.5948373609326871	-2.3035363836053127	-1.8167064697397965	-1.6624552586788959
ENSMUSG00000034663	0.11248123118007515	1.2576124933980493	0.026609058738239096	1.0461699312774233	0.23374756097409696	0.6102818700271053
ENSMUSG00000019178	-0.7320304676370512	1.5346730537564455	-0.7255565474465918	1.6638830796671193	-0.6444784875285114	1.3965110484806382
ENSMUSG00000085586	1.6059715239438868	1.7746536930425167	1.6237044420892692	2.0156549656767986	1.3200893789801165	2.0055911943088787
ENSMUSG00000009293	0.968803216331039	1.6207113090630991	0.920563085587714	1.5510917657629055	1.0869319650595817	2.4815473913963935
ENSMUSG00000087194	-1.3798419966993962	-2.6335174644321726	-1.4778007739959007	-2.9545009578705	-1.5482045510808464	-3.1944062826089925
ENSMUSG00000086697	0.7641522504368247	-0.9740414244394907	0.5199123039543216	-1.6924972925932427	0.8431751281975768	-1.2877748934977116
ENSMUSG00000105128	-0.3394709431799606	-0.4941800223627554	-0.40311733612076234	-0.5654494529275703	-0.11369960689613519	-0.5780217654516298
ENSMUSG00000022536	1.1152524544819868	1.463910357419516	1.2925500032689994	1.4623996066311977	1.315251913950715	1.174017128014256
ENSMUSG00000085218	-0.8552379295235725	0.021578077775558074	-0.6624813964169838	-0.352907535047223	-0.7788647231470643	-0.566843347902629
ENSMUSG00000058152	-0.9634080414222912	0.3826302961473296	-0.964048917581786	0.6678475301444237	-0.9544879142358681	-0.35434457955317133
ENSMUSG00000115576	-0.8978927051145893	-0.9449485098030969	-0.7549095470549007	-0.8268767043137062	-0.8897159251191281	-1.040713963892817
ENSMUSG00000071302	0.3361553827999526	0.9209180261182509	0.455129554384832	0.9891215266703324	0.5108527253113129	0.28228582811108066
ENSMUSG00000085315	0.05182970633694935	1.5657963598577496	0.08968502538646557	1.442127384477613	0.01763424546941059	1.256230340523728
ENSMUSG00000021990	0.5063100425503182	0.9444407402292189	0.42613711279577204	0.7469997982322802	0.5960991353107414	0.13104749960583179
ENSMUSG00000051424	-0.9163435482786884	-0.9417328027127203	-0.8402024559092028	-1.065722977189642	-0.9155329480773565	-0.6305499230237587
ENSMUSG00000025004	-0.7979508133809318	-0.8491829902369235	-0.7837237216718977	-0.9094241423466675	-0.7163749253510542	-0.3764680227545745
ENSMUSG00000033849	1.237600428370823	0.4747412099845261	1.305321414340152	0.6116758171315618	1.2977755256180559	1.3734396814697574
ENSMUSG00000108067	-0.8271026238906821	-1.0250425140531259	-0.8562328722731865	-0.8456050756156275	-0.6240554768773456	-0.9027608525698809
ENSMUSG00000054717	3.0399891128799417	2.1510096428463426	3.3623886444400584	2.3472099655261975	3.1108714914142515	2.8290749360679364
ENSMUSG00000042043	0.6963491040339008	1.1177696204580472	0.6260973843986092	1.084826689782535	0.7746738596049845	0.6060536833621772
ENSMUSG00000100594	-1.0272499150317647	0.8009318727397923	-0.5826610445407577	0.5330863119790341	-0.5605568571884283	-0.03965940330015609
ENSMUSG00000111006	-0.4231100223978582	-0.6443701388714026	-0.2987844040538561	-0.47166588526618014	-0.4221592332189818	-0.13914673311571624
ENSMUSG00000027166	0.5622670072316616	0.7883077682613808	0.5617145044567053	0.6821435568664739	0.7325764136641081	0.32718033711113476
ENSMUSG00000112398	-0.5999609990340969	-0.8600822197595963	-0.7000447752840485	-0.994596099446954	-0.5751164958710876	-1.0302146162116455
ENSMUSG00000095599	-1.0566078751371448	-1.187991540405531	-1.2578350504807996	-1.086682790633109	-1.228647967559556	-0.8456946187102659
ENSMUSG00000024561	1.056442436081654	0.6509282229298698	1.0899920791221849	0.5416172864329121	1.2479317430847985	-0.06455366150657153
ENSMUSG00000117488	-1.2568434402193083	0.5731896718463952	-1.128142170620778	0.48879935762788634	-1.2438083932160933	-0.2867267929596022
ENSMUSG00000081355	0.3012218205522052	1.1884363895695962	0.20397112976315884	1.2057750698764513	0.35579045755474736	1.39204452561266
ENSMUSG00000097886	-1.0257808087165072	-1.1933369471541004	-1.1563055477699302	-1.2576907527553134	-0.8809568099775075	-0.7766179157972026
ENSMUSG00000092471	-0.8008023857183686	-0.9305717419304114	-0.8630635187378413	-1.094501813368507	-0.684637571786	-0.6854354517817193
ENSMUSG00000026439	1.5561462224410876	1.620364330135333	1.579854499119997	1.8270130946956908	1.618937228598654	2.6514467379440645
ENSMUSG00000031627	-0.8856955889077199	-0.4229591650512683	-0.7760699444167446	0.8228028101689413	-0.8982031909683098	-0.39958679157951366
ENSMUSG00000042502	1.8959820745101719	1.7982254496640457	2.035815224588668	1.9421156043484997	1.8685915024186601	2.2614288003423284
ENSMUSG00000102923	-0.8012141125697051	0.607945439289907	-0.6973834574614193	0.17504204183080613	-0.8737709978487445	-0.3026822528557827
ENSMUSG00000028217	-0.9198070913866518	-0.8166287283288702	-0.8736696372378175	-1.1491318203911753	-0.8968592961606882	-0.9205818939422558
ENSMUSG00000096757	-1.1359087769271003	-1.0163249441605264	-0.9393438709139631	-1.0953316032139722	-0.9451092462392119	-0.6124330207536842
ENSMUSG00000109050	-1.0301872884385925	-1.0844839739807481	-0.8957635353117304	-1.056733805869135	-0.9385218609454995	-1.1066043523632731
ENSMUSG00000027950	1.1522450172353744	-0.07599269112592591	0.7069800722035084	-0.19559194268263494	1.3129322197694073	-0.15644420551542731
ENSMUSG00000042254	-0.7170217775330412	-0.960407519793446	-0.62674977449675	-0.8263934803081979	-0.7415413117085475	-1.270459389262991
ENSMUSG00000074259	0.4634006745858072	2.112098988372044	0.37131886851702123	2.2186855173471405	0.4780047764523809	3.6847200825507285
ENSMUSG00000087477	-0.5264694035253864	-0.15642800954579322	-0.7008807370513044	-0.34136682575827615	-0.6788997719518935	-0.8866489605039546
ENSMUSG00000049349	-0.866864600878246	-0.921378086657737	-0.9565616619553596	-1.1680831465529184	-0.831283745244816	-1.0898318356947039
ENSMUSG00000017764	1.8464218107877401	1.3388657052710364	1.9369404238305836	1.3672375015077698	1.4665832130044898	1.5261704493094699
ENSMUSG00000043692	-0.7688248365652571	-1.0569447359216468	-1.0745420027743222	-0.8858449143661037	-1.1398368255789828	-0.6455895289266298
ENSMUSG00000094698	-1.6574222893630872	-1.5110684906517982	-1.3523160329680433	-1.8158647996657675	-1.3872833462475431	-1.3045289422647146
ENSMUSG00000000732	1.3380294722189854	1.0306598015766626	1.213483741828447	0.9355056452179541	1.487074894768931	1.8297988347046974
ENSMUSG00000087175	-2.0080480530566334	-0.6374610682965354	-2.128896905367457	-1.3571972178820806	-1.9187813202301285	-2.5720170928603094
ENSMUSG00000053004	-0.1015393536782303	0.5531801800868067	-0.28532268374632963	0.49136225486701873	0.06786344914456671	0.10800169244421845
ENSMUSG00000013611	-0.49118866565001423	-0.002169844046027189	-0.5818306238256804	-0.330913054131935	-0.45500767990344826	-0.48037280769739943
ENSMUSG00000030722	1.7495248042359408	0.9051301095625023	1.8419614763924876	0.9302478520800107	1.7022172282753698	0.5934123725040058
ENSMUSG00000027468	-0.8622260634326424	-1.194500490298393	-0.6266426788965114	-1.2438945411013331	-1.0126712302194352	-0.6772954991062881
ENSMUSG00000099799	-2.057407781632751	-1.8758164789631704	-1.9913051535050537	-1.7715520533199167	-2.428019730035086	-1.5286062851647881
ENSMUSG00000101407	-2.064458680930535	-1.7319831651014983	-2.3975327682318217	-2.0332603761599928	-1.6015477873576902	-1.4287669417362916
ENSMUSG00000055044	0.7554424160056967	1.2001573482210424	0.8316975090827844	1.3105265535276382	0.8827655378961828	0.8579756577226144
ENSMUSG00000003363	0.6414134338444717	0.6397256332835412	0.5137551742938613	0.43501208727857243	0.632568333123996	-0.020614276825195517
ENSMUSG00000034449	0.8219949010384527	1.054970517576749	0.7969529295908777	0.9030495109003791	1.044759546431328	1.959584568018023
ENSMUSG00000028478	1.650022266787071	0.5598897535266301	1.703370828037819	0.4137086246994619	1.4880652584545686	0.9720467862858474
ENSMUSG00000039103	1.6627053263546983	0.254228115857432	1.4361097936935605	0.2097197764552462	1.7921775097334074	0.004453411043562545
ENSMUSG00000045322	-0.13554181875685165	-0.800523249161639	-0.35953604947314	-0.6046776819178398	-0.4826205768070939	-0.20862837831444425
ENSMUSG00000037531	1.6561574523904026	1.0946130890628858	1.7334656865411144	1.2331403329336306	1.8490583968357115	1.2394440262772262
ENSMUSG00000106869	0.9487334957385319	0.12665921995354856	0.5961586831791252	0.1999616979530886	0.9152543515674888	0.8387612000688546
ENSMUSG00000045404	-0.7410367385013885	-0.16832409713329183	-0.5951477521642552	0.47166042059913804	-0.7322781709632699	0.1786045918857118
ENSMUSG00000028410	2.1513067926481795	1.7168546312836235	2.3255781468175782	1.8012015177891672	2.2366330348834706	1.6658862906723138
ENSMUSG00000040945	2.3643367226945444	1.1462753029327484	2.3392635012067626	1.0371508246036618	2.3501387616116034	0.8277480652465792
ENSMUSG00000109915	-1.2948065525129429	-1.174457930881579	-0.852068095386583	-0.871091026338969	-1.0343175824335231	-1.3954776924737333
ENSMUSG00000049806	-0.958142649526121	-0.7916197497072774	-0.6525116189241308	-0.7182095346782535	-0.7447349977270014	-0.6535468948722291
ENSMUSG00000025931	-0.007662546328943365	0.6894619458592443	0.005940982710111692	0.5399459454082195	0.07942244403289023	0.14002222344099682
ENSMUSG00000116823	0.6487608644673908	0.689871014167772	0.7710261266572187	0.6599008600602017	0.8638014500454793	1.21785747418085
ENSMUSG00000043140	1.3773167327923175	1.3728541760591644	1.6072874697534938	1.567833281986339	1.362298995027912	1.5079018916813418
ENSMUSG00000078137	-0.08888193199768665	-0.25881030243549863	1.0218257285223113	1.0332802106026209	-0.046324022476753095	-0.23722534480784374
ENSMUSG00000117600	-0.4758899903451962	-1.184445250828158	-0.681218531250118	-0.9131241335684508	-0.6434745531520416	-0.6544899706131426
ENSMUSG00000091430	0.36814254369158655	0.742624855474053	0.38505094634448583	0.9557104397546471	0.03818351054412069	0.49655135574671977
ENSMUSG00000036109	0.1420390825093278	0.6861485960788267	0.0890159198643671	0.6478050917214442	0.1417855021163399	-0.048070212088122115
ENSMUSG00000009575	1.2215482130423554	1.9080706894373916	1.1569131880311307	2.1094612324090547	1.159763935808568	2.237938890458667
ENSMUSG00000067341	-0.6508638362113579	-0.8733941023711758	-0.7114222890492594	-0.8453170488406556	-0.7249974416885935	-0.7453775753111244
ENSMUSG00000104443	1.2235356534188457	0.503375765539485	1.0852428704283708	0.57478284225199	1.1281771251677437	1.450119557516788
ENSMUSG00000048175	0.2355916183438097	-1.198568303202059	0.09680317283390584	-0.960703410244874	0.037828513767227574	-0.6933556165923953
ENSMUSG00000026931	-0.5873857238844358	0.34673223565930855	-0.5245237427533979	0.12948237777807772	-0.5436436089290678	0.2129963364952095
ENSMUSG00000087431	-0.5418467073276363	-0.9775669658437385	-0.5277689463057226	-0.7755572044475387	-0.543834385554384	-0.5310126306039141
ENSMUSG00000028813	-0.839404641899406	-0.38966221267750517	-0.8218184456368814	-0.4763556777409873	-0.9462851939377532	-0.7709224961642954
ENSMUSG00000105328	-0.3232900962005674	0.10459322073523908	-0.43831348823583666	0.07320475622341646	-0.6894635635651285	-0.23214519715564041
ENSMUSG00000038582	0.7663100830578116	0.7245146727587635	0.6224448900124521	0.5815277734355785	0.8333632461704747	0.4254159744597833
ENSMUSG00000001964	1.1281669245642305	0.6331663663692592	1.1979499200781645	0.615973236575166	1.12154152917102	0.08526926978784094
ENSMUSG00000044573	0.5155693208053527	1.0954772510956134	0.7363530390249564	1.171325349511168	0.7763763785484703	0.8266114260356947
ENSMUSG00000115846	-0.013418037472292756	-0.14682512759523275	-0.2297120613927109	-0.083993131293134	-0.34324115377058556	0.20188517021012173
ENSMUSG00000018569	2.2786837263512947	0.04320998688954028	1.7881823986142156	0.10098572786028459	2.3832928782946388	0.5386987719386478
ENSMUSG00000090619	-0.9586408632358174	-0.04320069017115579	-0.8691321796045277	-0.24189332984029258	-0.8445942328177137	-0.5598010004626174
ENSMUSG00000103693	-0.418109854316099	-0.48729338877293066	-0.5395514839942476	-0.7988816914907285	-0.3238111542857829	-0.21892368509978904
ENSMUSG00000099964	-0.5204164856715624	-1.1132406181192047	-0.5523988132941644	-0.9222079997600349	-0.6831415270803147	-0.6002846766404606
ENSMUSG00000024810	-0.6699897450658989	-1.1672181391727092	-0.5623034016408082	-1.1141430247691304	-0.8516234112910316	-0.8467723213266699
ENSMUSG00000039697	-0.03877301172330453	1.0424974032002727	-0.0425196792465544	0.7824412352582233	0.03949695038209537	0.03892179416864077
ENSMUSG00000104222	1.6077772986720544	0.792586001838818	1.6174156167494693	0.846173358335291	1.214756202975964	0.6794671286987722
ENSMUSG00000054890	-0.9959946335077594	-1.0422831885151471	-0.9284844656801104	-0.7884874142595218	-0.7925118011727391	-0.7169587739603104
ENSMUSG00000052488	1.6765801130507505	1.4466805366639839	1.7571948855708113	1.4955069485699721	1.8551044305059972	1.6031266570845932
ENSMUSG00000051506	-0.821534758915667	-1.0994882770655303	-0.8285677856238562	-0.8749949408331382	-0.8064597823876805	-0.7779963325149662
ENSMUSG00000055322	0.7133967295842374	0.03881054512720211	0.5959449363277126	-0.2635682140273954	0.8325919458357521	-0.21526444105922907
ENSMUSG00000102022	-1.7980807058028516	-1.3142950562984224	-2.3035584194130427	-1.681664466511349	-2.2315027236775484	-1.5221654307580776
ENSMUSG00000056130	-0.1853193289974303	0.6112555298422535	-0.12293811177831948	0.5132711401004212	-0.03574006310614341	0.10177497027893127
ENSMUSG00000037251	0.4922552268034324	0.9459629045685912	0.32361708999761907	0.8114342300157754	0.4551945064300729	1.4448156118531883
ENSMUSG00000108861	-0.26909944107369754	-0.862988585543701	-0.30972099276835646	-0.8886654771695642	-0.6778977590793164	-1.2793102215794796
ENSMUSG00000025507	0.9260175112106603	0.5613492993065612	0.9391081375816711	0.50065574503393	1.0250539858002268	0.23882872302467026
ENSMUSG00000115173	-0.9034462929120668	-1.48832376255586	-1.8720157186103032	-1.0165640434601382	-1.0993307842700717	-0.7914065756483563
ENSMUSG00000047583	0.8797526261730253	1.5298949297020623	0.7553555946045961	1.552095313754431	1.0160183071293163	1.2934387136011545
ENSMUSG00000094715	-0.9380979262146477	-0.7735624455772638	-0.9146342802450628	-1.046345246956242	-0.959422928436122	-0.5785588734107844
ENSMUSG00000032328	0.23922447817810566	1.1305578475338522	0.2331976012072705	1.0801771606627268	0.2699605895963584	0.725150535708759
ENSMUSG00000118473	-0.9723813123440636	-1.0289768622219457	-0.6999260693368724	-1.0090335189232558	-0.40969161635017665	-0.7092740590781628
ENSMUSG00000052676	-0.9548891489184406	1.316144837589847	-0.9410697571981333	1.1071316651169179	-0.9353996476932837	0.8972167598877608
ENSMUSG00000003476	-0.7178922069713416	-1.0910168118898935	-0.6481819764125163	-1.2528436144246626	-0.6899200772300512	-0.8621645372886722
ENSMUSG00000051160	-0.9512057955574101	-1.0707370665014213	-1.0666649588783728	-1.0435602276121483	-0.9518438295827716	-0.7595041076266987
ENSMUSG00000117024	-1.4015685102337452	-1.0983351735283893	-1.3865717311563928	-1.130836278325073	-1.2003781668687352	-0.7720285164774107
ENSMUSG00000038599	-0.8659960858884954	-0.39045152538090727	-0.8210555532368076	-0.5506630273183225	-0.8451078712694918	-0.5461542252816667
ENSMUSG00000058163	-0.805700840229325	-1.2781996617440017	-0.8360529071952489	-0.8959108252944084	-0.9723885835377498	-1.0762990583537893
ENSMUSG00000062190	-0.03830795934388862	1.2525399881645538	0.14657630445982162	1.200354199375793	0.13971918953000487	0.425879813982475
ENSMUSG00000086187	-0.6525232155249177	-0.3169004009121044	-0.8267789696938622	-0.4662071959351006	-0.8997460344101236	-0.7303631044553996
ENSMUSG00000095348	-1.4502995544207684	-0.19842269326708065	-1.6995753652395618	-0.4819239466904452	-1.3177060050987746	-1.4412128662156871
ENSMUSG00000025354	1.0143370364250779	1.067796287378168	0.943871918512647	0.9656207376102687	0.910345330484465	0.7061522554877323
ENSMUSG00000097069	-0.9263750579494083	0.5366712880144089	-0.9118777839280302	0.8179312806768065	-0.8528510781071266	-0.25362164456048525
ENSMUSG00000032515	1.3040698949181821	0.8982237869050811	1.1864021411368073	0.7223651483618521	1.1720261677259647	0.6733665740053861
ENSMUSG00000100625	-0.8370029390131415	0.07259096572897562	-0.2791414231389093	-0.10336894049406704	-0.8281439980369428	-0.6387950226817113
ENSMUSG00000107887	-0.8171352609386715	-1.1408459301568032	-0.9096819924376001	-0.8626729423175278	-0.904743357600496	-0.6087389467404272
ENSMUSG00000107515	-1.8104074194738489	-0.8179176939465709	-1.3725410657312773	-1.028444883527364	-0.795091403823876	-0.9863898998010752
ENSMUSG00000085564	-0.11119720776153741	0.029513088435187195	0.09707753296103348	0.9393911169101451	-0.5075363917624651	-0.05700367152785175
ENSMUSG00000047123	1.1925566709254718	0.8773328006886228	0.8433694004099704	0.7317888667922113	1.2488956069467583	1.543475976782446
ENSMUSG00000020364	0.16649720086502182	0.10692101450383949	0.1498385601440137	-0.0825649311128859	0.27828718096440463	-0.009641670024901274
ENSMUSG00000101962	-2.7487474160026237	-1.8400399769335398	-1.7946398425932328	-1.9840728604168827	-1.8439624633310276	-1.491372684308843
ENSMUSG00000051351	0.9938447922170925	0.8684983163351617	0.7527494885988893	0.6744839835162134	0.756492003343748	1.7236955480724967
ENSMUSG00000110839	-0.40605689445969384	-1.0948848144601784	-0.5965689648817154	-0.9864614895748938	-0.647373724054143	-1.0208086216192132
ENSMUSG00000107638	-0.8672054436937924	-1.29244088390845	-0.8784432656811126	-0.9330526155053948	-0.8213294216673511	-1.1752051291306402
ENSMUSG00000061458	1.3426867957035187	1.5112031525137997	1.511484615123017	1.7478995417474015	1.5347856571474738	1.776822628932533
ENSMUSG00000078896	0.31968936740389653	0.11633967697365113	0.4107701014159429	0.10436097672100848	0.44728161887660495	-0.32927870408073345
ENSMUSG00000020986	0.6514181601458097	1.2030144665850215	0.7432702836863724	1.3060682313481191	0.7501823913932054	0.7478737049789312
ENSMUSG00000109635	1.4678748418868797	0.5455336567905865	1.4748408178271117	0.590333638708235	1.4981783115781713	1.5677940873286866
ENSMUSG00000113791	-0.7090060049522457	-0.7908147098701513	-0.8984068381759085	-0.9455331697354169	-0.8176139124395744	-0.9491407329564389
ENSMUSG00000060002	0.9437005511967873	0.835304684773339	0.9236444802497641	0.46997808729097673	0.8772254902091006	0.10093235680100456
ENSMUSG00000052392	-0.4065268457324195	0.7274135205928554	-0.27836872901989085	0.5214637288266276	-0.3784481803185462	0.21858717533402922
ENSMUSG00000061877	-0.6094858370398268	-0.6227297567000338	-0.551679421184346	-0.856379546634577	-0.8397564086964197	-0.5455071842549319
ENSMUSG00000060429	0.4783448579917578	0.04217990613580985	0.43709421266394644	0.6413205002938195	0.46791460956837005	-0.1589401148068812
ENSMUSG00000100002	-0.5785158664260376	1.5813931161065817	-0.4617885320359788	1.561181637340821	-0.49283887994098313	1.2254834988580645
ENSMUSG00000023044	1.0293700751942079	1.0879099403373325	0.8926245130013766	0.9910571620868865	0.8967272338023118	1.3129462908886442
ENSMUSG00000055865	-0.3146554634340969	0.8440667100114265	-0.46355660077126404	0.7280002975098349	-0.4668096397531044	0.6115937787524166
ENSMUSG00000038192	-0.9174663773625279	-0.9442471660302647	-0.5864839119916132	-1.007901405019489	-0.7192982894078918	-1.1366394750984965
ENSMUSG00000108828	-0.8748366434248213	-1.0203632713589261	-0.9747169817644161	-1.2866550005640522	-0.8437717436087706	-0.67437985270614
ENSMUSG00000114342	-1.0881213848322246	-0.4052819051722433	-0.7905977743768194	-0.7696914889899563	-0.7055881796550313	-0.7070563290087898
ENSMUSG00000099695	-2.0579966251152646	-1.3545831402166646	-2.07768370403937	-1.4651072944245986	-2.2875466094398815	-1.5157263260316565
ENSMUSG00000100574	-1.649555538972709	-1.645199595171213	-2.5006717424339917	-2.3780995814452863	-1.9002277362824724	-1.6617975158442388
ENSMUSG00000101406	-0.1184634285300959	-0.6050111859143331	-0.33885806329631585	-0.43585001014167657	-0.5099009685731846	-0.7091016418317176
ENSMUSG00000038644	1.0401519730089717	0.91721476895461	0.8001008129254927	0.8784576115573935	1.1822152496674778	1.643057714452488
ENSMUSG00000116801	-1.1333382396845992	-1.059033759969908	-0.9967878936509066	-0.9652036884975314	-1.0211982806773894	-1.5089285701805637
ENSMUSG00000082886	-1.600585580807417	-1.8097938060713692	-2.734590617003479	-2.3987966631158812	-0.9415333753455893	-1.54681639578575
ENSMUSG00000086742	1.2619971221386719	1.113453401441002	1.097824760494366	1.204387975801079	1.213407270563241	1.3718936301842561
ENSMUSG00000028580	2.1089825561957127	1.7993305055197615	2.1669151328849185	1.995806779921877	2.1883694892085974	2.0537337438652727
ENSMUSG00000072115	1.0776675373513083	0.8434383629787766	1.190918810748259	0.8327662389380128	1.1222668500556234	0.39538221869954054
ENSMUSG00000028676	2.7006932049682897	2.0207341781019847	2.8523871223684356	2.1144070233460934	2.6864019625000353	2.138372791516951
ENSMUSG00000032590	0.49562761836838537	1.0470305237505941	0.506512789780658	0.9556961419540942	0.5932820767696976	0.4105413468311257
ENSMUSG00000051111	-0.5839406365449098	0.11252276870012788	-0.6815291830445998	0.656791207038538	-0.6512291669514876	-0.5280509862061261
ENSMUSG00000070458	-1.0303136946256801	-0.9913897295164487	-0.9235493390421761	-0.9476221327532757	-1.0209917896215468	-0.8656973689443294
ENSMUSG00000033208	0.44733496409023443	-0.39767389355217553	0.12357675151805149	-0.6021237972080584	0.5831471445233801	0.14127094864263157
ENSMUSG00000117466	-0.05564055657628037	0.07003660191064737	-0.1427399928720271	0.029631956967330456	-0.4895438522591986	-0.5375098446488827
ENSMUSG00000050114	-0.9030287226983106	-0.9666240976441424	-0.7224408869242571	-0.8788695114185058	-1.0846300817927426	-0.2774067746021919
ENSMUSG00000040820	0.10271605864004822	1.365996469056417	-0.029098881431381715	1.3585044698125537	-0.01584665764793889	0.8732641424071136
ENSMUSG00000063904	1.0493250416354705	0.7997555007200196	1.0224401061125887	0.795256992135564	1.1971309245270643	0.45262170387666545
ENSMUSG00000113314	-0.7726108426392965	-0.8350434757373845	-0.9870758699304553	-1.172157783116528	-0.8958198137846811	-0.429594785278707
ENSMUSG00000044544	-0.676336849575458	-0.6022965675360901	-0.7215595777676651	-0.6967449147971949	-0.726933311213903	-1.3783110200894273
ENSMUSG00000039428	0.4310472364135019	0.8026522581692	0.43024605407498046	0.7842065316102111	0.5232305763292763	0.2784212877046339
ENSMUSG00000097160	0.9181708780677551	-0.1630143617765987	0.7474152321553085	0.02772502708627076	1.0957081211908641	0.7713004804496064
