	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000024505	-0.4377336807303616	-0.3161412703311771	-0.07940121013625603	-0.6768052087747629	0.276421047897367	1.0977350055785482	-0.1916688892034787	0.4209673074363411	-0.4191802042732087	-0.08058259625356666
ENSMUSG00000020439	0.9535455784525534	0.6712958874323929	-0.4324637235774872	0.4995656950733513	1.6742553316362876	0.48398138203019336	0.37268486317186916	-0.1634201983361455	0.3829873509723482	-0.032304912858579
ENSMUSG00000036564	1.2476842924856504	2.07264420261342	0.8186115062718924	1.9478655566298704	1.3762441942462993	0.5468132161597823	1.1641506035437323	1.7257948123204037	1.4257521647133353	2.0129007438599467
ENSMUSG00000031691	0.1379003047792799	-0.438869607095158	-1.619553310642982	-1.208044906201624	1.4159372896329125	1.1658091516877906	0.16827590631306832	0.30778106106173236	-0.11516256339214881	-0.29212278246214446
ENSMUSG00000112219	-0.5953158435017389	-0.6399479990284453	0.2658140013979914	0.12939632063869846	-0.904078604830037	-0.8889103540769533	-0.6695803240531844	-0.8972767964513012	-0.7644864284423707	-0.6969333538090109
ENSMUSG00000020648	-0.3958546081129602	-0.035920307578317906	-0.5047044090111028	0.05580707413545843	-0.1592189105226331	1.1873294540923582	-0.10954537678881777	0.4247465825591828	-0.4214729060094291	-0.04742631359726742
ENSMUSG00000108063	-0.5211653515328017	-0.531924743569139	0.19784560680433083	-0.301354652212704	-1.2067379116788608	-0.7728651363237531	-0.5736782097484785	-0.48492763659742366	-0.6261654136921073	-0.413257371428392
ENSMUSG00000026618	-0.1739436358551589	0.1929762778005233	-0.9003229383224368	0.02061337616409968	0.024989224552109186	1.1116073925358785	-0.3172934429846406	0.6633414908464677	-0.3548853521925723	0.6368217957689103
ENSMUSG00000073111	-0.8591773256516274	-1.2570723003356605	0.4958039419175535	0.0906351110970534	-0.804228845047947	-0.8689017531264905	-0.45293404743644716	-0.6468155074495616	-0.5165608083029266	-0.9059121712258353
ENSMUSG00000027208	-0.2273232482466174	-0.3717861676199744	0.43166674028949736	0.009184046827935366	-0.8064982296258438	-0.9602421488004225	-0.25638538086203827	-0.4515487863801848	-0.1878490229532117	-0.5744128017074968
ENSMUSG00000049848	0.5401346680794307	0.03075902318285391	0.089902737584592	0.05819306337075882	0.20427987538340164	0.134364131086945	-0.033654466981005174	-0.6208855719867065	-0.0147033572755174	-0.45298849313190087
ENSMUSG00000097053	-0.12207582614458233	0.6480680171915006	0.41976915913850776	0.0207922021790557	-0.7726151686669495	-0.07571090012982915	-0.07018263075702147	0.2442137941972244	-0.17944390891077328	-0.2081979734108048
ENSMUSG00000107956	-0.49608917112460577	-0.4286784657830829	0.1026323228885094	0.2726675581747488	-0.11122822218141412	-0.9961284411438446	-0.21228493248485109	-0.581704947926993	-0.45417292437184237	-0.4675856076959421
ENSMUSG00000108455	0.4765001433101096	-0.27909032040034426	1.0895400183215145	0.43024658548927575	-0.47400203371413824	-0.9161420577389708	-0.13610904350412542	-0.8964967659964683	0.4016175166516706	-0.4633371618631332
ENSMUSG00000089937	-0.7648859472326538	-0.7177465787963065	0.506048203027088	0.12492411139978671	0.17302381587746077	-0.7766793981648585	0.10796845011194676	0.03492490471597295	-0.11546928255682026	-0.2315838728604284
ENSMUSG00000067835	-0.913971348716353	-0.8503304384133398	-0.04385201953613088	0.12448164402844802	-0.2514228301092423	-1.3696487030606657	-1.1652789483013581	-0.8900355011426608	-0.9115065009535717	-0.798521357482487
ENSMUSG00000032280	0.9169927585553698	1.7693329047677206	-0.764505578641102	1.6660549884409062	1.3587651058184003	1.0097311436204317	0.39952300777598126	1.752511362748241	0.3536532294882273	1.5931323055418383
ENSMUSG00000115338	-0.4729127363229539	0.14163712169117798	-0.5327219940002631	-1.4664242735495716	1.404912901670109	1.1489728127401295	-0.5283361600336903	0.8759147876847055	-0.5675815278559647	-0.16264520530234564
ENSMUSG00000094970	-1.2563240520199839	-1.565896315939577	0.5389399431284453	0.3134496771362805	-0.5728278378844769	-1.1413187605441588	-0.43675078496656594	-0.8332156389127461	-0.6856074109891802	-0.7795536342128597
ENSMUSG00000024045	-0.44728614016345875	0.2761415496360257	-2.1563584966094265	-1.5131354853487138	1.1365836913866103	1.21254675071778	0.18400922892287383	0.5909808000119139	-0.4909598786134322	-0.3086742105093346
ENSMUSG00000110659	-0.2548217860244282	-0.4023409928200503	0.8369014448102028	0.3859907649502873	-1.0314984013793433	-1.0215464164148262	-0.3140593626119835	-0.5119511489756058	-0.2707199337988444	-0.642540002764354
ENSMUSG00000079244	-0.7013586251698398	-1.0383437259319779	0.3554198899746373	-0.21201248280034082	-0.9656416900485466	-0.6531408722410452	-0.580000322642768	-0.7468470981263974	-0.49180440056655517	-0.9349220051645662
ENSMUSG00000085843	0.044200830094323754	-0.34506913839528214	-0.9610675208963055	-1.0720729341560638	1.102332287500206	0.14453875563655166	0.12358836876913305	-0.4243983458380846	-0.2605999539791387	-0.4991426892673112
ENSMUSG00000106820	-0.31125176779466485	-0.41059095059517314	-0.48961269692115517	-0.3565468350470109	-1.191687597223006	0.20909788189439182	-0.28849032334299146	-0.1798128033525499	-0.2519583514627843	-0.3291897007935764
ENSMUSG00000110752	-0.18316006556884248	-0.5892828144248401	-0.005569738383117336	-0.6573158812488387	-0.9188913975872446	-0.6929673387832924	-0.31266376712137084	-0.7978544271968563	-0.30424185455457625	-0.9465673916699345
ENSMUSG00000043931	0.21594043447139696	0.17184065965396875	0.4775564894441353	-0.3978821188954109	-1.3714348207988187	-1.3072733439927549	-0.46879964184975037	-0.4135823980782861	-0.058675903899605655	-0.46058579733323607
ENSMUSG00000035694	-0.19329478438772674	-0.41421564327557586	0.5643236345173146	-0.025580926234685972	1.0716239887366679	0.06082784950754867	-0.07573987249400937	-0.2709821629835947	0.262293584075249	-0.34594793138675284
ENSMUSG00000035513	1.3410941213654493	2.5994661275962585	0.8339403980770691	2.7063674895287457	0.9018454475288791	0.8515833541969443	1.6622744620208425	3.3041973597960905	1.7897606156409225	2.953494633043895
ENSMUSG00000110406	-1.039974157366161	-0.9285675966874952	0.4902823332470609	-0.46415525594644635	0.3065174075486558	-1.151483786579409	-0.3679076627150682	-1.356268400061497	-0.5688465754166275	-1.0421033884578215
ENSMUSG00000035202	-0.46459223277647155	-0.7224367391579585	-0.5686645331707191	-0.7507566616014877	-0.6751202705249412	0.9731843904424553	-0.381621160835592	-0.23531372770892017	-0.5044402242755155	-0.2822591761204476
ENSMUSG00000026427	0.23534838317643447	-0.6152370634810962	-1.2720743275545505	-1.020034088980193	0.2722000206141604	0.9591286502358255	-0.21209618303077796	0.10256935345613279	-0.27925301408778364	-0.3610851095359913
ENSMUSG00000083728	-1.6178976696712042	-0.9326835961820776	-0.9196676865472488	-0.991276643790567	-2.0193151844850328	-1.0768888818690485	-0.4741041265717863	-0.6563166301529224	-0.7757490222617126	-0.6887491526717966
ENSMUSG00000116569	3.2946552575283294	2.816514589396741	3.030137015302002	2.5863789399456247	-1.2663368858326811	0.2932842633376585	4.2758134245522665	3.316445276506141	4.05766658745301	2.9455950448444455
ENSMUSG00000042705	-0.3568956040391612	0.09233683491524794	0.02694953081646185	-0.2598747949363586	-0.013670981703474772	0.8962079900766736	-0.2967182797258911	0.4432820699542051	-0.3261302116803647	-0.07987861711947217
ENSMUSG00000101112	-0.10636875798461867	0.13035309515279409	0.6602951962991801	0.9703835481853126	-0.3998376529844716	-0.9282620731553202	0.09375730913499099	-0.26581629126444706	-0.03488160979302541	-0.32673790748506115
ENSMUSG00000104753	0.1353755144027135	-0.5395615844995222	0.05990455806143105	-0.3294750974527391	0.140609978735159	-1.7019139008332846	-0.0800633409719677	-0.7610542510471028	-0.0760358426577951	-0.8206002361722504
ENSMUSG00000086269	0.15821497310859245	-0.2573880411563588	0.07815089889348632	-0.5399615137806368	-0.08923489991324357	-0.6268409012923681	-0.2618571183149073	-0.7058281731301732	-0.11722615109138826	-0.5808753912118413
ENSMUSG00000028009	-0.28883262671714843	-0.6756208988480412	0.4112159856247353	0.00914462842496452	-0.582423419586177	-0.7027507300856122	0.09189504441045204	-0.4514195279676664	-0.10228313817212148	-0.6026734910703726
ENSMUSG00000053368	0.16251880027915994	0.011746541231278012	0.5189090275277938	0.739960967565577	0.34406195694525205	-0.06509092228428771	0.030494646524321017	-0.4142800356600216	0.09065723111119937	0.1432272868502689
ENSMUSG00000020591	1.7137117708913898	1.504781055477261	1.8277123866218008	1.8426220842733165	-0.9105654162673934	0.5003514476953653	0.27339711178434106	0.8725352495629031	1.5345078159731083	1.4104337399378104
ENSMUSG00000025176	0.27897187190327216	0.9178567269583582	0.12451422896060184	0.6356327263268685	0.08782651850131398	0.5308832813645548	-0.007768306595176147	0.876317638936723	0.10854859117122867	0.3593677395631576
ENSMUSG00000020801	0.2843634820897903	0.9795935165958387	-0.9618580829562942	-0.5349622546941432	1.5791006456234198	0.9790051576114533	0.19103806118523017	1.5128354997056757	-0.237495265814405	0.04860302372756907
ENSMUSG00000042097	0.546452220816246	-0.4213693905229354	0.07146410259374253	-0.4304955537834562	1.953235775049951	0.238407162731121	0.5849211812270388	-0.4376769410864414	0.5506475824496783	-0.4240221181939582
ENSMUSG00000053062	-0.4041623193394644	0.3515710956259898	-1.7127034459862702	-0.921365788980584	1.5500416494285645	1.2703018722767174	0.06988476302501513	0.22513091136724825	-0.4939822432363295	-0.044670602400572745
ENSMUSG00000055200	0.6559063278873901	-0.4734571354603503	-1.085160642230598	-0.7751206322655567	1.7008091554979818	1.0876441315926466	0.760060987966752	0.027927076397364994	0.08885327361939957	-0.36662133650105294
ENSMUSG00000087113	-0.000574299403043159	-0.3740940080562471	-0.9160222290401511	-1.3334191798179698	1.6432337584558239	-0.1761647485875372	0.15640176356215615	-0.3927516768825331	-0.47188681151257855	-0.5001577555442865
ENSMUSG00000001416	-0.40517166976347685	-0.14229651500731924	-1.9730725245083798	-0.9691966854589916	0.8849288683999745	1.2641226993017929	-0.1629732048142005	0.03978750631898783	-0.6537276260856417	-0.7113445389156987
ENSMUSG00000033287	1.2270660474883133	1.0860756581734687	-0.35416607873491107	0.7493473402283689	1.2566673405809923	0.8756603683880819	0.616327546160195	0.32601816244312415	0.8264831067425631	0.8718574282450755
ENSMUSG00000032754	0.5907596529058985	0.49618700688423123	-0.7619703450733255	0.4400102622711163	0.9409122264406836	0.7835448368958438	0.23083631808467842	0.2225886887955393	0.12086241180871816	0.41781553678988637
ENSMUSG00000031453	0.26480573547150665	1.5176353915345129	-0.08808866291368074	1.888863918705713	-0.09669716551949654	1.0063929366021898	-0.15214354050627707	1.520334862108036	-0.02068736998439453	1.5936980650962522
ENSMUSG00000041380	-1.6393125899245913	0.9887707922246272	-0.09191481656877039	1.3384386696113744	-1.0456943793564903	0.30556279366823624	-1.1509625565796486	1.111529581708025	-0.9419705424904573	1.5252041847937896
ENSMUSG00000070527	0.8412411175234964	-0.13217798578142037	1.2993244418117078	0.23652536855891956	1.7690655086978513	0.9638319611866877	0.4028481760912719	0.5717825311459959	1.2939724720507073	0.30538761801735276
ENSMUSG00000090716	-0.7929266191359402	-0.6745566549680685	0.602123303955747	0.16117991969041276	-1.8504034313817668	-0.7643613259655452	-0.18521842365605642	-1.1081067528930417	-0.47583251006823296	-0.9113388257141788
ENSMUSG00000022240	-0.24512231315125046	1.537115384466454	0.3881022368256634	2.042271973736185	-0.15060518045815086	0.9038674096349273	-0.44455924993258605	2.19226530535987	-0.26141051996438885	2.2680303258316443
ENSMUSG00000056293	-0.13402862929439097	-0.30910160359470157	0.5832523501980665	-0.43463136621548015	-0.2044142461521008	-1.1429059594020832	-0.3152945408927998	-0.7498968369188199	-0.3862020574071984	-0.4466560930382368
ENSMUSG00000086491	-0.4864242811294002	-0.30759288625517045	0.8867113660352077	-0.20736091489792471	-0.5025564248156771	-0.9698153646076954	0.5053551949223152	-1.0934907605836828	0.049068038455059214	-0.6662024481480777
ENSMUSG00000057841	-0.00039017544733146536	-0.9632958604929738	-2.196654848389799	-1.387739721443797	2.784031126016549	1.2097519827102183	0.8419377089989648	0.17090117410597333	0.3594807599355914	-0.26062807176763136
ENSMUSG00000022610	1.373417066914003	1.687113156554358	1.3386904478491377	2.1936348409757667	-0.9391897842099329	0.9793680889160611	0.3547838040340764	1.7153646689718298	1.2719609787462791	2.172342575965629
ENSMUSG00000021134	-0.5747051772147986	-0.19430248347819834	-1.694665315076925	-1.0941051008194782	2.6825907967174984	1.1970041089035492	0.4899803903763904	0.26150121336671744	-0.04680179381727411	-0.2997687315994979
ENSMUSG00000049760	-0.03245376131518391	0.2852502059184326	-2.1181472989026613	-0.7322886009388041	0.8279541047901463	0.9887373303888995	-0.1365021506393697	0.2697979626907794	-0.3381428732566708	-0.23452888053932905
ENSMUSG00000026483	0.05345863615092198	1.3746109796287767	0.006664596958099778	1.8319248398455854	-0.0008176326700212261	0.8782772578447949	-0.08040099935933018	1.48186609939099	-0.05294460386429444	1.633987850067856
ENSMUSG00000112587	-0.5306475842035092	-0.8185014700414022	0.2072891913973545	-0.10838896229961549	-1.1770367106932413	-1.3015438057259912	-0.38759336457520255	-0.7372947858826888	-0.37456896467226797	-0.5704593438520876
ENSMUSG00000050272	-0.16728626671803837	2.0474710681852204	0.3707679374762494	2.0507731444524135	-0.51210088521154	0.5619963439034563	-0.4305476221503139	1.848027097531927	-0.2804229319254745	2.1756245836090846
ENSMUSG00000115553	0.06931194340368753	0.8503391145840331	-0.05885057154357957	0.7971527818565609	0.3972344874631909	0.5862081689717784	-0.20590634299013127	0.6834813126365539	-0.31366641804333156	0.6863571994092709
ENSMUSG00000087602	-0.8235337826659861	-0.8448690130195406	0.35887201544005604	0.26190789347402926	-0.9609950161684413	-0.9208221668660574	-0.07982663198308663	-0.6776143606258901	-0.2507394171398861	-0.9401431793859006
ENSMUSG00000046650	-0.8492077732851496	-0.777829179105665	0.5788027216763311	0.43419033129173196	-1.6052789574950883	-0.9974678999905023	-0.7888702974641238	-1.281194434225366	-0.7725684808322715	-0.890002912725736
ENSMUSG00000103642	-0.3876318882682474	-1.067370989290326	0.36072561732769687	0.1199621096303666	-0.8954171663412741	-0.9476852542706731	0.2350489512001413	-0.25609803754485555	-0.2100964941251173	-0.5409523740622916
ENSMUSG00000063529	-0.30406842361139225	-0.25854442886859413	-0.030005655865876665	-0.5235923122034268	-0.39575762739650183	0.08462006226377472	-0.26860349347896434	-0.5505064513854393	-0.2996872442249039	-0.20499034782123238
ENSMUSG00000034271	1.0559229288324226	1.8095164337524299	0.575646800741109	1.9693359575327292	0.706744411870003	0.9055243231665094	0.6432920841926713	2.3749154748595553	1.01345892750873	2.4620545425322984
ENSMUSG00000000627	0.5959105276807086	0.7903201925037693	0.5183596136816406	1.4839717207797851	0.3902553293335656	0.7033848852511438	0.06334342382913162	0.5917562863562886	0.5122232267505046	1.1259428058460828
ENSMUSG00000062275	-0.46155204319535903	-0.38406371823057894	0.4479342526230762	-0.12529644067961826	-1.0105506141509482	-1.0588954473099454	-0.2860299018505582	-0.920053889856693	-0.43731018240632247	-0.5119920484311955
ENSMUSG00000017686	-0.5093886088503219	-0.23814676946342428	-1.1251210340222149	-0.5429789483915775	-0.17080386285740087	1.0940414169473573	-0.03248518358007007	0.12077352076742759	-0.4537766290510363	0.06329949050585548
ENSMUSG00000038156	0.16239182071846275	2.0425334435364104	0.4961431945766471	2.60589784369561	-0.4413523163824112	0.6983794354316171	-0.11253910751916502	2.7565056455673087	0.04360015683910971	2.688681618644524
ENSMUSG00000019820	-0.15207390655759345	0.7544433373589828	-0.12549893199240336	1.2454754925427969	0.4656344801649471	1.1258074678782135	-0.20048340713437152	1.2315171449548437	-0.3257024184350564	1.4298149217773712
ENSMUSG00000106060	0.7516886675438151	0.18274273527059495	0.2789423830513221	-0.064137928569337	-1.1339093087902645	-0.8835085488377727	-0.007046944025868005	-0.557201650692334	0.16154411760302023	-0.4183995737425014
ENSMUSG00000022601	-1.0376020791064138	-0.32531468320990786	-1.4108499828137544	-0.9239517600059088	0.8114454280794418	1.1832340020814252	-0.07887624748184832	0.12100821989779845	-0.5381487600677026	-0.4734923636998077
ENSMUSG00000024757	-0.6091044497804905	-0.8711688873813701	0.7727313960256468	0.11809449954697115	-0.23271848755417704	-0.8398675837205831	-0.6444709722156127	-1.3741226116232237	-0.48305322016899516	-1.0881661428906662
ENSMUSG00000103832	-0.5786709451094106	-0.9511979394900347	0.6975339173153838	0.03481552776223915	-2.5742529869523203	-1.2805845925358097	-0.39926977821563725	-0.5886894224505643	-0.20868055808583982	-0.45155829760123006
ENSMUSG00000046378	0.9200536187532523	1.4065010596106262	0.5211054685246969	1.4689329878366764	-0.03834924446957115	0.8138649079501998	0.8701498459568037	0.8588852372035853	1.106942148898146	1.0213494636672626
ENSMUSG00000109559	0.2049624798110206	-0.6011820392172511	0.0757512562698754	-0.9005917843279945	-0.6035947419274892	-1.7019139008332846	-0.29885212668745625	-0.9685295341894976	-0.006706739268329299	-0.6519452438479756
ENSMUSG00000045318	3.546556811622709	2.219652265156264	3.5630737997841586	2.2591758922553886	2.332612532394924	0.5052967214339394	6.748877828345967	2.254213909867721	5.576714744176938	2.190411410006418
ENSMUSG00000111194	-1.0465337089210252	-1.0453034741238558	0.1696705990835183	-0.2769236960147123	-1.4658495338056556	-1.7019139008332846	-0.35097482143488395	-1.0187345327119612	-0.603156697656656	-1.1911353300544438
ENSMUSG00000036368	0.12606866530057806	-0.42515166392904935	0.4267151360037715	0.060915176548646865	0.9558356451141811	-1.8756494470415297	0.05235622013899395	-0.5059132304703683	0.06043882055081876	-0.2973082792895081
ENSMUSG00000028329	0.9735263009758662	0.934026067876646	0.5691286856593505	1.0312782904959774	-0.23965223255866866	0.9044336200879	0.11865489767518739	0.9912621397133844	0.46590490005628127	1.5512503373082542
ENSMUSG00000020388	0.9784463753615843	1.3805918980527492	0.2407390336521925	1.6881491443916046	0.016588530700062463	0.7641522625436908	0.08691255843506335	0.7743090861757691	0.6182403909693577	1.4040388407798643
ENSMUSG00000034473	-0.18111588197436926	0.26041193516836814	-0.3772383286864552	-0.07265165396461044	-0.39334418448393893	1.0587430534866695	-0.1228628714557002	0.6603199416185177	-0.25444618169459265	0.49311582972365636
ENSMUSG00000028771	-0.2463625843043499	0.4084308100780678	-0.6440294907015329	-0.6994914588266329	0.37320819671857036	1.1561848229554208	-0.02260065789258289	0.5369304202917323	-0.29808129864860616	0.5261788969654785
ENSMUSG00000107109	0.0476138915140802	-0.3042719811945261	-0.5586779697019186	-1.2022715449192438	0.6610324145096113	-0.13544069295661212	-0.0724238233028685	-0.5291396294022256	0.05340909582138688	-0.5507150568237276
ENSMUSG00000024727	-0.41287186306221396	1.3203300540873897	0.5289782713358261	2.0260443276424334	-0.5634485641372319	0.7052850909343177	-0.6316419610265146	0.6575889221562298	-0.42051630503750337	1.2637440659649135
ENSMUSG00000102643	-2.3728580149985126	-3.031694299513982	-1.7695164923175812	-2.646300957634478	-1.398869270745429	-1.3009119222785297	-2.628534826740043	-2.143275097932144	-2.6505811798733463	-2.2648991657353372
ENSMUSG00000009588	0.6081493005765249	0.21500647733423742	0.06441399635640165	-0.558832440246493	-0.8540297036121958	-1.132458009724966	0.2249007659684825	-0.37926591812990607	-0.09487037041590646	-0.1531761633511005
ENSMUSG00000101361	-0.13093873393661473	-0.5480076862420803	0.230638961221025	0.004444440229731767	-0.5999702466356867	-1.080181435077304	-0.5005633512012695	-0.7702464946896757	-0.6540859097838558	-0.77022816821108
ENSMUSG00000032422	-0.22919998731325633	0.7013500561759272	-0.37837171196072317	0.5343562133498294	-0.19097201564085173	1.1618347638746156	-0.1311208765625643	0.5118078687314411	-0.24487794795152812	0.6924108702036701
ENSMUSG00000032320	-0.06870081658490029	0.48941831033750854	-0.2944950603738703	0.23081305273968802	-0.20613937228964757	0.9655814988770589	0.09358124814001732	0.2912126618567914	-0.15515128037227185	0.5041705725394461
ENSMUSG00000095663	-0.3957538848716947	-0.4724100692346148	0.45955082617321935	0.2938860272236677	-1.0878470655707206	-1.7019139008332846	-0.16843292737284482	-0.6143164206025198	-0.14326058238247757	-0.5868707765626291
ENSMUSG00000049404	0.9372737961251458	1.9934034942246208	1.0946783126139878	2.651359319683583	0.18871030514157083	0.7286578340198732	0.15048723482274853	1.9552948829238892	0.503854964425321	2.2783234519960383
ENSMUSG00000106049	0.28351715563946817	-0.3795812417630639	-0.12286214634227904	-0.44309334642486436	-1.5728205129963282	-0.42106651379015436	0.32446721165136205	-0.5861992169287586	-0.2290549543139738	-0.5500391922475284
ENSMUSG00000107112	0.17983013637104514	-0.5337193943126469	0.6026819423278015	-0.3280749275994701	-0.6749202587436298	-0.6025113192329421	-0.23949102236213735	-0.7562821162629643	-0.04498775674099889	-0.6125319341243148
ENSMUSG00000096484	0.857879778141538	0.6550195376482583	1.3876531596801671	1.1793890095608692	0.3171690012437114	-0.014830055248370284	0.47382661669970316	-0.05893875870382966	0.7334934300038121	0.10299575097811507
ENSMUSG00000034394	1.1397746912784208	0.6172098417297214	0.6425778224024292	-0.5827738101354025	1.71400696578543	-0.332774956767929	0.7787810860296793	-0.5060601533864854	1.273975559142072	-0.34907187830285996
ENSMUSG00000029403	-0.15501495008320237	0.1741885178180002	0.1773014249289938	-0.2768920453294763	0.6412993830092589	0.8345590444365631	0.16995840262292525	0.3135367473733323	0.008521711979773259	-0.056995544859250714
ENSMUSG00000041220	0.1431121209560765	1.1129653015590644	-1.1812204235780093	-0.6549206922400553	1.3257520750820724	1.180336115256848	0.3738113727404096	0.7121777986283335	-0.06861161663781677	0.3744844728392102
ENSMUSG00000052861	-0.05741936305006701	0.174379646427285	0.3131563313546335	0.07938436494977165	0.13870857712064633	0.5998690770480649	-0.18933529278015274	-0.14685179487492742	-0.1327525702269671	0.01031963568767343
ENSMUSG00000030463	-0.4219991860101692	-0.31874746847791646	0.8215002500019041	-0.2488612680087861	-2.0193151844850328	-1.1273193193551083	-0.4852210059199765	-1.0281984211076631	-0.7859517758434175	-0.7333958199815344
ENSMUSG00000115824	-1.3640015466173994	-1.1389006945325724	0.7463104013493034	-0.25690401064147506	-1.0952195134223413	-1.7019139008332846	-0.7861636926931068	-0.9369163351730174	-0.15788792150291114	-1.0567332728826213
ENSMUSG00000059375	-0.8092255096810996	-1.3316825158841779	0.8192172873421374	-0.04278874039553776	-0.6351737385960959	-1.5332258566208092	-0.2591007226272658	-1.1211465858660532	-0.26167845967207426	-1.125102992872172
ENSMUSG00000035354	0.01933684257319183	0.40663174955624004	-0.306856084642967	0.6157929822252209	0.029046027198213812	1.0989870459469122	-0.11618711770663229	0.7682525961270064	-0.1276649945837157	0.9067819403842745
ENSMUSG00000100553	-0.6730788791272411	-0.9541757885892105	0.6723528763310203	-0.2220914595221529	-1.0525975916184434	-1.55384012692632	-0.19834673430018307	-0.5209522608649492	-0.18545707384814342	-0.6581686426387073
ENSMUSG00000029909	-0.350011659786099	-0.7025626376725573	1.3903465210015826	0.3140463040960591	-1.6098541442801435	-0.9620119502409687	-0.3511500541512946	-0.8034333559908607	-0.1936211962173969	-0.5206473693261778
ENSMUSG00000030218	0.002656592463987606	0.1655996076766987	0.07143091330410642	0.3333148356547678	-0.257892047453675	-0.30470526821903454	-0.19703463145640313	-0.9344522505884691	0.26398291471739815	-0.3577060647709074
ENSMUSG00000067049	-0.03658857988695875	-0.45917747283590815	-0.11571304588410648	-0.6698991434682147	-0.7696694819120443	-1.0427038627074872	-0.502543784293015	-0.6700182405377046	-0.45185096091305	-0.6089686353913766
ENSMUSG00000068794	-0.5957536240865023	-1.2422202520559436	0.5646233659715361	0.2395883429239652	-0.795250903885165	-1.7019139008332846	-0.5267455833324244	-0.9881452339553122	-0.41300989918621317	-0.9733537632681032
ENSMUSG00000004446	0.15860915225635935	0.8910218470708715	-1.2991767236392635	0.05124560634044659	0.8567222688856484	1.0470937367508313	0.08031030336589876	0.9202431936676787	-0.13918299236700124	0.5074045832302153
ENSMUSG00000109535	-2.049019507010766	-1.5599188309007301	-0.8419215472990076	-0.7287677979682249	-1.485312272486631	-1.2056842098586236	-2.2400666949301007	-1.1251548967450538	-1.7710147911545773	-1.3517560808090436
ENSMUSG00000104366	0.620288983036425	0.10170697165973214	-0.9350101265347506	-0.8763332203134854	0.19240921217344384	0.08948832422644261	0.43563303672190823	-0.675983968354789	-0.14768516781447225	-0.8286487286001419
ENSMUSG00000106658	-0.01851124124188762	-0.48916743720812955	0.2963978919272905	-0.11400857550476637	-1.2095884673873216	-0.8639400293759196	-0.21126488629879653	-0.9736563806477373	-0.19227550836034826	-0.6135003932776111
ENSMUSG00000028948	0.4419286619805192	0.5478456257430729	-1.7932477587034066	-1.112825543845344	0.6081829897353825	1.0743034401655804	0.11575571472152336	0.8588852372035853	-0.05407436245229085	0.5371657723839823
ENSMUSG00000022816	0.05372848225888743	0.9866247598604723	-0.5467891482256391	1.3838279427173379	0.47255723423276896	1.0226762487834282	-0.006377912229171842	0.48589005807337	-0.11094855214729293	1.1924029379755585
ENSMUSG00000112527	0.6168045140306144	0.8603505015881288	0.5651743797266064	0.14522573155262294	0.8110285899796981	0.4890869726673385	0.34900556002978667	0.5759426263048435	0.4652724310345839	0.6024557252511573
ENSMUSG00000046556	2.5918494466105395	0.5935098593273865	2.33466132363046	0.2691956551753488	1.344975678068807	1.1335447447121616	2.660487226290622	1.0243711803161457	3.258807013654547	1.2034287958711183
ENSMUSG00000068245	-1.344059966475381	-0.731326319720144	-2.2601687670317823	-1.3409481671816001	-1.1094269007737656	-0.06296459679302827	-1.2489764302222168	-0.6877588106542426	-1.4005865275228424	-1.067965992050374
ENSMUSG00000111820	0.3039300438199766	0.42417722759002885	0.3662207004290023	1.0094165331074614	0.15056609336715496	-0.015142951753220274	-0.12469750773623102	-0.27591521986997286	0.21656981764376204	0.2767870814044781
ENSMUSG00000029098	0.3944116797275492	0.4927010685435021	-0.3798689431243788	1.3887020066538707	-0.29393467738534046	0.8988663252405552	-0.29013295105499554	0.051894538224172046	-0.0018080433127431303	0.551083201898169
ENSMUSG00000117056	-0.3618469958266798	-0.8634656585321214	1.229925432975589	0.6188960271076694	-2.0193151844850328	-1.3854351921642067	-0.34642396522213514	-0.6087163837040285	-0.14964353608404687	-0.4826803953669047
ENSMUSG00000115304	-1.089896410755416	-1.1845035218724183	0.1306195626389364	-0.21485177837555167	-1.3253410294695862	-1.6004030308768833	-0.8136362634905739	-0.6734401350544725	-0.8298908617195606	-1.0114497910397273
ENSMUSG00000026791	1.0808402124970595	1.127962310947574	-0.5443374780231488	0.4204164150175043	0.20054472647231036	1.0039057711960777	0.10016716044071697	0.740805592461835	0.31669636993218253	0.6613703308174006
ENSMUSG00000116716	-0.4078075922532626	-0.496181204486231	0.12159382022010455	-0.010883757432035793	-1.2672806566473815	-1.294206612333969	-1.0951974750517866	-0.9275941606322352	-0.7396881730017104	-0.8283075275644871
ENSMUSG00000033998	0.5994648923809776	1.2905745686869132	0.29946144893470145	1.9768678475287536	0.19406410247113182	0.9354938011193279	0.16817698269087764	1.386437135073016	0.4394444590444619	1.7722208861375828
ENSMUSG00000013928	0.5392954990385208	-0.38973341161927055	-0.39318817359108993	-1.7735046526534044	0.9010539244056772	1.0698061417110198	0.24505037199205065	0.37914916701293616	0.12573501164044978	-0.5690749794011115
ENSMUSG00000041741	-0.3193503752687791	1.4517361715189516	0.37361987181424006	2.1086134117873505	0.12351169983190001	0.9323169778256218	-0.12613633952211314	2.288466307790732	-0.02081732212723823	2.2963177706254125
