	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000048191	0.9414214340920224	-0.4235419322617953	0.6101739043452141	-0.7522086839594236	1.152487075548122	0.05454048490067164
ENSMUSG00000117785	-0.7804305072243938	-0.8441438688492741	-0.8803070231439409	-0.7751593883603717	-0.877633675523043	-0.6197916432919658
ENSMUSG00000031937	0.21497319664056957	0.06939676901023412	0.17919439873317838	-0.043410757044073385	0.3976388469930556	-0.19981664652618306
ENSMUSG00000010538	0.9448316763008054	1.7482292193153017	1.024098220954673	1.8344445081814222	0.6008434826711169	1.3717760654543731
ENSMUSG00000070544	1.475434812626624	1.7958224980031317	1.593445206721051	1.8492029701830048	1.4963884499848303	2.6373613649847583
ENSMUSG00000002343	0.631314336066505	1.3859358786491742	0.49268091284497967	1.2644847207693206	0.7865681947965535	0.8421332819817459
ENSMUSG00000110977	-0.5369914540867905	-0.7786680309002211	-0.5823745005338478	-0.6572067570822903	-0.4386331242746815	-0.41354524473849597
ENSMUSG00000031347	-0.6078673220360891	0.8689806282095378	-0.1695042361385564	0.8299707167947125	-0.6108192225198312	-0.020330075365186568
ENSMUSG00000018171	0.6020682168973155	1.85423259271495	0.5542050627754384	1.8947892477239208	0.7016193729051502	2.5820707216565437
ENSMUSG00000042821	0.7974620604972817	0.9831822266946152	0.7743901231045685	0.8716265607296736	0.6855379169913941	0.44833160344378753
ENSMUSG00000020405	0.008044096432679886	-0.6612827283118753	-0.15938269689891282	-1.0470630813561648	0.22155786165596675	0.18589465862304905
ENSMUSG00000019158	0.2918640415525392	0.5244310662625625	0.3258822253617605	0.2765578390616159	0.31881025213520636	-0.17168884974697507
ENSMUSG00000028255	-0.7988692351935134	-0.9943786908784659	-0.8001385407813788	-1.4254831662180414	-0.841947068498191	-1.2981226237401564
ENSMUSG00000042804	0.750413262637559	0.9092249404204186	0.4237076565050952	0.6252997353628321	0.7036855614315942	1.671403872510867
ENSMUSG00000031386	2.0911037558863317	1.9290421791493328	2.248319025520406	2.1250495423594864	2.2442584620682324	2.4532489480619906
ENSMUSG00000042302	0.19940349567798782	-0.32335641243712765	0.19700123327979996	-0.3414228292749756	0.3342383380848004	-0.48413409892954407
ENSMUSG00000000435	-0.8646939368088948	-0.7673117520151549	-0.812472468840678	-1.3078027247921988	-0.6369723737450993	-0.9045582578713574
ENSMUSG00000078502	0.5207544318476768	0.3537730456718287	0.5391188501207571	0.4153760973259566	0.5318008485958191	0.44765326188359295
ENSMUSG00000067543	-0.5756750432254749	-0.870208500083174	-0.7028722063518015	-0.8484080610247187	-0.8392712679163417	-0.9303227166324727
ENSMUSG00000039055	1.988789448042928	1.3428782691061603	1.8426771909076691	1.4016225006161689	2.16773221463087	1.6047695400096367
ENSMUSG00000061022	-0.9260362698677177	-1.0905351994905272	-0.8379448908547269	-1.0629629126341815	-0.6891983931989962	-0.6322297873297252
ENSMUSG00000104256	-1.1896287120811435	-0.2887629561122705	-1.0090286922748024	-0.25471799718583216	-1.0240117031559515	-0.6628554883999492
ENSMUSG00000059854	-0.4090677733827203	0.319921677503661	-0.5018785361854653	0.2912059989251225	-0.49485347912665784	-0.13495039218580726
ENSMUSG00000100091	-1.524714211772774	-1.7873188955272887	-1.5951335794062578	-1.7535611287163508	-1.8920436112766343	-1.833975273896128
ENSMUSG00000025333	-1.009475959488136	0.3225329290612742	-1.0113399200006146	0.07267524650292581	-0.9196361605904022	-0.750557935914421
ENSMUSG00000030177	1.027415885511114	1.8714964194553307	0.996795375374254	1.990563966695454	0.9190015495602515	1.735843148999159
ENSMUSG00000007653	-1.0281730539127405	-0.5922875311922484	-1.0019090867777498	-0.5915685876204408	-0.9590474479143237	-1.389656520706165
ENSMUSG00000075416	-0.109737668265387	-0.5532210914731723	-0.017849174274355367	-0.38809354320929995	-0.4522081167482953	-0.5543618245294918
ENSMUSG00000021371	0.5229713560277365	1.0945761990061809	0.5229551973572292	0.7626676721378343	0.616502310770758	0.5709262572684186
ENSMUSG00000102398	0.15727984684200624	1.5563819288850655	0.8070743920750778	1.554299427632057	-0.3352907059599801	1.0047888332195942
ENSMUSG00000029875	-0.42837682497966906	-0.07990333842747581	-0.24753478268844664	-0.3610291933998364	-0.48817306785196657	-0.5643856685570664
ENSMUSG00000109547	-0.9989180701552355	-0.9590297230587237	-1.3400837894659083	-0.8993276712938322	-0.6084498550254576	-0.6573065204852104
ENSMUSG00000025355	0.08599307744370731	-0.9205429476087578	-0.06994636318347289	-0.7668660630906126	0.06216681239678785	-0.36763377378992756
ENSMUSG00000117975	-0.12304970123911098	0.22831059461313333	-0.23487483598501646	0.13976556108819715	-0.03588965270347835	-0.7049933147913872
ENSMUSG00000105700	-0.6417932388894403	-0.9152752978887552	-0.9691650716038531	-0.8474946654756742	-1.1980332985855064	-0.8014227820015895
ENSMUSG00000097847	-0.19723245715260265	0.38986525095589886	-0.11846374900660955	0.30657305670064683	-0.338712290372715	0.3043937129218726
ENSMUSG00000117287	0.13748532607074435	-0.3026448677876748	-0.043542313905600004	-0.5634310413015938	-0.5900288480966366	-0.4151567563035044
ENSMUSG00000093846	0.9684551253691069	1.01268610093246	1.0699463127943434	1.0184912293915254	1.0641516770548565	0.38985607720163457
ENSMUSG00000023915	0.5242566028010313	0.9452655499739112	0.4859213150323336	0.9364102263888505	0.4877900474257798	0.17541376413107088
ENSMUSG00000083010	-1.4219887086419816	-0.8619195369876252	-1.2225726653403595	-1.2806084876134822	-1.2222319396289387	-1.1341390678134573
ENSMUSG00000015575	0.5801501430853425	0.8666670976706966	0.6118237379602852	0.8383078501111547	0.4878494463733986	0.8842202727043122
ENSMUSG00000005503	-0.37753325236568114	-0.4959308831280645	0.9097596605711319	0.7990102497896503	-0.7023457979943171	-0.30808041655859153
ENSMUSG00000095891	-0.6661854845434726	-0.8256676954634414	-0.8245095883710906	-0.9411748668512565	-0.7793833713669701	-0.7155071294544079
ENSMUSG00000040725	1.4744526330826988	1.3766327698321854	1.615094104496487	1.408152535314688	1.649277685803473	1.085577672663303
ENSMUSG00000086752	-0.6705199741978684	-1.0101471617496651	-0.8937341729508841	-0.9584447875122677	-0.8816316951828537	-0.8437657920078416
ENSMUSG00000032560	0.9723181627408619	1.4852113222616299	0.9426680291626147	1.507995248155827	1.1267386600542026	1.3110093093438842
ENSMUSG00000042240	-1.1402039156398684	-0.8876367696669005	-1.101889642003047	-0.8684553180458164	-0.8291905621214732	-0.7223059801169663
ENSMUSG00000039908	0.31905336275028223	0.5077589818909911	0.1742078680833016	0.16995064577133134	0.35182053318085876	-0.15908557607108903
ENSMUSG00000091627	-0.8434649288304515	-1.0376628032314261	-0.6766619260929413	-1.2863233278589705	-0.9205364656739152	-0.9362478604834801
ENSMUSG00000096957	-0.29833209933093846	0.2352264307128572	0.3178528497151226	0.5641958913837234	-0.8204650298192884	0.027495719091611436
ENSMUSG00000027160	-0.24375380943577407	0.9700340737852554	-0.26120626991898044	0.8762748373173861	-0.1504459205905296	0.9594014848105326
ENSMUSG00000028044	1.2688478999280048	1.2190844934975644	1.6273863599451124	1.2488381584716055	1.473405467752723	1.0441912894916272
ENSMUSG00000031552	-0.8784871006547856	-0.8330116965926329	-0.914586178404511	-0.7312337819181722	-0.9234575220140991	-0.9255082168084227
ENSMUSG00000045246	-0.2688638495382074	-0.7866184061418392	-0.23490910128225503	-0.9749795387170472	-0.4486336658174587	-0.6810809288635857
ENSMUSG00000094920	-0.6763885417795037	-0.8145529508666968	-0.9922715923590757	-0.982599841780362	-0.7843435995223246	-0.9528508460464474
ENSMUSG00000100144	-3.271239048723557	-1.6616353831071822	-2.047075265693708	-1.6565658406808803	-2.1866280135255156	-1.5578280612036541
ENSMUSG00000104908	0.18907914371928755	-0.43343875281691757	-0.05461073810048956	-0.4869810179241375	0.3952784636260879	0.16418981900198013
ENSMUSG00000103985	-0.6673692445611609	-0.7152845484446877	-0.7842299050939084	-0.6549260614197597	-0.7171036529118257	-0.6991956137669139
ENSMUSG00000043144	-0.5567283023673754	-0.18420494358589948	-0.7124729063038377	-0.6338397226982982	-0.44376999845101406	-1.0810640563511607
ENSMUSG00000103696	0.5376049440378349	0.027440440903783836	0.6702244412033712	0.03157742933104363	0.7040080001365985	0.7618336260765367
ENSMUSG00000104259	-1.6463861344441846	-1.450152650259985	-1.5741998311735712	-2.0228734009537637	-1.9859160775500244	-1.9897978428574392
ENSMUSG00000103247	-0.9304309537180854	-0.6392572982930095	-0.9252680192208173	-0.9283511735263585	-0.48958721383061615	-0.5344574549184499
ENSMUSG00000110358	-0.6922594419515254	-1.2098123395932596	-0.8929532340100407	-1.2769650672376611	-0.7583685379588667	-0.5787127053179586
ENSMUSG00000018040	1.8991437384075585	1.3585886175697104	1.82508052710043	1.36530815924345	2.0351994940863136	2.121243296225506
ENSMUSG00000107799	0.833511940149743	0.43182408012645845	0.7921254031717839	0.5452574195261403	0.493842872002852	0.4533339113909126
ENSMUSG00000075254	0.21827490455129106	0.4291555528085646	0.061330932009441355	0.10787019541045459	0.08625637313427206	-0.39836064335797916
ENSMUSG00000049576	-0.5225828801561104	0.10750675724684	-0.3456873325280412	-0.06640558795642693	-0.3572676658570673	-0.5688401532103013
ENSMUSG00000104122	-1.238607857234302	-0.3242482764090891	-0.6587011317570409	-0.1270048349047352	-0.7790654912533479	-0.3459559718877447
ENSMUSG00000057531	1.4530128750939724	0.8010747686327291	1.3233585719167886	0.5193230802768775	1.5883917904945684	0.14866209045431222
ENSMUSG00000059974	-0.9199986511285342	-1.2548965877187646	-0.9054207686556786	-0.6747509429850246	-0.8761135916706001	-1.2486064574961033
ENSMUSG00000059323	1.1172051893852413	0.84072221480223	1.0516062435978528	0.7856910974939767	1.2009387259280362	0.40813959975707187
ENSMUSG00000041730	-0.7036260583422759	-0.6945333274961957	-0.804831047113194	0.3749457098318911	-0.8706541820104676	-0.6119933386201555
ENSMUSG00000015478	0.27985215041398726	0.6494958745610105	0.4335538555605138	0.49145847597151116	0.6277081155643585	0.5490384544125618
ENSMUSG00000047390	-1.2265224312891596	-1.231332094213739	-1.0266555276598524	-0.9920402876816365	-1.3547539431906273	-1.0443842835864958
ENSMUSG00000086316	0.30031899055044586	0.5509200992198924	0.11141844949095761	0.4419190569012683	0.23564154626221176	-0.17707282984135575
ENSMUSG00000089824	1.6601249462089946	1.6210918383191963	1.6472500751424448	1.6656474867114397	1.6846391928096374	1.714310838689327
ENSMUSG00000044816	1.0945610218975643	-0.7463277226954964	1.0107707486302437	-0.7616014634764683	0.18272990512898388	-0.4230744526665021
ENSMUSG00000092009	-0.92584929688588	-1.114792223552194	-0.8971985039161252	-1.129211318759395	-0.8387917097343923	-1.2329320707762756
ENSMUSG00000091376	-1.1100874312609825	-0.7914268645909676	-0.9044649460588564	-1.1259596519837665	-0.9566300784589988	-0.7197453309930586
ENSMUSG00000105152	-0.5439933673310503	-0.9317194978957651	-0.468979649519948	-0.6183892596637669	-0.41359112062884684	-0.7039957579962932
ENSMUSG00000113273	0.160514013573349	-0.1395244049043167	0.23959980279456608	-0.009598518205965956	0.04188220274170441	-0.4334983473254028
ENSMUSG00000086729	-0.03524945785136992	-0.6514549550965014	-0.07639039854863809	-0.5091054671409019	0.19876092132179438	0.20990199740476792
ENSMUSG00000034902	1.1725760008579367	0.8892426353223553	0.8951864579427254	0.7328839752130113	1.3051780453062636	-0.031994345020725415
ENSMUSG00000021939	1.521683464365108	1.048462919489696	1.4974373650567256	0.9243009513361193	1.667270733093847	0.5491775673198692
ENSMUSG00000071719	-0.6429201696141621	0.338630291879311	-0.782685891413634	0.43495232064277084	-0.5052174622729991	-0.2733507822564609
ENSMUSG00000008384	0.8803318093893703	1.160762053039753	0.9676570591188741	1.0586727574431334	0.8375890835635724	0.2922803783635946
ENSMUSG00000073557	0.1403136322926261	1.0479592015160706	0.03962408345649553	0.7829578594578462	0.24235519470955041	0.5983105757517672
ENSMUSG00000028525	-0.9255965179594149	-0.4398863506607515	-0.955777634845154	0.12033788093974765	-0.9075283081903812	-0.49095251647271854
ENSMUSG00000090141	0.4576115760219712	-0.7118394880484273	0.16474915868266196	-0.6142286206164415	0.45472069742752974	-0.2933903154234516
ENSMUSG00000103425	-2.3481443874657306	-1.5195049634660829	-2.2477871204459032	-2.2862408836593464	-1.9661864064372556	-2.0573203867135934
ENSMUSG00000114175	0.684358590334546	-0.16272275462303215	0.541664285402124	-0.133988601978993	0.5969568068201173	0.4163347854954178
ENSMUSG00000035413	0.2921317317079902	0.0003593952037630615	0.2947095573826369	-0.035620870817448975	-0.11540477667914684	-0.6771968490621488
ENSMUSG00000108303	-1.0925530205747738	-1.6909681328096793	-1.010960799521961	-0.9593285624588328	-0.9720927669895674	-0.7849086237778967
ENSMUSG00000073779	0.6381387940894349	0.23266895021058367	0.40216543968433793	0.17873893106840785	0.7046545384211012	0.17944478096084115
ENSMUSG00000101931	-1.7010588556659745	-1.1858225858909424	-1.4173364950519367	-1.7227939392613614	-1.727821536901088	-2.416590768168646
ENSMUSG00000022822	0.7986454309026917	1.1284421596961536	0.8131995865447321	1.064577759931721	0.9254740050735968	0.6913061073073845
ENSMUSG00000029436	0.5557824909098005	1.1667837570509987	0.258691677011699	1.022325006801815	0.6215325402478158	0.17592378309838755
ENSMUSG00000114474	-0.7717569636203565	-0.6388102420677041	-0.8159291646586047	-0.9041666684576107	-0.7568574468108158	-0.49759927112575275
ENSMUSG00000083844	0.44054908819295807	1.365859610606346	0.4032090760718067	1.4089408563260404	0.5140092160886427	0.9958235776563061
ENSMUSG00000002658	1.455297036888311	1.5448255683608159	1.5866146138324544	1.6207181854137638	1.5483580742250556	1.1238694741955693
ENSMUSG00000117068	-1.0995418002650115	-1.141361925295039	-1.273661857430119	-1.2881311410175786	-1.0515974511565565	-1.0776711981089955
ENSMUSG00000005354	0.9930363190360493	0.8165834630171586	0.930293449143985	0.7487561476565978	1.1529110574901753	0.3036131901270918
ENSMUSG00000026343	-0.7571311734772016	-0.2987423935968288	-0.7921228208542145	-0.49262732271925025	-0.8113592755071611	-0.6499147987943276
ENSMUSG00000032171	1.8800098750129854	1.340350027707257	1.9081408341178883	1.296268424286941	2.017509311013165	1.7980963094613776
ENSMUSG00000038608	-0.4557436108172203	0.22540140160481462	-0.47389812124931446	0.6540724664554977	-0.4595200510299265	-0.5967096916815354
ENSMUSG00000021749	-0.5272051079989517	-1.1352847130994574	-0.5986471416984207	-0.6301526975566074	-0.7710702004966136	-0.997644442280733
ENSMUSG00000108960	-0.6393344391771716	-0.9674748790881976	-0.6788408850650894	-1.0999561179502775	-0.9363680145419749	-1.1421338152150482
ENSMUSG00000106024	0.1439566671923547	-0.20235499460893966	-0.1190729492491098	-0.20344199563245682	0.19202756042828045	0.23118779218697258
ENSMUSG00000038679	0.9978101170131973	1.2119684838909903	1.0417039398807268	1.3070632784582275	1.1360441534042365	1.0801958480222185
ENSMUSG00000108389	0.3925080537521968	0.24444226535641	0.6156982916427417	0.2984711721092342	0.7154521534618975	0.8468936645898923
ENSMUSG00000043673	-0.4390951365053158	-0.04444165252268811	-0.2899310326124838	0.29213697547328626	-0.27146093850748393	-0.4556976193433545
ENSMUSG00000109155	-1.0055954353264769	-1.2510919309843216	-0.6563054401411934	-1.2670576980027102	-0.771531479398373	-1.06033559060281
ENSMUSG00000102251	-2.592922253184812	-1.6984773369011057	-2.324867894713953	-2.114981702279576	-2.7337027307306467	-1.6071228878724162
ENSMUSG00000056749	0.2524005458199333	0.8479784628003073	0.23679656245754147	0.8327177866643294	0.26571835422132295	0.16088662729507291
ENSMUSG00000115680	0.049781567046084996	-0.017634280204271328	0.052178645990165556	0.2088997907066445	-0.4982294205932114	-0.5194057353867728
ENSMUSG00000085945	-0.42190603188556547	1.572113632494273	-0.4358399756556275	1.6785883211171946	-0.618122473288355	2.051431169953357
ENSMUSG00000040339	-0.4576818976078953	0.4690657083793965	-0.5142589058837949	0.19803314154149335	-0.3475781547020799	-0.36667052064102446
ENSMUSG00000024673	-0.648796953777109	-1.0847916027533242	-0.8210935510808365	-1.0002929588827048	-0.6980758526773609	-1.0412178025736052
ENSMUSG00000107266	-0.5986982087522764	0.074061513022123	-0.3766622054011392	-0.11274501390235528	-0.2650304504646258	1.034222164115128
ENSMUSG00000004952	0.704965550418073	0.0064328670423290405	0.4988590312702864	-0.12889102360180746	0.7210912518505149	-0.13214251491257129
ENSMUSG00000022702	1.3718541462006528	1.9836364092165715	1.4431823832664392	1.978819122093876	1.5444223768413976	1.9631805940626503
ENSMUSG00000118117	-1.1162033315996316	-1.3577120346259826	-1.0200578608594073	-1.1438895119971166	-0.9413379440567744	-1.1877534200346964
ENSMUSG00000040705	-0.08783426195373126	0.04459956139853185	-0.1382348016760141	0.02021927173486752	-0.18722228069641755	0.5252243879785908
ENSMUSG00000098146	0.8878543794323593	0.05111831721126224	0.45324550260088664	0.1018305662327281	1.0102436196637437	0.8695776057560618
ENSMUSG00000060201	-0.8110442025382973	-0.7169747444260363	-1.0244886758378702	-0.9401453009593769	-0.9705733202185765	-0.6070744338811312
ENSMUSG00000001558	0.42198840503335466	0.5300052701301351	0.3752606536932048	0.055365248502943554	0.5690083805550561	-0.08714874266777123
ENSMUSG00000102882	0.3343736369754677	-0.1495448323826613	0.16073030041030426	-0.34020463631801284	0.44620160208888254	0.5400971307697987
ENSMUSG00000116895	1.9717733566801687	1.665846088893417	2.0525437036360676	1.896095219240392	1.7198257495527658	1.9006996162571879
ENSMUSG00000046845	-1.1516887556487876	-1.2679338663412747	-0.9418963824055607	-0.9471042675763988	-1.2945583512342704	-1.1472159534471238
ENSMUSG00000113644	-0.8122121429062718	-0.9729396793461442	-0.7276472768331299	-1.3712041634965209	-0.89839677840693	-1.1304569763794978
ENSMUSG00000064246	0.3341457879982935	-0.542247059288424	0.16803085995778214	-1.012899338777589	-0.512417660266251	-0.46047252572009306
ENSMUSG00000042386	-0.45516385611577365	-0.5031661861289455	-0.5037457601332598	-0.6734316423847657	-0.5082510856070416	-0.9740025564885959
ENSMUSG00000102382	-1.0052136891803254	-0.8101544530134194	-0.8391467761183246	-1.2768040763561104	-1.0764384228309924	-0.9226884831203758
ENSMUSG00000039062	0.18313836019595867	-0.33415340702663904	0.03540854543073912	-0.29657576978689476	0.16217237188715963	-0.3158001580895195
ENSMUSG00000062762	1.020281741732811	1.3491773416124142	1.1544457538323372	1.4418691830347081	1.067009220686389	1.3025274951598709
ENSMUSG00000040935	0.19645225642905761	-0.5701725314548016	0.022598476494789445	-0.6751224244769286	0.44445777217709176	-0.40414995776089313
ENSMUSG00000057604	-0.3394734017901954	0.3637955655871646	-0.41720152120858484	0.21139547773611553	-0.4450442356260656	0.1734987699067108
ENSMUSG00000066368	-0.5503717778534835	-1.141555354579311	-0.5973697903986386	-1.0453703729598227	-0.784085768949525	-0.7289775439805376
ENSMUSG00000041632	0.955471847075015	1.5443166453724126	0.9005312660905642	1.6217597689410839	1.0511292781358546	1.335343639871574
ENSMUSG00000056692	0.9140426580880204	0.844735280219176	0.840542893354752	0.5013977346255243	1.0055671223252876	0.3072297817552459
ENSMUSG00000060519	1.1966280604170414	0.16020057198553975	1.0322644308447442	0.08276387460374947	1.1415064070718044	-0.09251801631467323
ENSMUSG00000039233	1.1260414871653472	1.1285683558043063	1.0980645930937545	1.2101557921492727	1.297148515754112	1.0049739063230172
ENSMUSG00000033294	1.9620188510040502	1.4936661806165183	2.1133105193629764	1.4648540963961092	2.0530014615430616	1.8684744065286514
ENSMUSG00000026339	0.6416592003666894	0.9926135814816557	0.5895659768410099	0.987994551291154	0.7921115833563992	0.9735248063583248
ENSMUSG00000091031	-0.5809938618086451	-1.0153428039440673	-1.057276080542766	-1.0510573082057955	-0.7147780894772511	-0.7087260639632439
ENSMUSG00000114741	-1.24969160614801	-0.9552336576878769	-0.9418497700916546	-1.2943339034714993	-1.5351592273196157	-0.7623633564993473
ENSMUSG00000108725	-1.0531444136647798	-0.9260589673723023	-0.9804786283212998	-1.081223780965275	-0.9167489603954091	-1.031122585523679
ENSMUSG00000069072	-0.8097275361158209	-0.39311305403263147	-0.8148434589669983	-0.15754363081663464	-0.7360123425514462	-0.931154762962623
ENSMUSG00000118652	-0.9369626486269957	-0.8789225781729525	-0.9257565261143313	-0.9525228388317164	-0.9275783213946277	-0.9414482803213773
ENSMUSG00000087254	-0.8890661803167726	-1.1111296947276932	-1.1579792747736206	-1.0833150404189746	-0.9718390720484232	-0.9791606488646898
ENSMUSG00000103494	-0.564387745895939	-0.7494262854893052	-0.8267248999505515	-0.7698571196926005	-0.3151964938353213	-0.4294141914438058
ENSMUSG00000090559	0.8821213320668682	0.2491723594497841	0.7343535863431478	0.2585293603773577	0.9546103977962347	0.9837023620254598
ENSMUSG00000022756	-0.04938252428352034	0.004444285719039144	-0.18878763364674217	-0.16440908893932552	-0.2461828971453158	-0.7484414891365279
ENSMUSG00000027314	-0.6497522757848725	0.127971783839063	-0.060967541998654576	0.877218025470121	-0.5868026249070796	-0.23694587891397487
ENSMUSG00000102642	-0.06736501130013081	-0.5392534357676947	-0.18751677372570266	-0.4325507459131926	-0.20745072499169218	-0.06621093072840432
ENSMUSG00000025085	-0.5277748028682542	-0.7288786073886251	-0.5803404332272839	-0.6172651658839599	-0.6124915019317813	-0.8873051382211564
ENSMUSG00000053821	-0.2320592839173339	0.33276521415146243	0.09129093157567039	0.11954766951710136	-0.20868369624156738	-0.3354477776577289
ENSMUSG00000103607	-1.2727397841464407	-0.9742168027427542	-1.214848919612156	-1.096441747150986	-1.2292313671167037	-0.6060184349136218
ENSMUSG00000039005	-0.6231963552697812	-0.928397013840274	-0.6365750132024653	-1.172158068268165	-0.6831777162317576	-0.7039316428128981
ENSMUSG00000048450	-0.5638406672393633	0.004776292400454966	1.5774551870892752	1.0019703727873661	-0.2539945835371665	-0.30724411212379715
ENSMUSG00000100189	-0.36057499032600987	-1.0679054835849446	-0.4693025375855149	-0.9215177467846751	-0.7627397311014171	-0.8508649486521984
ENSMUSG00000059762	-1.108709101888883	-1.114549106510212	-0.8721795419142983	-0.8461685218307404	-0.9331425565438669	-1.111420655663265
ENSMUSG00000087384	0.4281999889392052	-0.04428003246619728	0.4741828858980457	-0.10290967559563147	0.7227044855145781	0.6217554574552606
ENSMUSG00000085170	0.4421020360383959	-0.03034714526301378	0.05013345001271408	-0.20805948315499428	0.5801984222482796	0.7384296680762411
ENSMUSG00000021259	-0.42216588776414987	0.1341215071304451	-0.5604603324885983	-0.02874465677484446	-0.5775269577356057	-0.2694417930165439
ENSMUSG00000030653	-0.06776106005947669	0.3189754541445729	-0.3171613120657927	0.18637287986985565	-0.002204226882550687	1.138656927013519
ENSMUSG00000101608	-0.7723233546679555	-1.1861525794312433	-0.7043697545941869	-1.1724967736481688	-0.7387587037201009	-1.034611611250736
ENSMUSG00000116709	-0.8553983199503744	-1.031138483177607	-1.2293443594829796	-0.8603830171303642	-1.1302078534448352	-0.7358185764741145
ENSMUSG00000100961	-2.4098823079364657	-1.545345668521405	-2.498994606098005	-2.1659813210554066	-2.3913461968575334	-3.152742055652364
ENSMUSG00000041556	0.2549114627241204	0.6508800993059292	0.2266324077621815	0.3118586858107711	0.2885021183580668	-0.06123481015727536
ENSMUSG00000060890	0.5480789600301805	-0.8581468547874436	0.23041215705714166	-1.0259480852623792	0.6445994308748508	-0.5746984578249448
ENSMUSG00000086873	0.8593375053419539	1.2436657687424928	0.8697879711885962	1.119036452695162	0.8798394376580084	1.2481489040532663
ENSMUSG00000083618	-0.45214344830333436	-0.4625571925334364	-0.5407263947842366	-0.5176129657358562	-0.3090733991638376	-0.23283754697855885
ENSMUSG00000027447	0.937334041207116	0.9957605853980979	1.2750347239599373	0.9895315667044278	1.1086653686457075	0.2915001069907472
ENSMUSG00000022504	-0.7150579436939052	-0.6231652403786085	-0.712399970434779	-0.9356925632691262	-0.6483277490679434	-0.7692512409126848
ENSMUSG00000117289	1.386913086218853	1.9000430756493258	1.2245019914270912	1.884854651067194	1.095662434969931	2.0258726125263617
ENSMUSG00000091297	-0.9487245259179363	-0.9160684004974898	-0.9534739314664794	-0.7482452440263307	-0.9604183955382536	-0.8163414228472858
ENSMUSG00000116849	-0.36330918777431415	-0.956851167630644	-0.3884108862173773	-0.9268800022835656	-0.6984768283511987	-0.9840741706633274
ENSMUSG00000086365	-0.8942119561525805	-0.5505913588096616	-0.6060366718274532	-0.4030127958248436	-1.041526785008654	-0.5873919358288571
ENSMUSG00000023176	-0.8749351777776212	-0.5197603078121982	-0.7260279090342927	-0.6612444653857358	-0.7797691811538012	-0.2645721683835689
ENSMUSG00000020514	1.0484017029932742	0.7653575003557997	1.1345907958369443	0.7446283552481194	1.1091337035671884	0.5604255379633738
ENSMUSG00000000823	1.4562637210303109	1.526391030717921	1.3801915583976037	1.1596136917546533	1.562714213601453	1.0953952295241576
ENSMUSG00000032878	-0.44549440047505934	0.4363638954703997	-0.4319467534385299	0.3394382108908056	-0.3329928819035429	0.11018374418503277
ENSMUSG00000101348	-0.6703305676910277	-0.8285657179941699	-0.6545013029230726	-0.8202125116967109	-0.6671993446164397	-0.44862463224044036
ENSMUSG00000110737	-0.7961895529400767	-0.564781638091157	-0.8170279532565873	-0.678810689176143	-0.822258323762508	-0.8561214369877912
ENSMUSG00000050954	0.9574746616101624	0.45634387019223066	0.8332048024886574	0.5235238945343879	0.7936376056714783	0.2666462601376841
ENSMUSG00000003528	1.5249991139516783	1.3813093788660875	1.695408995119497	1.4460921075243147	1.661414993615236	1.1597108932989275
ENSMUSG00000118309	-0.8618780246128064	-0.9446904705234874	-0.8402359350905461	-0.8368439912318405	-0.8246164084358983	-0.5688347992516302
ENSMUSG00000100955	-0.7023601698332653	-1.0165286146622239	-0.6648073974781868	-0.9121301196909551	-0.6482131657423682	-0.9854586291052998
ENSMUSG00000099616	0.2921669074124505	-0.2822059644180067	0.10111762067344114	-0.31246892861770037	0.3635883618349992	0.43735139654397326
ENSMUSG00000020096	-0.5380302166449867	-0.8643798975493385	-0.604420900958487	-1.043193415086115	-0.6816580426132423	-0.9739124757200355
ENSMUSG00000038301	0.6196910806786358	1.0794895330644134	0.5878547808504773	0.9507208134385723	0.7002349335207122	0.5055532586947648
ENSMUSG00000114593	-1.4913378185584107	-0.8622099758194742	-1.241988629854251	-1.6145286391660574	-0.9144280197206681	-0.9084235630962004
ENSMUSG00000078949	-0.06527575926511149	-0.09833822027669427	-0.13183039123879495	-0.17709458014485763	-0.5774401282291246	-0.6174129105021801
ENSMUSG00000095190	-1.7884529833195235	-1.8555339807881905	-1.9442499092173902	-1.759716658937354	-2.0154223328446585	-3.15874593782199
ENSMUSG00000006288	1.088066421760297	1.1318997637807349	1.2672259012735798	1.1732161828190486	1.2652838458463322	1.7407146550046528
ENSMUSG00000086147	1.1051827272924102	0.6321555161105914	1.141059788442476	0.6807464508870774	1.1223528627666977	0.46120023655479586
ENSMUSG00000059363	0.6940632373361962	1.3846330832622764	0.8418243206643975	1.2686609970217553	0.8577274793980484	0.8778151466433682
ENSMUSG00000028093	1.579691655373984	1.8153126486089144	1.5509604254701155	2.0029617937916697	1.4786503265383888	1.9375635773895008
ENSMUSG00000101609	1.2062792085978717	0.8906879081393493	0.9914726105861201	0.8938531161659639	1.3167501089820284	0.5434821619410636
ENSMUSG00000029782	1.3629241740336429	1.7119783877639956	1.4145968121274377	1.9380036523368807	1.4765832541656572	1.7236885104052395
ENSMUSG00000045202	-0.7306968028599602	-0.9103353044209089	-0.9534099413070882	-0.86888818748583	-0.8174087020959033	-0.581347371588512
ENSMUSG00000026894	-0.511666872988208	0.3998268201938582	-0.47958185973595086	0.34481759895852054	-0.3230659591705637	-0.0044432286459042455
