	PolII mean gb	PolII mean promoter
ENSMUSG00000015335	-0.1062626434262576	0.2841996502732209
ENSMUSG00000102605	-0.3087681671770288	-0.2632050858476275
ENSMUSG00000070313	-0.4647760311453859	-0.3237304687734096
ENSMUSG00000070594	-0.3485521790395594	-0.5772779223489668
ENSMUSG00000086170	-0.4676528515119624	-0.5539514870992056
ENSMUSG00000096259	-0.6219199953666746	-0.5043768583366094
ENSMUSG00000067525	-0.4146676601480499	-0.3017501314869811
ENSMUSG00000007950	-0.0157252359321508	-0.0999196549968825
ENSMUSG00000055594	-0.7010707214151326	-0.8431982802437245
ENSMUSG00000019647	-0.4104457977561711	-0.2294036348471802
ENSMUSG00000093650	-0.4627946377154314	-0.2340694577285272
ENSMUSG00000031559	-0.5371861770727913	-0.4599800233487232
ENSMUSG00000068506	-0.776008680056528	-0.5262054102463639
ENSMUSG00000029337	-0.396931446001918	-0.1713341754498957
ENSMUSG00000061451	-0.0165367279164006	-0.2120792614459449
ENSMUSG00000116891	-0.3585705110842305	-0.4109818588146803
ENSMUSG00000026985	-0.5084755462849572	-0.2194902868935246
ENSMUSG00000051354	-0.4484482719209143	-0.6322654200178842
ENSMUSG00000022722	-0.1919798073274626	0.539457507916469
ENSMUSG00000002033	-0.4147402881874307	-0.2218845080007734
ENSMUSG00000114469	-0.5685242988013874	-0.4610057470698795
ENSMUSG00000086874	-0.2323789085878167	-0.4846025790408202
ENSMUSG00000062833	-0.7115236678382438	-0.7480494917926563
ENSMUSG00000019846	-0.443499216690379	0.0680583757500061
ENSMUSG00000116715	-0.1282247910452947	-0.2903842679375464
ENSMUSG00000025218	-0.0168978883401903	0.3356913339138504
ENSMUSG00000074385	-0.1700774607546209	-0.360387623422196
ENSMUSG00000102520	-2.0	-2.0
ENSMUSG00000079436	0.0261231263465782	-0.088689269503219
ENSMUSG00000059934	-0.6957039142301077	-0.3881911157417247
ENSMUSG00000074794	0.0020850723287923	0.3254023543704012
ENSMUSG00000026073	-0.3611869898874508	-0.3208554866592494
ENSMUSG00000035764	-0.0599844378029535	0.4314113730925614
ENSMUSG00000068940	0.0049810002059574	-0.2092709141116593
ENSMUSG00000117909	-0.6201323487204634	-0.4450630873485685
ENSMUSG00000120654	-0.2436154142347061	-0.4800691522796718
ENSMUSG00000102692	-0.4074306668193278	-0.2312059802521673
ENSMUSG00000027306	-0.0311925259269277	0.4639550692581007
ENSMUSG00000040013	-0.2928014323576883	-0.164417603494906
ENSMUSG00000085383	-0.4533929373991991	-0.5406168918964923
ENSMUSG00000044296	-0.3382501450501552	0.4373953739498685
ENSMUSG00000112214	-0.4087915428328448	-0.5025420236193902
ENSMUSG00000073209	-2.0	-0.8600089555841359
ENSMUSG00000115413	-0.8262987131597408	-0.1996146789647389
ENSMUSG00000028271	-0.1009596306307483	0.5532677853523058
ENSMUSG00000109233	-0.3572251541903654	-0.2157077439971342
ENSMUSG00000006715	-0.1288914941075506	0.4181132773678062
ENSMUSG00000115589	-0.2923378653952765	-0.242797320840415
ENSMUSG00000004040	-0.0141967020721042	0.4889270359656226
ENSMUSG00000034308	-0.3161141963188152	-0.2563093430461016
ENSMUSG00000021335	-0.4329510369923632	-0.4125672071822013
ENSMUSG00000117692	-0.2480634839071895	-0.8743267762764998
ENSMUSG00000073293	-0.6425375717643318	0.1997222749100442
ENSMUSG00000092220	-0.1025880202039918	-0.166965398322808
ENSMUSG00000039117	-0.0228185496246249	0.5007149782378295
ENSMUSG00000026082	-0.0318882749981604	0.4326473770142192
ENSMUSG00000097443	0.0039501298693221	-0.3546832711375826
ENSMUSG00000042262	-0.3157995597305606	-0.2228837475574358
ENSMUSG00000050640	-0.2731554739772727	-0.1616950622417896
ENSMUSG00000013539	-0.0337735763575466	0.237107716889806
ENSMUSG00000014496	-0.041021036031813	0.5432535372600198
ENSMUSG00000101641	-0.2080402980489704	0.0404800242992123
ENSMUSG00000105282	-0.5731105629012079	-0.3552070487301467
ENSMUSG00000096988	-0.0741522308937845	0.0929528143979051
ENSMUSG00000073591	-0.3173424516319177	-0.137121656495852
ENSMUSG00000097677	-2.0	-2.0
ENSMUSG00000104109	-0.3942746567866672	-0.4071373548642584
ENSMUSG00000024926	0.0107674197664874	0.2802937550607515
ENSMUSG00000004031	-0.3654175445644169	0.2541103236025297
ENSMUSG00000117227	-0.4299794615285332	-0.3826409790870261
ENSMUSG00000120786	-0.111441773211774	-0.1206422458890002
ENSMUSG00000104966	-0.2954575933871365	-0.1986708056651914
ENSMUSG00000079583	-0.6450015931634072	-0.9256896536554972
ENSMUSG00000114980	-0.2865570050942857	-0.314735638690997
ENSMUSG00000003190	-0.0988607870156526	0.1669809956175141
ENSMUSG00000034359	-0.7863572054442756	-1.970384930779792
ENSMUSG00000098131	-0.2275643059357647	-0.343914836604424
ENSMUSG00000090667	-0.3987559454109787	-0.3595330728816566
ENSMUSG00000121835	-2.0	-2.0
ENSMUSG00000030806	-0.081831424318369	0.0853580902510217
ENSMUSG00000097893	-0.3128121875452473	0.4671147865925819
ENSMUSG00000118356	-0.35987019566909	-0.3446254577357967
ENSMUSG00000032119	-0.0169286834652259	-2.0
ENSMUSG00000102754	-2.0	-2.0
ENSMUSG00000045540	-0.5333983738171061	-0.8289525120549477
ENSMUSG00000101952	-0.0326090159130313	-0.124505006217617
ENSMUSG00000109696	-0.3886569138395855	-0.4588964941058622
ENSMUSG00000039286	-0.0451175227184278	0.4853190209723064
ENSMUSG00000108071	-0.4707627083087444	-0.3980714026271512
ENSMUSG00000087199	-0.2317549391916823	-0.2022218573562012
ENSMUSG00000117437	-0.5381080851947274	-0.4828756015193224
ENSMUSG00000102647	-0.5787818452731492	-0.7714672170718485
ENSMUSG00000032346	-2.0	-2.0
ENSMUSG00000055923	-0.0814399163832886	0.4053545575561236
ENSMUSG00000015568	-0.3031959158405108	0.1756416184416099
ENSMUSG00000063193	-0.2777240243672736	-0.4358956866423316
ENSMUSG00000025508	0.0378877207132003	0.0975196817650919
ENSMUSG00000066269	-0.6325051642374796	-0.5109704417995758
ENSMUSG00000062646	-0.2722579078856595	0.5395008970729729
ENSMUSG00000003779	0.003041804859281	0.3953431703188317
ENSMUSG00000075589	-0.31541637065998	-0.2198129237076714
ENSMUSG00000120763	-0.334520700199579	-0.128786206332776
ENSMUSG00000062014	-0.2216160301373065	0.4359974882879937
ENSMUSG00000117595	-0.3014118214535138	-0.3601660149876904
ENSMUSG00000085925	-0.1475936962850692	-0.1359838931669678
ENSMUSG00000103188	-0.266381809765186	-0.4587083342251449
ENSMUSG00000108976	0.2642131664803932	0.0776797584656618
ENSMUSG00000059895	0.0085266761046326	-0.1655336437490646
ENSMUSG00000060675	-0.0977745761441483	0.3322946139234587
ENSMUSG00000049894	-0.5844594331236572	-0.9850732457253843
ENSMUSG00000110427	-0.2675102234563791	-0.3424695715229498
ENSMUSG00000090439	-0.281560594922096	-0.1439822673997052
ENSMUSG00000091471	-0.0826615185059888	0.4770752170645418
ENSMUSG00000039089	-0.3232164321620219	0.2126995036500409
ENSMUSG00000011256	-0.1077606566043294	0.329391410664379
ENSMUSG00000121665	-0.4175064212128221	-0.561547145665206
ENSMUSG00000019320	0.1054986034293712	0.1701836527498026
ENSMUSG00000056921	-0.5197449185817019	-0.5756428047584436
ENSMUSG00000044352	-0.0787600110325757	-0.1152435940699641
ENSMUSG00000120104	-0.2553168748940248	0.0421517997888285
ENSMUSG00000035399	-0.0178447752709393	-0.0035721302490312
ENSMUSG00000024914	-0.2796375770062062	0.3164048421250401
ENSMUSG00000097735	-0.3426010561347812	-0.027907554972674
ENSMUSG00000062497	-0.297217517458384	-0.4377406905504331
ENSMUSG00000015957	-0.2165941444405834	-0.0550942942358365
ENSMUSG00000028017	-0.1377030476538589	-0.2166246095882366
ENSMUSG00000092469	-0.2993196419513193	-0.3132354272894199
ENSMUSG00000110765	-2.0	-2.0
ENSMUSG00000027823	-0.0464424785766027	0.4555370459011887
ENSMUSG00000113057	-0.2814034908348455	-0.367950873163545
ENSMUSG00000044393	-0.0250359187666993	0.350673960850643
ENSMUSG00000111843	-0.3234980525293896	-0.1932815633705896
ENSMUSG00000018347	-0.158089437992023	0.3988014888005923
ENSMUSG00000053289	-0.147981384256461	0.5131901560525908
ENSMUSG00000074671	-0.2554322853741188	0.1740782495773697
ENSMUSG00000028909	-0.2046198826255319	0.0910950003628447
ENSMUSG00000022200	-0.0342501071721103	0.4455652862538212
ENSMUSG00000072963	-0.2324949085819649	0.0864964339611073
ENSMUSG00000096875	-2.0	-2.0
ENSMUSG00000028568	-0.102139002430179	0.4782333606599248
ENSMUSG00000038692	-0.098428678656635	-0.1015401919846857
ENSMUSG00000109438	-0.2215243080914359	-0.3268430168124197
ENSMUSG00000052337	-0.04790987080886	0.4713366053977044
ENSMUSG00000118236	-0.3056867099443415	-0.2309083090701707
ENSMUSG00000047242	-0.0616742496349165	-0.5029536336816153
ENSMUSG00000120908	-0.1151713433042893	-0.2050575412972169
ENSMUSG00000027472	-0.0914627616898662	0.2782266421814744
ENSMUSG00000032224	-0.0532240998748802	0.3251526418131657
ENSMUSG00000094483	-0.0958079787078963	0.3685921786590803
ENSMUSG00000111117	-0.3797285745609563	-0.2974945886789637
ENSMUSG00000097199	-0.1469663899240271	-0.269060502674486
ENSMUSG00000073968	-0.2401418627289341	0.4154691627655794
ENSMUSG00000025232	-0.0369120448066493	0.3970078468870733
ENSMUSG00000030935	-0.1237856245377285	-0.3965990254150481
ENSMUSG00000115615	-0.3515833880335459	-0.6918989387003481
ENSMUSG00000121455	-0.1962597292712224	0.271573050567286
ENSMUSG00000070618	-0.4631391967994077	-1.1990202255349671
ENSMUSG00000026937	-0.3363756905378217	-0.5160380450118652
ENSMUSG00000024608	0.0124482937962155	0.0392220352536867
ENSMUSG00000121543	-2.0	-2.0
ENSMUSG00000019795	-0.0428867584171734	0.3666616135100475
ENSMUSG00000032305	-0.008092085702349	0.1832698436828046
ENSMUSG00000103509	-0.0939296028195598	0.0486752032402964
ENSMUSG00000105278	-0.435332752385812	-0.1741066017413896
ENSMUSG00000112987	-0.1933437847544796	-0.1848856134106681
ENSMUSG00000071172	-0.0680045269412919	0.358037313171045
ENSMUSG00000069763	-0.423621926391766	-0.1413717424697486
ENSMUSG00000038290	-0.0493425336359465	0.4596342983269024
ENSMUSG00000048810	-0.6692431477916936	-1.039377032010982
ENSMUSG00000023159	-0.3095871813483338	-0.2428587003879022
ENSMUSG00000029762	-0.190933843445369	0.0877453670327726
ENSMUSG00000025959	-0.1924043643448199	0.5410545289865003
ENSMUSG00000087195	-0.4671310638842203	-0.4113139665825837
ENSMUSG00000095103	-2.0	-2.0
ENSMUSG00000109572	-0.217424189404233	0.292762748014234
ENSMUSG00000083170	-2.0	-2.0
ENSMUSG00000035172	-0.1474651130580529	0.2909285600299746
ENSMUSG00000105686	-0.3723644319704426	-0.4700268858214773
ENSMUSG00000102782	-0.0209972487474061	-0.0155902546082701
ENSMUSG00000021065	-0.3542235615509876	0.5128497594354902
ENSMUSG00000108390	-0.348455093249739	-0.3601331716077495
ENSMUSG00000116814	-0.4127710662685229	-0.2873269009670214
ENSMUSG00000058806	-0.0695711098066783	0.2065298074932166
ENSMUSG00000101540	-0.6039614239413668	-0.3499299949860429
ENSMUSG00000102685	-0.2266972510643121	-0.2826792365215541
ENSMUSG00000079222	-0.1814752192885678	-0.2556203231369247
ENSMUSG00000028211	-0.0519740612789684	0.4664298443894479
ENSMUSG00000025808	-0.3847335798138161	-0.252710511014317
ENSMUSG00000096658	-2.0	-2.0
ENSMUSG00000078808	-0.482492419523211	-0.5513845359667829
ENSMUSG00000040720	-0.0254890441362246	0.4646880196637099
ENSMUSG00000022897	-0.007554472776589	0.4699627340341295
ENSMUSG00000115579	-0.5996076747814346	-0.6655832458807568
ENSMUSG00000116378	-0.0554251487589257	0.1221509750781148
ENSMUSG00000111368	-0.0458282380684308	-0.2578990361343389
ENSMUSG00000101448	-0.504105592950688	-0.4241450784884566
ENSMUSG00000110815	-0.2147202897366937	-0.4096002608416879
ENSMUSG00000075165	-0.5927838683537905	-0.4381307137177546
ENSMUSG00000024298	-0.0488570342946761	0.3960280373367603
ENSMUSG00000110250	-0.2184699426430051	-0.288806445000888
ENSMUSG00000104839	-0.4397036180706126	-0.6272649896899143
ENSMUSG00000099940	-2.0	-2.0
ENSMUSG00000111641	-0.3730512253504169	-0.3572751987219175
ENSMUSG00000020591	-0.4427609163270635	-0.3306338525889259
ENSMUSG00000114652	-0.4166745393792395	-0.3860233669916057
ENSMUSG00000093776	-0.6573318147931813	-0.7433111117574585
ENSMUSG00000111341	0.1490774048140668	0.1419217532945175
ENSMUSG00000052281	-0.1243327686477544	0.3764440937172065
ENSMUSG00000074375	-0.3200605188146103	-0.6126782065925886
ENSMUSG00000115002	-0.3441131485313856	-0.3188307890983553
ENSMUSG00000106333	-0.3819822526374155	-0.4673510871352911
ENSMUSG00000031610	-0.3178419220733019	-0.5333313409796661
ENSMUSG00000005705	-0.0407830164011893	0.3134014744995486
ENSMUSG00000056995	-0.5464675015987136	-0.8657406329774204
ENSMUSG00000111474	-0.3773616330520996	-0.2156132512681784
ENSMUSG00000040811	-0.011065678881603	0.0092169426944723
ENSMUSG00000054417	-0.3418735066956431	-0.298237446256265
ENSMUSG00000083940	-0.3670247991604675	-0.2734920305716245
ENSMUSG00000074340	-0.2387090425676944	-0.2632358179356043
ENSMUSG00000031877	-0.2736414050825395	-0.3898856237820819
ENSMUSG00000086630	-0.2053308840195975	-0.0942680006861792
ENSMUSG00000042185	-0.0241481630587708	0.4646606084781138
ENSMUSG00000064109	-0.2354151205631441	-0.6176548916942608
ENSMUSG00000008393	-0.035621367729474	0.3405674448921335
ENSMUSG00000028989	0.0061984515423046	-0.0750793625321692
ENSMUSG00000097962	-0.1239943918324574	-0.2908057078575945
ENSMUSG00000105850	-0.2298267539924479	-0.3683062791895536
ENSMUSG00000036078	-0.1420585913521639	0.3189235547971996
ENSMUSG00000032921	-0.1968802081113056	-0.1462379017572371
ENSMUSG00000116213	-0.4924900831565305	-0.8337925672648585
ENSMUSG00000019210	-0.0415270940395199	0.3777505197848175
ENSMUSG00000036322	-0.3155478348557956	-0.2176579704745897
ENSMUSG00000021418	-0.0565936380021594	0.5230466110806725
ENSMUSG00000040836	-0.1025730601295196	-0.1128649667025168
ENSMUSG00000027560	-0.3022761222682201	0.3615276367721278
ENSMUSG00000073027	-0.6439570392112136	-0.5229771965211312
ENSMUSG00000019297	-0.1647534600036889	0.364730604168269
ENSMUSG00000089945	-0.0796027161411291	-0.3154589305310254
ENSMUSG00000058351	-0.0210704576176534	0.155839891117014
ENSMUSG00000092492	-0.4537720425835654	-0.2734529831527367
ENSMUSG00000044617	-0.0873237930966028	0.2901931555844699
ENSMUSG00000086368	-0.1742590192933122	0.1973084072280368
ENSMUSG00000089940	-0.4422426395396501	0.1189270738716212
ENSMUSG00000007476	-0.0566214433394401	0.407453112062379
ENSMUSG00000045291	-0.3875853445521405	-0.3950455699203142
ENSMUSG00000059631	-0.2983969619730994	-0.1826946239106921
ENSMUSG00000039200	-0.081336830836708	0.4987881528838062
ENSMUSG00000029564	-0.2243669823723268	-0.0802759696649234
ENSMUSG00000070438	-0.4876414468506939	-0.3402322646868925
ENSMUSG00000115022	-0.2589816262399345	0.4756061119012271
ENSMUSG00000109311	-0.3812450497503636	-0.2600035356416248
ENSMUSG00000090254	-0.3370826416048181	-0.4098657790333045
ENSMUSG00000116595	-0.3550915238112407	-0.2162574538288655
ENSMUSG00000115987	-0.1958478867236272	0.4021729665785021
ENSMUSG00000097500	-0.0078130700505426	-0.0291924766241942
ENSMUSG00000103213	-0.2299951731038744	-0.0707192530041307
ENSMUSG00000013611	-0.1912804642073132	0.0896211383230697
ENSMUSG00000104157	-0.3665077093773391	-0.1279112376006398
ENSMUSG00000042198	-0.2992893618825276	0.4761078776658553
ENSMUSG00000114207	-0.4053544611462337	-0.2839849639788541
ENSMUSG00000041062	-0.2284454415049714	-0.3422306157401905
ENSMUSG00000111205	-2.0	-2.0
ENSMUSG00000006389	-0.1227328051354717	-0.2589146301948981
ENSMUSG00000085021	-0.3739502862194013	-0.2797851104577963
ENSMUSG00000087042	-0.0222701774872818	0.0132019631948669
ENSMUSG00000103348	-0.425749208473172	-0.4697529035108468
ENSMUSG00000083172	-0.5376517241776004	-0.4544571169765384
ENSMUSG00000022938	-0.260598084307248	-0.5381882458817414
ENSMUSG00000034826	-0.0529829300473367	0.4258526515600163
ENSMUSG00000018567	-0.5393727363486105	0.3617384100153824
ENSMUSG00000020358	-0.049254671722061	0.3881264339866157
ENSMUSG00000108978	-0.2995494932408055	-0.4796398427560689
ENSMUSG00000086675	-0.4460400445385236	-0.4430044841704686
ENSMUSG00000121394	-0.6183694532162481	-0.989296303288575
ENSMUSG00000036613	-0.0641767512911394	0.1619899456063312
ENSMUSG00000034064	-0.0399827808440569	0.3619845603393531
ENSMUSG00000053769	-0.2069078403461867	0.2992169456414912
ENSMUSG00000022822	-0.0157315402882348	0.4902566207189701
ENSMUSG00000114276	-0.3540362810339843	-0.4929727212876608
ENSMUSG00000058620	-0.2553189076046184	0.2898760092410272
ENSMUSG00000054428	-0.0934144759336719	0.1723950739019167
ENSMUSG00000047786	-0.2587747901371937	-0.2820706614192841
ENSMUSG00000055733	-0.7462556154299811	-0.1102878450675494
ENSMUSG00000116964	-2.8504803733159645	-0.0596284700976668
ENSMUSG00000110115	-0.0886418627858714	-0.0265780346008877
ENSMUSG00000028636	-0.1826884065841147	0.4423329934940884
ENSMUSG00000073374	-0.3197216104931663	0.4393816479035903
ENSMUSG00000121664	0.0128900957858335	-0.2495898917882444
ENSMUSG00000002846	-0.0627665486512111	0.4661531892802031
ENSMUSG00000052374	-0.2415532181196845	-0.0143703038932629
ENSMUSG00000022359	-0.0382858679094447	0.4064437733904414
ENSMUSG00000056148	-0.2564554303937028	-0.2867875952238814
ENSMUSG00000113603	-0.0577370041018182	-0.1301386577608154
ENSMUSG00000103119	-0.2030692198736407	-0.1029347762936899
ENSMUSG00000107756	-0.0694133205333549	-0.0531951367150316
ENSMUSG00000033111	-0.3797810516408523	-2.0
ENSMUSG00000081162	-0.2926398688429777	-0.3516489873035748
ENSMUSG00000030108	-0.4176556871556764	-0.188603440030423
ENSMUSG00000051650	-0.0291180716283708	0.4169312708078025
ENSMUSG00000034333	-0.0352974361929791	0.4478185869831603
ENSMUSG00000087668	-0.2084272368858979	-0.2663944813094146
ENSMUSG00000084092	-0.4437993773646983	-0.0042821657095425
ENSMUSG00000095123	-0.0705190512440671	-0.066850459322286
ENSMUSG00000105556	-0.1409550590215596	0.0131703652082805
ENSMUSG00000097487	-0.3913009249226969	0.4415257827515194
ENSMUSG00000022971	-0.0681470705583263	0.4662410730921464
ENSMUSG00000085871	-0.4145020468454696	-0.220331387218844
ENSMUSG00000029804	-0.2060980536615701	0.4151533758258879
ENSMUSG00000024896	-0.0496144051494818	0.4728617200684012
ENSMUSG00000108795	-0.2110991804012722	-0.5431131562686153
ENSMUSG00000037451	-0.2534492434300093	-0.0869943691595613
ENSMUSG00000060530	-0.2974895055822831	-0.3420121036053828
ENSMUSG00000075598	-0.3441306058515329	-0.3655418754936563
ENSMUSG00000047819	-0.3323825133612216	-0.0793126660682929
ENSMUSG00000104345	-2.0	-2.0
ENSMUSG00000085525	-2.0	-2.0
ENSMUSG00000112303	-0.6571172502808484	-0.4244741144897048
ENSMUSG00000039578	-0.517830143292414	-0.0159012519159241
ENSMUSG00000071428	-0.4164858817342959	-0.56337419984545
ENSMUSG00000111853	-0.3322128157019318	-0.2131255451800388
ENSMUSG00000032310	-0.3896190460034321	-0.1396437833938901
ENSMUSG00000103408	-0.7459151272569363	0.3312150579011022
ENSMUSG00000073197	-0.463812633700709	-0.0782162742462721
ENSMUSG00000038280	-0.22177043890559	-0.1383804112590709
ENSMUSG00000121357	-0.5686625516668999	-0.4856583935594458
ENSMUSG00000100054	-2.0	-2.0
ENSMUSG00000037938	-0.0936910381999547	0.3167861363224022
ENSMUSG00000020131	-0.2194364414110139	0.3040348396853143
ENSMUSG00000095595	-2.0	-2.0
ENSMUSG00000043855	-0.5392485496733803	-0.3204745343751267
ENSMUSG00000027082	-0.2012966072041597	0.0290868948086548
ENSMUSG00000052031	-0.1381256940961374	0.4745012309686915
ENSMUSG00000111925	-0.5816224651969769	-0.6091100901213007
ENSMUSG00000027073	-0.2374632239353322	-0.4170607690094944
ENSMUSG00000104852	-0.2530432354125728	-0.3011361502079721
ENSMUSG00000020323	-0.1634854948651452	-0.3266846838568523
ENSMUSG00000092195	-0.5684480823291719	-0.7844012948394151
ENSMUSG00000110090	-0.473034291209478	-0.2488821693338064
ENSMUSG00000036611	-0.2775153095782047	0.4075828015321261
ENSMUSG00000015709	-0.2702682428741715	0.4133044591313533
ENSMUSG00000114204	-0.5247567516731091	-0.7057220824176555
ENSMUSG00000050944	-0.3190067431756839	-0.2766826017531381
ENSMUSG00000022451	-0.0499914911530034	0.4297329058387326
ENSMUSG00000112837	-0.4501603614928803	-0.538955814143007
ENSMUSG00000050645	-0.3241702973363889	-0.4528127890443014
ENSMUSG00000049115	-0.3573376685579644	0.1105315311416797
ENSMUSG00000113243	-0.5760990814715834	-0.5089418579827327
ENSMUSG00000074284	-0.0750688310723405	-0.0181919899251268
ENSMUSG00000109279	0.0795198636997862	0.0806538999940141
ENSMUSG00000114141	-0.5629816977127171	-0.4041874095975594
ENSMUSG00000031861	-0.0891067785455737	0.389505233391058
ENSMUSG00000078872	-2.6122486849961306	0.552963241486937
ENSMUSG00000028961	-0.0598625924342219	0.3842627100695033
ENSMUSG00000090293	0.0609099508431305	0.0277457971809857
ENSMUSG00000083282	-0.0609789241681761	0.1499249295516856
ENSMUSG00000018882	-0.037181352317426	0.3643336999610699
ENSMUSG00000084884	-0.1269854306919459	-0.1778638136688791
ENSMUSG00000103672	-0.1584747282909145	-0.0939210842486716
ENSMUSG00000041220	0.0002367128294781	0.2056562931808855
ENSMUSG00000029123	-0.3433323158085171	-0.1001680113468141
ENSMUSG00000033027	-0.6861484229468309	-1.0596536802751548
ENSMUSG00000117441	0.0002355842776445	0.0309434597024809
ENSMUSG00000085810	-0.3286606942065127	-0.4811461537540562
ENSMUSG00000032399	-0.05484272155438	0.2489585116854913
ENSMUSG00000059316	-0.1089317668583121	0.323131182358405
ENSMUSG00000041620	-1.4392397430441142	-2.0
ENSMUSG00000048029	-0.2847332427674344	0.4679119314347617
ENSMUSG00000121496	-0.116563888713755	0.540688276555489
ENSMUSG00000024777	-0.1184798827410175	0.2598183735556871
ENSMUSG00000113928	-0.3031011258114274	-0.2842546370809274
ENSMUSG00000121764	-0.0519740612789684	0.4995493509481249
ENSMUSG00000117497	-0.3351978726351715	-0.0515454652300613
ENSMUSG00000094602	-2.0	-2.0
ENSMUSG00000115924	-0.1762246079317255	-0.3567548671561659
ENSMUSG00000105973	-0.1240602662049515	-0.00390162955933
ENSMUSG00000101662	-0.0321392385020074	-0.0356381505159191
ENSMUSG00000118330	-0.252661383504644	-0.1504270438709716
ENSMUSG00000117536	-0.3856174959127175	-0.3707092874418625
ENSMUSG00000036892	-0.2799704252530824	-0.0563439645001902
ENSMUSG00000050022	-0.0972736697009748	-0.1459967943462188
ENSMUSG00000102420	-0.6536438955103208	-0.7616653500919456
ENSMUSG00000097636	-0.0358170500605298	-0.43699001169023
ENSMUSG00000041817	0.0024814049261213	-2.0
ENSMUSG00000030822	-0.0571616752080261	0.1030867144909779
ENSMUSG00000024773	-0.0511694711202506	0.3398273358669912
ENSMUSG00000036905	-0.3429638917285175	-0.3513791198360084
ENSMUSG00000100726	-2.0	-2.0
ENSMUSG00000030243	-0.0429259726732348	0.3880699255553213
ENSMUSG00000091557	-2.0	-2.0
ENSMUSG00000084945	-0.5640500661652957	-0.378212811080452
ENSMUSG00000111276	-0.8725898120341541	-0.747225585862816
ENSMUSG00000108249	-0.4879259654734686	-0.6320964305178612
ENSMUSG00000029591	-0.1570105448098841	0.1867428066300203
ENSMUSG00000099629	-0.6873054385612803	-1.1571555812336798
ENSMUSG00000063430	-0.0808451018497505	-0.0057744680488885
ENSMUSG00000114347	-0.5906311838094902	-0.5216499841723254
ENSMUSG00000083012	-0.0631170631200676	0.4743689689770458
ENSMUSG00000024371	-0.1721661769923011	0.0487529235138432
ENSMUSG00000051111	-0.3385326164636744	0.0792518855381582
ENSMUSG00000109578	-0.5079640203171408	-0.3881862322459425
ENSMUSG00000113079	-0.2801017322407828	-0.2944342406822946
ENSMUSG00000031202	-0.524209433414063	-0.0491549607413873
ENSMUSG00000039994	-0.0437279085018321	0.4550188477130673
ENSMUSG00000020850	-0.0122110597422433	0.2987989499055167
ENSMUSG00000023886	-0.3689661629729984	0.0474438782650437
ENSMUSG00000022229	-0.6302931478101768	-0.2765182054037398
ENSMUSG00000028645	-0.0097245621654623	0.2910543393641075
ENSMUSG00000020910	-0.0808963739519967	0.4390145158190141
ENSMUSG00000108500	-0.5735697494310439	-0.2238119932719514
ENSMUSG00000053644	-0.0513656396021167	0.3987477396765824
ENSMUSG00000103909	-2.0	-2.0
ENSMUSG00000032556	-0.3226160910392917	-2.0
ENSMUSG00000035713	-0.0686025482494238	0.3766882535649051
ENSMUSG00000047454	-0.4460975639806044	-2.0
ENSMUSG00000085604	-0.0692444842765428	-0.3468787941735571
ENSMUSG00000116594	-0.0952387020714237	-0.0867742201692144
ENSMUSG00000002459	-0.1784169114437447	-0.186959714289625
ENSMUSG00000061232	-0.16925932277682	0.2569023900881112
ENSMUSG00000005886	-0.0749514535568483	0.3371308704402898
ENSMUSG00000022871	-0.2191287576339226	-0.1426421704628289
ENSMUSG00000074569	0.0231815671087861	0.0029540770431709
ENSMUSG00000007617	-0.2071405051677063	0.5332988796816417
ENSMUSG00000031864	-0.0498196138867775	0.5243626236590928
ENSMUSG00000118580	-0.4355488877837922	-0.2509019943248646
ENSMUSG00000104789	-0.4637807930770687	-0.5581393456753334
ENSMUSG00000033075	-0.0102566877777637	0.3856570276830532
ENSMUSG00000043715	-0.6427598175206984	-1.1670889125024513
ENSMUSG00000022437	-0.0283688804040411	0.3142528543977779
ENSMUSG00000104029	-0.4744711272564003	-0.4190077765798268
ENSMUSG00000111090	-0.4609859118404751	0.5529073163747786
ENSMUSG00000035021	-0.1398987933947629	0.243935787139222
ENSMUSG00000009563	-0.1398196859272485	0.3228772692098783
ENSMUSG00000051493	-2.0	-2.0
ENSMUSG00000041654	-0.162480120054529	0.2835629931817742
ENSMUSG00000100600	-0.4321244713959627	-0.4495199514310777
ENSMUSG00000037686	-0.0821496075024015	0.3917852092679878
ENSMUSG00000038069	-0.4752773385295145	0.5401707468246738
ENSMUSG00000021957	-0.0179513999369815	0.4040947877330385
ENSMUSG00000094778	-0.4618703380897588	-0.6665354346796877
ENSMUSG00000022986	-0.1682007163469569	-0.2453198005115302
ENSMUSG00000051182	-0.5545063301755745	-0.4831255196738708
ENSMUSG00000120965	-0.3115589977583006	-0.2637726584817873
ENSMUSG00000109843	-0.1319302211563159	-0.2966996780870728
ENSMUSG00000032913	-0.0307438553866475	0.5334733623517917
ENSMUSG00000113100	-0.070834162871894	0.046466834767987
ENSMUSG00000019055	-0.1282124219259834	0.2284686289467882
ENSMUSG00000118030	-0.006899783249042	0.2767461854197077
ENSMUSG00000038224	-0.1720297226871325	0.0466340539254793
ENSMUSG00000044542	-0.3220344462311444	-0.3492948956858696
ENSMUSG00000067851	-0.1234243604014473	0.4314049397578665
ENSMUSG00000098257	-0.3469847972442433	-0.3518225286522531
ENSMUSG00000117279	-1.2047503823714876	0.2473677765681536
ENSMUSG00000117294	-0.0705220142521596	0.1209234633716747
